chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2020-01-11,2020-07-18,2476,28
46,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,1,2020-08-01,2021-01-23,2473,26
47,Gone,Dierks Bentley,2,2020-10-31,2021-07-17,2463,38
48,Beers On Me,"Dierks Bentley, BRELAND & HARDY",1,2021-08-07,2022-05-07,2462,40
49,At The End Of A Bar,Chris Young With Mitchell Tenpenny,1,2021-09-25,2022-09-03,2431,50
50,You Time,Scotty McCreery,1,2020-11-14,2021-10-09,2430,48
51,What's Your Country Song,Thomas Rhett,1,2020-11-21,2021-05-15,2410,26
52,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,1,2020-02-15,2020-12-12,2403,44
53,Better Together,Luke Combs,1,2020-10-10,2021-03-27,2396,25
54,Settling Down,Miranda Lambert,6,2020-10-03,2021-07-31,2391,44
55,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2021-07-24,2022-02-26,2382,32
56,How They Remember You,Rascal Flatts,4,2020-06-27,2021-05-15,2378,47
57,Wild Hearts,Keith Urban,4,2021-08-28,2022-06-18,2377,43
58,Wishful Drinking,Ingrid Andress With Sam Hunt,4,2022-01-08,2022-11-05,2368,44
59,With A Woman You Love,Justin Moore,1,2021-11-06,2022-09-24,2343,47
60,Trouble With A Heartbreak,Jason Aldean,1,2022-01-22,2022-07-30,2297,28
61,Heart On Fire,Eric Church,5,2021-07-24,2022-05-07,2274,42
62,One Margarita,Luke Bryan,1,2020-04-04,2020-09-19,2270,25
63,Lovin' On You,Luke Combs,1,2020-06-20,2020-11-28,2267,24
64,Breaking Up Was Easy In The 90's,Sam Hunt,1,2020-10-17,2021-06-19,2257,36
65,Everywhere But On,Matt Stell,1,2020-01-11,2020-11-14,2249,45
66,Country'd Look Good On You,Frank Ray,17,2021-09-04,2022-09-17,2245,55
67,Blame It On You,Jason Aldean,1,2020-11-21,2021-07-31,2237,37
68,Wasted On You,Morgan Wallen,1,2022-02-05,2022-08-13,2227,27
69,Chasing After You,Ryan Hurd With Maren Morris,2,2021-03-06,2021-12-04,2183,39
70,Knowing You,Kenny Chesney,2,2021-03-20,2021-12-18,2174,40
71,Things A Man Oughta Know,Lainey Wilson,1,2021-01-02,2021-10-02,2173,40
72,Never Say Never,Cole Swindell / Lainey Wilson,1,2021-11-27,2022-06-11,2166,29
73,One Too Many,Keith Urban Duet With P!nk,10,2020-10-03,2021-08-07,2138,45
74,Done,Chris Janson,1,2020-01-04,2020-08-29,2136,35
75,Got What I Got,Jason Aldean,1,2020-04-18,2020-11-14,2134,31
76,Why We Drink,Justin Moore,1,2020-01-04,2020-09-05,2108,36
77,She Had Me At Heads Carolina,Cole Swindell,1,2022-06-18,2022-11-05,2107,21
78,Champagne Night,Lady A,1,2020-05-02,2021-01-23,2098,39
79,Cold As You,Luke Combs,1,2021-07-17,2022-01-08,2088,26
80,Waves,Luke Bryan,1,2021-04-17,2021-10-09,2084,26
81,Starting Over,Chris Stapleton,2,2020-09-05,2021-04-24,2038,34
82,Hole In The Bottle,Kelsea Ballerini,2,2020-06-13,2021-02-27,2023,38
83,One Mississippi,Kane Brown,1,2021-08-28,2022-03-19,1998,30
84,Next Girl,Carly Pearce,15,2020-10-03,2021-09-04,1989,49
85,The Kind Of Love We Make,Luke Combs,2,2022-06-25,2022-11-05,1988,20
86,Ain't Always The Cowboy,Jon Pardi,3,2020-03-28,2020-12-26,1983,40
87,Happy Does,Kenny Chesney,2,2020-07-25,2021-02-20,1979,31
88,Truth About You,Mitchell Tenpenny,2,2022-01-15,2022-10-08,1978,39
89,Long Live,Florida Georgia Line,1,2020-09-19,2021-04-17,1974,31
90,Does To Me,Luke Combs Featuring Eric Church,1,2020-02-01,2020-07-04,1964,23
91,Glad You Exist,Dan + Shay,1,2021-02-13,2021-09-04,1947,30
92,Beers And Sunshine,Darius Rucker,1,2020-08-15,2021-03-06,1947,30
93,Down To One,Luke Bryan,1,2020-10-24,2021-04-10,1926,25
94,Hard To Forget,Sam Hunt,1,2020-03-07,2020-08-22,1923,25
95,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,1,2021-09-25,2022-05-21,1923,35
96,After A Few,Travis Denning,1,2020-01-04,2020-06-27,1885,26
97,Same Boat,Zac Brown Band,1,2021-06-19,2021-12-18,1884,27
98,Bluebird,Miranda Lambert,1,2020-01-04,2020-08-08,1860,32
99,Last Night Lonely,Jon Pardi,1,2022-02-26,2022-09-17,1823,30
100,Don't Come Lookin',Jackson Dean,7,2022-03-12,2022-11-05,1785,35
101,I Hope You're Happy Now,Carly Pearce & Lee Brice,1,2020-01-04,2020-06-27,1777,26
102,Slow Down Summer,Thomas Rhett,2,2021-11-13,2022-06-11,1777,31
103,Soul,Lee Brice,19,2021-12-11,2022-11-05,1777,48
104,It's 'Cause I Am,Callista Clark,20,2021-04-03,2022-02-05,1758,45
105,She's Mine,Kip Moore,17,2020-01-04,2020-10-31,1757,44
106,More Than My Hometown,Morgan Wallen,1,2020-06-06,2020-12-12,1753,28
107,You Proof,Morgan Wallen,1,2022-06-25,2022-11-05,1726,20
108,I Hope,Gabby Barrett,1,2020-01-04,2020-05-30,1725,22
109,Hell Of A View,Eric Church,1,2020-11-14,2021-06-05,1721,30
110,Cool Again,Kane Brown,3,2020-05-02,2020-10-10,1706,24
111,5 Foot 9,Tyler Hubbard,3,2022-05-28,2022-11-05,1703,24
112,Kinfolks,Sam Hunt,1,2020-01-04,2020-04-04,1690,14
113,I Should Probably Go To Bed,Dan + Shay,2,2020-08-08,2021-01-30,1678,26
114,Lonely If You Are,Chase Rice,12,2020-01-04,2020-09-26,1665,39
115,Doin' This,Luke Combs,1,2021-11-27,2022-05-28,1655,27
116,One Big Country Song,LOCASH,2,2020-01-04,2020-08-15,1638,29
117,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,1,2020-01-04,2020-06-06,1635,23
118,Homesick,Kane Brown,1,2020-01-04,2020-04-11,1597,15
119,AA,Walker Hayes,5,2021-12-04,2022-06-25,1584,30
120,All Night,Brothers Osborne,25,2020-05-30,2021-03-27,1582,44
121,Party Mode,Dustin Lynch,17,2022-02-19,2022-11-05,1576,38
122,If I Was A Cowboy,Miranda Lambert,12,2021-10-23,2022-06-18,1553,35
123,Here And Now,Kenny Chesney,1,2020-02-29,2020-07-11,1552,20
124,In Between,Scotty McCreery,1,2020-01-04,2020-07-04,1534,27
125,Country Again,Thomas Rhett,1,2021-04-24,2021-09-25,1524,23
126,God Whispered Your Name,Keith Urban,8,2020-03-07,2020-09-19,1516,29
127,Homemade,Jake Owen,1,2020-01-04,2020-04-25,1507,17
128,You Didn't,Brett Young,21,2021-12-04,2022-11-05,1507,49
129,I Love My Country,Florida Georgia Line,2,2020-04-04,2020-09-12,1505,24
130,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",2,2020-04-11,2020-09-19,1505,24
131,One Night Standards,Ashley McBryde,11,2020-01-04,2020-09-12,1502,37
132,Catch,Brett Young,1,2020-01-04,2020-05-02,1487,18
133,The Bones,Maren Morris,1,2020-01-04,2020-03-21,1480,12
134,Circles Around This Town,Maren Morris,9,2022-01-15,2022-08-13,1471,31
135,Son Of A Sinner,Jelly Roll,9,2022-03-12,2022-11-05,1463,35
136,Getting Over Him,Lauren Alaina Duet With Jon Pardi,29,2021-03-13,2022-02-05,1433,48
137,I Called Mama,Tim McGraw,2,2020-05-16,2020-10-24,1428,24
138,Like A Lady,Lady A,13,2021-03-20,2021-11-06,1419,34
139,Pick Me Up,Gabby Barrett,11,2022-02-19,2022-11-05,1413,38
140,Ghost Story,Carrie Underwood,6,2022-03-26,2022-10-08,1410,29
141,Out In The Middle,Zac Brown Band,13,2022-02-12,2022-11-05,1409,39
142,Fancy Like,Walker Hayes,1,2021-07-17,2021-11-20,1386,19
143,Come Back As A Country Boy,Blake Shelton,12,2021-10-09,2022-04-30,1344,30
144,Like I Love Country Music,Kane Brown,1,2022-05-14,2022-08-27,1342,16
145,Hard Days,Brantley Gilbert,27,2020-06-13,2021-04-17,1334,43
146,More Hearts Than Mine,Ingrid Andress,3,2020-01-04,2020-05-09,1326,19
147,No Hard Feelings,Old Dominion,14,2021-12-25,2022-09-17,1314,39
148,Minimum Wage,Blake Shelton,9,2021-01-23,2021-07-24,1271,27
149,"Wine, Beer, Whiskey",Little Big Town,32,2020-07-25,2021-05-29,1259,44
150,What She Wants Tonight,Luke Bryan,1,2020-01-04,2020-04-11,1238,15
151,Slow Dance In A Parking Lot,Jordan Davis,1,2020-01-04,2020-04-18,1237,16
152,Half Of Me,Thomas Rhett Featuring Riley Green,5,2022-04-16,2022-11-05,1189,22
153,I Was On A Boat That Day,Old Dominion,9,2021-05-29,2021-11-06,1185,24
154,Down Home,Jimmie Allen,11,2022-03-26,2022-11-05,1148,33
155,I'm Not For Everyone,Brothers Osborne,33,2021-05-15,2022-03-05,1095,43
156,"Back Then, Right Now",Tenille Arts,34,2021-06-12,2022-04-09,1092,44
157,Flower Shops,ERNEST Featuring Morgan Wallen,18,2022-01-22,2022-07-23,1075,27
158,She Likes It,Russell Dickerson & Jake Scott,16,2022-04-16,2022-11-05,1057,30
159,Make Me Want To,Jimmie Allen,1,2020-01-04,2020-03-14,1034,11
160,Heartache Medication,Jon Pardi,1,2020-01-04,2020-02-22,1027,8
161,Drinking Alone,Carrie Underwood,11,2020-01-04,2020-06-20,1024,25
162,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-02-15,1010,7
163,Cheatin' Songs,Midland,26,2020-02-01,2020-09-12,1008,33
164,Undivided,Tim McGraw & Tyler Hubbard,16,2021-01-23,2021-06-26,996,23
165,Heartfirst,Kelsea Ballerini,22,2022-04-16,2022-11-05,991,30
166,Worship You,Kane Brown,23,2020-11-07,2021-06-26,990,34
167,My Bar,Priscilla Block,26,2022-02-26,2022-10-22,947,35
168,We Back,Jason Aldean,6,2020-01-04,2020-03-28,944,13
169,Steal My Love,Dan + Shay,28,2021-08-21,2022-03-19,933,31
170,Wilder Days,Morgan Wade,29,2021-11-06,2022-07-23,925,38
171,Even Though I'm Leaving,Luke Combs,1,2020-01-04,2020-02-15,911,7
172,Getting Good,Lauren Alaina,29,2020-01-04,2020-09-26,901,37
173,Monsters,Eric Church,15,2020-01-04,2020-05-30,892,22
174,Fall In Love,Bailey Zimmerman,8,2022-06-25,2022-11-05,889,20
175,To Hell & Back,Maren Morris,32,2020-04-11,2020-12-19,877,37
176,I Can't,Caitlyn Smith Featuring Old Dominion,37,2021-02-27,2021-11-27,873,40
177,Country On,Luke Bryan,9,2022-07-09,2022-11-05,862,18
178,Up,Luke Bryan,21,2021-10-16,2022-04-09,862,26
179,Everyone She Knows,Kenny Chesney,17,2022-02-19,2022-07-30,850,24
180,7 Summers,Morgan Wallen,15,2020-08-29,2021-02-06,832,24
181,Joy Of My Life,Chris Stapleton,29,2022-04-16,2022-11-05,795,30
182,Shallow,Garth Brooks & Trisha Yearwood,21,2020-12-19,2021-07-03,783,29
183,Old School,Toby Keith,25,2021-07-03,2022-02-26,781,35
184,Now You Know,Jon Langston,32,2020-01-04,2020-08-08,770,30
185,What My World Spins Around,Jordan Davis,13,2022-06-04,2022-11-05,742,23
186,No I In Beer,Brad Paisley,22,2020-04-25,2020-09-12,742,21
187,Fill Them Boots,Chris Lane,41,2021-05-01,2022-01-29,740,40
188,We Were Rich,Runaway June,37,2020-07-11,2021-03-06,729,35
189,That Ain't Me No More,Matt Stell,35,2021-03-13,2021-10-23,717,33
190,Her World Or Mine,Michael Ray,22,2020-01-04,2020-05-16,709,20
191,Lady Like,Ingrid Andress,33,2020-10-17,2021-07-24,709,34
192,Son Of A,Dillon Carmichael,39,2022-02-12,2022-11-05,708,39
193,What If I Never Get Over You,Lady Antebellum,1,2020-01-04,2020-02-01,668,5
194,Holy Water,Michael Ray,32,2022-03-19,2022-10-15,661,31
195,Dear Rodeo,Cody Johnson & Reba McEntire,34,2020-09-19,2021-03-27,642,28
196,Heart Like A Truck,Lainey Wilson,23,2022-05-28,2022-11-05,630,24
197,If It Wasn't For Trucks,Riley Green,41,2020-10-24,2021-08-28,608,40
198,Good Day For Living,Joe Nichols,37,2022-04-09,2022-11-05,604,31
199,Ridin' Roads,Dustin Lynch,1,2020-01-04,2020-02-01,602,5
200,Gabrielle,Brett Eldredge,27,2020-04-25,2020-10-24,601,27
201,Whiskey On You,Nate Smith,16,2022-06-25,2022-11-05,594,20
202,I Wish Grandpas Never Died,Riley Green,12,2020-01-04,2020-03-28,588,13
203,Dive Bar,Garth Brooks & Blake Shelton,6,2020-01-04,2020-03-07,586,10
204,While You're Gone,Drew Parker,42,2021-06-12,2022-01-29,583,34
205,That's What Tequila Does,Jason Aldean,14,2022-07-30,2022-11-05,562,15
206,Drowning,Chris Young,25,2020-01-04,2020-05-09,561,19
207,What Could've Been,Gone West,27,2020-01-04,2020-06-20,557,18
208,Stick That In Your Country Song,Eric Church,22,2020-07-04,2020-10-31,556,18
209,Some People Do,Old Dominion,28,2020-03-07,2020-08-08,551,23
210,homecoming queen?,Kelsea Ballerini,17,2020-01-04,2020-03-28,547,13
211,Water Under The Bridge,Sam Hunt,25,2022-07-02,2022-11-05,529,19
212,Giving You Up,Kameron Marlowe,45,2021-11-13,2022-08-20,520,38
213,Waitin' On 5,Chris Janson,42,2020-09-26,2021-06-12,507,33
214,Bye Mom,Chris Janson,38,2021-10-09,2022-04-30,494,30
215,Note To Self,Randy Houser,38,2022-03-26,2022-11-05,491,31
216,Human,Cody Johnson,32,2022-06-18,2022-11-05,485,21
217,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,23,2021-11-20,2022-04-02,478,20
218,Beers To Catch Up On,LOCASH,45,2020-09-26,2021-05-22,471,35
219,Where I Find God,Larry Fleet,43,2020-10-17,2021-08-21,457,37
220,Betty,Taylor Swift,32,2020-08-08,2020-12-19,448,20
221,What Do I Know,Robert Counts,42,2020-08-29,2021-03-13,439,29
222,That's What Cowboys Do,Garth Brooks,29,2021-07-17,2021-10-30,409,16
223,Learn From It,Conner Smith,38,2021-12-25,2022-07-23,408,27
224,Gold,Dierks Bentley,24,2022-08-06,2022-11-05,407,14
225,Details,Billy Currington,32,2020-01-04,2020-04-11,398,15
226,One Man Band,Old Dominion,5,2020-01-04,2020-01-25,387,4
227,Front Seat,Rayne Johnson,34,2020-01-04,2020-04-18,382,16
228,You Ain't Pretty,Nate Barnes,46,2021-03-06,2022-01-08,382,31
229,No Body,Blake Shelton,21,2022-08-27,2022-11-05,380,11
230,Blessings,Florida Georgia Line,23,2020-01-04,2020-03-14,375,11
231,What He Didn't Do,Carly Pearce,27,2022-07-02,2022-11-05,369,19
232,What I See,LANCO,39,2020-01-18,2020-07-25,368,27
233,Brown Eyes Baby,Keith Urban,33,2022-07-16,2022-11-05,341,16
234,This Is Us,Jimmie Allen & Noah Cyrus,48,2020-05-09,2020-11-28,330,30
235,Come In (But Don't Make Yourself Comfortable),Caroline Jones,43,2021-05-29,2022-03-26,327,31
236,My Masterpiece,Darius Rucker,41,2021-05-22,2021-11-27,319,24
237,Never Be Sorry,Old Dominion,38,2020-09-12,2021-02-06,317,22
238,Songs About You,Brett Eldredge,38,2022-04-30,2022-11-05,315,25
239,Sunrise Tells The Story,Midland,42,2021-10-02,2022-04-16,309,27
240,Not Yet,Brett Young,37,2021-05-01,2021-09-11,299,20
241,Wait In The Truck,HARDY Featuring Lainey Wilson,23,2022-09-03,2022-11-05,295,10
242,Break It In,Eli Young Band,39,2020-01-04,2020-05-02,291,17
243,You,Dan + Shay,36,2022-07-30,2022-11-05,288,15
244,Head Over Heels,Runaway June,41,2020-01-04,2020-05-23,284,21
245,Remember You Young,Thomas Rhett,6,2020-01-04,2020-01-18,282,3
246,Everything She Ain't,Hailey Whitters,39,2022-05-14,2022-11-05,279,26
247,Thank God,Kane Brown With Katelyn Brown,17,2022-09-17,2022-11-05,278,8
248,Handle On You,Parker McCollum,28,2022-08-20,2022-11-05,278,12
249,Wild As Her,Corey Kent,31,2022-08-13,2022-11-05,276,13
250,To A T,Ryan Hurd,22,2020-01-04,2020-02-15,269,7
251,Beer With My Friends,Kenny Chesney & Old Dominion,32,2022-09-03,2022-11-05,246,10
252,I Do For You,Dillon Carmichael,40,2020-01-04,2020-05-02,244,17
253,Easy On Me,Adele With Chris Stapleton,25,2021-11-27,2022-02-19,242,13
254,Love Talking,Eli Young Band,47,2022-03-12,2022-08-06,232,22
255,Y'all Life,Walker Hayes,40,2022-08-06,2022-11-05,231,14
256,What A Song Can Do,Lady A,41,2022-02-05,2022-06-25,226,18
257,I Don't Love You,Lindsay Ell,48,2020-01-04,2020-06-06,209,23
258,Fire't Up,Brantley Gilbert,44,2020-01-04,2020-05-09,207,19
259,The Man Who Loves You The Most,Zac Brown Band,44,2020-06-27,2020-10-10,201,16
260,If I Were Rock & Roll,Chase Rice,46,2021-11-06,2022-03-26,197,21
261,Paradise To Me,Niko Moon,43,2021-10-02,2022-03-05,187,23
262,Doing Life With Me,Eric Church,42,2022-07-30,2022-11-05,186,15
263,Growing Old With You,Restless Road,40,2022-04-16,2022-07-23,180,13
264,Hell Yeah,Little Big Town,37,2022-04-23,2022-09-24,168,22
265,That's Why I Love Dirt Roads,Granger Smith,50,2020-01-11,2020-07-18,168,25
266,Something In The Orange,Zach Bryan,39,2022-07-16,2022-11-05,166,17
267,Six Feet Apart,Luke Combs,36,2020-05-09,2020-06-27,165,8
268,Worldwide Beautiful,Kane Brown,33,2020-06-13,2020-07-18,159,6
269,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,32,2021-06-26,2021-08-14,157,8
270,Man Made,Matt Stell,46,2022-07-02,2022-11-05,144,19
271,Lil Bit,Nelly & Florida Georgia Line,42,2021-07-03,2021-09-04,142,10
272,Family Tree,Caylee Hammack,32,2020-01-04,2020-02-15,140,5
273,What I’m Leaving For,Lady Antebellum,39,2020-02-29,2020-05-02,137,10
274,Heaven On Dirt,Teddy Robb,49,2020-12-12,2021-04-17,137,19
275,Every Other Memory,Ryan Hurd,49,2020-07-04,2020-10-31,135,18
276,Footprints On The Moon,Gabby Barrett,48,2021-08-07,2021-11-20,134,16
277,How It Oughta Be,Shane Profitt,33,2022-09-10,2022-11-05,133,8
278,Girl In Mine,Parmalee,41,2022-09-10,2022-11-05,123,9
279,Strange,Miranda Lambert,45,2022-08-06,2022-11-05,117,13
280,Can't Do Without Me,Chayce Beckham & Lindsay Ell,46,2022-03-05,2022-06-25,107,15
281,Need A Bar Sometimes,Clay Walker,50,2021-02-06,2021-06-26,106,21
282,Over Drinking,Little Big Town,49,2020-01-18,2020-04-18,99,14
283,No Sad Songs,Niko Moon,49,2021-06-05,2021-08-07,95,10
284,Till There's Nothing Left,Cam,47,2021-07-31,2021-11-27,94,16
285,Thank God For You,Rodney Atkins,43,2020-01-04,2020-02-08,91,6
286,Drinkin' It Wrong,Adam Doleac,50,2022-04-02,2022-06-25,91,13
287,Never Til Now,Ashley Cooke + Brett Young,50,2022-08-20,2022-11-05,87,12
288,"Salt, Lime & Tequila",Ryan Griffin,52,2022-05-14,2022-10-22,85,20
289,Don't Think Jesus,Morgan Wallen,46,2022-05-07,2022-06-18,78,7
290,Hold On,Hootie & The Blowfish,38,2020-01-11,2020-02-01,77,4
291,Missing One,Jameson Rodgers,51,2021-12-25,2022-06-11,77,16
292,Pick Her Up,Hot Country Knights Featuring Travis Tritt,41,2020-02-01,2020-03-07,76,6
293,All Of The Boys,Caroline Jones,55,2020-08-01,2020-12-26,76,19
294,Gaslighter,The Chicks,36,2020-03-14,2020-04-18,71,6
295,Would Have Loved Her,Chris Bandi,52,2021-06-05,2021-09-25,71,17
296,It Matters To Her,Scotty McCreery,48,2022-09-24,2022-11-05,65,7
297,Long Haul,Ian Munsick,52,2021-04-24,2021-07-10,63,11
298,Want Me Back,Lindsay Ell,52,2020-10-17,2021-04-10,61,18
299,Keys To The Country,Chris Janson,52,2022-06-11,2022-08-20,60,11
300,Every Girl In This Town,Trisha Yearwood,32,2020-01-04,2020-01-11,57,2
301,Love Is Real,Morgan Evans,50,2021-11-13,2022-02-12,57,12
302,Worth A Shot,Elle King Featuring Dierks Bentley,51,2022-09-03,2022-11-05,56,9
303,Hot Beer,Dillon Carmichael,53,2021-05-22,2021-09-18,55,16
304,Am I The Only One,Aaron Lewis,52,2021-09-18,2021-11-27,53,11
305,A Song To Remember,A Thousand Horses,53,2020-08-29,2021-01-16,53,12
306,Diamonds,Morgan Evans,52,2020-01-11,2020-04-04,49,11
307,ABBY,Travis Denning,52,2021-06-19,2021-10-23,42,11
308,Senior Year,Drew Baldridge,50,2020-05-16,2020-06-13,41,5
309,Good Day (2021),Brett Eldredge,54,2021-04-10,2021-07-03,41,10
310,"Going, Going, Gone",Luke Combs,33,2022-10-29,2022-11-05,40,2
311,Can't Have Mine,Dylan Scott,53,2022-10-01,2022-11-05,39,6
312,Do What You Can,Bon Jovi & Jennifer Nettles,28,2020-09-26,2020-10-03,38,2
313,Your Heart Or Mine,Jon Pardi,49,2022-10-15,2022-11-05,38,4
314,The Stranger,Ingrid Andress,54,2020-07-04,2020-08-29,38,8
315,Hell Right,Blake Shelton Featuring Trace Adkins,24,2020-01-04,2020-01-04,37,1
316,Take Me Home For Christmas,Dan + Shay,37,2020-12-26,2021-01-02,37,2
317,For My Money,Brandon Lay,55,2020-02-22,2020-06-06,37,13
318,Saltwater Gospel (Fins Up Version),Eli Young Band & Jimmy Buffett,45,2020-08-29,2020-10-10,34,6
319,Excuses,Kolby Cooper,52,2022-10-01,2022-11-05,34,6
320,Catching Up With An Ol' Memory,Clay Walker,54,2022-04-02,2022-07-09,34,8
321,Woman You Got,Maddie & Tae,53,2021-08-21,2021-09-25,33,6
322,The Other Girl,Kelsea Ballerini x Halsey,52,2020-05-09,2020-06-06,32,5
323,Stay Home,Big & Rich,49,2020-04-11,2020-05-02,26,4
324,Christmas In The Country,Thomas Rhett,38,2020-01-04,2020-01-04,23,1
325,Longneck Way To Go,Midland Featuring Jon Pardi,55,2022-09-24,2022-11-05,23,7
326,These Days,MacKenzie Porter,56,2020-05-16,2020-08-22,22,6
327,Easy Tonight,Niko Moon,57,2022-08-20,2022-09-24,22,6
328,Whatcha Drinkin 'Bout,Stephanie Quayle,57,2020-02-22,2020-08-22,21,9
329,It Is Christmas,Chris Janson,41,2020-01-04,2020-01-04,20,1
330,Dates In Pickup Trucks,Kassi Ashton,57,2022-04-09,2022-07-02,20,8
331,"No Body, No Crime",Taylor Swift Featuring HAIM,54,2021-01-30,2021-04-03,18,6
332,Pass It On,Ryan Hurd,54,2022-04-02,2022-07-23,18,7
333,Sounds Like Something I'd Do,Drake Milligan,55,2022-10-15,2022-11-05,18,4
334,Old School's In,Heath Sanders,57,2021-04-24,2021-06-26,17,7
335,Sleigh Ride,Runaway June,45,2020-01-04,2020-01-04,16,1
336,Officially Christmas,Dan + Shay,45,2022-01-01,2022-01-01,16,1
337,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,48,2021-01-02,2021-01-02,13,1
338,Rumor (Glover Mix),Lee Brice,48,2020-02-08,2020-02-08,13,1
339,Does He Love You,Reba McEntire Duet With Dolly Parton,49,2021-10-16,2021-10-16,12,1
340,The Christmas Song,Thomas Rhett,49,2020-01-04,2020-01-04,12,1
341,Rock And A Hard Place,Bailey Zimmerman,55,2022-10-22,2022-11-05,12,3
342,Over For You,Morgan Evans,50,2022-11-05,2022-11-05,11,1
343,All I Want For Christmas,Morgan Evans,51,2022-01-01,2022-01-01,10,1
344,I Can't Love You Anymore,Maren Morris,55,2022-10-01,2022-10-22,10,2
345,Never Have I Ever,Danielle Bradbery,58,2020-09-05,2020-10-03,10,5
346,Lit This Year,Florida Georgia Line,52,2021-01-02,2021-01-02,9,1
347,Mind On You,George Birge,56,2022-08-13,2022-11-05,9,3
