chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,4,2021-09-18,2022-10-22,476,35
27,I Speak Jesus,Charity Gayle,9,2022-02-26,2022-11-05,473,37
28,Way Maker (Live),Leeland,3,2020-01-04,2020-08-01,463,30
29,House Of The Lord,Phil Wickham,5,2021-04-17,2022-06-25,458,41
30,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",6,2020-01-04,2021-03-06,448,49
31,Keep Me In The Moment,Jeremy Camp,6,2020-04-04,2022-11-05,436,31
32,Less Like Me,Zach Williams,3,2021-01-23,2021-08-07,405,29
33,Goodness Of God,CeCe Winans,1,2021-05-08,2022-11-05,399,29
34,The Father's House,Cory Asbury,3,2020-02-08,2020-10-03,399,32
35,Same God,Elevation Worship Featuring Jonsal Barrientes,1,2022-02-05,2022-11-05,393,33
36,Look What You've Done,Tasha Layton,4,2021-07-31,2022-02-05,388,26
37,Hymn Of Heaven,Phil Wickham,5,2021-07-10,2022-11-05,377,25
38,Sunday Sermons,Anne Wilson,3,2022-01-29,2022-08-06,375,27
39,Who You Are To Me,Chris Tomlin Featuring Lady A,5,2020-07-11,2020-12-05,372,22
40,Fires,Jordan St. Cyr,6,2021-01-23,2021-08-07,366,28
41,Say I Won't,MercyMe,3,2020-12-19,2021-07-10,364,29
42,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-01-04,2022-01-08,361,17
43,The Commission,CAIN,2,2022-02-12,2022-07-02,358,21
44,Oceans (Where Feet May Fail),Hillsong UNITED,13,2020-01-04,2022-11-05,358,69
45,Me On Your Mind,Matthew West,3,2022-03-05,2022-10-01,350,25
46,God Is In This Story,Katy Nichole + Big Daddy Weave,4,2022-07-09,2022-11-05,343,18
47,The Goodness,tobyMac Featuring Blessing Offor,3,2022-06-18,2022-11-05,330,21
48,Weary Traveler,Jordan St. Cyr,5,2021-11-06,2022-05-14,327,24
49,Rise Up (Lazarus),CAIN,7,2020-09-12,2021-06-19,326,27
50,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,5,2020-08-01,2021-02-20,319,27
51,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,1,2020-07-11,2022-01-15,314,28
52,Praise God,Kanye West,3,2021-10-23,2022-02-19,310,18
53,Into The Sea (It's Gonna Be OK,Tasha Layton,4,2020-08-15,2021-01-30,301,20
54,Hallelujah,Carrie Underwood & John Legend,1,2020-10-10,2022-01-08,299,14
55,Almost Home,MercyMe,6,2020-01-11,2020-06-20,294,24
56,Promised Land,tobyMac,3,2021-10-02,2022-06-18,285,23
57,Child Of Love,We The Kingdom Featuring Bear Rinehart,8,2021-03-20,2021-09-04,278,25
58,Build A Boat,Colton Dixon,1,2022-08-06,2022-11-05,272,14
59,Peace Be Still,Hope Darst,7,2020-05-30,2020-10-24,256,21
60,For God Is With Us,for KING & COUNTRY,2,2021-10-09,2022-08-06,241,18
61,Go Rest High On That Mountain,Vince Gill,4,2020-01-11,2022-10-29,238,40
62,Relate,for KING + COUNTRY,4,2021-08-21,2022-05-07,236,26
63,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,2,2022-03-19,2022-10-15,234,24
64,Evidence,Josh Baldwin,9,2020-08-29,2021-03-13,234,26
65,Still Rolling Stones,Lauren Daigle,6,2020-04-25,2020-08-22,232,17
66,Little Drummer Boy (2020),for KING & COUNTRY,2,2020-11-14,2022-01-08,227,12
67,Burn The Ships,for KING & COUNTRY,5,2020-01-04,2020-04-25,223,16
68,When We Fall Apart,Ryan Stevenson,7,2021-05-15,2021-09-04,219,17
69,Amen,for KING & COUNTRY,10,2021-02-13,2021-07-10,218,22
70,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",3,2022-01-29,2022-06-25,217,18
71,King Of Kings,Hillsong Worship,11,2020-01-04,2021-04-17,216,19
72,See A Victory,Elevation Worship,9,2020-01-11,2020-07-25,215,29
73,Gratitude,Brandon Lake,2,2021-12-11,2022-11-05,209,24
74,Coming In Hot,Lecrae & Andy Mineo,12,2021-02-27,2021-08-14,203,24
75,Noel,Chris Tomlin,4,2020-01-04,2022-01-08,186,11
76,Perfectly Loved,Rachael Lampa Featuring tobyMac,3,2022-08-27,2022-11-05,182,11
77,Another In The Fire,Hillsong UNITED & TAYA,6,2020-10-17,2021-04-03,181,15
78,Heart Of God,Zach Williams,1,2022-08-13,2022-11-05,174,12
79,Brighter Days,Blessing Offor,3,2021-10-30,2022-07-16,170,16
80,Miracles,Colton Dixon,14,2020-08-08,2020-11-28,163,17
81,Who You Say I Am,Hillsong Worship,10,2020-01-04,2020-05-23,157,19
82,Light Of The World,Lauren Daigle,5,2020-01-04,2022-01-08,141,10
83,Jericho,Andrew Ripp,13,2020-11-14,2021-04-03,140,17
84,The God Who Stays,Matthew West,12,2020-01-11,2020-05-09,139,16
85,Amazing Grace (My Chains Are Gone),Pentatonix,1,2020-11-21,2021-01-02,138,7
86,Who Am I,NEEDTOBREATHE,8,2020-07-11,2020-11-07,133,14
87,Mad Russian's Christmas,Trans-Siberian Orchestra,9,2020-01-04,2022-01-01,132,11
88,I Know,Big Daddy Weave,13,2020-02-01,2020-06-27,129,20
89,I'm So Blessed,CAIN,3,2022-09-24,2022-11-05,123,7
90,Rescue Story,Zach Williams,12,2020-01-11,2020-03-21,111,11
91,"God, Turn It Around",Jon Reddick,11,2022-01-22,2022-07-02,110,20
92,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,5,2020-10-10,2022-01-01,109,9
93,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,8,2020-01-04,2022-01-01,108,10
94,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,1,2020-01-04,2022-04-30,104,9
95,Sparrows,Cory Asbury,12,2020-11-28,2021-04-24,104,15
96,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,8,2020-12-12,2022-01-01,102,7
97,I Will Carry You,Ellie Holcomb,9,2022-05-28,2022-07-23,98,9
98,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,2,2021-06-05,2021-07-10,96,6
99,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-05-29,92,6
100,Breath Of Heaven (Mary's Song),Amy Grant,11,2020-01-04,2022-01-08,84,9
101,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,1,2022-03-05,2022-11-05,73,4
102,Slow Down,Nichole Nordeman,4,2020-05-23,2022-06-11,73,10
103,Mamas,Anne Wilson & Hillary Scott,1,2022-05-07,2022-05-28,70,4
104,Heart Of The Father,Ryan Ellis,14,2022-02-26,2022-05-21,69,10
105,O Holy Night,Carrie Underwood,7,2020-10-10,2021-12-25,68,7
106,Surviving The Game,Skillet,4,2021-09-25,2022-01-22,66,5
107,"Mary, Did You Know?",Kenny Rogers With Wynonna,12,2020-01-04,2022-01-01,66,8
108,Getting Started,Jeremy Camp,13,2022-03-12,2022-10-01,64,12
109,21 Years,tobyMac,1,2020-01-25,2020-02-22,63,5
110,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2021-11-13,60,6
111,Tremble,Lauren Daigle,3,2021-08-21,2021-09-11,58,3
112,Boss Moves,Al Harris Featuring Joe Wallace,3,2020-07-11,2020-07-25,56,3
113,Bless Me,Maverick City Music X Kirk Franklin,5,2022-06-18,2022-08-20,56,5
114,Reckless Love,Cory Asbury,9,2020-01-11,2020-05-02,56,10
115,The Thanksgiving Song,Ben Rector,4,2020-11-28,2021-12-04,55,3
116,Start Right Here,Casting Crowns,13,2020-10-03,2021-03-06,55,13
117,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-09-24,52,3
118,Oh Lord,NF,6,2022-02-05,2022-02-26,50,4
119,Fill My Cup,Andrew Ripp,20,2022-05-21,2022-09-10,50,13
120,Yes He Can,CAIN,18,2021-05-22,2021-09-04,49,12
121,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-07-18,48,2
122,Yes I Will,Vertical Worship,15,2020-01-11,2020-02-29,48,8
123,Until Grace,Tauren Wells & Rascal Flatts,18,2021-07-17,2021-10-16,45,12
124,My Weapon,Natalie Grant,4,2020-03-07,2020-06-27,44,4
125,Favorite Time Of Year,Carrie Underwood,6,2021-12-04,2022-01-01,44,4
126,Thank You Jesus For The Blood,Charity Gayle,11,2021-03-20,2022-04-30,41,6
127,Way Maker,"Passion Featuring Kristian Stanfill, Kari Jobe & Cody Carnes",9,2020-03-07,2020-04-18,40,7
128,Jesus' Fault,Zach Williams Featuring Walker Hayes,5,2022-10-15,2022-10-29,39,3
129,Unsung Hero,for KING & COUNTRY,4,2022-01-22,2022-05-21,37,2
130,Out Of My Hands,Jeremy Camp,21,2020-11-21,2021-04-03,37,12
131,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,5,2021-04-10,2021-04-17,36,2
132,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-04,35,2
133,One Day,Cochren & Co.,15,2020-02-15,2020-06-27,35,9
134,Amazing Grace,Carrie Underwood,7,2021-04-10,2021-05-01,34,3
135,Might Get Loud,"Elevation Worship Featuring Chris Brown, Brandon Lake & Tiffany Hudson",4,2021-09-04,2021-09-11,30,2
136,What If,Matthew West,19,2021-08-28,2021-11-13,30,8
137,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,4,2021-05-15,2021-05-22,29,2
138,Warrior,Hannah Kerr,10,2022-04-30,2022-05-07,29,2
139,Angels Among Us,Alabama,19,2020-01-04,2022-01-01,27,5
140,Alive & Breathing,Matt Maher Featuring Elle Limebear,19,2020-03-21,2020-08-15,27,9
141,In The House,Crowder,19,2021-09-11,2022-03-19,26,8
142,God Over Government,Hi-Rez & Jimmy Levy,1,2022-02-26,2022-02-26,25,1
143,Good Morning Mercy,Jason Crabb,9,2022-05-14,2022-10-01,25,4
144,Mary Did You Know,Jordan Smith,12,2020-12-12,2021-01-02,25,3
145,Revolutionary,Josh Wilson,20,2020-08-08,2020-10-31,25,8
146,Drown,Lecrae Featuring John Legend,2,2020-08-01,2020-08-01,24,1
147,Take The Lead,Jimmy Levy,2,2022-05-21,2022-05-21,24,1
148,My Savior My God,Aaron Shust,2,2022-05-07,2022-05-07,24,1
149,Clean,Natalie Grant,6,2022-04-30,2022-05-07,24,2
150,Walking Free,Micah Tyler,20,2022-03-05,2022-04-23,24,5
151,Remember,Lauren Daigle,3,2022-08-06,2022-08-06,23,1
152,Praise You In This Storm,Natalie Grant,4,2020-06-27,2020-06-27,22,1
153,Set Me Free,Lecrae Featuring YK Osiris,4,2020-04-04,2020-04-04,22,1
154,Still,Steven Curtis Chapman,4,2022-06-11,2022-06-11,22,1
155,It's Always Been You,Phil Wickham,4,2021-05-29,2021-05-29,22,1
156,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2020-08-15,2021-02-20,22,2
157,Miracle Power,We The Kingdom,5,2022-06-11,2022-06-11,21,1
158,Cries Of The Crusader,Struggle Jennings & Caitlynne Curtis,5,2021-11-06,2021-11-06,21,1
159,I Need A Ghost,Brandon Lake,5,2020-08-08,2020-08-08,21,1
160,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,5,2022-06-04,2022-06-04,21,1
161,Good Morning,Mandisa Featuring tobyMac,5,2022-08-27,2022-08-27,21,1
162,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,5,2020-02-22,2020-02-22,21,1
163,Sparrow,Jordan Smith,12,2022-04-09,2022-05-07,21,2
164,Follow God,Kanye West,14,2020-01-04,2020-01-11,21,2
165,God So Loved,We The Kingdom,20,2020-08-29,2020-11-14,21,8
166,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",6,2022-04-23,2022-04-23,20,1
167,A Thousand Hallelujahs,Brooke Ligertwood,6,2022-01-29,2022-01-29,20,1
168,Joy In The Morning,Tauren Wells,6,2022-09-03,2022-09-03,20,1
169,I'm Sorry (A Lament),tobyMac,6,2020-10-17,2020-10-17,20,1
170,I Still Believe,Jeremy Camp,12,2020-03-28,2020-04-11,20,2
171,God Save America,"Bryson Gray, Tyson James & Jame McCoy Taylor",7,2022-07-16,2022-07-16,19,1
172,Standing In The Storm,Skillet,7,2021-11-27,2021-11-27,19,1
173,Too Good To Not Believe,Brandon Lake X Bethel Music,7,2021-06-05,2021-06-05,19,1
174,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,7,2021-05-15,2021-05-15,19,1
175,Hallelujah,Kelley Mooney,7,2020-04-25,2020-04-25,19,1
176,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,8,2021-11-06,2021-11-06,18,1
177,Egypt (Recorded Live),Bethel Music & Cory Asbury,8,2020-04-18,2020-04-18,18,1
178,Hurry Up And Wait,MercyMe,8,2020-05-23,2020-05-23,18,1
179,Softly And Tenderly,Carrie Underwood,8,2021-02-27,2021-02-27,18,1
180,How Great Thou Art,Carrie Underwood,8,2021-05-01,2021-05-01,18,1
181,Silent Night,Carrie Underwood,18,2020-12-12,2021-01-02,18,4
182,My Testimony,Elevation Worship,9,2020-04-18,2020-04-18,17,1
183,My Arms,LEDGER,9,2020-02-29,2020-02-29,17,1
184,Together (We'll Get Through This),"Steven Curtis Chapman Featuring Brad Paisley, Tasha Cobbs Leonard & Lauren Alaina",9,2020-05-16,2020-05-16,17,1
185,Don't Tread On Me,We The Kingdom,9,2020-05-09,2020-05-09,17,1
186,Don't Lose Heart,Steven Curtis Chapman,9,2022-07-23,2022-07-23,17,1
187,Fresh Wind,Hillsong Worship,12,2021-02-06,2021-06-05,17,2
188,Silent Night,NEEDTOBREATHE,10,2020-12-05,2020-12-05,16,1
189,Then Christ Came,MercyMe,10,2022-06-18,2022-06-18,16,1
190,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",10,2022-01-08,2022-01-08,16,1
191,I See You,Chris Tomlin / Brandon Lake,10,2021-08-21,2021-08-21,16,1
192,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,12,2022-01-15,2022-01-22,16,2
193,Fighting For Me,Riley Clemmons,16,2020-01-11,2020-02-01,16,3
194,All God's Children,Tauren Wells,11,2021-01-16,2021-01-16,15,1
195,Beautiful Things,Gungor,11,2022-05-07,2022-05-07,15,1
196,Little Drummer Boy,for KING & COUNTRY,11,2020-01-04,2020-01-04,15,1
197,He Is,Crowder,11,2021-04-10,2021-04-10,15,1
198,The Distance,Gary LeVox,12,2021-04-03,2021-04-03,14,1
199,"Mary, Did You Know?",Carrie Underwood,13,2020-12-19,2021-01-02,14,2
200,What A Beautiful Name,Hillsong Worship,16,2020-04-18,2020-04-25,14,2
201,"Mary, Did You Know?",Dolly Parton,18,2020-12-12,2020-12-19,14,2
202,Wonderful,CAIN Featuring Steven Curtis Chapman,18,2021-12-18,2021-12-25,14,2
203,Heaven Help Me,Zach Williams,19,2022-03-26,2022-04-16,14,4
204,I Heard The Bells On Christmas,Casting Crowns,20,2020-01-04,2022-01-01,14,3
205,Walk On Water,ELEVATION RHYTHM,13,2020-11-07,2020-11-07,13,1
206,Armies,KB,13,2020-05-02,2020-05-02,13,1
207,Into The Mystery,NEEDTOBREATHE,13,2021-05-22,2021-05-22,13,1
208,Deep End,Lecrae,14,2020-07-04,2020-07-04,12,1
209,I Still Believe (2020 Version),Jeremy Camp,14,2020-03-28,2020-03-28,12,1
210,Every Victory,The Belonging Co & Danny Gokey,15,2021-02-20,2021-03-20,12,2
211,He's Alive,Dolly Parton,15,2020-04-25,2020-04-25,11,1
212,Fake It,Tauren Wells Featuring Aaron Cole,15,2022-03-12,2022-03-12,11,1
213,Three Wooden Crosses,Randy Travis,15,2021-10-30,2021-10-30,11,1
214,Dead Man Walking,Jeremy Camp,19,2020-01-11,2020-01-25,11,3
215,Know You Will,Hillsong UNITED,16,2021-07-24,2021-07-24,10,1
216,Way Maker,Mandisa,16,2020-01-18,2020-01-18,10,1
217,Hometown,Cool Dave Featuring Dee Aiken,16,2020-09-12,2020-09-12,10,1
218,First Love,Kari Jobe,16,2020-10-03,2020-10-03,10,1
219,Back To God,Reba McEntire & Lauren Daigle,16,2020-04-11,2020-04-11,10,1
220,Joyful,Dante Bowe,23,2021-06-26,2021-08-14,10,4
221,Nothing Else,Cody Carnes,23,2020-01-18,2020-03-14,10,5
222,Never Lost,Elevation Worship Featuring Tauren Wells,17,2020-05-16,2020-05-16,9,1
223,Turn It Over,Zach Williams,17,2021-05-01,2021-05-01,9,1
224,The Power Of The Cross,Casting Crowns,17,2021-11-06,2021-11-06,9,1
225,Hurricane,Kanye West,17,2021-11-27,2021-11-27,9,1
226,Be The Moon,Chris Tomlin Featuring Brett Young & Cassadee Pope,17,2020-08-01,2020-08-01,9,1
227,How Great Thou Art,Carrie Underwood With Vince Gill,17,2020-04-25,2020-04-25,9,1
228,How Good Of God,Matthew West,17,2022-08-13,2022-08-13,9,1
229,I Will Fear No More,The Afters,21,2020-03-28,2020-04-04,9,2
230,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,18,2021-05-15,2021-05-15,8,1
231,10K,KB,18,2020-07-25,2020-07-25,8,1
232,Dead Man Walking,Skillet,18,2020-09-26,2020-09-26,8,1
233,Stand,newsboys,18,2022-02-12,2022-02-12,8,1
234,Hold Us Together,H.E.R. + Tauren Wells,18,2021-04-03,2021-04-03,8,1
235,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,19,2021-05-15,2021-05-15,7,1
236,Empty Grave,Zach Williams,19,2020-03-14,2020-03-14,7,1
237,Hey Girl,Anne Wilson,19,2022-09-24,2022-09-24,7,1
238,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,19,2022-06-04,2022-06-04,7,1
239,State Of Me,Lacey Sturm,19,2021-02-27,2021-02-27,7,1
240,Even If,MercyMe,19,2020-05-02,2020-05-02,7,1
241,Refuge,Skillet,19,2021-12-25,2021-12-25,7,1
242,Living Hope,Phil Wickham,19,2020-04-25,2020-04-25,7,1
243,Good Grace,Hillsong UNITED,20,2020-01-11,2020-01-18,7,2
244,Look Up Child,Lauren Daigle,20,2021-05-01,2021-05-01,6,1
245,Image Of God,We Are Messengers,20,2021-02-13,2021-02-13,6,1
246,How To Save A Life,The Fray,20,2021-03-20,2021-03-20,6,1
247,Best Friends,Hillsong Young & Free,20,2020-03-07,2020-03-07,6,1
248,Bleed The Same,Mandisa Featuring tobyMac & Kirk Franklin,20,2020-06-13,2020-06-13,6,1
249,Champion,Dante Bowe,20,2020-05-30,2020-05-30,6,1
250,Awesome God / God Only Knows (Campfire Medley),"Kevin Quinn, Bailee Madison, Jahbril Cook, Kat Conner Sterling & Iain Tucker",20,2021-04-10,2021-04-10,6,1
251,Whatever May Come,Jeremy & Adrienne Camp,20,2020-09-19,2020-09-19,6,1
252,Trenches,Tauren Wells & Donald Lawrence & Company,20,2020-09-05,2020-09-05,6,1
253,Uh Oh (Here I Go),MercyMe,20,2021-09-11,2021-09-11,6,1
254,Awake My Soul,Hillsong Worship,21,2020-07-04,2020-07-04,5,1
255,Youth Of The Nation,P.O.D.,21,2022-06-11,2022-06-11,5,1
256,Sever,Red,21,2020-02-01,2020-02-01,5,1
257,Baby Baby,Amy Grant,21,2021-07-24,2021-07-24,5,1
258,Sick And Empty,Skillet,21,2020-09-26,2020-09-26,5,1
259,Sing,Chris Tomlin Featuring Russell Dickerson & Florida Georgia Line,21,2020-08-15,2020-08-15,5,1
260,We All Need Jesus,Danny Gokey With Koryn Hawthorne,21,2021-04-24,2021-04-24,5,1
261,Available,Elevation Worship,21,2020-05-16,2020-05-16,5,1
262,King Of Kings,newsboys Featuring Bart Millard,21,2022-08-06,2022-08-06,5,1
263,I Still Believe In Christmas,Anne Wilson,23,2021-12-18,2022-01-01,5,2
264,Butterfly Kisses,Bob Carlisle,22,2020-07-04,2020-07-04,4,1
265,Empty,Tauren Wells,22,2022-04-23,2022-04-23,4,1
266,Took Me Outah That,Yapah Q,22,2021-11-27,2021-11-27,4,1
267,Live,GREATNESS X MASS DEMP,22,2022-09-17,2022-09-17,4,1
268,Voice Of God,"Dante Bowe, Steffany Gretzinger & Chandler Moore",22,2020-10-17,2020-10-17,4,1
269,Just As I Am,Carrie Underwood,22,2021-04-10,2021-04-10,4,1
270,Smile,Sidewalk Prophets,22,2020-01-25,2020-01-25,4,1
271,When You Speak,Jeremy Camp,22,2021-06-12,2021-06-12,4,1
272,I'm So Sick,Flyleaf,22,2022-05-14,2022-05-14,4,1
273,What I See,Elevation Worship Featuring Chris Brown,22,2022-02-19,2022-02-19,4,1
274,Left It In The Water,We The Kingdom,22,2022-08-13,2022-08-13,4,1
275,Make Room,Casting Crowns Featuring Matt Maher,22,2020-01-04,2020-01-04,4,1
276,Love Moved First,Casting Crowns,22,2020-03-21,2020-03-21,4,1
277,Stand My Ground,Zach Williams,22,2021-04-03,2021-04-03,4,1
278,Great Is Thy Faithfulness,Carrie Underwood Featuring CeCe Winans,23,2021-03-13,2021-05-01,4,2
279,Because He Lives,Carrie Underwood,23,2021-04-10,2021-04-10,3,1
280,New Creation,Mac Powell,23,2022-10-29,2022-10-29,3,1
281,joy.,for KING & COUNTRY,23,2021-01-16,2021-01-16,3,1
282,Jail,Kanye West,23,2021-09-11,2021-09-11,3,1
283,Forever Home,Chris Tomlin Featuring Florida Georiga Line,23,2020-08-15,2020-08-15,3,1
284,Good Good Father,Chris Tomlin,23,2020-07-04,2020-07-04,3,1
285,Constellations,Ellie Holcomb,23,2020-05-23,2020-05-23,3,1
286,Better Than A Hallelujah,Amy Grant,23,2020-04-11,2020-04-11,3,1
287,More Than Enough,Jesus Culture Presents Kim Walker-Smith,23,2020-02-29,2020-02-29,3,1
288,Behold Him,Francesca Battistelli,24,2020-12-19,2021-01-02,3,2
289,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,24,2021-05-15,2021-05-15,2,1
290,Run To The Father,Cody Carnes,24,2020-02-08,2020-02-08,2,1
291,Walk By Faith,Jeremy Camp,24,2020-03-28,2020-03-28,2,1
292,Wonderful Life,Matthew West,24,2022-05-07,2022-05-07,2,1
293,Never Lost,CeCe Winans,24,2021-08-14,2021-08-14,2,1
294,There Is A King,Elevation Worship,24,2020-05-16,2020-05-16,2,1
295,Spread The Opps,Lecrae,24,2022-08-20,2022-08-20,2,1
296,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,24,2020-06-27,2020-06-27,2,1
297,Go Tell It On The Mountain,for KING & COUNTRY,24,2021-12-25,2021-12-25,2,1
298,Legendary,Skillet,24,2020-01-11,2020-01-11,2,1
299,There She Stands,Michael W. Smith,24,2021-09-25,2021-09-25,2,1
300,Face To Face,Natalie Grant,24,2020-07-25,2020-07-25,2,1
301,Believer,Rhett Walker,25,2020-01-25,2020-02-08,2,2
302,What Would You Do,Elevation Worship Featuring Isaiah Templeton,25,2020-05-16,2020-05-16,1,1
303,Peace,Bethel Music & We The Kingdom,25,2020-04-25,2020-04-25,1,1
304,See Me Through It,Brandon Heath,25,2022-07-16,2022-07-16,1,1
305,When I Pray For You,Dan + Shay,25,2021-05-08,2021-05-08,1,1
