chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Timber,Pitbull Featuring Ke$ha,1,2013-10-26,2014-07-19,4532,39
92,Work,Rihanna Featuring Drake,1,2016-02-13,2016-10-15,4518,36
93,Bodak Yellow (Money Moves),Cardi B,1,2017-07-22,2018-03-10,4514,35
94,Lean On,Major Lazer & DJ Snake Featuring MO,4,2015-04-25,2016-03-19,4495,48
95,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-02-16,2013-11-16,4493,39
96,Mirrors,Justin Timberlake,2,2013-03-02,2013-12-14,4473,42
97,Roar,Katy Perry,1,2013-08-24,2014-04-19,4464,35
98,24K Magic,Bruno Mars,4,2016-10-29,2017-08-05,4372,41
99,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-06,2019-12-28,4368,26
100,7 Rings,Ariana Grande,1,2019-02-02,2019-09-14,4328,33
101,Payphone,Maroon 5 Featuring Wiz Khalifa,2,2012-05-05,2012-12-01,4299,31
102,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2016-12-03,2017-08-05,4297,36
103,The Middle,"Zedd, Maren Morris & Grey",5,2018-02-10,2018-11-10,4276,40
104,Super Bass,Nicki Minaj,3,2011-05-14,2012-02-04,4267,39
105,Unforgettable,French Montana Featuring Swae Lee,3,2017-04-29,2018-02-03,4260,42
106,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2017-04-29,4240,30
107,Grenade,Bruno Mars,1,2010-10-16,2011-06-18,4228,36
108,E.T.,Katy Perry Featuring Kanye West,1,2010-09-04,2011-09-17,4220,30
109,Youngblood,5 Seconds Of Summer,7,2018-06-16,2019-05-11,4217,48
110,Humble.,Kendrick Lamar,1,2017-04-22,2017-12-30,4216,37
111,Cheerleader,OMI,1,2015-05-09,2016-01-02,4214,35
112,What Do You Mean?,Justin Bieber,1,2015-09-19,2016-04-16,4213,31
113,679,Fetty Wap Featuring Remy Boyz,4,2015-07-18,2016-04-16,4213,40
114,Set Fire To The Rain,Adele,1,2011-03-12,2012-07-07,4196,43
115,Dancing With A Stranger,Sam Smith & Normani,7,2019-01-26,2019-11-30,4187,45
116,Congratulations,Post Malone Featuring Quavo,8,2016-12-31,2017-12-23,4184,50
117,Something Just Like This,The Chainsmokers & Coldplay,3,2017-03-11,2017-12-02,4175,39
118,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2011-11-12,2012-09-15,4129,37
119,If I Die Young,The Band Perry,14,2010-07-24,2011-12-10,4128,53
120,Love Lies,Khalid & Normani,9,2018-03-03,2019-02-16,4119,51
121,Feel It Still,Portugal. The Man,4,2017-07-08,2018-05-05,4112,45
122,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-02,2013-11-02,4088,36
123,Needed Me,Rihanna,7,2016-02-20,2016-12-24,4079,45
124,7 Years,Lukas Graham,2,2016-02-06,2016-10-08,4075,36
125,Say You Won't Let Go,James Arthur,11,2016-11-12,2017-11-04,4064,52
126,Good Feeling,Flo Rida,3,2011-09-17,2012-06-23,4058,37
127,Talk Dirty,Jason Derulo Featuring 2 Chainz,3,2014-01-04,2014-08-16,4049,33
128,Shallow,Lady Gaga & Bradley Cooper,1,2018-10-13,2019-08-17,4048,45
129,Glad You Came,The Wanted,3,2012-01-28,2012-10-06,4018,37
130,New Rules,Dua Lipa,6,2017-08-19,2018-07-07,4003,48
131,Chandelier,Sia,8,2014-05-24,2015-04-04,4000,46
132,Wrecking Ball,Miley Cyrus,1,2013-09-07,2014-04-12,3997,32
133,Let Her Go,Passenger,5,2013-08-17,2014-06-07,3991,43
134,Pumped Up Kicks,Foster The People,3,2011-05-14,2012-02-11,3982,40
135,Hello,Adele,1,2015-11-14,2016-05-07,3969,26
136,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2011-01-22,3948,29
137,This Is What You Came For,Calvin Harris Featuring Rihanna,3,2016-05-21,2016-12-24,3931,32
138,I Knew You Were Trouble.,Taylor Swift,2,2012-10-27,2013-07-06,3920,36
139,OMG,Usher Featuring will.i.am,1,2010-04-17,2010-11-06,3890,30
140,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-05-20,2018-02-24,3882,42
141,When I Was Your Man,Bruno Mars,1,2012-12-22,2013-08-31,3880,35
142,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-01,2010-11-20,3872,30
143,"Thank U, Next",Ariana Grande,1,2018-11-17,2019-05-25,3871,28
144,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2016-08-27,2017-04-08,3826,33
145,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2010-11-27,3818,27
146,Body Like A Back Road,Sam Hunt,6,2017-02-18,2017-11-25,3808,41
147,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,4,2010-07-31,2011-03-19,3804,34
148,Teenage Dream,Katy Perry,1,2010-08-07,2011-03-19,3799,33
149,Love Me Like You Do,Ellie Goulding,3,2015-01-24,2015-09-12,3777,34
150,I Like It,Enrique Iglesias Featuring Pitbull,4,2010-05-29,2011-02-12,3766,38
151,Someone You Loved,Lewis Capaldi,1,2019-05-25,2019-12-28,3763,32
152,My House,Flo Rida,4,2015-11-28,2016-08-20,3752,39
153,Turn Down For What,DJ Snake & Lil Jon,4,2014-01-11,2014-09-20,3731,37
154,Nice For What,Drake,1,2018-04-21,2018-10-06,3710,25
155,I Don't Care,Ed Sheeran & Justin Bieber,2,2019-05-25,2019-12-14,3709,30
156,I Took A Pill In Ibiza,Mike Posner,4,2016-02-06,2016-10-15,3685,37
157,Attention,Charlie Puth,5,2017-05-13,2018-02-03,3683,40
158,TiK ToK,Ke$ha,1,2010-01-02,2010-07-10,3676,28
159,Better,Khalid,8,2018-09-29,2019-08-24,3665,48
160,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2014-05-31,3660,29
161,Stay,Rihanna Featuring Mikky Ekko,3,2013-02-23,2013-09-28,3659,32
162,Habits (Stay High),Tove Lo,3,2014-06-14,2015-03-07,3655,39
163,Starships,Nicki Minaj,5,2012-03-03,2012-09-29,3653,31
164,Home,Phillip Phillips,6,2012-06-09,2013-04-13,3645,40
165,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-03-19,2016-11-05,3638,34
166,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-04,2013-11-16,3626,29
167,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2014-08-16,2015-03-14,3621,31
168,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,4,2011-07-02,2012-03-10,3616,37
169,Cake By The Ocean,DNCE,9,2015-11-07,2016-09-17,3607,46
170,I'm Not The Only One,Sam Smith,5,2014-06-21,2015-05-30,3584,37
171,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-13,2010-09-25,3572,29
172,Treat You Better,Shawn Mendes,6,2016-06-25,2017-03-18,3558,39
173,All I Want For Christmas Is You,Mariah Carey,1,2012-12-22,2019-12-28,3546,35
174,No Guidance,Chris Brown Featuring Drake,5,2019-06-22,2019-12-28,3532,28
175,Where Are U Now,Skrillex & Diplo With Justin Bieber,8,2015-03-21,2016-01-23,3523,45
176,Broccoli,D.R.A.M. Featuring Lil Yachty,5,2016-07-02,2017-03-11,3519,37
177,Ride,twenty one pilots,5,2016-04-02,2016-12-24,3512,39
178,Wild Ones,Flo Rida Featuring Sia,5,2012-01-07,2012-09-22,3486,36
179,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-17,2014-11-01,3473,25
180,Drip Too Hard,Lil Baby & Gunna,4,2018-09-29,2019-05-25,3465,35
181,What Makes You Beautiful,One Direction,4,2012-03-03,2012-10-20,3463,34
182,Gangnam Style,PSY,2,2012-09-22,2013-04-20,3456,31
183,Diamonds,Rihanna,1,2012-10-13,2013-04-06,3452,26
184,"Hold On, We're Going Home",Drake Featuring Majid Jordan,4,2013-08-24,2014-04-05,3441,33
185,Tequila,Dan + Shay,21,2018-01-27,2019-04-27,3437,50
186,Too Close,Alex Clare,7,2012-04-07,2013-02-09,3434,44
187,Am I Wrong,Nico & Vinz,4,2014-05-03,2014-11-29,3419,31
188,Just Can't Get Enough,The Black Eyed Peas,3,2011-03-05,2011-10-01,3415,31
189,Just A Kiss,Lady Antebellum,7,2011-05-21,2012-03-03,3399,42
190,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-01,2017-04-01,3398,27
191,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-13,2010-08-21,3374,28
192,Scars To Your Beautiful,Alessia Cara,8,2016-09-17,2017-07-08,3365,43
193,Safe And Sound,Capital Cities,8,2013-05-18,2014-03-08,3348,43
194,Cold Water,Major Lazer Featuring Justin Bieber & MO,2,2016-08-13,2017-02-11,3346,27
195,Raise Your Glass,P!nk,1,2010-10-23,2011-05-14,3345,30
196,Animals,Maroon 5,3,2014-09-06,2015-04-18,3324,33
197,Want To Want Me,Jason Derulo,5,2015-03-28,2015-11-21,3292,35
198,Boo'd Up,Ella Mai,5,2018-04-14,2018-12-08,3292,35
199,Team,Lorde,6,2013-10-12,2014-06-28,3286,38
200,It Will Rain,Bruno Mars,3,2011-10-15,2012-04-28,3276,29
201,Bad Romance,Lady Gaga,2,2010-01-02,2017-02-25,3247,28
202,In My Feelings,Drake,1,2018-07-14,2018-12-08,3246,22
203,Only Girl (In The World),Rihanna,1,2010-09-25,2011-03-26,3243,27
204,Sad!,XXXTENTACION,1,2018-03-17,2018-12-01,3240,38
205,Location,Khalid,16,2017-01-28,2017-11-18,3235,43
206,Just A Dream,Nelly,3,2010-09-04,2011-03-12,3232,28
207,Sorry Not Sorry,Demi Lovato,6,2017-07-29,2018-03-24,3199,36
208,"Me, Myself & I",G-Eazy x Bebe Rexha,7,2015-11-21,2016-07-30,3199,37
209,Holy Grail,Jay Z Featuring Justin Timberlake,4,2013-07-27,2014-01-25,3194,27
210,It's Time,Imagine Dragons,15,2012-06-23,2013-05-11,3185,47
211,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-07-19,2015-02-07,3176,30
212,Mask Off,Future,5,2017-03-11,2017-10-07,3162,31
213,On The Floor,Jennifer Lopez Featuring Pitbull,3,2011-03-12,2011-09-24,3157,29
214,I Won't Give Up,Jason Mraz,8,2012-01-21,2012-11-17,3157,44
215,We Can't Stop,Miley Cyrus,2,2013-06-22,2013-12-14,3156,26
216,Wanted,Hunter Hayes,16,2012-05-12,2013-03-23,3146,46
217,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-10-14,3130,22
218,Going Bad,Meek Mill Featuring Drake,6,2018-12-15,2019-08-24,3126,37
219,Side To Side,Ariana Grande Featuring Nicki Minaj,4,2016-09-17,2017-03-25,3124,28
220,There's Nothing Holdin' Me Back,Shawn Mendes,6,2017-05-13,2017-12-30,3123,34
221,Wide Awake,Katy Perry,2,2012-06-09,2012-12-01,3109,26
222,XO TOUR Llif3,Lil Uzi Vert,7,2017-04-15,2017-12-02,3108,34
223,Ni**as in Paris,Jay Z Kanye West,5,2011-08-27,2012-04-28,3101,36
224,Let It Go,Idina Menzel,5,2013-12-14,2014-07-26,3087,33
225,Without You,David Guetta Featuring Usher,4,2011-09-17,2012-04-07,3070,30
226,Everybody Talks,Neon Trees,6,2012-03-31,2012-12-22,3056,39
227,Whistle,Flo Rida,1,2012-05-12,2012-12-15,3048,29
228,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,8,2015-07-25,2016-04-16,3037,39
229,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,6,2013-01-12,2013-11-09,3025,44
230,Say Something,A Great Big World & Christina Aguilera,4,2013-11-23,2014-05-17,3022,26
231,Like A G6,Far*East Movement Featuring Cataracs & Dev,1,2010-08-28,2011-02-19,3015,26
232,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-08-25,2013-02-02,3012,24
233,In My Head,Jason Derulo,5,2010-01-02,2010-08-14,3007,33
234,Suge,DaBaby,7,2019-04-13,2019-12-07,2995,35
235,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2014-11-15,2015-10-31,2993,25
236,S&M,Rihanna Featuring Britney Spears,1,2010-12-04,2011-07-23,2980,26
237,Breakeven,The Script,12,2010-01-02,2010-10-09,2979,41
238,Never Be The Same,Camila Cabello,6,2017-12-30,2018-09-08,2954,37
239,F**kin' Perfect,P!nk,2,2011-01-01,2011-08-06,2946,30
240,Finesse,Bruno Mars & Cardi B,3,2018-01-13,2018-06-16,2942,23
241,The Motto,Drake Featuring Lil Wayne,14,2011-12-03,2012-07-28,2927,35
242,Ran$om,Lil Tecca,4,2019-06-15,2019-12-28,2923,29
243,Last Friday Night (T.G.I.F.),Katy Perry,1,2010-09-11,2011-11-19,2919,24
244,Bad At Love,Halsey,5,2017-09-23,2018-04-28,2914,33
245,Story Of My Life,One Direction,6,2013-11-16,2014-06-21,2888,32
246,Here,Alessia Cara,5,2015-08-22,2016-04-09,2887,34
247,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-11-25,2882,21
248,Lips Are Movin,Meghan Trainor,4,2014-11-08,2015-05-23,2878,29
249,Rude Boy,Rihanna,1,2010-02-27,2010-07-24,2868,22
250,Stay,Zedd & Alessia Cara,7,2017-03-18,2017-10-14,2868,31
251,Pillowtalk,Zayn,1,2016-02-20,2016-07-30,2862,24
252,Little Talks,Of Monsters And Men,20,2012-04-21,2013-05-04,2838,48
253,Drive By,Train,10,2012-01-28,2012-09-29,2834,36
254,Cooler Than Me,Mike Posner,6,2010-05-15,2010-11-27,2814,29
255,Redbone,Childish Gambino,12,2016-12-10,2017-10-21,2809,44
256,Take Care,Drake Featuring Rihanna,7,2011-12-03,2012-07-21,2808,34
257,Telephone,Lady Gaga Featuring Beyonce,3,2010-01-02,2010-07-24,2805,30
258,Titanium,David Guetta Featuring Sia,7,2011-08-27,2012-12-08,2802,33
259,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2016-12-31,2017-06-03,2796,23
260,Suit & Tie,Justin Timberlake Featuring JAY Z,3,2013-01-26,2013-07-20,2796,26
261,As Long As You Love Me,Justin Bieber Featuring Big Sean,6,2012-06-30,2013-01-19,2794,29
262,Sweet But Psycho,Ava Max,10,2018-12-29,2019-08-24,2785,35
263,Mine,Bazzi,11,2018-02-03,2018-09-22,2784,34
264,I Will Wait,Mumford & Sons,12,2012-08-25,2013-05-18,2781,39
265,What's My Name?,Rihanna Featuring Drake,1,2010-11-06,2011-04-02,2779,22
266,Imma Be,The Black Eyed Peas,1,2010-01-02,2010-06-19,2771,25
267,Good Life,OneRepublic,8,2011-04-23,2011-12-10,2766,34
268,I Hate U I Love U,gnash Featuring Olivia O'Brien,10,2016-05-07,2017-01-28,2759,39
269,Too Good At Goodbyes,Sam Smith,4,2017-09-30,2018-03-03,2756,24
270,Down On Me,Jeremih Featuring 50 Cent,4,2010-11-27,2011-07-09,2753,33
271,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,7,2011-10-29,2012-06-02,2736,32
272,Jealous,Nick Jonas,7,2014-09-27,2015-05-02,2733,32
273,iSpy,KYLE Featuring Lil Yachty,4,2017-01-14,2017-08-05,2732,30
274,Riptide,Vance Joy,30,2014-07-12,2015-05-09,2717,44
275,Look Alive,BlocBoy JB Featuring Drake,5,2018-02-24,2018-08-11,2707,25
276,Die Young,Ke$ha,2,2012-10-13,2013-03-09,2700,22
277,Fight Song,Rachel Platten,6,2015-05-02,2015-11-28,2694,31
278,BedRock,Young Money Featuring Lloyd,2,2010-01-02,2010-05-29,2693,22
279,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,4,2010-12-11,2011-05-28,2691,25
280,Billionaire,Travie McCoy Featuring Bruno Mars,4,2010-04-17,2010-10-16,2686,27
281,Jumpman,Drake & Future,12,2015-10-10,2016-05-14,2683,32
282,Scream & Shout,will.i.am & Britney Spears,3,2012-12-15,2013-05-25,2679,24
283,Ex's & Oh's,Elle King,10,2015-07-25,2016-04-09,2679,38
284,Same Old Love,Selena Gomez,5,2015-10-03,2016-04-09,2670,28
285,Style,Taylor Swift,6,2014-11-15,2015-08-01,2670,32
286,Don't You Worry Child,Swedish House Mafia Featuring John Martin,6,2012-10-06,2013-05-18,2667,33
287,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,9,2014-02-01,2014-10-04,2666,36
288,Brave,Sara Bareilles,23,2013-05-11,2014-04-12,2663,42
289,Circles,Post Malone,1,2019-09-14,2019-12-28,2661,16
290,Mi Gente,J Balvin & Willy William Featuring Beyonce,3,2017-07-22,2018-02-03,2655,30
291,No Tears Left To Cry,Ariana Grande,3,2018-05-05,2018-11-03,2650,27
292,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,13,2015-01-24,2015-10-03,2644,37
293,Don't Tell 'Em,Jeremih Featuring YG,6,2014-07-12,2015-02-07,2638,31
294,Centuries,Fall Out Boy,10,2014-09-27,2015-05-16,2637,34
295,Love.,Kendrick Lamar Featuring Zacari,11,2017-05-06,2018-04-07,2634,40
296,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,6,2016-10-29,2017-04-29,2629,27
297,Best Day Of My Life,American Authors,11,2013-11-30,2014-08-02,2626,36
298,Middle Child,J. Cole,4,2019-02-02,2019-08-03,2599,27
299,You Make Me Feel...,Cobra Starship Featuring Sabi,7,2011-07-30,2012-02-11,2591,29
300,Speechless,Dan + Shay,24,2018-09-22,2019-10-05,2589,40
301,Blow Me (One Last Kiss),P!nk,5,2012-07-21,2013-01-19,2582,27
302,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",13,2012-04-21,2012-11-24,2576,32
303,We R Who We R,Ke$ha,1,2010-11-13,2011-03-26,2575,20
304,Love On The Brain,Rihanna,5,2016-06-11,2017-06-03,2574,31
305,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,6,2011-02-19,2011-08-20,2569,27
306,Where Have You Been,Rihanna,5,2011-12-10,2012-10-27,2565,26
307,ZEZE,Kodak Black Featuring Travis Scott & Offset,2,2018-10-27,2019-04-13,2564,25
308,Worth It,Fifth Harmony Featuring Kid Ink,12,2015-02-07,2015-11-07,2559,36
309,The Lazy Song,Bruno Mars,4,2010-10-23,2011-09-10,2557,27
310,Young Dumb & Broke,Khalid,18,2017-08-05,2018-03-31,2555,36
311,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,4,2017-09-30,2018-04-07,2553,29
312,Don't,Ed Sheeran,9,2014-06-28,2015-02-28,2551,36
313,Good For You,Selena Gomez Featuring A$AP Rocky,5,2015-07-11,2016-01-02,2544,26
314,Your Love Is My Drug,Ke$ha,4,2010-01-23,2010-09-04,2527,28
315,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,8,2014-11-08,2015-07-25,2516,35
316,Turn Me On,David Guetta Featuring Nicki Minaj,4,2011-09-17,2012-06-16,2512,27
317,Burn,Ellie Goulding,13,2013-08-10,2014-05-24,2507,36
318,How To Love,Lil Wayne,5,2011-06-11,2011-11-19,2504,24
319,Wildest Dreams,Taylor Swift,5,2014-11-15,2016-03-12,2496,27
320,Delicate,Taylor Swift,12,2018-03-24,2018-11-17,2495,35
321,Yes Indeed,Lil Baby & Drake,6,2018-05-26,2018-12-08,2485,29
322,The Edge Of Glory,Lady Gaga,3,2011-05-28,2011-11-05,2484,24
323,Black And Yellow,Wiz Khalifa,1,2010-10-02,2011-04-09,2480,25
324,Clarity,Zedd Featuring Foxes,8,2013-04-06,2013-11-16,2480,33
325,Low Life,Future Featuring The Weeknd,18,2016-02-27,2016-10-22,2471,35
326,The Show Goes On,Lupe Fiasco,9,2010-11-27,2011-08-27,2466,33
327,Bottoms Up,Trey Songz Featuring Nicki Minaj,6,2010-08-28,2011-02-19,2460,26
328,Panini,Lil Nas X,5,2019-07-06,2019-12-28,2458,26
329,Applause,Lady Gaga,4,2013-08-31,2014-02-01,2455,23
330,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,2449,20
331,Taste,Tyga Featuring Offset,8,2018-06-09,2018-12-22,2446,29
332,The One That Got Away,Katy Perry,3,2011-10-29,2012-04-07,2442,24
333,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,13,2010-09-25,2011-04-30,2442,32
