chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2017-11-18,1272,68
31,Go Get It,Mary Mary,1,2012-03-17,2013-08-17,1254,75
32,I Can Only Imagine,Tamela Mann,1,2013-11-16,2015-10-17,1212,89
33,Change Me,Tamela Mann,1,2016-10-01,2019-02-02,1203,76
34,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,1,2010-04-17,2019-11-02,1200,138
35,Do You Hear What I Hear?,Whitney Houston,1,2011-12-10,2019-12-28,1185,57
36,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-14,2016-08-13,1180,76
37,I Won't Go Back,William McDowell,2,2011-09-03,2013-04-27,1132,79
38,God Provides,Tamela Mann,1,2016-07-23,2018-03-17,1119,59
39,You're Bigger,Jekalyn Carr,1,2016-04-16,2018-04-28,1115,63
40,I Look To You,Whitney Houston,1,2010-01-23,2015-08-22,1095,90
41,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,2,2015-09-12,2017-07-15,1091,68
42,I Luh God,Erica Campbell Featuring Big Shizz,1,2015-04-18,2016-07-16,1062,64
43,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-01-19,2019-12-28,1048,50
44,Life & Favor (You Don't Know My Story),John P. Kee And New Life,3,2012-07-14,2014-01-25,1024,74
45,Tell The World,Lecrae Featuring Mali Music,4,2012-09-22,2014-11-29,1022,105
46,Don't Waste Your Life,Lecrae,5,2010-01-23,2014-01-18,997,124
47,Forever,Jason Nelson,2,2018-01-27,2019-09-14,959,61
48,Love Theory,Kirk Franklin,1,2019-02-09,2019-12-21,953,46
49,Worth Fighting For,Brian Courtney Wilson,5,2015-04-04,2016-10-08,940,73
50,You Know My Name (Live),Tasha Cobbs Leonard,2,2018-11-17,2019-12-28,915,53
51,Walking,Mary Mary,1,2010-12-25,2012-06-23,911,54
52,Clean This House,Isaac Carree,4,2013-02-09,2014-02-22,883,54
53,Better,Hezekiah Walker,1,2016-03-26,2017-05-27,863,47
54,Fill Me Up,Casey J,2,2014-11-29,2016-03-26,848,55
55,A Little More Jesus,Erica Campbell,3,2013-07-06,2015-12-19,819,63
56,123 Victory,Kirk Franklin Featuring Pharrell Williams,1,2015-11-07,2017-04-08,777,59
57,Amazing,Ricky Dillard & New G,5,2014-02-01,2015-06-27,767,72
58,Joy To The World,Whitney Houston,2,2011-12-10,2019-12-28,756,43
59,You Will Win,Jekalyn Carr,1,2017-10-07,2019-07-20,751,47
60,Victory Belongs To Jesus,Todd Dulaney,2,2016-10-01,2018-01-13,731,54
61,Fill Me Up,Tasha Cobbs,2,2015-05-16,2019-05-18,723,74
62,Your Great Name,Todd Dulaney,1,2017-09-30,2019-05-04,712,51
63,You Waited,Travis Greene,2,2017-06-03,2018-05-19,711,51
64,Shifting The Atmosphere,Jason Nelson,3,2011-11-19,2013-04-06,705,54
65,Now Behold The Lamb,Kirk Franklin And The Family,3,2010-04-17,2019-12-28,694,50
66,This Is A Move,Tasha Cobbs Leonard,2,2019-02-09,2019-11-16,693,41
67,I'm Turnt,Lecrae,2,2013-11-02,2014-11-29,690,55
68,Well Done,Deitrick Haddon,7,2010-11-06,2012-09-08,690,56
69,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,4,2012-07-21,2014-01-18,682,61
70,Dum Dum,Tedashii Featuring Lecrae,2,2011-06-11,2014-08-02,681,67
71,Everlasting God,William Murphy Featuring Bishop James Morton,6,2016-06-11,2018-06-30,653,56
72,They That Wait,Fred Hammond Featuring John P. Kee,5,2010-01-23,2010-10-30,652,39
73,Close To You,BeBe & CeCe Winans,2,2010-01-23,2010-12-18,648,45
74,Hang On,GEI Featuring Kierra Sheard,3,2016-10-22,2017-11-11,623,44
75,If He Did It Before ...Same God,Tye Tribbett,1,2013-04-20,2014-02-15,619,41
76,He Has His Hands On You,Marvin Sapp,5,2010-04-03,2013-04-20,617,63
77,Listen,Marvin Sapp,3,2017-09-30,2019-02-16,610,45
78,Never Alone,Tori Kelly Featuring Kirk Franklin,1,2018-09-08,2019-08-24,589,32
79,Greater Is Coming,Jekalyn Carr,6,2013-03-02,2014-08-30,586,49
80,In The Middle,Isaac Carree,3,2011-07-30,2012-11-03,584,48
81,No Ordinary Worship,Kelontae Gavin,5,2018-05-05,2019-11-02,578,50
82,Far Away,Lecrae,1,2010-02-27,2011-02-05,574,39
83,Spirit Break Out,William McDowell Featuring Trinity Anderson,7,2016-02-13,2017-01-14,569,42
84,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",2,2011-04-09,2014-05-31,568,56
85,Help,Erica Campbell Featuring Lecrae,2,2014-01-25,2015-05-23,561,36
86,Beautiful,Mali Music,1,2014-02-01,2014-09-27,543,33
87,You Can't Stop Me,Andy Mineo,1,2014-02-15,2014-11-29,539,41
88,I Got That,Anthony Brown & group therAPy,3,2017-08-19,2019-02-16,532,42
89,Work It Out,Tye Tribbett,1,2016-11-05,2017-10-28,529,44
90,Joy,VaShawn Mitchell,3,2016-07-16,2017-09-09,521,41
91,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",3,2015-12-05,2018-01-13,517,47
92,Here In This Moment,Beckah Shae,3,2010-01-23,2011-01-29,504,43
93,The Anthem,Todd Dulaney,3,2015-07-04,2017-05-06,502,45
94,Mention,Fresh Start Worship,1,2018-05-26,2018-11-24,496,25
95,Yes You Can,Marvin Sapp,6,2015-02-28,2016-03-05,485,46
96,All I Need,Brian Courtney Wilson,6,2010-01-23,2011-01-01,478,48
97,Unstoppable,Koryn Hawthorne,5,2018-07-28,2019-11-02,475,39
98,Blessings On Blessings,Anthony Brown & group therAPy,2,2019-05-18,2019-12-07,452,28
99,When You Believe,Whitney Houston & Mariah Carey,2,2011-12-17,2019-12-28,446,57
100,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,1,2017-09-16,2019-05-04,445,42
101,I Need Your Glory,Earnest Pugh,7,2011-07-02,2012-06-09,442,41
102,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,3,2018-07-28,2019-12-28,441,29
103,Life,Beckah Shae,3,2010-05-29,2011-02-05,439,30
104,Who Would Imagine A King,Whitney Houston,8,2011-12-17,2019-12-28,435,38
105,Withholding Nothing,William McDowell,6,2013-09-07,2015-09-05,417,47
106,Turning Around For Me,VaShawn Mitchell,6,2012-07-21,2013-08-31,414,48
107,I Trust You,James Fortune & FIYA,4,2010-01-23,2011-05-14,398,45
108,Praise Him In Advance,Marvin Sapp,8,2010-01-23,2011-01-15,388,36
109,This Place,Tamela Mann,10,2015-03-21,2015-11-14,379,35
110,Nobody Like You Lord,Maranda Curtis,2,2018-03-17,2019-05-04,373,35
111,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,3,2017-12-09,2018-08-04,371,27
112,I Need You,Donnie McClurkin,6,2016-05-21,2017-06-24,371,43
113,I Choose To Worship,Wess Morgan,10,2010-08-28,2013-09-21,358,47
114,Close,Marvin Sapp,3,2017-07-01,2018-04-07,355,34
115,God's Grace,Rev. Luther Barnes And The Restoration Worship Center Choir,8,2016-12-03,2017-06-24,355,30
116,Rain On Us,Earnest Pugh,9,2010-01-23,2011-04-02,355,47
117,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,5,2010-12-25,2011-09-24,353,33
118,Rebuild: The Remix,J Moss,6,2010-07-10,2011-02-19,349,28
119,Go Hard,Lecrae Featuring Tedashii,8,2010-07-10,2014-01-18,344,56
120,All I Need Is You,Lecrae,1,2014-08-23,2014-11-29,343,14
121,Nuthin,Lecrae,1,2014-08-09,2014-11-29,323,16
122,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,7,2016-02-20,2016-11-12,303,26
123,A Great Work,Brian Courtney Wilson,11,2018-02-03,2019-05-04,297,32
124,Imagine Me,Kirk Franklin,7,2010-01-23,2012-04-07,296,52
125,Settle Here,William Murphy,1,2018-11-17,2019-08-31,292,20
126,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,6,2012-10-06,2013-06-22,288,31
127,Joyful Noise,Flame Featuring Lecrae & John Reilly,9,2011-01-15,2014-07-26,284,34
128,Dig A Little Deeper,Jennifer Lewis Featuring Pinnacle Gospel Choir,3,2010-03-27,2010-08-14,278,19
129,From Here To The Moon And Back,"Dolly Parton, Kris Kristofferson & Jeremy Jordan",2,2012-01-28,2013-02-09,274,20
130,God Favored Me (Part II),Hezekiah Walker & LFC,10,2010-01-23,2010-10-02,271,30
131,Jesus,Le'Andria Johnson,2,2011-09-10,2012-04-21,266,18
132,Man In The Mirror,Keke Palmer,2,2012-01-28,2013-02-02,265,20
133,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,13,2010-01-23,2010-09-11,257,33
134,Higher Medley,"Queen Latifah, D. Parton, K. Palmer, J. Jordan, A. Grovey, D. Moore & A. Karl",1,2012-01-28,2013-02-09,250,20
135,I Believe In You And Me,Whitney Houston,2,2012-03-03,2018-11-24,250,23
136,I'm Yours,Casey J,12,2015-10-10,2016-07-09,249,38
137,Nothing Without You,Jason Nelson,12,2013-08-31,2014-04-12,247,31
138,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,6,2014-09-06,2015-04-11,244,22
139,Put A Little Love In Your Heart,Annie Lennox & Al Green,5,2010-12-18,2019-01-05,241,19
140,Never Have To Be Alone,CeCe Winans,3,2016-11-26,2017-07-22,237,27
141,Make Room,Jonathan McReynolds,4,2018-03-24,2019-11-02,233,23
142,I Got Angels,Emcee N.I.C.E.,1,2017-11-11,2018-01-06,224,10
143,One Wing,Jordin Sparks,2,2012-09-01,2014-09-06,220,17
144,Glory To God,Emcee N.I.C.E. Featuring Fred Hammond,1,2018-04-07,2018-06-09,216,10
145,Are You Listening,Kirk Franklin Presents Artists United For Haiti,3,2010-02-13,2010-07-24,216,14
146,I Am,James Fortune Featuring Deborah Carolina,3,2019-04-27,2019-11-16,213,20
147,Fuego,Lecrae Featuring KB & Suzy Rock,1,2012-09-22,2013-01-26,210,13
148,Testimony,Anthony Brown & group therAPy,5,2012-08-11,2014-02-01,209,24
149,Back II Eden,Donald Lawrence & Co.,9,2010-01-23,2010-05-15,208,17
150,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,9,2010-09-04,2011-01-01,208,18
151,Destiny,Tina Campbell,1,2015-06-06,2015-12-12,204,21
152,Messengers,Lecrae Featuring for KING & COUNTRY,1,2014-09-27,2014-11-29,203,10
153,Better Days,Le'Andria Johnson,1,2016-04-16,2019-10-19,201,21
154,I Am,Jason Nelson,9,2014-07-26,2015-09-05,201,29
155,Well Done,Erica Campbell,1,2017-08-19,2018-01-03,198,16
156,God Is Enough,Lecrae,7,2010-10-16,2012-08-18,195,28
157,You,Jermaine Dolly,5,2015-04-25,2017-01-21,191,24
158,Have It All,Fresh Start Worship Featuring Sarai,2,2019-07-27,2019-11-16,187,11
159,I'm Good,Tim Bowman Jr.,12,2015-10-24,2016-05-07,181,25
160,Church Clap,KB Featuring Lecrae,10,2012-08-04,2014-09-06,176,20
161,Souled Out,Hezekiah Walker & LFC,14,2010-01-23,2010-08-14,174,26
162,You Don't Know,Zacardi Cortez,9,2019-05-11,2019-12-28,172,23
163,Fear,Lecrae,2,2014-08-09,2014-10-18,166,10
164,How Great Thou Art,Koryn Hawthorne,1,2015-04-25,2015-06-06,164,7
165,Perfect People,The Walls Group,3,2013-09-21,2014-01-25,159,19
166,You Are Not Alone,Mavis Staples,2,2010-08-07,2011-01-01,158,10
167,Your Presence Is Heaven,Israel & New Breed,4,2012-08-04,2012-11-17,157,15
168,Stand,Donnie McClurkin,6,2010-01-30,2017-02-04,157,20
169,Her,Isaac Carree,3,2019-08-17,2019-11-16,156,13
170,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,7,2017-07-29,2018-03-17,153,23
171,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-11-22,151,10
172,I Need You Now,Smokie Norful,2,2010-03-20,2017-07-08,148,15
173,Spiritual,Donald Lawrence & Co.,10,2011-06-18,2011-12-31,148,21
174,"Not Lucky, I'm Loved",Jonathan McReynolds,1,2017-11-04,2019-05-04,145,18
175,Maybe I'm Amazed,Jeremy Jordan & Keke Palmer,3,2012-01-28,2013-01-26,142,11
176,Follow God,Kanye West,1,2019-11-09,2019-12-28,140,8
177,I'll Just Say Yes,Brian Courtney Wilson,9,2016-10-29,2017-03-25,140,17
178,I See A Victory,Kim Burrell & Pharrell Williams,4,2016-11-19,2017-03-18,139,11
179,Live Through It,James Fortune & FIYA,2,2013-11-30,2014-05-24,138,19
180,Good & Loved,Travis Greene Featuring Steffany Gretzinger,1,2019-09-21,2019-11-09,134,8
181,Cycles,Jonathan McReynolds Featuring DOE,3,2018-02-10,2018-04-28,133,12
182,How Great Thou Art,Kyla Jade,1,2018-04-28,2018-06-02,131,6
183,Good & Bad,J Moss,6,2012-03-10,2012-09-01,126,12
184,My Testimony,Marvin Sapp,1,2012-02-18,2017-08-05,124,20
185,My God,Nashville Life Music Featuring Mr. Talkbox,12,2019-02-16,2019-06-29,124,19
186,Something In Your Eyes,Shonlock,13,2011-02-19,2011-07-09,123,18
187,Overflow,Tasha Cobbs,3,2015-05-16,2017-09-09,122,12
188,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,1,2014-10-11,2014-11-29,121,7
189,Stand By Me,Karen Gibson & The Kingdom Choir,1,2018-06-02,2018-08-11,120,6
190,The Master's Calling,Deborah Joy Winans,8,2017-02-11,2017-05-27,120,16
191,Stay Prayed Up,Kandi,1,2013-03-02,2013-04-06,119,6
192,All Of My Life,Erica Campbell X Warryn Campbell,1,2018-10-06,2019-04-13,119,10
193,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,6,2011-04-30,2011-07-23,118,12
194,I'm Good,Trip Lee Featuring Lecrae,1,2012-03-17,2012-05-12,117,8
195,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,117,8
196,The Saints,Andy Mineo Featuring KB & Trip Lee,4,2013-05-04,2014-11-29,116,22
197,Envy,"1-1-Six Featuring Tedashii, Andy Mineo & KB",13,2011-10-15,2014-11-22,115,16
198,His Eye Is On The Sparrow,Whitney Houston,1,2012-06-30,2012-09-15,114,8
199,He Turned It,Tye Tribbett,5,2013-08-24,2015-08-29,112,14
200,You Paid It All,Wess Morgan,2,2013-09-14,2014-06-21,111,11
201,Emmanuel,Norman Hutchins & JDI Christmas,9,2015-12-26,2019-01-05,111,12
202,Divine Intervention,Lecrae Featuring J.R.,2,2010-10-16,2010-11-20,109,6
203,Gracefully Broken,Tasha Cobbs Leonard,7,2017-08-26,2019-09-28,107,23
204,Jesus Saves,Tasha Cobbs,1,2015-05-16,2016-04-09,106,19
205,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,8,2010-11-06,2011-04-02,104,12
206,No Greater Love,Smokie Norful,10,2014-04-05,2015-04-25,104,21
207,Manolo,Trip Lee Featuring Lecrae,1,2014-10-25,2014-11-29,103,5
208,Hallelujah,Lecrae,1,2011-10-01,2011-10-29,103,5
209,Take Me To The King,Chris Blue,1,2017-06-03,2017-07-01,102,5
210,I Love The Lord,Whitney Houston,3,2012-02-25,2012-07-21,102,7
211,Your Destiny,Kevin LeVar And One Sound,9,2014-12-27,2015-05-16,101,15
212,Awesome (Remix),"Charles Jenkins Featuring Canton Jones, Isaac Caree, Da T.R.U.T.H. & Jessica Reedy",4,2013-04-27,2013-06-15,98,8
213,Be Still,Yolanda Adams,11,2011-09-24,2012-07-21,98,17
214,Be Blessed,Yolanda Adams,1,2017-11-25,2018-11-17,95,6
215,Selah,Kanye West,2,2019-11-09,2019-12-21,95,7
216,Open My Heart,Yolanda Adams,2,2010-01-23,2019-12-07,94,20
217,The Call,Isabel Davis,12,2017-05-13,2017-07-29,94,11
218,Pressure,Jonathan McReynolds,2,2015-04-18,2015-05-30,93,6
219,God Is,Kane West,2,2019-11-09,2019-12-28,92,7
220,We Fall Down,Donnie McClurkin,12,2010-01-23,2010-05-29,92,14
221,Something About The Name Jesus,Kirk Franklin,12,2010-01-23,2019-08-24,91,13
222,I Know,Lecrae,1,2012-08-25,2012-09-15,90,4
223,War Cry,Queen Naija,2,2018-12-29,2019-02-23,89,6
224,Use This Gospel,Kanye West Featuring Clipse & Kenny G,5,2019-11-09,2019-12-28,89,8
225,Here In Our Praise,Fred Hammond-United Tenors,7,2013-03-09,2013-10-26,89,14
226,Don't Cry,Kirk Franklin With Richard Smallwood,6,2011-05-07,2019-05-04,87,9
227,Sunday Morning,Mary Mary,14,2013-04-06,2013-07-06,87,11
228,Moving Forward,Israel Houghton,3,2010-06-19,2010-09-18,85,7
229,Ok,Kirk Franklin,1,2019-06-01,2019-06-29,84,5
230,Optimistic,The Sounds Of Blackness,2,2017-02-04,2019-11-30,84,7
231,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",17,2015-06-20,2019-10-12,84,19
232,Dear God (Live),Smokie Norful,2,2011-04-30,2019-04-20,83,6
233,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",4,2019-03-09,2019-11-02,83,12
234,Reckless Love,Israel Houghton,1,2018-03-24,2018-08-04,82,10
235,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,2,2014-05-10,2014-06-28,82,7
236,Alabaster Box,CeCe Winans,2,2010-11-27,2019-04-27,82,9
237,Break Every Chain,Kymberli Joye,1,2018-12-08,2018-12-29,80,4
238,Help Us To Love,Tori Kelly Featuring The HamilTones,2,2018-04-14,2018-09-22,80,5
239,Victory,Yolanda Adams,3,2015-08-29,2015-09-19,79,4
240,"Precious Lord, Take My Hand/You've Got A Friend (Medley)",Aretha Franklin,1,2018-08-25,2018-09-15,76,4
241,Better,Jessica Reedy,8,2014-02-15,2014-08-16,76,14
242,Put It On The Altar,Jessica Reedy,14,2011-07-30,2012-06-23,76,15
243,What A Friend We Have In Jesus,Aretha Franklin,2,2018-08-25,2018-09-15,73,4
244,Count On Me,Whitney Houston & CeCe Winans,5,2012-02-25,2012-12-01,72,5
245,Dance,3 Winans Brothers,13,2015-05-09,2015-10-10,72,14
246,Psalm 42,Tori Kelly,1,2018-09-29,2018-10-20,71,4
247,Lemonade,Alex Boye,2,2016-05-28,2016-06-18,70,4
248,Yesterday,Mary Mary,10,2012-04-14,2014-05-03,70,11
249,Just For Me,Kirk Franklin,3,2019-05-04,2019-06-08,68,6
250,Oh How I Love You,Zacardi Cortez,18,2018-07-14,2019-02-09,67,17
251,Killa,Lecrae,3,2010-10-16,2011-01-29,66,6
252,I Feel Good,Fred Hammond,3,2011-12-10,2012-04-21,65,7
253,My Heart Says Yes,Troy Sneed,9,2011-02-19,2011-06-25,65,10
254,Shweet,Trip Lee,2,2014-10-11,2014-10-25,64,3
255,High,Lecrae,10,2010-10-16,2010-11-20,64,6
256,Give Me You,Shana Wilson,4,2018-09-08,2018-09-29,63,4
257,Jesus Loves Me,Whitney Houston,4,2012-02-25,2012-03-17,63,4
258,You Hold My World,Israel Houghton,3,2010-08-21,2011-01-08,62,5
259,One Sixteen,Trip Lee Featuring KB & Andy Mineo,1,2012-04-28,2012-05-12,61,3
260,Outsiders,Lecrae,2,2014-09-27,2014-10-18,61,4
261,If I Die Tonight,Lecrae Featuring Novel,5,2013-11-23,2014-01-11,61,5
262,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,5,2015-01-31,2015-10-24,61,9
263,Grateful,Hezekiah Walker & LFC,15,2010-01-23,2015-12-26,59,14
264,Soul's Anthem (It Is Well),Tori Kelly,2,2018-09-29,2018-10-27,58,5
265,Ohhh Lord,"Star Cast Featuring Queen Latifah, Patti LaBelle & Brandy",3,2018-04-14,2018-04-28,58,3
266,Too Hard Not To,Tina Campbell,2,2017-08-19,2017-11-04,57,4
267,Celebrate,Whitney Houston & Jordin Sparks,9,2012-08-18,2012-09-15,57,5
268,Wait On The Lord,James Wilson Featuring Brooke Staten,1,2019-03-02,2019-08-17,56,4
269,Man Up Anthem,"116 Clique Featuring LeCrae, KB, Trip Lee, Tedashii, Sho Barake, PRo & Andy Mineo",2,2011-08-27,2011-10-15,56,5
270,Fresh,Tye Tribbett,5,2010-09-25,2010-11-13,56,4
271,Necessary,Dennis Reed & Gap,1,2016-06-25,2016-07-16,55,4
272,Higher,Lecrae Featuring Tenth Avenue North,2,2012-09-22,2012-10-13,55,4
273,The Gift,Donald Lawrence,12,2013-07-13,2014-02-01,55,10
274,Because Of Who You Are,Vicki Yohe,8,2010-11-27,2011-11-19,54,5
275,We Win: The Kingdom Declaration,Vincent Bohanan And The Sound Of Victory,1,2017-08-12,2017-08-26,53,3
276,Make Me Over,Bri (Briana Babineaux),1,2017-08-26,2018-01-20,53,4
277,Say Amen,Howard Hewett,2,2016-09-10,2016-09-24,53,3
278,Tomorrow,The Winans,4,2012-03-03,2012-03-17,53,3
279,For Every Mountain,Kurt Carr & The Kurt Carr Singers,5,2011-09-10,2015-11-07,53,4
280,Jesus Is Love,Commodores,5,2014-07-12,2016-07-30,53,5
281,Have Your Way,Deitrick Haddon,15,2013-06-22,2013-11-23,53,9
282,Great God,Tasha Cobbs Leonard,1,2017-07-15,2017-08-12,52,4
283,I Forgive Me,James Fortune & FIYA,2,2017-03-11,2017-04-22,52,5
284,Yah-Mo Be There,James Ingram,3,2019-02-09,2019-02-23,52,3
285,Bury Me,Tedashii Featuring Lecrae,5,2010-11-27,2010-12-11,52,3
286,Arise (You Are Good),William Murphy,5,2016-03-26,2016-04-30,52,5
287,Give Me,Kirk Franklin Featuring Mali Music,7,2011-04-09,2012-08-11,52,6
288,Just Don't Wanna Know,Marvin Winans,13,2010-01-30,2012-05-05,52,7
289,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",3,2013-11-16,2014-05-31,51,3
290,Round Of Applause,Lecrae,4,2013-06-01,2013-06-22,51,4
291,Grace,BeBe & CeCe Winans,11,2010-01-23,2010-05-15,51,7
292,Ready Aim,Mali Music,12,2014-03-29,2014-06-28,51,4
293,Get Up,Mary Mary,13,2010-01-23,2010-05-08,51,9
294,Gotta Have You,Jonathan McReynolds,8,2015-04-18,2015-08-15,49,6
295,Let Go,DeWayne Woods & When Singers Meet,9,2010-05-29,2011-09-03,49,7
296,Never Land,Andy Mineo Featuring Marz,2,2014-02-15,2014-03-01,48,3
297,Respect Yourself,The Staple Singers,2,2016-03-19,2017-01-21,48,3
298,I Made It Out,John P. Kee Featuring Zacardi Cortez,3,2019-03-23,2019-08-31,48,3
299,Love Is ...,Rodney E. Stewart,6,2015-07-11,2015-11-21,48,3
300,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,2,2018-01-27,2018-02-17,47,3
301,Fight For You,Mali Music,6,2014-06-07,2014-06-28,47,4
302,The Battle Is The Lord's,Yolanda Adams,12,2010-05-22,2019-11-30,47,11
303,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,1,2019-04-20,2019-04-27,46,2
304,Thank You Jesus (That's What He's Done),Kim Burrell,3,2015-07-18,2015-07-25,46,2
305,Broken,Lecrae Featuring Kari Jobe,3,2014-09-27,2014-10-11,46,3
306,Laughter (Just Like A Medicine),BeBe Winans,6,2018-11-17,2019-07-20,46,4
307,Draw Me Close / Thy Will Be Done,Marvin Winans,6,2012-09-15,2013-03-23,46,5
308,Step By Step,Whitney Houston,7,2012-02-25,2012-03-10,46,3
309,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2010-02-27,2010-12-25,46,10
310,Expect The Great,Jonathan Nelson,16,2010-08-28,2011-02-26,46,10
311,The First Noel,Whitney Houston,18,2012-12-29,2019-01-05,46,12
312,Live & Let Live,Statik Selektah & LeCrae,1,2011-10-29,2011-11-05,45,2
313,Deeper,Anthony Nelson & The Overcomer,1,2017-02-11,2017-08-05,45,2
314,Send The Rain,William McDowell,1,2015-03-28,2016-02-06,45,7
315,Flaws,Kierra Sheard,3,2014-08-09,2015-09-12,45,3
316,Won't Let Go,Travis Greene,5,2019-09-07,2019-09-21,45,3
317,Gravity,Lecrae Featuring J.R.,6,2012-09-22,2012-10-06,45,3
318,To Worship You I Live (Away),Israel & New Breed,2,2016-12-24,2016-12-31,44,2
319,Every Hour,Kanye West Featuring Sunday Service Choir,6,2019-11-09,2019-11-30,44,4
320,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,7,2019-11-09,2019-11-23,44,3
321,Overdose,Lecrae,2,2011-01-08,2011-01-29,43,4
322,Your Love,William Murphy,3,2016-04-16,2016-04-30,43,3
323,Welcome To America,Lecrae,6,2014-09-27,2014-10-11,43,3
324,I'm Saved,Dexter Walker & Zion Movement,2,2017-12-23,2017-12-30,42,2
325,Surrender,Flame Featuring V. Rose,3,2011-01-15,2011-01-29,42,3
326,The Worship Medley (There Is Nothin Like/Glory To God Forever),Tye Tribbett,4,2013-08-24,2013-09-07,42,3
327,I Know I've Been Changed,LaShun Pace,5,2017-09-16,2017-09-30,42,3
