chart_position,song_title,artist,peak,first_date,last_date,points,weeks
110,Don't Know Why,Norah Jones,1,2003-05-03,2003-10-25,476,26
111,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,3,2005-04-30,2006-07-15,476,30
112,Hollaback Girl,Gwen Stefani,1,2005-11-05,2006-04-22,472,25
113,Life Is A Highway,Rascal Flatts,1,2006-11-04,2007-06-23,469,31
114,Far Away,Nickelback,3,2007-03-03,2007-11-10,469,37
115,With Arms Wide Open,Creed,1,2001-04-07,2001-10-27,467,30
116,Who Knew,P!nk,4,2008-03-01,2008-11-15,464,33
117,Again,Lenny Kravitz,1,2001-06-30,2001-12-08,462,24
118,Back At One,Brian McKnight,3,2000-05-13,2000-11-04,461,26
119,Photograph,Nickelback,4,2006-04-29,2007-01-27,460,29
120,Let's Get It Started,The Black Eyed Peas,4,2004-12-25,2006-01-21,459,30
121,The Middle,Jimmy Eat World,3,2002-11-02,2003-06-14,458,33
122,What I've Done,Linkin Park,2,2007-09-29,2009-01-24,457,25
123,Lose Yourself,Eminem,2,2003-03-15,2006-02-04,457,30
124,Teardrops On My Guitar,Taylor Swift,3,2007-09-15,2008-08-30,456,28
125,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2009-08-01,2009-12-26,455,22
126,Drive,Incubus,1,2001-11-17,2002-05-04,454,25
127,Family Affair,Mary J. Blige,2,2002-05-11,2002-11-16,448,24
128,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2002-01-05,2009-12-26,441,23
129,Kiss Me,Sixpence None The Richer,10,2000-01-01,2000-08-05,438,32
130,The Game Of Love,Santana Featuring Michelle Branch,1,2003-06-21,2004-05-22,437,27
131,Genie In A Bottle,Christina Aguilera,3,2000-01-01,2000-06-03,437,23
132,Gold Digger,Kanye West Featuring Jamie Foxx,4,2006-04-29,2006-11-11,434,29
133,It's The Most Wonderful Time Of The Year,Andy Williams,7,2003-12-13,2009-12-26,434,30
134,Back Here,BBMak,1,2000-12-02,2001-06-02,433,25
135,Try Again,Aaliyah,1,2000-10-28,2001-09-08,428,25
136,You're Beautiful,James Blunt,2,2006-08-05,2007-03-17,428,26
137,Feels Like Tonight,Daughtry,4,2008-06-28,2008-11-29,428,23
138,Bad Day,Daniel Powter,4,2006-10-07,2007-09-08,427,30
139,If I Ain't Got You,Alicia Keys,2,2004-12-11,2005-06-04,421,25
140,The First Cut Is The Deepest,Sheryl Crow,3,2004-07-03,2005-02-05,416,23
141,Black Balloon,Goo Goo Dolls,1,2000-03-04,2000-08-05,414,23
142,Be Without You,Mary J. Blige,2,2006-07-15,2007-03-17,412,22
143,Who Says You Can't Go Home,Bon Jovi,1,2006-07-29,2007-07-28,410,24
144,Tipsy,J-Kwon,2,2004-08-14,2005-02-05,410,21
145,How Do You Like Me Now?!,Toby Keith,4,2000-06-17,2001-01-06,408,29
146,Something Like That,Tim McGraw,6,2000-01-01,2000-07-15,405,29
147,Chicken Fried,Zac Brown Band,3,2009-03-28,2009-11-28,404,27
148,Then The Morning Comes,Smash Mouth,1,2000-04-29,2000-09-23,403,22
149,It's Been Awhile,Staind,1,2002-03-02,2002-09-14,402,28
150,Love Story,Taylor Swift,1,2009-09-05,2009-12-26,401,17
151,Cold,Crossfade,11,2005-01-15,2005-09-10,395,35
152,This I Promise You,'N Sync,3,2001-03-31,2001-09-29,394,25
153,No Air,Jordin Sparks Duet With Chris Brown,1,2008-09-20,2009-02-28,391,21
154,Bright Lights,matchbox twenty,1,2004-02-21,2004-07-31,390,23
155,Bye Bye Bye,'N Sync,1,2000-07-08,2000-11-25,389,21
156,That's The Way It Is,Celine Dion,1,2000-05-27,2000-10-28,389,23
157,Say,John Mayer,1,2008-08-09,2009-03-07,388,19
158,Don't Stop The Music,Rihanna,1,2008-07-05,2008-11-01,386,18
159,When I'm Gone,3 Doors Down,4,2003-10-04,2004-03-27,384,26
160,What Hurts The Most,Rascal Flatts,2,2007-02-10,2009-04-25,383,26
161,What About Now,Daughtry,5,2009-01-24,2009-09-12,383,27
162,I Don't Want To Be,Gavin DeGraw,1,2005-05-07,2005-09-17,381,20
163,Sex On Fire,Kings Of Leon,9,2009-03-28,2009-12-26,381,28
164,Bring On The Rain,Jo Dee Messina With Tim McGraw,4,2002-04-27,2002-09-07,380,20
165,"Jesus, Take The Wheel",Carrie Underwood,2,2006-05-06,2007-05-05,379,23
166,19 Somethin',Mark Wills,1,2003-04-12,2003-08-16,378,19
167,Last Christmas,Wham!,10,2002-01-05,2009-12-26,376,33
168,Headstrong,Trapt,1,2003-08-23,2004-06-19,375,21
169,Hot In Herre,Nelly,1,2002-11-02,2003-03-29,375,22
170,She's So High,Tal Bachman,1,2000-01-01,2000-06-24,375,26
171,Who I Am,Jessica Andrews,7,2001-06-16,2001-10-27,374,20
172,Behind These Hazel Eyes,Kelly Clarkson,1,2005-12-17,2006-04-22,373,19
173,Fallin',Alicia Keys,1,2002-02-09,2002-06-29,372,21
174,Paralyzer,Finger Eleven,2,2008-06-07,2008-12-06,372,27
175,My Wish,Rascal Flatts,4,2007-02-10,2007-10-13,370,24
176,Move Along,The All-American Rejects,1,2006-11-11,2007-03-24,368,20
177,Hey Ya!,OutKast,2,2004-05-29,2005-04-30,368,36
178,You Sang To Me,Marc Anthony,2,2000-10-07,2001-03-17,365,24
179,Collide,Howie Day,3,2005-09-24,2006-04-22,365,28
180,Meet Virginia,Train,1,2000-04-15,2000-08-19,361,19
181,The Sweet Escape,Gwen Stefani Featuring Akon,1,2007-10-06,2008-03-15,359,19
182,South Side,Moby Featuring Gwen Stefani,1,2001-07-14,2002-01-12,359,23
183,I Love You,Martina McBride,5,2000-01-15,2000-06-24,358,24
184,The Way I Are,Timbaland Featuring Keri Hilson,3,2008-03-08,2008-08-23,355,25
185,Where The Party At,Jagged Edge With Nelly,1,2001-12-22,2002-04-27,354,19
186,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,10,2002-01-05,2009-12-26,354,23
187,Lollipop,Lil Wayne Featuring Static Major,1,2008-10-11,2009-04-11,353,25
188,Dance With My Father,Luther Vandross,5,2003-11-15,2004-07-03,353,28
189,Someday,Nickelback,1,2004-08-07,2004-12-04,352,18
190,Ever The Same,Rob Thomas,10,2006-06-10,2006-11-04,349,22
191,Bent,matchbox twenty,1,2001-01-27,2001-06-02,346,19
192,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,1,2004-05-15,2004-10-16,344,22
193,Rock Your Body,Justin Timberlake,2,2003-08-23,2004-02-28,343,24
194,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-08-25,2008-01-12,342,16
195,Paper Planes,M.I.A.,1,2008-12-20,2009-03-21,341,14
196,Beautiful Day,U2,1,2001-03-31,2001-07-21,337,17
197,Beautiful Mess,Diamond Rio,2,2002-12-28,2003-06-14,337,25
198,Underneath It All,No Doubt Featuring Lady Saw,2,2003-03-29,2003-08-16,335,21
199,Ignition,R. Kelly,3,2003-08-30,2004-02-14,335,20
200,Live Your Life,T.I. Featuring Rihanna,3,2009-04-25,2009-10-24,335,24
201,All The Small Things,Blink-182,2,2000-05-13,2000-09-23,334,19
202,Better In Time,Leona Lewis,1,2009-02-28,2009-09-12,333,20
203,Beautiful,Christina Aguilera,1,2003-05-31,2003-11-08,332,19
204,Picture,Kid Rock Featuring Sheryl Crow,1,2003-07-26,2003-12-06,331,19
205,Lean Back,Terror Squad,5,2005-01-29,2005-09-03,331,27
206,Over My Head (Cable Car),The Fray,2,2006-12-16,2007-04-28,329,18
207,Dani California,Red Hot Chili Peppers,3,2006-10-21,2007-03-17,329,21
208,U + Ur Hand,P!nk,1,2007-09-01,2008-02-02,327,17
209,Only Time,Enya,3,2002-02-16,2002-06-15,326,18
210,I Kissed A Girl,Katy Perry,2,2008-11-01,2009-03-07,321,15
211,We Belong Together,Mariah Carey,2,2006-02-11,2006-07-29,317,21
212,Please Come Home For Christmas,Eagles,9,2001-12-29,2009-12-26,317,30
213,Face Down,The Red Jumpsuit Apparatus,1,2007-06-23,2007-10-27,316,19
214,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,2,2000-02-05,2000-06-10,315,17
215,Whatever You Like,T.I.,1,2009-03-28,2009-09-12,312,19
216,It's A Great Day To Be Alive,Travis Tritt,3,2001-07-21,2001-12-15,312,20
217,If Everyone Cared,Nickelback,1,2007-07-07,2007-10-27,310,17
218,Rockstar,Nickelback,3,2007-04-14,2009-01-10,306,28
219,Heaven,DJ Sammy & Yanou Featuring Do,1,2002-12-07,2003-03-29,305,17
220,Forever,Chris Brown,3,2008-12-27,2009-10-31,305,14
221,My Immortal,Evanescence,1,2004-08-21,2006-09-23,304,18
222,Jesus Walks,Kanye West,1,2004-10-30,2006-01-21,303,15
223,Never Let You Go,Third Eye Blind,1,2000-06-24,2000-10-14,303,17
224,Numb,Linkin Park,2,2004-06-19,2006-09-30,303,21
225,I'm With You,Avril Lavigne,2,2003-06-14,2003-09-20,302,15
226,You're Gonna Miss This,Trace Adkins,4,2008-07-05,2008-12-06,299,23
227,You Shouldn't Kiss Me Like This,Toby Keith,1,2001-05-19,2001-09-08,297,17
228,Fallen,Sarah McLachlan,1,2004-03-20,2004-07-24,297,19
229,Whatever It Takes,Lifehouse,3,2008-06-21,2008-11-22,297,23
230,Most Girls,P!nk,1,2001-02-17,2001-05-19,296,14
231,Fergalicious,Fergie,2,2007-04-14,2007-08-04,295,16
232,Put Your Records On,Corinne Bailey Rae,2,2007-02-03,2007-06-16,295,18
233,Cry,Faith Hill,2,2003-03-01,2003-06-21,294,17
234,Harder To Breathe,Maroon 5,7,2004-01-24,2004-07-24,292,27
235,Be Like That,3 Doors Down,1,2001-12-22,2002-03-30,291,15
236,My Humps,The Black Eyed Peas,2,2006-04-29,2006-08-19,291,17
237,U Got It Bad,Usher,3,2002-05-04,2002-08-31,291,16
238,Suddenly I See,KT Tunstall,5,2006-12-16,2007-08-04,291,17
239,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,4,2003-11-15,2004-05-01,290,23
240,Black Horse & The Cherry Tree,KT Tunstall,3,2006-10-21,2007-07-28,289,21
241,What Was I Thinkin',Dierks Bentley,4,2003-11-08,2004-03-27,289,21
242,Shake It,Metro Station,1,2008-11-15,2009-03-07,288,16
243,Temperature,Sean Paul,1,2006-08-26,2007-01-27,288,17
244,Makes Me Wonder,Maroon 5,1,2007-10-20,2008-03-08,288,19
245,Upside Down,Jack Johnson,2,2006-06-17,2006-10-14,287,16
246,"Whenever, Wherever",Shakira,2,2002-04-13,2002-08-24,287,19
247,Cowboy Take Me Away,Dixie Chicks,2,2000-04-15,2000-07-22,286,15
248,Holiday,Green Day,2,2005-11-19,2006-03-04,285,16
249,The Space Between,Dave Matthews Band,2,2001-10-27,2002-03-09,285,19
250,Tattoo,Jordin Sparks,3,2008-05-17,2008-09-27,285,19
251,It's Not Over,Daughtry,4,2007-06-30,2008-01-19,285,20
252,Yes!,Chad Brock,5,2000-08-26,2000-12-16,285,17
253,I Try,Macy Gray,1,2000-08-26,2000-12-09,284,16
254,Give A Little Bit,Goo Goo Dolls,4,2005-04-16,2005-10-15,283,21
255,These Days,Rascal Flatts,4,2003-02-22,2003-07-05,278,19
256,You Found Me,The Fray,1,2009-09-05,2009-12-05,275,14
257,Poker Face,Lady Gaga,2,2009-10-10,2009-12-26,275,12
258,I Wanna Know,Joe,1,2000-11-04,2001-03-03,274,18
259,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2002-07-06,2002-10-12,272,15
260,"Dance, Dance",Fall Out Boy,5,2006-06-10,2006-09-30,272,17
261,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",4,2001-09-08,2002-01-12,271,17
262,Savin' Me,Nickelback,2,2006-09-30,2007-02-03,269,15
263,It's My Life,No Doubt,1,2004-05-15,2004-10-02,268,17
264,Christmas Canon,Trans-Siberian Orchestra,8,2005-12-17,2009-12-26,267,18
265,Ain't Nothing 'Bout You,Brooks & Dunn,1,2001-07-28,2001-10-20,266,13
266,Say My Name,Destiny's Child,1,2000-08-05,2000-11-25,266,17
267,Purest Of Pain (A Puro Dolor),Son By Four,4,2000-10-07,2001-01-06,266,14
268,Are You Gonna Be My Girl,Jet,1,2004-06-12,2004-10-16,265,19
269,Pon de Replay,Rihanna,3,2005-12-17,2006-05-13,265,19
270,This Kiss,Faith Hill,16,2000-01-01,2000-11-25,264,43
271,"Sugar, We're Goin' Down",Fall Out Boy,3,2006-04-22,2006-08-26,263,19
272,Shake,Ying Yang Twins Featuring Pitbull,1,2006-01-28,2006-07-29,262,12
273,When It's Over,Sugar Ray,1,2001-11-03,2002-02-09,261,14
274,Lips Of An Angel,Hinder,1,2007-03-17,2007-07-21,259,17
275,My Sacrifice,Creed,2,2002-05-18,2002-08-31,259,16
276,Peaches & Cream,112,2,2001-11-03,2002-03-02,259,17
277,Just Got Started Lovin' You,James Otto,6,2008-07-26,2008-12-06,259,20
278,Ride Wit Me,Nelly Featuring City Spud,2,2001-09-15,2002-01-12,258,16
279,Dilemma,Nelly Featuring Kelly Rowland,4,2003-02-01,2003-05-17,258,16
280,Lonely No More,Rob Thomas,4,2005-10-15,2006-03-18,258,16
281,Music,Madonna,6,2001-01-27,2001-08-11,258,22
282,"Jumpin', Jumpin'",Destiny's Child,2,2000-12-23,2001-03-17,257,13
283,The Time Of My Life,David Cook,2,2008-10-25,2009-04-18,257,17
284,Thriller,Michael Jackson,1,2005-11-12,2009-11-14,256,15
285,Where Is The Love?,The Black Eyed Peas,1,2003-12-06,2004-04-17,255,16
286,Otherside,Red Hot Chili Peppers,2,2000-07-15,2000-10-21,255,15
287,What Goes Around...Comes Around,Justin Timberlake,3,2007-06-16,2007-10-27,254,20
288,Daughters,John Mayer,2,2005-04-16,2005-07-30,253,15
289,Party Up (Up In Here),DMX,1,2000-07-22,2000-11-04,252,14
290,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,1,2001-12-15,2002-03-30,252,16
291,Ridin',Chamillionaire Featuring Krayzie Bone,1,2006-10-07,2007-02-10,251,15
292,What A Girl Wants,Christina Aguilera,5,2000-05-13,2000-08-12,251,14
293,U Remind Me,Usher,1,2001-12-01,2002-03-09,250,14
294,Everytime We Touch,Cascada,3,2006-07-22,2006-10-07,249,12
295,Don't Tell Me,Madonna,1,2001-05-05,2001-08-11,248,15
296,Unpretty,TLC,3,2000-02-05,2000-05-13,248,15
297,Buttons,The Pussycat Dolls Featuring Snoop Dogg,7,2006-12-23,2007-04-28,248,19
298,Girlfriend,Avril Lavigne,1,2007-09-01,2008-01-12,247,13
299,Big Pimpin',Jay-Z Featuring UGK,2,2000-09-09,2000-12-02,245,13
300,Crazy For This Girl,Evan And Jaron,6,2001-04-14,2001-07-14,245,14
301,It's Not My Time,3 Doors Down,1,2008-09-27,2009-01-10,244,12
302,Let's Get Married,Jagged Edge,1,2000-10-21,2001-01-27,244,15
303,All For You,Janet,3,2001-08-18,2001-12-08,244,13
304,Only In America,Brooks & Dunn,2,2001-12-08,2002-03-23,243,15
305,Let Me Love You,Mario,5,2005-07-02,2005-11-05,243,19
306,With You,Jessica Simpson,1,2004-06-05,2004-10-23,242,19
307,SOS,Rihanna,1,2006-09-09,2007-02-03,241,14
308,Don't Let Me Get Me,P!nk,1,2002-08-03,2002-11-09,241,15
309,So What,P!nk,2,2009-04-11,2009-07-04,241,13
310,Scars,Papa Roach,4,2005-11-05,2006-02-11,241,15
311,Run It!,Chris Brown,5,2006-05-20,2006-09-23,241,19
312,The Good Stuff,Kenny Chesney,2,2002-10-26,2003-03-08,240,19
313,My Front Porch Looking In,Lonestar,1,2003-09-20,2004-03-13,239,20
314,Show Me The Meaning Of Being Lonely,Backstreet Boys,3,2000-06-17,2000-10-07,239,17
315,Honky Tonk Badonkadonk,Trace Adkins,3,2006-03-25,2006-07-22,239,18
316,It Feels So Good,Sonique,1,2000-07-08,2000-10-14,236,15
317,Stop And Stare,OneRepublic,1,2008-08-02,2009-01-17,236,16
318,Realize,Colbie Caillat,2,2008-08-23,2008-11-08,236,12
319,Bring It All To Me,Blaque,2,2000-05-13,2000-08-05,236,13
320,Glamorous,Fergie Featuring Ludacris,2,2007-08-18,2008-01-19,236,17
321,Walk Away,Kelly Clarkson,1,2006-08-12,2006-10-28,235,12
322,Better Days,Goo Goo Dolls,2,2006-02-25,2006-05-20,235,13
323,Sober,P!nk,2,2009-06-06,2009-10-24,234,18
324,Where Are You Christmas?,Faith Hill,9,2002-01-05,2009-12-26,234,22
325,Where Are You Going,Dave Matthews Band,5,2002-11-02,2003-02-22,233,16
326,Disturbia,Rihanna,1,2009-03-21,2009-07-04,232,16
327,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,1,2001-06-30,2001-09-29,231,14
328,Be With You,Enrique Iglesias,2,2000-08-19,2000-11-11,231,13
329,First Time,Lifehouse,1,2007-11-24,2008-02-23,230,14
330,Wonderful,Everclear,5,2000-12-02,2001-02-24,230,13
331,Meant To Live,Switchfoot,1,2004-10-16,2005-01-29,229,12
332,Gives You Hell,The All-American Rejects,4,2009-08-08,2009-11-07,229,14
333,Absolutely (Story Of A Girl),Nine Days,1,2000-11-11,2001-03-24,227,17
334,He Wasn't Man Enough,Toni Braxton,2,2000-12-02,2001-02-17,227,12
335,All Or Nothing,O-Town,5,2001-10-27,2002-02-02,227,14
336,Just Another Day In Paradise,Phil Vassar,11,2001-02-17,2001-07-14,227,21
337,I'm Yours,Jason Mraz,1,2009-10-17,2009-12-26,226,11
338,Case Of The Ex (Whatcha Gonna Do),Mya,1,2001-03-17,2001-07-07,226,14
339,My List,Toby Keith,3,2002-07-06,2002-10-12,226,13
340,Sorry,Buckcherry,1,2008-06-07,2008-08-23,225,12
341,Get It On Tonite,Montell Jordan,2,2000-06-03,2000-08-26,225,13
342,Crank That (Soulja Boy),Soulja Boy Tell'em,3,2008-03-08,2008-06-14,225,15
343,halfcrazy,Musiq,1,2002-09-14,2002-11-23,224,11
344,Thnks Fr Th Mmrs,Fall Out Boy,1,2007-11-10,2008-02-16,224,14
345,Never Had A Dream Come True,S Club 7,12,2001-07-21,2001-11-03,224,16
346,Foolish,Ashanti,4,2002-09-28,2003-02-15,223,16
347,I Run To You,Lady Antebellum,1,2009-08-29,2009-12-05,222,13
348,Like A Stone,Audioslave,2,2003-07-19,2003-10-04,222,12
349,Right Thurr,Chingy,1,2004-01-03,2004-05-15,221,12
350,Naughty Girl,Beyonce,1,2004-08-28,2005-01-15,221,13
351,Maria Maria,Santana Featuring The Product G&B,1,2000-08-12,2000-10-21,220,11
352,Right Round,Flo Rida,1,2009-08-15,2009-12-05,220,15
353,Faded,SoulDecision Featuring Thrust,2,2000-12-23,2001-03-10,220,12
354,Best Of You,Foo Fighters,3,2005-10-08,2006-02-04,220,15
355,Miss You,Aaliyah,5,2003-06-28,2003-10-04,220,14
356,My Best Friend,Tim McGraw,2,2000-04-22,2000-07-15,219,13
357,Get The Party Started,P!nk,2,2002-04-13,2002-07-06,219,13
358,If You're Not The One,Daniel Bedingfield,7,2003-08-23,2003-11-29,219,15
359,Boston,Augustana,2,2007-04-07,2007-06-02,218,9
