chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Look What You've Done,Tasha Layton,7,2021-05-08,2022-02-05,1633,39
54,Say I Won't,MercyMe,4,2020-12-19,2021-07-03,1617,29
55,Nobody,Casting Crowns Featuring Matthew West,4,2020-01-04,2020-05-02,1600,18
56,Another In The Fire,Hillsong UNITED & TAYA,9,2020-05-23,2021-02-20,1534,38
57,Jericho,Andrew Ripp,4,2020-09-26,2021-03-27,1493,27
58,Amen,for KING & COUNTRY,5,2021-01-23,2021-07-24,1492,27
59,Rescue,Lauren Daigle,2,2020-01-04,2020-03-21,1481,12
60,Fires,Jordan St. Cyr,8,2020-08-29,2021-07-17,1475,38
61,Love God Love People,Danny Gokey,5,2020-05-02,2020-11-14,1463,29
62,Burn The Ships,for KING & COUNTRY,3,2020-01-04,2020-04-04,1462,14
63,Be Alright,Evan Craft x Danny Gokey x Redimi2,2,2020-09-26,2021-10-23,1411,26
64,Child Of Love,We The Kingdom Featuring Bear Rinehart,5,2021-02-20,2021-08-14,1407,26
65,Honey In The Rock,Brooke Ligertwood & Brandon Lake,7,2022-03-12,2022-10-08,1336,31
66,Sparrows,Cory Asbury,6,2020-08-01,2021-04-17,1332,33
67,Always,Chris Tomlin,6,2022-04-16,2022-11-05,1294,30
68,God Is In This Story,Katy Nichole + Big Daddy Weave,1,2022-07-09,2022-11-05,1288,18
69,Evidence,Josh Baldwin,7,2020-08-01,2021-02-20,1280,30
70,Same God,Elevation Worship Featuring Jonsal Barrientes,10,2022-02-05,2022-10-01,1262,35
71,Start Right Here,Casting Crowns,4,2020-09-12,2021-03-13,1245,27
72,How Far,Tasha Layton,4,2022-06-04,2022-11-05,1225,23
73,Build A Boat,Colton Dixon,1,2022-06-04,2022-11-05,1189,23
74,Still Rolling Stones,Lauren Daigle,4,2020-05-02,2020-08-15,1187,16
75,Who Am I,NEEDTOBREATHE,8,2020-07-11,2021-01-16,1157,28
76,Stand In Faith,Danny Gokey,10,2021-06-05,2022-03-26,1130,35
77,What If,Matthew West,8,2021-06-26,2022-01-15,1115,28
78,Believe For It,CeCe Winans,9,2021-04-03,2021-10-09,1108,28
79,Peace Be Still,Hope Darst,6,2020-08-29,2021-02-20,1092,26
80,Jail,Kanye West,2,2021-09-11,2022-01-22,1072,20
81,Out Of My Hands,Jeremy Camp,7,2020-10-24,2021-04-17,1070,26
82,Rescue Story,Zach Williams,5,2020-01-04,2020-03-21,1041,12
83,Yes He Can,CAIN,5,2021-04-24,2021-09-11,1029,21
84,Follow God,Kanye West,2,2020-01-04,2020-05-02,1020,18
85,Way Maker (Live),Leeland,9,2020-01-18,2020-07-11,1020,26
86,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,16,2022-03-19,2022-10-15,1019,31
87,Promised Land,tobyMac,9,2021-10-09,2022-04-02,1008,26
88,Believe What I Say,Kanye West,7,2021-09-11,2022-02-26,1005,25
89,Who I Am,Ben Fuller,5,2022-05-28,2022-11-05,1000,24
90,Revolutionary,Josh Wilson,9,2020-07-04,2020-12-26,991,26
91,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,8,2021-04-10,2021-10-02,988,26
92,Hallelujah,Carrie Underwood & John Legend,1,2020-10-10,2021-02-27,982,17
93,Gospel Song,Rhett Walker,8,2021-03-20,2021-09-11,982,26
94,Amen,Micah Tyler,9,2020-01-11,2020-07-04,962,26
95,When You Speak,Jeremy Camp,10,2021-06-12,2022-01-15,951,29
96,Favorite Time Of Year,Carrie Underwood,1,2020-11-28,2021-01-23,926,9
97,Until Grace,Tauren Wells & Rascal Flatts,11,2021-05-29,2022-01-15,922,28
98,Amadeo (Still My God),Ryan Stevenson,9,2020-03-28,2020-09-19,915,26
99,Miracles,Colton Dixon,14,2020-02-08,2021-01-23,909,33
100,For The Good,Riley Clemmons,9,2021-11-13,2022-06-18,892,29
101,Too Good To Not Believe,Brandon Lake X Bethel Music,17,2021-06-05,2022-04-23,885,37
102,Next To Me,Jordan Feliz,11,2021-01-09,2021-07-03,880,26
103,Into The Sea (It's Gonna Be OK),Tasha Layton,12,2020-04-25,2020-11-07,876,29
104,The Healing,Blanca & Dante Bowe,9,2022-03-19,2022-09-10,861,26
105,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2020-08-15,2021-07-31,859,26
106,Love Moved First,Casting Crowns,15,2020-02-08,2020-08-01,847,26
107,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-11-21,842,20
108,Silent Night,Carrie Underwood,2,2020-11-14,2021-01-16,823,10
109,I Will Carry You,Ellie Holcomb,11,2022-02-12,2022-08-06,813,26
110,Image Of God,We Are Messengers,12,2020-09-26,2021-04-03,813,28
111,Love (Won't Let Go),We Are Messengers,13,2020-02-15,2020-08-08,790,26
112,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,11,2020-07-11,2022-02-12,780,26
113,Great Things,Phil Wickham,11,2020-01-11,2020-07-25,779,28
114,When We Fall Apart,Ryan Stevenson,15,2021-02-20,2021-08-14,767,26
115,One Day,Cochren & Co.,11,2020-01-11,2020-06-13,754,23
116,Ok Ok,Kanye West,4,2021-09-11,2021-12-25,746,16
117,You've Always Been,Unspoken,16,2020-03-21,2020-09-12,743,26
118,Thank God For Sunday Morning,Cochren & Co.,16,2022-05-21,2022-11-05,734,25
119,Walking Free,Micah Tyler,12,2021-10-30,2022-05-21,721,26
120,All Things New,Big Daddy Weave,18,2021-04-10,2021-10-23,716,29
121,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,17,2022-06-04,2022-11-05,711,23
122,Junya,Kanye West,5,2021-09-11,2022-01-22,704,20
123,New Day,Danny Gokey,14,2021-01-09,2021-06-05,701,22
124,I'm Leaning On You,Crowder Featuring Riley Clemmons,19,2020-02-29,2020-08-15,692,25
125,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,11,2022-04-09,2022-08-27,689,21
126,On Our Way,MercyMe Featuring Sam Wesley,14,2021-04-10,2022-03-19,683,26
127,Faithful God,I AM THEY,19,2020-08-08,2021-03-13,672,30
128,Wake Up Sleeper,Austin French,15,2020-06-06,2021-02-20,651,26
129,New Today,Micah Tyler,17,2020-10-17,2021-05-08,643,26
130,We All Need Jesus,Danny Gokey With Koryn Hawthorne,13,2021-04-24,2022-11-05,633,22
131,Who Can,Cochren & Co.,17,2020-09-05,2021-03-06,629,26
132,Know You Will,Hillsong UNITED,23,2021-07-24,2022-02-26,624,28
133,Heart Of God,Zach Williams,6,2022-08-13,2022-11-05,621,13
134,You Keep Hope Alive,Mandisa & Jon Reddick,17,2020-06-20,2020-11-28,615,24
135,No Impossible With You,I AM THEY,20,2020-01-11,2020-07-11,609,27
136,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2022-04-09,608,20
137,Heaven Help Me,Zach Williams,15,2021-09-04,2022-03-26,606,26
138,Joyful,Dante Bowe,14,2021-03-27,2021-10-02,602,24
139,Amazing Grace (My Chains Are Gone),Pentatonix,4,2020-11-21,2021-01-23,601,10
140,Keep On Hoping,Riley Clemmons,22,2021-03-20,2021-08-21,596,23
141,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,9,2021-05-08,2021-10-02,595,22
142,New Creation,Mac Powell,11,2022-06-18,2022-11-05,584,21
143,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,18,2020-05-09,2020-12-19,572,26
144,Hold You Tight,Dan Bremnes,19,2022-06-04,2022-11-05,571,23
145,Truth I'm Standing On,Leanna Crawford,24,2020-05-02,2020-10-31,559,27
146,Good Lord,David Leonard,14,2022-06-25,2022-11-05,555,20
147,See The Light,tobyMac,19,2020-05-09,2020-09-19,555,20
148,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,9,2021-04-24,2021-09-04,553,20
149,Remote Control,Kanye West,11,2021-09-11,2022-01-22,553,20
150,Even At My Worst,Blanca,19,2021-06-26,2021-12-04,553,24
151,21 Years,tobyMac,3,2020-01-25,2020-06-06,552,20
152,Believer,Rhett Walker,9,2020-01-04,2020-03-14,550,11
153,Like You Love Me,Tauren Wells,17,2020-01-11,2020-05-23,549,20
154,Pure Souls,Kanye West,12,2021-09-11,2022-01-22,543,20
155,Bless Me,Maverick City Music X Kirk Franklin,19,2022-06-18,2022-11-05,537,21
156,Every Step Of The Way,Cade Thompson,21,2020-11-28,2021-05-08,524,21
157,Fake It,Tauren Wells Featuring Aaron Cole,16,2022-03-12,2022-07-23,523,20
158,Egypt,Cory Asbury,16,2021-10-23,2022-04-23,511,26
159,Miracle Power,We The Kingdom,17,2022-06-11,2022-11-05,506,21
160,Edge Of My Seat,tobyMac Featuring Cochren & Co.,9,2020-01-04,2020-03-28,497,13
161,Champion,Dante Bowe,28,2020-05-30,2021-05-15,491,26
162,Jesus Lord,Kanye West,8,2021-09-11,2022-01-22,486,20
163,Jonah,Kanye West,9,2021-09-11,2022-01-22,483,20
164,Your Name Is Power,Rend Collective,12,2020-01-11,2020-04-11,482,14
165,River Of Life,Mac Powell,20,2021-08-07,2022-02-12,461,26
166,24,Kanye West,14,2021-09-11,2022-01-22,460,20
167,Desesperado,Evan Craft,16,2021-03-06,2022-06-18,456,20
168,Goodness Of God,CeCe Winans,18,2022-05-14,2022-11-05,454,23
169,This Is What We Live For,Big Daddy Weave,22,2020-09-05,2021-02-06,446,20
170,Glorify,Jordan Feliz,22,2020-05-16,2020-10-31,444,20
171,No Hold On Me,Matty Mullins,20,2020-08-08,2020-12-05,431,18
172,My Weapon,Natalie Grant,25,2020-03-07,2020-07-18,431,20
173,Faith,Jordan Feliz,10,2020-01-04,2020-03-14,419,11
174,Run To The Father,Matt Maher,20,2020-10-31,2021-04-10,419,20
175,Then Christ Came,MercyMe,8,2022-06-18,2022-11-05,418,16
176,Goodness Of God (Live),Bethel Music & Jenn Johnson,15,2020-01-25,2020-04-25,416,14
177,Look No Further,Evvie McKinney,21,2020-11-21,2021-04-10,414,20
178,No Hopeless Soul,Stephen Stanley,21,2021-02-20,2021-07-03,414,20
179,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-11-05,412,9
180,King Of Kings,Hillsong Worship,12,2020-01-04,2020-03-14,410,11
181,Heaven And Hell,Kanye West,13,2021-09-11,2022-01-29,402,20
182,Over And Over,Riley Clemmons,27,2020-03-14,2020-07-25,396,20
183,No Child Left Behind,Kanye West,15,2021-09-11,2022-01-22,395,20
184,Love Is Everything We Need,Unspoken,18,2022-05-14,2022-08-27,395,16
185,Speak To The Mountains,Chris McClarney,25,2022-01-15,2022-05-28,384,20
186,Gratitude,Brandon Lake,14,2021-02-06,2022-03-12,382,21
187,Promise Keeper,Hope Darst,26,2021-01-30,2021-06-19,374,21
188,Say Goodbye (Say Hello),The Afters,22,2022-04-30,2022-08-27,372,18
189,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,17,2022-07-09,2022-11-05,363,18
190,Don't Lose Heart,Steven Curtis Chapman,16,2022-07-30,2022-11-05,351,15
191,God You Are,We Are Messengers Featuring Josh Baldwin,28,2021-08-28,2022-10-15,350,21
192,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,5,2020-10-10,2021-01-09,349,9
193,Closed On Sunday,Kanye West,9,2020-01-04,2020-03-21,346,12
194,I Will Fear No More,The Afters,18,2020-01-11,2020-04-11,346,14
195,Smile,Sidewalk Prophets,21,2020-01-04,2020-03-28,346,13
196,Set Me Free,Lecrae Featuring YK Osiris,15,2020-04-04,2020-08-22,345,21
197,Rejoice,Andrew Ripp,28,2021-07-17,2022-01-15,342,22
198,I Trust You,Jonathan Traylor,30,2020-09-19,2021-03-13,342,22
199,I Am Yours,NEEDTOBREATHE,27,2021-08-14,2022-03-26,341,23
200,Perfectly Loved,Rachael Lampa Featuring tobyMac,10,2022-08-27,2022-11-05,335,11
201,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,22,2020-02-22,2021-04-17,332,24
202,Come To Life,Kanye West,20,2021-09-11,2022-01-22,326,20
203,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,26,2021-02-27,2021-07-17,325,21
204,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,20,2021-06-05,2021-09-11,324,15
205,That's The Power,Hillsong Worship Featuring Benjamin Hastings,27,2021-11-20,2022-06-18,324,20
206,For All My Life,TAYA,27,2022-04-02,2022-09-24,321,21
207,Good Feeling,Austin French,26,2022-05-28,2022-10-15,318,20
208,Dancing On The Waves,We The Kingdom,29,2022-01-15,2022-05-28,314,20
209,Little Drummer Boy (2020),for KING & COUNTRY,6,2020-11-14,2021-01-09,309,9
210,Run To The Father,Cody Carnes,23,2020-01-04,2020-04-11,309,15
211,Things That I'm Afraid Of,Josh Wilson,29,2022-05-07,2022-09-17,306,20
212,Fear Is Not My Future,Maverick City Music X Kirk Franklin Featuring Brandon Lake & Chandler Moore,26,2022-07-02,2022-11-05,295,19
213,Chosen,Sidewalk Prophets,32,2020-10-24,2021-04-03,294,20
214,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,23,2021-05-15,2021-11-13,291,18
215,Coming In Hot,Lecrae & Andy Mineo,21,2021-05-29,2021-08-07,290,11
216,Dead Man Walking,Jeremy Camp,8,2020-01-04,2020-02-01,288,5
217,Do You Hear What I Hear?,for KING & COUNTRY,4,2020-12-19,2021-01-09,280,4
218,Joy In The Morning,Tauren Wells,24,2022-06-25,2022-11-05,269,13
219,Hallelujah Even Here,Lydia Laird,28,2020-08-22,2021-06-12,266,20
220,Count Me In,Switch,28,2020-03-14,2020-08-01,265,21
221,I've Got Joy,CeCe Winans,26,2022-07-09,2022-11-05,262,18
222,Deep End,Lecrae,25,2020-07-04,2020-11-14,261,20
223,Patient,Apollo LTD,31,2020-11-07,2021-04-03,261,18
224,Jail Pt 2,Kanye West,17,2021-09-11,2022-02-05,260,18
225,Good Morning Mercy,Jason Crabb,25,2022-08-06,2022-11-05,260,14
226,You Got This,Love & The Outcome,25,2020-01-11,2020-03-28,257,12
227,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,15,2021-05-15,2021-09-04,256,17
228,What I See,Elevation Worship Featuring Chris Brown,28,2022-02-19,2022-07-23,254,19
229,This Could Change Everything,Francesca Battistelli,33,2020-06-13,2020-10-31,254,21
230,Selah,Kanye West,16,2020-01-04,2020-03-21,251,12
231,Never Lost,Elevation Worship Featuring Tauren Wells,31,2020-05-16,2020-10-03,250,21
232,When I Pray,DOE,29,2022-06-25,2022-11-05,247,19
233,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,36,2021-02-13,2021-08-07,246,24
234,Lord I Need You,Kanye West,21,2021-09-11,2022-02-05,243,19
235,Way Maker,Mandisa,32,2020-01-18,2020-06-27,242,21
236,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,33,2022-01-15,2022-05-28,238,20
237,Use This Gospel,Kanye West Featuring Clipse & Kenny G,15,2020-01-04,2020-03-21,235,12
238,New Again,Kanye West,20,2021-09-11,2022-02-05,233,19
239,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,9,2020-11-14,2021-01-09,229,8
240,On God,Kanye West,18,2020-01-04,2020-03-21,229,12
241,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,12,2022-03-05,2022-11-05,228,11
242,Destroy Myself Just For You,Montell Fish,29,2022-08-06,2022-11-05,228,14
243,Keep My Spirit Alive,Kanye West,18,2021-09-11,2022-01-01,225,16
244,All Joy No Stress,Rhett Walker,30,2022-05-07,2022-09-17,222,19
245,My Testimony,Elevation Worship,24,2020-04-18,2020-08-29,221,20
246,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,28,2020-03-28,2020-07-18,215,16
247,Face To Face,Natalie Grant,30,2021-01-09,2021-04-03,215,13
248,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,23,2021-07-03,2021-10-02,212,14
249,How Great Thou Art,Carrie Underwood,14,2021-04-17,2021-06-26,211,11
250,Made To Fly,Colton Dixon,34,2021-04-03,2021-08-28,210,20
251,Better,Pat Barrett,16,2020-01-04,2020-02-15,205,7
252,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,19,2020-01-04,2020-03-21,205,12
253,Mean Girls,Leanna Crawford,29,2021-04-03,2021-06-26,204,13
254,Fresh Wind,Hillsong Worship,23,2021-02-06,2021-05-01,203,11
255,I Don't Want To Miss It,Ellie Holcomb,25,2021-07-10,2021-11-06,201,16
256,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",29,2021-02-13,2021-09-04,200,20
257,Yes He Does,Stars Go Dim,34,2022-02-12,2022-06-04,199,17
258,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,18,2021-05-15,2021-09-04,185,17
259,There's Nothing Our God Can't,Passion,32,2020-01-11,2020-08-22,185,20
260,O Come All Ye Faithful,Carrie Underwood,19,2020-11-28,2022-01-08,184,11
261,Power,We Are Messengers,17,2020-01-04,2020-02-15,183,7
262,Magnetic,newsboys,27,2021-07-10,2021-10-30,177,17
263,God Breathed,Kanye West,11,2021-09-11,2021-12-11,173,14
264,God Is,Kanye West,22,2020-01-04,2020-03-21,173,12
265,Ordinary,Hannah Kerr,37,2020-04-04,2020-08-08,172,19
266,God Is Good,Francesca Battistelli,34,2022-01-22,2022-05-28,170,18
267,Talk 2 Me,Montell Fish,39,2021-12-18,2022-05-07,170,20
268,Best Friends,Hillsong Young & Free,26,2020-03-07,2020-09-26,167,20
269,Let The Redeemed,Josh Baldwin,18,2020-01-11,2020-02-15,165,6
270,O Holy Night,Carrie Underwood,11,2020-11-28,2021-01-09,161,7
271,Cornerstone,tobyMac Featuring Zach Williams,32,2022-09-03,2022-11-05,158,10
272,10K,KB,30,2020-08-01,2020-11-28,157,15
273,Gonna Be Alright,Ryan Ellis,33,2022-05-28,2022-11-05,156,17
274,Hey Girl,Anne Wilson,30,2022-05-07,2022-11-05,155,20
275,Canvas And Clay,Pat Barrett,38,2020-10-31,2021-03-27,149,15
276,Mamas,Anne Wilson & Hillary Scott,15,2022-05-07,2022-06-25,145,8
277,Just Like Heaven,Brandon Lake,36,2020-10-10,2021-04-03,145,18
278,"Joyful, Joyful, We Adore Thee",Carrie Underwood,16,2020-11-28,2021-01-09,144,7
279,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",34,2022-03-05,2022-07-30,143,18
280,Banks,NEEDTOBREATHE,27,2020-09-05,2021-03-27,134,21
281,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,34,2022-04-09,2022-07-16,134,15
282,There Is Freedom,Josh Baldwin,30,2022-07-23,2022-11-05,127,15
283,Stand,newsboys,38,2022-02-12,2022-06-04,127,17
284,Wanted,Danny Gokey,33,2020-01-11,2020-03-07,122,9
285,So Good,DOE,31,2022-04-30,2022-07-16,121,12
286,I'm Listening,Chris McClarney Featuring Hollyn,33,2020-01-11,2020-04-11,119,9
287,You,Apollo LTD,38,2020-06-06,2020-10-10,119,18
288,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,24,2021-05-15,2021-09-04,118,14
289,If The Lord Builds The House,Hope Darst,29,2022-09-10,2022-11-05,118,9
290,Donda,Kanye West,17,2021-09-11,2021-12-11,117,10
291,Have Yourself A Merry Little Christmas,Carrie Underwood,18,2020-12-05,2021-01-09,116,6
292,Crazy People,Casting Crowns,38,2022-04-09,2022-07-30,113,15
293,Go Tell It On The Mountain,Zach Williams,17,2020-12-12,2021-01-02,112,4
294,Holy Forever,Chris Tomlin,36,2022-07-30,2022-11-05,112,11
295,I See Grace,Micah Tyler,24,2022-08-13,2022-11-05,110,12
296,"Mary, Did You Know?",Carrie Underwood,14,2020-12-05,2021-01-09,109,6
297,Hold Us Together,H.E.R. + Tauren Wells,20,2021-04-03,2021-05-22,107,8
298,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,31,2021-07-03,2022-04-23,107,10
299,Great Is Thy Faithfulness,Carrie Underwood Featuring CeCe Winans,27,2021-03-13,2021-05-08,106,7
300,I Believe It Now,Sidewalk Prophets,35,2022-04-02,2022-06-11,106,11
301,Let There Be Peace,Carrie Underwood,21,2020-12-05,2021-01-09,104,6
302,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-01-11,102,2
303,Water,Kanye West Featuring Ant Clemons,27,2020-01-04,2020-03-28,102,10
304,Heavenly Hosts,for KING & COUNTRY,16,2020-12-12,2022-01-08,101,6
305,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,6,2020-01-04,2020-01-04,95,1
306,The Thanksgiving Song,Ben Rector,13,2020-11-21,2020-12-12,94,4
307,This Is The Kingdom,Elevation Worship Featuring Pat Barrett,27,2022-03-05,2022-04-30,94,8
308,Hang On,NEEDTOBREATHE,24,2020-09-12,2020-10-31,92,8
309,Nothing But The Blood Of Jesus,Carrie Underwood,23,2021-03-27,2021-05-08,91,6
310,I Still Believe In Christmas,Anne Wilson,15,2021-12-11,2022-01-08,90,5
311,Echo,Elevation Worship Featuring Tauren Wells,18,2020-01-04,2020-01-18,90,3
312,Behold Him,Francesca Battistelli,23,2020-12-12,2021-01-02,89,4
313,My Arms,LEDGER,32,2020-02-29,2020-06-06,89,14
314,Softly And Tenderly,Carrie Underwood,25,2021-02-27,2021-05-01,85,7
315,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,27,2021-05-15,2021-06-26,82,7
316,Into The Mystery,NEEDTOBREATHE,27,2021-05-22,2021-08-28,82,9
317,Ain't Nobody,Cody Carnes,32,2022-09-17,2022-11-05,81,7
318,Where Do I Fit In,Justin Bieber Featuring Tori Kelly Chandler Moore & Judah Smith,22,2021-04-17,2021-05-08,79,4
319,Tell The Vision,Kanye West,23,2021-09-11,2021-10-16,79,6
320,Armies,KB,28,2020-05-02,2020-11-14,78,10
321,Hands On,Kanye West Featuring Fred Hammond,30,2020-01-04,2020-02-15,78,7
322,Leaning,Matt Maher Featuring Lizzie Morgan,38,2022-06-04,2022-07-30,78,9
323,Wonderful,CAIN Featuring Steven Curtis Chapman,18,2021-12-18,2022-01-08,74,4
324,Away In A Manger,Carrie Underwood,24,2020-12-05,2021-01-09,73,6
325,Sweet Baby Jesus,Carrie Underwood,26,2020-12-05,2021-01-02,73,5
326,Legendary,Skillet,14,2020-01-04,2020-01-11,72,2
327,Freedom,Justin Bieber & BEAM,20,2021-04-17,2021-05-01,72,3
328,Gratitude,I AM THEY Featuring Cheyenne Mitchell,23,2022-10-22,2022-11-05,71,3
329,Light Of The World (Sing Hallelujah),We The Kingdom,29,2020-12-12,2021-01-02,71,4
330,Available,Elevation Worship,29,2020-05-16,2020-07-25,70,10
331,In The Arms,Terrian,31,2020-01-04,2020-02-22,68,6
332,Same God,Hannah Kerr,37,2021-07-24,2021-09-04,68,7
333,All My Praise,Ryan Ellis,40,2022-08-06,2022-10-29,68,12
334,Tremble,Lauren Daigle,17,2021-08-21,2021-09-11,67,4
335,Faithful Now,Vertical Worship,37,2020-07-18,2020-11-21,65,14
336,Silent Night,NEEDTOBREATHE,29,2020-12-05,2021-01-02,64,5
337,Celebrate Me Home,CAIN,31,2020-12-12,2021-01-02,63,4
