chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Cover Me Up,Morgan Wallen,10,2020-07-25,2020-11-28,122,13
91,Don't Come Lookin',Jackson Dean,1,2022-07-16,2022-08-27,121,7
92,You,Regard x Troye Sivan x Tate McRae,3,2021-05-01,2021-06-19,120,8
93,Same Boat,Zac Brown Band,4,2021-07-24,2021-09-25,119,8
94,Runaway,AURORA,1,2021-05-01,2021-06-05,118,6
95,At The End Of A Bar,Chris Young With Mitchell Tenpenny,1,2021-08-21,2022-07-23,115,8
96,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,1,2021-04-17,2021-06-05,115,8
97,Everything She Ain't,Hailey Whitters,3,2022-09-24,2022-11-05,115,7
98,To A T,Ryan Hurd,3,2020-01-11,2020-02-29,114,8
99,505,Arctic Monkeys,2,2022-10-08,2022-11-05,113,5
100,Way Less Sad,AJR,2,2021-03-27,2021-05-01,111,6
101,Then Leave,BeatKing Featuring Queendome Come,3,2020-07-11,2020-11-07,110,12
102,Does To Me,Luke Combs Featuring Eric Church,1,2020-02-22,2020-03-21,109,5
103,Caramelo,Ozuna x Karol G x Myke Towers,2,2020-06-27,2020-08-22,109,9
104,One Big Country Song,LOCASH,2,2020-04-25,2020-06-06,108,7
105,Heart & Soul,YoungBoy Never Broke Again & Birdman,1,2021-12-25,2022-01-29,107,6
106,Mad At Disney,Salem Ilese,5,2020-09-26,2020-11-21,107,8
107,Tattoo,Rauw Alejandro x Camilo,6,2020-08-01,2020-10-31,107,12
108,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,3,2021-09-11,2021-10-09,106,5
109,Agua,Tainy x J Balvin,2,2020-08-08,2020-10-03,105,8
110,Kings & Queens,Ava Max,6,2020-06-27,2020-08-15,105,8
111,Momma's House,Dustin Lynch,8,2020-11-07,2021-01-09,105,10
112,Almost Maybes,Jordan Davis,11,2020-10-24,2021-01-09,105,12
113,I Am Woman,Emmy Meli,2,2021-12-04,2022-01-01,104,5
114,Infinity,Jaymes Young,2,2021-12-25,2022-02-05,104,7
115,I Love You So,The Walters,9,2021-11-06,2022-01-08,104,10
116,When I'm Gone,Alesso / Katy Perry,1,2022-01-15,2022-02-12,102,5
117,Breaking Up Was Easy In The 90's,Sam Hunt,2,2021-01-16,2021-03-06,102,7
118,The Color Violet,Tory Lanez,3,2022-09-24,2022-11-05,100,7
119,Control,Zoe Wees,6,2020-10-31,2020-12-19,100,8
120,In Da Getto,J Balvin & Skrillex,6,2021-07-17,2021-09-04,100,8
121,Do It To It,Acraze Featuring Cherish,1,2021-11-27,2021-12-25,99,5
122,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,2,2021-09-11,2021-10-30,98,8
123,Bang!,AJR,3,2020-05-02,2020-06-27,98,9
124,For What It's Worth,BRELAND,6,2022-09-24,2022-11-05,98,7
125,Oklahoma Smoke Show,Zach Bryan,1,2022-09-10,2022-10-01,97,4
126,World's Smallest Violin,AJR,3,2022-08-06,2022-10-01,97,9
127,Son Of A Sinner,Jelly Roll,1,2022-06-11,2022-07-09,96,5
128,Things A Man Oughta Know,Lainey Wilson,1,2021-04-03,2021-05-22,96,7
129,Memory I Don't Mess With,Lee Brice,3,2021-06-19,2021-07-31,95,6
130,Lost,Maroon 5,7,2021-06-26,2021-09-25,95,9
131,Teeth,5 Seconds Of Summer,4,2020-01-04,2020-02-15,94,7
132,Si Te Pudiera Mentir,Calibre 50,10,2022-01-08,2022-03-05,93,9
133,Nobody,Dylan Scott,1,2021-01-16,2021-03-06,92,6
134,Holy Water,We The Kingdom,6,2020-02-08,2020-05-02,92,10
135,Pussy Talk,City Girls Featuring Doja Cat,10,2020-08-29,2020-11-28,92,12
136,You Should Probably Leave,Chris Stapleton,2,2020-11-28,2021-07-10,91,6
137,One Night Standards,Ashley McBryde,4,2020-04-18,2020-06-13,91,9
138,Munch (Feelin' U),Ice Spice,5,2022-09-17,2022-10-29,91,7
139,Head & Heart,Joel Corry X MNEK,2,2020-10-03,2020-10-31,90,5
140,Dick,StarBoi3 + Doja Cat,3,2021-05-15,2021-06-12,90,5
141,Worship You,Kane Brown,3,2020-08-29,2021-07-03,90,13
142,Last Night Lonely,Jon Pardi,2,2022-04-23,2022-06-04,89,7
143,Down To One,Luke Bryan,3,2020-11-28,2021-01-02,89,6
144,Why We Drink,Justin Moore,4,2020-05-02,2020-06-06,89,6
145,Gone,Dierks Bentley,5,2021-01-16,2021-03-06,89,8
146,The Motto,Tiesto & Ava Max,5,2021-11-20,2022-02-05,89,8
147,She's Mine,Kip Moore,13,2020-06-13,2020-10-31,89,12
148,Dive Bar,Garth Brooks & Blake Shelton,1,2020-01-11,2020-02-01,87,4
149,Lil Bit,Nelly & Florida Georgia Line,7,2020-11-07,2021-03-13,87,7
150,Wild As Her,Corey Kent,3,2022-04-02,2022-06-25,86,6
151,Like I Want You,Giveon,8,2020-12-19,2021-02-20,86,7
152,I Like Dat,T-Pain & Kehlani,1,2021-07-17,2021-08-21,85,6
153,I Called Mama,Tim McGraw,4,2020-05-23,2020-07-04,85,5
154,Grand,Kane Brown,3,2022-08-06,2022-10-01,84,7
155,Peru,Fireboy DML & Ed Sheeran,1,2022-01-08,2022-02-05,83,5
156,What My World Spins Around,Jordan Davis,3,2022-06-11,2022-08-20,83,6
157,House Of The Lord,Phil Wickham,12,2021-10-09,2022-03-05,83,13
158,Bestie,DaBaby & YoungBoy Never Broke Again,13,2022-03-19,2022-07-02,83,11
159,Just About Over You,Priscilla Block,14,2021-08-07,2021-10-16,83,10
160,Famous Friends,Chris Young + Kane Brown,1,2021-03-06,2021-03-27,82,4
161,Good Time,Niko Moon,1,2020-09-12,2020-10-03,81,4
162,You Time,Scotty McCreery,1,2021-07-10,2021-08-07,81,5
163,R60llxn N Controllxn Freestyle,DUSTY LOCANE,2,2021-02-27,2021-04-03,81,6
164,That's What Tequila Does,Jason Aldean,5,2022-10-08,2022-11-05,81,5
165,Like That,Doja Cat Featuring Gucci Mane,9,2020-03-28,2020-06-06,81,8
166,All Eyes On Me,Bo Burnham,2,2021-07-03,2021-08-07,80,6
167,Chasin' You,Morgan Wallen,3,2020-01-11,2020-02-01,80,4
168,Praise The Lord,BRELAND Featuring Thomas Rhett,3,2022-03-26,2022-04-16,80,4
169,To Be Loved By You,Parker McCollum,3,2021-08-14,2021-10-30,80,10
170,Leave You Alone,Kane Brown,2,2022-03-19,2022-04-23,79,5
171,ily,Surf Mesa Featuring Emilee,2,2020-05-02,2020-05-30,79,5
172,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,5,2020-07-18,2020-08-15,79,5
173,Bloody Valentine,Machine Gun Kelly,7,2020-05-16,2020-10-03,79,7
174,Outside,MO3 X OG Bobby Billions,6,2021-04-24,2021-06-05,78,7
175,"Big, Big Plans",Chris Lane,5,2020-08-29,2020-10-03,76,6
176,Feel Like Shit,Tate McRae,8,2021-11-27,2022-01-29,75,8
177,My Boy,Elvie Shane,10,2021-05-01,2021-06-26,75,9
178,To The Moon!,JNR CHOI & Sam Tompkins,1,2022-02-12,2022-03-05,74,4
179,With A Woman You Love,Justin Moore,1,2022-06-25,2022-07-30,74,6
180,Before You Go,Lewis Capaldi,5,2020-01-04,2020-02-01,74,5
181,Dear Alcohol,Dax,9,2022-04-23,2022-09-17,74,7
182,Freaks,Surf Curse,17,2021-07-03,2022-02-12,74,15
183,Here And Now,Kenny Chesney,1,2020-03-07,2020-04-11,73,5
184,How They Remember You,Rascal Flatts,4,2020-12-19,2021-02-20,73,6
185,What He Didn't Do,Carly Pearce,7,2022-08-20,2022-10-08,73,7
186,Beautiful Lies,Yung Bleu & Kehlani,1,2021-12-18,2022-01-29,72,6
187,Home Sweet,Russell Dickerson,9,2021-11-06,2022-01-08,72,9
188,Catch,Brett Young,5,2020-01-11,2020-02-01,71,4
189,Hole In The Bottle,Kelsea Ballerini,5,2020-09-26,2020-10-17,70,4
190,Don't Waste My Time,Usher Featuring Ella Mai,7,2020-04-11,2020-06-20,70,6
191,Narcissist,Avery Anna,4,2022-05-14,2022-06-25,69,5
192,Homemade,Jake Owen,5,2020-01-11,2020-02-01,69,4
193,911,Sech & Jhay Cortez,5,2021-07-24,2021-08-28,69,6
194,Vette Motors,YoungBoy Never Broke Again,8,2022-06-25,2022-07-30,69,5
195,Bandido,Myke Towers & Juhn,1,2021-01-30,2021-02-13,68,3
196,Can't Stop Won't Stop,King Combs & Kodak Black,2,2022-10-15,2022-11-05,68,4
197,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,4,2021-05-29,2021-07-10,68,6
198,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,5,2021-07-17,2021-08-21,68,5
199,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,8,2020-05-02,2020-06-06,68,6
200,Scars In Heaven,Casting Crowns,8,2021-10-02,2021-11-27,68,7
201,Lokera,"Rauw Alejandro, Lyanno & Brray",1,2022-09-17,2022-10-15,67,5
202,Heart On Fire,Eric Church,4,2021-11-06,2021-11-27,67,4
203,God Whispered Your Name,Keith Urban,2,2020-03-28,2020-04-25,66,5
204,Dead Man Walking,Brent Faiyaz,6,2020-10-03,2021-02-27,66,8
205,Walk,Kodak Black,2,2022-10-01,2022-10-15,65,3
206,Romantic Homicide,d4vd,2,2022-08-20,2022-09-10,65,4
207,Jobs,City Girls,3,2020-07-04,2020-08-01,65,5
208,"Sex, Drugs, Etc.",Beach Weather,7,2022-10-08,2022-11-05,65,5
209,Chale!,Eden Munoz,13,2022-03-26,2022-06-11,65,9
210,Que Maldicion,Banda MS de Sergio Lizarraga & Snoop Dogg,1,2020-05-16,2020-07-25,64,7
211,Done,Chris Janson,1,2020-05-16,2020-06-20,63,5
212,Complete Mess,5 Seconds Of Summer,2,2022-03-19,2022-04-09,63,4
213,Champagne Night,Lady A,3,2020-06-20,2020-10-24,63,7
214,Fall In Love,Bailey Zimmerman,7,2022-02-26,2022-04-23,63,5
215,What You Did,Mahalia Featuring Ella Mai,7,2020-02-22,2020-04-25,63,7
216,Drinking Alone,Carrie Underwood,2,2020-04-11,2020-05-02,62,4
217,Excitement!,Trippie Redd & PARTYNEXTDOOR,2,2020-05-30,2020-11-14,62,4
218,Run,OneRepublic,11,2021-06-12,2021-09-11,62,7
219,Death Bed,Powfu Featuring beabadoobee,1,2020-03-07,2020-03-21,61,3
220,Batman,LPB Poody,6,2021-03-13,2021-04-03,61,4
221,Leave Some Day,Kevo Muney,7,2021-02-27,2021-04-03,61,6
222,Damn Strait,Scotty McCreery,9,2022-03-12,2022-04-09,61,5
223,Fumando Mota,Los Lara,7,2022-02-19,2022-03-12,60,4
224,Happy Does,Kenny Chesney,1,2020-10-03,2020-10-24,59,4
225,Christmas Isn't Canceled (Just You),Kelly Clarkson,2,2021-12-11,2021-12-25,59,3
226,Die From A Broken Heart,Maddie & Tae,4,2020-03-28,2020-04-18,59,4
227,This City,Sam Fischer,5,2020-06-27,2020-08-15,59,5
228,Good God Almighty,Crowder,17,2021-04-17,2021-07-03,58,10
229,Skechers,DripReport,3,2020-04-11,2020-05-02,57,4
230,Need Me,J.I The Prince Of N.Y,3,2020-05-16,2020-06-20,57,4
231,Buy Dirt,Jordan Davis Featuring Luke Bryan,4,2021-07-24,2021-08-14,57,4
232,Just The Way,Parmalee x Blanco Brown,8,2020-11-21,2021-01-02,56,5
233,Drowning,Chris Young,9,2020-04-18,2020-05-16,56,5
234,Somebody Like That,Tenille Arts,1,2021-01-09,2021-01-23,55,3
235,Love You Like I Used To,Russell Dickerson,5,2020-06-20,2020-09-12,55,5
236,Unstoppable,Sia,7,2022-06-18,2022-07-09,55,4
237,Hotel,Montell Fish,1,2022-10-01,2022-10-15,54,3
238,Numb,Marshmello & Khalid,2,2022-06-25,2022-07-09,54,3
239,Stick Season,Noah Kahan,2,2022-08-06,2022-11-05,54,5
240,Toxic,YG,6,2022-08-27,2022-10-08,54,5
241,Wishful Drinking,Ingrid Andress With Sam Hunt,15,2022-04-23,2022-07-09,54,8
242,Bichota,Karol G,2,2020-11-07,2020-11-28,53,4
243,New Truck,Dylan Scott,5,2022-05-28,2022-06-18,53,4
244,In Between,Scotty McCreery,6,2020-03-28,2020-04-18,53,4
245,Told You I Could Drink,BRELAND Featuring Lady A,8,2022-08-20,2022-09-17,53,5
246,Sejodioto,Karol G,8,2022-02-12,2022-03-05,52,4
247,Are You Bored Yet?,Wallows Featuring Clairo,12,2020-07-11,2020-11-21,52,9
248,If We Never Met,John K,13,2020-02-22,2020-06-27,52,11
249,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",3,2021-07-24,2021-08-07,51,3
250,Never Say Never,Cole Swindell / Lainey Wilson,7,2021-12-11,2022-01-22,51,4
251,Ride It.,Regard,8,2020-01-04,2020-04-18,51,5
252,Sunshine (The Light),Fat Joe Featuring Amorphous,11,2021-03-20,2021-04-17,51,5
253,Silverado For Sale,Morgan Wallen,1,2021-01-23,2021-02-06,50,3
254,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),11,2022-03-05,2022-07-02,50,9
255,5 Foot 9,Tyler Hubbard,1,2022-06-11,2022-06-18,49,2
256,Take You Dancing,Jason Derulo,2,2020-10-24,2020-11-07,49,3
257,Forget Me,Lewis Capaldi,4,2022-09-24,2022-10-08,49,3
258,Saturday,twenty one pilots,4,2021-10-16,2021-11-13,49,5
259,Monsters,All Time Low Featuring blackbear,5,2020-12-19,2021-01-02,49,3
260,Static,Steve Lacy,5,2022-07-30,2022-09-10,49,3
261,I Was On A Boat That Day,Old Dominion,6,2021-06-05,2021-07-10,49,4
262,Welcome To The Internet,Bo Burnham,8,2021-07-03,2021-07-24,49,4
263,Black Ball,YoungBoy Never Broke Again & Birdman,2,2021-12-25,2022-01-08,48,3
264,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta",4,2022-07-23,2022-08-06,48,3
265,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",4,2021-10-23,2021-11-06,48,3
266,Morado,J Balvin,5,2020-04-04,2020-05-02,48,4
267,Location,"Karol G, Anuel AA & J Balvin",6,2021-03-06,2021-04-17,48,4
268,El Toxico,Grupo Firme & Carin Leon,13,2021-08-21,2021-10-02,48,7
269,Blind,DaBaby Featuring Young Thug,1,2020-08-22,2020-09-26,47,3
270,Bluebird,Miranda Lambert,4,2020-03-28,2020-04-11,47,3
271,Relate,for KING & COUNTRY,6,2022-01-22,2022-03-05,47,6
272,Boss Bitch,Doja Cat,9,2020-02-08,2020-04-18,47,5
273,Down Home,Jimmie Allen,11,2022-07-16,2022-10-01,47,5
274,Like I Love Country Music,Kane Brown,1,2022-05-21,2022-05-28,46,2
275,Gimme Love,Joji,1,2020-05-02,2020-10-10,45,2
276,Until I Found You,Stephen Sanchez,1,2022-05-28,2022-06-04,45,2
277,Sunday Best,Surfaces,1,2020-02-22,2020-03-07,45,3
278,Cold,Chris Stapleton,1,2022-04-16,2022-05-07,45,4
279,The Business,Tiesto,2,2021-02-06,2021-02-27,45,4
280,Broke In A Minute,Tory Lanez,7,2020-02-22,2020-04-18,45,3
281,U Gurl,Walker Hayes,8,2021-12-04,2022-01-15,45,5
282,Lost Me,Giveon,11,2022-07-09,2022-08-06,45,5
283,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,11,2021-11-13,2022-02-19,45,7
284,Battle Belongs,Phil Wickham,13,2021-03-13,2021-05-22,45,8
285,Cada Quien,Grupo Firme & Maluma,14,2021-12-25,2022-02-26,45,7
286,Without You,The Kid LAROI,2,2020-11-21,2020-12-12,44,2
287,Plug Daughter 2,Kevin Gates,3,2021-02-27,2021-03-06,44,2
288,Murder Business,YoungBoy Never Broke Again,4,2020-09-12,2020-09-26,44,2
289,Toxic,BoyWithUke,18,2021-12-04,2022-04-30,44,10
290,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg,3,2020-09-19,2020-09-26,43,2
291,U 2 Luv,Ne-Yo & Jeremih,3,2020-09-05,2020-10-03,43,5
292,Diet Coke,Pusha T,4,2022-02-26,2022-05-07,43,2
293,Poke It Out,Wale Featuring J. Cole,6,2021-10-16,2021-10-30,43,3
294,Good Morning Gorgeous,Mary J. Blige,7,2021-12-18,2022-02-19,43,3
295,Girl Like Me,Black Eyed Peas X Shakira,9,2020-12-19,2021-01-09,43,4
296,Through The Wire,Rod Wave,3,2020-08-01,2020-08-22,42,2
297,Just A Cloud Away,Pharrell Williams,3,2022-04-09,2022-04-23,42,3
298,F.N.F. (Let's Go),Hitkidd & GloRilla,4,2022-05-28,2022-06-04,42,2
299,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,15,2022-04-23,2022-08-06,42,7
300,Hold On To Me,Lauren Daigle,15,2021-03-13,2021-07-24,42,9
301,Tu Veneno,J Balvin,1,2021-04-03,2021-04-17,41,3
302,Never Leave,Bailey Zimmerman,1,2022-10-01,2022-11-05,41,4
303,Justified,Kacey Musgraves,2,2021-09-11,2021-09-25,41,2
304,Roof,DaBaby,2,2021-11-27,2021-12-11,41,3
305,Big Energy,Latto,8,2021-10-09,2021-10-30,41,3
306,Don't Rush,Young T & Bugsey Featuring Headie One,10,2020-04-25,2020-05-09,41,3
307,Que Tire Pa Lante,Daddy Yankee,15,2020-01-04,2020-02-22,41,4
308,Cover Me In Sunshine,P!nk + Willow Sage Hart,4,2021-02-27,2021-06-05,40,3
309,Life Goes On,Oliver Tree,4,2021-10-02,2021-10-16,40,3
310,Tap In,Saweetie,4,2020-07-04,2020-07-18,40,3
311,Lady,Brett Young,4,2020-05-16,2021-01-09,40,4
312,Tennessee Orange,Megan Moroney,5,2022-10-01,2022-10-08,40,2
313,All In,YoungBoy Never Broke Again,5,2020-08-22,2020-08-29,40,2
314,We The People,Kid Rock,5,2022-02-05,2022-02-12,40,2
315,Te Felicito,Shakira & Rauw Alejandro,6,2022-05-07,2022-06-11,40,3
316,Beers And Sunshine,Darius Rucker,6,2020-08-22,2020-11-14,40,4
317,Handle On You,Parker McCollum,12,2022-10-08,2022-11-05,40,5
318,My Truck,Breland,1,2020-06-20,2020-06-27,39,2
319,Pretty Heart,Parker McCollum,5,2020-06-20,2020-06-27,39,2
320,Money,Lisa,6,2021-10-23,2021-10-30,39,2
321,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",7,2021-01-16,2021-02-06,39,4
322,Wrecked,Imagine Dragons,11,2021-07-17,2021-11-06,39,6
323,Truth Be Told,Matthew West,12,2021-01-16,2021-03-27,39,7
324,Last Train Home,John Mayer,1,2021-06-19,2021-07-31,38,2
325,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",4,2022-01-15,2022-01-22,38,2
326,Patience,KSI Featuring YUNGBLUD & Polo G,5,2021-03-27,2021-04-03,38,2
327,Got What I Got,Jason Aldean,6,2020-05-16,2020-06-06,38,4
328,"Colombia, Mi Encanto",Carlos Vives,7,2022-01-22,2022-02-05,38,3
329,Handsomer,Russ Featuring Ktlyn,11,2022-02-26,2022-03-12,38,3
330,Ya Acabo,Marca MP x Becky G,1,2022-05-14,2022-07-02,37,5
331,Breaking Me,Topic & A7S,2,2020-07-11,2020-07-25,37,3
332,Sunroof,Nicky Youre & dazy,4,2022-05-28,2022-06-04,37,2
333,Boom Boom Room,Roddy Ricch,5,2020-01-18,2020-02-22,37,5
334,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",6,2020-02-08,2020-02-15,37,2
335,Hop Off A Jet,Young Thug Featuring Travis Scott,1,2020-01-04,2020-01-18,36,2
336,Deep End Freestyle,Sleepy Hallow,5,2020-06-06,2020-06-13,36,2
337,Chasing After You,Ryan Hurd With Maren Morris,6,2021-02-27,2021-04-24,36,4
338,A-O-K,Tai Verdes,3,2021-07-03,2021-07-10,35,2
339,Tell Me Why,The Kid LAROI,4,2020-08-01,2020-08-08,35,2
340,The Rumbling,SiM,5,2022-02-19,2022-02-26,35,2
341,Otra Noche Sin Ti,J Balvin & Khalid,5,2021-04-24,2021-05-01,35,2
342,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",5,2021-05-22,2021-06-05,35,3
343,Celestial,Ed Sheeran,6,2022-10-15,2022-10-29,35,3
