chart_position,song_title,artist,peak,first_date,last_date,points,weeks
102,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,6,2020-03-14,2020-03-28,19,3
103,Pick Up Your Feelings,Jazmine Sullivan,7,2021-01-23,2021-02-13,19,4
104,September,"Earth, Wind & Fire",10,2020-09-12,2022-10-08,19,5
105,Free Mind,Tems,9,2022-06-11,2022-08-06,18,4
106,What Christmas Means To Me,Stevie Wonder,12,2020-12-12,2022-01-08,18,7
107,Alone Again,The Weeknd,3,2020-04-04,2020-04-11,17,2
108,Call Me Everyday,Chris Brown Featuring WizKid,5,2022-07-09,2022-07-16,17,2
109,Scared To Live,The Weeknd,5,2020-04-04,2020-04-11,16,2
110,Fucking Fans,Drake,4,2021-09-18,2021-09-25,15,2
111,Cozy,Beyonce,8,2022-08-13,2022-08-27,15,3
112,Me And Your Mama,Childish Gambino,10,2022-06-18,2022-10-22,15,4
113,All Night Parking (Interlude),Adele With Erroll Garner,2,2021-12-04,2021-12-04,14,1
114,Bitter,Summer Walker & Cardi B,3,2021-11-20,2021-11-27,14,2
115,Toxic,Kehlani,5,2020-05-23,2020-05-30,14,2
116,Loyal,PARTYNEXTDOOR Featuring Drake,7,2020-02-22,2020-04-18,14,3
117,Inhale,Bryson Tiller,8,2020-09-19,2020-10-17,14,2
118,Loose Change,Brent Faiyaz,4,2022-07-23,2022-07-30,13,2
119,A Keeper,Drake,4,2022-07-02,2022-07-09,13,2
120,Eleven,Khalid,9,2020-01-25,2020-02-08,13,3
121,The Color Violet,Tory Lanez,13,2022-09-24,2022-10-29,13,6
122,Always Forever,Bryson Tiller,4,2020-10-17,2020-10-17,12,1
123,Throw It Away,Summer Walker,4,2021-11-20,2021-11-20,12,1
124,Slow Dancing In The Dark,Joji,7,2020-01-11,2022-07-16,12,3
125,Know Your Worth,Khalid x Disclosure,9,2020-02-22,2020-05-09,12,3
126,Let It Go,Summer Walker,5,2020-07-25,2020-07-25,11,1
127,Reciprocate,Summer Walker,5,2021-11-20,2021-11-20,11,1
128,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,5,2021-11-27,2021-11-27,11,1
129,Flight's Booked,Drake,5,2022-07-02,2022-07-02,11,1
130,Too Late,The Weeknd,6,2020-04-04,2020-04-11,11,2
131,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,6,2021-01-23,2021-01-30,11,2
132,Snowchild,The Weeknd,8,2020-04-04,2020-04-11,11,2
133,Best Part,Daniel Caesar Featuring H.E.R.,14,2020-08-22,2021-01-16,11,8
134,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-11-27,2021-11-27,10,1
135,I'm Ready For You,Bryson Tiller,6,2020-10-17,2020-10-17,10,1
136,Price Of Fame,Brent Faiyaz,6,2022-07-23,2022-07-23,10,1
137,Psychic,Chris Brown Featuring Jack Harlow,6,2022-07-09,2022-07-09,10,1
138,Love Galore,SZA Featuring Travis Scott,6,2022-06-25,2022-06-25,10,1
139,My Affection,Summer Walker & PARTYNEXTDOOR,6,2020-07-25,2020-07-25,10,1
140,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",6,2022-01-22,2022-01-22,10,1
141,Change Your Life,Kehlani Featuring Jhene Aiko,6,2020-05-23,2020-05-23,10,1
142,Triggered,Jhene Aiko,7,2020-03-21,2020-03-28,10,2
143,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,9,2020-10-31,2020-11-07,10,2
144,Plastic Off The Sofa,Beyonce,10,2022-08-13,2022-08-20,10,2
145,Call Out My Name,The Weeknd,11,2022-08-06,2022-09-24,10,4
146,Toxic,Summer Walker Featuring Lil Durk,7,2021-11-20,2021-11-20,9,1
147,Addicted,Chris Brown Featuring Lil Baby,7,2022-07-09,2022-07-09,9,1
148,Best Friends,The Weeknd,7,2022-01-22,2022-01-22,9,1
149,Sorrows,Bryson Tiller,7,2020-10-17,2020-10-17,9,1
150,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),7,2021-11-27,2021-11-27,9,1
151,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",7,2020-07-18,2020-07-18,9,1
152,Get Me,Justin Bieber Featuring Kehlani,10,2020-02-15,2020-02-29,9,2
153,Lie To Me,Queen Naija Featuring Lil Druk,11,2020-11-14,2020-11-21,9,2
154,I Heard You're Married,The Weeknd Featuring Lil Wayne,8,2022-01-22,2022-01-22,8,1
155,Treat Me,Chloe,8,2022-04-23,2022-04-23,8,1
156,Unloyal,Summer Walker & Ari Lennox,8,2021-11-20,2021-11-20,8,1
157,Been Like This,Doja Cat,8,2021-07-10,2021-07-10,8,1
158,Sunshine,Steve Lacy Featuring Foushee,8,2022-07-30,2022-07-30,8,1
159,Things Change,Bryson Tiller,8,2020-10-17,2020-10-17,8,1
160,Overdrive,Drake,8,2022-07-02,2022-07-02,8,1
161,Come Around Me,Justin Bieber,8,2020-02-29,2020-02-29,8,1
162,Tread Carefully,SZA,8,2022-06-25,2022-06-25,8,1
163,SWV,Summer Walker & NO1-NOAH,8,2020-07-25,2020-07-25,8,1
164,Happy Xmas (War Is Over),John Legend,8,2020-01-04,2020-01-04,8,1
165,Lost Me,Giveon,9,2022-07-16,2022-08-06,8,2
166,What If I Told You That I Love You,Ali Gatie,11,2020-02-08,2020-02-15,8,2
167,Virgo's Groove,Beyonce,11,2022-08-13,2022-08-20,8,2
168,Escape From LA,The Weeknd,9,2020-04-04,2020-04-04,7,1
169,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",9,2021-05-15,2021-05-15,7,1
170,Liability,Drake,9,2022-07-02,2022-07-02,7,1
171,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),9,2021-11-27,2021-11-27,7,1
172,White Tee,Summer Walker & NO1-NOAH,9,2020-07-25,2020-07-25,7,1
173,Rolling Stone,Brent Faiyaz,9,2022-07-23,2022-07-23,7,1
174,Don't Break My Heart,The Weeknd,9,2022-01-22,2022-01-22,7,1
175,None Of Your Concern,Jhene Aiko Featuring Big Sean,9,2020-03-21,2020-03-21,7,1
176,You Don't Know Me,Summer Walker,9,2021-11-20,2021-11-20,7,1
177,Possessive,Chris Brown Featuring Lil Wayne & BLEU,9,2022-07-09,2022-07-09,7,1
178,Don't,Bryson Tiller,13,2022-10-22,2022-11-05,7,3
179,Candy,Doja Cat,10,2020-01-11,2020-01-11,6,1
180,Hate Our Love,Queen Naija & Big Sean,10,2022-02-19,2022-02-19,6,1
181,Bad News,Kehlani,10,2020-05-23,2020-05-23,6,1
182,Constant Bulls**t,Summer Walker,10,2021-11-20,2021-11-20,6,1
183,Just A Cloud Away,Pharrell Williams,10,2022-04-09,2022-04-09,6,1
184,Lie Again,Giveon,10,2022-05-14,2022-05-14,6,1
185,Down Hill,Drake,10,2022-07-02,2022-07-02,6,1
186,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,10,2022-07-23,2022-07-23,6,1
187,Hotel,Montell Fish,11,2022-10-01,2022-10-08,6,2
188,Forgive Me,Chloe X Halle,11,2020-06-27,2020-06-27,5,1
189,Heal Your Heart (Interlude),Brent Faiyaz,11,2022-07-23,2022-07-23,5,1
190,Can't Feel My Face,The Weeknd,11,2021-02-20,2021-02-20,5,1
191,Speak,Jhene Aiko,11,2020-03-21,2020-03-21,5,1
192,A Woman,Tory Lanez,11,2020-10-10,2020-10-10,5,1
193,Water,Kehlani,11,2020-05-23,2020-05-23,5,1
194,Fue Mejor,Kali Uchis & PARTYNEXTDOOR Or SZA,11,2021-10-16,2021-10-16,5,1
195,Deeper,Summer Walker,11,2020-07-25,2020-07-25,5,1
196,Insane,Summer Walker,11,2021-11-20,2021-11-20,5,1
197,Habitual,Justin Bieber,11,2020-02-29,2020-02-29,5,1
198,Faith,The Weeknd,11,2020-04-04,2020-04-04,5,1
199,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,11,2021-05-15,2021-05-15,5,1
200,On It,Jazmine Sullivan Featuring Ari Lennox,11,2021-01-23,2021-01-23,5,1
201,Heated,Beyonce,13,2022-08-13,2022-08-20,5,2
202,Sure Thing,Miguel,14,2021-05-29,2021-06-12,5,3
203,Easy,DaniLeigh Featuring Chris Brown,14,2020-01-11,2020-02-01,5,4
204,FYTB,Brent Faiyaz Featuring Joony,12,2022-07-23,2022-07-23,4,1
205,Repeat After Me (Interlude),The Weeknd,12,2020-04-04,2020-04-04,4,1
206,All Around Me,Justin Bieber,12,2020-02-29,2020-02-29,4,1
207,Love To Dream,Doja Cat,12,2021-07-10,2021-07-10,4,1
208,Mercury,Steve Lacy,12,2022-07-30,2022-07-30,4,1
209,On The Way,Jhene Aiko Featuring Mila J,12,2020-08-01,2020-08-01,4,1
210,Summer Renaissance,Beyonce,12,2022-08-13,2022-08-13,4,1
211,Ain't No Sunshine,Bill Withers,12,2020-04-18,2020-04-18,4,1
212,Next To You,Bryson Tiller,12,2020-10-17,2020-10-17,4,1
213,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,12,2022-07-09,2022-07-09,4,1
214,F&MU,Kehlani,12,2020-05-23,2020-05-23,4,1
215,Circus,Summer Walker,12,2021-11-20,2021-11-20,4,1
216,Come Thru,Summer Walker & Usher,13,2020-01-18,2020-01-25,4,2
217,Redbone,Childish Gambino,14,2022-04-02,2022-10-15,4,3
218,DFMU,Ella Mai,13,2022-02-12,2022-02-12,3,1
219,Everybody Business,Kehlani,13,2020-05-23,2020-05-23,3,1
220,Iffy,Chris Brown,13,2022-01-29,2022-01-29,3,1
221,4th Baby Mama,Summer Walker,13,2021-11-20,2021-11-20,3,1
222,Freak,Doja Cat,13,2020-08-22,2020-08-22,3,1
223,All To Me,Giveon,13,2021-03-27,2021-03-27,3,1
224,I Feel It Coming,The Weeknd Featuring Daft Punk,13,2021-02-20,2021-02-20,3,1
225,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,13,2022-07-09,2022-07-09,3,1
226,Novacane,Frank Ocean,14,2022-09-10,2022-09-17,3,2
227,The Take,Tory Lanez Featuring Chris Brown,14,2020-04-18,2020-04-25,3,2
228,I Saw Mommy Kissing Santa Claus,Jackson 5,14,2020-12-26,2021-01-02,3,2
229,All Me,Kehlani Featuring Keyshia Cole,14,2020-01-11,2020-01-11,2,1
230,Pack Lite,Queen Naija,14,2020-08-15,2020-08-15,2,1
231,Earned It (Fifty Shades Of Grey),The Weeknd,14,2021-02-20,2021-02-20,2,1
232,Sanctuary,Joji,14,2020-10-10,2020-10-10,2,1
233,Addictions,Brent Faiyaz & Tre' Amani,14,2022-07-23,2022-07-23,2,1
234,Trust,Brent Faiyaz,14,2020-03-07,2020-03-07,2,1
235,Superstition,Stevie Wonder,14,2020-11-14,2020-11-14,2,1
236,Thique,Beyonce,14,2022-08-13,2022-08-13,2,1
237,Until I Bleed Out,The Weeknd,14,2020-04-04,2020-04-04,2,1
238,Keep Doing What You're Doing,Bryson Tiller,14,2020-10-17,2020-10-17,2,1
239,777,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-11-27,2021-11-27,2,1
240,Switch A N*gga Out,Summer Walker,14,2021-11-20,2021-11-20,2,1
241,Shut Up My Moms Calling,Hotel Ugly,15,2022-10-29,2022-11-05,2,2
242,Up At Night,Kehlani Featuring Justin Bieber,15,2022-04-16,2022-04-16,1,1
243,Last Call,Khalid,15,2022-03-19,2022-03-19,1,1
244,One Way St.,Jhene Aiko Featuring Ab-Soul,15,2020-03-21,2020-03-21,1,1
245,Move,Beyonce Featuring Grace Jones & Tems,15,2022-08-13,2022-08-13,1,1
246,Put In Work,Jacquees & Chris Brown,15,2020-08-08,2020-08-08,1,1
247,Joy To The World,Nat King Cole,15,2021-01-02,2021-01-02,1,1
248,The Other Side,SZA X Justin Timberlake,15,2020-03-14,2020-03-14,1,1
249,Closure,Summer Walker,15,2021-11-20,2021-11-20,1,1
250,Above And Beyond,Jhene Aiko,15,2020-08-01,2020-08-01,1,1
251,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,15,2020-12-19,2020-12-19,1,1
252,I Can Have It All,"DJ Khaled Featuring Bryson Tiller, H.E.R. & Meek Mill",15,2021-05-15,2021-05-15,1,1
