chart_position,song_title,artist,peak,first_date,last_date,points,weeks
99,Unforgettable,French Montana Featuring Swae Lee,3,2017-05-06,2018-01-20,2126,37
100,Better Now,Post Malone,4,2018-05-12,2019-05-11,2109,52
101,7 Years,Lukas Graham,2,2016-02-27,2016-10-15,2096,34
102,I Fall Apart,Post Malone,9,2017-10-14,2018-10-06,2095,50
103,Nice For What,Drake,1,2018-04-21,2018-10-06,2079,25
104,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2014-08-16,2015-04-25,2053,37
105,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-13,2017-02-11,2042,27
106,When I Was Your Man,Bruno Mars,3,2013-02-16,2014-03-01,2026,35
107,"Me, Myself & I",G-Eazy x Bebe Rexha,3,2015-12-19,2016-08-20,2016,36
108,Don't,Bryson Tiller,5,2015-11-07,2016-09-17,2005,45
109,Middle Child,J. Cole,2,2019-02-02,2019-08-31,1983,31
110,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-24,2015-01-31,1966,34
111,iSpy,KYLE Featuring Lil Yachty,4,2017-01-28,2017-09-09,1963,33
112,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,6,2015-03-07,2015-11-07,1963,36
113,All I Want For Christmas Is You,Mariah Carey,1,2013-12-21,2019-12-28,1960,31
114,Stay With Me,Sam Smith,4,2014-06-21,2015-04-11,1954,43
115,Can't Stop The Feeling!,Justin Timberlake,6,2016-05-28,2017-08-19,1945,55
116,Where Are U Now,Skrillex & Diplo With Justin Bieber,5,2015-04-25,2016-03-12,1921,45
117,Mo Bamba,Sheck Wes,2,2018-09-15,2019-11-16,1916,31
118,Truth Hurts,Lizzo,3,2019-05-18,2019-12-14,1887,31
119,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,2,2018-08-04,2019-01-12,1878,22
120,Look Alive,BlocBoy JB Featuring Drake,2,2018-02-24,2018-09-08,1878,27
121,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2014-06-21,1868,32
122,Pillowtalk,Zayn,1,2016-02-20,2016-07-23,1842,23
123,Suge,DaBaby,3,2019-04-20,2019-12-28,1828,35
124,Love Me Like You Do,Ellie Goulding,3,2015-02-07,2015-09-12,1812,32
125,Low Life,Future Featuring The Weeknd,6,2016-03-05,2016-12-10,1806,41
126,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-21,2017-01-21,1796,31
127,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-05-20,2018-04-07,1792,34
128,Anaconda,Nicki Minaj,1,2014-08-30,2015-03-14,1791,29
129,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-14,1782,19
130,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",3,2013-10-12,2014-05-03,1778,30
131,No Type,Rae Sremmurd,5,2014-10-18,2015-07-18,1772,39
132,Let Her Go,Passenger,6,2013-10-12,2014-07-12,1770,40
133,Meant To Be,Bebe Rexha & Florida Georgia Line,11,2017-12-16,2019-01-26,1764,53
134,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",2,2013-01-26,2013-09-21,1709,35
135,The Way,Ariana Grande Featuring Mac Miller,5,2013-04-13,2013-11-30,1708,34
136,Jumpman,Drake & Future,6,2015-10-10,2016-05-28,1689,33
137,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-11-18,1686,20
138,Habits (Stay High),Tove Lo,5,2014-06-14,2015-02-28,1669,38
139,Side To Side,Ariana Grande Featuring Nicki Minaj,6,2016-09-17,2017-03-11,1669,26
140,Say Something,A Great Big World & Christina Aguilera,2,2013-12-07,2014-06-28,1665,29
141,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2019-04-06,1654,24
142,Panini,Lil Nas X,2,2019-07-06,2019-12-28,1647,26
143,Yes Indeed,Lil Baby & Drake,1,2018-05-26,2019-01-26,1639,32
144,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2016-08-27,2017-03-11,1600,29
145,Going Bad,Meek Mill Featuring Drake,3,2018-12-15,2019-08-24,1572,34
146,Location,Khalid,11,2017-02-25,2018-01-20,1557,45
147,Moonlight,XXXTENTACION,4,2018-03-31,2019-10-05,1543,45
148,I Get The Bag,Gucci Mane Featuring Migos,4,2017-09-09,2018-03-17,1535,29
149,Nasty Freestyle,T-Wayne,3,2015-05-02,2015-10-10,1524,24
150,Bounce Back,Big Sean,3,2016-12-03,2017-06-24,1520,30
151,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,16,2014-03-22,2015-08-01,1517,53
152,My Hitta,YG Featuring Jeezy & Rich Homie Quan,8,2013-10-19,2014-07-12,1510,39
153,Caroline,Amine,7,2016-10-01,2017-04-29,1509,30
154,Stitches,Shawn Mendes,8,2015-08-15,2016-04-16,1509,36
155,Talk,Khalid,6,2019-02-23,2019-10-12,1475,34
156,Love Me,Lil Wayne Featuring Drake & Future,4,2013-02-16,2013-08-24,1469,28
157,Loyal,Chris Brown Feat. Lil Wayne & Tyga,5,2014-03-15,2014-11-22,1448,37
158,Taste,Tyga Featuring Offset,6,2018-06-16,2019-02-16,1445,34
159,Cheap Thrills,Sia Featuring Sean Paul,6,2016-04-09,2017-01-21,1407,37
160,Gummo,6ix9ine,4,2017-12-02,2018-04-14,1398,21
161,Circles,Post Malone,2,2019-09-14,2019-12-28,1389,16
162,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,4,2013-04-27,2013-11-09,1388,29
163,I Took A Pill In Ibiza,Mike Posner,6,2016-02-20,2016-10-01,1377,33
164,MotorSport,"Migos, Nicki Minaj & Cardi B",5,2017-11-18,2018-04-14,1374,23
165,24K Magic,Bruno Mars,7,2016-10-29,2017-07-22,1371,39
166,Tunnel Vision,Kodak Black,2,2017-03-11,2017-07-22,1357,20
167,Black Widow,Iggy Azalea Featuring Rita Ora,4,2014-08-16,2015-02-14,1353,27
168,"Hold On, We're Going Home",Drake Featuring Majid Jordan,5,2013-08-31,2014-04-12,1351,33
169,Mirrors,Justin Timberlake,8,2013-04-06,2013-11-23,1336,34
170,Demons,Imagine Dragons,15,2013-02-02,2014-06-21,1329,47
171,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,3,2017-11-04,2018-04-07,1317,24
172,Money In The Grave,Drake Featuring Rick Ross,4,2019-06-29,2019-11-30,1300,23
173,I Don't F**k With You,Big Sean Featuring E-40,6,2014-11-01,2015-08-08,1282,36
174,Better,Khalid,7,2018-09-29,2019-08-24,1274,44
175,Ric Flair Drip,Offset & Metro Boomin,5,2017-11-25,2018-07-07,1270,34
176,Fake Love,Drake,6,2016-11-12,2017-05-13,1270,26
177,My Way,Fetty Wap Featuring Monty,6,2015-08-08,2016-02-20,1268,29
178,Lips Are Movin,Meghan Trainor,2,2014-12-06,2015-05-09,1258,23
179,Pompeii,Bastille,8,2013-12-21,2014-08-23,1258,36
180,Boo'd Up,Ella Mai,5,2018-05-12,2018-11-10,1256,27
181,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,4,2014-08-02,2015-04-11,1245,34
182,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",2,2014-11-29,2015-06-13,1237,29
183,Just Give Me A Reason,P!nk Featuring Nate Ruess,5,2013-03-23,2013-10-26,1225,30
184,Nonstop,Drake,1,2018-07-14,2019-02-16,1210,30
185,Mi Gente,J Balvin & Willy William Featuring Beyonce,5,2017-08-05,2018-01-27,1199,27
186,Break Free,Ariana Grande Featuring Zedd,3,2014-07-26,2015-02-14,1194,30
187,Bandit,Juice WRLD & YoungBoy Never Broke Again,1,2019-10-19,2019-12-28,1181,11
188,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,7,2013-02-09,2013-11-30,1170,33
189,Young Dumb & Broke,Khalid,11,2017-08-19,2018-04-07,1168,35
190,Story Of My Life,One Direction,5,2013-11-16,2014-05-10,1161,26
191,Murder On My Mind,YNW Melly,3,2019-02-23,2019-06-29,1159,19
192,Exchange,Bryson Tiller,16,2015-11-28,2016-08-20,1155,39
193,Thotiana,Blueface,4,2019-02-09,2019-06-29,1150,21
194,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-04-28,1140,15
195,Walk It Talk It,Migos Featuring Drake,6,2018-02-10,2018-08-11,1127,27
196,7/11,Beyonce,2,2014-12-13,2015-07-25,1101,31
197,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-11-30,1099,20
198,Eastside,"benny blanco, Halsey & Khalid",16,2018-08-04,2019-05-25,1096,41
199,I'm Not The Only One,Sam Smith,8,2014-10-11,2015-05-30,1084,34
200,The Fox,Ylvis,1,2013-09-21,2013-11-09,1079,8
201,Plug Walk,Rich The Kid,6,2018-02-24,2018-12-01,1075,29
202,Pop Out,Polo G Featuring Lil Tjay,3,2019-04-27,2019-11-02,1062,28
203,Scream & Shout,will.i.am & Britney Spears,4,2013-01-26,2013-06-22,1062,22
204,T-Shirt,Migos,4,2017-02-04,2017-08-05,1062,26
205,Hit The Quan,iLoveMemphis,6,2015-09-05,2016-02-27,1062,26
206,Rake It Up,Yo Gotti Featuring Nicki Minaj,5,2017-08-05,2017-12-16,1053,20
207,White Iverson,Post Malone,7,2015-10-24,2017-06-24,1050,32
208,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,7,2015-01-24,2015-08-15,1049,30
209,Rap God,Eminem,4,2013-11-02,2014-06-14,1047,33
210,Locked Out Of Heaven,Bruno Mars,2,2013-01-26,2014-03-01,1040,23
211,Best Song Ever,One Direction,2,2013-08-10,2014-02-15,1036,26
212,Worth It,Fifth Harmony Featuring Kid Ink,13,2015-04-18,2016-02-13,1029,38
213,Stir Fry,Migos,4,2018-02-03,2018-06-02,1023,18
214,Too Good At Goodbyes,Sam Smith,5,2017-09-30,2018-02-24,1023,23
215,Freaky Friday,Lil Dicky Featuring Chris Brown,4,2018-03-31,2018-07-07,997,15
216,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,996,11
217,Ho Hey,The Lumineers,3,2013-01-26,2013-07-20,994,20
218,Holy Grail,Jay Z Featuring Justin Timberlake,5,2013-07-27,2013-12-28,971,23
219,I Hate U I Love U,gnash Featuring Olivia O'Brien,13,2016-06-11,2017-02-11,967,35
220,Bad Blood,Taylor Swift Featuring Kendrick Lamar,3,2015-06-06,2015-10-03,966,18
221,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,3,2017-01-07,2017-04-29,961,17
222,Look What You Made Me Do,Taylor Swift,1,2017-09-16,2017-12-16,954,14
223,Gentleman,PSY,1,2013-04-27,2013-08-31,951,19
224,My House,Flo Rida,7,2016-01-23,2016-07-23,936,26
225,I Don't Care,Ed Sheeran & Justin Bieber,3,2019-05-25,2019-10-05,934,20
226,Rolex,Ayo & Teo,9,2017-03-11,2017-12-09,930,29
227,Ride,twenty one pilots,10,2016-05-28,2016-12-10,924,28
228,Rockin' Around The Christmas Tree,Brenda Lee,2,2015-12-26,2019-12-28,923,21
229,Applause,Lady Gaga,3,2013-08-31,2014-02-01,902,23
230,Come & Get It,Selena Gomez,4,2013-04-27,2013-10-05,899,24
231,Someone You Loved,Lewis Capaldi,7,2019-07-20,2019-12-28,889,24
232,CoCo,O.T. Genasis,4,2014-12-13,2015-04-25,884,20
233,Good For You,Selena Gomez Featuring A$AP Rocky,10,2015-07-11,2016-01-16,884,27
234,Sucker,Jonas Brothers,1,2019-03-16,2019-09-14,878,26
235,Gas Pedal,Sage The Gemini Featuring IamSu!,15,2013-08-10,2014-03-08,873,31
236,Body Party,Ciara,10,2013-05-11,2014-01-11,872,31
237,2 Phones,Kevin Gates,10,2016-02-20,2016-08-20,862,27
238,Shut Up And Dance,WALK THE MOON,11,2015-04-11,2015-10-10,859,27
239,Body Like A Back Road,Sam Hunt,16,2017-03-04,2017-10-07,854,32
240,This Is America,Childish Gambino,1,2018-05-19,2018-08-04,847,12
241,Sorry Not Sorry,Demi Lovato,12,2017-08-05,2018-01-27,842,27
242,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,19,2017-04-29,2017-12-09,834,33
243,Power Trip,J. Cole Featuring Miguel,12,2013-03-23,2013-09-21,833,27
244,Too Good,Drake Featuring Rihanna,13,2016-05-21,2016-11-12,833,26
245,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",5,2018-10-13,2019-03-30,831,24
246,Love Me Harder,Ariana Grande & The Weeknd,4,2014-11-08,2015-04-18,825,24
247,Thunder,Imagine Dragons,18,2017-10-14,2018-08-11,821,33
248,Cruise,Florida Georgia Line,9,2013-04-27,2013-10-26,818,26
249,Don't Mind,Kent Jones,7,2016-05-28,2016-10-01,817,19
250,Elastic Heart,Sia,2,2015-01-24,2015-08-29,816,32
251,Swang,Rae Sremmurd,9,2017-03-04,2017-09-02,812,27
252,Something Just Like This,The Chainsmokers & Coldplay,7,2017-03-18,2017-09-09,803,26
253,Hot,Young Thug Featuring Gunna,4,2019-08-31,2019-12-28,802,18
254,Stay,Rihanna Featuring Mikky Ekko,7,2013-03-02,2013-07-20,802,20
255,B**** Better Have My Money,Rihanna,7,2015-04-25,2015-10-03,788,24
256,Show Me,Kid Ink Featuring Chris Brown,14,2013-12-21,2014-06-28,787,28
257,Shower,Becky G,8,2014-07-12,2014-11-29,786,21
258,It's Time,Imagine Dragons,5,2013-01-26,2013-07-27,785,24
259,Bad,Wale Featuring Tiara Thomas Or Rihanna,13,2013-03-16,2013-09-07,780,26
260,DNA.,Kendrick Lamar,2,2017-05-06,2017-08-26,779,17
261,Roll In Peace,Kodak Black Featuring XXXTENTACION,14,2017-09-09,2018-03-31,776,31
262,Money,Cardi B,8,2018-11-10,2019-04-06,775,22
263,Mine,Bazzi,9,2018-02-03,2018-08-11,771,26
264,Treat You Better,Shawn Mendes,12,2016-07-30,2017-01-28,769,27
265,Envy Me,Calboy,14,2019-01-12,2019-07-13,768,27
266,Summer,Calvin Harris,9,2014-04-26,2014-10-11,753,25
267,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-09,2013-06-15,752,19
268,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,8,2018-09-29,2019-03-16,749,25
269,New Rules,Dua Lipa,14,2017-09-23,2018-04-14,749,31
270,Controlla,Drake,9,2016-05-21,2016-10-29,745,24
271,Am I Wrong,Nico & Vinz,9,2014-06-07,2014-11-08,742,23
272,Animals,Maroon 5,9,2014-09-20,2015-02-28,739,24
273,Please Me,Cardi B & Bruno Mars,2,2019-03-02,2019-06-15,718,15
274,Call Me Maybe,Carly Rae Jepsen,13,2013-01-26,2013-12-14,718,33
275,Roxanne,Arizona Zervas,1,2019-11-16,2019-12-28,717,7
276,What Makes You Beautiful,One Direction,21,2013-03-02,2014-01-18,715,36
277,Antidote,Travis Scott,14,2015-10-10,2016-04-09,714,26
278,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,7,2015-02-21,2015-06-06,713,16
279,The London,"Young Thug, J. Cole & Travis Scott",3,2019-06-08,2019-10-05,711,18
280,No Tears Left To Cry,Ariana Grande,5,2018-05-05,2018-10-06,698,23
281,Redbone,Childish Gambino,10,2016-12-24,2017-10-14,694,26
282,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,12,2017-09-16,2018-03-03,694,25
283,Roses,The Chainsmokers Featuring Rozes,11,2015-12-26,2016-07-02,693,27
284,Oui,Jeremih,14,2016-02-20,2016-08-13,689,26
285,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-06-29,687,19
286,Flex (Ooh Ooh Ooh),Rich Homie Quan,11,2015-05-23,2015-11-21,685,26
287,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,15,2016-09-17,2017-03-18,685,27
288,MIA,Bad Bunny Featuring Drake,3,2018-10-27,2019-03-30,684,21
289,Say You Won't Let Go,James Arthur,19,2017-01-07,2017-08-26,681,33
290,Diamonds,Rihanna,3,2013-01-26,2013-05-25,678,18
291,Tiimmy Turner,Desiigner,14,2016-08-13,2017-01-14,673,23
292,Team,Lorde,16,2013-12-21,2014-06-07,671,25
293,BOP,DaBaby,2,2019-10-12,2019-12-28,670,11
294,Tuesday,I LOVE MAKONNEN Featuring Drake,6,2014-11-08,2015-03-21,670,20
295,A Lot,21 Savage,7,2019-01-05,2019-05-25,668,21
296,Can't Remember To Forget You,Shakira Featuring Rihanna,2,2014-02-01,2014-05-31,665,17
297,Cake By The Ocean,DNCE,8,2016-01-16,2016-06-25,665,22
298,Stay,Zedd & Alessia Cara,15,2017-03-18,2017-08-26,665,24
299,Silence,Marshmello Featuring Khalid,15,2017-09-02,2018-02-17,664,26
300,Baby,Lil Baby & DaBaby,8,2019-08-03,2019-12-14,659,20
301,Where Ya At,Future Featuring Drake,17,2015-09-12,2016-03-19,659,28
302,Rather Be,Clean Bandit Featuring Jess Glynne,13,2014-07-19,2015-02-07,652,26
303,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",10,2016-07-16,2017-01-14,650,21
304,OOOUUU,Young M.A,8,2016-10-08,2017-02-11,649,19
305,Treasure,Bruno Mars,14,2013-06-22,2014-03-22,646,27
306,Blessings,Big Sean Featuring Drake,9,2015-03-14,2015-08-15,644,23
307,I Love It,Kanye West & Lil Pump,1,2018-09-22,2018-11-17,636,9
308,A Holly Jolly Christmas,Burl Ives,4,2017-12-23,2019-12-28,634,13
309,Burn,Ellie Goulding,18,2013-11-09,2014-05-17,633,28
310,Love.,Kendrick Lamar Featuring Zacari,10,2017-05-06,2018-03-17,632,24
311,I Knew You Were Trouble.,Taylor Swift,7,2013-03-02,2013-08-10,628,24
312,Red Nose,Sage The Gemini,14,2013-08-03,2014-01-18,625,25
313,Into You,Ariana Grande,15,2016-06-11,2016-11-12,625,23
314,Jingle Bell Rock,Bobby Helms,2,2016-01-09,2019-12-28,623,15
315,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,15,2014-06-28,2014-12-06,623,24
316,All The Stars,Kendrick Lamar & SZA,5,2018-01-20,2018-04-28,622,13
317,Issues,Julia Michaels,17,2017-02-25,2017-08-05,619,24
318,I'm Upset,Drake,3,2018-06-09,2018-09-08,611,14
319,It's The Most Wonderful Time Of The Year,Andy Williams,7,2017-01-07,2019-12-28,606,15
320,Same Old Love,Selena Gomez,13,2015-10-24,2016-03-19,601,22
321,Centuries,Fall Out Boy,17,2014-11-08,2015-06-20,601,33
322,Let You Down,NF,14,2017-11-25,2018-04-28,596,24
323,Slippery,Migos Featuring Gucci Mane,16,2017-02-18,2017-11-18,593,27
324,Here,Alessia Cara,11,2015-10-24,2016-03-26,592,23
325,The Middle,"Zedd, Maren Morris & Grey",17,2018-02-10,2018-08-11,591,25
326,Slow Motion,Trey Songz,16,2015-04-04,2015-09-12,587,24
327,Na Na,Trey Songz,13,2014-03-29,2014-08-23,584,22
328,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,9,2013-01-26,2013-06-15,583,21
329,You Need To Calm Down,Taylor Swift,3,2019-06-29,2019-10-19,579,17
330,Berzerk,Eminem,4,2013-09-14,2014-01-04,579,17
331,Animals,Martin Garrix,20,2013-11-16,2014-06-07,579,28
332,The Git Up,Blanco Brown,10,2019-06-29,2019-11-02,575,19
333,Don't You Worry Child,Swedish House Mafia Featuring John Martin,6,2013-01-26,2013-04-20,574,13
334,Bartier Cardi,Cardi B Featuring 21 Savage,8,2018-01-06,2018-05-05,574,18
