chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Love's Theme,Love Unlimited Orchestra,1,1973-12-15,1974-04-06,1516,17
46,We're All Alone,Rita Coolidge,1,1977-09-24,1978-01-28,1514,19
47,Say You'll Stay Until Tomorrow,Tom Jones,3,1977-01-08,1977-05-07,1507,18
48,The Gambler,Kenny Rogers,3,1978-10-28,1979-04-21,1507,26
49,I Just Fall In Love Again,Anne Murray,1,1979-01-27,1979-05-12,1504,16
50,Just Remember I Love You,Firefall,1,1977-08-13,1978-01-07,1488,22
51,Right Time Of The Night,Jennifer Warnes,1,1977-02-12,1977-06-25,1487,20
52,Torn Between Two Lovers,Mary Macgregor,1,1976-11-06,1977-03-26,1484,21
53,You Light Up My Life,Debby Boone,1,1977-09-10,1978-01-28,1458,21
54,You Decorated My Life,Kenny Rogers,2,1979-09-22,1979-12-29,1448,15
55,Sam,Olivia Newton-John,1,1977-01-29,1977-05-21,1433,17
56,Three Times A Lady,Commodores,1,1978-07-01,1978-11-11,1426,20
57,Feels So Good,Chuck Mangione,1,1978-02-04,1978-08-05,1425,27
58,(Our Love) Don't Throw It All Away,Andy Gibb,2,1978-10-21,1979-02-24,1419,19
59,Delta Dawn,Helen Reddy,1,1973-06-23,1973-10-06,1413,16
60,Feel Like Makin' Love,Roberta Flack,1,1974-06-29,1974-10-19,1400,17
61,ANNIE's SONG,John Denver,1,1974-06-01,1974-09-21,1395,17
62,Even Now,Barry Manilow,1,1978-05-06,1978-08-19,1388,16
63,Ooh Baby Baby,Linda Ronstadt,2,1978-11-18,1979-02-24,1380,15
64,She's Always A Woman,Billy Joel,2,1978-08-12,1979-01-13,1370,23
65,Don't Give Up On Us,David Soul,1,1977-02-12,1977-05-14,1368,14
66,Last Time I Saw Him,Diana Ross,1,1973-12-29,1974-04-20,1358,17
67,Paper Roses,Marie Osmond,1,1973-09-15,1973-12-29,1355,16
68,Goodbye Girl,David Gates,3,1977-12-10,1978-05-27,1355,25
69,Hello Stranger,Yvonne Elliman,1,1977-03-26,1977-07-09,1354,16
70,How Can I Leave You Again,John Denver,2,1977-11-19,1978-02-25,1348,15
71,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon,1,1978-01-28,1978-04-29,1346,14
72,Loves Me Like A Rock,Paul Simon w/ The Dixie Hummingbirds,1,1973-08-04,1973-11-17,1341,16
73,Mama Can't Buy You Love,Elton John,1,1979-06-16,1979-10-13,1341,18
74,Don't It Make My Brown Eyes Blue,Crystal Gayle,4,1977-08-20,1978-01-28,1326,24
75,New Kid In Town,Eagles,2,1976-12-25,1977-04-09,1315,16
76,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn,1,1973-07-14,1973-10-06,1305,13
77,All I Know,Garfunkel,1,1973-09-22,1973-12-22,1303,14
78,I'd Really Love To See You Tonight,England Dan & John Ford Coley,1,1976-06-12,1976-09-25,1303,16
79,If You Leave Me Now,Chicago,1,1976-08-14,1976-12-11,1300,18
80,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-03-11,1978-07-15,1295,19
81,The Main Event/Fight,Barbra Streisand,2,1979-06-23,1979-10-27,1291,19
82,You Belong To Me,Carly Simon,4,1978-04-29,1978-09-02,1289,19
83,I'll Never Love This Way Again,Dionne Warwick,5,1979-05-26,1979-11-10,1283,25
84,You,Rita Coolidge,3,1978-07-01,1978-10-21,1282,17
85,Let Me Be There,Olivia Newton-John,3,1973-09-08,1974-03-09,1276,25
86,Forever In Blue Jeans,Neil Diamond,2,1979-01-27,1979-05-12,1274,16
87,Just A Song Before I Go,"Crosby, Stills & Nash",5,1977-06-04,1977-10-29,1271,22
88,If You Know What I Mean,Neil Diamond,1,1976-06-19,1976-09-11,1270,13
89,I'm Coming Home,Johnny Mathis,1,1973-08-25,1973-12-22,1255,18
90,My Angel Baby,Toby Beau,1,1978-06-17,1978-10-07,1253,17
91,Talking In Your Sleep,Crystal Gayle,3,1978-06-24,1978-11-18,1252,22
92,Desiree,Neil Diamond,1,1977-12-03,1978-04-01,1251,18
93,You And Me Against The World,Helen Reddy,1,1974-06-15,1974-10-12,1246,18
94,After The Love Has Gone,"Earth, Wind & Fire",3,1979-07-14,1979-12-01,1246,21
95,You Won't See Me,Anne Murray,1,1974-04-20,1974-07-27,1244,15
96,If You Love Me (let Me Know),Olivia Newton-John,2,1974-04-13,1974-08-03,1244,17
97,Slip Slidin' Away,Paul Simon,4,1977-10-15,1978-02-25,1243,20
98,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-09,1974-06-22,1241,16
99,Time In A Bottle,Jim Croce,1,1973-11-24,1974-03-09,1238,16
100,The Entertainer,Marvin Hamlisch,1,1974-02-02,1974-06-29,1226,22
101,Top Of The World,Carpenters,2,1973-10-06,1974-02-02,1224,18
102,Seasons In The Sun,Terry Jacks,1,1974-01-26,1974-05-11,1221,16
103,Help Me,Joni Mitchell,1,1974-03-16,1974-07-13,1209,18
104,Too Much Heaven,Bee Gees,4,1978-11-25,1979-03-10,1207,16
105,You're My World,Helen Reddy,5,1977-04-16,1977-09-03,1194,21
106,When I Need You,Leo Sayer,1,1977-03-19,1977-07-09,1190,17
107,Keep On Singing,Helen Reddy,1,1974-03-16,1974-06-08,1182,13
108,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-08,1975-05-17,1180,15
109,My Maria,B.W. Stevenson,1,1973-08-04,1973-11-03,1168,14
110,Oh Very Young,Cat Stevens,2,1974-03-23,1974-07-20,1165,18
111,Sorry Seems To Be The Hardest Word,Elton John,1,1976-11-13,1977-02-19,1161,15
112,Midnight Blue,Melissa Manchester,1,1975-04-19,1975-08-16,1159,18
113,Carefree Highway,Gordon Lightfoot,1,1974-08-31,1974-12-14,1154,16
114,All Things Are Possible,Dan Peek,6,1979-06-30,1979-12-29,1154,27
115,Songbird,Barbra Streisand,1,1978-06-17,1978-09-23,1148,15
116,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,3,1978-10-28,1979-02-24,1148,18
117,Weekend In New England,Barry Manilow,1,1976-11-27,1977-03-19,1140,17
118,If Ever I See You Again,Roberta Flack,1,1978-05-20,1978-09-23,1140,19
119,I'm Sorry,John Denver,1,1975-08-16,1975-11-08,1136,13
120,Angie Baby,Helen Reddy,1,1974-11-02,1975-01-25,1136,13
121,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr.",6,1976-09-11,1977-02-19,1135,24
122,Ready For The Times To Get Better,Crystal Gayle,3,1978-02-11,1978-05-27,1128,16
123,At Seventeen,Janis Ian,1,1975-06-14,1975-09-20,1127,15
124,Please Come To Boston,Dave Loggins,1,1974-05-18,1974-09-14,1126,18
125,Rhinestone Cowboy,Glen Campbell,1,1975-06-14,1975-09-20,1120,15
126,Sundown,Gordon Lightfoot,1,1974-04-06,1974-08-03,1111,18
127,My Little Town,Simon & Garfunkel,1,1975-11-01,1976-01-17,1107,12
128,Mandy,Barry Manilow,1,1974-11-09,1975-02-15,1107,15
129,I Won't Last A Day Without You,Carpenters,1,1974-04-13,1974-07-13,1099,14
130,Haven't Got Time For The Pain,Carly Simon,2,1974-05-18,1974-08-17,1096,14
131,Lost Without Your Love,Bread,3,1976-12-04,1977-03-26,1096,17
132,A Very Special Love Song,Charlie Rich,1,1974-02-23,1974-06-01,1088,15
133,Emotion,Samantha Sang,5,1977-12-03,1978-05-06,1088,23
134,Sunshine On My Shoulders,John Denver,1,1974-02-02,1974-05-18,1087,16
135,Blow Away,George Harrison,2,1979-03-17,1979-06-16,1087,14
136,This Night Won't Last Forever,Michael Johnson,5,1979-08-04,1979-12-08,1084,19
137,Shower The People,James Taylor,1,1976-06-26,1976-09-25,1079,14
138,You'll Never Find Another Love Like Mine,Lou Rawls,1,1976-06-12,1976-09-11,1076,14
139,I Never Said I Love You,Orsa Lia,1,1979-02-24,1979-06-16,1075,17
140,When You're In Love With A Beautiful Woman,Dr. Hook,5,1979-04-28,1979-09-22,1075,22
141,I'll Have To Say I Love You In A Song,Jim Croce,1,1974-03-09,1974-06-08,1071,14
142,Fly Away,John Denver,1,1975-12-06,1976-03-06,1070,14
143,When Will I See You Again,The Three Degrees,1,1974-10-12,1975-01-11,1065,14
144,Breaking Up Is Hard To Do,Neil Sedaka,1,1975-12-13,1976-03-06,1058,13
145,Laughter In The Rain,Neil Sedaka,1,1974-10-12,1975-01-11,1058,14
146,Love Song,Anne Murray,1,1973-12-15,1974-04-06,1057,17
147,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot,3,1978-02-11,1978-05-20,1053,15
148,Devoted To You,Carly Simon & James Taylor,2,1978-08-19,1978-11-18,1052,14
149,I Only Have Eyes For You,Art Garfunkel,1,1975-08-23,1975-11-29,1051,15
150,50 Ways To Leave Your Lover,Paul Simon,1,1975-12-27,1976-03-27,1044,14
151,Can You Read My Mind,Maureen McGovern,5,1979-02-17,1979-06-23,1041,19
152,I Honestly Love You,Olivia Newton-John,1,1974-08-03,1977-12-03,1039,18
153,Photograph,Ringo Starr,3,1973-10-13,1974-01-26,1027,16
154,Lady Love,Lou Rawls,5,1977-12-10,1978-05-06,1027,22
155,Have You Never Been Mellow,Olivia Newton-John,1,1975-02-01,1975-04-26,1026,13
156,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge,5,1977-04-30,1977-09-24,1021,22
157,All You Get From Love Is A Love Song,Carpenters,4,1977-05-21,1977-08-27,1019,15
158,Feelings,Morris Albert,2,1975-05-24,1975-09-20,1013,18
159,Every Time You Touch Me (I Get High),Charlie Rich,1,1975-05-31,1975-08-23,1012,13
160,I Write The Songs,Barry Manilow,1,1975-11-15,1976-02-07,1012,13
161,Love Me,Yvonne Elliman,5,1976-10-02,1977-02-19,1009,21
162,With A Little Luck,Paul McCartney/Wings,5,1978-04-08,1978-07-22,1008,16
163,I'm Easy,Keith Carradine,1,1976-05-22,1976-08-28,1002,15
164,Half-Breed,Cher,3,1973-08-11,1973-11-24,1002,16
165,Something Better To Do,Olivia Newton-John,1,1975-09-27,1975-12-06,1001,11
166,Touch Me In The Morning,Diana Ross,1,1973-06-02,1973-09-08,1000,15
167,Stumblin' In,Suzi Quatro & Chris Norman,4,1979-02-24,1979-06-30,1000,19
168,Longfellow Serenade,Neil Diamond,1,1974-10-12,1975-01-04,995,13
169,Best Of My Love,Eagles,1,1974-12-14,1975-04-05,994,17
170,Somewhere In The Night,Helen Reddy,2,1975-11-29,1976-02-28,988,14
171,This Moment In Time,Engelbert Humperdinck,1,1978-11-11,1979-03-10,986,18
172,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John,1,1975-12-06,1976-03-06,983,14
173,I'm Leaving It (All) Up To You,Donny & Marie Osmond,1,1974-07-20,1974-10-19,982,14
174,Love Will Keep Us Together,The Captain & Tennille,1,1975-04-05,1975-07-26,978,17
175,Sunflower,Glen Campbell,1,1977-07-09,1977-10-01,977,13
176,Only Yesterday,Carpenters,1,1975-04-05,1975-06-21,975,12
177,Hooked On You,Bread,2,1977-04-09,1977-07-16,975,15
178,A Little More Love,Olivia Newton-John,4,1978-12-02,1979-04-21,971,21
179,Only You,Ringo Starr,1,1974-11-23,1975-02-15,968,13
180,Eres Tu (Touch The Wind),Mocedades,8,1973-11-17,1974-04-27,968,24
181,Summer,War,1,1976-07-17,1976-10-02,965,12
182,Times Of Your Life,Paul Anka,1,1975-11-22,1976-02-14,965,13
183,The Way I Want To Touch You,Captain & Tennille,1,1975-10-04,1975-12-13,963,11
184,Please Mr. Please,Olivia Newton-John,1,1975-06-07,1975-08-30,961,13
185,Let 'Em In,Paul McCartney/Wings,1,1976-07-10,1976-09-25,960,12
186,Baker Street,Gerry Rafferty,4,1978-05-06,1978-09-02,959,18
187,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,1,1975-10-25,1976-01-24,957,14
188,Moonlight Feels Right,Starbuck,2,1976-05-15,1976-08-28,956,16
189,Silly Love Songs,Paul McCartney/Wings,1,1976-04-24,1976-07-04,954,11
190,Wildfire,Michael Murphey,1,1975-04-19,1975-07-26,954,15
191,Get Down,Gilbert O'Sullivan,3,1973-06-23,1973-09-15,953,13
192,I Like Dreamin',Kenny Nolan,4,1976-12-04,1977-04-02,951,18
193,Call On Me,Chicago,1,1974-07-06,1974-09-28,946,13
194,Love Me For A Reason,The Osmonds,2,1974-09-07,1974-12-07,945,14
195,Back Home Again,John Denver,1,1974-09-21,1974-12-14,944,13
196,Promises,Eric Clapton,6,1978-10-21,1979-03-17,940,22
197,Wonderful Baby,Don McLean,1,1975-04-19,1975-07-05,939,12
198,How Sweet It Is (To Be Loved By You),James Taylor,1,1975-07-05,1975-09-27,937,13
199,Somewhere In The Night,Barry Manilow,4,1978-12-16,1979-03-31,937,16
200,We May Never Pass This Way (Again),Seals & Crofts,2,1973-09-29,1973-12-22,936,13
201,There's A Kind Of Hush (All Over The World),Carpenters,1,1976-03-06,1976-05-15,933,11
202,Please Mr. Postman,Carpenters,1,1974-11-30,1975-02-22,930,13
203,Dark Lady,Cher,3,1974-01-26,1974-04-27,930,14
204,Lonely Night (angel Face),Captain & Tennille,1,1976-01-31,1976-04-24,928,13
205,The Last Farewell,Roger Whittaker,1,1975-03-08,1975-06-14,928,15
206,Your Smiling Face,James Taylor,6,1977-10-08,1978-01-28,928,17
207,Lonely People,America,1,1974-12-28,1975-04-05,923,15
208,Show And Tell,Al Wilson,3,1973-11-17,1974-03-16,923,18
209,Ready To Take A Chance Again,Barry Manilow,5,1978-09-02,1979-01-06,922,19
210,Don't Stop Believin',Olivia Newton-John,1,1976-08-07,1976-10-23,921,12
211,Morning Side Of The Mountain,Donny & Marie Osmond,1,1974-11-30,1975-02-22,918,13
212,Wishing You Were Here,Chicago,1,1974-10-26,1975-01-25,913,14
213,Moody Blue,Elvis Presley,2,1977-01-08,1977-04-09,910,14
214,Heart Of The Night,Poco,5,1979-05-26,1979-10-27,910,23
215,Stop And Smell The Roses,Mac Davis,1,1974-08-24,1974-11-23,909,14
216,Poetry Man,Phoebe Snow,1,1975-01-18,1975-04-26,906,15
217,My Melody Of Love,Bobby Vinton,1,1974-09-14,1974-12-28,903,16
218,Never Gonna Fall In Love Again,Eric Carmen,1,1976-05-08,1976-07-24,900,12
219,Yesterday Once More,Carpenters,1,1973-06-09,1973-08-25,898,12
220,Rainy Day People,Gordon Lightfoot,1,1975-04-05,1975-06-21,895,12
221,Ships,Barry Manilow,4,1979-10-13,1979-12-29,895,12
222,Welcome Back,John Sebastian,1,1976-04-17,1976-06-12,892,9
223,The Closer I Get To You,Roberta Flack With Donny Hathaway,3,1978-02-25,1978-07-01,892,19
224,If You Remember Me,Chris Thompson & Night,7,1979-06-30,1979-12-08,887,24
225,My Boy,Elvis Presley,1,1975-02-08,1975-04-26,885,12
226,This One's For You,Barry Manilow,1,1976-09-18,1976-12-11,882,13
227,Sweet Surrender,John Denver,1,1974-12-28,1975-03-29,882,14
228,Who's In The Strawberry Patch With Sally,Dawn,3,1973-11-10,1974-02-09,882,14
229,I Love,Tom T. Hall,2,1973-12-29,1974-04-06,876,15
230,Everybody Loves A Rain Song,B.J. Thomas,2,1978-01-21,1978-04-22,875,14
231,Music Box Dancer,Frank Mills,4,1979-02-03,1979-06-02,872,18
232,Just You 'n' Me,Chicago,7,1973-10-06,1974-02-09,872,19
233,Knockin' On Heaven's Door,Bob Dylan,5,1973-09-08,1973-12-15,869,15
234,Reunited,Peaches & Herb,4,1979-03-31,1979-07-21,867,17
235,Sir Duke,Stevie Wonder,3,1977-04-23,1977-07-23,866,14
236,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",1,1975-06-21,1975-09-27,864,15
237,Come Monday,Jimmy Buffett,3,1974-05-04,1974-08-24,863,17
238,It's A Miracle,Barry Manilow,1,1975-03-15,1975-05-24,862,11
239,Love's Grown Deep,Kenny Nolan,3,1977-04-09,1977-08-06,862,18
240,Paloma Blanca,George Baker Selection,1,1975-12-13,1976-03-20,860,15
241,Today's The Day,America,1,1976-05-29,1976-08-07,857,11
242,I Love My Friend,Charlie Rich,1,1974-08-10,1974-11-02,850,13
243,Say Maybe,Neil Diamond,3,1979-05-19,1979-08-04,850,12
244,My Eyes Adored You,Frankie Valli,2,1974-11-09,1975-02-15,848,15
245,Change Of Heart,Eric Carmen,6,1978-09-30,1979-02-17,847,21
246,It Was Almost Like A Song,Ronnie Milsap,7,1977-06-25,1977-11-26,846,23
247,No Tell Lover,Chicago,5,1979-01-13,1979-04-21,838,15
248,Sweet Life,Paul Davis,7,1978-09-16,1979-01-27,836,20
249,Emotion,Helen Reddy,1,1975-02-08,1975-04-26,832,12
250,Our Day Will Come,Frankie Valli,2,1975-11-01,1976-01-10,830,11
251,Break Away,Art Garfunkel,1,1976-01-10,1976-04-03,829,13
252,Country Boy (you Got Your Feet In L.a.),Glen Campbell,1,1975-11-08,1976-01-24,826,12
253,This Is Love,Paul Anka,3,1978-10-14,1979-02-03,826,17
254,How Can I Tell Her,Lobo,4,1973-06-23,1973-09-08,824,12
255,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell,1,1976-04-03,1976-06-05,822,10
256,Dust In The Wind,Kansas,6,1978-02-04,1978-05-27,822,17
257,Tin Man,America,1,1974-08-10,1974-11-23,821,16
258,You're Sixteen,Ringo Starr,2,1973-12-22,1974-03-30,818,15
259,The Way We Were/Try To Remember,Gladys Knight/Pips,2,1975-05-03,1975-08-16,818,16
260,99 Miles From L.a.,Albert Hammond,1,1975-03-22,1975-06-14,816,13
261,Anytime (i'll Be There),Paul Anka,2,1976-04-03,1976-06-05,816,10
262,Shop Around,Captain & Tennille,1,1976-05-08,1976-07-17,815,11
263,Let Your Love Flow,Bellamy Brothers,2,1976-02-14,1976-05-15,809,14
264,Ain't No Way To Treat A Lady,Helen Reddy,1,1975-08-23,1975-11-01,808,11
265,Nightingale,Carole King,1,1975-01-11,1975-03-29,807,12
266,Cupid,Dawn,2,1976-02-21,1976-05-01,807,11
267,Almost Like Being In Love,Michael Johnson,4,1978-08-19,1978-11-25,807,15
268,Mornin' Beautiful,Dawn,2,1975-06-28,1975-09-06,806,11
269,Old Days,Chicago,3,1975-05-03,1975-07-26,804,13
270,I Can't Hear You No More,Helen Reddy,1,1976-08-14,1976-10-23,803,11
271,Don't Go Breaking My Heart,Elton John & Kiki Dee,1,1976-07-10,1976-10-02,803,13
272,Come On Over,Olivia Newton-John,1,1976-03-13,1976-05-15,800,10
273,Don't Tell Me Goodnight,Lobo,2,1975-03-22,1975-05-31,798,11
274,I Just Wanna Stop,Gino Vannelli,4,1978-09-23,1979-02-03,794,20
275,Solitaire,Carpenters,1,1975-08-09,1975-10-18,793,11
276,Don't Think....Feel,Neil Diamond,4,1976-09-18,1976-12-11,793,13
277,Star Wars (Main Title),John Williams,4,1977-07-23,1977-10-22,792,14
278,Tracks Of My Tears,Linda Ronstadt,4,1975-12-27,1976-03-20,789,13
279,Deeper Than The Night,Olivia Newton-John,4,1979-04-28,1979-07-28,789,14
280,Up On The Roof,James Taylor,7,1979-05-26,1979-10-13,789,21
281,The Air That I Breathe,The Hollies,3,1974-05-11,1974-08-24,788,16
282,Free Man In Paris,Joni Mitchell,2,1974-07-20,1974-10-26,786,15
283,Looking For Space,John Denver,1,1976-03-06,1976-05-08,782,10
284,Like A Sad Song,John Denver,1,1976-09-04,1976-11-20,777,12
285,Get Closer,Seals & Crofts w/ Carolyn Willis,2,1976-04-10,1976-07-17,776,15
286,The Lord's Prayer,Sister Janet Mead,2,1974-02-23,1974-05-11,774,12
287,Took The Last Train,David Gates,7,1978-08-05,1978-12-16,773,20
288,Don't Let The Sun Go Down On Me,Elton John,3,1974-07-06,1974-09-28,772,13
289,Save Your Kisses For Me,Brotherhood Of Man,1,1976-05-08,1976-07-17,770,11
290,Lady,Little River Band,7,1979-01-20,1979-05-19,769,18
291,Clouds,David Gates,3,1973-07-07,1973-09-15,760,11
292,Ride 'em Cowboy,Paul Davis,4,1974-10-26,1975-01-25,760,14
293,So Sad The Song,Gladys Knight/Pips,3,1976-10-09,1977-01-22,758,16
294,I Believe I'm Gonna Love You,Frank Sinatra,2,1975-08-02,1975-10-18,756,12
295,You're A Part Of Me,Gene Cotton With Kim Carnes,6,1978-06-17,1978-09-23,746,15
296,Boogie Woogie Bugle Boy,Bette Midler,1,1973-05-19,1973-08-18,745,14
297,The Hustle,Van McCoy & The Soul City Symphony,2,1975-05-17,1975-08-16,745,14
298,Jazzman,Carole King,4,1974-09-14,1974-11-30,743,12
299,Another Rainy Day In New York City,Chicago,2,1976-07-04,1976-09-04,742,10
300,Just Too Many People,Melissa Manchester,2,1975-10-04,1975-12-20,742,12
301,Theme From S.W.A.T.,Rhythm Heritage,6,1975-11-29,1976-03-20,742,17
302,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates,3,1975-07-26,1975-10-04,740,11
303,The Proud One,The Osmonds,1,1975-08-09,1975-10-11,739,10
304,Venus,Frankie Avalon,1,1976-01-24,1976-04-17,738,13
305,I Need To Be In Love,Carpenters,1,1976-06-12,1976-08-21,736,11
306,Send In The Clowns,Judy Collins,8,1975-06-14,1978-01-14,736,25
307,They Just Can't Stop It the (Games People Play),The Spinners,2,1975-08-16,1975-11-22,735,15
308,Dancing Queen,ABBA,6,1976-12-11,1977-04-09,733,18
309,Daybreak,Barry Manilow,7,1977-10-01,1978-01-14,733,16
310,"Sweet, Sweet Smile",Carpenters,7,1978-01-14,1978-05-13,733,18
311,I Got A Name,Jim Croce,4,1973-09-29,1973-12-29,730,14
312,Jesse,Roberta Flack,3,1973-09-22,1973-12-08,729,12
313,You Are The Woman,Firefall,6,1976-08-28,1977-01-01,727,19
314,Piano Man,Billy Joel,4,1974-03-02,1974-06-01,719,14
315,Daisy Jane,America,4,1975-08-02,1975-10-25,717,13
316,I Just Want To Be Your Everything,Andy Gibb,8,1977-05-07,1977-10-01,717,22
317,Tryin' To Get The Feeling Again,Barry Manilow,1,1976-03-20,1976-05-29,715,11
318,Copacabana (at The Copa),Barry Manilow,6,1978-06-17,1978-09-23,715,15
319,My Sweet Lady,Cliff DeYoung,7,1973-12-15,1974-04-13,708,18
320,Goodbye Yellow Brick Road,Elton John,7,1973-11-03,1974-03-02,707,18
321,"Whenever I Call You ""friend""",Kenny Loggins,9,1978-08-19,1979-01-20,703,23
322,Just You And I,Melissa Manchester,3,1976-02-14,1976-04-24,700,11
323,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,4,1974-12-21,1975-03-01,696,11
324,Dancin' Shoes,Nigel Olsson,8,1979-01-13,1979-04-21,696,15
325,Can You Fool,Glen Campbell,7,1978-10-28,1979-01-27,695,14
326,Midnight At The Oasis,Maria Muldaur,7,1974-02-16,1974-06-15,695,18
327,He Don't Love You (Like I Love You),Dawn,1,1975-03-15,1975-05-31,689,12
328,Hopelessly Devoted To You,Olivia Newton-John,7,1978-07-15,1978-10-28,686,16
329,Sad Eyes,Robert John,10,1979-05-19,1979-11-03,683,25
330,Walking In Rhythm,The Blackbyrds,5,1975-02-15,1975-05-10,681,13
331,Goofus,Carpenters,4,1976-08-28,1976-11-06,678,11
332,I'm A Woman,Maria Muldaur,4,1975-01-04,1975-03-29,678,13
333,Diamond Girl,Seals & Crofts,4,1973-06-02,1973-08-25,673,13
334,"Knowing Me, Knowing You",ABBA,7,1977-05-14,1977-08-27,672,16
335,I've Been This Way Before,Neil Diamond,1,1975-02-01,1975-04-12,670,11
336,Let Me In,The Osmonds,4,1973-09-15,1973-11-17,669,10
337,Afternoon Delight,Starland Vocal Band,5,1976-04-24,1976-08-07,668,16
338,The Immigrant,Neil Sedaka,1,1975-03-22,1975-05-24,665,10
339,Only Love Is Real,Carole King,1,1976-02-21,1976-05-08,661,12
340,Do That To Me One More Time,Captain & Tennille,4,1979-11-03,1979-12-29,661,9
341,Don't Cry Out Loud,Melissa Manchester,9,1978-11-18,1979-03-17,658,18
342,Lyin' Eyes,Eagles,3,1975-09-27,1975-12-13,655,12
343,Carolina In The Pines,Michael Murphey,4,1975-08-30,1975-11-15,651,12
