chart_position,song_title,artist,peak,first_date,last_date,points,weeks
167,Damage,H.E.R.,9,2021-05-15,2021-08-07,75,11
168,Pretty Heart,Parker McCollum,4,2020-12-12,2021-01-23,73,4
169,MAMIII,Becky G X Karol G,6,2022-07-16,2022-08-27,72,6
170,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,2,2021-12-11,2022-01-08,71,3
171,Up,Cardi B,6,2021-07-10,2021-08-07,71,5
172,On Me,Lil Baby,10,2021-06-19,2021-07-24,71,6
173,Sleigh Ride,The Ronettes,2,2020-12-05,2021-12-04,70,4
174,Leave Before You Love Me,Marshmello X Jonas Brothers,4,2021-11-06,2021-11-27,70,4
175,Lonely,Justin Bieber & benny blanco,2,2021-03-20,2021-04-10,68,4
176,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,4,2021-03-20,2021-05-01,68,7
177,Death Bed,Powfu Featuring beabadoobee,2,2020-09-26,2020-10-24,67,5
178,Sunday Best,Surfaces,5,2020-08-08,2020-09-12,67,6
179,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,1,2020-01-04,2022-01-08,66,7
180,Best Friend,Saweetie Featuring Doja Cat,4,2021-08-21,2021-09-11,65,4
181,You Right,Doja Cat & The Weeknd,6,2022-01-01,2022-06-18,65,7
182,Ran$om,Lil Tecca,7,2020-01-18,2020-02-22,65,6
183,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,5,2020-01-04,2020-12-26,62,4
184,What Christmas Means To Me,John Legend Featuring Stevie Wonder,5,2021-01-02,2022-01-08,62,4
185,Happier,Marshmello & Bastille,7,2020-01-11,2020-02-29,62,7
186,Lost,Frank Ocean,10,2022-01-29,2022-03-05,62,6
187,Like It's Christmas,Jonas Brothers,1,2021-01-02,2022-01-08,61,6
188,Santa Tell Me,Ariana Grande,5,2020-01-04,2021-12-04,61,4
189,Deja Vu,Olivia Rodrigo,7,2021-11-06,2022-01-22,61,5
190,Lose You To Love Me,Selena Gomez,8,2020-04-11,2020-05-09,61,5
191,Provenza,Karol G,9,2022-10-01,2022-10-29,60,5
192,Christmas Time Is Here,Vince Guaraldi Trio,4,2020-01-04,2021-01-02,59,5
193,Beautiful Crazy,Luke Combs,19,2020-01-18,2020-11-07,59,24
194,Love Nwantiti (Ah Ah Ah),CKay,4,2022-04-23,2022-05-21,57,5
195,This Christmas,Donny Hathaway,10,2020-12-12,2022-01-08,57,5
196,Die From A Broken Heart,Maddie & Tae,13,2020-10-17,2020-11-21,56,6
197,If The World Was Ending,JP Saxe Featuring Julia Michaels,6,2020-10-31,2020-11-21,54,4
198,Glad You Exist,Dan + Shay,6,2021-09-11,2021-10-09,53,5
199,Supalonely,BENEE Featuring Gus Dapperton,2,2020-08-29,2020-09-12,52,3
200,ily,Surf Mesa Featuring Emilee,11,2020-12-19,2021-01-30,52,6
201,What's Your Country Song,Thomas Rhett,11,2021-05-29,2021-07-03,52,6
202,Last Christmas,Wham!,3,2020-11-28,2021-11-27,51,3
203,Mistletoe,Justin Bieber,5,2020-12-19,2022-01-08,51,5
204,Numb Little Bug,Em Beihold,7,2022-09-24,2022-10-22,51,5
205,Good Time,Niko Moon,11,2021-04-10,2021-07-31,51,10
206,Beer Never Broke My Heart,Luke Combs,13,2020-01-11,2020-11-07,51,8
207,Heat Waves,Glass Animals,1,2022-10-29,2022-11-05,50,2
208,My Oh My,Camila Cabello Featuring DaBaby,5,2020-06-27,2020-07-11,50,3
209,One Right Now,Post Malone & The Weeknd,5,2022-05-21,2022-06-25,50,5
210,Late At Night,Roddy Ricch,8,2021-11-06,2021-11-20,50,3
211,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,15,2022-03-05,2022-04-16,50,7
212,VIBEZ,DaBaby,18,2020-02-29,2020-05-23,50,10
213,Hot,Young Thug Featuring Gunna,7,2020-02-29,2020-03-21,49,4
214,What If I Never Get Over You,Lady Antebellum,7,2020-02-01,2020-02-22,49,4
215,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,8,2021-07-10,2021-07-31,49,4
216,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,12,2021-10-02,2021-10-30,49,5
217,It's Beginning To Look A Lot Like Christmas,Michael Buble,3,2020-01-04,2021-12-04,48,4
218,Bluebird,Miranda Lambert,14,2020-09-05,2020-10-10,48,6
219,Break My Heart,Dua Lipa,9,2020-11-21,2021-03-13,47,7
220,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,11,2020-12-05,2022-01-01,47,6
221,Frosty The Snowman,Jimmy Durante,12,2020-01-04,2021-01-02,47,5
222,Wockesha,Moneybagg Yo,3,2021-11-20,2021-12-04,46,3
223,Hallelujah,Pentatonix,8,2021-12-11,2022-01-08,45,5
224,A Holly Jolly Christmas,Burl Ives,3,2020-11-28,2021-11-27,44,3
225,Winter Wonderland,Darlene Love,4,2021-12-18,2022-01-08,44,4
226,AA,Walker Hayes,12,2022-07-09,2022-07-30,43,4
227,Christmas (Baby Please Come Home),Darlene Love,1,2020-12-05,2021-12-04,42,3
228,Whoopty,CJ,7,2021-04-24,2021-05-15,42,4
229,One Thing Right,Marshmello & Kane Brown,8,2020-01-11,2020-01-25,42,3
230,Suicidal,YNW Melly & Juice WRLD,9,2020-05-02,2020-06-06,41,6
231,B.S.,Jhene Aiko Featuring H.E.R.,11,2021-01-30,2021-02-20,41,4
232,All I Want For Christmas Is You,Mariah Carey,4,2020-11-21,2021-11-20,40,2
233,More Than My Hometown,Morgan Wallen,7,2020-12-26,2021-02-20,39,3
234,Jingle Bell Rock,Bobby Helms,6,2020-11-28,2021-11-27,38,2
235,Baby It's Cold Outside,Dean Martin,6,2021-01-02,2022-01-08,38,3
236,Something In The Way,Nirvana,6,2022-03-19,2022-04-09,38,3
237,Christmastime Is Here,Vince Guaraldi Trio,7,2021-12-11,2021-12-25,38,3
238,Money In The Grave,Drake Featuring Rick Ross,10,2020-01-11,2020-01-25,38,3
239,Therefore I Am,Billie Eilish,10,2021-05-29,2021-08-14,38,5
240,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,11,2020-12-26,2021-02-13,37,4
241,Under The Influence,Chris Brown,6,2022-09-03,2022-09-17,35,3
242,Telepatia,Kali Uchis,7,2021-08-28,2021-09-11,35,3
243,Girls Like You,Maroon 5 Featuring Cardi B,13,2020-01-11,2020-03-07,35,6
244,Sweetest Pie,Megan Thee Stallion & Dua Lipa,10,2022-08-13,2022-09-03,34,3
245,No Role Modelz,J. Cole,18,2022-04-09,2022-10-22,34,7
246,Wasted On You,Morgan Wallen,7,2022-03-26,2022-04-02,33,2
247,Cry Baby,Megan Thee Stallion Featuring DaBaby,7,2021-05-08,2021-05-22,33,3
248,Walk Em Down,NLE Choppa Featuring Roddy Ricch,9,2020-08-22,2020-09-05,33,3
249,Panini,Lil Nas X,12,2020-02-15,2020-02-29,33,3
250,P*$$y Fairy (OTW),Jhene Aiko,12,2020-07-25,2020-08-22,33,5
251,White Christmas,Bing Crosby,13,2020-12-05,2021-12-04,33,3
252,Country Again,Thomas Rhett,6,2021-10-02,2021-10-09,32,2
253,One Margarita,Luke Bryan,9,2020-10-03,2020-10-17,32,3
254,Speechless,Dan + Shay,16,2020-01-11,2020-02-22,32,7
255,Run Rudolph Run,Chuck Berry,1,2020-12-12,2021-12-04,31,2
256,Arcade,Duncan Laurence,8,2021-10-09,2021-10-23,31,3
257,Moscow Mule,Bad Bunny,9,2022-10-29,2022-11-05,31,2
258,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,9,2022-10-08,2022-10-15,30,2
259,Boyfriend,Dove Cameron,9,2022-08-13,2022-08-27,30,3
260,The Christmas Song (Merry Christmas To You),Nat King Cole,5,2020-11-28,2021-12-04,29,2
261,Feliz Navidad,Jose Feliciano,6,2020-11-28,2021-12-04,29,2
262,Butter,BTS,4,2021-10-23,2021-12-18,28,2
263,Heartache Medication,Jon Pardi,9,2020-02-29,2020-03-07,28,2
264,Big Energy,Latto,11,2022-10-29,2022-11-05,28,2
265,Underneath The Tree,Kelly Clarkson,11,2020-12-05,2021-12-04,28,2
266,Starting Over,Chris Stapleton,11,2021-05-08,2021-05-22,28,3
267,Efecto,Bad Bunny,11,2022-10-22,2022-11-05,28,3
268,Doin' This,Luke Combs,14,2022-06-04,2022-07-09,28,4
269,Throat Baby (Go Baby),BRS Kash,10,2021-04-03,2021-04-17,27,3
270,What Happened To Virgil,Lil Durk Featuring Gunna,17,2022-08-13,2022-09-03,27,4
271,It's The Most Wonderful Time Of The Year,Andy Williams,9,2020-11-28,2021-11-27,26,2
272,I Should Probably Go To Bed,Dan + Shay,10,2021-02-06,2021-02-13,26,2
273,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,10,2021-12-25,2022-01-01,26,2
274,Rain On Me,Lady Gaga & Ariana Grande,13,2020-10-24,2020-11-07,26,3
275,Willow,Taylor Swift,13,2021-05-15,2021-07-03,26,3
276,Eastside,"benny blanco, Halsey & Khalid",15,2020-01-11,2020-02-15,26,6
277,Bones,Imagine Dragons,17,2022-10-22,2022-11-05,26,3
278,I Hope You're Happy Now,Carly Pearce & Lee Brice,10,2020-07-11,2020-07-18,25,2
279,My Type,Saweetie,14,2020-01-11,2020-01-25,25,3
280,Bandit,Juice WRLD & YoungBoy Never Broke Again,14,2020-03-07,2020-03-28,25,4
281,Happy Holiday / The Holiday Season,Andy Williams,15,2020-12-05,2021-12-04,25,3
282,In A Minute,Lil Baby,2,2022-11-05,2022-11-05,24,1
283,Lose Yourself,Eminem,8,2020-02-22,2022-03-05,24,2
284,Homesick,Kane Brown,12,2020-04-25,2020-05-09,24,3
285,Enchanted,Taylor Swift,4,2021-11-27,2021-12-04,23,2
286,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",8,2020-09-19,2020-09-26,23,2
287,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,9,2020-11-28,2021-12-04,23,2
288,One Mississippi,Kane Brown,10,2022-03-26,2022-04-09,23,3
289,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,14,2021-01-02,2022-01-01,23,2
290,First Class,Jack Harlow,4,2022-11-05,2022-11-05,22,1
291,Love You Like I Used To,Russell Dickerson,16,2021-02-06,2021-02-27,22,3
292,Rockin' Around The Christmas Tree,Brenda Lee,5,2021-11-27,2021-11-27,21,1
293,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,14,2020-12-05,2021-01-16,21,3
294,Damn Strait,Scotty McCreery,15,2022-09-03,2022-09-17,21,3
295,Callaita,Bad Bunny & Tainy,6,2022-05-21,2022-05-21,20,1
296,pov,Ariana Grande,12,2021-08-07,2021-08-14,20,2
297,O Come All Ye Faithful,Nat King Cole,13,2021-01-02,2022-01-01,20,2
298,Rudolph The Red-Nosed Reindeer,Gene Autry,14,2020-12-05,2021-12-04,20,3
299,This Is Halloween,Danny Elfman,7,2021-11-13,2021-11-13,19,1
300,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,8,2020-12-12,2020-12-19,19,2
301,Get Into It (Yuh),Doja Cat,9,2022-09-03,2022-09-10,19,2
302,"Merry Christmas, Happy Holidays",'N Sync,9,2021-12-25,2022-01-01,19,2
303,In Da Club,50 Cent,12,2022-02-26,2022-03-05,19,2
304,I'll Be Home For Christmas,Bing Crosby,17,2020-01-04,2020-12-26,19,3
305,Ain't No Sunshine,Bill Withers,8,2020-04-18,2020-04-18,18,1
306,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",8,2020-11-14,2020-11-14,18,1
307,When The Party's Over,Billie Eilish,12,2020-02-08,2020-02-15,18,2
308,Lovin' On You,Luke Combs,12,2020-11-28,2020-12-05,18,2
309,Running Up That Hill (A Deal With God),Kate Bush,13,2022-10-29,2022-11-05,18,2
310,Cozy Little Christmas,Katy Perry,9,2020-01-04,2020-01-04,17,1
311,7 Rings,Ariana Grande,9,2020-01-11,2020-01-11,17,1
312,Slippin',DMX,9,2021-04-24,2021-04-24,17,1
313,Don't Stop Believin',Journey,20,2022-03-05,2022-07-16,17,5
314,Lean On Me,Bill Withers,10,2020-04-18,2020-04-18,16,1
315,California Love,2Pac Featuring Dr. Dre And Roger Troutman,10,2022-02-26,2022-02-26,16,1
316,The Next Episode,Dr. Dre Featuring Snoop Dogg,11,2022-03-05,2022-03-05,15,1
317,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",18,2022-05-28,2022-06-11,15,3
318,The Hills,The Weeknd,12,2021-02-20,2021-02-20,14,1
319,God Whispered Your Name,Keith Urban,13,2020-09-19,2020-10-03,14,2
320,Party Girl,StaySolidRocky,14,2020-09-26,2020-10-03,14,2
321,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,14,2021-01-09,2021-12-11,14,2
322,How Do You Sleep?,Sam Smith,19,2020-01-11,2020-01-25,14,3
323,7 Summers,Morgan Wallen,13,2021-02-20,2021-02-20,13,1
324,Holly Jolly Christmas,Michael Buble,16,2020-12-12,2022-01-01,13,3
325,Juicy,Doja Cat & Tyga,18,2020-03-28,2020-04-11,13,3
326,Forgot About Dre,Dr. Dre Featuring Eminem,14,2022-02-26,2022-02-26,12,1
327,Hell Of A View,Eric Church,14,2021-06-19,2021-06-19,12,1
328,F.N.F. (Let's Go),Hitkidd & GloRilla,15,2022-10-29,2022-11-05,12,2
329,You Say,Lauren Daigle,19,2020-01-18,2020-02-29,12,3
330,Selfish,PnB Rock,15,2022-09-24,2022-09-24,11,1
331,Out West,JACKBOYS Featuring Young Thug,15,2020-06-27,2020-06-27,11,1
332,The Gambler,Kenny Rogers,15,2020-04-04,2020-04-04,11,1
333,Almost Maybes,Jordan Davis,15,2021-07-17,2021-07-17,11,1
334,Thriller,Michael Jackson,17,2020-11-07,2021-11-06,11,2
335,Ojitos Lindos,Bad Bunny & Bomba Estereo,19,2022-10-08,2022-10-22,11,3
336,Trouble With A Heartbreak,Jason Aldean,20,2022-08-20,2022-08-27,11,2
337,Baby Shark,Pinkfong,16,2020-01-11,2020-01-11,10,1
338,BEST ON EARTH,Russ & BIA,17,2020-05-09,2020-05-09,9,1
