chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,He'll Make It Alright,Charles Jenkins & Fellowship Chicago,1,2020-08-22,2021-03-20,600,31
30,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-09-11,2022-05-07,596,34
31,Nobody Like Jesus,James Fortune Featuring Lisa Knowles Smith,1,2020-06-20,2021-01-16,592,31
32,My God,Jor'Dan Armstrong,1,2021-07-24,2022-02-12,582,30
33,He's My Rock,Bri Babineaux,1,2020-08-29,2021-09-11,582,35
34,Come By Here,Dawkins & Dawkins,1,2021-10-16,2022-07-02,580,34
35,Never On My Own,Juan Winans Featuring Deborah Joy Winans,1,2021-08-21,2022-04-30,579,37
36,Strong God,Kirk Franklin,1,2020-08-15,2021-02-06,572,26
37,When I Pray,DOE,1,2022-05-07,2022-11-05,568,27
38,Thank You So Much,Earnest Pugh,1,2021-07-10,2022-03-19,568,36
39,No Greater Love,Rudy Currence & Chrisette Michele,1,2021-11-20,2022-05-21,564,27
40,All In Your Hands,Marvin Sapp,1,2022-04-16,2022-10-29,564,29
41,Movin' On,Jonathan McReynolds & Mali Music,1,2020-05-23,2020-12-19,564,31
42,Release,Ricky Dillard Featuring TIFF JOY,1,2020-02-22,2020-09-19,563,31
43,I'm Next,Demetrius West & Jesus Promoters,1,2020-03-07,2020-10-10,562,32
44,We Gon' Be Alright,Tye Tribbett,1,2020-05-16,2020-11-14,561,27
45,He Did It For Me,Tamela Mann,1,2021-12-25,2022-07-09,560,29
46,This Week,Anthony Brown & group therAPy,1,2020-02-29,2020-08-22,559,26
47,Sure As,Brian Courtney Wilson,1,2022-04-02,2022-10-01,559,27
48,Psalms 18 (I Will Call On The Name),Todd Dulaney,1,2020-04-18,2020-11-07,558,30
49,Beautiful Savior,Bryan Popin Featuring Tasha Page-Lockhart,1,2020-09-19,2021-06-05,558,38
50,Just Like God,Evvie McKinney,1,2021-02-20,2021-09-25,556,32
51,Changing Your Story,Jekalyn Carr,1,2020-04-11,2020-10-17,551,28
52,Great,Kelontae Gavin,1,2021-06-26,2022-01-29,547,32
53,He's Been Good,"Kenny Lewis & One Voice Featuring Charles Jenkins, Bridgette Hurt & Lemmie Battles",1,2021-07-17,2022-03-05,545,33
54,Trouble Won't Last,Keyondra Lockett,1,2020-04-11,2020-11-28,543,34
55,Jehovah Jireh,Jekalyn Carr,1,2021-02-13,2021-08-14,540,27
56,God Wants To Heal You,Earnest Pugh,1,2020-01-25,2020-08-15,533,30
57,Residue,Jason Nelson,1,2021-05-08,2021-11-20,527,29
58,Amazing,Pastor Mike Jr.,1,2021-11-20,2022-06-18,525,31
59,Fixed Fight,Jabari Johnson Featuring Krystal Broussard,1,2020-11-28,2021-07-24,520,34
60,Patiently Praising,Fred Jerkins Featuring Lowell Pye,1,2020-05-09,2021-02-06,519,36
61,Keep The Faith,Charles Jenkins & Fellowship Chicago,6,2020-01-04,2020-06-06,519,23
62,More Than Friends,The Group Fire,1,2020-09-05,2021-02-27,514,26
63,Anyhow,Tye Tribbett,1,2021-01-30,2021-07-24,512,26
64,You Don't Know,Zacardi Cortez,1,2020-01-04,2020-05-02,506,18
65,Help Me,Tamela Mann,1,2021-07-03,2021-12-04,506,23
66,Manifest,Jonathan Nelson Featuring John McClure & Purpose,1,2021-04-03,2021-12-18,505,34
67,I Can't Give Up,Byron Cage,1,2020-09-26,2021-04-24,503,28
68,Jesus Will Fix It (Trouble In My Way),Shontelle Norman-Beatty,1,2021-03-06,2021-09-25,502,30
69,You Are,Byron Cage,1,2021-10-09,2022-05-07,500,31
70,Something Has To Break,Kierra Featuring Karen Clark Sheard,1,2021-03-27,2021-11-20,499,30
71,In Jesus Name,BeBe Winans,1,2021-05-22,2021-12-18,495,31
72,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,1,2020-07-11,2021-01-16,491,28
73,Yahweh,Jokia,1,2020-07-04,2021-05-01,491,39
74,Hallelujah,Fred Hammond,1,2022-02-12,2022-08-06,490,26
75,Brighter,DOE,1,2021-07-24,2022-02-19,489,31
76,Still Gon' Trust,Joshua Rogers,1,2021-11-13,2022-06-25,489,31
77,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,1,2020-12-05,2021-06-19,487,28
78,Never Let Me Down,James Fortune,1,2022-02-26,2022-08-27,485,26
79,Positive,Erica Campbell,1,2022-04-09,2022-09-24,484,24
80,It's Gonna Be Alright,Titus Showers Featuring Jermaine Dolly,1,2020-05-16,2020-11-14,483,27
81,Joyful,Dante Bowe,1,2021-07-31,2022-03-12,479,30
82,It Keeps Happening,Kierra Sheard,1,2020-05-02,2020-11-14,473,26
83,I Belong Here,Rudy Currence,1,2020-06-06,2021-02-27,471,32
84,Redeemer,Karima,1,2021-06-05,2022-02-05,470,34
85,All Of My Help,Ricky Dillard,1,2021-12-25,2022-07-23,469,31
86,Gotta Believe,Tasha Cobbs Leonard,1,2021-10-30,2022-04-23,458,26
87,Thankful,JJ Hairston,8,2022-04-16,2022-10-29,456,29
88,Revelation 4,Todd Dulaney,1,2021-04-03,2021-10-16,455,28
89,Lifted Up,VaShawn Mitchell,1,2021-01-30,2021-08-07,454,28
90,Repay You,PJ Morton Featuring J Moss,7,2021-03-13,2021-11-13,454,34
91,The Ride,Bryan Andrew Wilson,5,2022-01-29,2022-11-05,447,34
92,Grace,Jonathan McReynolds,1,2021-03-20,2021-09-11,423,26
93,In Spite Of Me,Tasha Cobbs Leonard,1,2021-03-27,2021-07-10,418,16
94,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,1,2022-07-09,2022-11-05,416,18
95,I'm Not Ashamed,Monica Lisa Stevenson Featuring Paul Porter,1,2021-03-06,2021-08-14,416,24
96,Call,Jor'dan Armstrong x Erica Campbell,5,2022-05-14,2022-11-05,408,26
97,I Got God,Renee Spearman,7,2021-07-31,2022-04-09,404,36
98,Love Peace Happiness,Maurice Griffin,8,2021-04-10,2021-12-25,401,32
99,Help!,Anthony Brown & group therAPy,1,2021-02-27,2021-08-28,396,27
100,Wait (2020),Nia Allen,1,2020-12-12,2021-05-29,393,25
101,Prayer Will Change Things,Keyla Richardson,8,2021-01-02,2021-07-24,393,28
102,Hymn Of Breakthrough,Israel And New Breed,9,2021-06-05,2021-12-04,388,26
103,Oh How Good It Is,Byron Cage,10,2020-01-04,2020-06-20,383,22
104,You've Been Good To Me,Zacardi Cortez,1,2022-06-11,2022-11-05,376,22
105,Never Be Defeated,Rich Tolbert Jr.,8,2020-09-05,2021-03-06,373,27
106,Never Leave You,Mr. Talkbox Featuring J Moss & Lil Byron,7,2021-06-19,2021-11-13,366,22
107,I Am,James Fortune Featuring Deborah Carolina,2,2020-01-04,2020-04-04,365,14
108,Praying And Believing,Erica Campbell,10,2020-01-04,2021-01-16,345,23
109,I Made It Out,John P. Kee Featuring Zacardi Cortez,3,2020-01-04,2020-03-28,343,13
110,Call On The Name,Marcus Jordan,9,2022-04-02,2022-11-05,335,27
111,New,Tye Tribbett,4,2022-06-25,2022-11-05,292,19
112,Go,Fred Jerkins Featuring Trin-I-Tee 5:7,16,2020-01-04,2020-09-19,286,30
113,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,13,2021-08-28,2022-03-26,284,29
114,Jehovah Jireh,Zak Williams & 1 Akord,14,2022-04-02,2022-08-27,280,22
115,Here Comes The Joy,Deitrick Haddon,8,2022-07-02,2022-11-05,279,18
116,Free Free,BeBe Winans,14,2020-03-07,2020-08-08,276,23
117,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,8,2020-11-21,2021-03-20,261,18
118,I See Miracles,Jekalyn Carr,4,2020-01-04,2020-03-07,255,10
119,"Lord, I Hear You!",Lucinda Moore,11,2022-06-25,2022-11-05,249,20
120,I Believe,Fred Jerkins Featuring Bishop Paul S. Morton,13,2022-04-16,2022-11-05,248,28
121,Strong Name,Darius Paulk,12,2020-01-04,2020-04-11,243,15
122,Why Not Me,Tasha Page-Lockhart,15,2020-06-27,2020-11-28,232,22
123,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,15,2020-10-03,2021-02-13,229,20
124,What The Lord Allows,DeWayne Harvey Featuring Fred Hammond,17,2021-10-16,2022-03-05,228,21
125,Have It All,Fresh Start Worship Featuring Sarai,11,2020-01-04,2020-04-04,224,14
126,Something Good,Kenny Robinson,14,2021-12-11,2022-05-21,213,24
127,I'm In Love (Live),Nia Allen,11,2022-06-04,2022-11-05,211,21
128,Stand Still,The Walls Group,14,2021-11-20,2022-04-16,206,22
129,Look To The Hills,Rev. Luther Barnes And The Restoration Worship Center Choir,19,2020-01-25,2020-07-11,204,25
130,So Good (Live),G.I.,16,2020-04-25,2020-10-03,201,24
131,One Touch,Jabari Johnson,16,2022-02-05,2022-08-06,199,21
132,All I Need,Jason Nelson,16,2022-06-25,2022-11-05,197,20
133,Way-Maker,Patrick Lundy & The Ministers Of Music,14,2021-02-20,2021-07-10,188,20
134,Bow Down,Christina Bell,18,2020-12-05,2021-04-24,188,21
135,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,6,2020-01-04,2020-02-22,182,8
136,I Need You,Joshua Rogers,16,2020-01-04,2020-04-04,179,14
137,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",6,2020-01-04,2020-02-22,178,8
138,Bless Your Name,All Nations Music Featuring Chandler Moore,15,2020-11-07,2021-04-24,176,21
139,HER,Isaac Carree,16,2020-01-04,2020-04-18,171,15
140,Your World,Jonathan McReynolds,8,2022-09-03,2022-11-05,162,10
141,"Nothing Else Matters (Instead of Complaining, Praise Him)",Brent Jones,14,2022-07-30,2022-11-05,161,15
142,The Cross Alone,L. Spenser Smith,19,2020-02-15,2020-08-08,156,20
143,There Is God,Donnie McClurkin,16,2020-02-08,2020-06-20,142,16
144,Thank You,Rufus Johnson,15,2021-08-14,2022-06-11,138,20
145,God Did It Again (Tell Somebody),Branden Anderson,18,2022-05-28,2022-11-05,135,21
146,"Building ""What Are You Waiting On?""",Erica Reed,15,2022-05-14,2022-08-27,128,14
147,I'm All In,Maranda Curtis,13,2020-01-04,2020-02-15,121,7
148,Goodness Of God,CeCe Winans,15,2022-08-13,2022-11-05,121,13
149,My Help,Angela Moss Poole Featuring Micah Stampley,21,2022-01-08,2022-06-25,114,20
150,Heal The Land,G.I.,21,2022-01-22,2022-07-30,112,21
151,Jehovah Sabaoth (God Of Angel Armies),Donald Lawrence Presents The Tri-City Singers Featuring Brittany Stewart,22,2020-06-13,2020-12-05,109,20
152,Victory (Remix),Kenny Lewis & One Voice Featuring Kim Burrell,19,2022-07-30,2022-11-05,102,15
153,So Good 2 Me,Bryan Popin Featuring Steven J. Collins,20,2022-03-19,2022-10-15,101,24
154,Make Room,Jonathan McReynolds,3,2020-01-04,2020-01-25,100,4
155,Anything Can Happen,Mark Crowder Featuring Sarah Perez,21,2022-07-16,2022-11-05,90,15
156,Your Name,Demetrius West And Jesus Promoters,22,2022-04-16,2022-09-10,86,17
157,Again,The Group Fire,18,2020-01-04,2020-02-29,84,9
158,4 These Blessings,Uncle Reece,24,2020-01-04,2020-04-11,72,13
159,Just Us,William Murphy,23,2022-08-27,2022-11-05,66,11
160,Don't Judge Me,Kierra Sheard,24,2020-01-04,2020-03-07,56,10
161,You Are Great,Yolanda Deberry,22,2020-09-12,2021-03-06,55,18
162,Get Ready,Darwin Hobbs,24,2021-04-17,2021-08-07,55,16
163,Finished,Tamela Mann,17,2022-10-01,2022-11-05,52,6
164,There Is More,Lexi,23,2020-03-28,2020-06-13,50,12
165,Tears,Wess Morgan,22,2022-08-27,2022-11-05,49,9
166,Make It Alright,Patrick Dopson Featuring John P. Kee,22,2021-10-02,2022-03-26,49,16
167,It's Gonna Happen,James Fortune Featuring Zacardi Cortez,24,2021-08-21,2021-11-06,47,11
168,You Know My Name (Live),Tasha Cobbs Leonard,9,2020-01-04,2020-01-11,44,2
169,Prove Me (I'm Yours),Maurice Griffin,26,2020-01-04,2020-07-11,44,17
170,Every Beat Of My Heart,Bryan Andrew Wilson,24,2020-08-15,2020-11-21,35,10
171,Baptize Us Again,Bri Babineaux,25,2020-01-25,2020-05-09,35,8
172,Father of Glory: Live,Sharon Roshell,25,2020-04-04,2020-06-13,34,11
173,Victory,J Moss,19,2020-01-04,2020-01-18,33,3
174,Whole World In His Hands,MAJOR.,20,2022-09-17,2022-11-05,32,7
175,Jesus I Love You,Jonathan Nelson,23,2020-01-11,2020-03-28,31,10
176,Alright Alright,Trevone Perry & TeamDP,24,2022-09-03,2022-11-05,31,8
177,Man From Galilee,"DK.DRU Featuring Bishop Rance Allen, Paul Porter & Chris Byrd And True Victory",26,2020-07-18,2020-09-12,30,9
178,Undefeated,Kenny Lewis & One Voice,27,2020-11-14,2021-02-13,29,9
179,Hallelujah Anyhow,The Canton Spirituals Featuring Al Green,25,2021-04-10,2021-07-17,25,8
180,The Better Benediction,"PJ Morton Featuring Zacardi Cortez, Gene Moore, Samoht, Tim Rogers & Darrel ""MusiqCity"" Walls",27,2022-09-10,2022-11-05,25,8
181,Impossible,Pastor Mike Jr.,25,2022-10-08,2022-11-05,22,5
182,All Things Well,Myron Butler,27,2020-01-04,2020-02-08,22,6
183,My Soul Says Yes/I Say Yes To My Lord,Chicago Mass Choir,26,2020-09-26,2020-12-26,20,7
184,Blessing After Blessing,Kurt Carr & The Kurt Carr Singers,27,2020-10-10,2021-02-13,20,10
185,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,26,2020-10-10,2020-12-12,19,7
186,You Been So Good,Adriann Lewis-Freeman,24,2020-03-21,2020-05-02,17,4
187,Complete Me,Deitrick Haddon,25,2020-12-19,2021-02-06,15,4
188,The Moment,Tasha Cobbs Leonard,23,2022-10-29,2022-11-05,12,2
189,Not Ready,Naomi Raine,27,2022-09-10,2022-11-05,10,4
190,Pray For Real,Peter CottonTale Featuring Tobi Lou & Chance The Rapper,24,2020-08-22,2020-08-22,7,1
191,My Due Season,Kenny Robinson,28,2020-01-04,2020-01-18,7,3
192,Excellent Is Your Name,Chicago Mass Choir,25,2022-04-09,2022-04-09,6,1
193,Jesus Loves Me,Trilogy,28,2020-08-22,2020-08-29,6,2
194,Reason To Praise,Fred Jerkins Featuring SEMAJE,29,2021-01-02,2021-08-21,6,3
195,It's Not Over,Jason McGee & The Choir,26,2021-08-28,2021-08-28,5,1
196,Better Than Good,Todd Galberth,26,2020-12-19,2020-12-19,5,1
197,You're All I Need,Jason Clayborn & The Atmosphere Changers Featuring Hezekiah Walker,28,2021-06-12,2021-06-26,5,2
198,Praise Belongs To You,Jason Clayborn & The Atmosphere Changers Featuring Matthew Austin & Isaiah Freeman,28,2020-04-25,2020-05-16,5,3
199,You Kept Me,Rev. Luther Barnes And The Restoration Worship Center Choir,29,2021-10-02,2021-10-23,5,3
200,Higher,Marica Chisolm,27,2022-03-05,2022-03-05,4,1
201,Tent Revival,Travis Greene & Forward City Featuring D'Nar,29,2022-10-29,2022-11-05,4,2
202,Lazarus,Maranda Curtis,28,2022-02-12,2022-02-12,3,1
203,Jesus,Geoffrey Golden Featuring Isaiah Freeman,28,2020-08-15,2020-08-15,3,1
204,Everything Works Together,Derrick L. McRae & ECC,28,2020-03-28,2020-03-28,3,1
205,We Win,Lil Baby x Kirk Franklin,28,2021-10-23,2021-10-23,3,1
206,Closet,Half Mile Home,29,2022-09-17,2022-09-24,3,2
207,No Worries,Red Hands Featuring Jermaine Dolly,29,2022-10-15,2022-10-22,3,2
208,Sick World,Deitrick Haddon X Zaytoven,29,2021-04-24,2021-04-24,2,1
209,Returning,Joshua Rogers,30,2021-03-13,2021-03-20,2,2
210,We Need You,Titus Showers,30,2021-05-29,2021-07-31,2,2
211,Make It With Jesus,Gene Hoskins,30,2022-10-01,2022-11-05,2,2
212,Good God,Benita Jones,30,2020-05-02,2020-05-02,1,1
213,Making A Way,Randy Weston + Judah Band,30,2022-08-20,2022-08-20,1,1
214,God Is Working,Deon Kipping,30,2021-01-23,2021-01-23,1,1
215,God Of Mercy,Brandon Camphor & OneWay,30,2020-06-27,2020-06-27,1,1
216,In My Name,Ruth La'Ontra,30,2020-05-09,2020-05-09,1,1
