chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Alone With You,Faron Young,2,1958-10-20,1959-01-12,296,13
35,Under Your Spell Again,Buck Owens,4,1959-10-05,1959-12-28,291,13
36,That's What It's Like To Be Lonesome,Ray Price,7,1959-01-05,1959-05-11,288,19
37,A Thousand Miles Ago,Webb Pierce,6,1959-04-06,1959-07-20,286,16
38,Am I That Easy To Forget,Carl Belew,9,1959-04-06,1959-11-09,278,20
39,Jimmy Brown The Newsboy,Mac Wiseman,5,1959-08-10,1959-12-28,269,20
40,Set Him Free,Skeeter Davis,5,1959-03-30,1959-07-27,265,17
41,What Do I Care,Johnny Cash,7,1958-10-20,1959-01-19,263,14
42,You're Makin' A Fool Out Of Me,Jimmy Newman,7,1958-11-03,1959-02-16,259,16
43,Who Shot Sam,George Jones,7,1959-07-20,1959-10-12,251,13
44,Family Man,Frankie Miller,7,1959-10-05,1959-12-28,251,13
45,There's A Big Wheel,Wilma Lee & Stoney Cooper,3,1959-10-19,1959-12-28,248,11
46,The Last Ride,Hank Snow,3,1959-10-19,1959-12-28,247,11
47,Don't Tell Me Your Troubles,Don Gibson,5,1959-08-17,1959-11-30,246,16
48,That's The Way I Feel,Faron Young,9,1958-10-20,1959-02-09,241,17
49,Luther Played The Boogie,Johnny Cash,8,1959-03-30,1959-06-22,234,13
50,Ten Thousand Drums,Carl Smith,5,1959-07-20,1959-10-05,229,12
51,Gotta Travel On,Billy Grammer,5,1959-01-05,1959-03-30,220,13
52,Mommy For A Day,Kitty Wells,5,1959-02-16,1959-06-01,215,14
53,The Long Black Veil,Lefty Frizzell,6,1959-06-08,1959-09-14,209,15
54,That's What It's Like To Be Lonesome,Bill Anderson,12,1958-12-29,1959-05-04,204,17
55,Grin And Bear It,Jimmy Newman,9,1959-07-27,1959-10-19,202,13
56,Poor Old Heartsick Me,Margie,10,1959-03-23,1959-07-06,200,16
57,Half A Mind,Ernest Tubb,8,1958-10-20,1959-01-05,199,11
58,Ninety-Nine,Bill Anderson,13,1959-07-06,1959-11-09,189,19
59,Dark Hollow,The Jimmies,7,1959-01-19,1959-03-23,188,10
60,You're The Nearest Thing To Heaven,Johnny Cash,5,1958-10-20,1958-12-15,186,9
61,A Woman's Intuition,Wilburn Brothers,9,1959-10-26,1959-12-28,185,10
62,Blue Boy,Jim Reeves,4,1958-10-20,1958-12-08,182,8
63,El Paso,Marty Robbins,1,1959-11-09,1959-12-28,175,8
64,('til) I Kissed You,The Everly Brothers,8,1959-08-31,1959-11-16,175,12
65,Old Moon,Betty Foley,7,1959-08-31,1959-11-16,173,12
66,Katy Too,Johnny Cash And The Tennessee Two,11,1959-07-20,1959-09-28,172,11
67,Lonesome Old House,Don Gibson,11,1959-05-11,1959-08-03,169,13
68,Beyond The Shadow,The Browns,11,1959-02-23,1959-05-18,167,12
69,Amigo's Guitar,Kitty Wells,6,1959-11-09,1959-12-28,154,8
70,"Frankie's Man, Johnny",Johnny Cash,9,1959-05-04,1959-07-13,151,11
71,Chasin' A Rainbow,Hank Snow,6,1959-06-01,1959-08-17,144,11
72,Tupelo County Jail,Webb Pierce,7,1958-10-20,1958-12-22,144,10
73,My Love And Little Me,Margie,15,1959-08-31,1959-12-14,144,14
74,Under Your Spell Again,Ray Price,5,1959-11-23,1959-12-28,143,6
75,Falling Back To You,Webb Pierce,10,1958-10-20,1958-12-29,139,11
76,Sailor Man,Johnnie And Jack,16,1959-08-10,1959-10-26,139,12
77,Deck Of Cards,Wink Martindale,11,1959-10-19,1959-12-28,136,10
78,Your Wild Life's Gonna Get You Down,Kitty Wells,12,1959-07-06,1959-09-21,135,10
79,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two,3,1958-10-20,1958-12-08,130,8
80,Johnny Reb,Johnny Horton,10,1959-09-07,1959-11-02,128,9
81,I Cried A Tear,Ernest Tubb,12,1959-05-04,1959-08-24,128,13
82,My Reason For Living,Ferlin Husky,14,1959-02-16,1959-05-11,125,12
83,Touch And Go Heart,Kitty Wells,15,1958-10-20,1958-12-29,124,10
84,Next Time,Ernest Tubb,14,1959-09-28,1959-12-21,123,13
85,The Best Years Of Your Life,Carl Smith,15,1959-01-19,1959-03-30,119,11
86,You Dreamer You,Johnny Cash,13,1959-05-11,1959-07-20,105,11
87,Cigarettes And Coffee Blues,Lefty Frizzell,13,1958-11-24,1959-02-16,105,11
88,Riverboat,Faron Young,8,1959-11-16,1959-12-28,103,7
89,Thanks A Lot,Johnny Cash,12,1959-03-30,1959-06-01,103,9
90,Chip Off The Old Block,Eddy Arnold,12,1959-03-16,1959-05-25,100,9
91,So Many Times,Roy Acuff,16,1958-12-29,1959-03-16,97,11
92,Scarlet Ribbons (For Her Hair),The Browns,9,1959-11-16,1959-12-28,94,7
93,Draggin' The River,Ferlin Husky,11,1959-06-01,1959-08-10,94,10
94,Anybody's Girl,Hank Thompson,13,1959-05-11,1959-07-13,94,10
95,John Wesley Hardin,The Jimmies,17,1959-08-03,1959-10-12,94,11
96,"Are You Willing, Willie",Marion Worth,14,1959-10-19,1959-12-28,92,10
97,Five Feet High And Rising,Johnny Cash,14,1959-08-24,1959-11-02,89,9
98,Face To The Wall,Faron Young,14,1959-11-16,1959-12-28,86,7
99,Homebreaker,Skeeter Davis,15,1959-09-21,1959-12-28,82,12
100,I'll Catch You When You Fall,Charlie,16,1959-06-08,1959-08-03,77,9
101,The Hanging Tree,Marty Robbins,15,1959-03-09,1959-05-04,76,9
102,Dark Hollow,Luke Gordon,13,1958-12-22,1959-02-09,73,7
103,Half-Breed,Marvin Rainwater,16,1959-07-06,1959-08-10,73,6
104,That's The Way It's Gotta Be,Faron Young,14,1959-04-13,1959-06-01,71,8
105,Send Me The Pillow You Dream On,Hank Locklin,12,1958-10-20,1958-12-29,69,8
106,A Long Time Ago,Faron Young,16,1959-02-02,1959-03-30,69,9
107,He'll Have To Go,Jim Reeves,7,1959-12-07,1959-12-28,68,4
108,Gotta Travel On,Bill Monroe,15,1959-03-02,1959-04-06,68,6
109,Sal's Got A Sugar Lip,Johnny Horton,19,1959-08-31,1959-10-12,68,7
110,Look Who's Blue,Don Gibson,17,1958-10-20,1958-12-01,66,7
111,Problems,The Everly Brothers,17,1958-12-01,1959-01-12,65,7
112,Last Night At A Party,Faron Young,20,1959-01-26,1959-04-06,63,10
113,Soldier's Joy,Hawkshaw Hawkins,15,1959-08-10,1959-09-21,61,7
114,A Woman Captured Me,Hank Snow,16,1958-11-03,1958-12-01,57,5
115,He's Lost His Love For Me,Kitty Wells,16,1958-11-10,1959-01-12,54,7
116,All Grown Up,Johnny Horton,9,1958-10-20,1958-12-22,53,5
117,Invitation To The Blues,Ray Price,16,1958-10-20,1958-12-01,53,7
118,Bird Dog,The Everly Brothers,7,1958-10-20,1958-11-10,52,4
119,Little Dutch Girl,George Morgan,20,1959-08-17,1959-11-02,52,9
120,Rock Hearts,Jimmy Martin,14,1958-12-08,1959-01-26,49,6
121,Big Harlan Taylor,George Jones,19,1959-11-23,1959-12-28,49,6
122,I'd Like To Be,Jim Reeves,18,1958-11-17,1959-01-12,45,7
123,Knoxville Girl,The Louvin Brothers,19,1959-02-16,1959-04-06,45,7
124,Walkin' My Blues Away,The Jimmies,21,1959-01-12,1959-03-16,44,8
125,Black Sheep,Ferlin Husky,21,1959-11-16,1959-12-28,43,6
126,I'm Movin' On,Don Gibson,15,1959-12-14,1959-12-28,40,3
127,So Soon,Jimmy Newman,19,1959-04-13,1959-05-04,40,4
128,Timbrook,Lewis Pruitt,19,1959-12-07,1959-12-28,39,4
129,You Take The Table And I'll Take The Chairs,Bob Gallion,18,1959-05-18,1959-08-03,38,9
130,Money To Burn,George Jones,17,1959-11-23,1959-12-28,37,5
131,Doggone That Train,Hank Snow,19,1959-03-16,1959-05-11,36,6
132,Chain Gang,Freddie Hart,17,1959-11-16,1959-12-07,34,4
133,No Love Have I,Webb Pierce,12,1959-12-21,1959-12-28,33,2
134,How Can I Think Of Tomorrow,James O'Gwynn,13,1959-04-27,1959-05-25,33,4
135,"Yankee, Go Home",Goldie,17,1959-02-23,1959-03-23,33,4
136,I'm Beginning To Forget You,Jim Reeves,17,1959-08-17,1959-11-09,31,7
137,The Knoxville Girl,Wilburn Brothers,18,1959-01-19,1959-02-09,31,4
138,I Hate Myself,Faron Young,22,1958-10-27,1958-11-24,28,5
139,Ain't I The Lucky One,Marty Robbins,23,1958-12-15,1959-01-12,28,5
140,I Didn't Mean To Fall In Love,Hank Thompson,23,1959-11-09,1959-12-28,28,8
141,Goodby Little Darlin',Johnny Cash,22,1959-11-09,1959-12-14,27,5
142,Talk To Me Lonesome Heart,James O'Gwynn,16,1958-10-20,1958-11-03,26,3
143,Would You Care,The Browns,13,1958-10-20,1958-10-27,25,2
144,It's All My Heartache,Carl Smith,19,1959-06-01,1959-06-15,25,3
145,Blue Blue Day,Don Gibson,23,1958-10-20,1958-11-24,25,5
146,What Am I Living For,Ernest Tubb,19,1959-01-05,1959-01-19,24,3
147,Nothin' But True Love,Margie,25,1959-08-03,1959-09-14,24,5
148,All The Time,Kitty Wells,18,1959-03-09,1959-03-16,22,2
149,Come And Knock (On The Door Of My Heart),Roy Acuff,20,1959-06-15,1959-07-13,20,3
150,Smoke Along The Track,Stonewall Jackson,24,1959-06-29,1959-08-17,20,5
151,Lonely Island Pearl,Johnnie & Jack,18,1958-10-20,1958-12-08,19,3
152,Have Blues - Will Travel,Eddie Noack,14,1958-12-15,1958-12-22,18,2
153,I Want To Go Where No One Knows Me,Jean Shepard,18,1958-12-22,1958-12-29,18,2
154,Hey Sheriff,Rusty & Doug Kershaw,22,1958-10-20,1958-10-27,16,2
155,Gambler's Love,Rose Maddox,22,1959-05-18,1959-06-01,16,3
156,Hearts Are Lonely,Phil Sullivan,26,1959-06-08,1959-07-27,16,6
157,I Hear You Talkin',Faron Young,27,1959-07-27,1959-09-28,15,6
158,I'm Letting You Go,Webb Pierce,22,1959-01-19,1959-03-23,14,3
159,The Wall,Freddie Hart,24,1959-04-20,1959-06-29,14,4
160,Jealousy,Kitty Wells,18,1958-10-27,1958-10-27,13,1
161,When My Conscience Hurts The Most,Charlie,22,1959-11-02,1959-11-09,13,2
162,The Battle Of Kookamonga,Homer And Jethro,26,1959-10-19,1959-11-02,13,3
163,The All-American Boy,Grandpa Jones,21,1959-02-23,1959-03-30,12,2
164,Life To Live,Billie,22,1959-03-23,1959-04-13,12,3
165,Tomorrow Night,Carl Smith,24,1959-12-14,1959-12-21,12,2
166,One Night,Elvis Presley,24,1958-12-22,1959-01-05,12,3
167,The Battle Of New Orleans,Jimmie Driftwood,24,1959-06-08,1959-06-29,12,3
168,The Violet And A Rose,Mel Tillis,24,1958-11-10,1958-12-15,12,4
169,I Traded Her Love (For Deep Purple Wine),Roland Johnson,25,1959-03-02,1959-03-16,11,3
170,The Blues,Ernest Tubb,21,1958-10-20,1958-10-20,10,1
171,Night,Jimmy Martin,26,1959-05-25,1959-06-22,10,3
172,Guess Things Happen That Way,Johnny Cash And The Tennessee Two,26,1958-10-20,1958-11-03,10,3
173,New River Train,Bobby Helms,26,1959-03-30,1959-04-13,10,3
174,Second Fiddle,Buck Owens,24,1959-05-11,1959-05-18,9,2
175,You're Going Back To Your Old Ways Again,Hank Thompson,26,1959-02-02,1959-03-02,9,3
176,I Will,Ferlin Husky,23,1958-10-27,1958-10-27,8,1
177,Finally,Mel Tillis,28,1959-01-05,1959-02-16,8,4
178,House Of Blue Lovers,Jack Newman,24,1959-08-24,1959-08-24,7,1
179,A Stranger To Me,Don Gibson,27,1959-02-23,1959-03-02,7,2
180,Total Strangers,Hank Thompson,25,1959-06-29,1959-06-29,6,1
181,Sawmill,Mel Tillis,27,1959-08-24,1959-09-28,6,2
182,"Hey, Mr. Bluebird",Ernest Tubb & The Wilburn Brothers,28,1958-10-20,1958-10-27,6,2
183,A Mansion On The Hill,June Webb,29,1958-11-03,1958-12-01,6,3
184,The Last Thing I Want To Know,George Morgan,26,1959-08-24,1959-08-24,5,1
185,Blue Memories,James O'Gwynn,28,1958-12-29,1959-01-26,5,3
186,Wishful Thinking,Wynn Stewart,27,1959-12-28,1959-12-28,4,1
187,Scotland,Bill Monroe,27,1958-11-03,1958-11-03,4,1
188,Easy Money,James O'Gwynn,28,1959-12-21,1959-12-21,3,1
189,Walking The Slow Walk,Carl Smith,28,1958-12-15,1958-12-15,3,1
190,That's What I Tell My Heart,Bob Gallion,28,1958-11-03,1958-11-03,3,1
191,Dead Or Alive,Bill Anderson,29,1959-12-28,1959-12-28,2,1
192,If I Don't Love You (Grits Ain't Groceries),George Jones,29,1958-12-08,1958-12-08,2,1
193,Igmoo (The Pride Of South Central High),Stonewall Jackson,29,1959-11-23,1959-11-23,2,1
194,Travelin' Man,Red Foley,29,1959-06-29,1959-06-29,2,1
195,Walkin' Down The Road,Jimmy Newman,29,1959-11-02,1959-11-02,2,1
196,She Was Only Seventeen (He Was One Year More),Marty Robbins,29,1958-10-20,1958-10-20,2,1
197,Me And Fred And Joe And Bill,Porter Wagoner,29,1959-05-04,1959-05-04,1,1
198,I Can't Stop Lovin' You,Don Gibson,30,1958-11-03,1958-11-03,1,1
199,Lonely Girl,Jimmy Newman,30,1959-06-22,1959-06-22,1,1
200,It's Just About Time,Johnny Cash And The Tennessee Two,30,1959-01-19,1959-01-19,1,1
201,"Have Heart, Will Love",Jean Shepard,30,1959-04-20,1959-04-20,0,1
