chart_position,album_title,artist,peak,first_date,last_date,points,weeks
85,Stripped,Christina Aguilera,2,2002-11-16,2004-03-13,5068,70
86,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,1,2000-11-04,2001-11-10,5038,54
87,Coco,Colbie Caillat,5,2007-08-04,2008-10-11,4991,63
88,The Better Life,3 Doors Down,7,2000-03-18,2001-08-18,4983,61
89,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2009-09-19,4918,64
90,Konvicted,Akon,2,2006-12-02,2007-11-03,4918,49
91,Coyote Ugly,Soundtrack,10,2000-08-19,2002-05-04,4878,79
92,How To Save A Life,The Fray,14,2006-04-01,2007-09-22,4806,70
93,All That You Can't Leave Behind,U2,3,2000-11-18,2002-05-11,4757,74
94,Your Man,Josh Turner,2,2006-02-11,2007-08-11,4720,74
95,Horse Of A Different Color,Big & Rich,6,2004-05-22,2005-12-24,4720,75
96,Loose,Nelly Furtado,1,2006-07-08,2007-10-06,4663,66
97,Toxicity,System Of A Down,1,2001-09-22,2003-01-18,4605,64
98,Learn To Live,Darius Rucker,5,2008-10-04,2009-12-26,4603,65
99,Break The Cycle,Staind,1,2001-06-09,2002-06-15,4563,52
100,Lady Antebellum,Lady Antebellum,4,2008-05-03,2009-12-26,4557,81
101,In Between Dreams,Jack Johnson,2,2005-03-19,2006-09-02,4543,75
102,It Won't Be Soon Before Long,Maroon 5,1,2007-06-09,2008-10-04,4535,70
103,Time Well Wasted,Brad Paisley,2,2005-09-03,2007-06-30,4533,93
104,No Angel,Dido,4,2000-08-19,2001-09-22,4512,58
105,1,The Beatles,1,2000-12-02,2002-09-07,4457,47
106,Move Along,The All-American Rejects,6,2005-07-30,2007-03-17,4456,84
107,Back To Bedlam,James Blunt,2,2005-12-17,2007-03-10,4435,61
108,Drive,Alan Jackson,1,2002-02-02,2003-03-15,4422,57
109,B'Day,Beyonce,1,2006-09-23,2007-12-22,4418,56
110,Corinne Bailey Rae,Corinne Bailey Rae,4,2006-07-08,2007-09-29,4412,65
111,From Under The Cork Tree,Fall Out Boy,9,2005-05-21,2006-07-08,4408,60
112,The Foundation,Zac Brown Band,11,2008-12-06,2009-12-26,4385,56
113,Audioslave,Audioslave,7,2002-12-07,2004-05-01,4367,71
114,Feels Like Home,Norah Jones,1,2004-02-28,2005-03-26,4358,57
115,Ashanti,Ashanti,1,2002-04-20,2003-03-22,4356,49
116,Shock'n Y'All,Toby Keith,1,2003-11-22,2005-01-08,4343,56
117,Funhouse,P!nk,2,2008-11-15,2009-12-26,4334,59
118,Call Me Irresponsible,Michael Buble,1,2007-05-19,2008-11-01,4315,69
119,In This Skin,Jessica Simpson,2,2003-09-06,2005-01-08,4306,61
120,J.Lo,Jennifer Lopez,1,2001-02-10,2002-04-06,4286,60
121,8701,Usher,4,2001-08-25,2002-08-10,4282,51
122,One Of The Boys,Katy Perry,9,2008-07-05,2009-09-19,4231,64
123,Mad Season,matchbox twenty,3,2000-06-10,2001-08-25,4212,64
124,Hannah Montana: The Movie,Soundtrack,1,2009-04-11,2009-12-26,4184,38
125,Metamorphosis,Hilary Duff,1,2003-09-13,2004-09-04,4171,52
126,As I Am,Alicia Keys,1,2007-12-01,2008-07-19,4140,34
127,Unleash The Dragon,Sisqo,2,2000-01-01,2000-10-28,4136,44
128,The Legend Of Johnny Cash,Johnny Cash,5,2005-11-12,2007-02-10,4124,65
129,Spirit,Leona Lewis,1,2008-04-26,2009-04-11,4110,51
130,The Massacre,50 Cent,1,2005-03-19,2006-01-14,4086,40
131,Satellite,P.O.D.,6,2001-09-29,2002-11-09,4076,59
132,...And Then There Was X,DMX,1,2000-01-08,2000-11-18,4066,46
133,Twice The Speed Of Life,Sugarland,16,2005-03-19,2006-07-22,4045,67
134,Continuum,John Mayer,2,2006-09-30,2008-08-30,4015,69
135,Word Of Mouf,Ludacris,3,2001-12-15,2002-10-26,4004,46
136,The Breakthrough,Mary J. Blige,1,2006-01-07,2007-03-31,3947,49
137,Jackpot,Chingy,2,2003-08-02,2004-06-19,3946,47
138,Laundry Service,Shakira,3,2001-12-01,2002-11-16,3934,51
139,Rock Steady,No Doubt,9,2001-12-29,2003-04-05,3916,65
140,Mamma Mia!,Soundtrack,1,2008-07-26,2009-09-12,3893,51
141,The Sickness,Disturbed,29,2000-07-08,2002-03-30,3885,90
142,Goodies,Ciara,3,2004-10-16,2005-10-15,3882,53
143,Pain Is Love,Ja Rule,1,2001-10-20,2002-08-17,3881,44
144,Encore,Eminem,1,2004-11-27,2005-08-27,3868,40
145,Justified,Justin Timberlake,2,2002-11-23,2004-02-28,3836,54
146,The Beautiful Letdown,Switchfoot,16,2003-03-15,2005-04-09,3836,67
147,Kings Of Crunk,Lil Jon & The East Side Boyz,14,2002-11-16,2004-05-29,3824,76
148,Brand New Day,Sting,9,2000-01-01,2001-03-24,3765,65
149,Californication,Red Hot Chili Peppers,13,2000-01-01,2001-02-10,3750,59
150,Genius Loves Company,Ray Charles,1,2004-09-18,2005-07-02,3745,39
151,Exclusive,Chris Brown,4,2007-11-24,2008-10-18,3744,48
152,The Very Best Of Sheryl Crow,Sheryl Crow,2,2003-11-22,2004-09-25,3711,44
153,Dutty Rock,Sean Paul,9,2002-11-30,2004-05-15,3692,61
154,The Long Road,Nickelback,6,2003-10-11,2004-10-09,3674,53
155,Rule 3:36,Ja Rule,1,2000-10-28,2001-09-29,3662,49
156,Under My Skin,Avril Lavigne,1,2004-06-12,2005-04-23,3652,46
157,Survivor,Destiny's Child,1,2001-05-19,2002-02-02,3619,38
158,Escape,Enrique Iglesias,2,2001-11-17,2002-10-26,3608,50
159,All The Way...A Decade Of Song,Celine Dion,1,2000-01-01,2000-12-23,3589,47
160,Greatest Hits Vol 2: Reflected,Tim McGraw,2,2006-04-15,2007-12-08,3582,64
161,"Whoa, Nelly!",Nelly Furtado,24,2001-02-03,2002-05-04,3582,66
162,Live Like You Were Dying,Tim McGraw,1,2004-09-11,2005-08-20,3514,49
163,The Sound Of Madness,Shinedown,8,2008-07-12,2009-12-26,3461,70
164,The College Dropout,Kanye West,2,2004-02-28,2005-09-24,3458,44
165,Demon Days,Gorillaz,6,2005-06-11,2006-05-20,3445,50
166,Devil Without A Cause,Kid Rock,4,2000-01-01,2000-11-04,3432,45
167,More Than You Think You Are,matchbox twenty,6,2002-12-07,2004-02-14,3424,63
168,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,3407,27
169,8 Mile,Soundtrack,1,2002-11-16,2003-06-21,3404,32
170,High School Musical 2,Soundtrack,1,2007-09-01,2008-04-05,3403,32
171,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2007-05-12,3360,51
172,X&Y,Coldplay,1,2005-06-25,2006-04-15,3340,43
173,The Evolution Of Robin Thicke,Robin Thicke,5,2006-10-21,2007-10-06,3316,51
174,Los Lonely Boys,Los Lonely Boys,9,2004-04-24,2005-05-21,3302,53
175,I Hope You Dance,Lee Ann Womack,16,2000-06-10,2001-09-29,3296,69
176,The Ultimate Hits,Garth Brooks,3,2007-11-24,2008-09-20,3295,44
177,The Reason,Hoobastank,3,2003-12-27,2004-10-30,3293,45
178,Paper Trail,T.I.,1,2008-10-18,2009-07-11,3285,39
179,A Fever You Can't Sweat Out,Panic! At The Disco,13,2006-01-14,2007-01-27,3259,55
180,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-10-25,3241,36
181,Infest,Papa Roach,5,2000-05-13,2001-02-17,3223,41
182,On How Life Is,Macy Gray,4,2000-01-22,2001-03-10,3188,44
183,Still Feels Good,Rascal Flatts,1,2007-10-13,2008-09-27,3164,50
184,Good Time,Alan Jackson,1,2008-03-22,2009-08-29,3154,64
185,Just Like You,Keyshia Cole,2,2007-10-13,2008-08-30,3146,46
186,A New Day Has Come,Celine Dion,1,2002-04-13,2003-04-12,3133,45
187,Everyday,Dave Matthews Band,1,2001-03-17,2002-08-03,3131,47
188,The Black Album,JAY-Z,1,2003-11-29,2004-09-25,3127,41
189,The Road And The Radio,Kenny Chesney,1,2005-11-26,2007-09-01,3114,53
190,Millennium,Backstreet Boys,2,2000-01-01,2000-12-30,3104,49
191,One - X,Three Days Grace,5,2006-07-01,2008-09-06,3075,82
192,Raising Sand,Robert Plant / Alison Krauss,2,2007-11-10,2009-05-02,3065,52
193,Back For The First Time,Ludacris,4,2000-11-04,2001-09-08,3064,45
194,Greatest Hits,Martina McBride,5,2001-10-06,2003-07-05,3050,81
195,Autobiography,Ashlee Simpson,1,2004-08-07,2005-04-16,3008,37
196,Greatest Hits 2,Toby Keith,3,2004-11-27,2006-02-25,2999,56
197,Vol. 3... Life And Times Of S. Carter,JAY-Z,1,2000-01-15,2000-10-07,2997,39
198,Mud On The Tires,Brad Paisley,8,2003-08-09,2005-06-04,2993,58
199,Significant Other,Limp Bizkit,11,2000-01-01,2001-02-03,2993,53
200,Just Who I Am: Poets & Pirates,Kenny Chesney,3,2007-09-29,2008-09-20,2985,52
201,Taking The Long Way,Dixie Chicks,1,2006-06-10,2007-05-26,2973,40
202,The Sweet Escape,Gwen Stefani,3,2006-12-23,2007-10-06,2972,42
203,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,17,2000-09-02,2001-10-13,2972,58
204,Stankonia,OutKast,2,2000-11-18,2001-07-14,2946,35
205,Greatest Hits,Lenny Kravitz,2,2000-11-11,2002-08-10,2941,36
206,It Had To Be You ... The Great American Songbook,Rod Stewart,4,2002-11-09,2004-11-06,2934,53
207,Suit,Nelly,1,2004-10-02,2005-04-23,2921,30
208,Aaron's Party (Come Get It),Aaron Carter,4,2000-10-14,2001-09-08,2920,48
209,Long Road Out Of Eden,Eagles,1,2007-11-17,2008-08-23,2917,36
210,In The Zone,Britney Spears,1,2003-12-06,2004-08-14,2910,37
211,Scars & Souvenirs,Theory Of A Deadman,26,2008-04-19,2009-11-14,2905,61
212,Golden Road,Keith Urban,11,2002-10-26,2004-12-04,2899,72
213,Wide Open,Jason Aldean,4,2009-04-25,2009-12-26,2886,36
214,Play,Moby,38,2000-02-12,2001-06-09,2884,65
215,Timbaland Presents Shock Value,Timbaland,5,2007-04-21,2008-03-08,2880,47
216,The Spirit Room,Michelle Branch,28,2001-09-01,2003-02-08,2874,67
217,Intuition,Jamie Foxx,3,2009-01-03,2009-08-15,2859,33
218,Can't Take Me Home,P!nk,26,2000-04-22,2001-04-07,2844,51
219,Destiny Fulfilled,Destiny's Child,2,2004-11-27,2005-09-24,2833,44
220,"No Pads, No Helmets...Just Balls",Simple Plan,35,2003-01-11,2004-04-10,2829,66
221,Chris Brown,Chris Brown,2,2005-12-17,2007-03-17,2825,61
222,RIOT!,Paramore,15,2007-06-30,2008-10-04,2820,57
223,Britney,Britney Spears,1,2001-11-24,2002-09-07,2808,40
224,Celebrity,'N Sync,1,2001-08-11,2002-04-20,2805,37
225,Musicology,Prince,3,2004-05-08,2004-10-02,2802,22
226,5th Gear,Brad Paisley,3,2007-07-07,2008-09-13,2802,61
227,Chicken*N*Beer,Ludacris,1,2003-10-25,2004-07-10,2795,38
228,Now 5,Various Artists,2,2000-12-02,2001-05-19,2785,25
229,Greatest Hits,Shania Twain,2,2004-11-27,2005-07-23,2774,35
230,Chicago,Soundtrack,2,2003-02-01,2003-10-11,2770,33
231,Juno,Soundtrack,1,2008-01-19,2008-08-09,2766,30
232,808s & Heartbreak,Kanye West,1,2008-12-13,2009-06-27,2761,29
233,Troubadour,George Strait,1,2008-04-19,2009-09-05,2755,54
234,Chocolate Factory,R. Kelly,1,2003-03-08,2003-11-15,2752,36
235,Curtain Call: The Hits,Eminem,1,2005-12-24,2006-07-08,2751,29
236,Late Registration,Kanye West,1,2005-09-17,2006-04-08,2747,30
237,Heavier Things,John Mayer,1,2003-09-27,2005-05-28,2733,57
238,Get Lifted,John Legend,4,2005-01-15,2006-03-18,2733,39
239,Drops Of Jupiter,Train,6,2001-04-14,2002-04-13,2724,45
240,Death Magnetic,Metallica,1,2008-09-27,2009-05-30,2714,36
241,Aaliyah,Aaliyah,1,2001-08-04,2002-05-04,2713,40
242,This Is Me...Then,Jennifer Lopez,2,2002-12-14,2003-06-21,2682,28
243,The Best Damn Thing,Avril Lavigne,1,2007-05-05,2008-01-26,2676,39
244,"C'mon, C'mon",Sheryl Crow,2,2002-05-04,2003-03-22,2667,39
245,The Documentary,The Game,1,2005-02-05,2005-08-20,2655,28
246,Now 14,Various Artists,3,2003-11-22,2004-05-08,2628,25
247,Melt,Rascal Flatts,5,2002-11-16,2004-10-09,2625,70
248,The Lizzie McGuire Movie,Soundtrack,6,2003-05-10,2004-01-10,2625,36
249,Set This Circus Down,Tim McGraw,2,2001-05-12,2002-06-29,2620,57
250,Contraband,Velvet Revolver,1,2004-06-26,2005-04-16,2615,42
251,That Lonesome Song,Jamey Johnson,28,2008-08-23,2009-12-05,2599,59
252,Now 6,Various Artists,1,2001-04-21,2001-10-06,2598,25
253,Alvin And The Chipmunks,Soundtrack,5,2007-12-29,2008-08-30,2592,36
254,No Name Face,Lifehouse,6,2000-12-16,2001-10-06,2582,42
255,All For You,Janet,1,2001-05-12,2002-03-23,2571,44
256,If You're Going Through Hell,Rodney Atkins,3,2006-08-05,2008-06-07,2569,61
257,The Way It Is,Keyshia Cole,6,2005-07-09,2006-06-17,2569,50
258,The Very Best Of Cher,Cher,4,2003-04-19,2004-01-24,2564,32
259,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,1,2003-08-30,2004-02-28,2563,27
260,Let's Get It: Thug Motivation 101,Young Jeezy,2,2005-08-13,2006-04-01,2556,34
261,Year Of The Gentleman,Ne-Yo,2,2008-10-04,2009-05-30,2548,35
262,Beware Of Dog,Lil Bow Wow,8,2000-10-14,2001-08-04,2532,43
263,St. Elsewhere,Gnarls Barkley,4,2006-05-27,2007-03-17,2521,31
264,Dance With My Father,Luther Vandross,1,2003-06-28,2004-06-05,2513,43
265,Moulin Rouge,Soundtrack,3,2001-05-26,2002-05-18,2511,37
266,Back To Basics,Christina Aguilera,1,2006-09-02,2007-05-19,2506,38
267,In My Own Words,Ne-Yo,1,2006-03-18,2006-10-14,2505,31
268,Lovers Rock,Sade,3,2000-12-02,2001-06-30,2501,31
269,Marc Anthony,Marc Anthony,18,2000-01-01,2000-11-04,2499,45
270,Rockferry,Duffy,4,2008-05-31,2009-03-21,2494,43
271,Fireflies,Faith Hill,1,2005-08-20,2007-07-14,2492,36
272,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,2490,33
273,15,Buckcherry,39,2006-04-29,2008-06-14,2488,60
274,Who Let The Dogs Out,Baha Men,5,2000-09-02,2001-04-28,2476,32
275,Music,Madonna,1,2000-10-07,2001-09-22,2472,37
276,Acoustic Soul,India.Arie,10,2001-04-14,2002-08-03,2467,52
277,tp-2.com,R. Kelly,1,2000-11-25,2001-07-21,2459,34
278,Now 4,Various Artists,1,2000-08-05,2001-02-03,2454,27
279,Growing Pains,Mary J. Blige,1,2008-01-05,2008-06-14,2449,24
280,Make Yourself,Incubus,47,2000-03-25,2001-09-22,2449,68
281,Precious Memories,Alan Jackson,4,2006-03-18,2007-05-26,2446,47
282,NOW 23,Various Artists,1,2006-11-25,2007-04-21,2445,22
283,Oral Fixation Vol. 2,Shakira,5,2005-12-17,2006-09-30,2442,35
284,Thankful,Kelly Clarkson,1,2003-05-03,2003-12-27,2440,30
285,Crunk Juice,Lil Jon & The East Side Boyz,3,2004-11-27,2005-06-04,2433,28
286,Now 16,Various Artists,1,2004-08-14,2005-02-05,2430,26
287,Camp Rock,Soundtrack,3,2008-07-05,2009-01-10,2426,28
288,My Name Is Joe,Joe,2,2000-05-06,2001-05-05,2425,35
289,Relapse,Eminem,1,2009-06-06,2009-12-12,2423,28
290,50 Number Ones,George Strait,1,2004-10-23,2005-07-16,2423,34
291,Now 17,Various Artists,1,2004-11-20,2005-05-07,2421,25
292,Beg For Mercy,G Unit,2,2003-11-29,2004-07-10,2419,32
293,Let It Go,Tim McGraw,1,2007-04-14,2008-05-03,2412,34
294,The Red Light District,Ludacris,1,2004-12-25,2005-08-06,2410,33
295,Circus,Britney Spears,1,2008-12-20,2009-06-13,2407,26
296,Greatest Hits,Tim McGraw,4,2000-12-09,2002-09-21,2406,54
297,Now 19,Various Artists,1,2005-08-06,2006-01-21,2401,25
298,Something Like Human,Fuel,17,2000-10-07,2001-10-20,2398,54
299,Infinity On High,Fall Out Boy,1,2007-02-24,2008-01-12,2396,36
300,Weezer,Weezer,4,2001-06-02,2008-09-27,2396,38
301,Now 9,Various Artists,1,2002-04-06,2002-09-21,2394,24
302,...Baby One More Time,Britney Spears,3,2000-01-01,2001-01-06,2390,45
303,The Fray,The Fray,1,2009-02-21,2009-10-17,2387,35
304,Tim McGraw And The Dancehall Doctors,Tim McGraw,2,2002-12-14,2004-02-21,2384,48
305,NOW 26,Various Artists,3,2007-12-01,2008-05-10,2383,24
306,NOW 20,Various Artists,1,2005-11-19,2006-04-15,2355,22
307,Blink-182,Blink-182,3,2003-12-06,2004-09-04,2348,40
308,How To Dismantle An Atomic Bomb,U2,1,2004-12-11,2006-03-11,2344,31
309,Breakout,Miley Cyrus,1,2008-08-09,2009-04-25,2312,29
310,Now 7,Various Artists,1,2001-08-18,2002-01-26,2308,24
311,Songs About Me,Trace Adkins,11,2005-04-09,2006-08-12,2300,46
312,19,Adele,10,2008-06-28,2009-08-15,2298,51
313,Europop,Eiffel 65,4,2000-01-01,2000-07-15,2291,29
314,The Heat,Toni Braxton,2,2000-05-13,2000-12-02,2290,30
315,Amore,Andrea Bocelli,3,2006-02-18,2006-09-23,2287,32
316,Ocean Avenue,Yellowcard,23,2003-08-09,2005-01-29,2285,47
317,The Sound Of Revenge,Chamillionaire,10,2005-12-10,2006-09-16,2282,41
318,Pull My Chain,Toby Keith,9,2001-09-15,2002-08-17,2276,45
319,A Little Bit Longer,Jonas Brothers,1,2008-08-30,2009-03-07,2275,28
320,Save The Last Dance,Soundtrack,3,2001-01-13,2001-09-22,2273,30
321,By The Way,Red Hot Chili Peppers,2,2002-07-27,2003-06-14,2271,46
322,Elv1s: 30 #1 Hits,Elvis Presley,1,2002-10-12,2003-05-24,2266,27
323,Modern Day Drifter,Dierks Bentley,6,2005-05-28,2006-09-09,2265,58
324,Jordin Sparks,Jordin Sparks,10,2007-12-08,2008-10-04,2264,41
325,Hairspray,Soundtrack,2,2007-07-28,2008-02-16,2258,30
326,Morning View,Incubus,2,2001-11-10,2002-11-02,2253,47
327,Under Construction,Missy Elliott,3,2002-11-30,2003-06-14,2247,29
328,Good News For People Who Love Bad News,Modest Mouse,18,2004-04-24,2005-03-05,2232,41
329,The Trinity,Sean Paul,7,2005-10-15,2006-09-09,2228,44
330,Elephant,The White Stripes,6,2003-04-19,2004-03-20,2227,40
331,David Cook,David Cook,3,2008-12-06,2009-08-29,2220,39
332,NOW 28,Various Artists,2,2008-06-21,2008-11-29,2213,24
333,Eye To The Telescope,KT Tunstall,33,2006-02-25,2007-10-06,2210,51
334,Shrek,Soundtrack,28,2001-06-09,2002-07-06,2205,51
335,Now 8,Various Artists,2,2001-12-08,2002-05-04,2197,22
336,Now 15,Various Artists,2,2004-04-10,2004-09-11,2197,23
337,Life For Rent,Dido,4,2003-10-18,2004-07-03,2195,33
338,The Open Door,Evanescence,1,2006-10-21,2007-05-12,2183,30
339,Swan Songs,Hollywood Undead,22,2008-09-20,2009-10-10,2180,52
340,J.E. Heartbreak,Jagged Edge,8,2000-02-05,2001-04-14,2177,47
341,Part III,112,2,2001-04-07,2001-11-03,2171,31
342,Crush,Bon Jovi,9,2000-07-01,2001-04-07,2170,41
343,Greatest Hits,Kenny Chesney,13,2000-10-14,2002-08-17,2167,61
344,"Watermelon, Chicken & Gritz",Nappy Roots,24,2002-03-16,2002-11-23,2164,37
345,Born To Do It,Craig David,11,2001-08-04,2002-08-10,2162,54
346,Hillbilly Deluxe,Brooks & Dunn,3,2005-09-17,2007-04-21,2157,62
347,NOW 21,Various Artists,2,2006-04-22,2006-09-23,2140,23
348,Unpredictable,Jamie Foxx,1,2006-01-07,2006-06-03,2139,22
349,Kamikaze,Twista,1,2004-02-14,2004-11-20,2133,28
350,Affirmation,Savage Garden,15,2000-01-01,2000-09-23,2127,39
351,Foiled,Blue October,29,2006-04-22,2007-04-07,2125,46
352,Free Yourself,Fantasia,8,2004-12-11,2005-07-23,2124,33
353,Dreaming Out Loud,OneRepublic,14,2007-12-08,2008-09-20,2124,42
354,Let's Get Ready,Mystikal,1,2000-10-14,2001-04-21,2117,28
355,Indestructible,Disturbed,1,2008-06-21,2009-05-30,2115,42
356,Come On Over,Shania Twain,7,2000-01-01,2000-10-07,2115,41
357,All Killer No Filler,Sum 41,13,2001-05-26,2002-02-09,2112,38
358,A Beautiful Lie,30 Secnds To Mars,36,2005-09-17,2007-06-30,2112,53
359,D12 World,D12,1,2004-05-15,2004-10-09,2110,22
360,Defying Gravity,Keith Urban,1,2009-04-18,2009-12-26,2109,37
361,JoJo,JoJo,4,2004-07-10,2005-02-19,2107,33
362,Noel,Josh Groban,1,2007-10-27,2008-01-19,2102,13
363,The Singles 1992-2003,No Doubt,2,2003-12-13,2004-07-10,2099,30
