chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,OMG,Usher Featuring will.i.am,1,2010-04-17,2012-08-04,4134,58
26,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,2,2014-11-08,2016-04-09,3973,55
27,Hotline Bling,Drake,1,2015-08-22,2016-04-30,3928,37
28,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-01-18,2015-06-20,3911,50
29,Wobble,V.I.C.,12,2011-09-24,2014-07-19,3884,103
30,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,1,2010-07-31,2012-01-14,3882,53
31,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,3,2012-08-11,2014-03-15,3829,66
32,Can't Feel My Face,The Weeknd,1,2015-07-18,2016-06-18,3809,43
33,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",6,2010-03-06,2016-09-03,3799,87
34,Airplanes,B.o.B Featuring Hayley Williams,1,2010-05-01,2011-03-05,3754,45
35,Black And Yellow,Wiz Khalifa,1,2010-10-02,2012-03-31,3699,53
36,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2017-01-21,3663,33
37,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-05-10,2015-03-28,3580,40
38,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,21,2010-01-23,2014-03-15,3507,111
39,Diamonds,Rihanna,1,2012-10-20,2013-12-14,3503,43
40,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2015-01-17,3481,46
41,Needed Me,Rihanna,2,2016-02-20,2016-11-26,3398,41
42,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-02-02,2014-02-15,3396,45
43,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-24,2014-06-21,3395,43
44,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-27,2014-04-19,3383,39
45,How To Love,Lil Wayne,1,2011-06-11,2012-04-14,3380,43
46,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2015-11-07,2016-09-24,3349,47
47,Teach Me How To Dougie,Cali Swag District,8,2010-06-05,2012-02-11,3332,82
48,Just A Dream,Nelly,1,2010-09-04,2011-05-28,3269,39
49,Panda,Desiigner,2,2016-03-12,2017-01-21,3246,39
50,I Don't F**k With You,Big Sean Featuring E-40,1,2014-10-11,2017-09-16,3234,45
51,The Show Goes On,Lupe Fiasco,3,2010-11-27,2012-01-21,3151,50
52,F**kin' Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",4,2012-11-10,2013-12-28,3129,49
53,Rack City,Tyga,1,2011-12-10,2013-01-12,3095,44
54,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-13,2012-07-28,3094,44
55,Started From The Bottom,Drake,2,2013-02-23,2014-02-22,3074,48
56,"Work Hard, Play Hard",Wiz Khalifa,1,2012-05-12,2013-01-26,3064,36
57,Jumpman,Drake & Future,3,2015-10-10,2016-09-24,3049,48
58,Bottoms Up,Trey Songz Featuring Nicki Minaj,2,2010-08-28,2011-05-14,3042,38
59,Empire State Of Mind,Jay-Z + Alicia Keys,1,2010-01-23,2011-10-01,3035,63
60,Don't Tell 'Em,Jeremih Featuring YG,2,2014-06-28,2015-04-18,3024,40
61,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2011-09-24,2012-07-07,2899,42
62,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,1,2011-01-01,2012-03-24,2845,54
63,Swimming Pools (Drank),Kendrick Lamar,4,2012-08-18,2014-02-15,2828,50
64,Take Care,Drake Featuring Rihanna,1,2011-12-03,2012-09-29,2798,41
65,No Lie,2 Chainz Featuring Drake,1,2012-05-26,2013-02-09,2781,38
66,Work,Rihanna Featuring Drake,1,2016-02-13,2016-10-22,2705,37
67,Down On Me,Jeremih Featuring 50 Cent,1,2010-11-27,2011-09-10,2691,42
68,Broccoli,D.R.A.M. Featuring Lil Yachty,2,2016-06-25,2017-03-04,2691,37
69,No Hands,Waka Flocka Flame,5,2010-09-25,2011-07-30,2647,44
70,Clique,"Kanye West, Jay-Z, Big Sean",1,2012-09-22,2013-03-30,2596,28
71,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",2,2013-09-28,2014-05-17,2583,34
72,Lighters,Bad Meets Evil Featuring Bruno Mars,1,2011-07-02,2012-01-21,2570,30
73,Drunk In Love,Beyonce Featuring Jay Z,3,2014-01-04,2015-03-07,2554,39
74,Headlines,Drake,2,2011-08-27,2012-04-28,2549,35
75,Show Me,Kid Ink Featuring Chris Brown,6,2013-10-05,2014-09-06,2539,46
76,My Hitta,YG Featuring Jeezy & Rich Homie Quan,5,2013-10-05,2014-07-05,2525,40
77,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2014-11-15,2016-07-09,2469,37
78,0 To 100 / The Catch Up,Drake,3,2014-08-02,2015-10-03,2465,45
79,Too Good,Drake Featuring Rihanna,3,2016-05-28,2016-12-03,2386,28
80,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,3,2010-12-11,2014-07-26,2385,41
81,Loyal,Chris Brown Feat. LIl Wayne & Tyga,5,2014-02-01,2014-12-27,2383,45
82,'Till I Collapse,Eminem Featuring Nate Dogg,6,2010-01-23,2014-12-06,2375,84
83,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-10,2015-01-24,2372,32
84,Rude Boy,Rihanna,1,2010-02-27,2010-11-13,2327,32
85,Love Me,Lil Wayne Featuring Drake & Future,2,2013-02-02,2013-09-21,2299,34
86,Young Forever,Jay-Z + Mr. Hudson,3,2010-02-13,2010-10-09,2244,34
87,BedRock,Young Money Featuring Lloyd,1,2010-01-23,2010-07-10,2236,25
88,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,2,2010-10-16,2011-07-30,2219,42
89,Gas Pedal,Sage The Gemini Featuring IamSu!,5,2013-08-03,2014-06-21,2217,42
90,Magic,B.o.B Featuring Rivers Cuomo,3,2010-05-15,2011-03-12,2212,41
91,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2014-09-20,2015-03-28,2188,28
92,Here,Alessia Cara,2,2015-11-07,2016-04-16,2176,24
93,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,2,2012-10-27,2014-04-19,2169,31
94,The Man,Aloe Blacc,3,2014-02-22,2015-01-24,2144,30
95,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,1,2015-02-07,2015-08-01,2129,24
96,Sorry,Beyonce,3,2016-05-14,2016-11-26,2097,29
97,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,1,2011-10-15,2012-03-10,2089,21
98,What's My Name?,Rihanna Featuring Drake,1,2010-11-20,2011-05-14,2086,26
99,HeadBand,B.o.B Featuring 2 Chainz,7,2013-06-08,2014-06-28,2016,49
100,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-08-13,2017-02-04,1986,25
101,Rap God,Eminem,1,2013-11-02,2015-01-17,1980,45
102,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,1,2011-02-19,2011-09-03,1969,29
103,Drop The World,Lil Wayne Featuring Eminem,3,2010-01-23,2011-03-05,1966,51
104,Work Out,J. Cole,5,2011-07-23,2012-05-05,1957,36
105,2 Phones,Kevin Gates,3,2015-11-28,2016-10-08,1956,40
106,So Good,B.o.B,1,2012-03-10,2012-08-11,1953,23
107,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",4,2010-01-23,2011-03-05,1947,55
108,I'm On One,DJ Khaled,2,2011-06-04,2012-01-21,1934,34
109,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",2,2015-09-12,2016-03-19,1929,27
110,Anaconda,Nicki Minaj,1,2014-08-23,2015-01-31,1886,22
111,B**** Better Have My Money,Rihanna,1,2015-04-11,2015-12-19,1869,35
112,Berzerk,Eminem,1,2013-09-14,2014-03-15,1854,26
113,Right Above It,Lil Wayne Featuring Drake,1,2010-09-04,2012-06-23,1840,41
114,I Don't Mind,Usher Featuring Juicy J,1,2014-12-06,2015-05-30,1839,26
115,How Low,Ludacris,2,2010-01-23,2010-07-24,1827,24
116,Faded,Tyga Featuring Lil Wayne,5,2012-01-28,2013-01-19,1824,40
117,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-06-30,2013-02-16,1791,34
118,Cashin' Out,Ca$h Out,4,2012-04-14,2012-11-10,1777,31
119,White Iverson,Post Malone,6,2015-09-05,2016-04-30,1774,35
120,Energy,Drake,3,2015-02-28,2016-02-06,1752,50
121,Partition,Beyonce,10,2014-01-04,2015-01-17,1724,50
122,Hot Boy,Bobby Shmurda,4,2014-08-16,2015-02-21,1723,28
123,Somebody,Natalie La Rose Featuring Jeremih,5,2015-01-31,2015-08-08,1719,28
124,Say Aah,Trey Songz Featuring Fabolous,3,2010-01-23,2010-07-24,1716,25
125,I'm Different,2 Chainz,5,2012-09-01,2013-06-29,1711,37
126,For Free,DJ Khaled Featuring Drake,1,2016-06-25,2016-11-26,1710,23
127,Thinkin Bout You,Frank Ocean,4,2012-05-05,2016-09-10,1702,41
128,Often,The Weeknd,17,2014-08-16,2015-10-31,1700,54
129,Pour It Up,Rihanna,5,2012-12-08,2013-10-26,1691,35
130,My Chick Bad,Ludacris Featuring Nicki Minaj,6,2010-03-13,2010-09-25,1676,29
131,In The Night,The Weeknd,1,2015-09-19,2016-04-16,1651,21
132,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,2,2015-02-07,2015-08-01,1644,26
133,Formation,Beyonce,2,2016-05-14,2017-03-04,1644,31
134,Really Really,Kevin Gates,9,2015-10-31,2016-11-05,1618,47
135,Don't Mind,Kent Jones,2,2016-05-21,2016-10-15,1611,22
136,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,4,2012-09-29,2013-03-30,1610,27
137,Adorn,Miguel,5,2012-08-18,2013-06-08,1609,37
138,Find Your Love,Drake,4,2010-05-22,2010-10-30,1594,24
139,No Type,Rae Sremmurd,3,2014-10-04,2015-04-25,1593,30
140,Low Life,Future Featuring The Weeknd,3,2016-02-27,2016-11-05,1581,37
141,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,8,2014-12-06,2015-10-03,1581,39
142,Nasty Freestyle,T-Wayne,2,2015-04-18,2015-10-03,1562,25
143,Next To Me,Emeli Sande,4,2013-02-23,2013-11-02,1551,28
144,Both Of Us,B.o.B Featuring Taylor Swift,1,2012-05-19,2012-09-29,1542,20
145,Again,Fetty Wap,2,2015-08-29,2016-04-23,1518,35
146,Flex (Ooh Ooh Ooh),Rich Homie Quan,7,2015-05-09,2016-01-23,1516,38
147,Power Trip,J. Cole Featuring Miguel,6,2013-03-02,2013-10-05,1515,32
148,#Beautiful,Mariah Carey Featuring Miguel,2,2013-05-25,2013-09-14,1506,17
149,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2017-04-22,1503,29
150,Roll Up,Wiz Khalifa,6,2011-02-26,2011-09-10,1503,29
151,Na Na,Trey Songz,7,2014-02-08,2014-09-20,1494,33
152,All Of The Lights,Kanye West,8,2010-12-11,2011-10-08,1479,39
153,More,Usher,4,2010-04-03,2011-08-13,1476,35
154,Hold Up,Beyonce,3,2016-05-14,2016-11-26,1469,29
155,No Worries,Lil Wayne Featuring Detail,3,2012-09-22,2013-04-06,1467,29
156,Written In The Stars,Tinie Tempah Featuring Eric Turner,1,2011-03-05,2011-10-29,1439,25
157,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2012-02-18,1432,25
158,Motivation,Kelly Rowland Featuring Lil Wayne,8,2011-04-30,2011-12-10,1428,33
159,Bad,Wale Featuring Tiara Thomas Or Rihanna,6,2013-02-23,2013-10-05,1419,33
160,My Way,Fetty Wap Featuring Monty,1,2015-08-08,2016-02-06,1417,27
161,Down In The DM,Yo Gotti Featuring Nicki Minaj,3,2015-11-28,2016-08-20,1416,26
162,Antidote,Travis Scott,8,2015-08-15,2016-08-20,1415,34
163,Bugatti,Ace Hood Featuring Future & Rick Ross,6,2013-02-16,2013-09-21,1389,30
164,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,15,2014-03-22,2015-02-07,1384,47
165,Hit The Quan,iLoveMemphis,7,2015-08-08,2016-02-13,1381,28
166,Birthday Cake,Rihanna,6,2011-12-10,2012-09-15,1373,27
167,Beg For It,Iggy Azalea Featuring M0,2,2014-11-08,2015-02-21,1368,16
168,Deuces,Chris Brown Featuring Tyga & Kevin McCall,6,2010-07-17,2011-04-09,1364,36
169,We Dem Boyz,Wiz Khalifa,8,2014-03-01,2015-01-24,1342,39
170,Strange Clouds,B.o.B Featuring Lil Wayne,1,2011-10-15,2012-05-26,1330,31
171,No Love,Eminem Featuring Lil Wayne,6,2010-07-10,2011-04-02,1326,38
172,Birthday Song,2 Chainz Featuring Kanye West,3,2012-08-11,2013-03-02,1321,29
173,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2019-12-28,1291,60
174,Moment 4 Life,Nicki Minaj Featuring Drake,10,2010-12-11,2012-06-23,1288,41
175,Climax,Usher,7,2012-03-10,2014-04-26,1271,32
176,International Love,Pitbull Featuring Chris Brown,3,2011-06-18,2012-03-17,1268,19
177,2 On,Tinashe Featuring ScHoolboy Q,9,2014-04-19,2014-12-27,1250,36
178,Single Ladies (Put A Ring On It),Beyonce,9,2010-01-23,2013-02-23,1229,41
179,Controlla,Drake,8,2016-05-28,2016-11-26,1226,27
180,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-21,2013-01-12,1222,28
181,Over,Drake,3,2010-03-27,2010-09-11,1211,25
182,Heart Attack,Trey Songz,7,2012-04-14,2012-12-01,1209,34
183,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,2,2013-06-08,2015-04-25,1208,29
184,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",5,2016-04-09,2016-11-12,1207,31
185,Make Me Proud,Drake Featuring Nicki Minaj,1,2011-10-29,2012-04-28,1200,26
186,Love Never Felt So Good,Michael Jackson & Justin Timberlake,4,2014-05-17,2014-10-11,1192,22
187,New Flame,Chris Brown Featuring Usher & Rick Ross,7,2014-07-19,2015-02-21,1191,31
188,Fly,Nicki Minaj Featuring Rihanna,6,2010-12-11,2012-03-10,1186,26
189,Mirror,Lil Wayne Featuring Bruno Mars,1,2011-09-17,2013-01-12,1179,35
190,Best Love Song,T-Pain Featuring Chris Brown,7,2011-04-09,2012-01-14,1146,31
191,No Sleep,Wiz Khalifa,1,2011-04-09,2012-01-14,1145,36
192,She Knows,Ne-Yo Featuring Juicy J,6,2014-10-04,2015-05-16,1139,30
193,Battle Scars,Lupe Fiasco & Guy Sebastian,1,2012-09-15,2013-08-24,1136,34
194,Classic Man,Jidenna Featuring Roman GianArthur,7,2015-05-09,2015-11-21,1134,29
195,Love More,Chris Brown Featuring Nicki Minaj,6,2013-08-10,2014-09-27,1133,34
196,Love On Top,Beyonce,2,2011-09-10,2013-04-27,1127,42
197,All I Want For Christmas Is You,Mariah Carey,4,2010-11-20,2013-12-14,1121,23
198,All Me,Drake Featuring 2 Chainz & Big Sean,3,2013-10-12,2014-05-03,1120,29
199,Hard,Rihanna Featuring Jeezy,3,2010-01-23,2010-05-15,1112,17
200,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,7,2013-07-13,2014-02-01,1109,30
201,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,14,2011-12-03,2012-09-29,1108,41
202,7/11,Beyonce,1,2014-12-13,2015-06-06,1103,24
203,Snap Backs & Tattoos,Driicky Graham,5,2012-05-26,2013-01-12,1097,24
204,Believe Me,Lil Wayne Featuring Drake,5,2014-06-14,2014-10-25,1092,20
205,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,7,2014-07-26,2015-01-31,1085,28
206,Planez,Jeremih Featuring J. Cole,15,2015-02-07,2015-12-26,1082,37
207,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,3,2014-01-04,2015-03-21,1081,41
208,Oui,Jeremih,5,2016-01-23,2016-08-20,1081,30
209,Best Thing I Never Had,Beyonce,6,2011-06-18,2011-11-12,1079,22
210,Poetic Justice,Kendrick Lamar Featuring Drake,5,2012-11-10,2013-06-22,1072,31
211,Your Love,Nicki Minaj,7,2010-06-19,2010-11-20,1058,23
212,Drank In My Cup,Kirko Bangz,8,2012-02-11,2012-09-15,1052,30
213,Slow Motion,Trey Songz,7,2015-02-07,2015-09-12,1044,30
214,Trophies,Young Money Featuring Drake,8,2014-03-15,2014-09-06,1035,26
215,Come Get It Bae,Pharrell Williams,5,2014-04-26,2014-10-18,1034,26
216,Pretty Girl Rock,Keri Hilson,12,2010-10-30,2011-06-25,1033,31
217,We Still In This B****,B.o.B Featuring T.I. & Juicy J,9,2013-01-26,2013-09-07,1032,33
218,Whip My Hair,WILLOW,4,2010-11-20,2011-05-07,1023,25
219,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2019-06-15,1014,58
220,Yeah!,Usher Featuring Lil Jon & Ludacris,13,2010-01-23,2016-07-16,1001,48
221,Pills N Potions,Nicki Minaj,5,2014-06-07,2014-09-27,996,17
222,Better Now,Post Malone,1,2018-05-12,2019-12-07,987,66
223,Imma Be,The Black Eyed Peas,4,2010-04-24,2011-02-26,984,28
224,Blessings,Big Sean Featuring Drake,8,2015-02-14,2015-08-22,974,28
225,Ayo,Chris Brown & Tyga,1,2015-01-24,2015-07-25,971,27
226,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-12-28,971,42
227,Rich As F**k,Lil Wayne Featuring 2 Chainz,8,2013-04-06,2013-09-28,965,26
228,Ride,SoMo,15,2013-10-26,2016-09-03,960,37
229,No Mediocre,T.I. Featuring Iggy Azalea,5,2014-07-05,2014-12-06,953,23
230,Tie Me Down,New Boyz Featuring Ray J,6,2010-01-23,2010-06-05,952,20
231,Rise Up,Andra Day,8,2016-01-02,2019-11-16,952,46
232,Tom Ford,JAY-Z,7,2013-07-27,2014-02-08,945,29
233,Paranoid,Ty Dolla $ign Featuring B.o.B,9,2013-12-28,2014-08-02,942,31
234,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-01,2017-03-25,937,26
235,Otis,Jay Z Kanye West Featuring Otis Redding,5,2011-08-06,2011-12-31,929,21
236,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,12,2014-05-24,2015-01-10,929,32
237,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,2,2016-10-22,2017-02-18,920,18
238,No Role Modelz,J. Cole,14,2014-12-27,2016-04-16,911,36
239,Donald Trump,Mac Miller,16,2011-06-04,2018-09-22,911,40
240,Back To Back,Drake,2,2015-08-22,2016-02-06,910,24
241,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,6,2010-04-17,2010-09-18,909,23
242,Ayy Ladies,Travis Porter Featuring Tyga,5,2012-03-17,2012-09-22,903,28
243,The Fix,Nelly Featuring Jeremih,7,2015-09-05,2016-02-27,901,26
244,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,5,2015-07-11,2015-12-12,898,23
245,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,12,2012-11-10,2014-04-19,880,37
246,No Flex Zone,Rae Sremmurd,11,2014-08-02,2015-02-14,869,29
247,Back To Sleep,Chris Brown,3,2015-11-28,2016-05-07,868,24
248,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,7,2016-07-30,2017-02-11,868,28
249,Right Hand,Drake,8,2015-08-22,2016-05-21,867,27
250,Don't,Bryson Tiller,11,2015-11-07,2016-07-30,867,29
251,Better With The Lights Off,New Boyz Featuring Chris Brown,7,2011-05-21,2011-12-03,866,25
252,Make It Nasty,Tyga,16,2012-03-10,2012-10-20,865,33
253,Thriller,Michael Jackson,2,2010-02-13,2019-11-09,856,32
254,Pop Style,Drake Featuring The Throne,1,2016-04-23,2016-10-01,854,22
255,Luv,Tory Lanez,5,2016-07-02,2016-11-26,851,21
256,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,11,2014-12-27,2015-07-11,850,28
257,Summer Sixteen,Drake,1,2016-02-20,2016-05-21,844,13
258,Talk That Talk,Rihanna Featuring Jay-Z,3,2011-12-10,2012-06-23,843,24
259,Caroline,Amine,5,2016-08-27,2017-03-18,833,30
260,Sure Thing,Miguel,17,2011-03-19,2011-10-22,826,32
261,Ball,T.I. Featuring Lil Wayne,2,2012-11-03,2013-03-23,819,21
262,Truth Hurts,Lizzo,1,2019-05-04,2019-12-28,814,35
263,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,9,2012-11-10,2014-02-15,812,31
264,Work,Iggy Azalea,10,2013-09-07,2015-01-10,812,31
265,Feeling Myself,Nicki Minaj Featuring Beyonce,2,2015-01-03,2015-08-15,811,25
266,Whistle,Flo Rida,1,2012-05-12,2012-07-14,806,10
267,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,6,2013-07-20,2013-12-07,805,17
268,Backseat,New Boyz Featuring The Cataracs & Dev,8,2011-03-05,2011-07-23,803,21
269,Love On The Brain,Rihanna,4,2016-02-20,2018-03-31,801,45
270,Like A G6,Far*East Movement Featuring Cataracs & Dev,6,2011-01-01,2011-09-03,797,27
271,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2019-03-30,793,56
272,24K Magic,Bruno Mars,1,2016-12-10,2018-03-03,788,54
273,All Gold Everything,Trinidad James,9,2012-12-22,2013-06-01,786,24
274,It Won't Stop,Sevyn Streeter Featuring Chris Brown,14,2013-09-28,2014-04-12,780,29
275,Wow.,Post Malone,1,2019-01-05,2019-12-07,779,39
276,My Homies Still,Lil Wayne Featuring Big Sean,1,2012-06-23,2012-10-20,775,18
277,Survival,Eminem,2,2013-10-26,2014-02-15,775,16
278,2 Reasons,Trey Songz Featuring T.I.,7,2012-06-30,2012-12-15,774,25
279,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,2,2015-11-28,2016-03-19,773,17
280,That's What I Like,Bruno Mars,1,2016-12-10,2018-02-10,772,44
281,CoCo,O.T. Genasis,6,2014-11-29,2015-04-11,767,20
282,Red Nose,Sage The Gemini,19,2013-08-03,2014-04-12,763,34
283,Drink You Away,Justin Timberlake,2,2013-10-19,2016-04-23,758,22
284,Marvins Room,Drake,5,2011-08-06,2012-01-21,757,23
285,Turn On The Lights,Future,8,2012-08-18,2013-01-26,753,24
286,Sicko Mode,Travis Scott,1,2018-08-18,2019-05-25,749,41
287,Just Can't Get Enough,The Black Eyed Peas,1,2011-03-12,2011-04-23,741,7
288,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,8,2011-07-16,2012-01-07,739,25
289,Take Back The Night,Justin Timberlake,7,2013-07-27,2013-11-16,738,16
290,Don't Drop That Thun Thun!,The FiNATTiCZ,5,2013-07-27,2013-11-02,730,15
291,Lemme See,Usher Featuring Rick Ross,9,2012-05-26,2012-10-27,725,23
292,Come Get Her,Rae Sremmurd,17,2015-05-09,2016-01-30,710,32
293,Run The World (Girls),Beyonce,6,2011-05-07,2016-03-05,709,26
294,Say It,Tory Lanez,16,2015-10-24,2016-04-23,708,27
295,Congratulations,Post Malone Featuring Quavo,3,2017-02-11,2018-06-23,704,52
296,Pretty Boy Swag,Soulja Boy Tell'em,11,2010-06-26,2011-01-15,702,26
297,Who Do You Love?,YG Featuring Drake,14,2014-03-15,2014-08-23,695,24
298,Fake Love,Drake,2,2016-11-12,2017-04-01,692,21
299,POWER,Kanye West,6,2010-07-17,2011-04-02,691,22
300,OOOUUU,Young M.A,6,2016-09-03,2017-02-04,691,23
301,Where Ya At,Future Featuring Drake,8,2015-08-08,2016-01-30,684,26
302,Take It To The Head,DJ khaled,8,2012-04-21,2012-09-29,681,24
303,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",11,2013-05-18,2013-10-12,675,22
304,TKO,Justin Timberlake,7,2013-10-05,2014-02-15,668,20
305,Humble.,Kendrick Lamar,1,2017-04-22,2018-03-03,665,44
306,Loveeeeeee Song,Rihanna Featuring Future,7,2012-12-08,2013-06-22,664,27
307,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2018-08-04,660,40
308,Strip,Chris Brown Featuring Kevin K-MAC McCall,11,2011-12-10,2012-06-16,659,23
309,Wild For The Night,A$AP Rocky Featuring Skrillex,13,2013-02-02,2013-09-21,659,31
310,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",6,2013-05-04,2013-09-07,657,19
311,Wicked Games,The Weeknd,15,2012-11-03,2015-09-12,655,25
312,Up Down (Do This All Day),T-Pain Featuring B.o.B,16,2013-10-05,2014-06-28,652,29
313,Talk,Khalid,2,2019-02-23,2019-11-16,647,38
314,Hey Daddy (Daddy's Home),Usher Featuring Plies,12,2010-02-13,2010-07-03,636,21
315,V. 3005,Childish Gambino,15,2013-11-09,2014-11-22,636,31
316,There Goes My Baby,Usher,16,2010-03-06,2010-10-09,634,28
317,Better,Khalid,4,2018-09-29,2019-08-31,633,43
318,Bounce It,Juicy J Featuring Wale & Trey Songz,7,2013-07-13,2014-02-08,632,26
