chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,King For A Day,XTC,11,1989-05-27,1989-08-19,193,13
65,Just Play Music!,Big Audio,1,1988-09-10,1988-10-29,188,8
66,Tears Run Rings,Marc Almond,8,1988-12-10,1989-02-25,188,12
67,Channel Z,The B-52s,1,1989-07-15,1989-09-02,187,8
68,Away,The Feelies,6,1988-10-15,1988-12-17,186,10
69,Call Me Blue,A House,9,1988-12-10,1989-02-11,185,10
70,Nineteen Forever,Joe Jackson,4,1989-04-29,1989-06-24,179,9
71,Let Love Rule,Lenny Kravitz,5,1989-10-28,1989-12-30,178,10
72,Knock Me Down,Red Hot Chili Peppers,6,1989-09-02,1989-11-04,178,10
73,Always Saturday,Guadalcanal Diary,7,1989-03-11,1989-05-13,177,10
74,Driven Out,The Fixx,11,1989-01-28,1989-04-08,172,11
75,Dizzy,Throwing Muses,8,1989-02-18,1989-04-29,167,11
76,If It's Love,Squeeze,7,1989-09-30,1989-11-25,166,9
77,Waiting For Mary,Pere Ubu,6,1989-06-17,1989-08-12,165,9
78,Crossroads,Tracy Chapman,7,1989-10-14,1989-12-09,163,9
79,Something To Say,The Connells,7,1989-04-08,1989-06-03,163,9
80,Sick Of It,The Primitives,9,1989-09-23,1989-11-25,163,10
81,Under The God,Tin Machine,4,1989-06-03,1989-07-29,162,9
82,I've Got A Feeling,The Screaming Tribesmen,7,1988-09-17,1988-12-03,162,12
83,Crash,The Primitives,3,1988-09-10,1988-10-15,159,6
84,Wild Wild West,The Escape Club,3,1988-09-10,1988-10-15,156,6
85,Way Behind Me,The Primitives,8,1988-11-19,1989-01-21,155,10
86,Don't Go,Hothouse Flowers,7,1988-09-10,1988-11-05,154,9
87,Suboceana,Tom Tom Club,10,1989-04-29,1989-07-08,153,11
88,Hard Sun,Indio,10,1989-07-08,1989-09-16,152,11
89,Don't Crash The Car Tonight,Mary's Danish,7,1989-07-22,1989-09-23,151,10
90,Goin' Southbound,Stan Ridgway,8,1989-05-13,1989-07-08,145,9
91,Another Kind Of Love,Hugh Cornwell,11,1988-09-17,1988-11-26,145,11
92,Up There Down There,Patti Smith,6,1988-09-10,1988-10-22,143,7
93,Motorcrash,The Sugarcubes,10,1988-09-10,1988-11-12,142,10
94,Should God Forget,The Psychedelic Furs,8,1989-11-04,1989-12-23,140,8
95,She Gives Me Love,The Godfathers,8,1989-05-13,1989-07-01,139,8
96,She Bangs The Drum,The Stone Roses,9,1989-08-26,1989-10-21,135,9
97,Radio Silence,Boris Grebenshikov,7,1989-07-08,1989-09-09,131,10
98,Angel Visit,Thrashing Doves,14,1989-03-04,1989-04-29,129,9
99,Shake That Cosmic Thing,The B-52s,7,1989-06-03,1989-07-22,123,8
100,Christine,House Of Love,8,1988-09-10,1988-11-19,122,10
101,Time And Space,Flesh For Lulu,9,1989-11-11,1989-12-30,122,8
102,Drama!,Erasure,11,1989-10-14,1989-12-09,121,9
103,Standing There,The Creatures,5,1989-11-25,1989-12-30,120,6
104,5 O'Clock World,Julian Cope,10,1989-01-28,1989-03-18,120,8
105,Turn You Inside-Out,R.E.M.,10,1989-03-18,1989-05-06,117,8
106,Little Miss S,Edie Brickell & New Bohemians,14,1989-01-21,1989-03-18,117,9
107,Higher Ground,Red Hot Chili Peppers,11,1989-10-28,1989-12-30,115,10
108,Interesting Drug,Morrissey,11,1989-07-01,1989-08-12,114,7
109,Punk Rock Girl,The Dead Milkmen,11,1989-01-07,1989-03-11,114,10
110,I Say Nothing,Voice Of The Beehive,11,1988-11-05,1989-01-07,111,10
111,King Of Emotion,Big Country,11,1988-09-17,1988-11-12,110,9
112,Jane Says,Jane's Addiction,6,1988-10-08,1988-11-19,109,7
113,Ana Ng,They Might Be Giants,11,1988-11-05,1988-12-31,109,9
114,Breakfast In Bed,UB40 & Chrissie Hynde,4,1988-09-10,1988-11-05,108,8
115,I Don't Want A Lover,Texas,11,1989-08-05,1989-09-30,108,9
116,Don't Look Back,Fine Young Cannibals,9,1989-08-12,1989-09-23,107,7
117,The Beat(en) Generation,The The,13,1989-06-03,1989-07-22,107,8
118,A Little Respect,Erasure,15,1988-11-26,1989-02-04,107,10
119,I'm Sorry,Hothouse Flowers,12,1988-10-22,1989-01-14,106,13
120,Eat For Two,"10,000 Maniacs",12,1989-07-29,1989-09-23,105,9
121,My Bag,Lloyd Cole And The Commotions,13,1988-10-08,1988-12-03,105,9
122,Everything Counts,Depeche Mode,13,1989-04-15,1989-06-10,103,9
123,Intoxication,Shriekback,6,1988-09-10,1988-10-08,102,5
124,When Love Comes To Town,U2,10,1988-11-19,1989-02-18,102,13
125,Cruella DeVille,The Replacements,11,1988-11-26,1989-01-21,102,8
126,Smoke Rings,Winter Hours,12,1989-08-26,1989-10-07,100,7
127,Obsession,Xymox,16,1989-05-06,1989-07-08,99,10
128,Don't Ask Me Why,Eurythmics,12,1989-11-11,1989-12-23,97,7
129,Shakin' The Tree,Youssou N'Dour,9,1989-08-19,1989-09-23,96,6
130,Yeah Yeah Yeah Yeah Yeah,The Pogues,17,1989-02-18,1989-04-01,95,7
131,I Don't Want Your Love,Duran Duran,13,1988-10-29,1988-12-10,90,7
132,Roam,The B-52s,9,1989-12-02,1989-12-30,86,5
133,Make Believe Mambo,David Byrne,11,1989-10-21,1989-12-02,86,7
134,No Myth,Michael Penn,10,1989-11-18,1989-12-30,84,7
135,Last Cigarette,Dramarama,13,1989-11-18,1989-12-30,83,7
136,Dancing Barefoot,U2,14,1989-04-15,1989-05-27,83,7
137,Devolution Workin' Man Blues,The Alarm,11,1989-11-25,1989-12-30,81,6
138,Walking Away,Information Society,15,1988-12-17,1989-02-04,81,8
139,Everlasting Love,U2,11,1989-07-08,1989-08-26,80,8
140,You Don't Get Much,BoDeans,15,1989-07-15,1989-08-26,80,7
141,God Is A Bullet,Concrete Blonde,15,1989-05-13,1989-07-08,80,9
142,Be With You,The Jack Rubies,18,1988-11-26,1989-01-14,80,8
143,Im Nin'Alu,Ofra Haza,18,1988-12-03,1989-01-28,77,9
144,Take A Step Back,Simple Minds,14,1989-06-24,1989-07-29,76,6
145,Pop Song 89,R.E.M.,16,1988-12-03,1989-06-24,73,8
146,Future 40's(String Of Pearls),Syd Straw,16,1989-07-29,1989-09-09,72,7
147,Tell That Girl To Shut Up,Transvision Vamp,9,1988-09-17,1988-10-15,71,5
148,Decline And Fall,Flesh For Lulu,15,1989-09-23,1989-10-28,71,6
149,Grain Of Sand,The Saints,11,1989-01-07,1989-02-18,70,7
150,Glad I'm Not A Kennedy,Shona Laing,14,1988-09-10,1988-10-29,70,8
151,Tumblin' Down,Ziggy Marley And The Melody Makers,5,1988-09-10,1988-10-01,69,4
152,Secrets,The Primitives,12,1989-12-02,1989-12-30,69,5
153,Big Man On Paper,Graham Parker,18,1989-11-11,1989-12-30,69,8
154,"Drifting, Falling",The Ocean Blue,10,1989-12-02,1989-12-30,68,5
155,Accidentally 4th Street(Gloria),Figures On A Beach,14,1989-08-19,1989-09-23,68,6
156,Kingdom Of Rain,The The,16,1989-10-07,1989-11-18,67,7
157,Busload Of Faith,Lou Reed,11,1989-04-29,1989-05-27,66,5
158,Self!,Fuzzbox,16,1989-09-30,1989-11-11,66,7
159,Compulsion,Martin L. Gore,18,1989-08-19,1989-09-30,65,7
160,This Is Your Land,Simple Minds,12,1989-05-20,1989-06-17,63,5
161,Cat-House,Danielle Dax,19,1988-12-10,1989-02-18,63,8
162,Kiss,The Art Of Noise Featuring Tom Jones,14,1988-12-10,1989-01-14,62,6
163,Warrior,Public Image Ltd.,16,1989-04-22,1989-05-20,62,5
164,House,The Psychedelic Furs,8,1989-12-02,1989-12-30,61,5
165,Dirty Old Town,David Byrne,8,1989-12-09,1989-12-30,60,4
166,Jesus Christ,U2,9,1988-09-17,1988-10-15,60,4
167,Was There  Anything I Could Do?,The Go-Betweens,16,1988-12-24,1989-02-04,60,7
168,Winning Side,Oingo Boingo,14,1988-10-22,1988-11-26,59,6
169,He's Got A She,Exene Cervenka,17,1989-09-16,1989-10-21,59,6
170,Teenage Riot,Sonic Youth,20,1988-12-24,1989-02-25,58,9
171,Don't Make Me Dream About You,Chris Isaak,18,1989-07-08,1989-08-19,57,7
172,Motorcycle,Love And Rockets,20,1989-02-25,1989-04-15,57,8
173,Happy,Public Image Ltd.,15,1989-09-09,1989-10-07,55,5
174,The Line Between The Devil's Teeth,Peter Murphy,18,1989-11-04,1989-12-02,55,5
175,Everlasting Love,Howard Jones,19,1989-04-01,1989-05-13,55,7
176,Stand Up,Underworld,14,1989-09-02,1989-10-07,53,6
177,Stop,Erasure,19,1989-03-04,1989-05-06,53,9
178,If A Tree Falls,Bruce Cockburn,20,1989-02-11,1989-04-01,53,8
179,Babydoll,Laurie Anderson,13,1989-12-09,1989-12-30,52,4
180,Sugar Daddy,Thompson Twins,16,1989-09-30,1989-11-04,52,6
181,Other 99,Big Audio,13,1988-09-17,1988-12-03,51,8
182,"Give,Give,Give Me More,More,More",The Wonder Stuff,17,1989-03-04,1989-04-15,51,7
183,The Good Life,Fire Town,18,1989-03-18,1989-04-22,51,6
184,World Party,The Waterboys,19,1989-02-11,1989-03-25,50,6
185,Doctorin' The Tardis,The Timelords,17,1988-10-01,1988-11-05,49,6
186,What's On Your Mind (Pure Energy),Information Society,10,1988-09-10,1988-09-24,48,3
187,Every Dog Has His Day,Let's Active,17,1988-09-24,1988-10-22,48,5
188,Anchorage,Michelle Shocked,16,1988-09-17,1988-10-15,47,4
189,If Love Was A Train,Michelle Shocked,20,1988-10-22,1988-12-03,47,6
190,Witchdoctor,Sidewinders,18,1989-04-15,1989-05-27,46,6
191,"Batdance (From ""Batman"")",Prince,18,1989-07-01,1989-08-12,46,7
192,"Ouija Board, Ouija Board",Morrissey,6,1989-12-23,1989-12-30,45,2
193,Heaven's In Here,Tin Machine,12,1989-08-05,1989-08-26,45,4
194,What's The Matter Here?,"10,000 Maniacs",9,1988-09-10,1988-10-15,44,4
195,Kiss It Better,Deborah Harry,14,1989-12-16,1989-12-30,44,3
196,Gravitate To Me,The The,15,1989-08-12,1989-09-16,44,6
197,Debbie Gibson Is Pregnant,Mojo Nixon/Skid Roper,16,1989-05-06,1989-05-27,42,4
198,The Music Goes Round My Head,The Saints,19,1989-02-04,1989-03-11,42,5
199,Livin' On The Edge Of The Night,Iggy Pop,16,1989-11-25,1989-12-16,41,4
200,Mandela Day,Simple Minds,17,1989-04-01,1989-04-22,40,4
201,Calling Out To Carol,Stan Ridgway,13,1989-08-12,1989-08-26,39,3
202,"Liar, Liar",Debbie Harry,14,1988-09-10,1988-10-08,39,4
203,Hey Ladies,Beastie Boys,18,1989-08-26,1989-09-16,37,4
204,No Big Deal,Love And Rockets,19,1989-09-16,1989-10-14,37,5
205,Don't Walk Away,Toni Childs,17,1988-09-10,1988-10-01,36,4
206,Love Crushing,Fetchin Bones,19,1989-08-12,1989-09-09,36,5
207,All I Wanted,In Tua Nua,17,1988-09-10,1988-10-08,35,4
208,I'm Gonna Be (500 Miles),The Proclaimers,21,1989-03-18,1989-04-22,35,6
209,Dreamworld,Midnight Oil,16,1988-10-29,1988-11-12,34,3
210,Sun Gone Down,House Of Freaks,23,1989-04-29,1989-06-10,34,6
211,All She Wants Is,Duran Duran,24,1989-01-28,1989-03-04,31,6
212,The Sheep's A Wolf,Caterwaul,25,1989-04-29,1989-06-17,31,8
213,No Souvenirs,Melissa Etheridge,18,1989-09-30,1989-10-21,30,4
214,Achin' To Be,The Replacements,22,1989-08-19,1989-09-09,30,4
215,Black Sheep Wall,The Innocence Mission,22,1989-10-14,1989-11-11,29,5
216,Moons of Jupiter,Scruffy The Cat,23,1988-12-10,1989-01-21,28,6
217,Perfect,Fairground Attraction,23,1988-12-03,1989-01-14,27,6
218,Bring Me Edelweiss,Edelweiss,24,1989-05-20,1989-06-17,26,5
219,Mixed Emotions,The Rolling Stones,22,1989-09-16,1989-10-14,25,5
220,I Wanna Be Adored,The Stone Roses,23,1989-12-09,1989-12-30,25,4
221,Domino Dancing,Pet Shop Boys,22,1988-10-22,1988-12-03,24,5
222,Lullaby,The Cure,23,1989-11-18,1989-12-30,24,7
223,High Time,Icicle Works,13,1988-09-10,1988-09-17,23,2
224,Down In It,Nine Inch Nails,20,1989-12-16,1989-12-30,23,3
225,Slow Turning,John Hiatt,22,1988-10-01,1988-10-22,23,4
226,Satellites,Rickie Lee Jones,23,1989-10-21,1989-11-18,23,5
227,She's Got A New Spell,Billy Bragg,16,1988-11-26,1988-12-03,22,2
228,Waiting For The Great Leap Forwards,Billy Bragg,20,1988-10-22,1988-11-05,21,3
229,Praying To A New God,Wang Chung,22,1989-06-24,1989-07-15,21,4
230,Jump In The River,Sinead O'Connor,17,1988-09-17,1988-10-08,20,3
231,The Prisoner,Howard Jones,24,1989-07-29,1989-08-26,20,5
232,Shatter,Shelleyan Orphan,23,1989-09-30,1989-10-21,19,4
233,Shark Walk,Shriekback,19,1988-09-17,1988-09-24,18,2
234,One Little Girl,Toad The Wet Sprocket,24,1989-09-09,1989-09-30,18,4
235,That Smiling Face,Camouflage,26,1989-02-11,1989-03-11,18,5
236,Twist In My Sobriety,Tanita Tikaram,25,1989-04-01,1989-04-22,16,4
237,Dumb Things,Paul Kelly & The Messengers,16,1988-09-10,1988-09-10,15,1
238,Sun King,The Cult,21,1989-07-15,1989-07-22,15,2
239,Chains Of Love,Erasure,22,1988-09-10,1988-09-17,15,2
240,Where Do We Go From Heaven,The Mighty Lemon Drops,17,1989-12-30,1989-12-30,14,1
241,Move With Me Sister,The Del Fuegos,22,1989-11-18,1989-12-02,14,3
242,On The Greener Side,Michelle Shocked,23,1989-12-23,1989-12-30,14,2
243,Woman In Chains,Tears For Fears,27,1989-12-09,1989-12-30,14,4
244,Windows Of The World,Pretenders,21,1988-11-12,1988-11-19,12,2
245,When The Hammer Came Down,House Of Freaks,27,1989-07-15,1989-08-05,12,4
246,Love Is A Shield,Camouflage,23,1989-10-14,1989-10-28,11,3
247,In Vivo,Wire,24,1989-08-19,1989-08-26,11,2
248,Burning Inside,Ministry,25,1989-12-16,1989-12-30,10,3
249,Holding On To The Earth,Sam Phillips,22,1989-04-22,1989-04-22,9,1
250,Answers To Nothing,Midge Ure,26,1989-04-29,1989-05-06,9,2
251,Stupid Kids,Christmas,26,1989-02-25,1989-03-11,9,3
252,Hungry,Royal Crescent Mob,27,1989-06-17,1989-07-08,9,3
253,Saved,Swans,28,1989-06-03,1989-07-01,9,4
254,So Excited,Ranking Roger,23,1988-09-10,1988-09-10,8,1
255,Control I'm Here,Nitzer Ebb,25,1989-02-25,1989-03-04,8,2
256,Talkin' Bout A Revolution,Tracy Chapman,24,1988-09-10,1988-09-10,7,1
257,Let's Go Round There,The Darling Buds,27,1989-07-15,1989-08-05,7,4
258,Time With You,Firehose,26,1989-04-15,1989-04-22,6,2
259,Now You're In Heaven,Julian Lennon,27,1989-05-06,1989-05-13,6,2
260,Crystal Palace,The Bible,26,1988-09-10,1988-09-10,5,1
261,Closer To Fine,Indigo Girls,26,1989-06-17,1989-06-17,5,1
262,"Don't Let Me Down, Gently",The Wonder Stuff,26,1989-12-30,1989-12-30,5,1
263,God Part II,U2,28,1989-03-11,1989-04-08,5,3
264,Don't Let It Break You Down,Graham Parker,27,1988-09-10,1988-09-10,4,1
265,Radio Ass Kiss,The Wonder Stuff,27,1989-12-30,1989-12-30,4,1
266,Hey Mathew,Karel Fialka,29,1989-02-11,1989-02-18,4,2
267,Never Tear Us Apart,INXS,28,1988-09-10,1988-09-10,3,1
268,Agent Double O Soul,The Untouchables,28,1989-03-25,1989-03-25,3,1
269,Back To Back,The Replacements,28,1989-06-10,1989-06-10,3,1
270,I Won't Back Down,Tom Petty,29,1989-05-13,1989-05-20,3,2
271,(Believed You Were) Lucky,'Til Tuesday,30,1988-12-17,1988-12-31,3,3
272,I've Forgotten What It Was In You,Maria McKee,29,1989-08-12,1989-08-12,2,1
273,So What If I Did,Thelonious Monster,29,1989-04-08,1989-04-08,2,1
274,Rock And Roll Babylon,Love And Rockets,29,1989-09-02,1989-09-02,2,1
275,Better Be Home Soon,Crowded House,29,1988-09-10,1988-09-10,2,1
276,Def Con 1,Pop Will Eat Itself,30,1988-09-24,1988-09-24,1,1
277,Walk The Dinosaur,Was (Not Was),30,1988-11-19,1988-11-19,1,1
278,Turning The Tide,Richard Thompson,30,1988-11-12,1988-11-12,1,1
279,Living For You,Joan Armatrading,30,1988-09-10,1988-09-10,1,1
