chart_position,album_title,artist,peak,first_date,last_date,points,weeks
161,Thank Me Later,Drake,1,2010-07-03,2011-12-10,3070,42
162,Raymond V Raymond,Usher,1,2010-04-17,2010-11-20,3056,32
163,Brett Young,Brett Young,12,2017-03-04,2018-09-22,3036,68
164,Unapologetic,Rihanna,1,2012-12-08,2014-02-15,3026,43
165,Shawn Mendes,Shawn Mendes,1,2018-06-09,2019-09-07,3013,53
166,Love Yourself: Her,BTS,5,2017-10-07,2019-03-23,2998,61
167,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2017-07-22,2992,42
168,Sing,Soundtrack,4,2016-12-31,2018-02-24,2989,53
169,Cry Baby,Melanie Martinez,5,2015-09-05,2017-02-25,2981,62
170,Cuz I Love You,Lizzo,2,2019-05-04,2019-12-28,2954,35
171,Bangerz,Miley Cyrus,1,2013-10-26,2014-07-26,2949,39
172,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2011-01-08,2944,37
173,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2014-08-02,2924,42
174,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2016-01-23,2882,36
175,Midnight Memories,One Direction,1,2013-12-14,2015-01-17,2876,46
176,Greatest Hits... So Far!!!,P!nk,5,2010-12-04,2011-09-24,2821,42
177,Kamikaze,Eminem,1,2018-09-15,2019-08-17,2820,43
178,Making Mirrors,Gotye,6,2012-01-28,2013-03-02,2815,39
179,Pain Killer,Little Big Town,7,2014-11-08,2016-03-19,2803,57
180,Nothing Like This,Rascal Flatts,6,2010-12-04,2011-10-08,2794,45
181,Islah,Kevin Gates,2,2016-02-20,2017-02-04,2793,45
182,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2018-09-08,2789,41
183,Random Access Memories,Daft Punk,1,2013-06-08,2014-04-05,2776,38
184,What Makes You Country,Luke Bryan,1,2017-12-30,2018-12-29,2767,43
185,La La Land,Soundtrack,1,2016-12-31,2018-02-17,2759,44
186,G I R L,Pharrell Williams,2,2014-03-22,2015-02-28,2743,33
187,A Head Full Of Dreams,Coldplay,2,2015-12-26,2016-10-29,2742,43
188,Boys & Girls,Alabama Shakes,6,2012-04-21,2013-07-06,2741,53
189,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2019-12-28,2730,46
190,This Is Acting,Sia,4,2016-02-20,2017-03-04,2728,53
191,Stages,Josh Groban,2,2015-05-16,2016-03-05,2710,43
192,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,6,2018-03-17,2019-05-25,2704,50
193,Love,Michael Buble,1,2018-12-01,2019-09-14,2667,32
194,Clear As Day,Scotty McCreery,1,2011-10-22,2012-07-28,2664,37
195,Lover,Taylor Swift,1,2019-09-07,2019-12-28,2653,17
196,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2016-09-10,2652,44
197,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2011-09-17,2649,43
198,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2017-09-23,2615,48
199,Stoney,Post Malone,17,2016-12-31,2018-09-08,2607,70
200,Thrive,Casting Crowns,6,2014-02-15,2015-12-19,2605,66
201,Life Changes,Thomas Rhett,1,2017-09-30,2019-01-19,2555,52
202,My Everything,Ariana Grande,1,2014-09-13,2015-06-13,2552,39
203,Scorpion,Drake,1,2018-07-14,2019-05-25,2550,44
204,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-08,2516,25
205,The New Classic,Iggy Azalea,3,2014-05-10,2015-01-24,2504,38
206,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-28,2494,37
207,Evolution,Disturbed,2,2018-11-03,2019-10-12,2494,42
208,They Don't Know,Jason Aldean,1,2016-10-01,2017-10-28,2490,44
209,4:44,JAY-Z,1,2017-07-29,2018-03-24,2428,35
210,Dan + Shay,Dan + Shay,3,2018-07-07,2019-11-30,2421,56
211,NOW 50,Various Artists,1,2014-05-24,2015-01-17,2411,30
212,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2014-09-27,2408,53
213,Blurred Lines,Robin Thicke,1,2013-08-17,2014-03-22,2389,32
214,Sound & Color,Alabama Shakes,1,2015-05-09,2016-08-06,2376,47
215,Partners,Barbra Streisand,1,2014-10-04,2015-09-19,2371,25
216,Here And Now,Nickelback,2,2011-12-10,2012-08-18,2363,34
217,The Incredible Machine,Sugarland,1,2010-11-06,2011-09-03,2345,36
218,1000 Forms Of Fear,Sia,1,2014-07-26,2015-11-28,2345,47
219,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,9,2015-09-12,2016-09-24,2341,54
220,Origins,Imagine Dragons,2,2018-11-24,2019-07-06,2335,33
221,To Be Loved,Michael Buble,1,2013-05-11,2014-05-24,2326,39
222,Dark Horse,Nickelback,31,2010-01-02,2010-11-20,2322,47
223,The Weight Of These Wings,Miranda Lambert,3,2016-12-10,2018-04-28,2321,43
224,Mamma Mia! Here We Go Again,Soundtrack,1,2018-07-28,2019-05-04,2316,31
225,Sweetener,Ariana Grande,1,2018-09-01,2019-05-04,2310,33
226,Beauty And The Beast (2017),Soundtrack,2,2017-04-01,2018-01-20,2310,32
227,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2013-02-02,2304,36
228,Never Say Never: The Remixes (EP),Justin Bieber,1,2011-03-05,2012-01-07,2300,32
229,NOW 57,Various Artists,4,2016-02-27,2016-10-08,2289,32
230,Duets II,Tony Bennett,1,2011-10-08,2012-04-21,2286,29
231,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2016-01-16,2267,32
232,Free Spirit,Khalid,1,2019-04-20,2019-12-28,2263,28
233,Born Free,Kid Rock,5,2010-12-04,2011-09-03,2260,39
234,Dangerous Woman,Ariana Grande,2,2016-06-11,2017-04-01,2257,42
235,When It's Dark Out,G-Eazy,3,2015-12-26,2017-02-25,2252,40
236,Got Your Six,Five Finger Death Punch,1,2015-09-26,2017-01-21,2218,55
237,Ctrl,SZA,4,2017-07-01,2018-07-21,2216,51
238,Love Stuff,Elle King,28,2015-03-07,2016-08-06,2207,56
239,F.A.M.E.,Chris Brown,1,2011-04-09,2012-03-03,2205,34
240,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2015-02-14,2202,28
241,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2011-02-26,2197,55
242,The Pinkprint,Nicki Minaj,3,2015-01-03,2015-09-05,2193,36
243,Bangarang (EP),Skrillex,14,2012-01-14,2013-04-27,2185,48
244,Rated R,Rihanna,11,2010-01-02,2010-09-04,2166,36
245,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2014-03-15,2145,29
246,NOW 49,Various Artists,1,2014-02-22,2014-08-16,2130,26
247,When The Sun Goes Down,Selena Gomez & The Scene,3,2011-07-16,2012-03-17,2129,36
248,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2013-09-14,2124,33
249,A Decade Of Destruction,Five Finger Death Punch,16,2017-12-23,2019-03-16,2122,48
250,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2016-01-16,2116,34
251,Ghost Stories,Coldplay,1,2014-06-07,2015-02-21,2116,34
252,Dancing Queen,Cher,1,2018-10-13,2019-07-13,2102,29
253,NOW 38,Various Artists,2,2011-05-21,2011-11-19,2097,27
254,Wasting Light,Foo Fighters,1,2011-04-30,2012-08-11,2095,40
255,Burn The Ships,for KING & COUNTRY,5,2018-10-20,2019-12-28,2091,53
256,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2011-12-10,2065,46
257,Cole Swindell,Cole Swindell,3,2014-03-08,2015-08-01,2065,56
258,Handwritten,Shawn Mendes,1,2015-05-02,2016-04-16,2057,45
259,Dream With Me,Jackie Evancho,2,2011-07-02,2012-01-07,2055,28
260,Wilder Mind,Mumford & Sons,1,2015-05-23,2016-05-07,2054,32
261,Rolling Papers,Wiz Khalifa,2,2011-04-16,2012-04-14,2046,39
262,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2012-02-25,2041,30
263,The Beginning,The Black Eyed Peas,6,2010-12-18,2011-07-23,2029,32
264,Lifer,MercyMe,4,2017-04-22,2019-11-23,2028,56
265,Reloaded: 20 #1 Hits,Blake Shelton,3,2015-11-14,2016-09-24,2019,44
266,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,1,2010-06-05,2011-01-08,2015,32
267,Golden,Lady Antebellum,1,2013-05-25,2014-03-15,2014,36
268,Femme Fatale,Britney Spears,1,2011-04-16,2011-11-05,2007,26
269,Fetty Wap,Fetty Wap,3,2015-10-17,2016-05-21,1993,32
270,FOUR,One Direction,1,2014-12-06,2015-09-12,1992,28
271,"""Awaken, My Love!""",Childish Gambino,4,2016-12-24,2018-06-09,1983,52
272,4 Your Eyez Only,J. Cole,1,2016-12-31,2017-08-19,1980,31
273,Yours Truly,Ariana Grande,1,2013-09-21,2014-10-11,1980,44
274,Soldier Of Love,Sade,1,2010-02-27,2010-07-24,1979,22
275,Revival,Selena Gomez,1,2015-10-31,2016-08-20,1978,38
276,NOW 48,Various Artists,3,2013-11-30,2014-06-14,1977,29
277,NOW 53,Various Artists,1,2015-02-21,2015-08-29,1976,28
278,Invasion Of Privacy,Cardi B,1,2018-04-21,2019-04-20,1973,34
279,Happiness Begins,Jonas Brothers,1,2019-06-22,2019-12-28,1971,28
280,DNA,Backstreet Boys,1,2019-02-09,2019-10-12,1968,32
281,Illuminate,Shawn Mendes,1,2016-10-15,2018-01-13,1966,40
282,This Is Country Music,Brad Paisley,2,2011-06-11,2012-01-07,1963,30
283,NOW 33,Various Artists,3,2010-04-10,2010-09-04,1948,22
284,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2014-07-19,1947,48
285,NOW 41,Various Artists,2,2012-02-25,2012-07-21,1942,22
286,Bridges,Josh Groban,1,2018-10-06,2019-07-13,1941,35
287,NOW 61,Various Artists,3,2017-02-18,2017-08-19,1935,27
288,Made In The A.M.,One Direction,2,2015-12-05,2016-04-16,1930,20
289,NOW 43,Various Artists,1,2012-08-25,2013-02-02,1924,24
290,Harry Styles,Harry Styles,1,2017-06-03,2018-01-27,1924,32
291,Les Miserables,Soundtrack,1,2013-01-05,2013-06-22,1917,25
292,A Pentatonix Christmas,Pentatonix,1,2016-11-12,2017-01-28,1913,12
293,I Serve A Savior,Josh Turner,11,2018-11-10,2019-09-14,1908,44
294,Spider-Man: Into The Spider-Verse,Soundtrack,3,2018-12-29,2019-08-24,1901,31
295,"Passion, Pain & Pleasure",Trey Songz,2,2010-10-02,2011-04-23,1900,30
296,Thank You,Meghan Trainor,2,2016-06-04,2017-04-29,1899,31
297,NOW 64,Various Artists,7,2017-11-25,2018-05-12,1897,26
298,Rebirth,Lil Wayne,2,2010-02-20,2010-09-11,1895,30
299,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2013-11-16,1895,42
300,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2015-08-29,1892,39
301,Live At The Troubadour,Carole King & James Taylor,4,2010-05-22,2011-01-08,1892,26
302,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2011-01-22,1888,28
303,NOW 37,Various Artists,1,2011-02-26,2011-08-20,1883,25
304,DS2,Future,1,2015-08-08,2016-04-02,1883,33
305,The Suburbs,Arcade Fire,1,2010-08-21,2011-08-20,1883,38
306,Pentatonix,Pentatonix,1,2015-11-07,2017-02-04,1881,30
307,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-09-08,1881,25
308,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-11,2011-06-18,1876,25
309,Clancy's Tavern,Toby Keith,5,2011-11-12,2012-08-04,1868,37
310,Revival,Eminem,1,2018-01-03,2018-09-29,1862,27
311,A Thousand Suns,Linkin Park,1,2010-10-02,2011-04-23,1861,30
312,True Believers,Darius Rucker,2,2013-06-08,2014-04-26,1837,31
313,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2016-04-30,1836,38
314,NOW 52,Various Artists,2,2014-11-15,2015-04-25,1833,24
315,Hurts 2B Human,P!nk,2,2019-05-11,2019-12-28,1830,29
316,California 37,Train,4,2012-05-05,2013-08-10,1825,41
317,NOW 39,Various Artists,3,2011-08-27,2012-02-18,1817,25
318,Lady Antebellum,Lady Antebellum,14,2010-01-02,2010-12-11,1808,40
319,Graffiti U,Keith Urban,2,2018-05-12,2018-12-01,1807,24
320,Hail To The King,Avenged Sevenfold,1,2013-09-14,2014-09-20,1795,46
321,Red Pill Blues,Maroon 5,2,2017-11-25,2018-09-15,1790,39
322,Egypt Station,Paul McCartney,1,2018-09-22,2019-07-27,1777,27
323,ASTROWORLD,Travis Scott,1,2018-08-18,2019-12-28,1777,29
324,"Black Panther: The Album, Music From And Inspired By",Soundtrack,2,2018-02-24,2018-07-14,1771,21
325,Descendants 2,Soundtrack,3,2017-08-12,2018-01-20,1771,25
326,Tell Me You Love Me,Demi Lovato,2,2017-10-21,2018-08-11,1768,29
327,Hero,Maren Morris,4,2016-06-25,2018-04-28,1766,41
328,To The Sea,Jack Johnson,1,2010-06-19,2010-11-20,1762,23
329,Welcome To The Fishbowl,Kenny Chesney,2,2012-07-07,2013-01-26,1758,30
330,Christmas,Michael Buble,1,2011-11-12,2012-01-14,1757,10
331,Channel Orange,Frank Ocean,2,2012-07-28,2013-03-23,1749,34
332,Girl On Fire,Alicia Keys,1,2012-12-15,2013-06-15,1747,27
333,NOW 56,Various Artists,4,2015-11-21,2016-06-18,1743,23
334,Battle Studies,John Mayer,15,2010-01-02,2010-12-11,1743,40
335,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-09-11,1740,25
336,Kiss And Tell,Selena Gomez & The Scene,20,2010-01-02,2010-10-02,1737,36
337,Ready,Trey Songz,24,2010-01-02,2010-10-02,1737,35
338,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,1736,15
339,NOW 59,Various Artists,3,2016-08-27,2017-02-11,1731,25
340,Kaleidoscope Dream,Miguel,3,2012-10-20,2013-07-27,1726,40
341,Sweet Southern Sugar,Kid Rock,5,2017-11-25,2018-10-06,1725,29
342,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-09-21,1723,27
343,Morning Phase,Beck,3,2014-03-15,2015-04-25,1722,30
344,Texoma Shore,Blake Shelton,3,2017-11-25,2018-06-23,1717,30
345,Come To The Well,Casting Crowns,2,2011-11-05,2013-02-09,1712,41
346,Si,Andrea Bocelli,1,2018-11-10,2019-08-10,1704,25
347,Alvin And The Chipmunks: The Squeakquel,Soundtrack,6,2010-01-02,2010-06-19,1704,25
348,NOW 44,Various Artists,2,2012-11-24,2013-05-04,1701,24
349,Desperate Man,Eric Church,3,2018-10-20,2019-09-07,1701,41
350,Man Against Machine,Garth Brooks,4,2014-11-29,2015-05-30,1695,24
351,NOW 42,Various Artists,3,2012-05-19,2012-09-29,1694,20
352,Experiment,Kane Brown,1,2018-11-24,2019-09-14,1693,35
353,NOW 47,Various Artists,2,2013-08-24,2014-01-25,1692,23
354,One More Light,Linkin Park,1,2017-06-10,2018-01-20,1677,29
355,STRONGER withEach Tear,Mary J. Blige,2,2010-01-09,2010-06-19,1671,24
356,And Justice For None,Five Finger Death Punch,2,2018-06-02,2019-05-04,1671,33
357,My Worlds Acoustic,Justin Bieber,7,2010-12-11,2011-11-05,1669,34
358,Delta,Mumford & Sons,1,2018-12-01,2019-04-20,1665,21
359,Pioneer,The Band Perry,2,2013-04-20,2014-01-11,1664,29
