chart_position,song_title,artist,peak,first_date,last_date,points,weeks
136,Right On Time,Kem & Rick Ross,13,2022-08-13,2022-11-05,167,13
137,When I'm Around You,Montell Jordan Featuring Lecrae,18,2020-01-04,2020-04-25,165,17
138,Flawless Diamond,Lyfe Jennings Featuring Amina Buddafly,18,2021-09-18,2022-01-29,162,20
139,Trillions,Alicia Keys Featuring Brent Faiyaz,9,2022-09-03,2022-11-05,159,10
140,Ready,PJ Morton,17,2020-02-29,2020-06-27,157,18
141,Out Of Time,The Weeknd,18,2022-02-05,2022-05-28,156,17
142,Exchange,India Shawn,19,2022-07-09,2022-11-05,156,18
143,Sleep On It,Gallant,16,2020-01-04,2020-03-21,155,12
144,Tadow,Masego & FKJ,19,2020-10-10,2021-01-30,154,17
145,Intentions,"Big Boi, Sleepy Brown & CeeLo Green",11,2020-01-04,2020-02-22,153,8
146,Memories,Buju Banton Featuring John Legend,17,2020-05-23,2020-09-05,153,16
147,Don't Love Me,Ne-Yo,18,2022-06-25,2022-10-01,152,15
148,You're The One,Leela James,19,2022-02-26,2022-07-02,151,19
149,I Miss You,Josh X,20,2020-10-03,2021-02-13,147,20
150,My Peace,PJ Morton Featuring JoJo + Mr. Talkbox,18,2022-06-04,2022-09-17,145,16
151,Mad At Me,Kiana Lede,18,2020-03-28,2020-07-18,139,17
152,Devotion,Tone Stith,19,2021-04-17,2021-08-21,136,19
153,Woman Like Me,Chaka Khan,17,2022-08-13,2022-11-05,135,13
154,Catching Feelings,Drax Project & SIX60 Featuring Phony Ppl,13,2021-09-18,2021-12-04,133,12
155,Shoulda,Lucky Daye Featuring Babyface,16,2020-08-01,2020-11-07,131,15
156,You Tried It,Coline Creuzot,19,2020-02-08,2020-05-23,129,16
157,Movin' On,India Shawn & Anderson .Paak,20,2020-11-28,2021-04-10,127,20
158,Wild Side,Normani Featuring Cardi B,17,2022-04-09,2022-07-16,126,15
159,BRB,Mahalia,20,2020-06-27,2020-10-17,126,17
160,Trenches,Monica X Lil Baby,17,2021-02-06,2021-05-15,125,15
161,When You Love Somebody,Robin Thicke,15,2020-01-04,2020-02-29,122,9
162,Ur Best Friend,Kiana Lede & Kehlani,21,2021-08-21,2021-12-04,121,16
163,Black Parade,Beyonce,15,2020-07-18,2020-09-19,120,10
164,Somebody's Son,Tiwa Savage Featuring Brandy,19,2021-11-20,2022-03-19,120,18
165,Part Of The Game,50 Cent X NLE Choppa Featuring Rileyy Lanez,21,2021-05-01,2021-07-31,116,14
166,Thing Called Love,Kevin Ross,20,2020-01-04,2020-03-28,115,13
167,What About Us,Eric Bellinger Featuring Sevyn,20,2022-02-05,2022-05-28,115,17
168,Steady Love,India.Arie,8,2020-01-04,2020-02-01,112,5
169,Take A Dose,Kenny Lattimore,12,2022-09-10,2022-11-05,112,9
170,All Mine,Ralph Tresvant Featuring Johnny Gill,22,2020-08-01,2020-12-12,112,20
171,Cafe,Stokley Featuring Wale,16,2022-08-27,2022-11-05,110,11
172,Perfect,Johnny Gill Featuring Ralph Tresvant,8,2020-01-04,2020-02-01,103,5
173,Here I Am (Singing My Way Home),Jennifer Hudson,21,2021-07-17,2021-10-16,103,14
174,How Will I Feel,Louis York,15,2020-01-04,2020-02-29,99,9
175,Heartbreak Anniversary,Giveon,19,2020-06-27,2021-10-02,94,16
176,There For You,Decarlo,19,2020-11-14,2021-03-06,93,14
177,Tell Me You Love Me,Jamison Ross,19,2022-07-30,2022-11-05,92,13
178,Ain't No Mountain High Enough,Jennifer Hudson,21,2021-04-10,2021-06-26,91,12
179,Choosey Lover,The Bar-Kays Featuring Jazze Pha,22,2022-07-23,2022-11-05,87,16
180,Touchy Feely,Ro James,19,2020-08-08,2020-10-31,86,13
181,Good Woman,Tanya Nolan,23,2022-02-19,2022-07-02,85,20
182,Poison,Aaliyah & The Weeknd,21,2022-01-01,2022-03-19,84,12
183,Don't You Know That,Rahsaan Patterson,23,2020-03-28,2020-08-29,83,18
184,How This Feels,R.LUM.R,14,2020-01-04,2020-02-01,82,5
185,Secret Garden,"Omar Wilson Featuring Sisqo, Shawn Stockman & Raheem DeVaughn",18,2020-10-24,2021-01-16,80,13
186,Sexy,Lil Duval,21,2021-12-11,2022-02-26,74,12
187,Black Woman,TJ Boyce,21,2021-06-05,2021-09-11,74,15
188,Same Love,Ledisi,23,2021-02-06,2021-05-01,73,13
189,I Don't Give A Damn,Andy Stokes,20,2022-04-23,2022-07-16,72,13
190,Show You,Baby Rose,23,2020-10-10,2021-01-23,72,15
191,Breathe,Alyze Elyse,22,2022-05-21,2022-08-06,68,12
192,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",24,2020-01-25,2020-04-25,63,14
193,Situationships,Miya Guggs,24,2021-03-27,2021-07-10,61,16
194,My Best,Tanya Nolan,21,2022-09-17,2022-11-05,59,8
195,For Love,Coline Creuzot,23,2022-07-23,2022-10-01,57,11
196,Stay High,Brittany Howard,23,2020-02-15,2020-05-16,57,13
197,Mystery Lady,Masego & Don Toliver,24,2021-02-20,2021-05-22,56,13
198,Think About You,Tiana Major9,24,2020-05-30,2020-08-22,55,13
199,Where Is Our Love Song,Stevie Wonder Featuring Gary Clark Jr.,21,2020-11-07,2021-01-16,53,9
200,Cuff It,Beyonce,13,2022-10-15,2022-11-05,52,4
201,Dance,Toni Braxton,17,2020-09-05,2020-10-24,49,8
202,It's OK To Be Black,Jac Ross,24,2020-02-08,2020-04-11,48,10
203,Love Of My Life,Sentury,25,2021-07-31,2021-10-16,46,11
204,Lead Me,CeeLo Green,25,2020-05-02,2020-07-25,45,13
205,Talk,J. Howell Featuring Kyle Hippy,20,2020-01-04,2020-01-25,41,4
206,Be Here,Boney James Featuring Kenny Lattimore,24,2020-04-18,2020-06-27,41,10
207,Worst (I Assume),JoJo,25,2022-01-15,2022-04-02,36,12
208,Single AF,Foushee,26,2021-05-22,2021-07-24,36,10
209,Me + You...,Monica,19,2020-01-04,2020-01-18,35,3
210,Coastin',Boney James Featuring Lalah Hathaway,24,2022-09-24,2022-11-05,35,7
211,Lucky,Avery*Sunshine,24,2022-10-01,2022-11-05,31,6
212,B.S.,Jhene Aiko Featuring H.E.R.,25,2021-01-23,2021-04-17,30,8
213,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",18,2021-12-11,2022-01-01,28,4
214,Under Pressure,Leslie Odom Jr.,25,2020-01-04,2020-02-08,28,6
215,Love Just Hates Me,Taylor,27,2022-03-19,2022-05-14,24,8
216,Waste My Time,Ari Lennox,20,2022-10-22,2022-11-05,23,3
217,Be Mine,JayQ The Legend,26,2021-09-25,2021-11-06,23,7
218,Be Over,Sentury,26,2022-06-18,2022-08-06,23,8
219,Show Me Your Soul,Robert Glasper & Lalah Hathaway,26,2021-10-09,2021-12-04,23,9
220,Your Smile,Tina Musica,28,2021-04-24,2021-06-26,23,10
221,My Way,Aloe Blacc,27,2020-09-26,2020-12-05,22,11
222,WE (Warm Embrace),Chris Brown,27,2022-06-11,2022-07-30,21,8
223,Lift Me Up,Rihanna,11,2022-11-05,2022-11-05,20,1
224,Hair Down,SiR Featuring Kendrick Lamar,26,2020-01-04,2020-02-08,20,6
225,Body Talk,JayQ The Legend,27,2020-03-21,2020-05-16,20,8
226,Ups & Downs,David & Tamela Mann,24,2020-01-04,2020-01-18,19,3
227,Love Again,Brandy & Daniel Caesar,14,2020-01-04,2020-01-04,17,1
228,LALA (Unlocked),Alicia Keys Featuring Swae Lee,25,2021-10-16,2021-11-20,17,6
229,Who I Am,Wyn Starks,27,2022-10-01,2022-10-29,17,5
230,Come Over,Jorja Smith Featuring Popcaan,27,2020-12-05,2021-01-16,16,7
231,Keep On Rollin,King George,28,2022-08-06,2022-09-24,16,8
232,Just To Have You,Marques Houston,28,2022-03-26,2022-05-28,16,9
233,I'm Baby,Ambre Featuring Jvck James,27,2022-10-08,2022-11-05,14,5
234,This Side,Vory Featuring Landstrip Chip,27,2021-05-15,2021-07-03,14,6
235,Can't Nobody,Shirley Jones & Lenny Williams,27,2022-05-07,2022-06-25,11,6
236,All I Need Is You,Hasan Christopher,29,2020-01-11,2020-04-04,11,6
237,She Don't Know Love,ZaRio,29,2021-08-07,2021-09-25,9,7
238,Scared To Live,The Weeknd,27,2020-05-02,2020-05-16,8,3
239,Turnt Up Tonight,The Terri Green Project & Randy Hall,28,2022-09-24,2022-10-08,8,3
240,Keep It Between Us,Cam Anthony,28,2022-10-15,2022-11-05,8,4
241,Long Haul,Conya Doss,28,2022-01-08,2022-02-05,8,5
242,New Furniture,The Bonfyre,29,2020-06-20,2020-07-25,7,4
243,Come Thru,Summer Walker & Usher,27,2021-01-23,2021-02-06,6,2
244,Paraiso,Bairi,28,2022-01-01,2022-01-15,6,3
245,Don't Leave,Zoey Dollaz & Barachi,28,2021-01-02,2021-01-16,6,3
246,Truth Hurts,Lizzo,29,2020-01-18,2020-02-08,5,3
247,Everything,Summer Dennis,29,2022-06-11,2022-06-25,5,3
248,Falling For You,Alex Harris,30,2021-04-03,2021-07-17,5,5
249,The Day You Left,Poo Bear,27,2021-07-31,2021-07-31,4,1
250,Back To The Streets,Saweetie Featuring Jhene Aiko,28,2021-02-13,2021-02-20,4,2
251,17,Pink Sweat$,29,2020-08-29,2020-09-12,4,3
252,Go Girl,Luke James Featuring BJ The Chicago Kid & Ro James,29,2020-01-11,2020-02-01,4,3
253,Nowhere But Up,Phony Ppl,28,2022-11-05,2022-11-05,3,1
254,Big Energy,Latto,29,2022-06-18,2022-07-09,3,2
255,Skin,Singltn,30,2020-10-17,2020-11-21,3,3
256,Power Of Love,Jekalyn Carr,30,2020-07-25,2020-08-15,3,3
257,This Song,Danny Boy,30,2022-10-08,2022-10-22,3,3
258,Is It Gonna Be Yes Or No,The Temptations Featuring Smokey Robinson,29,2022-01-29,2022-01-29,2,1
259,Wee Hours,The-Dream Featuring Jhene Aiko,29,2020-05-23,2020-05-23,2,1
260,He's Not The One,Stripped Down Featuring L. Young,29,2021-07-24,2021-07-24,2,1
261,Kama Sutra,Keith Robinson,30,2021-07-24,2021-07-31,2,2
262,Bring It On Home,Randy Hall,30,2021-11-13,2021-11-13,1,1
263,Love Don't Hurt Me,Willie Clayton,30,2021-02-13,2021-02-13,1,1
264,Material Girl,Mariah.,30,2022-01-29,2022-01-29,1,1
265,Free Mind,Tems,30,2022-10-29,2022-10-29,1,1
266,I Be The Best,"Kelvin Frazier, Ph.D. Featuring Demola",30,2021-07-03,2021-07-03,1,1
267,Automatic,Day Konegay,30,2020-01-04,2020-01-04,1,1
