chart_position,song_title,artist,peak,first_date,last_date,points,weeks
174,Hecha Pa' Mi,Boza,23,2020-12-12,2021-07-03,3804,30
175,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,40,2021-03-20,2021-11-06,3791,34
176,Kings & Queens,Ava Max,34,2020-09-19,2021-06-19,3776,40
177,Girl Like Me,Black Eyed Peas X Shakira,33,2020-12-19,2021-07-17,3774,29
178,All I Want For Christmas Is You,Mariah Carey,1,2020-11-21,2022-01-15,3742,17
179,Neko,DISH//,63,2020-09-19,2021-07-17,3742,37
180,The Nights,Avicii,127,2021-04-10,2022-07-23,3737,66
181,Bed,Joel Corry X RAYE X David Guetta,29,2021-03-13,2021-10-09,3732,31
182,Streets,Doja Cat,18,2021-01-30,2021-08-21,3712,30
183,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,18,2020-09-19,2021-03-27,3694,28
184,The Feels,TWICE,10,2021-10-16,2022-05-21,3686,32
185,Heartbreak Anniversary,Giveon,14,2021-02-27,2021-09-04,3677,28
186,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",27,2020-09-19,2021-06-26,3635,35
187,Adore You,Harry Styles,82,2020-09-19,2022-06-04,3621,48
188,Party,Bad Bunny & Rauw Alejandro,7,2022-05-21,2022-11-05,3620,25
189,La Bachata,Manuel Turizo,3,2022-07-16,2022-11-05,3510,17
190,Neverita,Bad Bunny,21,2022-05-21,2022-11-05,3455,25
191,Love Dive,IVE,10,2022-04-16,2022-10-29,3442,29
192,Until I Found You,Stephen Sanchez,46,2022-05-28,2022-11-05,3440,24
193,Tattoo,Rauw Alejandro x Camilo,18,2020-09-19,2021-03-27,3435,28
194,Thinking Out Loud,Ed Sheeran,119,2020-09-19,2022-04-16,3411,75
195,Oh My God,Adele,7,2021-12-04,2022-05-21,3387,25
196,Zankyosanka,Aimer,16,2021-12-18,2022-05-21,3368,23
197,El Makinon,Karol G & Mariah Angeliq,24,2021-04-10,2021-10-09,3351,26
198,Anyone,Justin Bieber,6,2021-01-16,2021-06-05,3308,21
199,Left And Right,Charlie Puth Featuring Jung Kook,2,2022-07-09,2022-11-05,3292,18
200,Cover Me In Sunshine,P!nk + Willow Sage Hart,34,2021-02-27,2021-09-11,3286,27
201,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",40,2020-10-24,2021-05-08,3280,29
202,Death Bed,Powfu Featuring beabadoobee,42,2020-09-19,2021-05-22,3275,36
203,Telepatia,Kali Uchis,10,2021-03-06,2021-08-07,3250,23
204,Hold On,Justin Bieber,7,2021-03-20,2021-09-04,3244,25
205,Ferrari,James Hype & Miggy Dela Rosa,12,2022-06-18,2022-11-05,3232,21
206,Rasputin,Majestic X Boney M.,32,2021-05-01,2022-01-15,3204,28
207,One Kiss,Calvin Harris & Dua Lipa,30,2022-06-11,2022-11-05,3197,22
208,Boy With Luv,BTS Featuring Halsey,91,2020-09-19,2022-06-25,3188,54
209,La Noche de Anoche,Bad Bunny & Rosalia,11,2021-03-06,2021-08-28,3166,26
210,Smells Like Teen Spirit,Nirvana,110,2021-01-23,2022-10-29,3164,75
211,Last Christmas,Wham!,2,2020-11-21,2022-01-08,3163,15
212,Usseewa,Ado,16,2021-01-23,2021-07-31,3142,28
213,I Like You (A Happier Song),Post Malone Featuring Doja Cat,18,2022-06-18,2022-11-05,3137,21
214,Calm Down,Rema & Selena Gomez,8,2022-06-18,2022-11-05,3128,21
215,Medallo,"Blessd, Justin Quiles & Lenny Tavarez",51,2021-12-04,2022-05-21,3096,25
216,Afterglow,Ed Sheeran,10,2021-01-02,2021-06-05,3090,23
217,In Your Eyes,The Weeknd,51,2020-09-19,2021-05-22,3089,36
218,Diamonds,Sam Smith,39,2020-10-03,2021-04-17,3078,27
219,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",6,2021-04-17,2021-09-25,3040,23
220,Baila Conmigo,Selena Gomez With Rauw Alejandro,15,2021-02-13,2021-07-17,3031,23
221,Mixed Nuts,Official HIGE DANdism,26,2022-04-30,2022-10-22,3027,25
222,Heather,Conan Gray,29,2020-09-19,2021-12-18,3020,29
223,Toxic,BoyWithUke,46,2021-11-06,2022-05-14,3019,28
224,Sunroof,Nicky Youre & dazy,39,2022-06-11,2022-11-05,3018,22
225,Parce,Maluma Featuring Lenny Tavarez & Justin Quiles,28,2020-09-19,2021-03-20,2995,27
226,La Corriente,Bad Bunny & Tony Dize,20,2022-05-21,2022-11-05,2987,25
227,Despecha,Rosalia,3,2022-08-13,2022-11-05,2982,13
228,2step,Ed Sheeran Featuring Lil Baby,27,2021-11-13,2022-10-15,2970,26
229,Monster,Shawn Mendes & Justin Bieber,4,2020-12-05,2021-04-24,2961,21
230,Mi Nina,"Los Legendarios, Wisin & Myke Towers",50,2020-10-24,2021-05-22,2940,31
231,Una Locura,"Ozuna, J Balvin & Chencho Corleone",44,2020-09-19,2021-03-20,2934,27
232,Se Te Nota,Lele Pons X Guaynaa,29,2020-09-26,2021-03-13,2914,25
233,Up,Cardi B,21,2021-02-20,2021-07-17,2903,22
234,Say So,Doja Cat,53,2020-09-19,2021-06-26,2900,41
235,We're Good,Dua Lipa,23,2021-02-27,2021-07-24,2897,22
236,You Right,Doja Cat & The Weeknd,17,2021-07-10,2022-04-09,2890,37
237,My Head And My Heart,Ava Max,37,2021-02-13,2021-08-07,2884,26
238,Lovesick Girls,BLACKPINK,1,2020-10-17,2021-04-03,2880,25
239,Life Goes On,Oliver Tree,22,2021-09-18,2022-02-19,2875,23
240,Leave Before You Love Me,Marshmello X Jonas Brothers,57,2021-06-12,2021-12-11,2870,27
241,"Ay, Dios Mio!",Karol G,18,2020-09-19,2021-02-20,2839,23
242,Botella Tras Botella,Gera MX + Christian Nodal,4,2021-05-08,2021-10-09,2830,23
243,Snap,Rosa Linn,13,2022-07-23,2022-11-05,2827,16
244,Crazy What Love Can Do,David Guetta & Becky Hill & Ella Henderson,47,2022-04-23,2022-10-08,2800,25
245,Out Out,"Joel Corry, Jax Jones, Charli XCX & Saweetie",38,2021-08-28,2022-02-19,2797,26
246,In Da Getto,J Balvin & Skrillex,31,2021-07-17,2022-01-15,2791,25
247,Break My Soul,Beyonce,9,2022-07-02,2022-11-05,2788,19
248,Only Love Can Hurt Like This,Paloma Faith,67,2022-05-14,2022-11-05,2767,26
249,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",9,2022-01-15,2022-05-07,2757,17
250,Starboy,The Weeknd Featuring Daft Punk,78,2021-02-20,2022-11-05,2752,43
251,Say You Won't Let Go,James Arthur,116,2020-09-19,2022-02-26,2736,54
252,Happier,Olivia Rodrigo,23,2021-06-05,2021-10-23,2718,21
253,Despeinada,Ozuna x Camilo,34,2020-09-19,2021-02-27,2718,24
254,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-04-23,2704,22
255,Snowman,Sia,14,2020-12-19,2022-01-15,2687,21
256,Heartbreak Anthem,"Galantis, David Guetta & Little Mix",32,2021-06-05,2021-10-23,2681,21
257,Riptide,Vance Joy,145,2021-04-17,2022-11-05,2658,67
258,Overpass Graffiti,Ed Sheeran,12,2021-11-13,2022-05-14,2645,27
259,Under The Influence,Chris Brown,7,2022-08-06,2022-11-05,2627,14
260,Don't Go Yet,Camila Cabello,26,2021-08-07,2022-01-15,2626,22
261,New Genesis,Ado,8,2022-06-25,2022-11-05,2621,20
262,Acapulco,Jason Derulo,63,2021-10-09,2022-05-07,2621,31
263,Love Not War (The Tampa Beat),Jason Derulo X Nuka,49,2020-12-19,2021-06-05,2620,25
264,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,34,2021-09-25,2022-02-26,2619,23
265,Ice Cream,BLACKPINK X Selena Gomez,6,2020-09-19,2021-02-13,2597,22
266,Iko Iko (My Bestie),Justin Wellington Featuring Small Jam,36,2021-06-05,2021-10-23,2597,21
267,W / X / Y,Tani Yuuki,87,2022-04-16,2022-11-05,2596,30
268,She's All I Wanna Be,Tate McRae,53,2022-02-19,2022-07-30,2579,24
269,Someone Like You,Adele,38,2020-10-31,2022-10-22,2561,53
270,Wonder,Shawn Mendes,15,2020-10-17,2021-02-27,2559,20
271,Jordan,Ryan Castro,34,2022-03-12,2022-08-06,2547,22
272,Physical,Dua Lipa,76,2020-09-19,2021-06-19,2529,39
273,Suiheisen,back number,53,2021-08-28,2022-03-05,2506,28
274,Little Bit Of Love,Tom Grennan,72,2021-04-10,2021-10-23,2496,29
275,Head Shoulders Knees & Toes,Ofenbach & Quarterhead Featuring Norma Jean Martine,91,2020-09-19,2021-04-10,2460,30
276,Pink Venom,BLACKPINK,1,2022-09-03,2022-11-05,2447,10
277,Golden,Harry Styles,59,2020-11-07,2021-05-22,2443,29
278,Dreams,Fleetwood Mac,30,2020-10-10,2021-05-29,2438,34
279,Where Did You Go?,Jax Jones Featuring MNEK,66,2022-03-26,2022-09-03,2438,24
280,Last Last,Burna Boy,37,2022-05-28,2022-11-05,2432,21
281,Laugh Now Cry Later,Drake Featuring Lil Durk,16,2020-09-19,2021-02-20,2427,23
282,Jeans,Justin Quiles,41,2020-09-19,2021-02-20,2417,23
283,Betelgeuse,Yuuri,50,2021-11-20,2022-05-14,2407,26
284,Fuera del Mercado,Danny Ocean,25,2022-04-02,2022-08-27,2406,22
285,Kirari,Fujii Kaze,57,2021-05-15,2022-01-29,2403,28
286,I'm Good (Blue),David Guetta & Bebe Rexha,2,2022-09-10,2022-11-05,2397,9
287,Willow,Taylor Swift,5,2020-12-26,2021-07-03,2392,21
288,Hold My Hand,Lady Gaga,43,2022-05-21,2022-10-22,2380,23
289,Batom de Cereja,Israel & Rodolffo,25,2021-03-20,2021-07-24,2378,19
290,I Can't Stop Me,TWICE,16,2020-11-07,2021-04-10,2375,23
291,Doja,Central Cee,13,2022-08-06,2022-11-05,2364,14
292,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",55,2021-09-25,2022-03-19,2357,26
293,Boyfriend,Dove Cameron,22,2022-02-26,2022-07-02,2353,19
294,Malvadao 3,"Xama, Gustah & Neo Beats",22,2022-01-08,2022-04-30,2351,17
295,Ojos Marrones,Lasso,39,2022-07-16,2022-11-05,2344,17
296,One Right Now,Post Malone & The Weeknd,12,2021-11-20,2022-06-18,2337,22
297,Bad Habit,Steve Lacy,22,2022-07-30,2022-11-05,2332,15
298,Do I Wanna Know?,Arctic Monkeys,104,2021-01-16,2022-11-05,2330,47
299,2/Catorce,Rauw Alejandro X Mr. Naisgai,25,2021-05-22,2021-10-16,2326,22
300,Save Your Tears,The Weeknd,2,2021-01-16,2021-03-20,2325,10
301,Gurenge,LiSA,35,2020-09-19,2021-02-20,2304,23
302,It's Beginning To Look A Lot Like Christmas,Michael Buble,6,2020-11-28,2022-01-08,2303,13
303,Despues de La Playa,Bad Bunny,9,2022-05-21,2022-09-24,2296,19
304,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,23,2020-09-19,2021-02-06,2295,21
305,Rapstar,Polo G,15,2021-04-24,2021-08-21,2291,18
306,Rolling In The Deep,Adele,39,2021-09-11,2022-10-22,2272,31
307,Eleven,IVE,38,2021-12-18,2022-04-30,2268,20
308,Run,OneRepublic,74,2021-05-22,2021-11-06,2253,25
309,Good Days,SZA,29,2021-01-16,2021-05-22,2250,19
310,Belly Dancer,Imanbek & BYOR,66,2022-06-11,2022-11-05,2238,22
311,Santa Tell Me,Ariana Grande,7,2020-11-28,2022-01-08,2228,13
312,La Noche de Anoche,Bad Bunny & ROSALIA,8,2020-12-12,2021-02-27,2227,12
313,Curame,Rauw Alejandro,46,2021-08-14,2022-01-01,2226,21
314,Zitti E Buoni,Maneskin,10,2021-03-20,2021-09-11,2220,16
315,Calling My Phone,Lil Tjay Featuring 6LACK,9,2021-02-27,2021-06-19,2198,17
316,Chica Ideal,Guaynaa & Sebastian Yatra,40,2020-11-07,2021-02-20,2181,16
317,Die For You,The Weeknd,54,2021-12-11,2022-11-05,2173,20
318,The Real Slim Shady,Eminem,70,2021-10-02,2022-11-05,2168,45
319,Bebe,Camilo & El Alfa,36,2020-12-12,2021-04-24,2163,20
320,Vegas,Doja Cat,52,2022-06-18,2022-10-29,2151,20
321,At My Worst,Pink Sweat$ Featuring Kehlani,68,2021-01-09,2021-06-26,2146,25
322,Un Ratito,Bad Bunny,13,2022-05-21,2022-09-24,2132,19
323,Ram Pam Pam,Natti Natasha & Becky G,33,2021-05-29,2021-09-25,2132,18
324,Build A Bitch,Bella Poarch,14,2021-05-29,2021-09-11,2120,16
325,I Love You So,The Walters,88,2021-11-06,2022-05-14,2117,27
326,Follow You,Imagine Dragons,65,2021-03-27,2021-09-18,2111,24
327,Arranhao,Henrique & Juliano,58,2021-09-04,2022-02-05,2109,23
328,Jimmy Cooks,Drake Featuring 21 Savage,12,2022-07-02,2022-11-05,2107,19
329,La Fama,Rosalia Featuring The Weeknd,30,2021-11-27,2022-05-21,2092,26
330,Tusa,Karol G & Nicki Minaj,75,2020-09-19,2021-04-10,2092,27
331,Higher Power,Coldplay,22,2021-05-22,2021-11-06,2087,20
332,Habit,SEKAI NO OWARI,41,2022-05-28,2022-10-01,2087,19
333,Runaway,AURORA,19,2021-04-10,2021-08-07,2084,18
334,POP!,NAYEON,15,2022-07-09,2022-10-15,2082,15
335,Tick Tock,Clean Bandit & Mabel Featuring 24kGoldn,58,2020-09-19,2021-02-13,2079,22
