chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,No Night So Long,Dionne Warwick,1,1980-08-02,1981-01-10,1408,24
62,Leave A Tender Moment Alone,Billy Joel,1,1984-07-07,1984-11-03,1405,18
63,Even The Nights Are Better,Air Supply,1,1982-06-12,1982-10-16,1401,19
64,Look Away,Chicago,1,1988-10-01,1989-03-11,1401,24
65,(There's) No Gettin' Over Me,Ronnie Milsap,2,1981-07-04,1981-11-21,1391,21
66,Groovy Kind Of Love,Phil Collins,1,1988-09-03,1989-01-28,1382,22
67,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",2,1981-02-14,1981-07-04,1380,21
68,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,2,1987-12-05,1988-05-14,1378,24
69,The One You Love,Glenn Frey,2,1982-09-04,1983-01-29,1377,22
70,Never Gonna Give You Up,Rick Astley,1,1988-01-23,1988-06-04,1376,20
71,Love On The Rocks,Neil Diamond,3,1980-11-01,1981-03-07,1375,19
72,One Good Woman,Peter Cetera,1,1988-07-23,1988-12-17,1364,22
73,Key Largo,Bertie Higgins,1,1981-12-19,1982-06-12,1364,26
74,Never Thought (That I Could Love),Dan Hill,2,1987-10-31,1988-04-02,1364,23
75,Suddenly,Olivia Newton-John And Cliff Richard,4,1980-10-25,1981-03-07,1350,20
76,The Valley Road,Bruce Hornsby & The Range,1,1988-04-30,1988-10-01,1345,23
77,Shanghai Breezes,John Denver,1,1982-03-06,1982-07-24,1343,21
78,I Don't Wanna Go On With You Like That,Elton John,1,1988-06-18,1988-11-19,1343,23
79,Cool Night,Paul Davis,2,1981-11-21,1982-04-10,1339,21
80,What Kind Of Fool,Barbra Streisand & Barry Gibb,1,1981-02-07,1981-05-30,1337,17
81,Crying,Don McLean,2,1981-01-24,1981-05-16,1336,17
82,Here I Am (Just When I Thought I Was Over You),Air Supply,1,1981-09-19,1982-01-23,1334,19
83,Roll With It,Steve Winwood,1,1988-06-11,1988-10-22,1323,20
84,This Time I Know It's For Real,Donna Summer,2,1989-05-13,1989-10-21,1317,24
85,I Love A Rainy Night,Eddie Rabbitt,1,1980-11-15,1981-04-04,1315,21
86,I Don't Want To Live Without You,Foreigner,1,1988-03-26,1988-08-27,1314,23
87,Arthur's Theme (Best That You Can Do),Christopher Cross,1,1981-08-22,1982-01-23,1308,23
88,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser),1,1988-01-09,1988-05-28,1307,21
89,Make It Real,The Jets,1,1988-04-30,1988-09-10,1303,20
90,With You I'm Born Again,Billy Preston & Syreeta,2,1980-01-05,1980-06-21,1294,25
91,Give It All You Got,Chuck Mangione,1,1980-01-26,1980-05-10,1293,16
92,"Kokomo (From""Cocktail"" )",The Beach Boys,5,1988-07-23,1989-02-11,1288,30
93,Morning Train (Nine To Five),Sheena Easton,1,1981-02-21,1981-06-20,1286,18
94,If I Could Turn Back Time,Cher,1,1989-07-29,1989-12-09,1286,20
95,How 'bout Us,Champaign,1,1981-03-14,1981-07-25,1285,20
96,Little Lies,Fleetwood Mac,1,1987-09-05,1988-01-30,1284,22
97,One More Try,George Michael,1,1988-04-16,1988-08-27,1283,20
98,Endless Summer Nights,Richard Marx,2,1988-02-06,1988-07-16,1282,24
99,Dreamin',Vanessa Williams,2,1989-01-21,1989-07-08,1282,25
100,The Way He Makes Me Feel,Barbra Streisand,1,1983-10-22,1984-02-25,1280,19
101,Candle In The Wind 1997,Elton John,2,1987-10-03,1988-03-12,1276,24
102,I Live For Your Love,Natalie Cole,2,1987-11-07,1988-04-16,1273,24
103,The Girl Is Mine,Michael Jackson And Paul McCartney,1,1982-11-06,1983-03-05,1271,18
104,Xanadu,Olivia Newton-John And The Electric Light Orchestra,2,1980-08-23,1981-01-17,1267,22
105,Soul Provider,Michael Bolton,3,1989-06-24,1989-11-11,1267,21
106,Three Times In Love,Tommy James,1,1980-02-02,1980-05-10,1265,15
107,Don't Ask Me Why,Billy Joel,1,1980-08-09,1980-12-06,1262,18
108,Somebody's Knockin',Terri Gibbs,3,1981-01-31,1981-06-06,1260,19
109,Heartlight,Neil Diamond,1,1982-09-11,1983-01-29,1259,21
110,Seasons Change,Expose,1,1987-12-12,1988-05-07,1256,22
111,Touch Me When We're Dancing,Carpenters,1,1981-06-27,1981-10-10,1254,16
112,When I Wanted You,Barry Manilow,1,1980-01-05,1980-04-19,1253,16
113,The Old Songs,Barry Manilow,1,1981-10-10,1982-02-06,1252,18
114,9 To 5,Dolly Parton,1,1980-12-13,1981-05-09,1251,22
115,One,Bee Gees,1,1989-08-05,1989-12-02,1249,18
116,Why Do Fools Fall In Love,Diana Ross,2,1981-10-24,1982-02-13,1246,17
117,Everywhere,Fleetwood Mac,1,1987-12-05,1988-04-16,1240,20
118,Angel Of The Morning,Juice Newton,1,1981-02-28,1981-06-13,1237,16
119,I Wouldn't Have Missed It For The World,Ronnie Milsap,3,1981-11-07,1982-03-27,1234,21
120,Don't You Know What The Night Can Do,Steve Winwood,2,1988-08-27,1989-01-21,1231,22
121,The Winner Takes It All,ABBA,1,1980-11-29,1981-04-04,1224,19
122,Medley:cupid/i've Loved You For A Long Time,The Spinners,3,1980-05-17,1980-09-06,1218,17
123,Love's Been A Little Bit Hard On Me,Juice Newton,4,1982-05-15,1982-09-25,1218,20
124,1-2-3,Gloria Estefan & Miami Sound Machine,1,1988-06-11,1988-10-15,1216,19
125,That's What Love Is All About,Michael Bolton,3,1987-09-19,1988-02-27,1213,24
126,Leader Of The Band,Dan Fogelberg,1,1981-12-12,1982-05-08,1211,22
127,Read 'em And Weep,Barry Manilow,1,1983-11-19,1984-03-17,1210,18
128,Eternal Flame,The Bangles,1,1989-02-11,1989-07-01,1207,21
129,Hold On To The Nights,Richard Marx,3,1988-05-28,1988-11-26,1203,27
130,Drive,The Cars,1,1984-08-04,1984-12-15,1201,20
131,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),2,1987-09-05,1988-01-30,1200,22
132,Longer,Dan Fogelberg,1,1980-01-05,1980-04-19,1192,16
133,Shattered Dreams,Johnny Hates Jazz,1,1988-04-09,1988-08-13,1192,19
134,I've Been In Love Before,Cutting Crew,2,1987-09-05,1988-01-30,1187,22
135,All Those Years Ago,George Harrison,1,1981-05-23,1981-08-29,1185,15
136,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes,2,1980-03-29,1980-08-02,1184,19
137,My Heart Can't Tell You No,Rod Stewart,3,1988-12-17,1989-06-10,1178,26
138,Eye In The Sky,The Alan Parsons Project,3,1982-07-10,1982-12-18,1175,24
139,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-18,1985-01-12,1171,22
140,Cherish,Madonna,1,1989-08-26,1989-12-23,1166,18
141,Through The Years,Kenny Rogers,1,1982-01-16,1982-05-15,1166,18
142,True Love,Glenn Frey,2,1988-08-20,1989-01-21,1165,23
143,Breakout,Swing Out Sister,1,1987-09-12,1988-01-23,1163,20
144,America,Neil Diamond,1,1981-05-02,1981-08-29,1154,18
145,Lonely In Love,Dan Fogelberg,2,1987-07-25,1988-01-09,1152,25
146,I Don't Want To Walk Without You,Barry Manilow,2,1980-04-12,1980-08-16,1147,19
147,Everything Your Heart Desires,Daryl Hall John Oates,2,1988-04-16,1988-08-27,1145,20
148,"Baby, I Love Your Way/Freebird Medley",Will To Power,2,1988-10-29,1989-03-11,1145,20
149,As Long As You Follow,Fleetwood Mac,1,1988-11-26,1989-04-15,1140,21
150,Somewhere Down The Road,Barry Manilow,1,1981-12-19,1982-05-01,1138,20
151,Break It To Me Gently,Juice Newton,1,1982-08-21,1983-01-22,1137,23
152,Personally,Karla Bonoff,3,1982-04-24,1982-10-02,1130,24
153,Biggest Part Of Me,Ambrosia,3,1980-04-12,1980-08-09,1122,18
154,Healing Hands,Elton John,1,1989-09-02,1989-12-30,1121,18
155,Piano In The Dark,Brenda Russell Featuring Joe Esposito,3,1988-03-19,1988-09-03,1113,25
156,One Moment In Time,Whitney Houston,1,1988-09-10,1989-01-21,1104,20
157,Share Your Love With Me,Kenny Rogers,1,1981-09-05,1982-01-09,1103,19
158,Being With You,Smokey Robinson,4,1981-03-14,1981-07-25,1103,20
159,The Colour Of Love,Billy Ocean,2,1988-06-04,1988-10-29,1102,22
160,Lost In Your Eyes,Debbie Gibson,3,1989-01-28,1989-06-17,1099,21
161,Him,Rupert Holmes,4,1980-01-26,1980-05-10,1096,16
162,Heart Of Mine,Boz Scaggs,3,1988-05-07,1988-09-24,1090,21
163,When I'm With You,Sheriff,1,1988-12-24,1989-05-06,1088,20
164,Say Say Say,Paul McCartney And Michael Jackson,3,1983-10-15,1984-03-03,1087,21
165,Holding On,Steve Winwood,1,1988-12-03,1989-04-22,1084,21
166,I Remember Holding You,Boys Club,4,1988-11-05,1989-04-08,1083,23
167,You Can Do Magic,America,5,1982-07-31,1983-01-15,1083,25
168,Daydream Believer,Anne Murray,1,1980-01-05,1980-04-05,1082,14
169,Angelia,Richard Marx,2,1989-10-14,1989-12-30,1080,12
170,I Could Never Miss You (More Than I Do),Lulu,2,1981-08-15,1981-12-12,1072,18
171,Drivin' My Life Away,Eddie Rabbitt,3,1980-07-12,1980-11-08,1069,18
172,Never Knew Love Like This Before,Stephanie Mills,5,1980-08-23,1981-01-31,1067,24
173,Could've Been,Tiffany,1,1987-12-12,1988-04-09,1063,18
174,Just Because,Anita Baker,4,1989-01-14,1989-06-17,1060,23
175,It Would Take A Strong Strong Man,Rick Astley,1,1988-07-30,1988-12-17,1056,21
176,What's Forever For,Michael Murphey,4,1982-07-17,1982-12-11,1055,22
177,Shower Me With Your Love,Surface,3,1989-08-12,1989-12-09,1050,18
178,One Hundred Ways,Quincy Jones/James Ingram,5,1982-01-23,1982-06-12,1049,21
179,Another Day In Paradise,Phil Collins,1,1989-11-04,1989-12-30,1048,9
180,Forever Young,Rod Stewart,3,1988-09-03,1989-02-11,1048,24
181,Why Not Me,Fred Knoblock,1,1980-07-19,1980-11-01,1046,16
182,All Of You,Julio Iglesias & Diana Ross,2,1984-07-07,1984-10-20,1043,16
183,Cry,Waterfront,2,1989-04-29,1989-09-09,1043,20
184,Didn't We Almost Have It All,Whitney Houston,1,1987-08-01,1987-11-28,1040,18
185,Kissing A Fool,George Michael,1,1988-10-08,1989-02-04,1040,18
186,Hello Again,Neil Diamond,3,1981-01-31,1981-05-09,1040,15
187,Route 101,Herb Alpert,4,1982-06-26,1982-10-23,1040,18
188,Smoky Mountain Rain,Ronnie Milsap,1,1980-11-29,1981-04-18,1038,21
189,Steppin' Out,Joe Jackson,4,1982-10-09,1983-02-12,1037,19
190,Take Me Down,Alabama,5,1982-05-22,1982-10-09,1035,21
191,Father Figure,George Michael,3,1988-01-23,1988-05-28,1020,19
192,All Night Long (All Night),Lionel Richie,1,1983-09-24,1984-02-25,1019,23
193,Be Mine Tonight,Neil Diamond,2,1982-05-22,1982-09-11,1011,17
194,Man In The Mirror,Michael Jackson,2,1988-02-13,1988-06-18,1008,19
195,She's Got A Way,Billy Joel,4,1981-11-28,1982-04-03,1008,19
196,She's Out Of My Life,Michael Jackson,4,1980-04-26,1980-08-30,1007,19
197,Uptown Girl,Billy Joel,2,1983-10-01,1984-02-04,1006,19
198,Stand By Me,Mickey Gilley,3,1980-05-31,1980-10-25,1006,22
199,Should've Never Let You Go,Neil Sedaka & Dara Sedaka,3,1980-04-12,1980-08-02,999,17
200,Through The Storm,Aretha Franklin & Elton John,3,1989-04-15,1989-08-12,998,18
201,My Guy,Sister Sledge,2,1982-01-30,1982-06-05,996,19
202,I Don't Wanna Live Without Your Love,Chicago,5,1988-06-11,1988-11-05,996,22
203,Hard Habit To Break,Chicago,3,1984-08-11,1984-12-29,990,21
204,Perfect World,Huey Lewis & The News,2,1988-07-23,1988-11-26,988,19
205,I Made It Through The Rain,Barry Manilow,4,1980-11-22,1981-03-21,988,18
206,Guilty,Barbra Streisand & Barry Gibb,5,1980-11-01,1981-02-28,987,18
207,Together Forever,Rick Astley,2,1988-04-30,1988-08-27,979,18
208,"Yes,i'm Ready",Teri DeSario With K.C.,1,1980-01-05,1980-04-05,967,14
209,I Can't Tell You Why,Eagles,3,1980-02-23,1980-06-28,960,19
210,The Theme From Hill Street Blues,Mike Post w/ Larry Carlton,4,1981-09-19,1982-02-06,960,21
211,Without Your Love,Roger Daltrey,4,1980-10-04,1981-01-31,957,18
212,Brilliant Disguise,Bruce Springsteen,5,1987-10-03,1988-01-23,954,17
213,Turn Back The Clock,Johnny Hates Jazz,5,1988-10-22,1989-03-04,953,20
214,Put A Little Love In Your Heart,Annie Lennox & Al Green,2,1988-11-19,1989-03-25,950,19
215,Oh No,Commodores,5,1981-10-03,1982-02-20,950,21
216,Never Die Young,James Taylor,3,1988-02-06,1988-06-04,949,18
217,Boy From New York City,The Manhattan Transfer,4,1981-05-30,1981-09-12,948,16
218,September Morn',Neil Diamond,2,1980-01-05,1980-04-05,947,14
219,Break My Stride,Matthew Wilder,4,1983-10-08,1984-03-03,945,22
220,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson,1,1984-05-19,1984-10-13,943,22
221,I Guess That's Why They Call It The Blues,Elton John,2,1983-11-05,1984-04-14,942,24
222,Gee Whiz,Bernadette Peters,3,1980-03-29,1980-08-16,934,21
223,One Heartbeat,Smokey Robinson,2,1987-07-25,1987-12-19,930,22
224,Don't Rush Me,Taylor Dayne,3,1988-12-10,1989-04-29,928,21
225,Heart Hotels,Dan Fogelberg,3,1980-04-05,1980-08-02,927,18
226,Could I Have This Dance,Anne Murray,3,1980-09-13,1981-01-17,926,19
227,Heaven Help Me,Deon Estus With George Michael,3,1989-03-11,1989-07-08,924,18
228,How Am I Supposed To Live Without You,Michael Bolton,1,1989-10-28,1989-12-30,923,10
229,Run For The Roses,Dan Fogelberg,3,1982-04-03,1982-08-07,923,19
230,Listen To Your Heart,Roxette,2,1989-09-30,1989-12-30,922,14
231,Slow Hand,The Pointer Sisters,6,1981-06-20,1981-11-07,917,21
232,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury,3,1981-05-30,1981-10-03,910,19
233,Love In The First Degree,Alabama,5,1981-12-19,1982-05-08,909,21
234,When Smokey Sings,ABC,2,1987-08-15,1987-12-05,906,17
235,Living Inside Myself,Gino Vannelli,5,1981-04-04,1981-08-08,906,19
236,I Loved 'em Every One,T.G. Sheppard,3,1981-03-21,1981-07-18,903,18
237,Paradise,Sade,3,1988-05-21,1988-09-17,903,18
238,Look What You've Done To Me,Boz Scaggs,3,1980-08-30,1980-12-13,902,16
239,Like A Prayer,Madonna,3,1989-03-18,1989-07-15,902,18
240,Everything But My Pride,Cutting Crew,4,1989-08-12,1989-12-30,900,21
241,We've Saved The Best For Last,Kenny G,4,1989-02-04,1989-06-17,899,20
242,On The Way To The Sky,Neil Diamond,4,1982-02-13,1982-06-19,890,19
243,Steal Away,Robbie Dupree,5,1980-05-03,1980-08-30,888,18
244,I'll Be Loving You (Forever),New Kids On The Block,3,1989-05-06,1989-09-23,883,21
245,Can't We Try,Dan Hill (Duet With Vonda Shepard),2,1987-04-25,1987-11-07,880,29
246,We're In This Love Together,Al Jarreau,6,1981-08-15,1982-01-16,880,23
247,'65 Love Affair,Paul Davis,5,1982-03-06,1982-07-17,878,20
248,Sacred Emotion,Donny Osmond,4,1989-07-08,1989-11-18,875,20
249,Killin' Time,Fred Knoblock & Susan Anton,5,1980-11-22,1981-03-28,873,19
250,Waiting For A Girl Like You,Foreigner,5,1981-10-17,1982-02-27,872,20
251,Turn Around,Neil Diamond,4,1984-08-04,1984-11-03,866,14
252,You Could Have Been With Me,Sheena Easton,6,1981-12-12,1982-04-24,865,20
253,You And I,Eddie Rabbitt With Crystal Gayle,2,1982-10-16,1983-04-23,864,28
254,When I Looked At Him,Expose,3,1989-09-23,1989-12-30,863,15
255,Get On Your Feet,Gloria Estefan,5,1989-10-07,1989-12-30,859,13
256,Do Right,Paul Davis,4,1980-03-15,1980-06-28,858,16
257,You're The Only Woman (You & I),Ambrosia,5,1980-07-19,1980-12-06,858,21
258,Making Love,Roberta Flack,7,1982-03-13,1982-08-07,858,22
259,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,1,1984-09-15,1985-01-19,852,19
260,Take It Away,Paul McCartney,6,1982-07-10,1982-11-13,847,19
261,It's Now Or Never,John Schneider,5,1981-06-06,1981-10-03,841,18
262,Doing It All For My Baby,Huey Lewis & The News,2,1987-07-25,1987-11-28,840,19
263,Sweet Dreams,Air Supply,4,1981-12-19,1982-04-17,840,18
264,One Step Up,Bruce Springsteen,3,1988-03-12,1988-06-25,836,16
265,It's Raining Again,Supertramp Featuring Roger Hodgson,5,1982-11-06,1983-02-26,836,17
266,Hold Me,Fleetwood Mac,7,1982-06-26,1982-11-13,836,21
267,The Tide Is High,Blondie,3,1980-12-13,1981-03-28,831,16
268,Woman,John Lennon,4,1981-01-24,1981-04-18,828,13
269,Call It Love,Poco,2,1989-09-16,1989-12-30,826,16
270,Someone That I Used To Love,Natalie Cole,3,1980-07-12,1980-12-06,824,22
271,Thinking Of You,SaFire,4,1989-04-15,1989-08-19,818,19
272,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-08-27,1984-02-04,813,24
273,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,1987-08-08,1987-11-28,812,17
274,Turn Your Love Around,George Benson,9,1981-10-31,1982-03-20,811,21
275,Where Are You Now?,Jimmy Harnen With Synch,3,1989-05-06,1989-09-23,808,21
276,What's New,Linda Ronstadt,5,1983-10-29,1984-02-18,800,17
277,Alibis,Sergio Mendes,5,1984-05-26,1984-10-20,799,22
278,Unborn Heart,Dan Hill,3,1989-05-20,1989-08-26,792,15
279,Till I Loved You,Barbra Streisand & Don Johnson,3,1988-10-22,1989-01-28,791,15
280,Working My Way Back To You,The Spinners,5,1980-01-19,1980-05-10,790,17
281,All Out Of Love,Air Supply,5,1980-07-05,1980-10-25,788,17
282,On The Wings Of Love,Jeffrey Osborne,7,1982-10-02,1983-02-12,787,20
283,Nobody,Sylvia,5,1982-09-11,1983-01-29,782,21
284,More Love,Kim Carnes,6,1980-05-31,1980-10-04,780,19
285,I Don't Mind At All,Bourgeois Tagg,5,1987-10-24,1988-02-13,774,17
286,"Get Outta My Dreams, Get Into My Car",Billy Ocean,5,1988-02-20,1988-07-09,774,21
287,For Your Eyes Only,Sheena Easton,6,1981-07-25,1981-12-19,774,22
288,Deja Vu,Dionne Warwick,1,1980-01-05,1980-02-23,772,8
289,A Word In Spanish,Elton John,4,1988-09-24,1989-01-28,770,19
290,New Day For You,Basia,5,1988-11-19,1989-03-18,767,18
291,All I Want Is You,Carly Simon,7,1987-11-28,1988-04-09,766,20
292,Only A Lonely Heart Sees,Felix Cavaliere,2,1980-02-16,1980-05-17,759,14
293,Friends In Love,Dionne Warwick & Johnny Mathis,5,1982-04-24,1982-08-14,758,17
294,Where Did We Go Wrong,Frankie Valli & Chris Forde,4,1980-06-21,1980-10-11,756,17
295,Southern Cross,"Crosby, Stills & Nash",6,1982-10-02,1983-01-29,756,18
296,Sexy Eyes,Dr. Hook,6,1980-02-23,1980-06-14,754,17
297,Daddy's Home,Cliff Richard,3,1982-01-30,1982-05-15,752,16
298,Hooked On Classics,Royal Philharmonic Orchestra,8,1981-10-24,1982-03-13,751,21
299,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram,4,1986-11-15,1987-05-23,750,28
300,It's My Turn,Diana Ross,9,1980-11-08,1981-03-28,750,21
301,Don't Tell Me Lies,Breathe,5,1989-01-21,1989-06-03,746,20
302,Hold Me,Teddy Pendergrass And Whitney Houston,6,1984-06-30,1984-10-20,746,17
303,Make A Move On Me,Olivia Newton-John,6,1982-02-20,1982-06-12,745,17
304,Castles In The Air,Don McLean,7,1981-10-24,1982-02-20,740,18
305,Take A Little Rhythm,Ali Thomson,4,1980-07-05,1980-10-18,739,16
306,If This Is It,Huey Lewis & The News,5,1984-07-28,1984-11-17,722,17
307,Soul Searchin',Glenn Frey,5,1988-12-03,1989-04-01,722,18
308,If The Love Fits Wear It,Leslie Pearl,7,1982-06-12,1982-10-02,716,17
309,Faith,George Michael,5,1987-11-07,1988-02-27,714,17
310,I've Never Been To Me,Charlene,7,1982-03-27,1982-07-17,713,17
311,She Wants To Dance With Me,Rick Astley,5,1988-12-24,1989-04-29,711,19
312,What Are We Doin' In Love,Dottie West w/ Kenny Rogers,7,1981-04-11,1981-08-22,710,20
313,On The Road Again,Willie Nelson,7,1980-09-27,1981-01-24,703,18
314,You Should Hear How She Talks About You,Melissa Manchester,10,1982-05-15,1982-11-06,703,26
315,Fast Car,Tracy Chapman,7,1988-05-07,1988-10-08,702,23
316,It's Gonna Take A Miracle,Deniece Williams,6,1982-05-01,1982-09-04,701,19
317,Circle In The Sand,Belinda Carlisle,5,1988-04-23,1988-08-13,697,17
318,Africa,Toto,5,1982-11-06,1983-04-02,697,22
319,Send One Your Love,Stevie Wonder,1,1980-01-05,1980-02-23,696,8
320,Just Once,Quincy Jones Featuring James Ingram,7,1981-09-19,1982-01-30,693,20
321,Talk It Over,Grayson Hugh,9,1989-04-01,1989-11-11,689,30
322,Will You Still Love Me?,Chicago,2,1986-11-29,1987-05-09,688,24
323,Time After Time,Cyndi Lauper,1,1984-04-21,1984-09-01,687,20
324,Songbird,Kenny G,3,1987-04-04,1987-10-17,687,29
325,Joanna,Kool & The Gang,2,1983-11-19,1984-04-28,685,24
326,So Emotional,Whitney Houston,8,1987-10-31,1988-03-05,676,19
327,The Lady In Red,Chris de Burgh,2,1986-10-04,1987-08-08,670,31
328,Missing You,Dan Fogelberg,6,1982-10-23,1983-02-19,670,18
329,Waiting Game,Swing Out Sister,6,1989-05-20,1989-09-09,669,17
330,Take A Chance,John Travolta & Olivia Newton-John,3,1983-11-26,1984-03-17,666,17
331,Pilot Of The Airwaves,Charlie Dore,4,1980-03-01,1980-05-24,666,13
332,Cherish,Kool & The Gang,1,1985-07-06,1985-11-30,662,22
333,That Old Song,Ray Parker Jr. & Raydio,7,1981-07-25,1981-10-31,661,15
334,Let's Hang On,Barry Manilow,6,1982-03-20,1982-06-26,659,15
335,Her Town Too,James Taylor & J.D. Souther,5,1981-03-14,1981-06-06,656,13
336,Open Arms,Journey,7,1982-01-30,1982-06-05,656,19
337,Missing You,Diana Ross,4,1984-12-01,1985-05-25,648,26
338,Still Right Here In My Heart,Pure Prairie League,4,1981-05-02,1981-08-15,647,16
339,Late In The Evening,Paul Simon,7,1980-08-09,1980-11-22,645,16
340,That's What Friends Are For,Dionne & Friends,1,1985-11-09,1986-04-05,642,22
341,A Little In Love,Cliff Richard,6,1981-01-17,1981-04-25,642,15
342,I Believe In You,Don Williams,8,1980-10-04,1981-02-07,642,19
