chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,5,2020-12-05,2022-01-08,121,16
27,That's Life,Willie Nelson,1,2021-03-13,2021-07-03,116,13
28,I Dream Of Christmas,Norah Jones,4,2021-10-30,2022-11-05,114,13
29,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,4,2020-04-25,2022-11-05,94,16
30,Christmas Songs By Sinatra,Frank Sinatra,4,2020-11-21,2022-01-08,83,13
31,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2020-01-04,2020-02-29,80,7
32,Love,Michael Buble,2,2020-01-04,2020-07-11,76,20
33,What A Wonderful Christmas,Louis Armstrong & Friends,7,2020-12-05,2021-12-18,72,9
34,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,8,2020-11-28,2022-01-08,72,13
35,Ella And Louis,Ella Fitzgerald & Louis Armstrong,2,2020-07-18,2022-09-17,71,19
36,Time Out Featuring Take Five,The Dave Brubeck Quartet,11,2020-02-01,2022-08-27,67,40
37,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2020-11-28,2022-01-08,59,12
38,Palo Alto,Thelonious Monk,2,2020-10-03,2021-06-26,57,5
39,From This Place,Pat Metheny,1,2020-03-07,2020-04-04,52,5
40,Bitches Brew,Miles Davis,7,2020-04-11,2022-02-26,52,10
41,Snowfall: The Christmas Album,Tony Bennett,7,2021-10-30,2022-01-08,49,8
42,Feeling Good: Her Greatest Hits & Remixes,Nina Simone,2,2022-02-26,2022-03-26,46,5
43,Blue Train,John Coltrane,1,2022-10-01,2022-10-22,45,4
44,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,5,2020-04-18,2020-06-27,37,7
45,The Essential Nina Simone,Nina Simone,9,2020-06-13,2022-06-25,36,12
46,A Love Supreme: Live In Seattle,John Coltrane,1,2021-10-30,2021-11-20,34,4
47,Ella: The Lost Berlin Tapes,Ella Fitzgerald,2,2020-10-17,2020-10-31,33,3
48,The Classic Christmas Album,Tony Bennett,9,2020-12-05,2021-01-09,33,6
49,The United States Vs. Billie Holiday (Soundtrack),Andra Day,3,2021-03-06,2021-03-27,29,3
50,December,George Winston,11,2020-12-12,2022-01-08,29,9
51,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,2,2022-03-26,2022-04-23,27,5
52,Unforgettable: With Love,Natalie Cole,7,2022-01-29,2022-04-09,27,6
53,Blue World,John Coltrane,3,2020-01-04,2020-01-11,26,2
54,My Favorite Things,John Coltrane,2,2022-06-04,2022-06-11,25,2
55,This Dream Of You,Diana Krall,2,2020-10-10,2020-10-17,25,2
56,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,2,2022-06-11,2022-07-16,24,2
57,Sugar & Booze,Ana Gasteyer,4,2020-01-04,2020-01-11,24,2
58,The Essential Glenn Miller,Glenn Miller,12,2020-02-01,2022-09-10,22,10
59,In Harmony,Roy Hargrove & Mulgrew Miller,4,2021-07-31,2021-08-07,21,2
60,My Conception,Sonny Clark,4,2021-08-21,2021-08-28,21,2
61,Just Coolin',Art Blakey & The Jazz Messengers,5,2020-08-01,2020-08-08,21,2
62,Cheek To Cheek,Tony Bennett & Lady Gaga,7,2021-02-20,2021-10-23,21,5
63,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2020-01-04,2020-01-11,20,2
64,Love Is Here To Stay,Tony Bennett & Diana Krall,6,2020-01-04,2020-01-11,20,2
65,The Blues And The Abstract Truth,Oliver Nelson,6,2021-07-10,2021-07-24,20,3
66,Moanin',Art Blakey And The Jazz Messengers,2,2021-04-24,2021-05-01,19,2
67,Love Songs,Nat King Cole,12,2021-08-28,2022-10-15,19,6
68,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",2,2021-07-10,2021-07-17,18,2
69,Trio '65,Bill Evans Trio,3,2022-07-02,2022-07-09,18,2
70,Side-Eye NYC: V1.IV,Pat Metheny,6,2021-09-25,2021-11-06,18,2
71,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,7,2022-05-07,2022-05-14,17,2
72,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,3,2022-05-07,2022-05-14,16,2
73,Collector's Series,Nat King Cole,7,2022-06-04,2022-06-11,16,2
74,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,1,2021-07-31,2021-07-31,15,1
75,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,1,2022-07-02,2022-07-02,15,1
76,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,2,2022-05-21,2022-05-21,14,1
77,Art Pepper Meets The Rhythm Section,Art Pepper,2,2022-05-07,2022-05-07,14,1
78,Jazz At Midnite,Charlie Parker,2,2020-09-12,2020-09-12,14,1
79,John Coltrane And Johnny Hartman,John Coltrane And Johnny Hartman,2,2022-05-14,2022-05-14,14,1
80,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,2,2020-11-07,2020-11-07,14,1
81,Maiden Voyage,Herbie Hancock,2,2021-10-09,2021-10-09,14,1
82,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,2,2022-09-03,2022-09-03,14,1
83,One Flight Up,Dexter Gordon,2,2021-05-22,2021-05-22,14,1
84,The Witch Doctor,Art Blakey And The Jazz Messengers,2,2021-06-19,2021-06-19,14,1
85,Trio 64,Bill Evans,2,2021-09-11,2021-09-11,14,1
86,Expansions,McCoy Tyner,2,2021-08-21,2021-08-21,14,1
87,GO,Dexter Gordon,2,2021-08-07,2021-08-07,14,1
88,The All Seeing Eye,Wayne Shorter,3,2021-10-02,2021-10-02,13,1
89,Giant Steps,John Coltrane,3,2020-10-03,2020-10-03,13,1
90,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,3,2021-07-31,2021-07-31,13,1
91,Quiet Kenny,Kenny Dorham,3,2021-06-26,2021-06-26,13,1
92,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2020-10-10,2020-10-10,13,1
93,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,3,2022-10-22,2022-10-22,13,1
94,Breaking Point,Freddie Hubbard,3,2022-06-18,2022-06-18,13,1
95,The Best Of Louis Armstrong: 20th Century Masters The Millennium Collection,Louis Armstrong,3,2020-04-11,2020-04-11,13,1
96,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",3,2022-04-02,2022-04-02,13,1
97,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",4,2021-09-04,2021-09-11,13,2
98,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,6,2021-09-04,2021-09-11,13,2
99,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,9,2020-01-04,2020-01-11,13,2
100,Christmas With Frank Sinatra,Frank Sinatra,10,2022-10-22,2022-11-05,13,3
101,Kenny Burrell,Kenny Burrell,4,2022-10-22,2022-10-22,12,1
102,Mingus Ah Um,Charles Mingus,4,2020-11-07,2020-11-07,12,1
103,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",4,2022-04-16,2022-04-16,12,1
104,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,4,2022-05-07,2022-05-07,12,1
105,'Out To Lunch!',Eric Dolphy,4,2021-10-09,2021-10-09,12,1
106,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,4,2022-06-18,2022-06-18,12,1
107,The Latin Bit,Grant Green,4,2022-03-19,2022-03-19,12,1
108,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",4,2022-08-13,2022-08-13,12,1
109,Inner Urge,Joe Henderson,4,2022-03-05,2022-03-05,12,1
110,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,4,2022-10-01,2022-10-01,12,1
111,Destination... Out!,Jackie McLean,4,2022-02-05,2022-02-05,12,1
112,Just In Time: The Final Recording,Buddy Rich,7,2020-01-04,2020-01-11,12,2
113,When My Heart Finds Christmas,"Harry Connick, Jr.",13,2020-12-19,2022-01-08,12,6
114,Watertown,Frank Sinatra,5,2022-06-18,2022-06-18,11,1
115,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,5,2020-01-04,2020-01-04,11,1
116,RoundAgain,Redman / Mehldau / McBride / Blade,5,2020-07-25,2020-07-25,11,1
117,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,5,2020-08-29,2020-08-29,11,1
118,Byrd In Flight,Donald Byrd,5,2021-01-23,2021-01-23,11,1
119,"""Speak No Evil""",Wayne Shorter,5,2021-01-30,2021-01-30,11,1
120,Bass On Top,Paul Chambers Quartet,5,2021-02-13,2021-02-13,11,1
121,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,5,2021-02-27,2021-02-27,11,1
122,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,5,2021-06-19,2021-06-19,11,1
123,The Windows Of The World,Bobbie Gentry,5,2021-07-31,2021-07-31,11,1
124,On The Corner,Miles Davis,5,2022-03-12,2022-03-12,11,1
125,Time Waits,The Amazing Bud Powell,5,2022-04-02,2022-04-02,11,1
126,Vol. 2,Jazz Sabbath,5,2022-05-07,2022-05-07,11,1
127,Ella At The Hollywood Bowl: The Irving Berlin Songbook,Ella Fitzgerald,5,2022-07-09,2022-07-09,11,1
128,Saturday Night In San Francisco: Live 12-6-80,"Al Di Meola, John McLaughlin & Paco de Lucia",5,2022-08-13,2022-08-13,11,1
129,Song For My Father (Cantiga Para Meu Pai),Horace Silver Quintet,7,2021-01-30,2021-02-06,11,2
130,My Way,Willie Nelson,9,2020-01-04,2020-01-11,11,2
131,Rough 'N Tumble,Stanley Turrentine,6,2022-02-19,2022-02-19,10,1
132,"Coltrane ""Live"" At The Village Vanguard",John Coltrane,6,2022-01-29,2022-01-29,10,1
133,Chet Baker Sings,Chet Baker,6,2020-03-14,2020-03-14,10,1
134,Passing Ships,Andrew Hill,6,2021-05-22,2021-05-22,10,1
135,Live From Vienna 1967,The Dave Brubeck Trio,6,2022-05-07,2022-05-07,10,1
136,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",6,2021-04-24,2021-04-24,10,1
137,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,6,2020-09-12,2020-09-12,10,1
138,Kind of Blue,Miles Davis,6,2022-09-10,2022-09-10,10,1
139,Nice 'n' Easy,Frank Sinatra,6,2020-06-20,2020-06-20,10,1
140,The Rajah,Lee Morgan,6,2021-02-13,2021-02-13,10,1
141,Caramba!,Lee Morgan,6,2022-03-05,2022-03-05,10,1
142,Unity,Larry Young/Woody Shaw/Joe Henderson/Elvin Jones,6,2022-09-03,2022-09-03,10,1
143,Art Pepper + Eleven: A Treasury Of Modern Jazz Classics,Art Pepper,6,2022-05-28,2022-05-28,10,1
144,For Django,Joe Pass,6,2022-02-26,2022-02-26,10,1
145,Back At The Chicken Shack,The Incredible Jimmy Smith,6,2021-07-10,2021-07-10,10,1
146,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,8,2020-01-04,2020-01-11,10,2
147,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,10,2020-01-04,2020-01-11,10,2
148,Budapest Concert,Keith Jarrett,10,2020-11-14,2020-11-21,10,2
149,Tone Poem,Charles Lloyd & The Marvels,7,2021-03-27,2021-03-27,9,1
150,Duke Ellington Meets Cole Hawkins,Duke Ellington & Cole Hawkins,7,2022-05-28,2022-05-28,9,1
151,Genius + Soul = Jazz,Ray Charles,7,2021-05-29,2021-05-29,9,1
152,Where Is Brooklyn?,Don Cherry,7,2022-02-05,2022-02-05,9,1
153,Jazz Dispensary: Super Skunk,Various Artists,7,2022-05-07,2022-05-07,9,1
154,Live--Evil,Miles Davis,7,2021-12-11,2021-12-11,9,1
155,Ghost Song,Cecile McLorin Salvant,7,2022-03-19,2022-03-19,9,1
156,We Get Requests,The Oscar Peterson Trio,7,2022-09-03,2022-09-03,9,1
157,Tippin' The Scales,Jackie McLean,7,2022-04-16,2022-04-16,9,1
158,Egyptian Jazz,Salah Ragab & The Cairo Jazz Band,7,2021-06-26,2021-06-26,9,1
159,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,7,2021-09-04,2021-09-04,9,1
160,Crescent,John Coltrane Quartet,11,2022-01-29,2022-02-05,9,2
161,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",12,2021-12-18,2022-01-08,9,4
162,Inevitable,Squirrel Nut Zippers,8,2020-10-10,2020-10-10,8,1
163,"Timeless: Mulatu Astatke, February 1, 2009",Mulatu Astatke,8,2021-06-26,2021-06-26,8,1
164,The Essential Billie Holiday: The Columbia Years,Billie Holiday,8,2021-03-13,2021-03-13,8,1
165,Merci Miles!: Live At Vienne,Miles Davis,8,2021-07-10,2021-07-10,8,1
166,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,8,2021-05-08,2021-05-08,8,1
167,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,8,2021-07-31,2021-07-31,8,1
168,Idle Moments,Grant Green,8,2021-09-04,2021-09-04,8,1
169,Preach Brother!,Don Wilkerson,8,2022-07-30,2022-07-30,8,1
170,Blues Walk,Lou Donaldson,8,2022-07-09,2022-07-09,8,1
171,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,8,2020-01-11,2020-01-11,8,1
172,Unforgettable (2000),Nat King Cole,11,2022-09-24,2022-10-08,8,2
173,It's Time!...,Jackie McLean,9,2020-09-12,2020-09-12,7,1
174,Art Blakey's Jazz Messengers With Thelonious Monk,Art Blakey's Jazz Messengers With Thelonious Monk,9,2022-06-04,2022-06-04,7,1
175,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,9,2020-05-09,2020-05-09,7,1
176,Sunset In The Blue,Melody Gardot,9,2020-11-07,2020-11-07,7,1
177,Oblique,Bobby Hutcherson,9,2020-11-14,2020-11-14,7,1
178,Music Is Here: Live At Studio 104 Maison De La Radio (ORTF) Paris 1973,Freddie Hubbard,9,2022-07-02,2022-07-02,7,1
179,Icon Christmas: Frank Sinatra,Frank Sinatra,9,2020-11-28,2020-11-28,7,1
180,Extension,George Braith,9,2022-07-30,2022-07-30,7,1
181,The Waiting Game,Tina Brooks,9,2021-01-23,2021-01-23,7,1
182,Future Stride,Emmet Cohen,9,2021-02-13,2021-02-13,7,1
183,Live In Paris: The Radio France Recordings 1983-1984,Chet Baker Trio,9,2022-05-07,2022-05-07,7,1
184,Out Of The Cool,The Gil Evans Orchestra,9,2021-05-29,2021-05-29,7,1
185,Nigeria,Grant Green,9,2020-03-14,2020-03-14,7,1
186,Day Breaks,Norah Jones,12,2020-02-01,2020-07-04,7,4
187,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,10,2021-11-06,2021-11-06,6,1
188,Ella And Louis Again,Ella Fitzgerald & Louis Armstrong,10,2022-10-01,2022-10-01,6,1
189,Moment Of Truth,Gerald Wilson Big Band,10,2022-06-18,2022-06-18,6,1
190,Page One,Joe Henderson,10,2021-02-27,2021-02-27,6,1
191,Curtain Call,Hank Mobley Featuring Sonny Clark,10,2022-05-07,2022-05-07,6,1
192,LongGone,Redman / Mehldau / McBride / Blade,10,2022-09-24,2022-09-24,6,1
193,Ballads,John Coltrane Quartet,10,2020-10-24,2020-10-24,6,1
194,Dream Queen,The Bobby Hamilton Quintet Unlimited,10,2022-07-02,2022-07-02,6,1
195,Trios: Chapel,Charles Lloyd / Bill Frisell / Thomas Morgan,10,2022-07-09,2022-07-09,6,1
196,My Funny Valentine: Miles Davis In Concert,Miles Davis,10,2022-03-19,2022-03-19,6,1
197,Another Side Of John Coltrane,John Coltrane,10,2021-09-04,2021-09-04,6,1
198,On A Friday Evening,Bill Evans Trio,10,2021-07-10,2021-07-10,6,1
199,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,11,2020-01-04,2020-01-11,6,2
200,Round Trip: Ornette Coleman On Blue Note,Ornette Coleman,11,2022-02-12,2022-02-12,5,1
201,Lee Konitz Plays With The Gerry Mulligan Quartet,Lee Konitz With The Gerry Mulligan Quartet,11,2021-10-02,2021-10-02,5,1
202,Poppin',"Hank Mobley With Art Farmer, Pepper Adams, Sony Clark, Paul Chambers & Philly Joe Jones",11,2020-03-14,2020-03-14,5,1
203,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,11,2021-12-25,2021-12-25,5,1
204,The Kicker,Bobby Hutcherson,11,2020-09-12,2020-09-12,5,1
205,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,11,2021-07-31,2021-07-31,5,1
206,Time Outtakes,The Dave Brubeck Quartet,11,2021-03-20,2021-03-20,5,1
207,We Insist! Max Roach's - Freedom Now Suite,"Max Roach Featuring Abbey Lincoln, Coleman Hawkins & Olatunji",11,2022-05-07,2022-05-07,5,1
208,Westward Bound!,Harold Land,11,2021-06-26,2021-06-26,5,1
209,Ledisi Sings Nina,Ledisi,11,2021-08-07,2021-08-07,5,1
210,Munich 2016,Keith Jarrett,11,2020-01-11,2020-01-11,5,1
211,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,11,2020-12-12,2020-12-12,5,1
212,On impulse!,Sonny Rollins,12,2021-07-10,2021-07-17,5,2
213,In The Wee Small Hours,Frank Sinatra,13,2021-02-27,2021-07-03,5,2
214,Linger Awhile,Samara Joy,13,2022-10-01,2022-10-08,5,2
215,Ultimate Peggy Lee,Peggy Lee,13,2020-07-04,2022-07-09,5,2
216,The Phantom,Duke Pearson Featuring Bobby Hutcherson,12,2020-11-14,2020-11-14,4,1
217,Study In Brown,Clifford Brown And Max Roach,12,2021-02-13,2021-02-13,4,1
218,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,12,2020-12-12,2020-12-12,4,1
219,The Women Who Raised Me,Kandace Springs,12,2020-04-11,2020-04-11,4,1
220,Ella Wishes You A Swinging Xmas,Ella Fitzgerald,12,2020-11-28,2020-11-28,4,1
221,My Point Of View,Herbie Hancock,12,2020-10-10,2020-10-10,4,1
222,Greatest Hits,Billie Holiday,13,2022-11-05,2022-11-05,3,1
223,Bird In LA,Charlie Parker,13,2021-12-11,2021-12-11,3,1
224,Live In Chateauvallon: 1978,Dexter Gordon Quartet,13,2020-11-07,2020-11-07,3,1
225,Jazz For The Holiday: Instrumental Jazz For Christmas,Various Artists,13,2020-01-11,2020-01-11,3,1
226,Bordeaux Concert,Keith Jarrett,13,2022-10-15,2022-10-15,3,1
227,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,13,2021-07-31,2021-07-31,3,1
228,Night,George Winston,13,2022-05-21,2022-05-21,3,1
229,The Big Beat,Art Blakely & The Jazz Messengers,13,2021-12-04,2021-12-04,3,1
230,Jazz Piano Christmas,Beegie Adair,14,2020-12-19,2020-12-26,3,2
231,New Direction,Gene Russell,14,2020-09-12,2020-09-12,2,1
232,Black Saint And The Sinner Lady,Charles Mingus,14,2021-12-04,2021-12-04,2,1
233,Mingus Mingus Mingus Mingus Mingus,Charles Mingus,14,2021-11-20,2021-11-20,2,1
234,The Poll Winners,Barney Kessel With Shelly Manne And Ray Brown,14,2022-06-25,2022-06-25,2,1
235,The Squirrel: Live At Montmartre Copenhagen '67,Dexter Gordon / Kenny Drew / Bo Stief / Art Taylor,14,2020-11-07,2020-11-07,2,1
236,Lullabies,Dave Brubeck,14,2020-11-21,2020-11-21,2,1
237,The Essential Michael Buble,Michael Buble,14,2022-11-05,2022-11-05,2,1
238,Out Here,Christian McBride Trio,14,2021-07-31,2021-07-31,2,1
239,Breathe,Dr. Lonnie Smith,14,2021-04-10,2021-04-10,2,1
240,Hollywood Africans,Jon Batiste,14,2020-01-04,2020-01-04,2,1
241,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",15,2020-12-19,2021-12-11,2,2
242,Glitter & Grits,Deborah Silver,15,2020-08-22,2020-08-22,1,1
243,Lush Life,John Coltrane,15,2021-03-06,2021-03-06,1,1
244,Prayer Meetin',Jimmy Smith With Stanley Turrentine,15,2020-10-10,2020-10-10,1,1
245,The Ever Fonky Lowdown,Jazz At Lincoln Center Orchestra & Wynton Marsalis,15,2020-09-12,2020-09-12,1,1
246,That's Where It's At,Stanley Turrentine,15,2020-09-26,2020-09-26,1,1
247,Live At Ronnie Scott's: 1963,Roland Kirk,15,2021-07-31,2021-07-31,1,1
248,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,15,2020-01-04,2020-01-04,1,1
