chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown,1,1968-09-14,1968-11-30,1287,12
41,It's All Right,The Impressions,1,1963-10-05,1964-02-22,1283,21
42,Slip Away,Clarence Carter,2,1968-07-06,1968-11-09,1277,19
43,Baby I'm For Real,The Originals,1,1969-09-27,1969-12-27,1276,14
44,That's The Way Love Is,Marvin Gaye,2,1969-09-06,1969-11-29,1274,13
45,Stay In My Corner,The Dells,1,1965-06-05,1968-10-19,1268,22
46,Keep On Pushing,The Impressions,1,1964-06-06,1964-09-19,1264,16
47,Reach Out I'll Be There,Four Tops,1,1966-09-10,1966-12-10,1257,14
48,(I Know) I'm Losing You,The Temptations,1,1966-11-26,1967-02-25,1239,14
49,You Can't Hurry Love,The Supremes,1,1966-08-20,1966-11-12,1230,13
50,Steal Away,Jimmy Hughes,2,1964-06-20,1964-10-24,1230,19
51,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin,1,1968-03-02,1968-05-25,1226,13
52,"Run Away Child, Running Wild",The Temptations,1,1969-03-01,1969-05-24,1218,13
53,You're All I Need To Get By,Marvin Gaye & Tammi Terrell,1,1968-08-03,1968-10-26,1217,13
54,For Once In My Life,Stevie Wonder,2,1968-11-16,1969-02-08,1215,13
55,La - La - Means I Love You,The Delfonics,2,1968-02-10,1968-05-18,1213,15
56,Tighten Up,Archie Bell & The Drells,1,1968-04-06,1968-07-13,1212,15
57,Where Did Our Love Go,The Supremes,1,1964-07-11,1964-10-24,1200,16
58,You Keep Me Hangin' On,The Supremes,1,1966-11-12,1967-02-04,1190,13
59,The Hunter Gets Captured By The Game,The Marvelettes,2,1967-02-04,1967-05-06,1189,14
60,I Stand Accused,Jerry Butler,3,1964-07-18,1964-11-14,1165,18
61,Oh What A Night,The Dells,1,1969-08-16,1969-11-08,1157,13
62,Your Precious Love,Marvin Gaye & Tammi Terrell,2,1967-09-30,1967-12-23,1151,13
63,I Wish It Would Rain,The Temptations,1,1968-01-20,1968-04-20,1147,14
64,I Got The Feelin',James Brown And The Famous Flames,1,1968-03-23,1968-06-08,1144,12
65,Stand By Me,Spyder Turner,3,1966-12-24,1967-04-01,1131,15
66,Cowboys To Girls,The Intruders,1,1968-03-23,1968-06-22,1130,14
67,Cloud Nine,The Temptations,2,1968-11-23,1969-02-15,1124,13
68,Think,Aretha Franklin,1,1968-05-25,1968-08-17,1123,13
69,"Mercy, Mercy",Don Covay & The Goodtimers,1,1964-08-29,1964-12-05,1112,15
70,The Horse,Cliff Nobles & Co.,2,1968-06-01,1968-09-07,1110,15
71,Can I Change My Mind,Tyrone Davis,1,1968-12-21,1969-03-22,1107,14
72,Choice Of Colors,The Impressions,1,1969-06-28,1969-09-20,1098,13
73,Hot Fun In The Summertime,Sly & The Family Stone,3,1969-08-23,1969-11-29,1091,15
74,"Um, Um, Um, Um, Um, Um",Major Lance,1,1963-12-28,1964-03-21,1080,13
75,What Kind Of Fool (Do You Think I Am),The Tams,1,1963-12-28,1964-04-11,1078,16
76,You're A Wonderful One,Marvin Gaye,3,1964-03-14,1964-06-27,1074,16
77,I Thank You,Sam & Dave,4,1968-02-03,1968-05-04,1066,14
78,Love Makes A Woman,Barbara Acklin,3,1968-07-06,1968-10-12,1065,15
79,Color Him Father,The Winstons,2,1969-06-07,1969-08-23,1063,12
80,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,2,1967-10-07,1967-12-30,1063,13
81,Get On Up,The Esquires,3,1967-09-02,1967-12-09,1063,15
82,Baby Love,The Supremes,1,1964-10-03,1965-01-09,1059,15
83,Little Green Apples,O.C. Smith,2,1968-09-14,1968-12-14,1058,14
84,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson,1,1967-08-26,1967-11-25,1056,14
85,Hi-Heel Sneakers,Tommy Tucker,1,1964-02-08,1964-05-09,1054,14
86,Skinny Legs And All,Joe Tex,2,1967-11-11,1968-02-17,1048,15
87,Love Is Here And Now You're Gone,The Supremes,1,1967-02-11,1967-04-22,1043,11
88,Need To Belong,Jerry Butler,2,1963-11-30,1964-03-07,1043,15
89,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell,2,1967-12-16,1968-03-16,1032,14
90,"Hey, Western Union Man",Jerry Butler,1,1968-09-21,1968-12-14,1028,13
91,All I Need,The Temptations,2,1967-05-13,1967-07-29,1021,12
92,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder,1,1968-04-20,1968-07-06,1013,12
93,Blowin In The Wind,Stevie Wonder,1,1966-07-30,1966-10-15,1012,12
94,Ain't Too Proud To Beg,The Temptations,1,1966-05-28,1966-09-17,1012,17
95,If You Can Want,Smokey Robinson & The Miracles,3,1968-03-09,1968-05-25,1011,12
96,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames,2,1968-05-25,1968-08-24,1010,14
97,Rhythm,Major Lance,3,1964-08-29,1964-12-12,1005,16
98,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell,1,1968-04-27,1968-07-20,1002,13
99,Good News,Sam Cooke,1,1964-02-01,1964-05-02,996,14
100,When The Lovelight Starts Shining Through His Eyes,The Supremes,2,1963-11-30,1964-03-07,990,15
101,Everyday People,Sly & The Family Stone,1,1968-12-21,1969-03-29,987,15
102,Your Good Thing (Is About To End),Lou Rawls,3,1969-07-26,1969-11-01,983,15
103,Wade In The Water,Ramsey Lewis,3,1966-07-30,1966-10-29,980,14
104,The Nitty Gritty,Gladys Knight And The Pips,2,1969-07-26,1969-10-18,971,13
105,Open The Door To Your Heart,Darrell Banks,2,1966-07-16,1966-10-22,968,15
106,Tramp,Otis & Carla,2,1967-05-13,1967-08-05,964,13
107,Moody Woman,Jerry Butler,3,1969-06-07,1969-08-23,961,12
108,My Whole World Ended (The Moment You Left Me),David Ruffin,2,1969-02-22,1969-05-03,958,11
109,Jealous Kind Of Fella,Garland Green,5,1969-08-23,1969-12-06,953,16
110,Soulful Strut,Young-Holt Unlimited,3,1968-11-30,1969-02-22,949,13
111,Never Give You Up,Jerry Butler,4,1968-05-11,1968-08-24,948,16
112,Too Weak To Fight,Clarence Carter,3,1968-11-16,1969-02-08,946,13
113,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations,2,1968-12-14,1969-03-01,944,12
114,Stoned Soul Picnic,The 5th Dimension,2,1968-06-15,1968-09-14,943,14
115,You're My Everything,The Temptations,3,1967-08-12,1967-10-28,940,12
116,You Must Believe Me,The Impressions,3,1964-09-05,1964-12-19,937,16
117,Please Return Your Love To Me,The Temptations,4,1968-08-17,1968-11-09,933,13
118,When Something Is Wrong With My Baby,Sam & Dave,2,1967-02-25,1967-05-27,931,14
119,Land Of 1000 Dances,Wilson Pickett,1,1966-08-06,1966-10-22,929,12
120,Give It Up Or Turnit A Loose,James Brown,1,1969-02-01,1969-04-12,927,11
121,Expressway (To Your Heart),Soul Survivors,3,1967-09-09,1967-12-16,923,15
122,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles,3,1969-01-18,1969-04-05,922,12
123,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars,3,1966-08-13,1966-11-12,921,14
124,Funky Broadway,Wilson Pickett,1,1967-08-12,1967-11-04,917,13
125,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,3,1967-06-03,1967-08-26,916,13
126,I'm In Love,Wilson Pickett,4,1967-12-02,1968-02-24,915,13
127,But It's Alright,J.J. Jackson,4,1966-10-01,1967-01-07,915,15
128,Love Child,Diana Ross & The Supremes,2,1968-10-26,1969-01-18,911,13
129,Just Be True,Gene Chandler,4,1964-06-27,1964-10-10,903,16
130,Good Times,Sam Cooke,1,1964-06-06,1964-09-05,890,14
131,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd,2,1968-07-13,1968-10-12,884,14
132,I'm So Proud,The Impressions,2,1964-04-04,1964-07-11,883,15
133,Bring It On Home To Me,Eddie Floyd,4,1968-11-16,1969-02-01,879,12
134,Standing In The Shadows Of Love,Four Tops,2,1966-12-24,1967-03-11,877,12
135,B-A-B-Y,Carla Thomas,3,1966-09-03,1966-12-10,876,15
136,There'll Come A Time,Betty Everett,2,1969-01-11,1969-04-05,874,13
137,Backfield In Motion,Mel And Tim,3,1969-10-18,1969-12-27,865,11
138,I Could Never Love Another (After Loving You),The Temptations,1,1968-05-18,1968-07-27,863,11
139,Ain't Nothing You Can Do,Bobby Bland,3,1964-03-07,1964-05-30,854,13
140,Don't Answer The Door - Part 1,B.B. King,2,1966-10-15,1967-01-07,849,13
141,What Becomes Of The Brokenhearted,Jimmy Ruffin,6,1966-08-06,1966-12-24,845,21
142,What's The Matter With You Baby,Marvin Gaye & Mary Wells,2,1964-05-09,1964-08-15,844,15
143,The Shelter Of Your Arms,Sammy Davis Jr.,3,1963-12-14,1964-04-18,836,19
144,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'",James Brown,3,1969-04-12,1969-06-14,835,10
145,Hypnotized,Linda Jones,4,1967-06-17,1967-09-23,833,15
146,There Was A Time,James Brown And The Famous Flames,3,1968-01-27,1968-04-06,832,11
147,Don't Let The Joneses Get You Down,The Temptations,2,1969-05-31,1969-08-02,825,10
148,Court Of Love,The Unifics,3,1968-09-21,1968-12-14,821,13
149,Whispers (Gettin' Louder),Jackie Wilson,5,1966-10-08,1967-01-21,821,16
150,(Loneliness Made Me Realize) It's You That I Need,The Temptations,3,1967-10-21,1968-01-13,820,13
151,Take Time To Know Her,Percy Sledge,6,1968-03-30,1968-06-15,815,12
152,Sunny,Bobby Hebb,3,1966-06-25,1966-10-08,813,16
153,Wish Someone Would Care,Irma Thomas,2,1964-03-28,1964-06-27,810,14
154,My Cherie Amour,Stevie Wonder,4,1969-06-14,1969-09-06,810,13
155,Fool For You,The Impressions,3,1968-09-21,1968-12-07,803,12
156,I Fooled You This Time,Gene Chandler,3,1966-11-12,1967-02-11,803,14
157,Once Upon A Time,Marvin Gaye & Mary Wells,3,1964-05-02,1964-08-08,799,15
158,Bernadette,Four Tops,3,1967-03-18,1967-05-27,797,11
159,Going In Circles,The Friends Of Distinction,3,1969-08-30,1969-12-27,792,18
160,Honey Chile,Martha Reeves & The Vandellas,5,1967-11-25,1968-02-17,792,13
161,Baby I Need Your Loving,Four Tops,4,1964-08-15,1964-11-14,790,14
162,I'm Ready For Love,Martha & The Vandellas,2,1966-11-12,1967-01-21,789,11
163,I Can Sing A Rainbow/Love Is Blue,The Dells,5,1969-05-31,1969-08-16,787,12
164,Boogaloo Down Broadway,The Fantastic Johnny C,5,1967-10-07,1968-02-17,786,20
165,I Don't Want To Be Hurt Anymore,Nat King Cole,4,1964-04-11,1964-07-25,784,16
166,Dead End Street Monologue/Dead End Street,Lou Rawls,3,1967-04-15,1967-07-08,777,13
167,Friendship Train,Gladys Knight And The Pips,2,1969-11-08,1969-12-27,775,8
168,Soul Finger,Bar-Kays,3,1967-05-27,1967-08-26,770,14
169,Little Red Rooster,Sam Cooke,2,1963-11-02,1964-02-08,768,15
170,Every Little Bit Hurts,Brenda Holloway,3,1964-05-02,1964-08-01,763,14
171,Close Your Eyes,Peaches & Herb,4,1967-04-08,1967-07-01,761,13
172,You Met Your Match,Stevie Wonder,2,1968-08-03,1968-10-05,758,10
173,Talking About My Baby,The Impressions,2,1964-01-11,1964-04-04,758,13
174,Try A Little Tenderness,Otis Redding,4,1966-12-10,1967-02-25,749,12
175,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames,4,1964-01-25,1964-04-25,749,14
176,Everybody Needs Love,Gladys Knight And The Pips,3,1967-07-15,1967-10-14,748,14
177,A Place In The Sun,Stevie Wonder,3,1966-11-19,1967-02-11,745,13
178,Grazing In The Grass,The Friends Of Distinction,5,1969-04-05,1969-07-26,745,17
179,Don't Be A Drop-Out,James Brown And The Famous Flames,4,1966-10-15,1967-01-07,742,13
180,Take Care Of Your Homework,Johnnie Taylor,2,1969-01-25,1969-03-22,741,9
181,So I Can Love You,The Emotions,3,1969-05-03,1969-07-26,741,13
182,I'm Your Puppet,James & Bobby Purify,5,1966-09-24,1967-01-14,740,17
183,Someday We'll Be Together,Diana Ross & The Supremes,1,1969-11-15,1969-12-27,736,7
184,What's The Use Of Breaking Up,Jerry Butler,4,1969-08-30,1969-11-15,735,12
185,No Particular Place To Go,Chuck Berry,2,1964-05-30,1964-08-29,733,14
186,Hip Hug-Her,Booker T. & The MG's,6,1967-04-08,1967-07-15,726,15
187,Cissy Strut,The Meters,4,1969-04-19,1969-07-05,725,12
188,Here We Go Again,Ray Charles,5,1967-06-10,1967-09-09,725,14
189,Sweet Inspiration,The Sweet Inspirations,5,1968-03-09,1968-06-08,725,14
190,You're Good For Me,Solomon Burke,3,1963-11-02,1964-02-08,720,15
191,Nadine (Is It You?),Chuck Berry,7,1964-02-22,1964-06-20,713,18
192,As Long As I Know He's Mine,The Marvelettes,3,1963-11-30,1964-02-22,710,13
193,Let A Man Come In And Do The Popcorn (Part One),James Brown,2,1969-10-25,1969-12-20,700,9
194,Always Together,The Dells,3,1968-10-19,1969-01-11,699,13
195,The Twist,Chubby Checker,2,1960-08-08,1962-03-24,698,31
196,I'm Wondering,Stevie Wonder,4,1967-10-21,1967-12-30,698,11
197,Girl Watcher,The O'Kaysions,6,1968-08-10,1968-11-23,697,16
198,The End Of Our Road,Gladys Knight And The Pips,5,1968-02-24,1968-05-04,695,11
199,(I Wanna) Testify,The Parliaments,3,1967-07-01,1967-10-07,692,15
200,Nothing Takes The Place Of You,Toussaint McCall,5,1967-03-18,1967-06-24,690,15
201,I Wish You Love,Gloria Lynne,3,1964-01-18,1964-04-25,689,15
202,Hold On! I'm A Comin',Sam & Dave,1,1966-04-09,1966-08-20,687,20
203,More Love,Smokey Robinson & The Miracles,5,1967-06-24,1967-09-23,685,14
204,I Turned You On,The Isley Brothers,6,1969-06-07,1969-08-16,680,11
205,Harlem Shuffle,Bob And Earl,3,1963-12-28,1964-03-14,679,12
206,Funky Street,Arthur Conley,5,1968-03-30,1968-06-15,677,12
207,I Had A Talk With My Man,Mitty Collier,3,1964-10-03,1964-12-26,673,13
208,For Your Precious Love,"Oscar Toney, Jr.",4,1967-05-27,1967-08-19,672,13
209,"Eight Men, Four Women",O.V. Wright,4,1967-04-22,1967-07-08,671,12
210,Tramp,Lowell Fulsom,5,1967-01-07,1967-04-01,671,13
211,These Eyes,Jr. Walker & The All Stars,3,1969-11-08,1969-12-27,663,8
212,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,5,1969-11-01,1969-12-27,661,9
213,Oh Happy Day,Edwin Hawkins,2,1969-05-10,1969-07-12,659,10
214,Ain't Doing Too Bad (Part 1),Bobby Bland,4,1964-10-10,1965-01-09,656,14
215,In The Midnight Hour,Wilson Pickett,1,1965-06-26,1965-11-27,653,23
216,Walking The Dog,Rufus Thomas,4,1963-10-26,1964-02-08,653,16
217,Back Up Train,Al Greene & The Soul Mate's,5,1967-12-02,1968-03-02,653,14
218,Anyone Who Had A Heart,Dionne Warwick,6,1963-12-21,1964-03-28,653,15
219,I Say A Little Prayer,Aretha Franklin,3,1968-08-31,1968-11-16,645,12
220,(Just Like) Romeo & Juliet,The Reflections,3,1964-03-28,1964-06-27,643,14
221,Nobody But You Babe,Clarence Reid,7,1969-07-05,1969-10-11,637,15
222,It Takes Two,Marvin Gaye & Kim Weston,4,1967-01-21,1967-04-08,635,12
223,Lover's Holiday,Peggy Scott & Jo Jo Benson,8,1968-04-20,1968-08-24,635,19
224,Reflections,Diana Ross & The Supremes,4,1967-08-19,1967-10-21,634,10
225,Selfish One,Jackie Ross,4,1964-08-08,1964-10-31,634,13
226,I Can't Help Myself,Four Tops,1,1965-05-15,1965-09-11,629,18
227,Everybody Needs Somebody To Love,Solomon Burke,4,1964-07-18,1964-10-17,623,14
228,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers,5,1968-04-20,1968-07-06,622,12
229,The House That Jack Built,Aretha Franklin,2,1968-08-24,1968-10-26,618,10
230,Groovin',The Young Rascals,3,1967-05-13,1967-07-22,618,11
231,Share Your Love With Me,Bobby Bland,5,1964-06-20,1964-09-19,616,14
232,Feel So Bad,Little Milton,7,1967-01-21,1967-04-29,616,15
233,Can I Get A Witness,Marvin Gaye,3,1963-11-02,1964-03-07,615,19
234,Reach Out For Me,Dionne Warwick,1,1964-10-24,1965-01-23,613,14
235,Oh No Not My Baby,Maxine Brown,2,1964-10-17,1965-01-23,612,15
236,I Can't Stop Dancing,Archie Bell & The Drells,5,1968-08-03,1968-10-05,612,10
237,Snatching It Back,Clarence Carter,4,1969-03-08,1969-05-03,610,9
238,The Whole World Is A Stage,The Fantastic Four,6,1967-03-11,1967-06-17,609,15
239,Bless Our Love,Gene Chandler,4,1964-09-26,1964-12-12,605,12
240,Born Free,The Hesitations,4,1968-01-13,1968-03-23,604,11
241,Warm And Tender Love,Percy Sledge,5,1966-07-30,1966-10-08,604,11
242,Let's Go Get Stoned,Ray Charles,1,1966-06-04,1966-08-27,603,13
243,It Tears Me Up,Percy Sledge,7,1966-11-05,1967-01-28,603,13
244,Out Of Sight,James Brown And His Orchestra,5,1964-08-08,1964-10-31,602,13
245,Tennessee Waltz,Sam Cooke,6,1964-06-06,1964-09-12,602,15
246,Beg Me,Chuck Jackson,5,1964-05-16,1964-08-22,599,15
247,(Come 'round Here) I'm The One You Need,The Miracles,4,1966-11-26,1967-01-28,597,10
248,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames,4,1967-12-23,1968-03-02,596,11
249,Why Not Tonight,Jimmy Hughes,5,1967-02-11,1967-04-29,593,12
250,Twenty-Five Miles,Edwin Starr,6,1969-02-22,1969-05-17,593,13
251,Ain't That Peculiar,Marvin Gaye,1,1965-10-09,1966-02-12,590,19
252,Here Comes The Judge,Shorty Long,4,1968-06-15,1968-08-17,586,10
253,Mustang Sally,Wilson Pickett,6,1966-12-03,1967-02-18,586,12
254,Rescue Me,Fontella Bass,1,1965-09-25,1966-01-29,583,19
255,Cool Jerk,The Capitols,2,1966-04-09,1966-08-20,582,20
256,Loddy Lo,Chubby Checker,4,1963-11-30,1964-02-15,581,12
257,The Weight,Aretha Franklin,3,1969-03-01,1969-04-19,578,8
258,There's Gonna Be A Showdown,Archie Bell & The Drells,6,1969-01-04,1969-03-08,575,10
259,The Matador,Major Lance,4,1964-03-28,1964-06-13,570,12
260,I Love You 1000 Times,The Platters,6,1966-05-14,1966-08-27,569,16
261,Hey Harmonica Man,Stevie Wonder,5,1964-06-13,1964-09-05,567,13
262,Shotgun,Jr. Walker & The All Stars,1,1965-02-13,1965-06-05,565,17
263,Alfie,Dionne Warwick,5,1967-05-13,1967-07-29,565,12
264,(Love Is Like A) Baseball Game,The Intruders,4,1968-07-20,1968-09-28,562,11
265,Doggone Right,Smokey Robinson & The Miracles,7,1969-06-28,1969-09-06,562,11
266,A House Is Not A Home,Brook Benton,6,1964-07-25,1964-10-17,559,13
267,I Can't See Myself Leaving You,Aretha Franklin,3,1969-04-26,1969-06-21,557,9
268,Tell Mama,Etta James,10,1967-11-18,1968-03-02,555,16
269,Dry Your Eyes,Brenda & The Tabulations,8,1967-02-25,1967-05-20,552,13
270,Baby Scratch My Back,Slim Harpo,1,1966-01-22,1966-05-21,549,18
271,You Keep Running Away,Four Tops,7,1967-09-23,1967-11-25,549,10
272,I Found A Love - Part 1,Wilson Pickett,6,1967-04-08,1967-06-17,547,11
273,Barefootin',Robert Parker,2,1966-04-30,1966-08-20,544,17
274,She's Lookin' Good,Wilson Pickett,7,1968-04-20,1968-07-06,544,12
275,"Yes, I'm Ready",Barbara Mason,2,1965-05-08,1965-09-04,543,18
276,The Sweeter He Is - Part I,The Soul Children,7,1969-09-20,1969-12-13,543,13
277,Papa's Got A Brand New Bag,James Brown And The Famous Flames,1,1965-07-17,1965-11-06,542,17
278,Another Cup Of Coffee,Brook Benton,4,1964-05-16,1964-07-25,538,11
279,Your Unchanging Love,Marvin Gaye,7,1967-07-08,1967-09-23,538,12
280,I Got You (I Feel Good),James Brown And The Famous Flames,1,1965-11-13,1966-02-26,536,16
281,How Sweet It Is To Be Loved By You,Marvin Gaye,3,1964-11-21,1965-03-20,535,18
282,Soul-Limbo,Booker T. & The MG's,7,1968-07-13,1968-09-28,527,12
283,My Girl,The Temptations,1,1965-01-09,1965-04-24,526,16
284,Tonight You're Gonna Fall In Love With Me,The Shirelles,4,1964-01-04,1964-03-07,526,10
285,In My Lonely Room,Martha & The Vandellas,6,1964-04-11,1964-07-04,525,13
286,Special Occasion,Smokey Robinson & The Miracles,4,1968-08-31,1968-11-09,524,11
287,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers,4,1969-09-13,1969-11-22,523,11
288,I've Got Dreams To Remember,Otis Redding,6,1968-10-05,1968-11-30,522,9
289,Hip City - Pt. 2,Jr. Walker & The All Stars,7,1968-08-31,1968-11-16,521,12
290,"Hey, Bobba Needle",Chubby Checker,5,1964-03-14,1964-05-23,518,11
291,That Lucky Old Sun,Ray Charles,5,1963-12-07,1964-02-29,518,13
292,"Baby, I Love You",The Ronettes,6,1963-12-21,1964-02-29,518,11
293,Testify (I Wonna),Johnnie Taylor,4,1969-05-10,1969-07-19,517,11
294,Sophisticated Cissy,The Meters,7,1969-02-01,1969-04-05,516,10
295,I Do Love You,Billy Stewart,6,1965-02-06,1965-06-26,513,21
296,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett,1,1966-02-19,1966-06-04,512,16
297,I Wanna Love Him So Bad,The Jelly Beans,7,1964-06-27,1964-09-19,512,13
298,Here Comes The Judge,Pigmeat Markham,4,1968-06-29,1968-08-24,511,9
299,My Baby Must Be A Magician,The Marvelettes,8,1967-12-30,1968-03-16,511,12
300,Working In The Coal Mine,Lee Dorsey,5,1966-08-06,1966-10-15,510,11
301,Tossin' And Turnin',Bobby Lewis,1,1961-05-29,1961-10-02,509,19
302,The Tracks Of My Tears,The Miracles,2,1965-07-10,1965-11-06,509,18
303,Dance To The Music,Sly & The Family Stone,9,1968-01-27,1968-05-25,509,18
304,Dancing In The Street,Martha & The Vandellas,8,1964-08-22,1964-12-05,508,16
305,That Did It,Bobby Bland,6,1967-07-22,1967-09-30,507,11
306,Quicksand,Martha & The Vandellas,7,1963-11-30,1964-02-29,507,14
307,Please Mr. Postman,The Marvelettes,1,1961-09-11,1962-02-17,504,23
308,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension,6,1969-03-29,1969-06-07,504,11
309,I'm A Midnight Mover,Wilson Pickett,6,1968-07-06,1968-09-07,503,10
310,Funky Broadway Part I,Dyke And The Blazers,17,1967-02-11,1967-08-05,501,24
311,Let Yourself Go,James Brown And The Famous Flames,5,1967-05-13,1967-07-22,499,11
312,Uptight (Everything's Alright),Stevie Wonder,1,1966-01-01,1966-04-09,498,15
313,I Want To Be With You,Dee Dee Warwick,9,1966-08-06,1966-11-19,494,16
314,Is It Something You've Got,Tyrone Davis,5,1969-03-29,1969-05-24,492,9
315,People Say,The Dixie Cups,7,1964-07-18,1964-10-03,491,12
316,Pata Pata,Miriam Makeba,7,1967-10-07,1967-12-30,490,13
317,You've Lost That Lovin' Feelin',The Righteous Brothers,2,1964-12-19,1965-03-27,489,15
318,When A Man Loves A Woman,Percy Sledge,1,1966-04-16,1966-07-30,487,16
319,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson,8,1968-10-19,1969-01-04,483,12
320,What's Easy For Two Is So Hard For One,Mary Wells,8,1963-10-26,1964-03-21,481,21
321,Black Pearl,"Sonny Charles And The Checkmates, Ltd.",8,1969-05-17,1969-08-02,480,12
322,We're Gonna Make It,Little Milton,1,1965-03-27,1965-07-03,478,15
323,You're No Good,Betty Everett,5,1963-11-30,1964-02-15,478,12
324,A Fool In Love,Ike & Tina Turner,2,1960-08-01,1960-12-19,477,21
325,(You Keep Me) Hangin' On,Joe Simon,11,1968-04-27,1968-07-27,476,14
326,I'll Be Doggone,Marvin Gaye,1,1965-03-20,1965-06-26,475,15
327,Tonight's The Night,Solomon Burke,2,1965-05-29,1965-09-04,474,15
328,You Got Yours And I'll Get Mine,The Delfonics,6,1969-08-23,1969-11-01,470,11
329,Your Good Thing (Is About To End),Mable John,6,1966-07-16,1966-09-17,469,10
330,Summertime,Billy Stewart,7,1966-08-06,1966-10-15,469,11
