chart_position,album_title,artist,peak,first_date,last_date,points,weeks
111,Twang,George Strait,13,2010-01-02,2011-02-19,2652,60
112,Town Line (EP),Aaron Lewis,1,2011-03-19,2012-09-08,2650,78
113,Footloose (2011),Soundtrack,4,2011-10-15,2013-04-06,2599,78
114,Jana Kramer,Jana Kramer,5,2012-06-23,2013-11-16,2577,73
115,You Should Be Here,Cole Swindell,2,2016-05-28,2018-09-01,2572,94
116,Justin Moore,Justin Moore,24,2010-01-02,2011-02-19,2525,60
117,Experiment,Kane Brown,1,2018-11-24,2019-12-28,2513,58
118,Riser,Dierks Bentley,1,2014-03-15,2016-01-02,2475,91
119,If I'm Honest,Blake Shelton,1,2016-06-11,2017-11-18,2465,72
120,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2014-09-13,2411,67
121,Meat And Candy,Old Dominion,3,2015-11-28,2017-10-28,2401,101
122,All Over The Road,Easton Corbin,2,2012-10-06,2013-11-30,2375,61
123,Ignite The Night,Chase Rice,1,2014-09-06,2016-02-27,2359,74
124,Southern Voice,Tim McGraw,4,2010-01-02,2011-04-16,2358,65
125,Hillbilly Bone (EP),Blake Shelton,2,2010-03-20,2011-09-10,2354,68
126,From A Room: Volume 2,Chris Stapleton,1,2017-12-23,2019-06-01,2347,77
127,Bullets In The Gun,Toby Keith,1,2010-10-23,2012-01-14,2332,62
128,Cowboy's Back In Town,Trace Adkins,1,2010-09-04,2011-10-15,2314,57
129,They Don't Know,Jason Aldean,1,2016-10-01,2018-04-14,2314,70
130,All About Tonight (EP),Blake Shelton,1,2010-08-28,2011-08-06,2298,50
131,Keep On Loving You,Reba,11,2010-01-02,2011-01-08,2295,54
132,Cry Pretty,Carrie Underwood,1,2018-09-29,2019-12-28,2292,66
133,Happy Endings,Old Dominion,1,2017-09-16,2019-08-10,2270,89
134,Here For A Good Time,George Strait,1,2011-09-24,2013-03-16,2266,62
135,Take A Back Road,Rodney Atkins,3,2011-10-22,2013-04-13,2264,69
136,The Road,Aaron Lewis,7,2012-12-01,2014-01-25,2253,54
137,Defying Gravity,Keith Urban,10,2010-01-02,2010-10-09,2241,41
138,Up On The Ridge,Dierks Bentley,2,2010-06-19,2011-09-10,2214,62
139,Get Off On The Pain,Gary Allan,2,2010-03-27,2011-05-07,2201,59
140,Nashville: Season 1: Volume 1,Soundtrack,3,2012-12-29,2014-05-31,2173,56
141,How Country Feels,Randy Houser,3,2013-02-09,2014-08-02,2169,64
142,Set You Free,Gary Allan,1,2013-02-09,2014-04-26,2136,62
143,Emotional Traffic,Tim McGraw,1,2012-02-11,2013-03-09,2133,57
144,Paper Airplane,Alison Krauss & Union Station,1,2011-04-30,2012-07-07,2128,63
145,Black,Dierks Bentley,1,2016-06-18,2018-02-03,2119,75
146,It Goes Like This,Thomas Rhett,2,2013-11-16,2015-05-09,2118,78
147,Dustin Lynch,Dustin Lynch,1,2012-09-08,2013-11-30,2101,59
148,Hannah Montana: The Movie,Soundtrack,9,2010-01-02,2010-10-02,2096,40
149,American Ride,Toby Keith,12,2010-01-02,2011-02-19,2093,59
150,NOW That's What I Call Country Vol. 2,Various Artists,20,2010-01-02,2011-03-05,2078,62
151,Unstoppable,Rascal Flatts,11,2010-01-02,2010-10-16,2072,42
152,The Guitar Song,Jamey Johnson,1,2010-10-02,2011-10-15,2068,55
153,Ronnie Dunn,Ronnie Dunn,1,2011-06-25,2012-09-08,2054,53
154,Icon: Gary Allan,Gary Allan,20,2012-03-24,2013-09-14,2046,78
155,Off The Beaten Path,Justin Moore,1,2013-10-05,2015-03-14,2041,68
156,The Weight Of These Wings,Miranda Lambert,1,2016-12-10,2018-06-09,2033,78
157,Icon: Patsy Cline,Patsy Cline,38,2010-09-18,2012-03-10,2023,78
158,50 Number Ones,George Strait,9,2017-06-03,2019-09-21,2020,89
159,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2016-02-13,2010,65
160,Every Chance I Get,Colt Ford,3,2011-05-21,2012-11-10,1985,78
161,Hymns,Joey + Rory,1,2016-03-05,2017-03-18,1976,52
162,I'm Comin' Over,Chris Young,1,2015-12-05,2017-06-17,1956,77
163,Wildflower,Lauren Alaina,2,2011-10-29,2013-01-19,1955,48
164,Damn Country Music,Tim McGraw,3,2015-11-28,2017-05-27,1931,69
165,The Big Revival,Kenny Chesney,1,2014-10-11,2016-01-23,1900,67
166,190 Proof,The Lacs,16,2012-04-21,2013-10-19,1898,79
167,Pawn Shop,Brothers Osborne,3,2016-02-06,2018-05-05,1895,98
168,A.M.,Chris Young,2,2013-10-05,2015-05-09,1880,83
169,Punching Bag,Josh Turner,1,2012-06-30,2013-04-27,1873,44
170,Hope On The Rocks,Toby Keith,3,2012-11-17,2013-10-26,1866,49
171,All The Women I Am,Reba,3,2010-11-27,2012-04-21,1856,63
172,Caught In The Act: Live,Eric Church,3,2013-04-27,2014-05-17,1833,54
173,Precious Memories: Volume II,Alan Jackson,2,2013-04-13,2014-05-24,1813,47
174,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,9,2010-07-10,2011-07-02,1780,49
175,I Dont Dance,Lee Brice,1,2014-09-27,2016-05-14,1772,81
176,Thirty Miles West,Alan Jackson,1,2012-06-23,2013-04-27,1755,45
177,GIRL,Maren Morris,1,2019-03-23,2019-12-28,1738,41
178,Life On A Rock,Kenny Chesney,1,2013-05-18,2014-01-25,1733,36
179,10 Great Songs,Trace Adkins,38,2012-04-28,2013-10-12,1717,77
180,Days Of Gold,Jake Owen,4,2013-12-21,2015-06-13,1704,72
181,The Reason Why,Little Big Town,1,2010-09-11,2011-10-01,1691,51
182,Metamodern Sounds In Country Music,Sturgill Simpson,8,2014-05-31,2017-03-04,1681,79
183,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,12,2010-10-30,2012-04-21,1678,78
184,NOW That's What I Call Country: Volume 3,Various Artists,3,2010-10-02,2011-09-24,1667,52
185,Country Strong: More Music From The Motion Picture,Soundtrack,5,2011-01-22,2012-06-16,1663,66
186,Way Out Here,Josh Thompson,9,2010-03-13,2011-07-30,1658,64
187,Speak Now: World Tour Live CD + DVD,Taylor Swift,2,2011-12-10,2013-01-19,1656,56
188,NOW That's What I Call Country: Volume 6,Various Artists,4,2013-06-29,2014-08-02,1651,50
189,Can't Say I Ain't Country,Florida Georgia Line,1,2019-03-02,2019-12-28,1646,44
190,Wheelhouse,Brad Paisley,1,2013-04-27,2014-01-25,1595,35
191,Proud To Be Here,Trace Adkins,2,2011-08-20,2012-09-01,1585,55
192,Freight Train,Alan Jackson,2,2010-04-17,2011-01-15,1582,40
193,American VI: Ain't No Grave,Johnny Cash,2,2010-03-13,2011-07-02,1569,63
194,Greatest Hits Volume 1,Rascal Flatts,19,2010-01-02,2019-12-07,1569,116
195,The Greatest: The Number Ones,Johnny Cash,28,2012-08-25,2019-05-25,1548,95
196,Bring You Back,Brett Eldredge,2,2013-08-24,2015-05-09,1537,76
197,A Thousand Miles Left Behind,Gloriana,2,2012-08-18,2013-07-13,1535,48
198,Illinois,Brett Eldredge,1,2015-10-03,2017-08-26,1513,77
199,Unapologetically,Kelsea Ballerini,3,2017-11-25,2019-08-24,1512,80
200,"NOW That's What I Call Country, Volume 8",Various Artists,1,2015-06-27,2016-09-24,1505,65
201,Annie Up,Pistol Annies,2,2013-05-25,2014-07-05,1495,34
202,Hotel California,Eagles,5,2017-12-16,2019-12-28,1485,79
203,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,27,2010-06-19,2011-12-10,1483,78
204,NOW That's What I Call Country: Volume 7,Various Artists,3,2014-06-21,2015-07-04,1481,55
205,Love Like Crazy,Lee Brice,9,2010-06-26,2011-07-30,1466,55
206,Sundown Heaven Town,Tim McGraw,1,2014-10-04,2015-10-03,1445,52
207,Redneck Crazy,Tyler Farr,2,2013-10-19,2015-04-04,1439,63
208,My Best Days,Danny Gokey,3,2010-03-20,2011-05-07,1433,44
209,Back In The Saddle,Chris Cagle,6,2012-07-14,2013-09-21,1431,53
210,Icon: Don Williams,Don Williams,43,2010-09-18,2012-03-10,1410,75
211,Old Things New,Joe Nichols,32,2010-01-02,2011-03-12,1389,58
212,The Mountain,Dierks Bentley,1,2018-06-23,2019-11-02,1381,69
213,Desperate Man,Eric Church,1,2018-10-20,2019-11-30,1360,53
214,Precious Memories Collection,Alan Jackson,4,2016-12-17,2019-12-14,1356,56
215,"Cheers, It's Christmas",Blake Shelton,2,2012-10-20,2019-12-21,1354,29
216,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,2,2014-10-04,2016-03-12,1350,54
217,Eleven,Martina McBride,4,2011-10-29,2012-09-22,1346,35
218,Current Mood,Dustin Lynch,2,2017-09-30,2018-10-06,1344,55
219,Home State,Jordan Davis,6,2018-04-07,2019-12-14,1341,77
220,Sweet And Wild,Jewel,3,2010-06-12,2011-04-09,1336,40
221,See You Tonight,Scotty McCreery,1,2013-11-02,2015-02-07,1333,54
222,Nashville: Season 1: Volume 2,Soundtrack,5,2013-05-25,2014-06-07,1331,45
223,Love And Theft,Love And Theft,4,2012-08-11,2013-08-10,1294,42
224,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2018-05-26,1281,60
225,Kellie Pickler,Kellie Pickler,28,2010-01-02,2010-09-11,1281,37
226,Man Against Machine,Garth Brooks,1,2014-11-29,2016-04-23,1268,42
227,The Whippoorwill,Blackberry Smoke,8,2012-08-04,2013-11-30,1264,63
228,Ticket To L.A.,Brett Young,1,2018-12-22,2019-12-07,1229,50
229,747,Lady Antebellum,2,2014-10-18,2015-10-03,1226,51
230,Texoma Shore,Blake Shelton,1,2017-11-25,2018-10-13,1217,38
231,Carry Me Back,Old Crow Medicine Show,4,2012-08-04,2013-09-07,1217,50
232,Heroes,Willie Nelson,4,2012-06-02,2013-04-06,1212,44
233,The List,Rosanne Cash,19,2010-01-02,2011-01-22,1212,46
234,Steel Magnolia,Steel Magnolia,3,2011-01-29,2011-09-17,1209,34
235,Fall Into Me,Katie Armiger,7,2013-02-02,2013-12-07,1207,43
236,Kuntry Livin',Big Smo,6,2014-06-21,2015-08-01,1202,54
237,Center Point Road,Thomas Rhett,1,2019-06-15,2019-12-28,1200,29
238,Just Feels Good,Thompson Square,4,2013-04-13,2013-11-30,1181,34
239,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,3,2012-11-03,2013-06-01,1176,30
240,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2017-03-18,1175,43
241,I'm About To Come Alive,David Nail,36,2010-01-02,2010-11-20,1161,47
242,3 Pears,Dwight Yoakam,3,2012-10-06,2013-04-27,1148,30
243,Rewind,Rascal Flatts,1,2014-05-31,2015-06-27,1147,50
244,The Classic Christmas Album,Elvis Presley,9,2012-11-17,2019-12-28,1135,36
245,Casey James,Casey James,2,2012-04-07,2013-05-04,1128,56
246,Getting Dressed In The Dark,Jaron And The Long Road To Love,2,2010-07-10,2011-02-05,1119,31
247,Learn To Live,Darius Rucker,6,2010-01-02,2010-04-24,1109,17
248,NOW That's What I Call Country Ballads,Various Artists,13,2012-02-11,2013-03-09,1104,39
249,Django And Jimmie,Willie Nelson / Merle Haggard,1,2015-06-20,2016-07-09,1102,48
250,Achin' And Shakin',Laura Bell Bundy,5,2010-05-01,2010-11-20,1078,30
251,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2015-01-03,1077,43
252,Spring Break... Checkin' Out,Luke Bryan,1,2015-03-28,2016-01-16,1073,35
253,NOW That's What I Call A Country Party,Various Artists,10,2013-05-25,2014-08-09,1063,34
254,Gloriana,Gloriana,27,2010-01-02,2010-09-25,1063,38
255,It'z Just What We Do (EP),Florida Georgia Line,18,2012-06-02,2012-12-22,1058,30
256,Pageant Material,Kacey Musgraves,1,2015-07-11,2016-05-21,1036,45
257,35 Biggest Hits,Tim McGraw,8,2015-07-04,2019-12-21,1032,61
258,Cass County,Don Henley,1,2015-10-17,2016-09-10,1029,41
259,Southern Style,Darius Rucker,1,2015-04-18,2016-09-24,1025,42
260,The Prequel (EP),Luke Combs,1,2019-06-22,2019-11-16,1023,22
261,Live Across America,Josh Turner,7,2012-09-15,2013-03-30,1004,27
262,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2018-08-11,998,31
263,Untamed,Cam,2,2016-01-02,2016-09-03,998,36
264,The Essential Elvis Presley,Elvis Presley,14,2017-04-29,2019-12-28,997,40
265,Moonshine In The Trunk,Brad Paisley,1,2014-09-13,2015-11-21,993,48
266,Shine,Martina McBride,39,2010-01-02,2010-09-25,993,37
267,The Legend Of Johnny Cash,Johnny Cash,13,2017-02-11,2019-01-05,978,59
268,The Essential Johnny Cash,Johnny Cash,22,2017-02-11,2019-12-28,970,87
269,"NOW That's What I Call Country, Volume 9",Various Artists,3,2016-07-02,2017-02-04,960,32
270,Easy Does It,Jake Owen,30,2010-01-02,2010-09-04,960,36
271,Storyline,Hunter Hayes,1,2014-05-24,2015-01-31,958,37
272,Feel That Fire,Dierks Bentley,27,2010-01-02,2010-07-24,958,30
273,On This Winter's Night,Lady Antebellum,2,2012-11-10,2019-12-28,954,22
274,Where It All Began,Dan + Shay,1,2014-04-19,2015-08-29,945,47
275,That's Why,Craig Morgan,17,2010-02-13,2010-11-27,941,40
276,Top 10,Randy Travis,40,2010-10-16,2012-04-07,932,42
277,Angels Among Us: Hymns & Gospel Favorites,Alabama,6,2014-09-27,2016-02-27,931,47
278,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery,2,2011-07-16,2011-11-05,928,17
279,Cosmic Hallelujah,Kenny Chesney,1,2016-11-19,2017-10-21,921,43
280,Buy Me A Boat,Chris Janson,4,2015-11-21,2016-09-03,918,42
281,Hallelujah Nights,LANCO,1,2018-02-03,2018-11-24,908,43
282,Graffiti U,Keith Urban,1,2018-05-12,2018-12-01,898,27
283,It's America,Rodney Atkins,24,2010-01-09,2010-12-18,895,25
284,Ready Set Roll (EP),Chase Rice,4,2013-11-02,2014-08-09,893,40
285,A Merry Little Christmas (EP),Lady Antebellum,4,2010-10-30,2011-01-29,880,14
286,Start Here,Maddie & Tae,2,2015-09-19,2016-06-18,876,40
287,Cold Beer Conversation,George Strait,1,2015-10-17,2016-05-28,871,32
288,Craig Campbell,Craig Campbell,14,2011-04-23,2011-11-19,863,31
289,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,38,2010-01-02,2010-09-25,862,39
290,35 Biggest Hits,Hank Williams Jr.,16,2015-07-04,2019-10-05,851,67
291,That Girl,Jennifer Nettles,1,2014-02-01,2014-12-20,849,35
292,Edens Edge,Edens Edge,9,2012-06-30,2013-02-23,849,31
293,Rebels On The Run,Montgomery Gentry,9,2011-11-05,2012-07-21,849,37
294,Greatest Hits,Joe Nichols,12,2011-02-12,2011-10-15,848,36
295,Something More Than Free,Jason Isbell,1,2015-08-08,2016-10-15,846,41
296,Frame By Frame,Cassadee Pope,1,2013-10-26,2014-04-12,841,25
297,Little Bit Of Everything,Billy Currington,24,2010-01-02,2010-04-24,841,17
298,Country: Charlie Daniels,Charlie Daniels,36,2013-02-23,2013-11-16,837,39
299,Old Yellow Moon,Emmylou Harris & Rodney Crowell,4,2013-03-16,2013-11-23,826,29
300,Burning The Day,Randy Rogers Band,2,2010-09-11,2011-05-14,825,36
301,Icon: Vince Gill,Vince Gill,51,2010-09-18,2012-03-10,823,70
302,Love Remains,Hillary Scott & The Scott Family,2,2016-08-20,2017-03-04,817,26
303,Ghost On The Canvas,Glen Campbell,6,2011-09-17,2012-09-15,814,33
304,Bakersfield,Vince Gill & Paul Franklin,4,2013-08-17,2014-04-05,813,24
305,Angels And Alcohol,Alan Jackson,1,2015-08-08,2016-03-26,812,32
306,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina,6,2011-07-16,2011-11-05,805,17
307,My Kind Of Christmas,Reba,7,2016-09-17,2019-12-14,801,30
308,Losing Sleep,Chris Young,1,2017-11-11,2018-11-17,799,37
309,Icon 2: George Strait,George Strait,16,2011-11-26,2018-06-23,793,49
310,"Yours,",Russell Dickerson,5,2017-11-04,2019-11-30,790,65
311,Christmas With Scotty McCreery,Scotty McCreery,2,2012-11-03,2013-01-19,789,12
312,Love Somebody,Reba,1,2015-05-02,2016-03-26,786,36
313,Taylor Swift,Taylor Swift,7,2010-01-02,2018-05-05,786,14
314,Act Of Valor: The Album,Soundtrack,8,2012-03-10,2012-09-22,786,29
315,Telling All My Secrets,Mitchell Tenpenny,5,2018-12-29,2019-09-21,781,39
316,The Bluegrass Album,Alan Jackson,3,2013-10-12,2014-03-15,779,22
317,Greatest Hits,Gretchen Wilson,24,2010-02-06,2010-09-25,767,33
318,In Time,The Mavericks,8,2013-03-16,2013-09-07,766,26
319,She Won't Be Lonely Long,Clay Walker,5,2010-06-26,2010-11-20,762,22
320,Sunshine & Whiskey,Frankie Ballard,5,2014-03-01,2015-08-22,761,55
321,Where It's At,Dustin Lynch,2,2014-09-27,2016-05-14,755,50
322,Obsessed,Dan + Shay,2,2016-06-25,2017-07-22,748,48
323,Old School New Rules,"Hank Williams, Jr.",4,2012-07-28,2013-08-03,744,27
324,Elv1s: 30 #1 Hits,Elvis Presley,19,2017-06-24,2019-11-16,732,43
325,Rudolph The Red-Nosed Reindeer,Burl Ives,2,2017-12-02,2019-12-28,731,20
326,Icon: Johnny Cash,Johnny Cash,45,2010-09-18,2012-03-10,727,53
327,Glow,Brett Eldredge,2,2016-11-19,2019-12-28,725,22
328,Icon: Conway Twitty,Conway Twitty,44,2012-01-07,2012-10-27,718,43
329,The Essential Alan Jackson,Alan Jackson,16,2012-05-05,2019-07-13,713,38
330,All Of It,Cole Swindell,1,2018-09-01,2019-11-16,712,33
331,The JaneDear Girls,The JaneDear Girls,10,2011-02-19,2011-09-24,709,25
332,Junky Star,Ryan Bingham & The Dead Horses,2,2010-09-18,2011-04-02,706,29
333,Seasons Change,Scotty McCreery,1,2018-03-31,2019-06-08,701,38
334,It's Christmas Time,Elvis Presley,2,2017-11-25,2019-12-28,700,18
335,The Ultimate Hits,Garth Brooks,16,2017-02-11,2019-12-28,700,56
336,The Breaker,Little Big Town,1,2017-03-18,2018-02-17,697,29
337,Country Music,Willie Nelson,4,2010-05-08,2010-09-11,697,19
338,The Sound Of A Million Dreams,David Nail,8,2011-12-03,2012-06-30,696,31
339,100 Proof,Kellie Pickler,2,2012-02-11,2012-06-23,694,20
340,Playlist: The Very Best Of Alan Jackson,Alan Jackson,19,2012-10-27,2018-06-23,694,37
341,Out Among The Stars,Johnny Cash,1,2014-04-12,2015-01-10,680,26
342,Pure & Simple,Dolly Parton,1,2016-09-10,2017-02-04,679,22
343,The Greatest Hits Collection,Brooks & Dunn,24,2017-07-22,2019-12-07,675,56
344,Christmas Together,Garth Brooks & Trisha Yearwood,1,2016-12-03,2019-12-28,673,22
345,Guitar Slinger,Vince Gill,4,2011-11-12,2012-05-26,666,26
346,I Got Your Country Right Here,Gretchen Wilson,6,2010-04-17,2011-03-05,662,23
347,Songs For The Saints,Kenny Chesney,1,2018-08-11,2019-01-26,661,25
