chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Wake Me Up!,Avicii,2,2013-07-13,2018-05-05,3242,41
52,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2014-02-22,3237,35
53,Need You Now,Lady Antebellum,2,2010-01-02,2011-04-09,3232,47
54,Gangnam Style,PSY,1,2012-09-08,2013-04-13,3228,32
55,E.T.,Katy Perry Featuring Kanye West,1,2010-09-04,2012-01-14,3213,32
56,Grenade,Bruno Mars,1,2010-10-16,2012-03-03,3206,41
57,All Of Me,John Legend,2,2013-09-14,2015-02-28,3204,48
58,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-01,2011-01-22,3177,33
59,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-05-05,2013-01-26,3165,36
60,High Hopes,Panic! At The Disco,3,2018-06-09,2019-07-20,3149,48
61,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2019-03-16,3140,44
62,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-03-16,2014-02-15,3135,36
63,Truth Hurts,Lizzo,1,2019-05-04,2019-12-28,3107,35
64,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-09,2014-02-15,3040,35
65,Set Fire To The Rain,Adele,1,2011-03-12,2012-06-30,3039,45
66,OMG,Usher Featuring will.i.am,1,2010-04-17,2011-03-19,3038,36
67,Stay With Me,Sam Smith,1,2014-04-12,2015-03-28,3028,49
68,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2011-04-09,3026,35
69,I Knew You Were Trouble.,Taylor Swift,1,2012-10-27,2013-07-06,3010,35
70,Thinking Out Loud,Ed Sheeran,1,2014-07-05,2016-03-05,2955,43
71,TiK ToK,Ke$ha,1,2010-01-02,2011-01-15,2949,38
72,I Won't Give Up,Jason Mraz,1,2012-01-21,2013-02-09,2940,55
73,Teenage Dream,Katy Perry,1,2010-08-07,2011-04-16,2886,37
74,Roar,Katy Perry,1,2013-08-31,2015-02-21,2876,32
75,Whistle,Flo Rida,1,2012-05-12,2013-02-02,2855,36
76,Starships,Nicki Minaj,3,2012-03-03,2012-10-06,2833,32
77,The Hills,The Weeknd,1,2015-06-13,2016-03-19,2818,38
78,Whatever It Takes,Imagine Dragons,2,2017-06-03,2019-01-26,2803,44
79,24K Magic,Bruno Mars,1,2016-10-29,2018-02-10,2801,40
80,Heathens,twenty one pilots,2,2016-07-09,2017-03-04,2798,34
81,Happier,Marshmello & Bastille,2,2018-09-01,2019-06-29,2783,40
82,Not Afraid,Eminem,1,2010-05-22,2012-02-25,2772,41
83,What Makes You Beautiful,One Direction,3,2012-03-03,2013-01-26,2760,40
84,When I Was Your Man,Bruno Mars,1,2012-12-22,2013-08-24,2748,32
85,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-13,2011-01-22,2731,33
86,Good Feeling,Flo Rida,2,2011-09-17,2012-06-09,2726,34
87,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2011-11-12,2013-03-02,2717,36
88,Bad Guy,Billie Eilish,2,2019-04-13,2019-12-28,2714,38
89,I Gotta Feeling,The Black Eyed Peas,7,2010-01-02,2011-04-23,2656,58
90,Wanted,Hunter Hayes,13,2012-05-12,2013-04-13,2648,49
91,That's What I Like,Bruno Mars,2,2017-02-25,2017-09-23,2612,30
92,Stay,Rihanna Featuring Mikky Ekko,2,2013-02-23,2013-09-28,2601,31
93,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2019-02-23,2600,30
94,Shake It Off,Taylor Swift,1,2014-09-06,2015-05-16,2594,35
95,Take Me To Church,Hozier,2,2014-10-04,2015-05-02,2588,30
96,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,3,2010-07-31,2011-03-19,2575,34
97,I Like It,Enrique Iglesias Featuring Pitbull,3,2010-06-12,2011-02-12,2570,36
98,Titanium,David Guetta Featuring Sia,6,2011-08-27,2013-04-27,2565,48
99,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,3,2011-07-02,2012-03-17,2540,34
100,My House,Flo Rida,1,2015-12-05,2016-08-20,2539,37
101,Too Close,Alex Clare,5,2012-03-31,2013-02-02,2517,44
102,Timber,Pitbull Featuring Ke$ha,1,2013-10-26,2014-05-31,2508,32
103,Let Her Go,Passenger,4,2013-08-17,2014-05-03,2483,38
104,Lights,Ellie Goulding,5,2011-08-20,2013-01-19,2480,42
105,God's Plan,Drake,1,2018-02-03,2018-08-04,2467,25
106,Love Yourself,Justin Bieber,1,2015-12-05,2016-06-18,2445,28
107,On The Floor,Jennifer Lopez Featuring Pitbull,2,2011-03-12,2011-10-01,2439,30
108,Bad Romance,Lady Gaga,2,2010-01-02,2017-02-25,2439,36
109,Like A G6,Far*East Movement Featuring Cataracs & Dev,1,2010-08-28,2011-03-19,2435,30
110,Just A Dream,Nelly,3,2010-09-04,2011-03-26,2407,30
111,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-19,2015-01-17,2398,29
112,Mirrors,Justin Timberlake,3,2013-03-02,2018-02-17,2397,34
113,Can't Feel My Face,The Weeknd,1,2015-06-27,2016-03-05,2393,31
114,Scream & Shout,will.i.am & Britney Spears,1,2012-12-08,2013-06-01,2389,26
115,Hello,Adele,1,2015-11-14,2017-03-04,2387,24
116,Turn Down For What,DJ Snake & Lil Jon,5,2014-01-04,2015-01-24,2377,45
117,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,4,2011-02-19,2012-01-14,2352,37
118,Sugar,Maroon 5,2,2015-01-31,2019-02-16,2347,30
119,Someone You Loved,Lewis Capaldi,2,2019-05-25,2019-12-28,2346,32
120,Black And Yellow,Wiz Khalifa,2,2010-10-02,2011-05-14,2338,30
121,Diamonds,Rihanna,1,2012-10-13,2013-04-06,2321,26
122,All I Want For Christmas Is You,Mariah Carey,1,2010-01-02,2019-12-28,2317,50
123,Raise Your Glass,P!nk,2,2010-10-23,2011-05-21,2316,31
124,Demons,Imagine Dragons,5,2013-05-25,2014-04-12,2313,47
125,Get Lucky,Daft Punk Featuring Pharrell Williams,4,2013-05-04,2014-03-01,2309,29
126,Hotline Bling,Drake,1,2015-08-22,2016-03-12,2308,30
127,Fight Song,Rachel Platten,3,2015-05-02,2016-02-13,2308,39
128,Cheerleader,OMI,1,2015-05-16,2015-11-14,2305,27
129,Shut Up And Dance,WALK THE MOON,2,2015-03-07,2016-01-23,2305,34
130,Natural,Imagine Dragons,2,2018-07-28,2019-03-30,2300,35
131,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2014-01-25,2014-07-19,2289,26
132,God's Country,Blake Shelton,1,2019-04-13,2019-12-21,2287,35
133,Wild Ones,Flo Rida Featuring Sia,6,2012-01-07,2012-09-15,2265,33
134,Feel It Still,Portugal. The Man,4,2017-07-22,2018-05-05,2245,43
135,We Can't Stop,Miley Cyrus,2,2013-06-22,2013-11-30,2237,23
136,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,5,2011-10-29,2012-06-09,2234,33
137,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2013-03-09,2232,27
138,Glad You Came,The Wanted,2,2012-02-04,2012-09-08,2229,31
139,Imma Be,The Black Eyed Peas,1,2010-01-16,2010-07-17,2228,27
140,Wow.,Post Malone,2,2019-01-05,2019-09-14,2223,36
141,Blank Space,Taylor Swift,1,2014-11-15,2015-04-25,2221,24
142,Last Friday Night (T.G.I.F.),Katy Perry,1,2010-09-11,2012-01-21,2209,28
143,Dirt Road Anthem,Jason Aldean,4,2011-04-23,2012-05-12,2204,43
144,Senorita,Shawn Mendes & Camila Cabello,2,2019-07-06,2019-12-28,2203,26
145,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-04,2016-01-23,2179,28
146,Stitches,Shawn Mendes,4,2015-06-20,2016-04-09,2177,43
147,Baby,Justin Bieber Featuring Ludacris,3,2010-02-06,2011-03-19,2170,35
148,Paradise,Coldplay,6,2011-10-01,2016-02-27,2167,45
149,Say Something,A Great Big World & Christina Aguilera,1,2013-11-23,2014-05-17,2159,25
150,We R Who We R,Ke$ha,1,2010-11-13,2011-05-07,2156,26
151,Something Just Like This,The Chainsmokers & Coldplay,2,2017-03-11,2018-01-13,2147,36
152,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-10-15,2146,26
153,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-27,2014-01-18,2142,26
154,Everybody Talks,Neon Trees,8,2012-03-31,2013-01-19,2142,40
155,S&M,Rihanna,1,2010-12-04,2011-07-30,2141,26
156,Better Now,Post Malone,4,2018-05-12,2019-02-23,2140,40
157,Trap Queen,Fetty Wap,3,2015-03-07,2016-01-23,2137,40
158,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,3,2013-02-23,2014-01-18,2136,39
159,How To Love,Lil Wayne,5,2011-06-11,2012-01-28,2129,32
160,Telephone,Lady Gaga Featuring Beyonce,4,2010-01-02,2017-02-25,2117,36
161,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",1,2014-08-16,2015-02-14,2108,27
162,Your Love Is My Drug,Ke$ha,4,2010-01-23,2010-09-25,2108,31
163,Wide Awake,Katy Perry,1,2012-06-09,2013-01-19,2099,25
164,Billionaire,Travie McCoy Featuring Bruno Mars,4,2010-04-24,2010-11-06,2099,29
165,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2017-03-18,2087,24
166,The Git Up,Blanco Brown,2,2019-06-22,2019-11-30,2076,24
167,Just Can't Get Enough,The Black Eyed Peas,2,2011-03-19,2011-09-10,2075,26
168,It Will Rain,Bruno Mars,1,2011-10-15,2012-04-14,2065,27
169,Only Girl (In The World),Rihanna,1,2010-10-02,2011-03-19,2064,25
170,Sorry,Justin Bieber,1,2015-11-14,2016-04-30,2064,25
171,Girl On Fire,Alicia Keys Featuring Nicki Minaj,3,2012-09-22,2013-04-20,2055,31
172,7 Years,Lukas Graham,1,2016-02-13,2017-03-04,2054,28
173,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-20,2010-08-07,2034,25
174,Born This Way,Lady Gaga,1,2011-02-26,2017-02-25,2032,26
175,Ni**as In Paris,Jay Z Kanye West,5,2011-08-27,2012-04-28,2032,33
176,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,5,2013-01-19,2013-11-09,2030,39
177,Just A Kiss,Lady Antebellum,3,2011-05-21,2012-02-18,2025,39
178,Speechless,Dan + Shay,9,2018-06-16,2019-11-30,1996,55
179,The Middle,"Zedd, Maren Morris & Grey",2,2018-02-10,2019-02-23,1995,29
180,The Time (Dirty Bit),The Black Eyed Peas,2,2010-11-27,2011-05-14,1990,25
181,A Thousand Years,Christina Perri,20,2011-11-05,2013-04-27,1987,47
182,The Lazy Song,Bruno Mars,4,2010-10-23,2012-01-14,1986,30
183,Let It Go,Idina Menzel,3,2013-12-14,2014-07-12,1971,31
184,Watch Me,Silento,3,2015-05-16,2016-01-16,1958,33
185,Rude,MAGIC!,1,2014-05-17,2015-01-17,1956,26
186,Tonight Tonight,Hot Chelle Rae,4,2011-05-14,2012-01-21,1956,33
187,Good Life,OneRepublic,6,2011-05-14,2012-02-18,1956,37
188,Die Young,Ke$ha,3,2012-10-13,2013-03-02,1937,21
189,Wrecking Ball,Miley Cyrus,1,2013-09-07,2014-02-08,1933,23
190,Cooler Than Me,Mike Posner,6,2010-05-22,2011-01-22,1932,30
191,I Will Wait,Mumford & Sons,4,2012-08-25,2013-05-18,1923,39
192,Cheap Thrills,Sia Featuring Sean Paul,2,2016-03-05,2017-01-21,1919,32
193,In My Head,Jason Derulo,6,2010-01-02,2010-08-14,1919,33
194,Sucker,Jonas Brothers,1,2019-03-16,2019-10-26,1917,32
195,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-02-27,2017-01-21,1917,35
196,Stressed Out,twenty one pilots,2,2015-05-16,2016-07-02,1914,28
197,BedRock,Young Money Featuring Lloyd,4,2010-01-02,2010-06-05,1900,23
198,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-02-02,2013-09-14,1899,28
199,Slow Hands,Niall Horan,3,2017-05-20,2017-12-09,1889,29
200,The Motto,Drake Featuring Lil Wayne,10,2011-12-03,2012-07-21,1884,34
201,"Honey, I'm Good.",Andy Grammer,3,2015-02-28,2015-10-03,1882,30
202,Bottoms Up,Trey Songz Featuring Nicki Minaj,6,2010-08-28,2011-03-12,1875,29
203,Jar Of Hearts,Christina Perri,13,2010-07-17,2011-11-19,1871,38
204,As Long As You Love Me,Justin Bieber Featuring Big Sean,5,2012-06-30,2013-02-02,1870,29
205,Little Talks,Of Monsters And Men,23,2012-07-14,2013-06-01,1869,47
206,Rude Boy,Rihanna,2,2010-02-27,2010-07-24,1864,22
207,It's Time,Imagine Dragons,18,2012-08-04,2013-06-29,1863,42
208,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2014-04-05,1849,21
209,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-05-17,2014-10-11,1838,21
210,Drive By,Train,8,2012-01-28,2012-10-06,1838,36
211,Without You,David Guetta Featuring Usher,4,2011-09-17,2012-02-25,1826,24
212,Sicko Mode,Travis Scott,2,2018-08-18,2019-04-06,1822,34
213,Club Can't Handle Me,Flo Rida Featuring David Guetta,7,2010-07-17,2011-02-12,1818,29
214,The Show Goes On,Lupe Fiasco,11,2010-11-27,2011-09-10,1797,35
215,Pompeii,Bastille,5,2013-09-28,2015-01-17,1791,39
216,Boyfriend,Justin Bieber,1,2012-04-14,2013-01-12,1786,23
217,Love You Like A Love Song,Selena Gomez & The Scene,16,2011-07-09,2012-03-31,1781,39
218,No Hands,Waka Flocka Flame,12,2010-09-25,2011-05-14,1771,34
219,Ridin' Solo,Jason Derulo,8,2010-03-20,2011-01-15,1759,32
220,Good Time,Owl City & Carly Rae Jepsen,5,2012-07-14,2013-01-19,1748,25
221,Don't You Worry Child,Swedish House Mafia Featuring John Martin,4,2012-10-06,2013-05-04,1729,30
222,F**kin' Perfect,P!nk,1,2011-01-01,2011-07-30,1725,28
223,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",9,2012-04-21,2013-01-12,1720,33
224,The Edge Of Glory,Lady Gaga,2,2011-05-28,2017-02-25,1712,27
225,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,4,2010-10-16,2011-05-28,1711,33
226,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,3,2010-12-11,2011-05-21,1709,24
227,I Love It,Icona Pop Featuring Charli XCX,6,2013-02-16,2013-09-07,1709,27
228,What's My Name?,Rihanna Featuring Drake,1,2010-11-20,2011-04-09,1700,21
229,You Make Me Feel...,Cobra Starship Featuring Sabi,5,2011-07-30,2012-02-11,1693,29
230,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2014-11-15,2015-10-31,1686,26
231,Youngblood,5 Seconds Of Summer,5,2018-07-07,2019-02-16,1675,33
232,H.O.L.Y.,Florida Georgia Line,2,2016-05-21,2016-11-05,1670,25
233,Blow,Ke$ha,6,2010-12-04,2011-09-03,1665,29
234,Memories,Maroon 5,1,2019-10-05,2019-12-28,1664,13
235,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-10-27,1663,28
236,In My Feelings,Drake,1,2018-07-14,2018-11-03,1662,17
237,Circles,Post Malone,1,2019-09-14,2019-12-28,1652,16
238,Down On Me,Jeremih Featuring 50 Cent,6,2010-11-27,2011-07-23,1647,34
239,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-25,2019-11-16,1642,25
240,Lighters,Bad Meets Evil Featuring Bruno Mars,2,2011-07-02,2011-11-19,1640,21
241,679,Fetty Wap Featuring Remy Boyz,7,2015-07-18,2016-03-19,1632,35
242,Till The World Ends,Britney Spears,3,2011-03-19,2011-09-17,1626,27
243,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-09-23,1621,19
244,Rack City,Tyga,3,2011-12-17,2012-06-16,1616,27
245,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-15,2017-03-11,1614,20
246,Wagon Wheel,Darius Rucker,11,2013-02-02,2013-11-23,1613,33
247,Come & Get It,Selena Gomez,5,2013-04-27,2013-09-21,1611,22
248,Sorry Not Sorry,Demi Lovato,2,2017-07-29,2018-02-17,1607,29
249,Love Me Like You Do,Ellie Goulding,2,2015-01-24,2015-07-04,1596,24
250,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,1,2016-12-31,2017-04-22,1586,17
251,Empire State Of Mind,Jay-Z + Alicia Keys,3,2010-01-02,2010-10-16,1584,32
252,Let Me Love You,DJ Snake Featuring Justin Bieber,1,2016-08-27,2017-03-11,1570,28
253,Bodak Yellow (Money Moves),Cardi B,3,2017-08-12,2018-03-03,1570,30
254,Humble.,Kendrick Lamar,1,2017-04-22,2018-01-20,1564,30
255,Animals,Maroon 5,3,2014-09-06,2015-04-11,1552,30
256,All I Do Is Win,DJ Khaled,19,2010-03-06,2014-05-17,1541,39
257,Part Of Me,Katy Perry,1,2012-03-03,2012-08-18,1535,25
258,Earned It (Fifty Shades Of Grey),The Weeknd,6,2015-01-10,2015-08-01,1521,27
259,What Do You Mean?,Justin Bieber,1,2015-09-19,2016-02-27,1517,23
260,Applause,Lady Gaga,3,2013-08-31,2014-01-18,1517,20
261,Attention,Charlie Puth,2,2017-05-13,2017-12-02,1507,29
262,There's Nothing Holdin' Me Back,Shawn Mendes,2,2017-05-06,2018-01-13,1507,30
263,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,4,2012-07-07,2013-03-30,1497,23
264,Secrets,OneRepublic,19,2010-07-24,2011-10-01,1495,33
265,"Thank U, Next",Ariana Grande,1,2018-11-17,2019-03-16,1494,17
266,Work,Rihanna Featuring Drake,1,2016-02-13,2016-06-25,1491,20
267,Alejandro,Lady Gaga,5,2010-04-17,2010-10-02,1483,25
268,Blown Away,Carrie Underwood,15,2012-05-19,2013-05-04,1483,35
269,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-07-26,2015-01-17,1482,23
270,This Is What You Came For,Calvin Harris Featuring Rihanna,3,2016-05-21,2016-10-22,1480,23
271,Treasure,Bruno Mars,5,2013-06-08,2014-02-22,1469,23
272,Turn Me On,David Guetta Featuring Nicki Minaj,1,2011-09-17,2012-05-26,1465,24
273,Say You Won't Let Go,James Arthur,8,2017-01-07,2017-10-14,1462,37
274,Good As Hell,Lizzo,2,2019-08-10,2019-12-28,1457,20
275,Am I Wrong,Nico & Vinz,3,2014-05-10,2014-10-11,1452,23
276,Take Care,Drake Featuring Rihanna,4,2011-12-03,2012-06-16,1452,29
277,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,6,2015-06-06,2016-04-09,1450,35
278,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,6,2013-04-13,2013-09-28,1447,25
279,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,7,2010-12-11,2011-05-28,1446,25
280,"Hold On, We're Going Home",Drake Featuring Majid Jordan,5,2013-08-24,2014-01-25,1442,23
281,Tequila,Dan + Shay,9,2018-01-27,2019-04-27,1435,46
282,Stuck Like Glue,Sugarland,12,2010-08-14,2011-04-23,1430,31
283,The One That Got Away,Katy Perry,2,2011-11-05,2012-03-17,1427,20
284,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,3,2011-01-01,2012-01-07,1422,26
285,Bulletproof,La Roux,7,2010-03-27,2010-10-02,1420,28
286,Strip That Down,Liam Payne Featuring Quavo,2,2017-06-10,2018-01-13,1419,26
287,7 Rings,Ariana Grande,1,2019-02-02,2019-07-06,1417,22
288,Feel This Moment,Pitbull Featuring Christina Aguilera,5,2013-02-16,2013-08-10,1415,26
289,Ex's & Oh's,Elle King,6,2015-08-15,2016-03-26,1405,33
290,Centuries,Fall Out Boy,4,2014-09-27,2015-05-23,1404,32
291,Blah Blah Blah,Ke$ha Featuring 3OH!3,2,2010-01-23,2010-06-12,1395,21
292,Panda,Desiigner,2,2016-04-02,2016-09-03,1382,23
293,Lips Are Movin,Meghan Trainor,4,2014-11-08,2015-04-18,1378,24
294,Blow Me (One Last Kiss),P!nk,4,2012-07-21,2012-12-15,1377,22
295,Young Forever,Jay-Z + Mr. Hudson,5,2010-03-13,2010-08-07,1372,22
296,Animal,Neon Trees,14,2010-07-17,2011-03-26,1370,32
297,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,1,2011-02-19,2011-07-02,1363,20
298,Habits (Stay High),Tove Lo,4,2014-06-14,2015-01-24,1359,30
299,Started From The Bottom,Drake,5,2013-02-23,2013-09-21,1359,24
300,Clarity,Zedd Featuring Foxes,12,2013-04-27,2013-11-02,1359,28
301,Where Have You Been,Rihanna,6,2011-12-10,2012-09-29,1356,21
302,Carry Out,Timbaland Featuring Justin Timberlake,7,2010-01-02,2010-06-19,1356,24
303,"Gone, Gone, Gone",Phillip Phillips,21,2012-12-08,2013-11-02,1354,33
304,You And I,Lady Gaga,4,2011-06-11,2012-01-21,1346,22
305,Headlines,Drake,6,2011-08-27,2012-02-18,1345,25
306,Drunk On You,Luke Bryan,11,2011-08-27,2012-10-06,1342,29
307,Safe And Sound,Capital Cities,8,2013-06-15,2014-01-25,1337,27
308,Always Remember Us This Way,Lady Gaga,2,2018-10-20,2019-07-06,1333,28
309,Issues,Julia Michaels,5,2017-02-25,2017-08-05,1333,24
310,Want U Back,Cher Lloyd,5,2012-06-30,2013-01-19,1329,23
311,The Man,Aloe Blacc,4,2013-12-28,2014-05-31,1328,20
312,I'm Not The Only One,Sam Smith,5,2014-06-21,2015-03-28,1321,25
313,I Cry,Flo Rida,7,2012-10-20,2013-03-09,1318,21
314,I Took A Pill In Ibiza,Mike Posner,5,2016-02-13,2016-08-13,1316,27
315,Broccoli,D.R.A.M. Featuring Lil Yachty,5,2016-07-09,2017-02-18,1315,33
316,Hall Of Fame,The Script Featuring will.i.am,14,2012-09-08,2013-05-25,1314,28
317,No Tears Left To Cry,Ariana Grande,1,2018-05-05,2018-08-25,1313,17
318,Wildest Dreams,Taylor Swift,3,2014-11-15,2016-02-06,1306,22
319,Not Over You,Gavin DeGraw,19,2011-09-10,2012-04-28,1305,33
320,Nice For What,Drake,1,2018-04-21,2018-08-18,1304,18
321,I Hate U I Love U,gnash Featuring Olivia O'Brien,5,2016-07-30,2017-01-28,1303,27
322,Feel So Close,Calvin Harris,11,2012-03-10,2012-08-25,1298,25
323,Dance (A$$),Big Sean Featuring Nicki Minaj,8,2011-10-29,2012-04-14,1295,25
324,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,8,2013-05-18,2014-02-15,1274,25
325,Replay,Iyaz,2,2010-01-02,2010-05-01,1271,18
326,Clique,"Kanye West, Jay-Z, Big Sean",2,2012-09-22,2013-02-16,1257,22
327,Breakeven,The Script,15,2010-01-23,2011-02-12,1257,29
328,Skyfall,Adele,3,2012-10-20,2013-03-30,1255,23
329,Sweet But Psycho,Ava Max,7,2019-01-12,2019-07-27,1251,29
330,Springsteen,Eric Church,13,2012-03-24,2012-11-17,1251,28
331,Pontoon,Little Big Town,12,2012-06-09,2013-01-19,1250,28
332,The Way,Ariana Grande Featuring Mac Miller,6,2013-04-13,2013-10-05,1249,25
333,Die A Happy Man,Thomas Rhett,7,2015-10-10,2016-11-19,1245,31
334,Brave,Sara Bareilles,18,2013-05-11,2014-03-15,1241,35
