chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Something Takes Over,First Call,8,1988-01-16,1989-07-29,368,17
51,The Michael W. Smith Project,Michael Smith,3,1983-11-12,1984-10-13,357,13
52,For Every Heart,Twila Paris,6,1988-10-22,1989-12-16,352,16
53,Choose Life,Debby Boone,7,1985-04-06,1986-05-31,341,16
54,Water Color Ponies,Wayne Watson,11,1987-05-30,1988-07-02,330,15
55,Meltdown,Steve Taylor,10,1984-04-28,1985-06-01,322,15
56,Communication,DeGarmo & Key,7,1984-11-10,1985-12-14,316,15
57,Same Girl,Twila Paris,6,1987-06-27,1988-09-24,315,14
58,This Year's Model,Imperials,3,1987-03-07,1988-01-16,314,12
59,Far Away Places,Second Chapter,7,1987-11-14,1988-10-22,308,13
60,From A Servants Heart,Larnelle Harris,8,1986-09-20,1987-11-14,287,16
61,In God We Trust,Stryper,5,1988-07-30,1989-05-06,286,11
62,Whistling In The Dark,Bryan Duncan,6,1987-09-19,1988-09-24,286,13
63,Seven,David Meece,9,1985-05-04,1986-05-03,275,14
64,Vital Signs,Whiteheart,9,1984-04-28,1985-05-04,270,14
65,A Christmas Album,Amy Grant,10,1984-02-04,1989-12-16,265,14
66,Street Light,DeGarmo & Key,7,1986-11-15,1987-09-19,262,11
67,Commando Sozo,DeGarmo & Key,7,1985-11-16,1986-10-18,256,13
68,Don't Wait For The Movie,Whiteheart,11,1986-08-23,1987-12-12,256,14
69,Perfect Timing,The Sweet Comfort Band,7,1984-06-23,1985-03-09,253,10
70,The Gift Goes On,Sandi Patty,9,1985-12-14,1989-03-11,250,12
71,Crack The Sky,Mylon LeFevre And Broken Heart,5,1987-07-25,1988-04-09,249,10
72,The Prodigal Son,Keith Green,5,1983-11-12,1984-10-13,249,13
73,Kids Praise 4,Maranatha Kids,7,1984-02-04,1985-05-04,249,17
74,Kids Sing Praise,The Brentwood Singers,15,1986-11-15,1989-05-06,249,17
75,Choices,Farrell & Farrell,10,1984-06-23,1985-05-04,247,12
76,Walls Of Glass,Russ Taff,5,1983-11-12,1985-03-09,246,18
77,Emergency Broadcast,Whiteheart,6,1987-12-12,1989-02-11,244,12
78,Candle In The Rain,David Meece,3,1987-05-30,1988-03-12,242,11
79,The Imperials Sing The Classics,Imperials,8,1984-05-26,1985-04-06,240,12
80,Hymns 2,Second Chapter,6,1988-09-24,1989-06-03,238,10
81,Sheep In Wolves Clothing,Mylon LeFevre And Broken Heart,17,1985-06-29,1986-08-23,238,16
82,Black & White In A Grey World,Leslie Phillips,13,1985-11-16,1986-10-18,234,13
83,On The Fritz,Steve Taylor,8,1985-06-01,1986-04-05,230,12
84,Against The Wind,Dallas Holm,7,1987-02-07,1987-12-12,228,12
85,Strong Medicine,Bryan Duncan,5,1989-05-06,1989-11-18,226,8
86,D & K,DeGarmo & Key,4,1987-12-12,1988-07-30,225,9
87,The Wonders Of His Love,Philip Bailey,13,1985-03-09,1986-01-11,224,12
88,Freedom,Whiteheart,2,1989-07-01,1989-12-16,221,7
89,Captured In Time And Space,Petra,4,1986-05-03,1986-12-13,218,9
90,Send Us To The World,Harvest,9,1984-03-31,1985-03-09,216,13
91,Jesus Commands Us To Go,Keith Green,11,1984-10-13,1985-08-24,216,12
92,Holy Rolling,Bryan Duncan,6,1986-06-28,1987-02-07,214,9
93,Undivided,First Call,16,1986-06-28,1987-11-14,214,15
94,Mission Of Mercy,DeGarmo & Key,5,1984-02-04,1984-11-10,211,11
95,Power Of Praise,Phil Driscoll,12,1985-07-27,1986-03-08,209,9
96,Benny From Here,Benny Hester,17,1985-09-21,1986-07-26,208,12
97,Kids Praise 5,Maranatha Kids,12,1985-10-19,1986-06-28,200,10
98,Praise 9,Maranatha! Singers,6,1987-08-22,1988-07-30,195,10
99,One On One,Steve Camp,11,1986-11-15,1987-07-25,192,10
100,Free The Fire,Imperials,11,1988-10-22,1989-07-29,191,9
101,Love Around The World,Leon Patillo,7,1986-01-11,1986-08-23,188,9
102,The Fine Line,Wayne Watson,13,1988-12-17,1989-09-23,187,11
103,Moment In Time,"Amy Grant, Michael Smith & Gary Chapman",4,1989-06-03,1989-11-18,185,7
104,Instrument Of Praise,Phil Driscoll,7,1986-04-05,1987-06-27,185,14
105,Friends For Life,Debby Boone,4,1987-06-27,1989-06-03,181,7
106,Hotline,Whiteheart,13,1985-05-04,1986-02-08,179,11
107,Present Reality,Michael Card,6,1988-07-02,1988-11-19,175,6
108,Count The Cost,David Meece,6,1983-11-12,1984-06-23,174,9
109,Kids Praise 6,Maranatha! Singers,9,1987-05-02,1988-03-12,172,10
110,Heart And Soul,Kathy Troccoli,10,1984-09-15,1985-07-27,171,12
111,Praise 8,Maranatha! Singers,8,1986-03-08,1986-10-18,169,9
112,Brand New,Leon Patillo,8,1987-09-19,1988-04-09,168,8
113,Living Waters,Jimmy Swaggart,12,1984-06-23,1985-04-06,167,11
114,I Exalt Thee,Phil Driscoll,15,1983-11-12,1984-11-10,167,14
115,I Predict 1990,Steve Taylor,7,1987-12-12,1988-08-27,166,9
116,I Can Begin Again,Larnelle Harris,7,1989-07-29,1989-12-16,159,6
117,Lift Up The Lord,Sandi Patty,12,1983-11-12,1984-10-13,158,13
118,Face The Music,Mylon LeFevre And Broken Heart,3,1988-05-07,1989-01-14,157,9
119,Pledge,DeGarmo & Key,5,1989-07-29,1989-12-16,155,6
120,Hammer & Nail,White Cross,15,1988-11-19,1989-09-23,155,8
121,Fire And Ice,Steve Camp,14,1984-05-26,1985-02-09,154,10
122,Praise 7,Maranatha! Singers,12,1984-12-08,1985-08-24,151,10
123,Reign On Me,Michele Pillar,12,1983-11-12,1984-11-10,146,12
124,New Point Of View,New Gaither Vocal Band,14,1984-11-10,1985-06-29,146,9
125,Masters Of The Metal,Messiah Prophet,20,1986-12-13,1987-09-19,145,11
126,Giants In The Land,Wayne Watson,13,1986-03-08,1987-04-04,144,15
127,Big World,Mylon & Broken Heart,10,1989-06-03,1989-12-16,143,7
128,Sweet Anointing,Jimmy Swaggart,22,1985-07-27,1986-07-26,143,14
129,Kingdom Seekers,Twila Paris,13,1985-10-19,1986-04-05,141,7
130,Special Love,Deniece Williams,11,1989-07-29,1989-12-16,140,6
131,After God's Own Heart,Steve Camp,8,1987-10-17,1988-05-07,139,7
132,Songs For The Shepherd,Keith Green,13,1983-11-12,1984-07-21,139,10
133,Decisions,The Winans,12,1987-09-19,1988-09-24,138,10
134,The River Is Rising,Greg X Volz,10,1986-10-18,1987-07-25,136,10
135,Jump To Conclusions,Farrell & Farrell,12,1985-08-24,1986-05-31,136,11
136,Look Who Loves You Now,Michele Pillar,11,1984-12-08,1985-10-19,133,12
137,A Long Time Ago,Carman,16,1986-11-15,1988-02-13,132,8
138,Triumph In The Air,Sheila Walsh,19,1984-05-26,1985-01-12,130,9
139,Long Way To Paradise,The Allies,17,1989-05-06,1989-11-18,129,8
140,White Cross,White Cross,17,1987-10-17,1988-11-19,128,9
141,Time And Again,Kim Boyce,10,1988-04-09,1988-08-27,125,6
142,Bootleg,The Resurrection Band,10,1984-03-31,1984-09-15,124,7
143,One x 1,New Gaither Vocal Band,21,1987-01-10,1987-10-17,124,11
144,Praise 10,Maranatha! Singers,8,1988-08-27,1989-09-23,123,9
145,It's Beginning To Rain,Jimmy Swaggart,13,1986-05-31,1987-10-17,122,10
146,Time Line,Kerry Livgren,14,1984-07-21,1985-06-29,121,13
147,Holiness,Don Francisco,11,1984-03-03,1984-06-23,120,5
148,The Way Home,Russ Taff,1,1989-10-21,1989-12-16,118,3
149,Make Us One,Phil Driscoll,10,1987-08-22,1988-06-04,118,7
150,Signal,Dallas Holm And Praise,9,1983-11-12,1984-03-31,115,6
151,Underground,Phil Keaggy,11,1984-02-04,1984-07-21,114,7
152,D&K,DeGarmo & Key,12,1989-04-08,1989-07-29,114,5
153,No Time To Lose,Andrae Crouch,16,1984-08-18,1985-03-09,113,8
154,Live Experience,Leon Patillo,10,1983-11-12,1984-05-26,112,8
155,Our Hymns,Various Artists,3,1989-10-21,1989-12-16,111,3
156,Praise 11,Maranatha! Singers,12,1989-03-11,1989-07-29,109,6
157,Celebrate This Heartbeat,Randy Stonehill,18,1984-06-23,1984-12-08,108,7
158,Hymns,Evie,7,1984-02-04,1988-05-07,106,6
159,The Turning,Leslie Phillips,21,1987-05-02,1987-09-19,104,6
160,Triumph,Philip Bailey,18,1986-12-13,1987-06-27,103,8
161,Chronology,David Meece,15,1986-08-23,1987-05-02,102,10
162,Shelter From The Storm,PowerSource,10,1988-02-13,1988-07-02,100,6
163,Armed And Dangerous,Mathew Ward,17,1986-07-26,1987-01-10,99,7
164,The Reckoning,Margaret Becker,18,1988-08-27,1989-02-11,99,7
165,Shoulder To Shoulder,The Allies,20,1988-02-13,1988-07-30,99,7
166,Hold Up The Light,The New Jersey Mass Gospel Choir,20,1988-05-07,1989-06-03,97,10
167,Beyond The Curtain,Dallas Holm,9,1988-07-30,1988-10-22,96,4
168,Kids Praise,Maranatha Kids,21,1985-05-04,1987-03-07,96,8
169,Art Of The State,A.D.,12,1985-06-01,1985-09-21,95,5
170,Change Of Heart,John Gibson,14,1988-06-04,1988-08-27,93,4
171,Change The World,Dallas Holm And Praise,25,1986-01-11,1986-07-26,92,8
172,Heart Of The Shepherd,John Michael Talbot,13,1987-03-07,1987-07-25,91,5
173,Known By The Scars,Michael Card,19,1985-04-06,1985-11-16,91,9
174,Romans,Glad,17,1989-06-03,1989-09-23,89,5
175,Sunday's Child,Phil Keaggy,19,1988-11-19,1989-03-11,89,5
176,Scandalon,Michael Card,19,1986-05-03,1986-09-20,89,6
177,Kingdom Of Love,Scott Wesley Brown,19,1984-12-08,1985-06-01,89,7
178,Sweet Fellowship,Acappella,25,1989-05-06,1989-11-18,87,8
179,Just Another Injustice,Mark Farner,17,1988-07-30,1988-11-19,86,5
180,Watch The Lamb,Ray Boltz,19,1987-04-04,1988-03-12,86,7
181,By His Spirit,Silverwind,21,1985-06-01,1985-11-16,86,7
182,Have Yourself Committed,Bryan Duncan,26,1985-06-29,1986-01-11,85,8
183,First Sunday Singalong,Maranatha Kids,17,1987-02-07,1988-10-22,84,10
184,Be Exalted,John Michael Talbot & Friends,10,1986-05-31,1986-08-23,83,4
185,Side By Side,Imperials,10,1983-11-12,1984-03-31,83,6
186,Dancing With Danger,Leslie Phillips,20,1985-02-09,1985-07-27,82,7
187,Real Life Conversation,Steven Curtis Chapman,19,1988-08-27,1989-04-08,81,7
188,Revival In The Land,Carman,1,1989-11-18,1989-12-16,79,2
189,One In A Million,Mike Warnke,14,1988-11-19,1989-05-06,78,5
190,Getting Closer,Phil Keaggy,19,1986-03-08,1986-06-28,77,5
191,Good News Tonight,Mike Warnke,11,1987-03-07,1987-06-27,76,4
192,Love Is You To Me,Kim Boyce,13,1989-08-26,1989-10-21,76,3
193,Singer Sower,Second Chapter,14,1984-02-04,1984-04-28,74,4
194,Regathering,John Michael Talbot,16,1988-05-07,1988-07-30,74,4
195,Will You Be Ready?,Commissioned,26,1989-01-14,1989-07-01,72,7
196,The Final Word,Michael Card,21,1987-05-30,1988-06-04,71,5
197,Fully Alive,The Bill Gaither Trio,15,1984-02-04,1984-06-23,69,6
198,The Mission,Steve Green,4,1989-11-18,1989-12-16,68,2
199,Vanessa Bell Armstrong,Vanessa Bell Armstrong,28,1988-04-09,1988-10-22,68,8
200,Hostage,Rez Band,22,1984-12-08,1985-05-04,67,6
201,The Wind And The Wheat,Phil Keaggy,14,1987-04-04,1987-07-25,66,5
202,Rock For The King,Barren Cross,20,1986-05-03,1986-08-23,66,5
203,Only The Overcomers,Harvest,20,1986-06-28,1986-11-15,66,6
204,Allies,The Allies,24,1985-05-04,1985-10-19,66,7
205,Textures,The Richard Smallwood Singers,26,1987-08-22,1988-05-07,66,8
206,Bullfrogs And Butterflies Volume 2,Candle,16,1986-01-11,1986-05-03,65,4
207,Petra Means Rock,Petra,8,1989-11-18,1989-12-16,64,2
208,Light Maneuvers,Servant,16,1985-02-09,1985-06-29,64,6
209,Body And Soul,Jon Gibson,23,1989-07-01,1989-11-18,64,6
210,Legacy,Benny Hester,11,1983-11-12,1984-03-03,63,5
211,Press On,Joe English,14,1983-11-12,1984-03-31,63,6
212,The Ministry Years Volume 1,Keith Green,17,1988-01-16,1988-06-04,63,5
213,Amazing Grace,Phil Driscoll,12,1986-06-28,1986-09-20,62,4
214,Abba: 18 Songs To The Father,Maranatha! Singers,20,1988-09-24,1989-06-03,62,5
215,Never For Nothing,Margaret Becker,23,1987-08-22,1987-12-12,62,5
216,Christmas,Michael W. Smith,3,1989-11-18,1989-12-16,61,2
217,Joy To The World,Steve Green,5,1987-12-12,1988-02-13,61,3
218,Sleep Sound In Jesus,Michael Card,17,1989-09-23,1989-12-16,61,4
219,Vision,Chris Eaton,17,1986-11-15,1987-03-07,61,5
220,Immigrant's Daughter,Margaret Becker,18,1989-10-21,1989-12-16,61,3
221,Steve Green,Steve Green,24,1984-04-28,1984-12-08,61,9
222,Blood Good,Blood Good,25,1986-10-18,1989-02-11,61,6
223,Justice,Steve Camp,15,1989-03-11,1989-06-03,58,4
224,Music Machine Part 2,Candle,15,1984-02-04,1984-05-26,58,5
225,Shake Me To Wake Me,Steve Camp,25,1985-06-01,1985-10-19,58,6
226,In Your Face,Shout,21,1989-04-08,1989-06-03,57,3
227,Classical Hymns Volume One,Phil Driscoll,21,1988-07-30,1988-10-22,55,4
228,Hymnsinger,Cynthia Clawson,13,1988-04-09,1988-05-07,54,2
229,Christmas,Various Artists,18,1988-11-19,1989-02-11,54,4
230,Welcome Back Home,The Bill Gaither Trio,18,1987-05-02,1987-06-27,53,3
231,Reconstruction,A.D.,19,1986-10-18,1986-12-13,53,3
232,Heroes,The New Jersey Mass Choir,21,1989-07-01,1989-10-21,53,5
233,All Because Of You,Lisa Whelchel,17,1984-09-15,1985-02-09,52,6
234,Give Them Back,Harvest,20,1987-10-17,1988-06-04,52,5
235,Look Up,Mylon Lefevre,26,1987-01-10,1987-05-02,49,5
236,God Is Good,First Call,12,1989-11-18,1989-12-16,48,2
237,The God Of Life,John Michael Talbot,23,1984-07-21,1984-11-10,48,4
238,Triumphant Return,White Cross,13,1989-11-18,1989-12-16,47,2
239,Holy Fire,Harvest,17,1988-10-22,1989-04-08,47,5
240,Shadow Lands,Sheila Walsh,22,1986-08-23,1986-10-18,47,3
241,Petra Praise: The Rock Cries Out,Petra,5,1989-11-18,1989-12-16,45,2
242,Cruse 2,The Cruse Family,24,1984-11-10,1985-01-12,44,3
243,Voices In The Wind,Teri DeSario,34,1986-03-08,1986-10-18,44,9
244,More,Mylon LeFevre And Broken Heart,15,1983-11-12,1984-03-03,43,5
245,Passing The Faith Along,New Gaither Vocal Band,22,1983-11-12,1984-03-31,43,6
246,Majesty,Dino,17,1984-03-31,1984-08-18,41,4
247,Fuel On The Fire,Morgan Cryar,23,1986-09-20,1986-11-15,41,3
248,Through His Eyes,Steve Archer,25,1984-03-31,1984-07-21,40,4
249,An Evening In December Volume 2,First Call,12,1988-01-16,1988-02-13,39,2
250,Set Apart,Silverwind,21,1987-03-07,1987-04-04,39,2
251,No Longer Strangers,The Talbot Brothers,21,1983-11-12,1984-03-31,39,6
252,Come Out Fighting,Greg X Volz,20,1988-07-30,1988-08-27,37,2
253,Love Beyond Reason,Randy Stonehill,23,1985-08-24,1985-12-14,37,5
254,The Power,Don Francisco,24,1987-06-27,1987-08-22,36,3
255,Celebrate Sampler,Hosanna! Music,26,1988-11-19,1989-07-29,36,3
256,Everyday Man,Gary Chapman,26,1988-07-02,1988-08-27,35,3
257,The Ministry Years Vol. II,Keith Green,21,1988-12-17,1989-06-03,34,2
258,Whiteheart,Whiteheart,21,1983-11-12,1984-03-03,34,5
259,Bullfrogs And Butterflies,Candle,26,1985-02-09,1985-04-06,34,3
260,Covenant Children,Phil Driscoll,26,1984-04-28,1984-07-21,34,4
261,Live At Carnegie Hall,The Winans,22,1989-02-11,1989-04-08,33,3
262,Love Overflowing,Sandi Patty,26,1983-11-12,1984-09-15,33,9
263,The Finest Moments,Sandi Patty,9,1989-12-16,1989-12-16,32,1
264,Be Encouraged,Vickie Winans,28,1988-03-12,1988-07-02,32,3
265,Kids Praise 3,Maranatha Kids,19,1983-11-12,1984-02-04,31,4
266,It Won't Be Long,Shout,21,1988-06-04,1988-07-30,31,3
267,The Search Is Over,Tramaine,25,1986-07-26,1986-08-23,31,2
268,Amazing,Kingdom,27,1989-02-11,1989-05-06,31,4
269,Through The Window,Benny Hester,27,1987-03-07,1987-05-02,30,3
270,Talk About Life,Kim Hill,21,1989-09-23,1989-10-21,29,2
271,Conquerors,Cappella,25,1987-12-12,1988-04-09,29,3
272,Stuff Happens,Mike Warnke,28,1985-09-21,1985-11-16,29,3
273,An Evening In December Volume 1,First Call,25,1988-01-16,1989-01-14,28,3
274,Chariots of Fire,Dino,24,1984-07-21,1984-08-18,27,2
275,It's The Thought,Twila Paris,15,1989-12-16,1989-12-16,26,1
276,Christmas Memories,Evie,17,1989-01-14,1989-02-11,26,2
277,A Place For Us,Dino,26,1986-10-18,1986-11-15,26,2
278,Times End,Saint,27,1986-12-13,1987-01-10,26,2
279,Idol Cure,Idol Cure,27,1987-06-27,1987-07-25,26,2
280,Conqueror,The Clark Sisters,29,1989-02-11,1989-07-01,26,4
281,Out Of The Darkness,Blood Good,22,1989-09-23,1989-10-21,25,2
282,Wonderful,Beau Williams,22,1989-07-01,1989-10-21,25,3
283,Be Thou My Vision,Debby Boone,23,1989-10-21,1989-12-16,25,3
284,Images,Kathy Troccoli,25,1986-12-13,1987-02-07,25,3
285,Total Victory,Vickie Winans,31,1989-08-26,1989-12-16,25,4
286,Christmas A Happy Time,Evie,17,1985-01-12,1985-01-12,24,1
287,Legacy,Michael Card,20,1983-11-12,1984-01-07,24,3
288,Gone To Meetin',The McKameys,28,1989-05-06,1989-06-03,24,2
289,Look Up And Live,The New Jersey Mass Gospel Choir,29,1987-07-25,1987-10-17,24,3
290,Indianapolis Indeed,Sandi Patty,33,1988-11-19,1989-02-11,24,4
291,Second To None,The Truth,18,1984-03-31,1984-04-28,23,2
292,No Less Than All,Glad,19,1984-03-03,1984-03-31,23,2
293,It's A Jungle Out There,Mastedon,25,1989-08-26,1989-09-23,23,2
294,Rock Solid: Absolutely Live,DeGarmo & Key,28,1988-08-27,1988-11-19,23,3
295,Between Heaven 'N' Hell,Rez,29,1985-12-14,1986-05-31,23,7
296,Forever Mercy,The Altar Boys,29,1989-08-26,1989-10-21,22,3
297,High Praise,Don Francisco,30,1988-07-02,1988-07-30,22,2
298,Back To Back,P.I.D.,27,1989-11-18,1989-12-16,21,2
299,Jesus Just The Mention Of Your Name,Jimmy Swaggart,32,1984-09-15,1984-12-08,21,4
300,A Call To Us All,Teri DeSario,32,1984-03-03,1984-07-21,21,4
301,Live In Chicago,Shirley Caesar,33,1988-07-30,1989-07-01,21,3
302,The Altar,Ray Boltz,21,1989-12-16,1989-12-16,20,1
303,Wonderful Time Of the Year,Dino,28,1987-12-12,1988-01-16,20,2
304,Symphony Of Praise,The Cathedrals,22,1988-06-04,1988-06-04,19,1
305,I've Just Started Living,The Cathedrals,24,1989-06-03,1989-07-01,19,2
306,Against The Grain,The Altar Boys,32,1988-01-16,1988-03-12,19,3
307,Celebration,Koinoia,32,1984-08-18,1984-10-13,19,3
308,Kids Praise 2,Maranatha Kids,29,1985-04-06,1985-05-04,18,2
309,God Rules,Undercover,22,1983-11-12,1984-02-04,17,4
310,No Frills,Paul Smith,24,1987-11-14,1987-11-14,17,1
311,On The Winning Side,Commissioned,24,1988-06-04,1988-06-04,17,1
312,I Know You Think You Know,Tim Miner,24,1988-08-27,1988-08-27,17,1
313,A Different World,Renee' Garcia,31,1988-11-19,1988-12-17,17,2
314,Grateful For Your Love,King James Version,32,1987-07-25,1987-09-19,16,3
315,Hot Metal Summer II,Various Artists,26,1989-09-23,1989-09-23,15,1
316,Celebrate Freedom,Phil Driscoll,33,1984-08-18,1984-10-13,15,3
317,Praise,Harlan Rogers And Smitty Price,34,1987-07-25,1987-12-12,15,3
318,Prism Red,Prism,27,1988-07-02,1988-07-02,14,1
319,Never Say Die,Petra,29,1984-03-03,1984-03-31,14,2
320,The Lord Reigns,Hosanna! Music,30,1989-07-29,1989-09-23,14,2
321,Lift The Roof Off,The Hinsons,30,1984-04-28,1984-07-21,13,3
322,Let God Be God,Joni,31,1989-08-26,1989-10-21,13,2
323,Joy That Floods My Soul,Tramaine Hawkins,33,1989-01-14,1989-04-08,13,2
324,Kim Boyce,Kim Boyce,29,1987-08-22,1987-08-22,12,1
325,Symphony Of Praise,David Clydesdale,29,1988-07-30,1988-07-30,12,1
326,Kids' Praise 7,Maranatha Kids,29,1988-09-24,1988-09-24,12,1
327,Midnight Sun,Rick Cua,29,1989-08-26,1989-08-26,12,1
328,Footprints In The Sand,Christy Lane,30,1984-05-26,1984-06-23,12,2
329,Kids' Praise 8,Maranatha Kids,30,1989-07-29,1989-08-26,12,2
330,Holy Holy Holy,John Starnes,30,1988-04-09,1988-04-09,11,1
331,Rock In A Hard Place,Blood Good,30,1988-08-27,1988-08-27,11,1
332,Wings,New Gaither Vocal Band,30,1988-10-22,1988-10-22,11,1
333,He'll Find A Way,Billy And Sarah Gaines,30,1988-12-17,1988-12-17,11,1
334,Jubilee,Hosanna! Music,31,1989-11-18,1989-12-16,11,2
335,California Metal,Various Artists,35,1988-05-07,1988-10-22,10,2
336,I Am Determined,Tim Sheppard,36,1989-06-03,1989-07-01,10,2
337,Hallalujah,Maranatha! Singers,32,1989-08-26,1989-08-26,9,1
338,No Greater Love,Keith Pringle & Pentecostal Comm. Choir,32,1989-07-01,1989-07-01,9,1
339,More To This Life,Steven Curtis Chapman,32,1989-12-16,1989-12-16,9,1
340,Wild Frontier,Randy Stonehill,35,1987-04-04,1987-05-02,9,2
341,Tough Love,Idle Cure,36,1988-09-24,1988-10-22,9,2
342,Reflections,Debby Boone,33,1989-04-08,1989-04-08,8,1
343,Can't Stand Too Tall,Rick Cua,33,1988-06-04,1988-06-04,8,1
344,State Of Control,Barren Cross,33,1989-07-29,1989-07-29,8,1
345,Kids Sing Praise 2,The Brentwood Singers,35,1988-06-04,1988-07-02,8,2
346,Let The Holy Spirit Lead You,Florida Mass Choir,34,1989-06-03,1989-06-03,7,1
347,"One Lord, One Faith, One Baptism",Aretha Franklin,34,1989-03-11,1989-03-11,7,1
348,Light Your World,NewSong,34,1989-08-26,1989-08-26,7,1
349,Virtues,The Allies,34,1986-09-20,1986-09-20,7,1
350,d.c. Talk,dc Talk,34,1989-11-18,1989-11-18,7,1
351,Make It Right,Kenny Marks,34,1987-10-17,1987-10-17,7,1
352,Hits,Prism,35,1989-08-26,1989-08-26,6,1
353,Brotherly Love,Daniel Winans,35,1989-07-01,1989-07-01,6,1
354,Come Alive,Ruscha,38,1988-07-30,1988-12-17,6,3
355,The Joshua Tree,U2,36,1987-11-14,1987-11-14,5,1
356,An Evening In December,Various Artists,36,1986-02-08,1986-02-08,5,1
357,Immortal,Cynthia Clawson,36,1987-10-17,1987-10-17,5,1
358,Larnelle Christmas,Larnelle Harris,36,1989-01-14,1989-01-14,5,1
359,Sampler 1985,Various Artists,37,1986-03-08,1986-04-05,5,2
360,Boys And Girls-renounce The World!,Undercover,37,1984-08-18,1984-08-18,4,1
361,20 Christmas Songs For Kids,Various Artists,37,1989-01-14,1989-01-14,4,1
362,Perfect,Benny Hester,37,1989-07-01,1989-07-01,4,1
363,Vigilante Of Hope,Michael Peace,39,1989-09-23,1989-10-21,4,2
364,Love Songs For Christian Couples,Various Artists,38,1988-04-09,1988-04-09,3,1
365,Electric Eye,Prodigal,38,1984-05-26,1984-06-23,3,2
366,Dedicated,Nicholas,39,1987-10-17,1987-10-17,2,1
367,Flowers In The Rain,Mad At The World,39,1988-06-04,1988-06-04,2,1
368,Draw Me Closer,Vineyard Singers,39,1989-05-06,1989-05-06,2,1
369,Family And Friends Choir,Ron Winans,40,1989-05-06,1989-05-06,1,1
