chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,My Love Is All I Have,Charlie Wilson,1,2012-11-10,2013-06-15,1159,32
39,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,2,2013-06-29,2014-03-29,1156,40
40,Alone Together,Daley Featuring Marsha Ambrosius,5,2012-06-02,2013-04-20,1139,47
41,Love Letter,R. Kelly,1,2010-12-11,2011-07-30,1127,34
42,Nobody,Kem,1,2014-09-27,2015-08-01,1123,45
43,Feelin' Single,R. Kelly,1,2012-06-09,2013-01-19,1099,33
44,Boo'd Up,Ella Mai,1,2018-04-28,2019-02-23,1098,44
45,Call My Name,AverySunshine,1,2014-06-21,2015-05-30,1095,50
46,What's Best For You,Trey Songz,1,2014-06-21,2015-04-18,1088,44
47,Happy,Pharrell Williams,1,2014-02-08,2014-11-15,1082,41
48,Beautiful Surprise,Tamia,4,2012-03-24,2012-11-17,1068,35
49,Love And War,Tamar Braxton,1,2012-12-29,2013-07-27,1064,31
50,Location,Khalid,1,2017-05-27,2018-04-28,1061,44
51,News For You,Eric Benet,5,2012-12-01,2013-07-20,1050,34
52,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-15,2014-01-25,1042,33
53,Why Would You Stay?,Kem,1,2010-05-15,2010-12-04,1031,30
54,Lately,Anita Baker,1,2012-08-25,2013-02-23,1018,27
55,4Evermore,Anthony David Featuring Algebra,2,2011-01-29,2011-09-03,1012,32
56,No Sleeep,Janet Featuring J. Cole,1,2015-07-11,2016-03-19,1010,37
57,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-04-17,2010-10-23,995,28
58,Pieces Of Me,Ledisi,2,2011-04-23,2011-11-12,994,30
59,Bittersweet,Fantasia,1,2010-05-15,2010-11-27,990,29
60,Get You,Daniel Caesar Featuring Kali Uchis,1,2017-08-26,2018-06-16,985,44
61,Yes,Musiq Soulchild,4,2011-05-07,2012-01-14,967,33
62,Lose To Win,Fantasia,3,2013-01-19,2013-08-10,957,30
63,Love After War,Robin Thicke,1,2011-10-29,2012-05-12,955,29
64,Real Love,Eric Benet,3,2011-10-15,2012-05-26,947,33
65,Window Seat,Erykah Badu,1,2010-03-06,2010-09-04,940,27
66,Can't Be Friends,Trey Songz,1,2010-09-04,2011-04-16,938,33
67,Sometimes I Cry,Eric Benet,1,2010-08-07,2011-02-12,936,28
68,Not My Daddy,Kelly Price Featuring Stokley,6,2011-01-29,2011-08-27,930,31
69,Good Kisser,Usher,2,2014-06-07,2015-02-14,925,37
70,Love All Over Me,Monica,1,2010-06-19,2010-12-25,915,28
71,Stay Together,Ledisi Featuring Jaheim,4,2011-07-16,2012-03-10,905,35
72,When A Woman Loves,R. Kelly,2,2010-09-11,2011-03-12,903,27
73,Walking,Mary Mary,4,2010-12-04,2011-06-11,885,28
74,You're On My Mind,Kem,4,2012-01-21,2012-07-28,883,28
75,Climax,Usher,1,2012-04-14,2012-10-06,876,26
76,Everything To Me,Monica,1,2010-02-13,2010-08-07,873,26
77,24K Magic,Bruno Mars,1,2016-11-05,2017-08-05,873,40
78,Woo,Anthony Hamilton,2,2011-10-29,2012-05-05,871,28
79,Blessed,Jill Scott,1,2012-03-17,2012-09-08,848,26
80,Keep You In Mind,Guordan Banks,1,2015-11-28,2016-09-17,845,43
81,Love Like This,Donell Jones,5,2010-06-12,2011-01-01,840,30
82,I'm Doing Me,Fantasia,3,2010-10-09,2011-04-02,837,26
83,All Tied Up,Robin Thicke,4,2012-04-21,2012-11-03,835,29
84,Closer,Corinne Bailey Rae,7,2010-02-13,2010-08-21,832,28
85,Ain't Leavin Without You,Jaheim,1,2010-01-02,2010-06-05,821,23
86,Lay With You,El Debarge Featuring Faith Evans,2,2010-11-20,2011-05-14,818,26
87,Go Get It,Mary Mary,7,2012-03-31,2012-10-13,812,29
88,This One's For Me And You,Johnny Gill Featuring New Edition,1,2015-12-19,2016-08-06,808,34
89,Tears Of Joy,Faith Evans,4,2012-09-29,2013-03-23,808,26
90,The One,Tamar Braxton,2,2013-05-25,2013-11-16,805,26
91,Amen,Anthony Hamilton,1,2016-02-13,2016-09-24,802,33
92,So Gone (What My Mind Says),Jill Scott Featuring Paul Wall,7,2011-09-03,2012-03-03,798,27
93,I'd Rather Have A Love,Joe,5,2013-03-23,2013-09-14,795,26
94,I Am,Mary J. Blige,2,2010-01-02,2010-06-12,794,24
95,Soldier Of Love,Sade,1,2010-01-02,2010-05-22,779,21
96,Radio Message,R. Kelly,6,2011-05-14,2011-11-19,778,28
97,I Blame You,Ledisi,3,2013-10-19,2014-07-05,766,38
98,Next Breath,Tank,1,2012-02-11,2012-07-21,759,24
99,Share My Love,R. Kelly,1,2012-02-25,2012-07-21,757,22
100,Long Song Away,Kevin Ross,1,2016-10-01,2017-05-06,757,32
101,Talk,Khalid,1,2019-06-22,2019-12-28,754,28
102,Gone Already,Faith Evans,6,2010-08-28,2011-02-12,754,25
103,Love Never Felt So Good,Michael Jackson & Justin Timberlake,1,2014-05-17,2014-11-22,752,28
104,Champagne Life,Ne-Yo,8,2010-07-10,2011-01-15,747,28
105,Girl On Fire,Alicia Keys,3,2012-09-22,2013-02-16,745,22
106,Steady Love,India.Arie,1,2019-05-04,2019-12-28,733,34
107,Love Galore,SZA Featuring Travis Scott,1,2017-08-26,2018-04-21,733,35
108,Before I Do,Sevyn Streeter,1,2017-05-20,2017-12-23,729,32
109,Could've Been,H.E.R. Featuring Bryson Tiller,2,2018-11-03,2019-06-22,724,34
110,So I Can Have You Back,Joe,1,2016-09-03,2017-03-18,716,29
111,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-02-07,2015-08-08,714,27
112,"5,000 Miles",Johnny Gill Featuring Jaheim,3,2017-02-25,2017-09-23,711,31
113,Hands Tied,Toni Braxton,6,2010-03-13,2010-08-28,710,25
114,Mr. Wrong,Mary J. Blige Featuring Drake,6,2011-12-10,2012-07-14,707,30
115,Let It Burn,Jazmine Sullivan,4,2015-04-04,2015-10-31,703,31
116,Thick Of It,Mary J. Blige,1,2016-10-22,2017-04-15,700,26
117,Don't Come Easy,Raheem DeVaughn,3,2018-06-02,2019-01-26,693,34
118,Level,Stokley,3,2017-03-18,2017-10-21,692,32
119,Easy,Demetria McKinney,4,2017-03-25,2017-12-16,690,39
120,Best Part,Daniel Caesar Featuring H.E.R.,1,2018-05-12,2018-12-01,689,30
121,Can It Stay,Gerald Levert,3,2010-07-31,2010-12-25,688,22
122,March,"George Tandy, Jr.",3,2013-10-05,2014-05-31,688,35
123,Take Me To The King,Tamela Mann,9,2012-08-25,2013-09-28,688,35
124,Emergency,Tank,4,2010-10-30,2011-04-02,687,23
125,Where You At,Jennifer Hudson,1,2011-02-12,2011-07-09,686,22
126,In The Mood,Johnny Gill,8,2011-06-11,2011-12-03,679,26
127,Long As I Live,Toni Braxton,1,2018-02-24,2018-09-01,673,28
128,What's Not To Love,Dwele,6,2010-05-08,2010-10-16,673,24
129,Motivation,Kelly Rowland,6,2011-06-25,2011-12-17,673,26
130,Love Theory,Kirk Franklin,3,2019-02-16,2019-09-14,669,31
131,When A Man Lies,R. Kelly,8,2012-11-03,2013-04-13,665,24
132,It Kills Me,Melanie Fiona,1,2010-01-02,2010-05-01,659,18
133,No One Gonna Love You,Jennifer Hudson,9,2011-06-11,2011-11-26,658,25
134,Can't Wait,Jill Scott,3,2016-03-26,2016-10-08,657,29
135,Try Sleeping With A Broken Heart,Alicia Keys,2,2010-01-02,2010-05-08,656,19
136,Wanna Be Happy?,Kirk Franklin,2,2015-09-19,2016-03-26,655,28
137,Leave It Smokin',Tamia,2,2018-05-12,2018-11-03,654,26
138,Believe In Us,Mint Condition,11,2012-07-28,2013-01-19,648,26
139,Chills,Charlie Wilson,1,2017-10-14,2018-05-12,647,32
140,I Need,TGT,5,2013-08-03,2014-01-11,644,24
141,It's You,Kem,1,2014-06-21,2014-12-13,637,26
142,You & I (Nobody In The World),John Legend,4,2014-05-17,2014-12-27,635,33
143,Turn Off The Lights,Charlie Wilson,11,2013-03-16,2013-08-31,635,25
144,Sure Thing,Miguel,7,2011-06-04,2011-11-05,628,23
145,What Profit,Dwele,9,2012-06-16,2012-11-24,627,24
146,The Worst,Jhene Aiko,4,2014-03-08,2014-09-13,626,28
147,Organic,Stokley,5,2017-11-18,2018-06-30,626,34
148,Crush,Yuna Featuring Usher,3,2016-04-16,2016-10-29,624,29
149,Why I Love You,MAJOR.,5,2016-07-02,2017-03-18,621,38
150,I Promise,Urban Mystic,10,2012-10-20,2013-05-18,619,29
151,All The Way Home,Tamar Braxton,8,2013-09-07,2014-03-15,618,27
152,Runnin' Out,After 7,3,2017-02-04,2017-08-12,614,28
153,Good Love,Keith Sweat,1,2016-01-23,2016-07-23,611,27
154,Special,Avant,4,2015-07-04,2016-01-09,606,28
155,Love Like Yours And Mine,Peabo Bryson,3,2018-04-21,2018-10-13,603,26
156,Automatic,The Bonfyre,1,2018-11-03,2019-05-11,600,28
157,Boomerang,Keith Sweat Featuring Candace Price,1,2018-10-27,2019-05-04,599,28
158,1990X,Maxwell,3,2016-08-20,2017-02-11,598,26
159,I Like That,Janelle Monae,1,2018-06-16,2018-12-15,596,27
160,It's My Time,Kelly Price,4,2014-03-15,2014-09-06,596,26
161,U + Me (Love Lesson),Mary J. Blige,1,2017-03-04,2017-08-19,592,25
162,Hello,Adele,1,2015-11-21,2016-05-14,589,26
163,Make It Better,Anderson .Paak Featuring Smokey Robinson,2,2019-04-27,2019-10-26,588,27
164,Really Love,D'Angelo And The Vanguard,4,2015-01-03,2015-06-27,586,26
165,You're My Star,Tank,6,2014-04-05,2014-10-18,586,29
166,Sweeter,Brian McKnight,6,2013-01-26,2013-06-08,584,20
167,Nobody But You,Algebra Blessett,11,2013-08-03,2014-02-22,583,29
168,Medicine,Queen Naija,1,2018-09-01,2019-02-16,582,25
169,Sunshine,Eric Benet,2,2016-06-11,2016-12-03,582,26
170,Don't Want You Back,Leela James,1,2016-11-19,2017-05-20,580,27
171,Never Want To Live Without You,Eric Benet,11,2010-12-04,2011-05-07,580,23
172,Suit & Tie,Justin Timberlake Featuring JAY Z,9,2013-03-23,2013-09-14,578,26
173,Back In My Arms,Jaheim,5,2015-07-25,2016-01-30,576,28
174,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-07-14,574,26
175,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,2,2018-10-13,2019-03-23,574,24
176,Name On It,Urban Mystic,7,2012-03-24,2012-09-15,574,26
177,Commitment,Monica,1,2019-02-23,2019-08-31,573,28
178,Brand New Me,Alicia Keys,7,2012-12-08,2013-04-20,573,20
179,Until It's Gone,Monica,11,2011-10-22,2012-03-24,572,23
180,Make You Say Ooh,Keith Sweat,7,2011-09-17,2012-02-11,571,22
181,Enough,Fantasia,2,2019-05-18,2019-11-02,570,25
182,Waiting On You,Tyrese,3,2016-06-04,2016-12-17,570,29
183,Something Keeps Calling,Raphael Saadiq Featuring Rob Bacon,2,2019-06-22,2019-12-07,569,25
184,I'm Blessed,Charlie Wilson Featuring T.I.,1,2017-01-21,2017-07-08,568,25
185,The Best In Me,Marvin Sapp,12,2010-02-06,2010-08-21,567,27
186,25/8,Mary J. Blige,8,2011-10-01,2012-02-18,565,21
187,Love Again,Brandy & Daniel Caesar,1,2019-07-13,2019-12-28,564,25
188,Statistics,Lyfe Jennings,10,2010-06-12,2010-11-06,562,22
189,Good Man,Ne-Yo,1,2018-02-17,2018-07-28,558,24
190,"Hold On, We're Going Home",Drake Featuring Majid Jordan,5,2013-10-12,2014-04-12,556,27
191,How Many Ways,Keith Sweat Featuring K-Ci,5,2018-01-27,2018-08-11,556,29
192,That's What Love Can Do,Robin Thicke,1,2019-03-30,2019-09-14,555,25
193,I Don't Care,Raheem DeVaughn,10,2010-02-13,2010-07-03,554,21
194,Every Moment,Jodeci,1,2015-02-21,2015-07-25,552,23
195,Dinner And A Movie,Ronald Isley,9,2013-05-04,2013-09-28,552,22
196,In Common,Alicia Keys,4,2016-05-21,2016-11-12,549,26
197,Best Love,Yuna,2,2016-12-03,2017-05-27,544,26
198,I Want You,After 7,6,2015-11-07,2016-05-28,542,30
199,Mood,dvsn,4,2017-12-23,2018-06-09,540,26
200,Love & Sex Pt. 2,Joe Featuring Kelly Rowland,5,2014-03-08,2014-08-30,536,26
201,Fool's Gold,Jill Scott,3,2015-05-23,2015-10-24,534,23
202,Sex Therapy,Robin Thicke,10,2010-01-02,2010-05-15,532,20
203,That Magic,India.Arie,6,2018-09-29,2019-03-16,529,25
204,Heart Attack,Trey Songz,12,2012-07-21,2012-12-08,529,21
205,My Favorite Thing,Ronald Isley Featuring Kem,5,2013-10-26,2014-04-12,528,25
206,I Can't Describe (The Way I Feel),Jennifer Hudson Featuring T.I.,7,2013-11-02,2014-04-26,527,26
207,Collard Greens & Cornbread,Fantasia,9,2011-04-30,2011-09-10,526,20
208,Too Good At Goodbyes,Sam Smith,5,2017-09-30,2018-02-24,518,23
209,Genius,R. Kelly,7,2013-10-19,2014-03-15,518,22
210,Beautiful,Vivian Green,10,2010-02-27,2010-07-10,516,20
211,Co-Sign,SWV,10,2012-01-28,2012-06-09,516,20
212,Boomerang,Lyfe Jennings,11,2013-06-22,2013-11-09,516,21
213,Thinkin Bout You,Frank Ocean,12,2012-12-01,2013-04-13,514,20
214,Don't Kiss Me,Carl Thomas,12,2011-10-15,2012-03-17,512,23
215,Morning Sun,Robin Thicke,4,2015-07-18,2015-12-12,508,22
216,Rise Up,Andra Day,6,2015-11-28,2016-06-18,507,30
217,Let Me Know,Tamar Braxton Featuring Future,5,2014-11-08,2015-04-25,506,25
218,Get Right Back To My Baby,Vivian Green,6,2015-05-09,2015-11-07,504,27
219,If You Lose Her,Joe,6,2014-09-13,2015-03-07,503,26
220,Goodnight Kisses,Charlie Wilson,6,2014-11-15,2015-05-16,498,27
221,Gone And Never Coming Back,Melanie Fiona,11,2011-01-29,2011-06-18,496,21
222,I Got This,Jennifer Hudson,11,2011-11-19,2012-04-14,496,22
223,Doesn't Matter,Gallant,6,2018-05-26,2018-11-10,495,25
224,I Don't Know,Vivian Green,9,2017-08-19,2018-02-24,492,29
225,Soul Of A Woman,Johnny Gill,1,2019-02-23,2019-07-27,491,23
226,Behind Closed Doors,Johnny Gill,6,2014-08-09,2015-02-28,488,30
227,Roll Some Mo,Lucky Daye,8,2019-01-26,2019-07-20,486,26
228,Who Do We Think We Are,John Legend Featuring Rick Ross,13,2013-04-13,2013-08-24,486,20
229,In The Morning,Urban Mystic Featuring MDMA,12,2010-03-06,2010-07-24,485,21
230,Spend The Night,Dave Hollister,7,2014-07-12,2015-01-03,484,26
231,Too Late,After 7,8,2017-08-19,2018-03-10,483,31
232,Nothing On You,Tyrese,13,2012-02-25,2012-07-07,482,20
233,Bravo,Ledisi,14,2012-02-18,2012-06-30,482,20
234,Dance For You,Beyonce,12,2012-11-03,2013-03-16,480,20
235,Good Woman,La'Porsha Renae,6,2016-11-12,2017-05-13,479,27
236,Back Together,Jill Scott,6,2015-08-15,2016-01-23,476,24
237,Get Her Back,Robin Thicke,5,2014-06-07,2014-10-25,474,21
238,Back 2 Life,LeToya Luckett,6,2017-02-04,2017-07-22,473,25
239,Dirty,Tank,1,2019-01-26,2019-06-08,469,20
240,Karma,Queen Naija,1,2019-02-09,2019-06-29,468,21
241,Fall For Your Type,Jamie Foxx Featuring Drake,11,2010-11-27,2011-04-09,468,20
242,More,Avant,16,2013-04-27,2013-09-28,468,23
243,Anything,Musiq Soulchild Featuring Swizz Beats,11,2011-03-12,2011-07-30,460,20
244,Refill,Elle Varner,12,2012-05-05,2012-09-15,459,20
245,Grown Folks,The Bar-Kays Featuring The Unknowns,13,2012-07-21,2012-12-15,459,22
246,I Don't Think You're Ready,Tank,3,2019-08-10,2019-12-28,457,21
247,Stay On Your Mind,Kenny Lattimore,7,2018-02-10,2018-08-18,457,28
248,Kiss Goodbye,Avant,11,2010-10-16,2011-02-26,457,20
249,My Man,Tamar Braxton,3,2017-05-13,2017-10-07,455,22
250,More Than You'll Ever Know,Boyz II Men Featuring Charlie Wilson,16,2011-09-17,2012-01-28,453,20
251,Miss My Love,Antoine Dunn,15,2012-05-19,2012-10-27,451,23
252,Dangerous Games,112,8,2017-09-02,2018-02-10,450,25
253,Look Up,Daley,12,2013-10-05,2014-06-21,450,34
254,Best Of Me,Tyrese,13,2012-11-10,2013-04-06,449,22
255,Dive,Usher,14,2012-10-13,2013-02-23,449,20
256,You,Nicole Bus,1,2019-03-30,2019-08-10,448,20
257,Sleeping With The One I Love,Fantasia,7,2016-07-02,2016-12-24,448,26
258,Love Connection,Raheem DeVaughn,12,2013-04-06,2013-08-17,448,20
259,Harriett Jones,Eric Benet,15,2012-05-19,2012-10-13,448,22
260,No Time For It,Fantasia,6,2016-01-30,2016-07-02,445,23
261,Celebrate,Whitney Houston & Jordin Sparks,10,2012-06-16,2012-10-27,444,20
262,Beautiful,Noel Gourdin,13,2011-02-26,2011-07-09,439,20
263,U Say,The Bonfyre Featuring 6LACK,3,2019-08-03,2019-12-28,438,22
264,With You,Mariah Carey,3,2018-10-20,2019-03-09,436,21
265,Game Changer,Johnny Gill,8,2015-04-25,2015-10-10,436,25
266,Love & Sex,Joe Featuring Fantasia,13,2013-09-07,2014-02-08,436,23
267,Latch,Disclosure Featuring Sam Smith,10,2014-11-08,2015-05-02,434,26
268,Caught My Eye,Mint Condition,13,2011-02-05,2011-06-18,434,20
269,Forever,Donell Jones,14,2013-03-02,2013-07-13,434,20
270,If I,After 7,8,2018-07-07,2018-12-15,432,24
271,Sex Never Felt Better,TGT,13,2013-03-02,2013-07-13,432,20
272,Whole Damn Year,Mary J. Blige,5,2014-10-11,2015-02-21,431,20
273,Before I Let Go,Beyonce,5,2019-05-04,2019-09-21,431,21
274,Honest,MAJOR.,5,2017-11-18,2018-03-31,431,21
275,Until The Pain Is Gone,Daley Featuring Jill Scott,6,2017-04-15,2017-09-09,431,22
276,Phone Down,Erykah Badu,10,2016-02-13,2016-09-03,431,30
277,Wrong Side Of A Love Song,Melanie Fiona,15,2012-09-08,2013-02-09,431,23
278,Papers,Usher,1,2010-01-02,2010-03-20,429,12
279,I Do,Musiq Soulchild,11,2016-02-27,2016-08-13,428,25
280,If I Don't Have You,Tamar Braxton,6,2015-06-20,2015-10-31,427,20
281,Babyfather,Sade,12,2010-04-24,2010-08-28,426,19
282,Promise To Love,Kem,5,2015-10-17,2016-03-05,425,21
283,Good Man,Raphael Saadiq,13,2011-02-26,2011-07-09,425,20
284,Undecided,Chris Brown,4,2019-02-16,2019-07-06,424,21
285,Just Right,Raheem DeVaughn,7,2019-05-25,2019-11-16,424,26
286,Bad Habits,Maxwell,2,2010-01-02,2010-03-20,422,12
287,Runnin',Eric Benet,11,2013-09-07,2014-01-18,421,20
288,June 28th (I'm Single),Ruben Studdard,14,2012-01-28,2012-06-09,421,20
289,Late Nights & Early Mornings,Marsha Ambrosius,12,2011-06-11,2011-10-22,420,20
290,10 Seconds,Jazmine Sullivan,13,2010-10-30,2011-03-12,419,20
291,The Past,Shaliek,13,2013-06-01,2013-10-12,418,20
292,Set Me Free,Leela James,7,2015-02-21,2015-08-15,417,26
293,Trust And Believe,Keyshia Cole,12,2013-01-26,2013-06-08,414,20
294,Skies Wide Open,Brian Culbertson Featuring Avant,13,2010-05-29,2010-10-09,413,20
295,Love Me Back,Kenny Lattimore,8,2015-03-14,2015-08-29,411,25
296,Deadwood,Toni Braxton,7,2017-09-30,2018-02-10,410,21
297,Feelin Lil Som'n,Shawn Stockman,10,2018-08-11,2019-01-26,410,25
298,Still In Love With You,Sade,10,2011-04-30,2011-09-10,409,20
299,Let Me Know,After 7,6,2016-07-16,2016-12-17,408,23
300,Closer,Joe,12,2011-05-07,2011-09-17,408,20
301,No Regrets,Elisabeth Withers,13,2010-06-19,2010-10-30,408,20
302,She Ain't You,Chris Brown,15,2011-07-09,2011-11-19,408,20
303,Struggle Love,Jaheim,8,2016-03-05,2016-08-13,407,24
304,Fall 5.0,Brian McKnight,13,2011-05-21,2011-10-01,407,20
305,Worst Case Scenario,Joe,15,2010-01-23,2010-06-05,406,20
306,Survive,Mary Mary,15,2011-06-04,2011-10-15,404,20
307,Only Love,Mary J. Blige,5,2018-07-28,2018-12-08,403,20
308,Religious,Ne-Yo,8,2015-02-14,2015-08-15,403,23
309,Don't Make 'Em Like U No More,Ruben Studdard,12,2010-01-02,2010-04-10,402,15
310,All I Ever Think About,Chrisette Michele,15,2010-02-27,2010-07-10,402,20
311,Million Dollar Bill,Whitney Houston,3,2010-01-02,2010-03-20,401,12
312,It Would Be You,Johnny Gill,17,2012-03-17,2012-07-28,401,20
313,I'm Not The Only One,Sam Smith,8,2014-12-13,2015-05-23,400,24
314,Maker Of Love,Boney James Featuring Raheem DeVaughn,16,2013-03-09,2013-07-20,399,20
315,Do What You Gotta Do,Angie Stone,13,2012-06-09,2012-10-20,398,20
316,Queen,Raheem DeVaughn,10,2014-10-25,2015-04-11,396,25
317,Way Back,TLC Featuring Snoop Dogg,8,2017-05-06,2017-09-30,394,22
318,We've Got Love,Babyface,9,2015-09-05,2016-01-30,394,22
319,Beautiful,Mali Music,9,2014-02-01,2014-07-12,394,24
320,One In A Million,Ne-Yo,14,2010-12-25,2011-04-30,394,19
321,Run,BBD,7,2016-10-08,2017-02-25,392,21
322,Dammn Baby,Janet,8,2016-06-04,2016-10-22,391,21
323,Excuse Me,Ro James,10,2018-09-15,2019-03-23,391,28
324,Here With Me,Arika Kane,14,2010-07-31,2010-12-11,387,20
325,Set Me Free,Mary J. Blige,8,2017-08-05,2017-12-16,386,20
326,Close To You,BeBe & CeCe Winans,8,2010-01-02,2010-03-20,385,12
327,Doubt,Mary J. Blige,6,2015-02-28,2015-07-11,383,20
328,Backyard Party,R. Kelly,6,2015-09-12,2016-01-23,382,20
329,I Want You Around,Snoh Aalegra,6,2019-04-13,2019-12-28,382,30
330,Unbreakable,Janet,5,2015-10-24,2016-03-05,380,20
331,High,Ledisi,7,2017-06-17,2017-11-04,380,21
332,Knock It Off,K-Ci & JoJo,14,2013-07-13,2013-11-23,380,20
333,I Love You,Phyllisia Featuring Urban Mystic,16,2011-11-05,2012-03-24,380,21
334,Shame,Maxwell,8,2018-10-20,2019-03-02,379,20
335,A Good Night,John Legend Featuring BloodPop,7,2018-06-09,2018-10-27,378,21
336,Will You Be There,K'Jon,18,2012-02-04,2012-06-16,378,20
337,Can't Forget,Antoine Dunn,17,2011-10-08,2012-02-25,377,21
338,Hotline Bling,Drake,6,2015-11-21,2016-04-16,376,20
339,Like This,Ledisi,9,2014-05-24,2014-11-01,375,24
340,Tell Me You Love Me,Leela James,18,2010-02-27,2010-07-17,375,21
341,Missin U,Usher,7,2016-10-01,2017-02-11,373,20
342,All About The Sex (It Ain't All About The Sex),Donell Jones,14,2011-01-22,2011-05-28,372,19
343,Lay You Down,Usher,15,2010-09-18,2011-01-29,371,20
344,I Got That Love,Chris Walker,20,2011-03-12,2011-08-20,371,24
345,Rocket,En Vogue,8,2018-01-27,2018-06-09,369,20
346,All The Way,Ledisi,8,2018-02-03,2018-07-07,368,23
347,The Moon And The Sky,Sade,13,2010-06-26,2011-01-08,368,20
348,We Got Hood Love,Mary J. Blige Featuring Trey Songz,14,2010-03-20,2010-09-18,368,20
349,Lost & Found,Lianne La Havas,17,2012-11-17,2013-04-20,368,23
350,Find A Way,Kenny Lattimore,14,2012-06-16,2012-10-27,367,20
351,Picture Perfect,Eric Roberson Featuring Phonte,16,2011-09-10,2012-01-21,367,20
352,It's Yours,Tamia,7,2018-11-17,2019-04-06,366,21
353,Drunk In Love,Beyonce Featuring Jay Z,8,2014-01-18,2014-06-07,363,21
354,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,13,2010-08-14,2010-12-04,363,17
355,Glad I Met You Tonight,Will Downing,18,2010-08-28,2011-01-08,361,20
356,No Guidance,Chris Brown Featuring Drake,4,2019-08-17,2019-12-28,358,20
357,Hold My Hand,Michael Jackson Duet With Akon,11,2010-12-04,2011-03-12,358,15
358,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,17,2012-07-07,2012-11-17,357,20
359,Just The 2 Of Us,Keith Sweat Featuring Takiya Mason,10,2016-08-06,2016-12-24,356,21
360,Everyday Woman,Chris Walker,18,2011-10-15,2012-02-25,355,20
361,Shine,John Legend & The Roots,16,2010-11-27,2011-04-09,354,20
362,Say So,PJ Morton X JoJo,8,2019-04-20,2019-10-26,353,28
363,Still Here,Brian Culbertson Featuring Vivian Green,15,2012-05-12,2012-09-22,353,20
364,I Can't Make You Love Me,Tank,19,2011-05-07,2011-09-17,353,20
365,Sunrise Sunset,J. Brown,10,2018-11-24,2019-05-18,351,26
