chart_position,album_title,artist,peak,first_date,last_date,points,weeks
117,The Bright Mississippi,Allen Toussaint,2,2009-05-09,2009-12-26,376,25
118,Let's Get Lost,Terence Blanchard,3,2001-06-02,2001-10-13,376,20
119,Duke Elegant,Dr. John,3,2000-02-19,2000-07-22,374,23
120,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,2,2008-05-03,2008-09-20,373,21
121,Magic Hour,Wynton Marsalis Quartet,2,2004-03-27,2005-01-15,373,24
122,BET On Jazz Presents: For The Love Of Jazz,Various Artists,1,2000-06-24,2000-11-04,372,19
123,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,2,2008-03-15,2008-09-20,368,25
124,R. S. V. P.,Nancy Wilson,7,2004-09-11,2005-04-02,363,28
125,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2008-11-01,2009-03-21,358,17
126,Feeling Good,Randy Crawford & Joe Sample,3,2007-03-10,2007-08-18,357,24
127,Blue,Diana Ross,2,2006-07-01,2007-02-03,355,28
128,Trio 99-00,Pat Metheny,2,2000-02-26,2000-07-22,352,22
129,thunderbird,Cassandra Wilson,2,2006-04-22,2006-12-30,351,24
130,Classic Songs: My Way,Paul Anka,2,2007-09-15,2008-07-26,346,27
131,Jazz For A Lazy Day,Various Artists,10,2000-01-01,2000-09-16,336,37
132,These Are The Vistas,The Bad Plus,8,2003-03-01,2004-02-14,331,30
133,"One Down, One Up: Live At The Half Note",John Coltrane,3,2005-10-29,2006-04-22,327,26
134,Tonic,Medeski Martin & Wood,2,2000-05-13,2000-11-04,325,19
135,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,2,2002-06-29,2003-03-29,325,23
136,Loverly,Cassandra Wilson,3,2008-06-28,2009-03-28,324,26
137,Pure Jazz Encore!,Various Artists,3,2002-02-16,2002-06-29,321,20
138,That's What I Say: John Scofield Plays The Music Of Ray Charles,John Scofield,5,2005-06-25,2005-11-05,319,20
139,In Full Swing,Mark O'Connor's Hot Swing Trio,4,2003-02-01,2003-06-21,314,21
140,Verse,Patricia Barber,2,2002-09-14,2003-03-01,313,23
141,This Time Of The Year,Steve Tyrell,4,2002-11-09,2004-01-03,312,18
142,Torch Songs,Various Artists,5,2004-04-17,2004-09-11,311,21
143,The Sinatra Project,Michael Feinstein,3,2008-09-20,2009-05-30,310,25
144,We All Love Ella: Celebrating The First Lady Of Song,Various Artists,2,2007-06-23,2007-11-17,306,18
145,Dot Com Blues,Jimmy Smith,8,2001-01-27,2001-08-11,303,29
146,Surrender,Jane Monheit,1,2007-05-12,2008-02-09,300,22
147,Footprints Live!,Wayne Shorter,3,2002-06-08,2003-02-08,300,17
148,Bossa Nova Stories,Eliane Elias,2,2009-01-31,2009-09-05,296,27
149,Getz For Lovers,Stan Getz,4,2002-02-02,2003-03-08,294,27
150,Ultra Lounge: Cocktails With Cole Porter,Various Artists,5,2004-07-03,2005-06-04,294,22
151,Harry For The Holidays,"Harry Connick, Jr.",1,2003-11-15,2004-11-13,292,13
152,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2008-11-22,2009-03-21,292,14
153,Verve//Unmixed2,Various Artists,2,2003-09-13,2004-05-01,292,28
154,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,10,2000-12-09,2002-08-17,292,42
155,Dreamer,Eliane Elias,4,2004-05-22,2004-12-04,290,22
156,83 And Still Playing With The Boys,Vera Lee,5,2005-06-11,2005-10-01,287,17
157,Jazz For A Rainy Afternoon,Various Artists,2,2000-01-01,2000-03-25,285,13
158,Voice In Time (1939-1952),Frank Sinatra,7,2007-11-24,2009-01-10,285,31
159,Your Songs,"Harry Connick, Jr.",1,2009-09-12,2009-12-26,283,13
160,Opus Collection: A Man Called Trane,John Coltrane,2,2008-06-28,2008-09-20,283,13
161,The Philadelphia Experiment,The Philadelphia Experiment,3,2001-06-30,2001-11-03,282,19
162,Quartet,Pat Metheny / Brad Mehldau,2,2007-03-31,2007-08-18,281,21
163,Bennett Sings Ellington Hot & Cool,Tony Bennett,3,2000-01-01,2000-07-01,281,23
164,Nightclub,Patricia Barber,2,2000-10-14,2001-02-03,279,17
165,Love Letters From Ella,Ella Fitzgerald,2,2007-08-18,2008-08-09,279,20
166,Largo,Brad Mehldau,3,2002-08-31,2003-02-08,279,22
167,When You Know,Dianne Reeves,4,2008-05-03,2008-10-04,279,21
168,Aviator,Soundtrack,6,2005-01-01,2005-07-02,278,20
169,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2005-11-19,2006-04-15,275,16
170,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,7,2001-01-13,2002-03-09,275,30
171,Sounds From The Verve Hi-Fi,Thievery Corporation,3,2002-02-16,2002-06-22,272,19
172,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,4,2002-05-25,2002-09-28,267,19
173,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,3,2006-05-13,2007-09-08,266,30
174,Bump,John Scofield,3,2000-04-01,2000-08-19,263,21
175,A Taste Of Buble (EP),Michael Buble,2,2008-05-17,2008-09-27,261,19
176,Ultimate Mancini,Henry & Monica Mancini,4,2004-02-21,2004-09-04,258,22
177,Moment To Moment - Roy Hargrove with Strings,Roy Hargrove,4,2000-06-10,2000-10-14,257,18
178,The Carnegie Hall Concert,Keith Jarrett,4,2006-10-14,2007-03-10,257,22
179,Louis Armstrong,Louis Armstrong,11,2004-12-04,2005-11-05,257,33
180,Give,The Bad Plus,2,2004-03-27,2004-08-21,254,18
181,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,1,2008-11-08,2009-01-24,253,12
182,Earfood,The Roy Hargrove Quintet,7,2008-08-16,2009-06-06,252,24
183,Jazz For The Open Road,Various Artists,8,2000-01-01,2000-10-07,252,34
184,Playboy Jazz: After Dark II,Various Artists,5,2005-06-25,2005-10-29,251,19
185,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,250,10
186,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,10,2008-08-23,2009-04-18,249,29
187,Chanson du Vieux Carre,"Harry Connick, Jr.",3,2007-02-17,2007-06-09,244,17
188,A Jazz Celebration,The Marsalis Family,6,2003-02-22,2003-07-05,238,19
189,Eternal,Branford Marsalis Quartet,9,2004-10-02,2005-02-12,237,20
190,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,7,2004-07-10,2005-02-12,236,19
191,Bossa Nova,John Pizzarelli,7,2004-05-15,2004-12-04,232,18
192,What Goes Around,Dave Holland Big Band,5,2002-09-28,2003-03-29,227,20
193,Greatest Hits of the '60s,Tony Bennett,13,2006-09-16,2007-04-21,227,32
194,Cositas Buenas,Paco De Lucia,3,2004-02-14,2004-08-14,225,17
195,Sings Standards,Cassandra Wilson,5,2002-08-03,2003-05-17,225,17
196,Five Peace Band: Live,Chick Corea & John McLaughlin,3,2009-04-04,2009-09-05,224,19
197,Trumpet Evolution,Arturo Sandoval,6,2003-05-24,2004-12-25,224,19
198,Mercernary,Dr. John,5,2006-06-10,2006-09-23,218,16
199,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,5,2006-07-15,2007-01-27,218,21
200,Standards & Ballads,Wynton Marsalis,6,2008-02-09,2009-06-06,217,24
201,Nearness Of You - The Ballad Book,Michael Brecker,5,2001-07-07,2002-03-30,213,21
202,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,7,2007-11-03,2008-03-29,213,21
203,Elastic,Joshua Redman,4,2002-09-28,2003-01-18,212,17
204,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,6,2008-05-03,2009-03-14,211,21
205,Passage Of Time,Joshua Redman Quartet,4,2001-04-14,2001-07-14,210,14
206,Tony Bennett,Tony Bennett,7,2008-02-09,2009-02-28,209,25
207,Wild For You,Karrin Allyson,5,2004-06-26,2004-09-25,208,14
208,Dancing In The Dark,Tierney Sutton,4,2004-02-28,2004-06-05,207,15
209,The Boy Next Door,Stacey Kent,5,2003-10-11,2004-05-22,207,24
210,Love Is The Answer,Barbra Streisand,2,2009-10-31,2009-12-26,206,9
211,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,5,2005-11-05,2006-01-21,204,12
212,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,3,2008-11-15,2009-01-24,203,11
213,Verve//Unmixed3,Various Artists,4,2005-04-23,2005-07-30,203,15
214,Nightcap,Marilyn Scott,10,2004-11-06,2005-10-29,201,24
215,The Spirit Of St. Louis,The Manhattan Transfer,3,2000-10-28,2001-01-20,200,13
216,Blue Miles,Miles Davis,5,2000-09-30,2001-07-07,200,21
217,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,5,2005-09-17,2006-04-15,200,25
218,Destination Moon,Deborah Cox,3,2007-07-07,2007-09-22,199,12
219,Footsteps Of Our Fathers,Branford Marsalis Quartet,4,2002-08-31,2003-02-15,198,18
220,The Calling - Celebrating Sarah Vaughan,Dianne Reeves,6,2001-03-03,2002-03-16,198,14
221,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,8,2001-01-20,2002-02-02,197,19
222,Everybody's Talkin' 'Bout Miss Thing!,Lavay Smith & Her Red Hot Skillet Lickers,11,2000-04-01,2000-08-12,196,20
223,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,10,2006-08-05,2007-05-05,195,24
224,The Rise And Fall Of Ruby Woo,The Puppini Sisters,5,2008-03-01,2008-05-31,194,14
225,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,7,2008-10-11,2009-05-30,193,20
226,Nocturne,Charlie Haden,8,2001-05-26,2002-03-30,193,22
227,Cool & Collected,Miles Davis,8,2006-09-23,2007-05-19,193,24
228,Momentum,Joshua Redman Elastic Band,4,2005-06-11,2005-09-10,192,14
229,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,6,2007-09-01,2008-05-24,189,21
230,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,10,2007-12-08,2009-02-28,189,24
231,Tis The Season: Deck The Halls,Various Artists,2,2008-11-22,2009-01-24,188,10
232,Make Someone Happy,Sophie Milman,4,2007-09-15,2008-04-12,188,17
233,Space Cowboys,Soundtrack,2,2000-08-26,2000-10-28,187,10
234,For All I Care,The Bad Plus Joined By Wendy Lewis,4,2009-02-21,2009-08-15,187,16
235,American Dreams,Charlie Haden with Michael Brecker,5,2002-10-19,2003-01-25,186,15
236,In The Moment- Live In Concert,Dianne Reeves,4,2000-08-05,2000-10-28,184,12
237,Motor City Moments,Regina Carter,3,2000-10-14,2000-12-30,183,12
238,The Most Relaxing Jazz Music In The Universe,Various Artists,10,2003-07-19,2003-12-27,183,21
239,For Ella,Patti Austin,7,2002-06-08,2003-08-16,182,18
240,Public Enemies,Soundtrack,3,2009-07-18,2009-10-10,181,13
241,Rawls Sings Sinatra,Lou Rawls,3,2003-10-04,2004-03-13,180,22
242,The Season,Jane Monheit,8,2005-11-05,2006-01-21,180,12
243,Out Of Sight,Poncho Sanchez,11,2003-10-04,2004-03-27,180,21
244,"Swing, Swing, Swing",Keely Smith,5,2000-03-18,2000-07-01,178,16
245,My Flame Burns Blue,Elvis Costello With The Metropole Orkest,2,2006-03-18,2006-06-03,176,12
246,Ballads: Remembering John Coltrane,Karrin Allyson,4,2001-06-16,2001-10-13,175,17
247,Bossa Nova For Lovers,Various Artists,9,2003-02-15,2005-02-05,173,19
248,The Definitive American Songbook A - I Vol. 1,Various Artists,3,2003-09-27,2004-12-18,172,16
249,Quartet Live,Gary Burton/Pat Metheny/Steve Swallow/Antonio Sanchez,4,2009-06-13,2009-09-26,172,15
250,From The Plantation To The Penitentiary,Wynton Marsalis,2,2007-03-24,2007-06-02,171,11
251,Red,John Stevens,5,2005-07-23,2005-10-08,171,12
252,The Enchantment,Chick Corea And Bela Fleck,6,2007-06-09,2007-09-01,171,13
253,Super Hits,Miles Davis,9,2002-01-12,2003-03-22,169,17
254,The Best Of Dianne Reeves,Dianne Reeves,10,2002-02-16,2002-06-22,168,16
255,Vibrate,The Manhattan Transfer,11,2004-10-16,2005-01-29,167,16
256,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,4,2000-10-28,2001-01-20,166,12
257,Tales Of Wonder,Nnenna Freelon,7,2002-06-29,2002-09-21,164,13
258,Mighty Burner,Frank Catalano,11,2006-05-06,2006-09-30,164,20
259,Alegria,Wayne Shorter,6,2003-04-12,2003-07-26,162,14
260,Live In Montreux 91-97,Rachelle Ferrell,8,2002-04-27,2002-07-13,159,12
261,Time Flies,Ramsey Lewis Trio,10,2004-07-17,2004-10-09,159,12
262,Turned To Blue,Nancy Wilson,7,2006-09-09,2007-03-24,158,17
263,The Definitive American Songbook J - K Vol. 2,Various Artists,4,2003-10-04,2004-12-18,157,12
264,Indian Summer,Dave Brubeck,11,2007-08-25,2008-05-17,157,18
265,Avant Gershwin,Patti Austin,5,2007-03-24,2007-12-08,156,12
266,Overtime,Dave Holland Big Band,8,2005-03-12,2005-05-14,156,10
267,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2000-11-25,2001-01-13,155,8
268,Metamorphosen,Branford Marsalis Quartet,5,2009-04-04,2009-06-27,155,13
269,Songs From Lonely Avenue,The Brian Setzer Orchestra,4,2009-10-31,2009-12-26,154,9
270,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2004-09-18,2005-02-12,154,21
271,Live,Brad Mehldau Trio,6,2008-04-12,2008-08-09,153,15
272,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,4,2009-07-11,2009-10-31,152,14
273,State Of Nature,Stanley Jordan,9,2008-06-07,2009-04-18,152,19
274,Christmas Jazz Jam,Wynton Marsalis,6,2009-11-07,2009-12-26,150,8
275,Kit Kittredge: An American Girl,Soundtrack,7,2008-07-05,2008-09-13,150,11
276,Anything Goes,Brad Mehldau Trio,5,2004-03-13,2004-05-15,149,10
277,Day Is Done,Brad Mehldau Trio,5,2005-10-15,2006-02-11,149,16
278,Lady Sings The Blues 2,Various Artists,9,2004-09-11,2004-11-20,149,11
279,Ken Burns Jazz - The Definitive Miles Davis,Miles Davis,11,2001-01-06,2002-03-02,149,19
280,Mad Men: Music From The Series Vol. 1,Soundtrack,11,2008-07-19,2009-10-17,149,20
281,Charlie Hunter,Charlie Hunter,6,2000-06-24,2000-09-16,148,13
282,Oh!,ScoLoHoFo,6,2003-02-15,2003-04-26,147,11
283,Couldn't Be Hotter,The Manhattan Transfer,12,2003-10-11,2004-01-24,147,16
284,The Ultimate Adventure,Chick Corea,7,2006-02-25,2006-05-27,145,13
285,Dancing On The Water,Bob James,12,2001-03-03,2001-06-02,145,14
286,Splendor In The Grass,Pink Martini,3,2009-11-14,2009-12-26,143,7
287,The Ground,Tord Gustavsen Trio,7,2005-04-23,2005-07-16,143,12
288,Disfarmer,Bill Frisell,5,2009-08-08,2009-10-17,142,10
289,Radiance,Keith Jarrett,5,2005-05-21,2005-10-15,142,12
290,Emergence,Roy Hargrove Big Band,6,2009-09-12,2009-11-21,141,11
291,Swing,Suzy Bogguss,6,2003-07-05,2003-09-20,141,12
292,Kind Of Brown,Christian McBride & Inside Straight,12,2009-07-04,2009-10-10,141,15
293,Simple Pleasures,Ramsey Lewis & Nancy Wilson,9,2003-08-09,2003-10-11,140,10
294,Places,Brad Mehldau,2,2000-09-23,2000-12-02,139,10
295,Yesterdays,Keith Jarrett/Gary Peacock/Jack DeJohnette,5,2009-02-14,2009-05-30,139,13
296,Brazil,Rosemary Clooney With John Pizzarelli,5,2000-07-01,2000-10-07,139,14
297,Sandoval: Live At The Blue Note,Arturo Sandoval,11,2005-06-11,2005-12-03,139,18
298,Latin Soul,Poncho Sanchez,9,2000-01-22,2000-04-29,138,14
299,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,10,2000-12-02,2001-07-28,137,22
300,A Nancy Wilson Christmas,Nancy Wilson,5,2001-11-24,2002-01-12,136,8
301,Hopeless Romantics,Michael Feinstein & George Shearing,9,2005-10-15,2006-02-25,135,14
302,Lovely Standards,Amel Larrieux,3,2007-06-09,2007-08-18,134,11
303,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2009-10-31,2009-12-26,134,9
304,Without A Song: The 9/11 Concert,Sonny Rollins,5,2005-09-17,2005-11-19,133,10
305,The Intercontinentals,Bill Frisell,7,2003-05-03,2003-07-26,132,13
306,The Last Concert,Rosemary Clooney,10,2002-12-07,2003-02-22,132,12
307,No Regrets,Randy Crawford & Joe Sample,8,2009-04-11,2009-06-20,129,11
308,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,15,2006-03-25,2007-05-26,129,24
309,Road Shows Vol. 1,Sonny Rollins,3,2008-11-15,2009-04-11,128,14
310,Nightmoves,Kurt Elling,4,2007-04-21,2007-07-07,128,10
311,Lifecycle,Yellowjackets Featuring Mike Stern,6,2008-06-07,2009-05-23,128,13
312,Kissing Jessica Stein,Soundtrack,7,2002-04-13,2002-10-19,128,12
313,Live At The 1963 Monterey Jazz Festival,The Miles Davis Quintet,8,2007-09-08,2007-12-01,128,13
314,The Most Romantic Jazz Music In The Universe,Various Artists,6,2004-02-07,2004-04-17,127,11
315,He And She,Wynton Marsalis,6,2009-04-11,2009-06-20,127,11
316,Something For You: Eliane Elias Sings & Plays Bill Evans,Eliane Elias,8,2008-02-02,2008-04-26,127,13
317,A Song For You,Kenny Rankin,10,2002-08-31,2002-11-23,127,12
318,1969 All-Star White House Tribute,Duke Ellington,4,2002-09-14,2002-12-28,125,9
319,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,7,2001-10-20,2002-01-19,125,13
320,Trio - Live,Pat Metheny,3,2000-12-09,2001-01-27,124,8
321,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,9,2008-11-15,2009-01-10,124,9
