chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,The Worst,Jhene Aiko,1,2014-02-01,2014-08-02,810,27
67,That's What I Like,Bruno Mars,1,2017-04-08,2017-09-30,807,26
68,Drank In My Cup,Kirko Bangz,4,2011-10-22,2012-06-16,805,34
69,Partition,Beyonce,1,2014-02-15,2014-08-02,799,25
70,Work,Rihanna Featuring Drake,1,2016-02-13,2016-07-09,795,22
71,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-12-09,795,23
72,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-06-04,2011-11-05,795,23
73,I Don't F**k With You,Big Sean Featuring E-40,1,2014-10-18,2015-04-18,794,27
74,Thinkin Bout You,Frank Ocean,4,2012-04-21,2013-02-02,790,39
75,The Matrimony,Wale Featuring Usher,4,2015-03-28,2015-09-19,785,26
76,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,1,2010-10-16,2011-03-26,783,24
77,My Hitta,YG Featuring Jeezy & Rich Homie Quan,2,2013-11-09,2014-04-26,781,25
78,Ni**as in Paris,Jay Z Kanye West,1,2011-09-17,2012-02-25,780,24
79,Climax,Usher,1,2012-03-10,2012-08-11,779,23
80,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-08,2017-04-01,778,25
81,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,2,2018-09-29,2019-03-16,778,25
82,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,1,2018-08-11,2019-01-19,775,24
83,Heart Attack,Trey Songz,1,2012-04-14,2012-09-29,775,25
84,For Free,DJ Khaled Featuring Drake,1,2016-06-25,2016-11-26,766,23
85,Lemme See,Usher Featuring Rick Ross,1,2012-05-26,2012-10-27,764,23
86,679,Fetty Wap Featuring Remy Boyz,2,2015-08-15,2016-01-23,764,24
87,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-28,2012-10-06,763,24
88,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,1,2016-08-06,2017-02-04,763,27
89,OTW,DJ Luke Nasty,4,2016-08-13,2017-03-25,763,33
90,Trophies,Young Money Featuring Drake,3,2014-03-22,2014-08-30,760,24
91,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2012-01-28,759,22
92,The Hills,The Weeknd,1,2015-08-01,2016-01-16,755,25
93,Sky Walker,Miguel Featuring Travis Scott,2,2017-10-14,2018-03-24,753,25
94,On Chill,Wale Featuring Jeremih,1,2019-08-03,2019-12-28,751,22
95,Controlla,Drake,1,2016-06-11,2016-11-19,746,24
96,No Limit,Usher Featuring Young Thug,1,2016-07-02,2016-12-03,745,23
97,Trap Queen,Fetty Wap,1,2015-02-14,2015-07-18,744,23
98,Can't Be Friends,Trey Songz,1,2010-09-11,2011-02-12,743,23
99,ZEZE,Kodak Black Featuring Travis Scott & Offset,2,2018-11-03,2019-04-13,743,24
100,Broccoli,D.R.A.M. Featuring Lil Yachty,1,2016-07-16,2017-01-14,741,27
101,Classic Man,Jidenna Featuring Roman GianArthur,5,2015-03-28,2015-10-10,739,29
102,Cut It,O.T. Genasis Featuring Young Dolph,3,2016-02-13,2016-08-06,738,26
103,My Last,Big Sean Featuring Chris Brown,3,2011-03-26,2011-09-10,737,25
104,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2014-11-15,2015-04-18,736,23
105,Down In The DM,Yo Gotti Featuring Nicki Minaj,1,2015-11-21,2016-04-30,733,24
106,Where Ya At,Future Featuring Drake,2,2015-08-15,2016-01-23,729,24
107,Strip,Chris Brown Featuring Kevin K-MAC McCall,1,2011-12-24,2012-05-26,727,23
108,The Motto,Drake Featuring Lil Wayne,1,2011-12-24,2012-06-02,727,24
109,Moment 4 Life,Nicki Minaj Featuring Drake,1,2010-12-25,2011-05-28,726,23
110,No Lie,2 Chainz Featuring Drake,1,2012-06-02,2012-11-03,725,23
111,Headlines,Drake,2,2011-08-27,2012-01-21,724,22
112,Loveeeeeee Song,Rihanna Featuring Future,4,2013-02-02,2013-07-13,723,24
113,Part II (On The Run),Jay Z Featuring Beyonce,2,2014-02-08,2014-07-12,721,23
114,Cashin' Out,Ca$h Out,1,2012-03-03,2012-08-18,718,25
115,Swimming Pools (Drank),Kendrick Lamar,1,2012-09-22,2013-02-23,717,23
116,Don't Tell 'Em,Jeremih Featuring YG,1,2014-06-28,2014-11-29,717,23
117,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,1,2011-01-08,2011-06-04,716,22
118,No BS,Chris Brown,1,2010-11-20,2011-04-30,716,24
119,Back To Sleep,Chris Brown,2,2015-12-05,2016-05-07,716,23
120,Hey Daddy (Daddy's Home),Usher Featuring Plies,2,2010-01-02,2010-06-12,715,24
121,T-Shirt,Migos,3,2017-02-18,2017-07-15,715,22
122,We Still In This B****,B.o.B Featuring T.I. & Juicy J,3,2013-01-19,2013-07-20,714,27
123,7/11,Beyonce,1,2014-12-13,2015-05-02,713,21
124,Jumpman,Drake & Future,1,2015-10-31,2016-04-09,712,24
125,Bounce Back,Big Sean,2,2016-12-03,2017-05-06,712,23
126,Party,Beyonce Featuring Andre 3000,1,2011-09-24,2012-02-18,711,22
127,Talk,Khalid,1,2019-04-20,2019-09-28,710,24
128,All Me,Drake Featuring 2 Chainz & Big Sean,1,2013-09-28,2014-03-08,709,24
129,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,1,2011-07-30,2011-12-31,706,23
130,Poetic Justice,Kendrick Lamar Featuring Drake,2,2012-12-22,2013-06-01,703,24
131,Neighbors Know My Name,Trey Songz,1,2010-02-20,2010-07-24,701,23
132,I Don't Mind,Usher Featuring Juicy J,1,2014-11-22,2015-04-25,700,23
133,She Ain't You,Chris Brown,4,2011-04-16,2011-09-10,698,22
134,Loyalty.,Kendrick Lamar Featuring Rihanna,2,2017-07-08,2017-12-09,697,23
135,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,2,2012-09-08,2013-02-02,696,22
136,Mask Off,Future,1,2017-04-01,2017-08-19,695,21
137,Close Friends,Lil Baby,1,2019-03-02,2019-08-17,694,25
138,Don't Judge Me,Chris Brown,2,2012-09-22,2013-03-09,694,25
139,Lay It Down,Lloyd,4,2010-09-25,2011-02-26,687,23
140,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,6,2014-09-20,2015-02-28,686,24
141,All Of The Lights,Kanye West,2,2011-02-05,2011-07-02,685,22
142,Holy Grail,Jay Z Featuring Justin Timberlake,1,2013-07-20,2013-12-14,684,22
143,2 On,Tinashe Featuring ScHoolboy Q,5,2014-04-12,2014-09-27,684,25
144,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,1,2015-01-24,2015-06-20,683,22
145,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-07-28,2012-12-29,683,23
146,Don't Mind,Kent Jones,2,2016-03-12,2016-08-27,683,25
147,How To Love,Lil Wayne,1,2011-06-18,2011-10-29,681,20
148,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",5,2017-09-23,2018-02-17,679,23
149,Believe Me,Lil Wayne Featuring Drake,1,2014-05-24,2014-10-11,677,21
150,My Way,Fetty Wap Featuring Monty,1,2015-06-06,2015-10-31,677,22
151,The Body,Wale Featuring Jeremih,3,2014-10-11,2015-03-28,676,25
152,I Get The Bag,Gucci Mane Featuring Migos,1,2017-09-23,2018-02-03,675,21
153,Both,Gucci Mane Featuring Drake,1,2017-02-11,2017-07-08,675,22
154,Panda,Desiigner,1,2016-03-26,2016-08-13,674,21
155,Started From The Bottom,Drake,1,2013-02-23,2013-07-06,672,20
156,Cash Shit,Megan Thee Stallion Featuring DaBaby,2,2019-07-20,2019-12-07,664,21
157,"Bitch, Don't Kill My Vibe",Kendrick Lamar,2,2013-04-13,2013-09-07,663,22
158,MotorSport,"Migos, Nicki Minaj & Cardi B",3,2017-11-18,2018-03-24,663,20
159,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,1,2015-07-18,2015-11-28,662,20
160,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",1,2012-12-08,2013-05-04,661,22
161,Bottoms Up,Trey Songz Featuring Nicki Minaj,1,2010-08-07,2010-12-25,660,21
162,Say Aah,Trey Songz Featuring Fabolous,2,2010-01-02,2010-05-08,659,19
163,Make Me Proud,Drake Featuring Nicki Minaj,1,2011-11-12,2012-03-24,658,20
164,Redbone,Childish Gambino,3,2017-03-18,2017-08-26,658,24
165,About The Money,T.I. Featuring Young Thug,6,2014-08-16,2015-01-24,658,24
166,Love Galore,SZA Featuring Travis Scott,4,2017-06-24,2017-11-18,655,22
167,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-22,2013-11-02,652,20
168,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-05-26,2018-10-13,652,21
169,Tom Ford,JAY-Z,4,2013-09-07,2014-02-08,650,23
170,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",3,2016-08-20,2017-01-21,649,23
171,Over,Drake,1,2010-03-27,2010-08-14,648,21
172,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",1,2012-05-19,2012-10-13,648,22
173,Father Stretch My Hands Pt. 1,Kanye West,1,2016-07-09,2016-12-17,648,24
174,Please Me,Cardi B & Bruno Mars,1,2019-02-23,2019-07-06,647,20
175,Birthday Cake,Rihanna Featuring Chris Brown,1,2012-03-10,2012-07-21,647,20
176,Put It Down,Brandy Featuring Chris Brown,2,2012-06-30,2012-12-08,645,24
177,How Low,Ludacris,1,2010-01-02,2010-05-08,644,19
178,Fall For Your Type,Jamie Foxx Featuring Drake,2,2010-11-27,2011-04-16,642,21
179,Cut Her Off,KCamp Featuring 2 Chainz,2,2014-03-08,2014-08-16,641,24
180,Sorry,Beyonce,2,2016-05-14,2016-09-24,639,20
181,Ring,Cardi B Featuring Kehlani,1,2018-09-08,2019-01-19,638,20
182,Say Something,Timbaland Featuring Drake,1,2010-01-02,2010-05-22,638,21
183,Find Your Love,Drake,1,2010-05-22,2010-10-02,636,20
184,Make A Movie,Twista Featuring Chris Brown,5,2010-10-02,2011-03-12,636,24
185,Love Faces,Trey Songz,2,2011-01-29,2011-06-11,635,20
186,Leave Me Alone,Flipp Dinero,3,2018-10-06,2019-03-09,634,23
187,Pretty Girl Rock,Keri Hilson,1,2010-11-27,2011-04-23,633,22
188,Unforgettable,French Montana Featuring Swae Lee,2,2017-05-27,2017-10-14,633,21
189,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2011-10-22,2012-03-10,633,21
190,She Knows,Ne-Yo Featuring Juicy J,4,2014-10-18,2015-04-11,633,26
191,Your Love,Nicki Minaj,1,2010-06-05,2010-10-23,632,21
192,What's My Name?,Rihanna Featuring Drake,2,2010-11-13,2011-03-26,631,20
193,Key To The Streets,YFN Lucci Featuring Migos & Trouble,4,2016-07-02,2016-12-17,630,25
194,Hot Boy,Bobby Shmurda,2,2014-08-30,2015-01-17,629,21
195,A Lot,21 Savage,1,2019-01-19,2019-06-01,628,20
196,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2014-10-04,2015-02-14,627,20
197,Antidote,Travis Scott,4,2015-09-26,2016-02-20,626,22
198,24/7,Meek Mill Featuring Ella Mai,2,2019-04-27,2019-09-07,625,20
199,Dance For You,Beyonce,6,2012-06-23,2012-12-15,623,26
200,Lose My Mind,Young Jeezy Featuring Plies,2,2010-04-10,2010-09-04,622,22
201,Girls Need Love,Summer Walker X Drake,3,2019-03-09,2019-07-27,622,21
202,Uproar,Lil Wayne,2,2018-10-20,2019-03-02,621,20
203,Miss Me,Drake Featuring Lil Wayne,3,2010-06-26,2010-11-20,621,22
204,Middle Child,J. Cole,2,2019-02-09,2019-06-22,620,20
205,Clique,"Kanye West, Jay-Z, Big Sean",3,2012-09-29,2013-02-09,619,20
206,No Type,Rae Sremmurd,2,2014-10-25,2015-03-07,616,20
207,Act Up,City Girls,2,2019-04-06,2019-08-17,615,20
208,Baby Sitter,DaBaby Featuring Offset,3,2019-08-10,2019-12-28,615,21
209,Everyday We Lit,YFN Lucci Featuring PnB Rock,5,2017-03-04,2017-08-19,615,25
210,Be Careful,Cardi B,3,2018-04-14,2018-08-25,611,20
211,Sex Therapy,Robin Thicke,2,2010-01-02,2010-05-08,610,19
212,How About Now,Drake,7,2014-12-06,2015-05-23,609,25
213,Taste,Tyga Featuring Offset,1,2018-06-23,2018-11-03,608,20
214,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,1,2015-01-17,2015-05-30,607,20
215,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",2,2014-03-15,2014-07-26,604,20
216,Best Thing I Never Had,Beyonce,1,2011-06-25,2011-11-05,602,20
217,Luv,Tory Lanez,1,2016-07-30,2016-12-10,602,20
218,No Worries,Lil Wayne Featuring Detail,2,2012-10-06,2013-02-16,602,20
219,That's On Me,Yella Beezy,3,2018-06-09,2018-11-10,602,23
220,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-14,2018-02-17,601,20
221,Body 2 Body,Ace Hood Featuring Chris Brown,7,2011-08-20,2012-01-21,601,23
222,Caroline,Amine,3,2016-10-29,2017-03-25,597,22
223,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",4,2018-06-30,2018-11-24,597,22
224,Quickie,Miguel,1,2011-07-02,2011-11-12,596,20
225,Rude Boy,Rihanna,1,2010-03-06,2010-07-17,596,20
226,Party,Chris Brown Featuring Usher & Gucci Mane,2,2017-01-14,2017-05-27,595,20
227,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,5,2016-05-21,2016-10-22,594,23
228,Royals,Lorde,3,2013-11-16,2014-03-29,593,20
229,Might Be,DJ Luke Nasty,3,2016-01-23,2016-06-04,593,20
230,Wicked Games,The Weeknd,5,2012-10-20,2013-03-16,593,22
231,My Chick Bad,Ludacris Featuring Nicki Minaj,2,2010-03-06,2010-07-17,592,20
232,Love All Over Me,Monica,2,2010-07-03,2010-11-13,588,20
233,Blessings,Big Sean Featuring Drake,4,2015-02-28,2015-07-11,588,20
234,Booty,Blac Youngsta,4,2017-12-02,2018-04-21,588,22
235,Wet The Bed,Chris Brown Featuring Ludacris,5,2011-08-20,2011-12-31,588,20
236,Clout,Offset Featuring Cardi B,3,2019-04-13,2019-09-14,587,23
237,Big Ole Freak,Megan Thee Stallion,4,2019-01-26,2019-06-29,587,23
238,Rich As F**k,Lil Wayne Featuring 2 Chainz,2,2013-04-27,2013-09-07,586,20
239,Nonstop,Drake,2,2018-08-11,2018-12-22,586,20
240,Liquor,Chris Brown,3,2015-08-01,2015-12-19,585,21
241,Try Me,DeJ Loaf,2,2014-11-08,2015-03-21,584,20
242,Everything To Me,Monica,3,2010-02-13,2010-06-26,584,20
243,Fancy,Drake Featuring T.I. & Swizz Beatz,3,2010-08-14,2010-12-25,584,20
244,The Weekend,SZA,4,2017-09-30,2018-02-03,582,20
245,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-02,2013-06-15,582,20
246,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,3,2011-12-17,2012-04-28,581,20
247,Love Me,Lil Wayne Featuring Drake & Future,3,2013-01-26,2013-06-08,580,20
248,Ball,T.I. Featuring Lil Wayne,2,2012-11-10,2013-03-23,578,20
249,They Don't Know,Rico Love,4,2013-10-12,2014-03-15,578,23
250,You The Boss,Rick Ross Featuring Nicki Minaj,4,2011-11-05,2012-03-17,577,20
251,Down On Me,Jeremih Featuring 50 Cent,7,2010-11-20,2011-05-07,577,25
252,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",5,2013-05-04,2013-09-21,576,21
253,Money In The Grave,Drake Featuring Rick Ross,3,2019-06-29,2019-11-09,575,20
254,Dive In,Trey Songz,4,2012-08-25,2013-01-05,575,20
255,Love On Top,Beyonce,1,2012-01-28,2012-06-09,573,20
256,OOOUUU,Young M.A,2,2016-09-24,2017-02-04,572,20
257,Did It On'em,Nicki Minaj,2,2011-02-26,2011-07-09,572,20
258,Shot Clock,Ella Mai,2,2018-12-08,2019-05-04,572,22
259,Neva End,Future,4,2012-11-17,2013-04-06,571,21
260,Otis,Jay Z Kanye West Featuring Otis Redding,2,2011-08-06,2011-12-17,570,20
261,Love And War,Tamar Braxton,4,2013-01-26,2013-06-15,570,21
262,Ayo,Chris Brown & Tyga,4,2015-01-24,2015-06-06,569,20
263,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",4,2013-05-11,2013-09-21,569,20
264,Deja Vu,J. Cole,1,2017-01-21,2017-06-03,568,20
265,Turn On The Lights,Future,2,2012-07-21,2012-12-01,568,20
266,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",6,2016-06-18,2016-11-12,567,22
267,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,2,2014-08-23,2015-01-03,566,20
268,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-04-20,2019-08-31,565,20
269,Bank Account,21 Savage,6,2017-08-26,2018-01-03,564,20
270,Ride,Ciara Featuring Ludacris,3,2010-05-29,2010-10-09,563,20
271,Truth Hurts,Lizzo,4,2019-07-13,2019-11-23,563,20
272,Na Na,Trey Songz,6,2014-02-01,2014-06-14,563,20
273,Finesse,Bruno Mars & Cardi B,2,2018-01-13,2018-05-26,562,20
274,Lemon,N*E*R*D & Rihanna,2,2017-11-25,2018-03-31,561,20
275,Right Above It,Lil Wayne Featuring Drake,4,2010-09-11,2011-01-22,561,20
276,Black And Yellow,Wiz Khalifa,7,2010-11-06,2011-03-19,561,20
277,Backin' It Up,Pardison Fontaine Featuring Cardi B,1,2018-11-17,2019-04-06,560,21
278,Take It To The Head,DJ Khaled,5,2012-04-21,2012-09-01,559,20
279,Paranoid,Ty Dolla $ign Featuring B.o.B,3,2013-12-07,2014-04-26,558,21
280,B.E.D.,Jacquees,5,2017-06-03,2017-10-28,557,21
281,I'm Different,2 Chainz,4,2012-11-24,2013-04-06,556,20
282,0 To 100 / The Catch Up,Drake,5,2014-08-16,2014-12-27,555,20
283,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",3,2019-08-17,2019-12-28,554,20
284,Bartier Cardi,Cardi B Featuring 21 Savage,2,2018-01-06,2018-05-19,553,20
285,Happy,Pharrell Williams,1,2014-02-15,2014-06-28,552,20
286,Walk It Talk It,Migos Featuring Drake,2,2018-03-31,2018-08-11,552,20
287,Nothin' On You,B.o.B Featuring Bruno Mars,3,2010-02-27,2010-07-10,552,20
288,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,4,2010-07-24,2010-12-04,552,20
289,Fight Night,Migos,5,2014-05-24,2014-10-18,552,22
290,New Freezer,Rich The Kid Featuring Kendrick Lamar,3,2017-12-30,2018-06-02,551,24
291,Heat,Chris Brown Featuring Gunna,2,2019-09-07,2019-12-28,549,17
292,Another Round,Fat Joe Featuring Chris Brown,7,2012-02-11,2012-07-07,549,22
293,Holding You Down (Goin In Circles),Jazmine Sullivan,3,2010-08-07,2010-12-18,548,20
294,Comfortable,K Camp,6,2015-07-11,2015-11-21,548,20
295,Far Away,Marsha Ambrosius,6,2011-03-19,2011-07-30,548,20
296,Can't Get Enough,J. Cole Featuring Trey Songz,6,2011-11-19,2012-03-31,546,20
297,Stir Fry,Migos,2,2018-01-03,2018-05-12,545,20
298,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,3,2012-02-25,2012-07-07,545,20
299,Racks,YC Featuring Future,4,2011-03-19,2011-07-30,545,20
300,Medicine,Queen Naija,7,2018-06-16,2018-10-27,545,20
301,OMG,Usher Featuring will.i.am,2,2010-05-29,2010-10-09,544,20
302,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",3,2019-08-10,2019-12-28,544,21
303,All Gold Everything,Trinidad James,1,2012-12-15,2013-04-27,543,20
304,Fancy,Iggy Azalea Featuring Charli XCX,2,2014-06-07,2014-10-18,542,20
305,XO TOUR Llif3,Lil Uzi Vert,5,2017-05-27,2017-10-07,541,20
306,BedRock,Young Money Featuring Lloyd,1,2010-01-02,2010-04-17,540,16
307,Rack City,Tyga,3,2011-12-31,2012-05-12,540,20
308,The London,"Young Thug, J. Cole & Travis Scott",4,2019-06-22,2019-11-02,540,20
309,Formation,Beyonce,4,2016-02-27,2016-07-09,540,20
310,Leave You Alone,Young Jeezy Featuring Ne-Yo,4,2012-03-17,2012-07-28,540,20
311,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,6,2013-05-18,2013-09-28,540,20
312,Press,Cardi B,5,2019-06-15,2019-10-26,539,20
313,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,6,2017-07-01,2017-11-11,539,20
314,Unusual,Trey Songz Featuring Drake,7,2011-05-21,2011-10-01,539,20
315,Moolah,Young Greatness,8,2016-01-02,2016-06-18,539,25
316,Right Thru Me,Nicki Minaj,3,2010-10-23,2011-03-05,538,20
317,Honest,Future,6,2013-09-07,2014-01-18,537,20
318,V.S.O.P.,K. Michelle,5,2013-06-29,2013-11-30,536,23
319,Up Down (Do This All Day),T-Pain Featuring B.o.B,7,2013-10-19,2014-04-12,536,26
320,Hustle Hard,Ace Hood,8,2011-03-05,2011-07-23,534,21
321,4 AM,Melanie Fiona,8,2011-10-01,2012-04-07,534,28
322,Commas,Future,7,2015-03-21,2015-08-01,533,20
323,Look Back At It,A Boogie Wit da Hoodie,2,2019-02-16,2019-06-29,532,20
324,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,8,2015-10-17,2016-03-05,532,21
325,All Of Me,John Legend,9,2013-12-28,2014-05-24,532,22
326,Amen,Meek Mill Featuring Drake,3,2012-06-30,2012-11-10,531,20
327,Wicked,Future,6,2016-05-21,2016-10-01,531,20
