chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,You Make Me Brave: Live At The Civic,Bethel Music,1,2014-05-10,2019-11-02,3261,190
38,Tonight,tobyMac,1,2010-02-27,2011-08-20,3154,78
39,God's Not Dead,newsboys,1,2011-12-10,2019-01-26,3109,109
40,And If Our God Is For Us...,Chris Tomlin,1,2010-12-04,2012-06-02,3082,79
41,I Will Follow,Jeremy Camp,1,2015-02-21,2017-09-09,3073,107
42,WOW Hits 2013,Various Artists,1,2012-10-13,2014-04-05,3029,78
43,Love Ran Red,Chris Tomlin,1,2014-11-15,2017-05-27,3028,87
44,"10,000 Reasons",Matt Redman,1,2011-07-30,2013-10-05,3027,93
45,WOW Hits 2015,Various Artists,1,2014-10-18,2016-04-09,2995,78
46,Miracle,Third Day,1,2012-11-24,2014-05-17,2959,78
47,WOW Hits 2014,Various Artists,1,2013-10-12,2015-04-04,2956,78
48,Burn The Ships,for KING & COUNTRY,1,2018-10-20,2019-12-28,2947,63
49,Lead Us Back: Songs Of Worship,Third Day,1,2015-03-21,2018-06-16,2943,82
50,Blessings,Laura Story,1,2011-04-30,2012-10-20,2920,78
51,What If We Were Real,Mandisa,2,2011-04-23,2012-10-13,2902,78
52,Rivers In The Wasteland,NEEDTOBREATHE,1,2014-05-03,2019-08-10,2896,116
53,Reckless Love,Cory Asbury,1,2018-02-10,2019-12-14,2892,96
54,Move,Third Day,1,2010-11-06,2012-04-28,2882,78
55,Majestic,Kari Jobe,1,2014-04-12,2019-01-26,2861,99
56,WOW Hits 2016,Various Artists,1,2015-10-17,2017-02-04,2847,69
57,Burning Lights,Chris Tomlin,1,2013-01-26,2014-06-21,2839,74
58,Restart,newsboys,1,2013-09-28,2019-05-04,2814,81
59,WOW Hits 2012,Various Artists,1,2011-10-15,2013-03-16,2783,75
60,The Hurt & The Healer,MercyMe,1,2012-06-09,2018-02-10,2780,78
61,One Song At A Time,Jamie Grace,4,2011-10-08,2013-03-30,2746,78
62,The Struggle,Tenth Avenue North,1,2012-09-08,2014-03-01,2709,78
63,Precious Memories: Volume II,Alan Jackson,1,2013-04-13,2019-10-12,2705,118
64,Anomaly,Lecrae,1,2014-09-27,2017-05-27,2685,85
65,Rehab,Lecrae,1,2010-10-16,2012-04-07,2643,78
66,Overcomer,Mandisa,1,2013-09-14,2015-06-27,2641,86
67,WOW Hits 2011,Various Artists,1,2010-10-23,2012-03-24,2640,75
68,All The People Said Amen,Matt Maher,5,2013-05-11,2019-10-12,2598,158
69,Empires,Hillsong UNITED,1,2015-06-13,2018-02-24,2592,102
70,Hope In Front Of Me,Danny Gokey,1,2014-07-12,2018-06-23,2579,124
71,Born Again,newsboys,1,2010-07-31,2012-01-14,2573,75
72,Gravity,Lecrae,1,2012-09-22,2014-03-15,2525,78
73,Into The Light,Matthew West,4,2012-10-13,2014-04-05,2501,78
74,The Light Meets The Dark,Tenth Avenue North,1,2010-05-29,2011-10-29,2488,75
75,All Things Work Together,Lecrae,1,2017-10-14,2019-11-23,2424,106
76,We Cry Out: The Worship Project,Jeremy Camp,1,2010-09-11,2012-03-03,2403,78
77,WOW Hits 2010,Various Artists,2,2010-01-02,2011-04-09,2385,67
78,WOW Worship (Purple),Various Artists,3,2010-03-20,2011-09-10,2376,78
79,Gold,Britt Nicole,1,2012-04-14,2015-12-26,2373,83
80,Pieces Of A Real Heart,Sanctus Real,4,2010-03-27,2011-09-17,2370,78
81,The Elements,tobyMac,1,2018-10-27,2019-12-28,2352,62
82,Only Jesus,Casting Crowns,2,2018-12-01,2019-12-28,2208,57
83,Love Come To Life,Big Daddy Weave,3,2012-05-05,2019-10-19,2117,109
84,The Outsiders,NEEDTOBREATHE,8,2010-01-02,2011-04-02,2109,66
85,Love Remains,Hillary Scott & The Scott Family,1,2016-08-20,2017-10-21,2061,62
86,The River,Jordan Feliz,4,2016-05-14,2019-06-22,2034,113
87,77,Kutless,5,2010-01-02,2011-04-30,1986,69
88,Live Forever,Matthew West,1,2015-05-16,2017-08-05,1944,74
89,Where I Find You,Kari Jobe,1,2012-02-11,2013-07-27,1930,76
90,Young Love,Mat Kearney,1,2011-08-20,2013-02-09,1925,68
91,Ready To Fly,Jamie Grace,3,2014-02-15,2015-06-27,1909,66
92,Have It All: Live At Bethel Church,Bethel Music,2,2016-04-02,2018-10-06,1908,92
93,The Art Of Celebration,Rend Collective,1,2014-04-05,2015-09-12,1903,72
94,Victory: Recorded Live,Bethel Music,2,2019-02-09,2019-12-28,1884,46
95,Hundred More Years,Francesca Battistelli,1,2011-03-19,2012-08-18,1870,71
96,I Serve A Savior,Josh Turner,2,2018-11-10,2019-12-28,1835,59
97,A Messenger,Colton Dixon,1,2013-02-16,2014-05-31,1811,62
98,Glorious Day: Hymns Of Faith,Casting Crowns,2,2015-03-21,2019-09-07,1801,89
99,The End Is Where We Begin,Thousand Foot Krutch,1,2012-05-05,2017-02-11,1797,75
100,These Simple Truths,Sidewalk Prophets,15,2010-01-16,2012-03-17,1750,89
101,WOW Hits 2017,Various Artists,1,2016-10-15,2018-01-06,1736,56
102,Memento Mori,Flyleaf,2,2010-01-02,2011-03-05,1732,57
103,A Live Worship Experience,Casting Crowns,3,2015-12-05,2017-04-29,1730,63
104,Hello Hurricane,Switchfoot,5,2010-01-02,2011-05-07,1712,63
105,Hallelujah Here Below,Elevation Worship,2,2018-10-13,2019-12-28,1686,64
106,Angels Among Us: Hymns & Gospel Favorites,Alabama,2,2014-09-27,2016-03-05,1681,70
107,Let It Echo,Jesus Culture,2,2016-02-06,2017-09-02,1681,75
108,Listen To The Sound,Building 429,2,2011-05-28,2012-11-17,1675,63
109,WOW Hits 2018,Various Artists,3,2017-10-28,2018-12-29,1648,53
110,Need You Now,Plumb,2,2013-03-16,2015-04-25,1642,81
111,The Reckoning,NEEDTOBREATHE,1,2011-10-08,2013-03-09,1640,67
112,Behold: A Christmas Collection,Lauren Daigle,1,2016-11-05,2019-12-28,1634,39
113,My Paper Heart,Francesca Battistelli,1,2010-01-02,2010-10-23,1627,42
114,Crave,for KING & COUNTRY,4,2012-01-28,2018-09-08,1619,64
115,Church Music,David Crowder Band,7,2010-01-02,2011-04-02,1605,56
116,We Are Young & Free,Hillsong Young & Free,1,2013-10-19,2015-03-28,1594,65
117,Passion: White Flag,Passion,1,2012-03-31,2013-06-22,1548,56
118,The Story Of Your Life,Matthew West,3,2010-10-23,2012-04-14,1501,71
119,Love Riot,newsboys,2,2016-03-26,2017-05-20,1484,55
120,People,Hillsong UNITED,1,2019-05-11,2019-12-28,1482,34
121,No Far Away,Chris August,7,2010-09-11,2012-02-11,1482,66
122,Jesus At The Center: Live,Israel & New Breed,1,2012-09-01,2014-02-22,1479,58
123,The Glorious Unfolding,Steven Curtis Chapman,2,2013-10-19,2015-08-01,1472,69
124,Courageous,Soundtrack,1,2011-11-05,2012-10-06,1467,48
125,The Acoustic Sessions {Volume One},Casting Crowns,2,2013-02-09,2014-06-07,1454,56
126,Church Clothes: Vol. 2,Lecrae,1,2013-11-23,2014-10-11,1439,47
127,Until We Have Faces,Red,1,2011-02-19,2012-07-07,1414,55
128,WOW Worship (Lime),Various Artists,4,2014-03-29,2015-09-05,1404,64
129,Starlight,Bethel Music,1,2017-04-29,2019-02-16,1391,75
130,Somewhere Down The Road,Amy Grant,2,2010-04-17,2011-10-08,1385,52
131,No Other Name,Hillsong Worship,1,2014-07-19,2019-02-23,1374,78
132,How Mercy Looks From Here,Amy Grant,1,2013-06-01,2014-08-30,1371,50
133,Of Beauty And Rage,Red,1,2015-03-14,2016-07-16,1363,44
134,I Know A Ghost,Crowder,2,2018-11-24,2019-12-21,1354,57
135,Vice Verses,Switchfoot,1,2011-10-08,2012-11-10,1347,52
136,WOW #1's (Yellow),Various Artists,4,2011-03-19,2012-09-08,1335,64
137,Living Hope,Phil Wickham,1,2018-08-11,2019-12-07,1319,64
138,WOW Hits 2019,Various Artists,5,2018-10-20,2019-12-28,1304,53
139,Passion: Awakening,Passion,1,2010-03-27,2011-04-16,1279,40
140,Open Heaven / River Wild,Hillsong Worship,1,2015-10-10,2017-01-28,1275,55
141,Joyful Noise,Soundtrack,1,2012-01-28,2013-03-09,1272,44
142,Sing It Now: Songs Of Faith & Hope,Reba McEntire,1,2017-02-25,2018-01-06,1245,36
143,Fading West (Soundtrack),Switchfoot,1,2014-02-01,2015-01-24,1153,48
144,Beauty Will Rise,Steven Curtis Chapman,7,2010-01-02,2011-01-29,1153,47
145,Adore: Christmas Songs Of Worship,Chris Tomlin,1,2015-11-14,2019-12-28,1142,34
146,Beautiful Offerings,Big Daddy Weave,4,2015-10-10,2018-05-05,1142,74
147,Aftermath,Hillsong UNITED,1,2011-03-05,2012-01-21,1140,37
148,The Invitation Narrated By Lee Strobel,Lee Strobel,6,2012-09-15,2013-12-21,1132,44
149,Sovereign,Michael W. Smith,1,2014-05-31,2015-11-21,1121,48
150,Live Like That,Sidewalk Prophets,3,2012-04-14,2013-09-21,1114,58
151,Release The Panic,Red,1,2013-02-23,2014-02-01,1106,37
152,Rise,Danny Gokey,1,2017-02-04,2018-11-03,1101,58
153,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,7,2010-01-02,2011-04-09,1096,58
154,Top 25 Praise Songs: 2015 Edition,Various Artists,4,2014-10-04,2015-12-05,1094,40
155,Campfire: Worship & Community Reimagined,Rend Collective Experiment,7,2013-02-16,2014-08-02,1082,60
156,Tennessee Christmas,Amy Grant,1,2016-11-12,2019-12-28,1081,28
157,Kings & Queens,Audio Adrenaline,4,2013-03-30,2014-09-20,1041,55
158,Wonder,Michael W. Smith,2,2010-10-16,2011-12-10,1040,39
159,Reckless,Jeremy Camp,1,2013-03-02,2014-08-23,1037,52
160,Let The Future Begin,Passion,1,2013-03-30,2014-05-31,1029,47
161,Be Still And Know... Hymns & Faith,Amy Grant,6,2015-05-02,2016-05-28,1028,45
162,Horseshoes & Handgrenades,Disciple,1,2010-10-02,2012-03-24,1023,56
163,Even So Come,Passion,1,2015-04-04,2016-06-18,1021,44
164,Dubbed & Freq'd: A Remix Project,tobyMac,3,2012-04-14,2013-04-20,1013,44
165,We Won't Be Shaken,Building 429,1,2013-06-22,2014-11-08,1005,51
166,Unspoken,Unspoken,9,2014-04-19,2015-09-26,990,50
167,Top 25 Praise Songs: 2014 Edition,Various Artists,3,2013-09-14,2014-08-23,988,28
168,Leaving Eden,Brandon Heath,1,2011-02-05,2012-02-11,987,48
169,Youth Revival,Hillsong Young & Free,2,2016-03-19,2017-10-07,984,62
170,Come Away,Jesus Culture,10,2010-12-11,2012-01-07,975,46
171,Love God. Love People.: The London Sessions,Israel Houghton,1,2010-09-18,2011-06-04,962,35
172,Believer,Kutless,1,2012-03-17,2013-03-30,955,48
173,Saints And Sinners,Matt Maher,2,2015-04-04,2016-08-06,946,54
174,Hits & Hymns,Jimmy Fortune,6,2015-11-14,2017-05-13,933,50
175,Out Of The Dark,Mandisa,1,2017-06-10,2018-07-07,928,45
176,The Canadian Tenors,The Canadian Tenors,2,2010-03-06,2011-01-08,922,36
177,An Evening Prayer,Elvis Presley,20,2010-03-06,2011-06-04,918,46
178,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,6,2015-09-12,2016-05-28,913,34
179,Passion: Here For You,Passion Band,1,2011-03-26,2012-09-01,911,46
180,WOW Hits: 20th Anniversary,Various Artists,7,2016-04-09,2017-01-28,907,38
181,Comatose,Skillet,28,2017-02-11,2019-09-14,900,92
182,Of Dirt And Grace: Live From The Land,Hillsong UNITED,2,2016-08-06,2017-07-01,897,39
183,Music Inspired By The Story,Various Artists,11,2011-10-15,2013-01-26,895,45
184,Alive Again,Matt Maher,13,2010-01-23,2011-04-02,894,43
185,Salvation's Tide Is Rising,Passion,1,2016-01-23,2017-02-04,885,39
186,Anchor,Colton Dixon,1,2014-09-06,2016-01-16,877,58
187,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2017-12-02,2019-12-28,858,21
188,Light Up The Sky,The Afters,10,2010-10-02,2012-02-11,853,54
189,Let It Be Christmas,Alan Jackson,3,2017-11-25,2019-12-28,849,24
190,A Beautiful Exchange: Live,Hillsong Worship,1,2010-07-17,2011-08-27,841,36
191,Hymns,Michael W. Smith,1,2014-04-12,2014-11-01,839,27
192,The Good Life,Trip Lee,1,2012-04-28,2013-02-02,834,34
193,All In,Matthew West,2,2017-10-14,2019-06-29,830,39
194,Rehab: The Overdose,Lecrae,1,2011-01-29,2011-10-08,826,37
195,Holy Roar,Chris Tomlin,3,2018-11-10,2019-11-16,822,54
196,Live: Cornerstone,Hillsong Worship,1,2012-07-21,2013-08-31,820,35
197,Precious Memories,Alan Jackson,20,2017-06-24,2019-02-16,817,50
198,Kari Jobe,Kari Jobe,18,2010-01-02,2010-08-21,814,34
199,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,1,2012-01-28,2013-01-26,809,37
200,Awakening: Live From Chicago,Jesus Culture,4,2011-12-17,2012-10-06,804,43
201,Passion: Take It All,Passion,1,2014-05-17,2015-02-21,797,33
202,Different,Micah Tyler,23,2017-11-11,2019-11-30,796,58
203,God's Not Dead,Soundtrack,6,2014-04-05,2015-04-18,795,36
204,The Garden,Kari Jobe,2,2017-02-25,2018-01-03,793,34
205,For Those Who Wait,Fireflight,5,2010-02-27,2011-08-20,773,43
206,Something Different,Sidewalk Prophets,4,2015-08-22,2016-09-03,769,31
207,Blue Mountain,Brandon Heath,5,2012-10-27,2014-04-19,769,42
208,Victorious,Skillet,1,2019-08-17,2019-12-28,756,20
209,The Ascension,Phil Wickham,2,2013-09-14,2018-06-09,743,46
210,Where The Light Shines Through,Switchfoot,1,2016-07-30,2017-02-04,742,28
211,Haven't Seen It Yet,Danny Gokey,2,2019-04-27,2019-12-28,741,36
212,As Family We Go,Rend Collective,1,2015-09-12,2016-09-17,737,45
213,Good News,Rend Collective,1,2018-02-03,2019-06-22,735,41
214,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,1,2014-10-18,2019-12-28,729,24
215,Peace On Earth,Casting Crowns,5,2017-11-04,2019-12-28,723,23
216,Christmas: Live From Phoenix,for KING & COUNTRY,5,2017-11-18,2019-12-28,722,21
217,Love Revolution,Natalie Grant,2,2010-09-11,2011-12-03,721,40
218,Positively Christmas 2014,Various Artists,2,2014-11-22,2015-03-28,716,19
219,God Of Every Story,Laura Story,7,2013-10-19,2014-10-25,707,37
220,Come To The River,Rhett Walker Band,9,2012-07-28,2013-08-31,704,45
221,The Shack,Soundtrack,1,2017-03-18,2017-10-21,703,23
222,The Lost Get Found,Britt Nicole,22,2010-01-02,2011-02-12,697,43
223,Top 25 Praise Songs: 2016 Edition,Various Artists,2,2015-09-19,2016-05-28,695,23
224,Heroes For Sale,Andy Mineo,1,2013-05-04,2014-08-23,694,34
225,Tomorrow We Live,KB,1,2015-05-09,2016-04-23,690,34
226,No Changin' Us,Point Of Grace,2,2010-03-20,2011-08-13,680,33
227,Cathedrals,Tenth Avenue North,1,2014-11-29,2016-04-23,677,30
228,Reunited,Gaither Vocal Band,8,2010-01-02,2011-01-01,668,34
229,Hollyn (EP),Hollyn,10,2015-11-07,2017-01-28,664,43
230,Hillsong: Let Hope Rise (Soundtrack),Hillsong Worship,6,2016-09-03,2019-07-20,662,38
231,Glory,Michael W. Smith,7,2011-12-10,2012-12-22,661,31
232,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,3,2012-01-28,2012-08-25,655,29
233,Live: Glorious Ruins,Hillsong Worship,2,2013-07-20,2014-03-01,654,30
234,Hallelujah For The Cross,newsboys,4,2014-11-22,2015-08-29,648,26
235,Greatly Blessed,Gaither Vocal Band,2,2010-08-28,2011-12-24,645,32
236,Sometimes It Takes A Mountain,Gaither Vocal Band,6,2014-11-01,2016-02-13,644,36
237,Never Land (EP),Andy Mineo,2,2014-02-15,2015-08-01,643,47
238,Hymns,Guy Penrod,5,2012-04-14,2013-08-24,642,33
239,Exhale,Plumb,3,2015-05-23,2016-10-22,637,31
240,Worship And Believe,Steven Curtis Chapman,4,2016-03-26,2017-03-18,636,27
241,Innocence & Instinct,Red,11,2010-01-02,2010-08-21,636,34
242,Christmas,Francesca Battistelli,3,2012-11-03,2019-12-28,626,20
243,Brave New World,Amanda Cook,1,2015-10-17,2016-08-06,624,30
244,The Sound,Mary Mary,7,2010-01-02,2010-05-08,622,19
245,New Horizons,Flyleaf,1,2012-11-17,2013-06-22,615,21
246,The Answer,Jeremy Camp,2,2017-10-28,2018-08-25,614,26
247,Breathe In,"Phillips, Craig & Dean",6,2012-03-31,2013-06-29,612,36
248,WOW Christmas (Blue),Various Artists,2,2013-10-26,2014-02-08,608,16
249,Pure And Simple,Gaither Vocal Band,3,2012-09-29,2013-08-24,606,32
250,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,6,2013-08-03,2014-10-11,602,30
251,Church Clothes 3,Lecrae,1,2016-02-06,2017-01-21,596,30
252,Men Of The Mormon Tabernacle Choir,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),9,2011-01-08,2011-07-02,589,25
253,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,2,2011-10-15,2012-01-21,585,15
254,Your Grace Finds Me,Matt Redman,1,2013-10-12,2014-09-20,580,30
255,Live From New York,Jesus Culture With Martin Smith,7,2012-12-08,2013-09-07,579,34
256,Hurricane,Natalie Grant,1,2013-11-02,2015-03-14,578,28
257,Still Believe,Kim Walker-Smith,2,2013-02-02,2014-01-25,575,33
258,Decades Of Worship,Michael W. Smith,5,2012-02-04,2012-12-29,574,29
259,Over And Underneath,Tenth Avenue North,8,2010-01-02,2010-04-10,568,15
260,"Dark Is The Way, Light Is A Place",Anberlin,1,2010-09-25,2011-02-19,567,22
261,10,MercyMe,19,2010-01-02,2010-10-09,567,37
262,Re:Creation,Steven Curtis Chapman,2,2011-08-27,2012-08-11,563,24
263,We As Human,We As Human,3,2013-07-13,2014-08-23,556,30
264,Deep Roots,Steven Curtis Chapman,2,2013-03-30,2013-08-17,551,21
265,Welcome To The Masquerade,Thousand Foot Krutch,17,2010-01-02,2011-03-12,551,36
266,Leveler,August Burns Red,1,2011-07-09,2012-01-14,550,15
267,Unashamed,Building 429,2,2015-09-19,2016-06-04,550,27
268,"MercyMe, It's Christmas!",MercyMe,1,2015-10-31,2019-11-23,544,16
269,Rescue & Restore,August Burns Red,2,2013-07-13,2014-02-08,540,22
270,Call Me Old-fashioned,Bradley Walker,4,2016-10-15,2017-06-17,537,20
271,I Am They,I AM THEY,10,2015-02-14,2016-08-06,537,35
272,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",7,2013-05-25,2014-06-28,536,22
273,Hope Of The Broken World,Selah,4,2011-09-10,2012-11-24,533,28
274,Oh For Joy (EP),David Crowder Band,6,2011-10-22,2012-01-21,532,14
275,Home For Christmas,Amy Grant,8,2017-12-16,2019-12-28,530,17
276,Be One,Natalie Grant,1,2015-12-05,2018-04-21,526,47
277,This Is The Christ,Mormon Tabernacle Choir/Orchestra At Temple Square,1,2011-06-25,2011-10-15,523,17
278,The Peace Project,Hillsong Worship,2,2017-11-11,2019-07-06,522,20
279,Christmas In Diverse City,tobyMac,6,2011-10-22,2012-01-21,521,14
280,The Love Of God,Kenny Rogers,2,2011-03-26,2011-07-09,519,16
281,III,Hillsong Young & Free,2,2018-07-14,2019-11-16,512,30
282,Love & The Outcome,Love & The Outcome,13,2013-09-14,2014-11-15,508,21
283,Unbroken Praise: At Abbey Road Studios,Matt Redman,1,2015-07-04,2016-07-09,507,21
284,Uncomfortable,Andy Mineo,1,2015-10-10,2016-03-05,507,21
285,Exhale,Thousand Foot Krutch,1,2016-07-09,2017-03-04,503,22
286,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,3,2015-06-20,2016-02-27,501,17
287,Followers,Tenth Avenue North,5,2016-11-05,2018-04-28,497,38
288,Murdered Love,P.O.D.,1,2012-07-28,2013-01-19,495,17
289,Jars Of Clay Presents: The Shelter,Jars Of Clay,5,2010-10-23,2011-05-07,490,25
290,Breathe Deep,Guy Penrod,7,2010-03-13,2011-05-14,490,24
291,Until The Whole World Hears...Live (EP),Casting Crowns,9,2010-09-18,2011-07-02,489,30
292,Hits Deep Live,tobyMac,13,2016-12-10,2019-04-06,489,25
293,Top 25 Praise Songs 2011,Various Artists,23,2010-06-12,2011-09-24,486,35
294,Life Is Beautiful,The Afters,7,2013-05-04,2014-03-15,479,27
295,The Undoing,Steffany Gretzinger,2,2014-09-13,2016-01-30,476,27
296,Dominionaire,Canton Jones,3,2011-02-19,2011-08-13,472,23
297,It's Finally Christmas (EP),Casting Crowns,4,2017-11-11,2019-12-28,470,17
298,The Unmaking (EP),Nichole Nordeman,5,2015-09-12,2016-12-10,470,30
299,Top 25 Praise Songs 2012 Edition,Various Artists,1,2011-10-22,2012-07-28,468,19
300,Trial & Triumph,I AM THEY,23,2018-03-17,2019-11-02,467,36
301,Heavensong: Music Of Contemplation And Light,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),15,2010-01-23,2010-05-22,460,18
302,Just Kids,Mat Kearney,2,2015-03-14,2015-09-12,459,24
303,A New Hallelujah,Michael W. Smith,15,2010-01-02,2010-05-08,458,19
304,Unstoppable Love,Jesus Culture,1,2014-06-21,2015-08-22,456,18
305,Everfound,Everfound,9,2013-08-03,2014-04-19,443,17
306,Live: God Is Able,Hillsong Worship,1,2011-08-13,2012-01-28,437,19
307,"Positively Hits: Hits, Rarities & Remixes",Various Artists,9,2014-12-13,2019-03-30,435,14
308,Christmas: God With Us,Jeremy Camp,6,2012-10-13,2013-01-19,432,15
309,Fresh Start,Ryan Stevenson,9,2016-04-30,2017-02-11,432,22
310,Whatever The Road,Jason Crabb,3,2015-10-10,2017-02-04,430,30
311,One True God,NewSong,1,2011-06-04,2012-04-21,427,14
312,The Best Of David Phelps: From The Homecoming Series,David Phelps,3,2011-04-09,2017-04-15,425,21
313,Rise,Trip Lee,2,2014-11-15,2016-02-13,424,23
314,Time Stands Still,Family Force 5,1,2014-08-23,2015-04-18,423,19
315,Hello Love,Chris Tomlin,6,2010-01-02,2010-03-13,423,11
316,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither,8,2011-10-15,2013-03-23,421,20
317,Songs 4 Worship Ultimate,Various Artists,17,2011-03-19,2011-09-03,420,24
318,Dead Throne,The Devil Wears Prada,1,2011-10-01,2012-02-11,418,19
319,Found In Far Away Places,August Burns Red,1,2015-07-18,2016-06-11,417,17
320,Crown Him,Nicole C. Mullen,6,2013-11-09,2014-12-13,417,14
321,Rescue Story,Zach Williams,2,2019-10-19,2019-12-28,416,11
322,Positively Christmas,Various Artists,2,2011-11-19,2012-01-28,412,9
323,Praise & Blame,Tom Jones,4,2010-08-14,2011-08-06,409,19
324,Capital Kings,Capital Kings,5,2013-01-26,2014-03-08,409,20
325,Extremist,Demon Hunter,2,2014-04-05,2015-02-21,408,20
326,Stars Go Dim,Stars Go Dim,16,2015-11-28,2016-12-10,407,17
327,Live In Miami,Hillsong UNITED,1,2012-03-03,2012-10-06,406,26
328,Diamonds,Hawk Nelson,12,2015-04-04,2016-08-13,406,30
329,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,399,8
330,Joy,Steven Curtis Chapman,7,2012-11-03,2013-01-19,399,12
331,O (Disambiguation),Underoath,1,2010-11-27,2011-03-19,394,17
332,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,3,2010-11-13,2011-09-03,390,19
333,Black & White,Royal Tailor,6,2011-05-28,2012-05-19,387,22
334,Where No One Stands Alone,Elvis Presley,1,2018-08-25,2018-12-15,386,13
335,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",2,2014-03-01,2014-06-21,381,12
336,2.0,Citizen Way,9,2016-04-02,2017-10-07,378,26
337,The World Is A Thorn,Demon Hunter,2,2010-03-27,2010-07-24,377,18
338,Awake,Hillsong Worship,1,2019-10-26,2019-12-28,375,10
339,Tides,Bethel Music,1,2013-09-21,2014-02-15,374,17
340,Hymns,Gaither Vocal Band,7,2014-03-22,2015-08-29,374,26
341,Heaven & Earth,Phil Wickham,21,2010-01-09,2010-10-23,373,28
342,Freedom,Mandisa,14,2010-01-02,2010-09-18,370,20
343,Hymns: 17 Timeless Songs Of Faith,Randy Travis,25,2014-06-21,2015-01-31,369,24
344,On Fire,Peter Furler,2,2011-07-09,2012-08-18,366,19
345,Christmas Is Here,Danny Gokey,9,2015-11-07,2016-07-16,366,14
346,Without Words: Synesthesia,Bethel Music,2,2015-08-22,2016-08-06,364,20
347,You Amaze Us,Selah,3,2014-09-06,2015-08-15,363,22
348,One-Way Conversations,Hollyn,6,2017-03-04,2017-07-22,363,21
349,A Christmas To Believe In,Various Artists,4,2014-11-01,2016-01-09,362,12
