chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,As It Was,Harry Styles,1,2022-04-16,2022-11-05,738,30
29,Leave Before You Love Me,Marshmello X Jonas Brothers,6,2021-06-19,2022-04-16,734,41
30,Senorita,Shawn Mendes & Camila Cabello,4,2020-01-04,2020-07-11,718,28
31,Arcade,Duncan Laurence,9,2021-03-06,2021-11-27,715,39
32,Sucker,Jonas Brothers,1,2020-01-04,2020-06-20,710,25
33,Rain On Me,Lady Gaga & Ariana Grande,11,2020-06-13,2021-03-20,623,37
34,The Good Ones,Gabby Barrett,11,2021-07-17,2022-05-07,588,38
35,Trampoline,SHAED,12,2020-01-11,2020-08-29,550,34
36,Holy,Justin Bieber Featuring Chance The Rapper,8,2020-10-17,2021-05-29,497,32
37,"10,000 Hours",Dan + Shay & Justin Bieber,6,2020-01-04,2020-05-30,494,22
38,All I Know So Far,P!nk,9,2021-05-22,2021-11-13,485,26
39,I'll Never Not Love You,Michael Buble,9,2022-02-12,2022-08-06,485,26
40,Drivers License,Olivia Rodrigo,9,2021-02-20,2021-08-14,463,26
41,Unstoppable,Sia,2,2022-06-18,2022-11-05,452,21
42,Higher Love,Kygo X Whitney Houston,7,2020-01-04,2020-05-16,448,20
43,Numb Little Bug,Em Beihold,9,2022-06-04,2022-11-05,428,23
44,If The World Was Ending,JP Saxe Featuring Julia Michaels,14,2020-03-07,2020-11-07,416,34
45,AM Gold,Train,10,2022-03-26,2022-09-03,415,24
46,Good 4 U,Olivia Rodrigo,12,2021-07-03,2022-02-12,400,29
47,Hold My Hand,Lady Gaga,9,2022-05-14,2022-09-24,395,20
48,Running Up That Hill (A Deal With God),Kate Bush,9,2022-06-25,2022-11-05,383,20
49,Diamonds,Sam Smith,11,2020-10-10,2021-04-10,360,26
50,Oh My God,Adele,10,2022-01-01,2022-05-14,358,20
51,Sunroof,Nicky Youre & dazy,7,2022-07-16,2022-11-05,338,17
52,Good As Hell,Lizzo,14,2020-01-18,2020-08-01,338,28
53,Limitless,Bon Jovi,10,2020-03-07,2020-07-18,331,20
54,Without You,The Kid LAROI,12,2021-09-11,2022-05-28,324,31
55,Underdog,Alicia Keys,12,2020-02-01,2020-06-20,318,21
56,Light Switch,Charlie Puth,13,2022-02-12,2022-07-02,316,21
57,Move,"Santana, Rob Thomas & American Authors",11,2021-09-25,2022-02-19,314,20
58,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",15,2020-05-16,2020-11-07,314,26
59,Afterglow,Ed Sheeran,11,2021-01-09,2021-05-22,311,20
60,Do What You Can,Bon Jovi,11,2020-08-08,2021-01-30,309,20
61,Speechless,Dan + Shay,8,2020-01-04,2020-04-04,306,14
62,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,11,2021-12-25,2022-05-07,304,20
63,When You're Gone,Shawn Mendes,12,2022-04-16,2022-08-27,297,20
64,About Damn Time,Lizzo,13,2022-06-11,2022-11-05,289,22
65,Nobody's Love,Maroon 5,14,2020-08-08,2021-03-06,283,24
66,Cardigan,Taylor Swift,12,2020-08-08,2021-01-30,282,20
67,Lose You To Love Me,Selena Gomez,13,2020-01-11,2020-05-23,282,20
68,Amen,for KING & COUNTRY,13,2021-06-19,2021-10-23,281,19
69,Anyone,Justin Bieber,13,2021-04-10,2021-09-11,281,23
70,Loyal Brave True,Christina Aguilera,10,2020-09-12,2021-02-06,279,20
71,abcdefu,GAYLE,15,2022-02-19,2022-07-02,264,20
72,Daisies,Katy Perry,11,2020-05-30,2020-10-10,263,20
73,Put Your Records On,Ritt Momney,14,2021-04-24,2021-09-04,262,20
74,Late Night Talking,Harry Styles,12,2022-07-09,2022-11-05,260,18
75,Lonely,Justin Bieber & benny blanco,14,2021-02-20,2021-07-24,260,22
76,Enemy,Imagine Dragons X JID,14,2022-03-19,2022-08-27,244,21
77,Walk Me Home,P!nk,4,2020-01-04,2020-02-29,238,9
78,Hold On To Me,Lauren Daigle,14,2021-07-03,2021-11-06,233,19
79,I Knew You Were Trouble (Taylor's Version),Taylor Swift,16,2022-01-08,2022-05-28,233,21
80,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,15,2020-09-12,2021-01-23,221,20
81,You Broke Me First.,Tate McRae,15,2021-05-08,2021-09-18,214,19
82,Hold Me Closer,Elton John & Britney Spears,7,2022-09-03,2022-11-05,207,10
83,Kiss Me More,Doja Cat Featuring SZA,18,2021-08-28,2022-03-26,205,26
84,One Right Now,Post Malone & The Weeknd,15,2022-03-19,2022-07-30,204,20
85,Imperfections,Celine Dion,11,2020-01-04,2020-03-14,199,11
86,ily,Surf Mesa Featuring Emilee,14,2021-05-08,2021-08-14,197,15
87,My Universe,Coldplay x BTS,16,2021-11-06,2022-03-19,197,20
88,Bang!,AJR,17,2020-10-03,2021-06-19,197,21
89,White Christmas,Meghan Trainor Featuring Seth MacFarlane,1,2020-11-14,2021-01-09,196,9
90,Dancing With A Stranger,Sam Smith & Normani,6,2020-01-04,2020-02-22,195,8
91,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,17,2021-08-28,2022-01-22,191,20
92,I Ain't Worried,OneRepublic,14,2022-08-06,2022-11-05,187,14
93,Dynamite,BTS,16,2020-09-26,2021-02-13,185,20
94,Lover,Taylor Swift,10,2020-01-04,2020-03-07,180,10
95,Let It Snow! (10th Anniversary),Michael Buble,1,2021-11-20,2022-01-08,178,8
96,Higher,Michael Buble,9,2022-08-27,2022-11-05,178,11
97,My Way,Aloe Blacc,15,2020-09-26,2021-02-27,178,18
98,Love Myself (The High Note),Tracee Ellis Ross,16,2020-05-30,2020-10-10,176,19
99,Story Of Love,Bon Jovi,13,2021-02-13,2021-05-01,170,12
100,Easy,The Doobie Brothers,16,2022-05-14,2022-09-03,169,17
101,Celebrate Me Home,Josh Groban,2,2020-11-21,2021-01-02,164,7
102,Thats What I Want,Lil Nas X,19,2022-01-15,2022-06-04,164,20
103,I Dare You,Kelly Clarkson,15,2020-05-16,2020-08-15,163,14
104,You Are The Answer,Goo Goo Dolls,16,2022-08-13,2022-11-05,161,13
105,God Only Knows,for KING & COUNTRY,17,2020-01-11,2020-04-04,157,13
106,Relate,for KING & COUNTRY,17,2022-04-02,2022-07-02,151,14
107,Golden,Harry Styles,18,2021-02-20,2021-07-03,149,18
108,Levitating,Dua Lipa Featuring DaBaby,11,2021-01-09,2021-03-20,148,11
109,Christmas Isn't Canceled (Just You),Kelly Clarkson,3,2021-11-20,2022-01-01,147,7
110,Hallelujah,Carrie Underwood & John Legend,3,2020-11-21,2021-01-09,138,8
111,Stupid Love,Lady Gaga,18,2020-03-21,2020-07-04,135,16
112,Same Heartbreak Different Day,Richard Marx,15,2022-08-27,2022-11-05,134,11
113,If This Is Goodbye,Chicago,16,2022-06-25,2022-09-17,134,13
114,Small Town Christmas,Rob Thomas,6,2021-11-27,2022-01-08,132,7
115,Christmas Lights,Coldplay,11,2020-11-21,2021-01-02,127,7
116,Mood,24kGoldn Featuring iann dior,20,2021-03-13,2021-07-24,126,20
117,This Is Christmas,Goo Goo Dolls,8,2020-11-28,2021-01-02,125,6
118,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,9,2020-11-21,2021-01-02,122,7
119,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",17,2022-03-12,2022-06-11,122,14
120,To Die For,Sam Smith,17,2020-02-29,2020-05-23,118,12
121,What A Man Gotta Do,Jonas Brothers,21,2020-02-01,2020-05-16,117,16
122,Deja Vu,Olivia Rodrigo,19,2021-08-14,2021-12-11,115,16
123,Officially Christmas,Dan + Shay,10,2021-11-27,2022-01-01,114,6
124,Turn Up The Sunshine,Diana Ross Featuring Tame Impala,19,2022-06-04,2022-08-20,113,12
125,When The Good Times Come Again,Barry Manilow,12,2020-05-23,2020-08-01,112,11
126,Wonder,Shawn Mendes,17,2020-10-17,2021-02-06,112,14
127,So Good,Halsey,19,2022-08-20,2022-11-05,109,12
128,Hear Your Love,EM,20,2021-06-12,2021-09-11,109,14
129,Merry Christmas,Ed Sheeran & Elton John,1,2021-12-11,2022-01-08,108,5
130,One More Time,Rod Stewart,19,2021-10-23,2022-02-26,105,13
131,Go Crazy,Chris Brown & Young Thug,20,2021-06-26,2022-02-12,104,16
132,Bam Bam,Camila Cabello Featuring Ed Sheeran,21,2022-04-23,2022-07-30,103,15
133,Favorite Time Of Year,Carrie Underwood,12,2021-11-27,2022-01-01,99,6
134,Fancy Like,Walker Hayes,16,2021-10-02,2021-11-27,99,9
135,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,16,2022-02-19,2022-04-16,99,9
136,Fearless,Goo Goo Dolls,19,2020-07-25,2021-01-23,99,16
137,Who I Am,Wyn Starks,17,2022-09-03,2022-11-05,98,9
138,Therefore I Am,Billie Eilish,18,2021-05-08,2021-07-03,97,9
139,Conversations In The Dark,John Legend,21,2020-09-19,2021-04-03,96,19
140,New Day,Firerose Featuring Billy Ray Cyrus,19,2021-09-25,2021-11-20,94,9
141,Love Again,Dua Lipa,16,2021-09-25,2022-01-22,93,11
142,Everything I Wanted,Billie Eilish,23,2020-03-28,2020-08-01,93,19
143,My Oh My,Camila Cabello Featuring DaBaby,17,2020-05-02,2020-07-11,92,11
144,"Cuddle Up, Cozy Down Christmas",Dolly Parton & Michael Buble,10,2020-11-28,2021-01-02,90,6
145,Angels,Josh Groban,19,2021-02-13,2021-05-01,89,12
146,Take My Breath,The Weeknd,21,2021-09-18,2022-03-12,87,17
147,"Hey Look Ma, I Made It",Panic! At The Disco,14,2020-01-04,2020-02-08,86,6
148,Higher Power,Coldplay,20,2021-06-05,2021-08-07,84,10
149,Castles,Freya Ridings,20,2020-01-04,2020-04-04,83,12
150,The Man,Taylor Swift,21,2020-02-22,2020-05-09,83,12
151,Christmas Without You,Ava Max,16,2020-11-21,2021-01-02,82,7
152,Bones,Imagine Dragons,20,2022-08-27,2022-11-05,82,11
153,Sweet,"Jon Batiste, Pentatonix & Diane Warren",18,2022-08-20,2022-11-05,78,12
154,Midnight Sky,Miley Cyrus,20,2020-08-29,2020-11-14,78,11
155,The Christmas Sweater,Michael Buble,14,2021-12-04,2022-01-01,77,5
156,Forever Valentine,Charlie Wilson,18,2021-01-30,2021-03-20,76,8
157,Boyfriend,Dove Cameron,23,2022-05-21,2022-08-13,75,13
158,(I'm Gonna) Run Away (Acoustic),Joan Jett & The Blackhearts,20,2022-08-20,2022-10-22,74,10
159,You Need To Calm Down,Taylor Swift,12,2020-01-04,2020-01-25,73,4
160,Kick It,Natasha Bedingfield,21,2020-01-11,2020-03-21,71,11
161,Another One Down,Richard Marx,16,2020-01-04,2020-02-08,70,5
162,Seen (Io Si),Laura Pausini,19,2021-03-27,2021-05-15,70,8
163,Happy Xmas (War Is Over),John Legend,15,2020-11-21,2021-01-02,69,7
164,Rockin' Around The Christmas Tree,Meghan Trainor,16,2021-12-04,2022-01-01,68,5
165,Renegade,Big Red Machine Featuring Taylor Swift,20,2021-07-24,2021-09-18,68,9
166,Little Drummer Boy (2020),for KING & COUNTRY,14,2020-12-19,2022-01-01,67,6
167,Hands,Dianna,21,2022-08-13,2022-10-08,67,9
168,Lose Somebody,Kygo & OneRepublic,23,2020-11-21,2021-05-15,67,19
169,Stuck With U,Ariana Grande & Justin Bieber,21,2020-05-23,2020-08-01,66,11
170,Complete Mess,5 Seconds Of Summer,21,2022-03-26,2022-05-28,65,10
171,Rockin' Around The Christmas Tree,Justin Bieber,14,2020-12-05,2021-01-02,64,5
172,Beautiful People,Ed Sheeran Featuring Khalid,17,2020-01-04,2020-02-08,60,5
173,Wildest Dreams (Taylor's Version),Taylor Swift,23,2022-02-05,2022-08-20,59,18
174,Homesick,Veronika,20,2021-02-06,2021-03-27,58,8
175,What's Love Got To Do With It,Kygo x Tina Turner,20,2020-08-15,2020-10-03,57,8
176,I Need You Christmas,Jonas Brothers,16,2020-12-12,2021-01-02,54,4
177,"Merry Christmas, Happy New Year",Ingrid Michaelson & Zooey Deschanel,20,2021-11-27,2022-01-01,54,6
178,Beggin',Maneskin,20,2021-11-20,2022-02-05,54,9
179,Say So,Doja Cat,20,2020-06-06,2020-10-03,54,11
180,Better Days,NEIKED X Mae Muller X Polo G,21,2021-12-04,2022-03-05,54,8
181,Waking Up Dreaming,Shania Twain,15,2022-10-15,2022-11-05,52,4
182,Celebrate Me Home,Elizabeth Chan,17,2020-11-28,2021-01-02,52,6
183,Talk,Khalid,24,2020-01-11,2020-03-14,52,10
184,Forever I'm Yours,Tom Fuller,21,2020-04-11,2020-05-30,51,8
185,You Say,Lauren Daigle,6,2020-01-04,2020-01-11,50,2
186,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,13,2020-12-19,2021-01-02,50,3
187,Watchu Tryna Do?,GiGi Vega Featuring TEC,19,2021-05-15,2021-06-26,50,7
188,The Other Side,SZA X Justin Timberlake,22,2020-03-21,2020-05-30,48,10
189,Love Me More,Sam Smith,25,2022-06-04,2022-08-06,48,10
190,Light Of The World,Lauren Daigle,15,2021-12-18,2022-01-01,47,3
191,Summer Of Love,Shawn Mendes & Tainy,20,2021-09-11,2021-10-30,47,8
192,For What It's Worth,Pete Muller & The Kindred Souls,20,2021-01-30,2021-02-27,46,5
193,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),20,2021-09-04,2021-10-09,46,6
194,Positions,Ariana Grande,22,2021-02-27,2021-08-07,46,9
195,Lost,Maroon 5,23,2021-08-14,2021-10-16,46,10
196,I Called Mama,Tim McGraw,23,2020-06-20,2021-01-16,45,12
197,You Deserve It All,John Legend,17,2021-12-11,2022-01-01,43,4
198,Say What You Mean,EM,23,2021-03-20,2021-05-08,43,8
199,A Million Dreams,P!nk,10,2020-01-11,2020-01-18,42,2
200,We Need A Little Christmas,Pentatonix,14,2020-12-12,2021-01-02,41,4
201,I've Seen The Light,Lisa St. Lou,21,2021-01-30,2021-03-13,41,7
202,Rumor,Lee Brice,21,2020-01-11,2020-02-29,40,7
203,Woman,Doja Cat,26,2022-07-09,2022-10-08,40,14
204,Mother's Daughter,Nya,21,2022-09-24,2022-10-29,39,6
205,Power Of You,Ava Della Pietra,21,2022-02-05,2022-03-12,39,6
206,Early In The Morning,Kirk Covington,23,2022-07-09,2022-08-13,38,6
207,Christmas Tree Farm (Old Timey Version),Taylor Swift,22,2021-12-04,2022-01-01,37,5
208,Irrelevant,P!nk,23,2022-08-13,2022-09-10,36,5
209,Left And Right,Charlie Puth Featuring Jung Kook,24,2022-09-10,2022-11-05,36,8
210,Anti-Hero,Taylor Swift,13,2022-10-29,2022-11-05,35,2
211,Muse With A Dagger,Taylor Castro,23,2021-03-27,2021-05-08,33,7
212,Big Energy,Latto,25,2022-09-10,2022-10-22,33,7
213,Butter,BTS,25,2021-06-12,2021-08-21,32,10
214,Finding My Way Home,Lavendine,21,2022-10-08,2022-11-05,31,4
215,All The Way,Cpt Kirk And The Devil Horns,24,2022-02-26,2022-04-02,31,6
216,You Right,Doja Cat & The Weeknd,24,2022-01-29,2022-03-26,31,7
217,The Song Song,Ryan Chernin,24,2020-07-18,2020-09-12,31,8
218,Don't Lose Sight,Lawrence,25,2022-05-14,2022-07-02,31,8
219,"Fa La La, HO HO HO",Jim Brickman Featuring Luke McMaster,22,2020-12-05,2021-01-02,30,5
220,Lonely People,Pete Muller & The Kindred Souls,23,2021-07-17,2021-08-21,29,6
221,As You Are,Daughtry,24,2020-01-11,2020-02-29,29,7
222,I Think We're Alone Now,Billie Joe Armstrong,24,2020-05-02,2020-06-06,28,6
223,Christmas Blues,Sabrina Claudio & The Weeknd,14,2020-12-19,2020-12-26,27,2
224,How Do You Sleep?,Sam Smith,27,2020-01-18,2020-04-25,26,10
225,Forget Me,Lewis Capaldi,22,2022-10-08,2022-11-05,25,5
226,If You Love Her,Forest Blakk,25,2021-05-22,2021-06-26,25,6
227,X,Jonas Brothers Featuring Karol G,26,2020-06-27,2020-07-25,24,5
228,High,Nya,23,2021-06-19,2021-07-10,23,4
229,Traitor,Olivia Rodrigo,23,2022-01-08,2022-02-12,23,5
230,So Many Lies,Veronika,25,2020-10-10,2021-01-09,23,7
231,Hey World,Lee Brice,27,2021-02-27,2021-04-17,23,8
232,Inevitable,Danny Griego,25,2020-03-14,2020-04-18,22,6
233,Hungry Eyes,John DeNicola,25,2020-07-11,2020-08-22,22,7
234,Love Story (Taylor's Version),Taylor Swift,25,2021-04-17,2021-06-05,22,8
235,Like It's Christmas,Jonas Brothers,10,2020-01-04,2020-01-04,21,1
236,It's Christmastime,Olivia Rox Featuring Warren Hill,24,2020-12-12,2021-01-02,21,4
237,Do You?,April Rose Gabrielli,24,2021-09-18,2021-10-16,21,5
238,Facetime,Ryan Chernin,25,2020-03-07,2020-05-02,21,8
239,Christmas (Baby Please Come Home),Matt Nathanson,11,2020-01-04,2020-01-04,20,1
240,A Christmas Song (10th Anniversary),Elizabeth Chan,20,2021-11-27,2022-01-01,20,3
241,Mittens,Train,22,2021-12-18,2022-01-01,20,3
242,Bad For Me,Meghan Trainor Featuring Teddy Swims,25,2022-09-10,2022-10-01,20,4
243,Smile,Katy Perry,25,2020-08-29,2020-09-26,20,5
244,It's Your Night,aliensdontringdoorbells,23,2021-05-15,2021-06-05,19,4
245,It's The Most Wonderful Time Of The Year,"Stevie Mackey, Jennifer Lopez & The Eleven",24,2020-12-19,2021-01-02,19,3
246,Gone,Pete Muller,25,2022-06-04,2022-07-09,19,6
247,ily,surf mesa Featuring Emilee,26,2021-01-16,2021-02-13,19,5
248,Princess,Olivia Rox,27,2021-10-23,2022-02-12,19,7
249,Christmas Tree Farm,Taylor Swift,13,2020-01-04,2020-01-04,18,1
250,Sacrifice,The Weeknd,23,2022-02-12,2022-02-26,18,3
251,Wasted On You,Morgan Wallen,25,2022-10-15,2022-11-05,18,4
252,OK Not To Be OK,Marshmello & Demi Lovato,26,2020-10-10,2020-11-14,18,6
253,Fingers Crossed,Lauren Spencer-Smith,27,2022-04-23,2022-05-21,17,5
254,2step,Ed Sheeran Featuring Lil Baby,28,2022-05-21,2022-07-23,17,8
255,I'm Good (Blue),David Guetta & Bebe Rexha,23,2022-10-22,2022-11-05,16,3
256,Do You Hear What I Hear?,Pentatonix Featuring Whitney Houston,16,2020-01-04,2020-01-04,15,1
257,The Way,Pete Muller & The Kindred Souls,21,2021-05-15,2021-05-29,15,3
258,Just The Way,Parmalee x Blanco Brown,25,2021-08-07,2021-08-21,15,3
259,Open Up A Window,Lavendine,25,2021-05-29,2021-06-19,15,4
260,Hard For Me,Michele Morrone,28,2020-08-01,2020-09-19,15,6
261,Lift Me Up,Rihanna,17,2022-11-05,2022-11-05,14,1
262,Way Less Sad,AJR,23,2022-02-05,2022-02-12,14,2
263,Meet Me In The Middle,Kirk Covington - Cpt Kirk And The Devil Horns Featuring Cindy Herron-Braggs,25,2021-11-06,2021-11-20,14,3
264,Dance Of The Sugar Plum Fairy,Lindsey Stirling,18,2020-01-04,2020-01-04,13,1
265,Chasing Shadows,Alicia Witt,26,2021-08-21,2021-09-18,13,5
266,"Caroling, Caroling",Idina Menzel,19,2020-01-04,2020-01-04,12,1
267,(Everybody's Waitin' For) The Man With The Bag,Darren Criss Featuring Adam Lambert,27,2021-12-11,2022-01-01,12,4
268,Black Like Me,Mickey Guyton,27,2021-04-10,2021-05-01,12,4
269,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,21,2020-12-12,2020-12-12,10,1
270,Silver Bells,Steve Perry,21,2020-01-04,2020-01-04,10,1
271,If You Believe,Village People,25,2020-05-09,2020-05-16,10,2
272,Christmas Don't Be Late,Norah Jones,26,2021-12-04,2021-12-25,10,2
273,Caution,The Killers,26,2020-08-01,2020-09-05,10,5
274,The Real You,Nya,26,2022-04-09,2022-05-07,10,5
275,Daylight,aliensdontringdoorbells,27,2021-01-30,2021-02-13,10,3
276,In Your Eyes,The Weeknd Featuring Kenny G,27,2020-11-07,2021-01-23,10,4
277,San Diego (When You Coming Home),Pete Muller,27,2020-03-07,2020-03-21,9,3
278,Who's In Your Head,Jonas Brothers,27,2022-01-08,2022-03-12,9,4
279,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,28,2020-02-15,2020-02-29,9,3
280,I Should Probably Go To Bed,Dan + Shay,26,2020-09-12,2020-09-19,8,2
281,Tin Palace,Pete Muller,27,2022-03-26,2022-04-09,8,3
282,Here To You,Lavendine,28,2022-01-15,2022-01-29,8,3
283,Rapture,Lavendine,28,2020-08-29,2020-09-12,8,3
284,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,28,2022-07-16,2022-08-06,8,4
285,Broken Like This,McKenna Michels,29,2022-03-05,2022-04-09,8,5
286,Tired,McKenna Michels,29,2021-10-23,2021-11-13,7,4
287,It's Beginning To Look A Lot Like Christmas,Martina McBride,25,2020-01-04,2020-01-04,6,1
288,Don't Worry Be Happy,Pete Muller & The Kindred Souls,26,2021-11-06,2021-11-13,6,2
289,Until I Found You,Stephen Sanchez,27,2022-10-29,2022-11-05,6,2
290,Mistletoe Kiss,GiGi Vega,27,2020-12-19,2020-12-26,6,2
291,Break Your Heart,Kari Kirkland,28,2021-07-31,2021-08-28,6,3
292,If The Fates Allow,Elizabeth Chan,26,2020-01-04,2020-01-04,5,1
293,One World,Voices 4 One World,27,2020-08-08,2020-09-05,5,2
294,Dandelions,Ruth B,28,2022-05-28,2022-07-02,5,3
295,We're Good,Dua Lipa,29,2021-06-05,2021-07-17,5,3
296,Hello 2 You,aliensdontringdoorbells,29,2022-09-24,2022-10-08,5,3
297,Thinking Of You,Macy Gray And The California Jet Club,27,2021-10-02,2021-10-02,4,1
298,Someday,OneRepublic,28,2021-11-13,2021-11-20,4,2
299,2 Be Loved (Am I Ready),Lizzo,28,2022-10-15,2022-10-22,4,2
300,Born To Die,McKenna Michels,29,2022-07-30,2022-08-06,4,2
301,Up On The Housetop,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,29,2020-12-12,2021-01-02,4,3
302,Sleigh Ride 2019,Chicago,28,2020-01-04,2020-01-04,3,1
303,I Like You (A Happier Song),Post Malone Featuring Doja Cat,28,2022-10-15,2022-10-15,3,1
304,God And Democracy,Pete Muller,28,2020-09-26,2020-09-26,3,1
305,One Last Song About Christmas,Goo Goo Dolls,28,2021-12-11,2021-12-11,3,1
306,Ghost Town,Benson Boone,28,2022-03-19,2022-03-19,3,1
307,Justified,Kacey Musgraves,28,2021-10-30,2021-10-30,3,1
308,The Christmas Song (Chestnuts Roasting On An Open Fire),"Nat ""King"" Cole & John Legend",29,2021-12-11,2022-01-01,3,2
309,Christmas Is Calling (Jolly Jones),Norah Jones,29,2021-12-04,2021-12-18,3,2
310,Lonely Christmas,Wallis Featuring Schriver Sisters,29,2021-12-18,2021-12-25,3,2
311,This City,Sam Fischer,29,2020-09-05,2020-09-12,3,2
312,Let It Snow,Goo Goo Dolls,29,2020-12-05,2021-01-02,3,2
313,All She Wanna Do,John Legend Featuring Saweetie,29,2022-10-29,2022-11-05,3,2
314,Level Of Concern,twenty one pilots,29,2020-06-06,2020-06-06,2,1
315,Out Of Time,The Weeknd,29,2022-08-13,2022-08-13,2,1
316,Mercy,Brett Young,29,2020-01-18,2020-01-18,2,1
317,Happy Christmas (War Is Over),King Calaway,29,2020-01-04,2020-01-04,2,1
318,Yummy,Justin Bieber,30,2020-02-08,2020-02-15,2,2
319,I Want A Hippopotamus For Christmas (Hippo The Hero),Darren Criss,30,2021-12-25,2021-12-25,1,1
320,If We Never Met,John K,30,2020-04-25,2020-04-25,1,1
