chart_position,song_title,artist,peak,first_date,last_date,points,weeks
105,Pocketful Of Sunshine,Natasha Bedingfield,4,2008-02-09,2009-01-17,2269,36
106,Breakaway,Kelly Clarkson,6,2004-10-30,2005-09-10,2258,46
107,Cyclone,Baby Bash Featuring T-Pain,6,2007-08-11,2008-04-05,2249,35
108,Waiting On The World To Change,John Mayer,7,2006-07-29,2007-06-02,2240,40
109,What I've Done,Linkin Park,4,2007-04-21,2009-01-31,2237,45
110,Somebody Told Me,The Killers,14,2004-10-30,2005-10-01,2220,49
111,I Know You Want Me (Calle Ocho),Pitbull,2,2009-03-14,2009-11-07,2190,35
112,Everytime We Touch,Cascada,4,2005-12-24,2006-09-30,2186,39
113,What Hurts The Most,Rascal Flatts,3,2006-04-22,2007-03-03,2185,45
114,All I Want For Christmas Is You,Mariah Carey,1,2004-12-11,2009-12-26,2180,30
115,With You,Chris Brown,2,2007-12-15,2008-06-28,2175,29
116,Fire Burning,Sean Kingston,3,2009-05-23,2009-11-07,2152,25
117,My Love,Justin Timberlake Feat. T.I.,1,2006-09-30,2007-04-21,2148,30
118,Don't Matter,Akon,2,2007-02-10,2007-08-04,2140,25
119,See You Again,Miley Cyrus,5,2007-12-22,2008-08-23,2134,36
120,I Wanna Love You,Akon Featuring Snoop Dogg,1,2006-12-02,2007-05-12,2125,24
121,Love Lockdown,Kanye West,2,2008-10-04,2009-04-04,2119,27
122,Whatcha Say,Jason Derulo,2,2009-08-29,2009-12-26,2116,18
123,Wake Me Up When September Ends,Green Day,4,2005-08-27,2006-03-11,2095,29
124,Check On It,Beyonce Feat. Slim Thug,1,2005-12-03,2006-06-03,2080,27
125,Our Song,Taylor Swift,15,2007-10-13,2009-01-10,2078,42
126,It's Not Over,Daughtry,2,2006-12-09,2007-07-21,2073,32
127,You Found Me,The Fray,4,2008-12-06,2009-08-15,2060,32
128,Womanizer,Britney Spears,1,2008-10-25,2009-04-11,2056,25
129,Life Is A Highway,Rascal Flatts,3,2006-06-17,2007-03-24,2044,40
130,Party Like A Rockstar,Shop Boyz,2,2007-06-09,2008-01-19,2038,25
131,Makes Me Wonder,Maroon 5,1,2007-05-12,2007-10-20,2023,24
132,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-15,2008-08-09,2017,22
133,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-01-17,2009-07-04,2013,25
134,Tattoo,Jordin Sparks,7,2007-10-13,2008-05-24,2003,33
135,Holiday,Green Day,6,2005-04-30,2006-02-04,1999,38
136,Clumsy,Fergie,4,2007-11-03,2008-04-26,1988,26
137,Disco Inferno,50 Cent,4,2005-01-08,2005-07-16,1983,28
138,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,1,2008-04-12,2008-09-06,1982,22
139,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,2,2007-02-03,2007-07-28,1970,26
140,Because Of You,Kelly Clarkson,6,2005-09-10,2006-05-13,1956,36
141,Walk It Out,Unk,9,2006-10-28,2007-07-28,1945,40
142,Pump It,The Black Eyed Peas,11,2005-06-25,2006-08-26,1939,47
143,Ain't No Other Man,Christina Aguilera,4,2006-06-24,2007-01-20,1906,27
144,Fireflies,Owl City,1,2009-09-05,2009-12-26,1904,17
145,Breathe (2 AM),Anna Nalick,20,2005-05-07,2006-08-05,1892,49
146,How Far We've Come,matchbox twenty,3,2007-09-22,2008-04-05,1872,29
147,Sexy Can I,Ray J & Yung Berg,5,2008-03-01,2008-08-02,1865,23
148,When I Grow Up,The Pussycat Dolls,5,2008-06-14,2009-02-14,1851,29
149,Collide,Howie Day,17,2005-02-12,2006-01-21,1847,43
150,Dead And Gone,T.I. Featuring Justin Timberlake,2,2008-10-18,2009-06-27,1840,24
151,Thnks Fr Th Mmrs,Fall Out Boy,5,2007-04-28,2008-01-26,1802,35
152,Take A Bow,Rihanna,1,2008-05-24,2008-10-18,1788,22
153,Halo,Beyonce,8,2009-02-14,2009-10-10,1781,35
154,Lonely No More,Rob Thomas,3,2005-03-05,2005-09-03,1779,27
155,Money Maker,Ludacris Feat. Pharrell,3,2006-09-23,2007-03-03,1767,23
156,Face Down,The Red Jumpsuit Apparatus,18,2006-08-05,2007-08-18,1767,46
157,This Is Why I'm Hot,Mims,1,2007-03-10,2007-07-28,1737,21
158,Run This Town,"Jay-Z, Rihanna & Kanye West",3,2009-08-29,2009-12-26,1736,18
159,Scars,Papa Roach,15,2005-03-19,2006-01-28,1729,39
160,American Boy,Estelle Featuring Kanye West,6,2008-05-17,2009-03-07,1709,33
161,Numb/Encore,Jay-Z/Linkin Park,1,2004-11-27,2006-02-25,1705,28
162,Circus,Britney Spears,1,2008-12-20,2009-05-23,1694,23
163,Far Away,Nickelback,6,2006-08-05,2007-02-17,1693,29
164,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,1,2007-02-03,2007-06-09,1689,19
165,Just The Girl,The Click Five,1,2005-07-30,2006-02-11,1683,27
166,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-09-26,2009-12-26,1678,14
167,Speed Of Sound,Coldplay,2,2005-05-07,2005-11-05,1678,27
168,Day 'N' Nite,Kid Cudi,5,2009-02-14,2009-08-15,1677,27
169,We Fly High,Jim Jones,6,2006-10-28,2007-05-05,1677,28
170,Welcome To The Black Parade,My Chemical Romance,7,2006-09-30,2007-04-28,1670,30
171,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,6,2009-04-11,2009-10-17,1662,28
172,Take You There,Sean Kingston,4,2007-11-17,2008-05-03,1651,25
173,Stop And Stare,OneRepublic,8,2008-01-12,2008-08-16,1640,32
174,SOS,Rihanna,1,2006-05-13,2007-01-20,1639,22
175,Lonely,Akon,2,2005-03-19,2005-08-13,1637,22
176,Vertigo,U2,2,2004-10-30,2006-03-04,1636,28
177,Second Chance,Shinedown,6,2009-01-03,2009-09-26,1631,35
178,My Life Would Suck Without You,Kelly Clarkson,1,2009-02-07,2009-06-27,1626,21
179,Best Of You,Foo Fighters,8,2005-05-14,2006-01-28,1626,35
180,Hung Up,Madonna,1,2005-11-05,2006-03-25,1612,21
181,If I Were A Boy,Beyonce,1,2008-11-08,2009-03-07,1610,18
182,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,4,2009-05-30,2009-11-28,1606,24
183,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",8,2007-09-01,2008-04-26,1603,34
184,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-04-21,2007-11-10,1597,27
185,Crush,David Archuleta,1,2008-08-30,2009-03-07,1597,28
186,1985,Bowling For Soup,5,2004-10-30,2006-01-14,1594,40
187,Beautiful Girls,Sean Kingston,1,2007-08-11,2008-02-23,1590,26
188,What Goes Around...Comes Around,Justin Timberlake,1,2006-12-30,2007-10-06,1577,26
189,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,3,2006-01-21,2006-06-10,1565,21
190,It Ends Tonight,The All-American Rejects,5,2006-10-14,2007-03-31,1565,25
191,Closer,Ne-Yo,15,2008-05-10,2009-01-24,1548,35
192,American Idiot,Green Day,14,2004-10-30,2006-01-21,1547,44
193,We Be Burnin',Sean Paul,9,2005-10-01,2006-05-13,1539,32
194,Blame It,Jamie Foxx Featuring T-Pain,4,2009-02-14,2009-07-18,1531,23
195,Savin' Me,Nickelback,15,2006-04-01,2006-11-04,1521,32
196,Gotta Be Somebody,Nickelback,6,2008-10-18,2009-04-25,1520,28
197,In The Ayer,Flo Rida Featuring will.i.am,6,2008-07-05,2009-01-31,1511,31
198,Shake That,Eminem Featuring Nate Dogg,5,2005-12-31,2006-07-08,1507,27
199,Best I Ever Had,Drake,2,2009-06-13,2009-10-24,1506,18
200,Fall For You,Secondhand Serenade,14,2008-06-28,2009-01-31,1498,32
201,Right Now (Na Na Na),Akon,8,2008-10-11,2009-03-28,1491,25
202,How We Do,The Game Featuring 50 Cent,3,2004-11-13,2005-06-18,1489,28
203,"Jesus, Take The Wheel",Carrie Underwood,18,2005-11-19,2007-05-05,1486,36
204,Hate It Or Love It,The Game Featuring 50 Cent,6,2005-03-19,2005-08-06,1477,21
205,She Will Be Loved,Maroon 5,7,2004-10-30,2007-06-23,1476,43
206,Replay,Iyaz,2,2009-09-05,2009-12-26,1467,17
207,Burnin' Up,Jonas Brothers,2,2008-07-12,2009-01-17,1463,18
208,Bless The Broken Road,Rascal Flatts,20,2005-02-19,2007-02-03,1456,46
209,Stickwitu,The Pussycat Dolls,7,2005-11-05,2006-04-29,1437,26
210,Leavin',Jesse McCartney,7,2008-05-10,2008-11-01,1435,26
211,Say,John Mayer,8,2007-12-08,2009-02-28,1434,34
212,LoveGame,Lady Gaga,2,2009-03-21,2009-10-10,1420,24
213,The Great Escape,Boys Like Girls,17,2007-06-09,2008-02-02,1420,32
214,Misery Business,Paramore,11,2007-07-28,2008-04-05,1410,36
215,Unfaithful,Rihanna,6,2006-05-13,2006-09-23,1407,20
216,Suddenly I See,KT Tunstall,9,2006-07-29,2007-04-14,1403,38
217,Home,Daughtry,4,2007-03-17,2008-01-19,1385,26
218,Sorry,Buckcherry,6,2007-12-29,2008-06-14,1379,24
219,A Milli,Lil Wayne,13,2008-05-10,2009-01-10,1373,30
220,Waking Up In Vegas,Katy Perry,5,2009-05-16,2009-10-10,1371,22
221,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,13,2007-09-15,2008-04-05,1361,30
222,Where'd You Go,Fort Minor Feat. Holly Brook,5,2006-04-29,2006-08-26,1356,18
223,It's Goin' Down,Yung Joc,3,2006-06-17,2006-11-04,1347,21
224,Chain Hang Low,Jibbs,7,2006-08-19,2007-01-27,1341,22
225,These Words,Natasha Bedingfield,7,2005-07-09,2006-04-08,1341,30
226,Me & U,Cassie,6,2006-06-03,2006-10-07,1338,19
227,A Bay Bay,Hurricane Chris,6,2007-07-07,2007-11-17,1330,20
228,Listen To Your Heart,D.H.T.,9,2005-06-11,2005-12-10,1329,27
229,Get Right,Jennifer Lopez,5,2005-01-22,2005-05-14,1313,17
230,Make It Rain,Fat Joe Featuring Lil Wayne,13,2006-11-18,2007-06-02,1311,29
231,What's Left Of Me,Nick Lachey,4,2006-03-11,2006-09-02,1300,26
232,Ms. New Booty,Bubba Sparxxx,8,2006-03-04,2006-08-12,1300,24
233,Soul Survivor,Young Jeezy Featuring Akon,5,2005-10-15,2006-04-01,1288,22
234,Into The Night,Santana Featuring Chad Kroeger,17,2007-10-20,2008-04-19,1284,27
235,Got Money,Lil Wayne Featuring T-Pain,6,2008-06-14,2009-01-24,1278,30
236,White & Nerdy,"""Weird Al"" Yankovic",5,2006-10-14,2007-03-10,1277,22
237,Just A Lil Bit,50 Cent,8,2005-04-23,2005-10-08,1272,25
238,Call Me When You're Sober,Evanescence,5,2006-09-02,2007-01-27,1271,22
239,Paparazzi,Lady Gaga,3,2009-09-12,2009-12-26,1265,16
240,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,3,2007-08-25,2007-12-29,1263,19
241,Walk Away,Kelly Clarkson,12,2006-02-18,2006-08-26,1259,28
242,New Divide,Linkin Park,3,2009-06-06,2009-11-21,1255,25
243,If Everyone Cared,Nickelback,12,2007-02-03,2007-08-25,1255,30
244,Lose My Breath,Destiny's Child,4,2004-10-30,2005-04-02,1245,23
245,Rehab,Amy Winehouse,7,2007-04-14,2008-03-15,1245,25
246,Piece Of Me,Britney Spears,8,2007-11-17,2008-09-27,1243,25
247,Addicted,Saving Abel,20,2008-08-02,2009-02-21,1239,30
248,Bartender,T-Pain Featuring Akon,10,2007-06-23,2007-11-24,1237,23
249,Can't Believe It,T-Pain Featuring Lil Wayne,12,2008-08-16,2009-01-31,1237,25
250,7 Things,Miley Cyrus,2,2008-06-21,2008-09-27,1234,15
251,Obsessed,Mariah Carey,6,2009-07-25,2009-12-12,1234,21
252,U + Ur Hand,P!nk,9,2007-03-10,2007-08-25,1231,25
253,"Lean Wit It, Rock Wit It",Dem Franchize Boyz,10,2006-02-11,2006-07-15,1227,23
254,Too Little Too Late,JoJo,2,2006-09-30,2007-02-10,1219,20
255,Love Like This,Natasha Bedingfield Featuring Sean Kingston,7,2007-11-03,2008-04-19,1215,25
256,Better In Time,Leona Lewis,16,2008-04-26,2009-01-17,1215,27
257,Not Ready To Make Nice,Dixie Chicks,2,2006-05-06,2007-04-14,1208,29
258,Chicken Fried,Zac Brown Band,21,2008-10-04,2009-09-19,1201,30
259,Let Me Love You,Mario,7,2004-11-20,2005-04-23,1200,23
260,"Pop, Lock & Drop It",Huey,9,2007-03-24,2007-08-25,1200,23
261,Shut Up And Drive,Rihanna,9,2007-06-23,2007-11-24,1199,23
262,Snap Yo Fingers,Lil Jon,9,2006-05-20,2006-10-28,1197,24
263,Damaged,Danity Kane,12,2008-03-29,2008-08-23,1177,22
264,Just Lose It,Eminem,1,2004-10-30,2005-02-26,1176,18
265,Boston,Augustana,22,2006-10-21,2007-06-02,1174,33
266,Here (In Your Arms),Hellogoodbye,6,2006-11-04,2007-05-05,1173,26
267,Shadow Of The Day,Linkin Park,15,2007-12-01,2008-05-17,1171,25
268,Gimme More,Britney Spears,1,2007-10-13,2008-02-09,1170,18
269,Dangerous,Kardinal Offishall Featuring Akon,11,2008-06-07,2008-11-22,1169,25
270,Sugar (Gimme Some),Trlck Daddy,14,2005-02-19,2005-08-06,1169,25
271,She Wolf,Shakira,7,2009-08-01,2009-12-19,1166,21
272,Let Me Go,3 Doors Down,24,2005-02-19,2005-08-27,1162,28
273,Boyfriend,Ashlee Simpson,5,2005-09-24,2006-02-11,1146,21
274,There It Go! (The Whistle Song),Juelz Santana,8,2005-10-29,2006-03-25,1146,22
275,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,7,2008-12-20,2009-05-30,1145,24
276,Sober,P!nk,15,2008-11-15,2009-10-03,1145,27
277,Show Stopper,Danity Kane,3,2006-09-02,2007-01-27,1142,21
278,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",1,2009-02-21,2009-05-23,1141,14
279,Sugar,Flo Rida Featuring Wynter,3,2009-04-04,2009-07-11,1140,15
280,Good Life,Kanye West Featuring T-Pain,4,2007-09-29,2008-02-02,1135,19
281,Hate Me,Blue October,21,2006-05-20,2006-12-09,1126,30
282,TiK ToK,Ke$ha,2,2009-10-24,2009-12-26,1120,10
283,Wind It Up,Gwen Stefani,4,2006-11-18,2007-03-10,1120,17
284,I Hate This Part,The Pussycat Dolls,4,2008-12-13,2009-05-02,1119,21
285,Black Horse & The Cherry Tree,KT Tunstall,9,2006-05-20,2007-02-10,1109,24
286,Keep Holding On,Avril Lavigne,8,2006-12-16,2007-05-12,1108,22
287,Sexy Bitch,David Guetta Featuring Akon,7,2009-08-15,2009-12-26,1107,20
288,Birthday Sex,Jeremih,5,2009-05-09,2009-09-12,1103,19
289,That's Not My Name,The Ting Tings,29,2008-12-20,2009-09-05,1103,32
290,Incomplete,Backstreet Boys,4,2005-04-23,2005-08-27,1098,19
291,3,Britney Spears,1,2009-10-24,2009-12-26,1090,10
292,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,11,2007-02-10,2007-07-14,1088,23
293,First Time,Lifehouse,23,2007-05-26,2008-01-26,1088,28
294,Never Again,Kelly Clarkson,4,2007-05-12,2007-08-18,1086,15
295,Beep,The Pussycat Dolls Feat.  Will.i.am,6,2006-03-04,2006-07-08,1076,19
296,One Time,Justin Bieber,13,2009-08-15,2009-12-26,1075,20
297,Bad Romance,Lady Gaga,1,2009-11-14,2009-12-26,1071,7
298,Hotel Room Service,Pitbull,7,2009-07-04,2009-11-28,1069,20
299,Maneater,Nelly Furtado,9,2006-09-30,2007-03-17,1061,25
300,Hate That I Love You,Rihanna Featuring Ne-Yo,9,2007-09-29,2008-02-23,1059,22
301,100 Years,Five For Fighting,30,2005-01-15,2006-08-26,1056,41
302,Miss Independent,Ne-Yo,17,2008-09-13,2009-02-14,1052,23
303,I Don't Want To Be,Gavin DeGraw,14,2004-10-30,2005-07-30,1050,37
304,Realize,Colbie Caillat,14,2007-10-27,2008-08-16,1047,28
305,Don't Lie,The Black Eyed Peas,5,2005-08-13,2005-12-10,1046,18
306,Meet Me Halfway,The Black Eyed Peas,3,2009-10-10,2009-12-26,1044,12
307,New Soul,Yael Naim,2,2008-02-16,2008-06-14,1036,17
308,Love Drunk,Boys Like Girls,13,2009-07-18,2009-12-12,1036,22
309,21 Guns,Green Day,13,2009-07-11,2009-12-12,1036,23
310,What You Know,T.I.,2,2006-04-15,2006-07-22,1030,15
311,Lolli Lolli (Pop That Body),Three 6 Mafia,13,2008-05-31,2008-10-25,1025,22
312,S.O.S.,Jonas Brothers,4,2007-08-25,2008-02-09,1024,25
313,When You Were Young,The Killers,9,2006-08-26,2008-02-09,1020,25
314,Let's Go,Trick Daddy,5,2004-10-30,2005-04-02,1018,23
315,Handlebars,Flobots,20,2008-05-03,2008-10-11,1018,24
316,When I'm Gone,Eminem,1,2005-12-10,2006-03-11,1014,14
317,Stupid Girls,P!nk,7,2006-02-25,2006-06-10,1013,16
318,Battlefield,Jordin Sparks,7,2009-05-30,2009-11-07,1012,23
319,Come On Get Higher,Matt Nathanson,33,2008-09-13,2009-07-04,1009,39
320,Shake It Off,Mariah Carey,6,2005-08-13,2005-12-10,1007,18
321,I Love College,Asher Roth,6,2009-02-28,2009-06-20,1005,17
322,Stay Fly,Three 6 Mafia,15,2005-10-15,2006-03-11,999,22
323,Oh,Ciara Featuring Ludacris,15,2005-04-09,2005-08-20,997,20
324,Need You Now,Lady Antebellum,2,2009-08-29,2009-12-26,995,17
325,Beautiful Soul,Jesse McCartney,12,2004-12-11,2005-06-04,993,26
326,It's Not My Time,3 Doors Down,17,2008-04-26,2008-10-04,988,24
327,L.O.V.E.,Ashlee Simpson,8,2005-11-05,2006-09-16,987,23
328,Superstar,Lupe Fiasco Featuring Matthew Santos,11,2007-12-29,2008-05-31,987,22
329,White Horse,Taylor Swift,5,2008-11-29,2009-05-16,985,25
330,Wait For You,Elliott Yamin,20,2007-04-07,2007-10-27,985,23
331,Honky Tonk Badonkadonk,Trace Adkins,26,2005-11-19,2006-06-17,983,31
332,I Tried,Bone Thugs-N-Harmony Feat. Akon,4,2007-04-28,2007-08-04,978,15
333,Touch My Body,Mariah Carey,1,2008-04-12,2008-07-05,977,13
334,Wake Up Call,Maroon 5,10,2007-09-01,2008-02-02,971,23
335,"Sorry, Blame It On Me",Akon,4,2007-08-04,2007-11-24,956,17
336,These Boots Are Made For Walkin',Jessica Simpson,1,2005-07-16,2005-10-08,955,13
337,Bust It Baby Part 2,Plies Featuring Ne-Yo,21,2008-04-12,2008-08-23,954,20
338,Thriller,Michael Jackson,2,2004-11-13,2009-11-21,952,22
339,La Tortura,Shakira Feat. Alejandro Sanz,22,2005-05-21,2006-05-20,951,32
340,Bossy,Kelis Feat. Too $hort,14,2006-06-03,2006-10-14,941,20
341,My Boo,Usher And Alicia Keys,2,2004-10-30,2005-04-16,938,21
342,Me Love,Sean Kingston,6,2007-08-18,2007-11-17,938,14
343,Mercy,Duffy,13,2008-05-10,2009-02-28,931,26
344,If Today Was Your Last Day,Nickelback,16,2008-11-29,2009-09-26,931,24
345,Falling For You,Colbie Caillat,9,2009-07-18,2009-12-19,930,23
