chart_position,album_title,artist,peak,first_date,last_date,points,weeks
79,The Slim Shady LP,Eminem,3,2001-03-10,2009-06-06,1959,78
80,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,13,2006-04-08,2009-04-18,1956,89
81,"Lord, I Apologize",Larry The Cable Guy,1,2004-01-24,2005-04-16,1952,59
82,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,9,2000-03-25,2009-09-05,1949,98
83,The Lost Christmas Eve,Trans-Siberian Orchestra,1,2005-11-19,2009-12-26,1944,44
84,The Greatest Hits Collection,Brooks & Dunn,22,2000-01-08,2009-08-29,1941,132
85,All The Right Reasons,Nickelback,4,2008-10-18,2009-11-21,1936,58
86,In Between Dreams,Jack Johnson,11,2007-03-17,2009-09-12,1904,96
87,All Time Greatest Hits,Barry White,2,2000-01-01,2005-02-05,1899,72
88,Greatest Hits,Martina McBride,3,2003-10-04,2008-04-26,1894,80
89,The Best Of Sade,Sade,5,2000-01-22,2009-04-18,1869,119
90,...And Justice For All,Metallica,5,2000-01-08,2009-05-16,1840,89
91,On And On,Jack Johnson,9,2005-05-21,2006-10-14,1796,67
92,Almost There,MercyMe,3,2004-02-14,2005-05-21,1778,63
93,'N Sync,'N Sync,3,2000-05-13,2001-08-11,1775,53
94,Licensed To Ill,Beastie Boys,4,2000-01-15,2009-03-21,1768,84
95,Buena Vista Social Club,Buena Vista Social Club,4,2000-01-01,2001-01-20,1746,46
96,The Very Best Of Rod Stewart,Rod Stewart,8,2003-11-29,2007-07-21,1724,72
97,Merry Christmas,Mariah Carey,8,2000-01-01,2009-12-26,1723,59
98,Cocky,Kid Rock,3,2003-12-06,2008-09-20,1721,69
99,Songs About Jane,Maroon 5,1,2005-07-02,2008-11-22,1677,60
100,NOW That's What I Call Christmas!,Various Artists,1,2002-11-09,2009-12-19,1668,42
101,Best Of The Doors,The Doors,1,2006-08-26,2007-07-14,1642,47
102,Mamma Mia!,Original Cast Recording,4,2002-11-02,2008-11-01,1641,72
103,Appetite For Destruction,Guns N' Roses,16,2000-01-15,2009-04-04,1640,122
104,Songbird,Eva Cassidy,1,2001-04-07,2004-01-31,1595,46
105,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,6,2001-12-08,2009-10-17,1593,117
106,Crash,Dave Matthews Band,2,2000-01-01,2005-05-28,1589,88
107,Slippery When Wet,Bon Jovi,3,2000-07-01,2007-07-21,1582,84
108,Backstreet Boys,Backstreet Boys,2,2000-03-18,2001-01-06,1579,42
109,Melt,Rascal Flatts,5,2004-11-13,2007-10-13,1571,82
110,Master Of Puppets,Metallica,6,2000-01-15,2009-05-16,1563,85
111,Johnny Cash At Folsom Prison,Johnny Cash,2,2003-09-27,2009-01-24,1554,67
112,Greatest Hits,2Pac,15,2001-01-13,2006-10-07,1532,95
113,One Night Only,Bee Gees,1,2001-05-05,2003-09-13,1523,52
114,Greatest Hits,Fleetwood Mac,12,2000-01-08,2009-09-05,1514,104
115,Abbey Road,The Beatles,1,2000-01-08,2009-12-26,1511,81
116,Breakaway,Kelly Clarkson,1,2006-12-30,2009-04-04,1508,58
117,Good Charlotte,Good Charlotte,1,2002-10-12,2004-04-24,1496,57
118,Enjoy The Ride,Sugarland,3,2008-10-18,2009-12-12,1480,50
119,System Of A Down,System Of A Down,9,2000-07-15,2005-06-04,1458,65
120,Greatest Hits,Bruce Springsteen,3,2000-02-05,2009-03-07,1446,81
121,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2003-12-06,2009-12-26,1433,48
122,Dookie,Green Day,10,2000-11-04,2006-04-29,1428,67
123,White Christmas,Martina McBride,7,2000-01-01,2009-12-26,1416,62
124,White Christmas,Bing Crosby,3,2000-01-01,2009-12-26,1397,56
125,The Very Best Of Prince,Prince,1,2004-02-28,2009-04-18,1385,44
126,Ultimate Manilow,Barry Manilow,2,2004-04-24,2008-05-03,1377,68
127,Christmas Extraordinaire,Mannheim Steamroller,1,2002-11-16,2008-12-27,1370,42
128,RIOT!,Paramore,3,2008-12-27,2009-10-31,1370,44
129,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,7,2001-05-19,2003-07-05,1370,64
130,Get Rich Or Die Tryin',50 Cent,1,2005-02-19,2007-10-06,1355,61
131,The Very Best Of Sheryl Crow,Sheryl Crow,5,2005-11-19,2008-05-31,1330,48
132,Rudolph The Red-Nosed Reindeer,Burl Ives,4,2000-11-25,2009-12-19,1324,55
133,Everywhere,Tim McGraw,11,2000-01-01,2000-11-25,1319,48
134,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,2,2000-12-02,2009-12-26,1316,65
135,Make Yourself,Incubus,4,2001-11-03,2004-02-21,1269,46
136,The Essential Michael Jackson,Michael Jackson,1,2008-03-22,2009-12-26,1262,32
137,The Christmas Collection,Il Divo,1,2006-11-04,2009-12-26,1245,34
138,Toxicity,System Of A Down,1,2003-09-13,2006-05-20,1232,64
139,Greatest Hits,Styx,5,2000-01-29,2008-05-03,1218,60
140,Me And My Gang,Rascal Flatts,8,2008-01-19,2008-10-11,1188,39
141,Greatest Hits 1986--1996,Poison,14,2000-01-29,2005-05-07,1170,93
142,Let It Snow! (EP),Michael Buble,2,2007-11-03,2009-12-26,1158,27
143,Hell Freezes Over,Eagles,13,2000-01-22,2005-09-17,1138,86
144,Their Greatest Hits 1971-1975,Eagles,1,2000-01-29,2008-06-28,1122,78
145,A Very Larry Christmas,Larry The Cable Guy,1,2005-11-19,2009-01-03,1107,30
146,Minutes To Midnight,Linkin Park,8,2009-03-14,2009-11-14,1057,36
147,The Definitive Collection,Lionel Richie,12,2005-02-19,2009-07-04,1050,69
148,Bad,Michael Jackson,4,2001-11-03,2009-12-19,1049,29
149,Faith: A Holiday Album,Kenny G,1,2000-11-18,2003-01-11,1021,24
150,Let Go,Avril Lavigne,7,2004-06-19,2005-02-12,1015,35
151,The Best Of Van Morrison,Van Morrison,20,2000-01-22,2006-03-25,1012,87
152,Weezer,Weezer,4,2000-09-02,2008-06-21,977,32
153,Bee Gees Greatest,Bee Gees,1,2000-02-05,2008-03-22,974,42
154,The Long Road,Nickelback,11,2005-10-08,2007-01-27,971,54
155,Audioslave,Audioslave,3,2004-12-11,2006-09-23,969,47
156,When My Heart Finds Christmas,"Harry Connick, Jr.",7,2000-01-01,2005-12-31,969,39
157,Ten,Pearl Jam,1,2000-08-05,2009-10-10,967,34
158,Thankful,Kelly Clarkson,12,2005-04-30,2007-07-14,953,55
159,Be Here,Keith Urban,3,2006-10-07,2007-04-21,952,27
160,Noel,Josh Groban,1,2008-10-25,2009-12-26,950,22
161,Coyote Ugly,Soundtrack,6,2002-08-17,2004-06-26,942,33
162,50 Number Ones,George Strait,1,2006-10-21,2009-09-19,939,64
163,Nickel Creek,Nickel Creek,3,2002-04-06,2002-11-02,937,31
164,"Three Dollar Bill, Y'all",Limp Bizkit,6,2000-01-01,2001-01-20,930,36
165,I'm Alright,Jo Dee Messina,2,2000-04-01,2000-09-30,917,27
166,The Essential Johnny Cash,Johnny Cash,3,2005-12-03,2006-10-28,917,37
167,American Patriot,Lee Greenwood,1,2001-09-29,2003-04-26,902,26
168,A Christmas Celebration,Celtic Woman,3,2007-11-10,2009-12-26,897,24
169,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,1,2004-11-20,2008-01-05,891,28
170,NOW That's What I Call Christmas! 3,Various Artists,2,2007-11-17,2009-12-26,883,23
171,Kidz Bop Christmas (2002),Kidz Bop Kids,3,2003-11-22,2007-01-06,873,27
172,Greatest Hits,Luther Vandross,5,2002-01-26,2006-03-18,866,45
173,"No Shoes, No Shirt, No Problems",Kenny Chesney,2,2004-05-08,2006-06-10,863,32
174,Home For Christmas,'N Sync,1,2000-01-01,2002-01-12,850,21
175,Off The Wall,Michael Jackson,4,2001-11-03,2009-12-12,847,26
176,Play,Moby,2,2001-06-16,2002-06-08,846,23
177,Christmas With The Chipmunks,The Chipmunks,4,2006-12-23,2009-12-26,836,26
178,Call Me Irresponsible,Michael Buble,6,2008-12-06,2009-12-26,829,38
179,Ready To Die,The Notorious B.I.G.,1,2002-04-27,2009-05-16,825,27
180,Dangerous,Michael Jackson,5,2001-11-17,2009-12-12,824,23
181,Greatest Hits 2,Toby Keith,20,2006-11-25,2007-10-13,820,47
182,The Beatles [White Album],The Beatles,2,2000-04-01,2009-12-26,802,37
183,It Had To Be You ... The Great American Songbook,Rod Stewart,2,2004-11-13,2006-05-27,801,27
184,Twice The Speed Of Life,Sugarland,8,2006-11-11,2007-09-22,799,41
185,Ride The Lightning,Metallica,10,2000-01-15,2009-05-02,797,46
186,Grease,Soundtrack,8,2001-09-01,2009-08-08,789,40
187,No Angel,Dido,3,2001-09-29,2004-01-31,779,27
188,5,Lenny Kravitz,3,2000-07-08,2000-11-11,776,19
189,Greatest Hits,Elton John,17,2000-03-11,2004-06-12,771,60
190,"No Pads, No Helmets...Just Balls",Simple Plan,2,2004-04-17,2005-08-13,763,40
191,Elephunk,The Black Eyed Peas,4,2005-07-23,2006-03-25,762,23
192,It's Dark And Hell Is Hot,DMX,8,2000-05-27,2001-06-09,759,34
193,Because Of The Times,Kings Of Leon,11,2009-05-02,2009-11-21,759,29
194,Away From The Sun,3 Doors Down,13,2004-11-27,2005-10-22,748,38
195,Body + Soul: Love Serenade,Various Artists,3,2000-11-11,2004-06-26,734,28
196,Tha Carter II,Lil Wayne,5,2008-01-12,2009-04-04,731,39
197,Dysfunction,Staind,1,2001-04-28,2001-10-13,730,24
198,Kidz Bop Halloween,Kidz Bop Kids,2,2005-10-22,2009-11-14,727,22
199,Super Hits,Johnny Cash,5,2003-09-27,2006-10-28,727,36
200,Greatest Hits,Lenny Kravitz,9,2003-01-11,2005-02-05,721,44
201,Savage Garden,Savage Garden,11,2000-01-01,2000-09-30,721,38
202,Anthology,Ray Charles,3,2004-06-26,2005-03-19,715,24
203,Breathe,Faith Hill,13,2001-11-24,2003-03-15,709,39
204,Miracles: The Holiday Album,Kenny G,3,2000-01-01,2004-12-18,707,22
205,Greatest Hits: HIStory -- Volume 1,Michael Jackson,8,2003-11-22,2009-11-28,707,28
206,Faith,Faith Hill,14,2000-05-06,2001-05-26,704,38
207,Greatest Hits 1970-2002,Elton John,12,2004-11-27,2008-03-15,703,46
208,Greatest Hits Volume One,Toby Keith,17,2001-05-26,2004-02-28,693,38
209,Christmas Celebration,Mannheim Steamroller,3,2005-11-26,2008-01-05,669,19
210,One In A Million,Aaliyah,1,2001-09-15,2002-03-23,668,22
211,Dream A Dream,Charlotte Church,1,2001-11-17,2003-12-20,652,17
212,"Past, Present & Future",Rob Zombie,8,2006-02-04,2006-11-04,647,38
213,Nevermind,Nirvana,15,2000-01-15,2009-01-24,644,52
214,The Eminem Show,Eminem,18,2004-06-05,2009-06-06,641,35
215,The Wall,Pink Floyd,15,2000-01-01,2001-12-15,638,22
216,Hot Fuss,The Killers,6,2006-07-29,2008-12-13,634,37
217,Greatest Hits,Boston,12,2004-12-11,2008-11-15,632,40
218,All Things Must Pass,George Harrison,3,2001-02-10,2007-10-27,626,19
219,Love,The Beatles,21,2008-06-07,2009-11-21,616,42
220,Songs 4 Worship: Shout To The Lord,Various Artists,8,2003-01-25,2003-11-15,609,25
221,Mothership,Led Zeppelin,2,2009-05-30,2009-11-21,599,26
222,The Best That I Could Do 1978 - 1988,John Mellencamp,24,2000-01-22,2004-08-28,598,54
223,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,8,2002-04-13,2009-11-21,584,21
224,The Best Of INXS,INXS,1,2005-07-30,2006-06-17,575,17
225,Meteora,Linkin Park,10,2005-04-09,2008-03-15,571,34
226,Harry For The Holidays,"Harry Connick, Jr.",3,2004-11-20,2006-12-30,563,18
227,The Best Of Santana,Santana,7,2000-04-08,2003-11-01,563,16
228,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,16,2008-08-30,2009-08-22,558,33
229,Elvis Christmas,Elvis Presley,11,2007-11-17,2009-12-26,552,19
230,Surfacing,Sarah McLachlan,12,2000-01-01,2000-07-01,552,25
231,Big Ones,Aerosmith,9,2001-02-17,2008-11-08,550,26
232,Every Breath You Take: The Classics,The Police,12,2007-03-03,2007-09-08,548,27
233,Casting Crowns,Casting Crowns,7,2005-10-15,2009-12-12,546,26
234,Country Grammar,Nelly,1,2002-07-13,2004-10-02,545,27
235,Turn It On Again -- The Hits,Genesis,7,2007-05-26,2008-07-26,545,23
236,Significant Other,Limp Bizkit,11,2001-06-30,2002-01-12,541,23
237,Revolver,The Beatles,5,2001-02-03,2009-11-21,537,21
238,The Ultimate Collection,Jackson 5,5,2009-07-11,2009-10-17,536,15
239,Californication,Red Hot Chili Peppers,2,2001-06-23,2006-07-29,530,35
240,Christmas Favorites,Nat King Cole,7,2000-01-01,2003-12-27,518,21
241,Train,Train,6,2000-03-11,2002-03-16,515,20
242,Christmas Offerings,Third Day,2,2007-12-22,2009-12-12,513,13
243,Dance With My Father,Luther Vandross,3,2005-07-16,2005-11-19,512,17
244,A Fresh Aire Christmas,Mannheim Steamroller,10,2000-01-01,2005-12-24,510,26
245,16 Biggest Hits,Willie Nelson,15,2001-10-13,2006-04-08,506,42
246,All We Know Is Falling,Paramore,8,2007-09-01,2009-06-27,505,27
247,Ten Thousand Fists,Disturbed,13,2008-01-19,2009-06-20,503,41
248,The Dark Side Of The Moon (SACD),Pink Floyd,1,2003-04-12,2003-07-19,502,15
249,Ultimate Christmas,Various Artists,6,2000-01-01,2002-12-28,496,16
250,Merry Christmas With Love,Clay Aiken,8,2005-11-19,2007-01-06,494,16
251,Sounds Of Horror,John St. John,2,2006-11-04,2009-11-14,492,12
252,Let It Be Christmas,Alan Jackson,4,2003-11-29,2006-12-30,486,19
253,AEnima,Tool,5,2000-01-15,2006-05-20,482,40
254,James Taylor At Christmas,James Taylor,6,2007-11-24,2009-12-26,480,17
255,The Ozzman Cometh,Ozzy Osbourne,4,2001-11-17,2002-07-06,479,16
256,The Cream Of Eric Clapton,Eric Clapton,15,2004-08-07,2008-07-19,479,45
257,Hiding Place,Selah,1,2007-02-17,2007-04-21,463,10
258,The Taylor Swift Holiday Collection (EP),Taylor Swift,2,2008-12-20,2009-12-26,461,11
259,Barry White's Greatest Hits Volume 1,Barry White,2,2000-02-05,2003-08-23,461,18
260,The Young And The Hopeless,Good Charlotte,6,2004-10-16,2005-04-16,460,24
261,"Greatest Hits, Vol. 1",Hank Williams Jr.,13,2000-02-19,2007-09-15,447,39
262,Highway To Hell,AC/DC,4,2003-03-08,2009-02-07,438,21
263,Supernatural,Santana,8,2001-06-30,2003-02-15,433,27
264,...Baby One More Time,Britney Spears,9,2001-01-20,2001-12-08,433,19
265,Joy: A Holiday Collection,Jewel,5,2000-11-25,2002-01-05,432,13
266,Enema Of The State,Blink-182,6,2001-06-16,2002-01-12,431,19
267,The Chronic,Dr. Dre,11,2000-02-26,2009-09-26,430,30
268,Greatest Hits Vol 2: Reflected,Tim McGraw,18,2008-01-19,2008-11-01,427,24
269,Santa Claus Lane,Hilary Duff,1,2003-11-22,2005-12-17,425,13
270,Rubber Soul,The Beatles,4,2000-12-02,2009-11-28,424,17
271,All I Really Want For Christmas,Steven Curtis Chapman,1,2006-11-11,2007-01-13,416,10
272,Winter Wonderland,Point Of Grace,1,2007-11-10,2008-12-13,416,10
273,The Greatest Holiday Classics,Kenny G,9,2006-11-18,2008-12-27,415,17
274,The Glorious Sound Of Christmas,Philadelphia Orchestra/Eugene Ormandy/Temple University Concert Choir,15,2000-11-04,2001-12-22,413,17
275,Take This To Your Grave,Fall Out Boy,10,2005-08-20,2006-05-06,412,27
276,Invincible,Michael Jackson,9,2009-07-11,2009-11-14,406,14
277,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,9,2002-12-14,2009-02-21,405,18
278,Toddler Favorites,Various Artists,15,2000-11-18,2002-04-27,404,27
279,Greatest Hits,ZZ Top,12,2002-05-11,2008-11-01,401,30
280,Unleashed,Toby Keith,18,2004-08-07,2004-11-20,399,16
281,Greatest Hits 1974-78,The Steve Miller Band,11,2000-04-08,2009-07-04,396,31
282,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,9,2003-03-15,2004-12-11,392,29
283,Peace On Earth,Casting Crowns,1,2009-11-07,2009-12-26,390,8
284,The Christmas Song,Nat King Cole,21,2000-12-16,2009-12-26,390,31
285,Christmas,Mannheim Steamroller,11,2000-01-01,2004-01-03,387,20
286,Sinatra Reprise -- The Very Good Years,Frank Sinatra,20,2001-01-20,2006-11-11,387,31
287,Christmas Portrait,Carpenters,27,2000-01-01,2009-12-26,387,28
288,High Voltage,AC/DC,3,2003-03-08,2009-01-31,380,16
289,"Oh, Inverted World",The Shins,15,2004-09-25,2007-02-10,377,23
290,Christmas Memories,Barbra Streisand,2,2002-11-23,2003-01-18,372,9
291,Before These Crowded Streets,Dave Matthews Band,10,2000-06-03,2002-08-03,370,21
292,8701,Usher,14,2004-05-01,2005-02-26,370,24
293,The Ultimate Luther Vandross,Luther Vandross,11,2008-04-12,2009-07-11,369,25
294,Rose Of Bethlehem,Selah,1,2005-11-12,2006-01-07,368,9
295,Design Of A Decade 1986/1996,Janet Jackson,3,2001-03-31,2002-03-23,368,14
296,Happy Holidays,Various Artists,6,2001-12-08,2004-01-03,368,14
297,Jagged Little Pill,Alanis Morissette,12,2000-01-22,2004-06-05,367,22
298,The Greatest Hits Collection,Alan Jackson,25,2000-01-08,2004-04-03,364,32
299,Arriving,Chris Tomlin,2,2006-10-07,2009-12-12,358,13
300,Set This Circus Down,Tim McGraw,20,2004-08-28,2005-04-02,357,21
301,White Ladder,David Gray,12,2002-04-06,2002-08-24,354,20
302,Christmas With Dino,Dean Martin,12,2006-11-25,2009-01-03,353,17
303,Greatest Hits,Red Hot Chili Peppers,28,2006-05-06,2007-07-21,353,36
304,Cheetah-licious Christmas,The Cheetah Girls,5,2006-11-18,2007-01-13,349,9
305,(portable sounds),tobyMac,1,2009-06-20,2009-10-10,348,13
306,Best Of Volume 1,Van Halen,21,2001-07-21,2008-06-14,347,34
307,Past Masters,The Beatles,8,2009-09-26,2009-11-21,338,9
308,All That We Needed,Plain White T's,8,2007-06-23,2007-09-08,337,11
309,Greatest Hits Vol. I,Korn,20,2007-01-20,2009-08-22,336,33
310,Coco,Colbie Caillat,18,2009-01-31,2009-09-19,334,18
311,Aha Shake Heartbreak,Kings Of Leon,18,2009-06-20,2009-11-21,334,19
312,This Christmas,98 Degrees,7,2000-11-25,2001-01-20,331,9
313,WOW Christmas (Red),Various Artists,7,2003-11-29,2005-01-01,329,13
314,Cat Stevens Greatest Hits,Cat Stevens,8,2000-10-21,2003-08-30,328,17
315,Elf,Soundtrack,11,2004-12-04,2009-12-26,327,18
316,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,14,2004-12-04,2007-12-15,326,16
317,The Magic Of Christmas,Garth Brooks,6,2000-11-25,2001-01-13,325,8
318,The Best Of Poison: 20 Years Of Rock,Poison,25,2008-01-26,2008-09-06,321,27
319,Celtic Woman,Celtic Woman,3,2007-04-14,2008-04-05,320,13
320,The Ultimate Collection,Michael Jackson,4,2009-07-11,2009-10-24,320,8
321,The Most Relaxing Classical Album In The World...Ever!,Various Artists,5,2004-01-17,2006-07-29,316,14
322,I Hope You Dance,Lee Ann Womack,14,2002-06-08,2002-11-16,316,18
323,Boogie Woogie Christmas,The Brian Setzer Orchestra,6,2003-11-22,2005-01-08,308,13
324,The Ultimate Hits,Garth Brooks,17,2009-05-23,2009-11-14,307,19
325,Marc Anthony,Marc Anthony,18,2002-01-19,2002-08-24,305,18
326,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,10,2009-07-11,2009-10-03,300,12
327,How You Live,Point Of Grace,1,2009-05-02,2009-06-13,297,7
328,OK Computer,Radiohead,8,2000-10-21,2009-04-11,296,19
329,"12 Greatest Hits, Vol. II",Neil Diamond,1,2001-06-16,2001-08-18,294,8
330,A Collection Of Great Dance Songs,Pink Floyd,8,2000-01-29,2000-05-13,294,10
331,White Christmas,Elvis Presley,17,2001-12-15,2004-12-18,293,15
332,Time Well Wasted,Brad Paisley,13,2007-09-01,2009-08-08,289,27
333,Christmas Song,Mannheim Steamroller,10,2008-11-22,2009-12-26,288,10
334,Photographs & Memories/His Greatest Hits,Jim Croce,16,2000-11-25,2007-11-10,287,17
335,FutureSex/LoveSounds,Justin Timberlake,17,2008-04-12,2008-07-19,283,15
336,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,10,2004-04-10,2009-06-13,282,21
337,Curtain Call: The Hits,Eminem,11,2009-03-07,2009-09-19,282,15
338,Long Black Train,Josh Turner,13,2006-08-12,2007-01-27,282,16
339,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,16,2006-12-02,2009-12-19,281,14
340,Kings Of Crunk,Lil Jon & The East Side Boyz,10,2004-11-13,2005-03-19,280,14
341,Christmas Live,Mannheim Steamroller,10,2000-01-01,2003-01-11,278,13
342,The Most Wonderful Time Of The Year,Various Artists,12,2000-11-04,2002-10-19,277,14
343,Songs In A Minor,Alicia Keys,24,2003-12-20,2005-05-07,277,21
344,Magical Mystery Tour (Soundtrack),The Beatles,10,2009-09-26,2009-11-14,272,8
