chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2022-02-26,194,10
40,Photograph,Nickelback,4,2021-02-13,2022-09-24,189,13
41,Lightning Crashes,Live,5,2021-06-05,2022-11-05,184,12
42,Carry On Wayward Son,Kansas,3,2020-09-26,2022-05-07,179,23
43,Shine,Collective Soul,3,2020-05-30,2022-09-24,178,9
44,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",4,2020-01-04,2020-07-25,178,12
45,Everlong,Foo Fighters,4,2020-09-12,2022-09-17,176,15
46,Mad Russian's Christmas,Trans-Siberian Orchestra,4,2020-12-05,2022-01-01,175,10
47,Sweet Emotion,Aerosmith,3,2020-07-11,2022-06-18,174,12
48,Do Ya Wanna Taste It,Wig Wam,1,2022-01-29,2022-03-26,173,9
49,Immigrant Song,Led Zeppelin,5,2020-01-18,2022-07-23,172,24
50,Sold Out,HARDY,2,2022-03-26,2022-10-29,167,12
51,Mary On A Cross,Ghost,4,2022-08-27,2022-11-05,167,11
52,Blurry,Puddle Of Mudd,1,2021-06-05,2022-11-05,166,10
53,Born To Be Wild,Steppenwolf,7,2021-07-03,2022-09-24,166,12
54,Shot In The Dark,AC/DC,1,2020-10-17,2020-12-12,160,8
55,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,3,2020-12-05,2022-01-01,156,9
56,Round And Round,Ratt,5,2020-05-02,2020-06-27,154,9
57,Paralyzer,Finger Eleven,8,2021-04-10,2022-09-24,152,12
58,It's Been Awhile,Staind,5,2021-07-03,2021-11-20,145,10
59,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,2,2021-12-04,2022-02-12,140,7
60,My Hero,Foo Fighters,2,2020-04-11,2022-10-15,137,8
61,Times Like These,Foo Fighters,1,2020-05-09,2022-09-17,135,7
62,La Grange,ZZ Top,1,2020-03-21,2021-08-28,135,8
63,In The End,Linkin Park,2,2020-08-01,2022-01-08,135,10
64,Afterlife,Five Finger Death Punch,1,2022-04-23,2022-07-02,133,10
65,Highway To Hell,AC/DC,10,2020-07-25,2022-11-05,132,21
66,How You Remind Me,Nickelback,5,2021-04-10,2022-09-24,130,9
67,Under The Graveyard,Ozzy Osbourne,4,2020-01-04,2020-02-29,126,9
68,Dragula,Rob Zombie,7,2020-11-07,2022-11-05,124,12
69,Down With The Sickness,Disturbed,8,2020-01-11,2022-04-02,123,11
70,Jump,Van Halen,1,2020-10-17,2021-07-10,119,8
71,Distance,Mammoth WVH,1,2020-11-28,2021-03-06,117,6
72,Ordinary Man,Ozzy Osbourne Featuring Elton John,1,2020-01-25,2020-03-07,114,5
73,Inside Out,Five Finger Death Punch,7,2020-01-04,2020-02-29,111,9
74,Endwalker,Masayoshi Soken & THE PRIMALS,1,2021-11-27,2022-01-01,110,6
75,Sharp Dressed Man,ZZ Top,2,2020-03-21,2021-08-21,108,7
76,Astronaut In The Ocean,Our Last Night,2,2021-04-24,2021-06-19,108,8
77,San Quentin,Nickelback,2,2022-09-17,2022-11-05,107,7
78,School's Out,Alice Cooper,4,2021-06-05,2022-06-25,96,8
79,The Rumbling,SiM,2,2022-01-22,2022-03-19,95,6
80,Numb,Linkin Park,1,2020-08-01,2021-07-10,91,7
81,Somebody To Love,Queen,7,2020-01-11,2021-09-18,90,10
82,Hunter's Moon,Ghost,1,2021-10-09,2021-11-06,89,5
83,Call Me Little Sunshine,Ghost,5,2022-01-29,2022-05-07,89,10
84,Learn To Fly,Foo Fighters,3,2021-01-30,2022-09-17,87,6
85,Last Resort (Reloaded),Papa Roach x Jeris Johnson,1,2021-02-06,2021-03-13,85,6
86,She Talks To Angels,The Black Crowes,3,2020-03-14,2021-05-01,85,9
87,Bodies,Drowning Pool,1,2021-04-10,2021-07-10,84,4
88,Atlas Falls,Shinedown,1,2020-06-06,2020-09-05,83,7
89,Blaze Of Glory,Jon Bon Jovi,4,2021-09-25,2022-10-22,82,4
90,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2020-08-01,79,5
91,The Stroke,Billy Squier,6,2022-04-30,2022-09-17,79,6
92,Opiate²,Tool,1,2022-03-12,2022-04-02,77,4
93,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-26,76,4
94,Jack,HARDY,1,2022-10-15,2022-11-05,75,4
95,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-09,2022-10-01,73,7
96,Paradise City,Guns N' Roses,7,2022-07-16,2022-10-01,69,8
97,Planet Zero,Shinedown,8,2022-02-05,2022-05-14,69,7
98,Panama,Van Halen,2,2020-10-17,2020-10-31,67,3
99,Hey You,Disturbed,2,2022-07-23,2022-10-08,67,4
100,Easy On Me,No Resolve,2,2021-11-27,2022-03-12,64,5
101,Runnin' With The Devil,Van Halen,4,2020-10-17,2020-10-31,63,3
102,Heavy Is The Crown,Daughtry,1,2021-04-03,2021-06-26,62,3
103,Masterpiece,Motionless In White,1,2022-04-30,2022-09-10,62,5
104,Bad Girlfriend,Theory Of A Deadman,9,2021-04-10,2022-05-21,62,5
105,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-06-04,60,3
106,Surrender,Godsmack,2,2022-10-08,2022-10-22,60,3
107,Living The Dream,Five Finger Death Punch,1,2020-02-22,2020-10-31,59,3
108,You Really Got Me,Van Halen,5,2020-10-17,2020-10-31,59,3
109,So Called Life,Three Days Grace,7,2021-12-11,2022-03-19,59,5
110,The In-Between,In This Moment,1,2020-02-01,2020-02-15,58,3
111,Paradise By The Dashboard Light,Meat Loaf,3,2022-02-05,2022-02-19,58,3
112,When I'm Gone,3 Doors Down,7,2022-09-03,2022-09-24,58,4
113,We're Not Gonna Take It,Twisted Sister,11,2021-01-16,2022-03-12,58,5
114,Welcome To The Circus,Five Finger Death Punch,1,2022-06-25,2022-07-09,56,3
115,My Immortal,Evanescence,15,2021-09-11,2022-09-10,55,8
116,Tom Sawyer,Rush,2,2020-01-25,2021-04-17,53,4
117,Every Rose Has Its Thorn,Poison,3,2020-05-02,2021-04-24,53,4
118,Surviving The Game,Skillet,3,2021-09-25,2022-01-22,53,4
119,Why Can't This Be Love,Van Halen,6,2020-10-17,2020-10-31,53,3
120,Break Stuff,Limp Bizkit,6,2021-08-14,2022-08-27,53,4
121,Killing In The Name,Rage Against The Machine,3,2020-06-13,2020-06-27,52,3
122,Running Up That Hill (A Deal With God),Loveless,4,2022-07-23,2022-08-06,52,3
123,Right Now,Van Halen,6,2020-10-17,2020-10-31,52,3
124,Eruption,Van Halen,3,2020-10-17,2020-10-31,51,3
125,Obey,Bring Me The Horizon With YUNGBLUD,1,2020-09-12,2020-09-19,50,2
126,Face It Alone,Queen,1,2022-10-22,2022-10-29,49,2
127,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",1,2020-09-05,2020-09-19,49,3
128,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,48,2
129,Conflicted,Kitt Wakeley Featuring Joe Satriani,1,2021-03-13,2021-03-20,48,2
130,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",1,2021-09-25,2021-11-06,48,3
131,Dance The Night Away,Van Halen,7,2020-10-17,2020-10-31,48,3
132,Hot For Teacher,Van Halen,9,2020-10-17,2020-10-31,48,3
133,Lifetime,Three Days Grace,13,2022-04-30,2022-07-30,47,6
134,Here I Go Again,Whitesnake,3,2020-09-19,2022-06-11,46,6
135,Best Of You,Foo Fighters,5,2022-04-09,2022-09-17,46,3
136,The Mockingbird & The Crow,HARDY,1,2022-10-22,2022-10-29,45,2
137,I'll Make A Man Out Of You,Peyton Parrish,1,2021-09-11,2021-11-27,45,3
138,You're The One,Greta Van Fleet,2,2021-07-31,2021-08-07,45,2
139,The Dying Song (Time To Sing),Slipknot,3,2022-07-30,2022-08-06,45,2
140,Last Resort,Papa Roach,3,2021-04-10,2021-04-17,45,2
141,Closer,Nine Inch Nails,6,2020-11-21,2021-06-12,45,3
142,Isn't Everyone,HEALTH + Nine Inch Nails,1,2021-05-15,2021-05-22,44,2
143,Just Pretend,Bad Omens,1,2022-10-22,2022-11-05,44,3
144,Miracle,A Day To Remember,2,2022-07-30,2022-08-13,44,3
145,ABCDEFU,Our Last Night,9,2022-02-26,2022-03-12,44,3
146,Protect The Land,System Of A Down,1,2020-11-21,2020-11-28,43,2
147,The Writing On The Wall,Iron Maiden,1,2021-07-24,2021-08-07,43,3
148,I Want To Break Free,Queen,3,2021-02-20,2021-03-06,43,3
149,Wanted Dead Or Alive,Bon Jovi,9,2020-06-06,2022-10-08,43,7
150,Black Hole Sun,Soundgarden,11,2021-04-24,2022-09-24,43,6
151,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",1,2020-04-11,2020-04-18,42,2
152,Constance,Spiritbox,1,2020-12-19,2021-08-07,42,2
153,Bury The Light,Casey Edwards/Victor Borba,1,2020-10-03,2020-10-10,42,2
154,Self Destructor,Chevelle,1,2021-01-23,2021-02-06,42,3
155,Kick,Def Leppard,3,2022-03-26,2022-04-09,42,3
156,Back From The Dead,Halestorm,5,2021-08-28,2021-09-04,42,2
157,Gimme All Your Lovin',ZZ Top,6,2020-03-21,2021-08-14,42,3
158,With Arms Wide Open,Creed,7,2020-07-04,2021-07-10,42,3
159,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,1,2020-08-29,2020-09-05,41,2
160,Use My Voice,Evanescence,2,2020-08-29,2020-09-12,41,2
161,Photograph,Def Leppard,5,2021-04-10,2021-04-17,41,2
162,Ain't Talkin' Bout Love,Van Halen,11,2020-10-17,2020-10-31,41,3
163,Genocidal Humanoidz,System Of A Down,2,2020-11-21,2020-11-28,40,2
164,To The Hellfire,Lorna Shore,4,2021-06-26,2021-08-28,40,2
165,Memento Mori,Lamb Of God,5,2020-03-28,2020-04-04,40,2
166,Tush,ZZ Top,5,2020-03-28,2021-08-14,40,3
167,Glitch,Parkway Drive,6,2022-06-18,2022-06-25,40,2
168,Burn It To The Ground,Nickelback,12,2021-04-10,2022-05-21,40,4
169,Surface Pressure,No Resolve,1,2022-04-16,2022-04-23,39,2
170,IOU,Five Finger Death Punch,3,2022-05-28,2022-06-04,39,2
171,Rotoscope,Spiritbox,6,2022-07-02,2022-07-09,39,2
172,The Unforgiven,Metallica,14,2020-04-18,2022-07-16,39,6
173,Kickstart My Heart,Motley Crue,17,2020-01-04,2022-07-09,39,8
174,Sinners And Saints,Kitt Wakeley,1,2021-05-01,2021-05-08,38,2
175,Kingdom,Downstait,3,2022-04-16,2022-04-23,38,2
176,You Give Love A Bad Name,Bon Jovi,7,2021-04-10,2021-04-17,38,2
177,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,1,2020-11-14,2020-11-21,37,2
178,Silent Lucidity,Queensryche,6,2021-10-02,2021-10-09,37,2
179,Mindreader,A Day To Remember,6,2020-04-25,2020-05-02,37,2
180,Checkmate,Lamb Of God,4,2020-02-15,2020-02-22,35,2
181,Another World,GOJIRA,5,2020-08-15,2020-08-22,35,2
182,Won't Stand Down,Muse,7,2022-01-22,2022-02-05,35,3
183,Strangers,Bring Me The Horizon,8,2022-07-16,2022-07-23,35,2
184,November Rain,Guns N' Roses,12,2021-09-04,2022-09-24,35,4
185,It's My Life,Bon Jovi,8,2021-07-03,2021-07-10,34,2
186,Darkness Settles In,Five Finger Death Punch,9,2020-03-14,2021-05-22,34,2
187,Lunatic Fringe,Red Rider,11,2022-09-03,2022-09-24,34,4
188,Bad Company,Five Finger Death Punch,14,2021-07-31,2021-09-04,34,5
189,The Chapeltown Rag,Slipknot,1,2021-11-20,2021-11-27,33,2
190,Unstoppable,Disturbed,1,2022-10-08,2022-10-15,33,2
191,Dad Vibes,Limp Bizkit,4,2021-10-09,2021-10-16,33,2
192,We Are Chaos,Marilyn Manson,1,2020-08-08,2020-08-15,32,2
193,The Holiday Spirit Carries On,Dream Theater,2,2020-12-12,2021-01-09,32,3
194,Hemorrhage (In My Hands),Fuel,3,2020-10-31,2020-11-07,32,2
195,Dreams,Van Halen,13,2020-10-17,2020-10-31,32,3
196,Cyberhex,Motionless In White,2,2022-03-26,2022-04-02,31,2
197,World On Fire,Daughtry,3,2020-08-29,2020-10-10,30,2
198,Shotgun Blues,Volbeat,13,2021-10-09,2022-01-01,29,4
199,Death By Rock And Roll,The Pretty Reckless,1,2020-05-30,2020-09-05,28,2
200,Wasted On You,Evanescence,1,2020-05-09,2020-05-16,27,2
201,I Was Made For Lovin' You,KISS,7,2020-08-15,2020-08-22,27,2
202,Hysteria,Spiritbox,9,2022-07-02,2022-07-09,27,2
203,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,2,2022-07-16,2022-07-23,26,2
204,Sad But True,The Hu,2,2020-12-19,2020-12-26,26,2
205,Toss A Coin To Your Witcher,Dan Vasc,6,2020-01-25,2020-02-01,26,2
206,Take What You Want,Def Leppard,7,2022-04-30,2022-05-07,26,2
207,Kill The Noise,Papa Roach,9,2021-09-25,2021-12-25,26,2
208,Rest In Peace,DOROTHY,10,2022-02-12,2022-02-19,26,2
209,Interstate Love Song,Stone Temple Pilots,12,2021-06-05,2021-06-12,26,2
210,One,Metallica,18,2021-08-28,2022-08-13,26,5
211,Timebomb,Motionless In White,1,2021-09-04,2021-09-04,25,1
212,Go The Distance,Peyton Parrish,1,2022-04-09,2022-04-09,25,1
213,Dead Inside,Nita Strauss & David Draiman,1,2021-10-30,2021-10-30,25,1
214,Full Circle,Five Finger Death Punch,1,2020-01-18,2020-01-18,25,1
215,DiE4u,Bring Me The Horizon,1,2021-10-02,2021-10-02,25,1
216,Circle With Me,Spiritbox,1,2021-05-15,2021-05-15,25,1
217,Forgive Me,Kitt Wakeley Featuring Joe Satriani,1,2021-05-29,2021-05-29,25,1
218,I'm Not A Vampire (Revamped),Falling In Reverse,1,2021-02-27,2021-02-27,25,1
219,Iris,Diamante & Breaking Benjamin,1,2020-07-25,2020-07-25,25,1
220,Middle Of The Night,Loveless,1,2022-06-04,2022-06-04,25,1
221,If I Ever Lose My Faith In You,Disturbed,1,2020-09-26,2020-09-26,25,1
222,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,1,2022-03-26,2022-03-26,25,1
223,Teardrops,Bring Me The Horizon,1,2020-11-07,2020-11-07,25,1
224,In The Air Tonight,State Of Mine,1,2022-02-26,2022-02-26,25,1
225,Hard Skool,Guns N' Roses,1,2021-10-09,2021-10-09,25,1
226,Heartache,From Ashes To New,1,2022-07-02,2022-07-02,25,1
227,The Hero,Miles Guo,1,2021-08-21,2021-08-21,25,1
228,Waiting On A War,Foo Fighters,8,2021-01-30,2021-02-27,25,3
229,Start The Healing,Korn,9,2021-11-20,2021-11-27,25,2
230,Sew Me Up,Spiritbox,10,2022-07-02,2022-07-09,25,2
231,Psycho,Puddle Of Mudd,11,2022-05-14,2022-05-21,25,2
232,Jamie's Cryin',Van Halen,12,2020-10-17,2020-10-24,25,2
233,Blood & Water,Memphis May Fire,2,2021-06-19,2021-06-19,24,1
234,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,2,2021-07-24,2021-07-24,24,1
235,No Son Of Mine,Foo Fighters,2,2021-01-16,2021-01-16,24,1
236,Yen,Slipknot,2,2022-08-20,2022-08-20,24,1
237,Ohms,Deftones,2,2020-09-05,2020-09-05,24,1
238,Danger Zone,No Resolve x State Of Mine,2,2022-05-28,2022-05-28,24,1
239,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,2,2022-09-03,2022-09-03,24,1
240,We'll Be Back,Megadeth,2,2022-07-09,2022-07-09,24,1
241,...And I Return To Nothingness,Lorna Shore,2,2021-08-28,2021-08-28,24,1
242,ABSURD,Guns N' Roses,2,2021-08-21,2021-08-21,24,1
243,Dance Of The Clairvoyants,Pearl Jam,2,2020-02-01,2020-02-01,24,1
244,For Whom The Bell Tolls,Metallica,8,2022-07-16,2022-08-13,24,3
245,Carry On,Falling In Reverse,9,2020-07-25,2020-08-01,24,2
246,Lonely Is The Night,Billy Squier,11,2022-09-03,2022-09-10,24,2
247,Plush,Stone Temple Pilots,13,2021-06-05,2021-06-12,24,2
248,What Hurts The Most,State Of Mine,14,2021-11-20,2021-12-04,24,2
249,Cult Of Personality,Living Colour,3,2021-09-04,2021-09-04,23,1
250,Set Fire To The Rain,No Resolve,3,2021-11-27,2021-11-27,23,1
251,How Far I'll Go,No Resolve,3,2022-02-12,2022-02-12,23,1
252,Of The Abyss,Lorna Shore,3,2021-08-28,2021-08-28,23,1
253,Funeral Derangements,Ice Nine Kills,3,2021-10-23,2021-10-23,23,1
254,Set Me Free,Avenged Sevenfold,3,2020-02-01,2020-02-01,23,1
255,Pump It,Eskimo Callboy,3,2021-12-18,2021-12-18,23,1
256,Limelight,Rush,3,2020-01-25,2020-01-25,23,1
257,Scream,Masayoshi Soken,3,2022-10-22,2022-10-22,23,1
258,Body Bag,I Prevail,4,2022-07-02,2022-07-09,23,2
259,Idol,Hollywood Undead Featuring Tech N9ne,4,2020-08-15,2020-08-15,22,1
260,Nothing Else Matters,Metallica And San Francisco Symphony,4,2020-08-01,2020-08-01,22,1
261,Our Time Is Now,Gojira,4,2022-10-29,2022-10-29,22,1
262,Dangerous,Seether,4,2020-07-11,2020-07-11,22,1
263,Before You Go,No Resolve & Katey x Krista,4,2021-11-27,2021-11-27,22,1
264,Take Me To Church,Lone Wolf,4,2022-06-11,2022-06-11,22,1
265,Defence Of Moscow,Sabaton,4,2021-05-22,2021-05-22,22,1
266,Hurricane,I Prevail,4,2020-03-28,2020-03-28,22,1
267,Genesis,Deftones,4,2020-10-03,2020-10-03,22,1
268,Brighter Side Of Grey,Five Finger Death Punch,4,2020-03-14,2020-03-14,22,1
269,Bat Out Of Hell,Meat Loaf,4,2022-02-05,2022-02-05,22,1
270,Scarlet Cross,Black Veil Brides,4,2020-11-28,2020-11-28,22,1
271,The Blade,SION,4,2021-03-27,2021-03-27,22,1
272,Love Walks In,Van Halen,14,2020-10-17,2020-10-24,22,2
273,Fat Bottomed Girls,Queen,16,2020-07-04,2021-07-24,22,4
274,"You're A Mean One, Mr. Grinch",Small Town Titans,19,2020-12-12,2021-01-02,22,4
275,Yuve Yuve Yu,The Hu Featuring From Ashes To New,19,2020-01-04,2020-02-29,22,6
276,Sun//Eater,Lorna Shore,5,2022-05-28,2022-05-28,21,1
277,Bruised And Bloodied,Seether,5,2020-08-01,2020-08-01,21,1
278,All About Tha (BOOM!) {Adam Cole Theme],Mikey Rukus,5,2021-10-09,2021-10-09,21,1
279,Present Tense,Pearl Jam,5,2020-05-30,2020-05-30,21,1
280,Heaven,Drew Jacobs Featuring David Garcia,5,2022-03-05,2022-03-05,21,1
281,Don't Chase The Dead,Marilyn Manson,5,2020-09-26,2020-09-26,21,1
282,Trust The Science,The Lone Wolf Featuring Topher,5,2022-03-19,2022-03-19,21,1
283,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,5,2022-06-18,2022-06-18,21,1
284,Chaos,Hollywood Undead,5,2022-03-12,2022-03-12,21,1
285,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,5,2022-04-16,2022-04-16,21,1
286,Loud And Heavy,State Of Mine X Drew Jacobs,5,2022-06-11,2022-06-11,21,1
287,Enter Sandman,Ghost,5,2021-09-25,2021-09-25,21,1
288,The Spirit Of Radio,Rush,5,2020-01-25,2020-01-25,21,1
289,Superblood Wolfmoon,Pearl Jam,5,2020-02-29,2020-02-29,21,1
290,"My Way, Soon",Greta Van Fleet,11,2020-10-24,2020-12-19,21,2
291,Animals,Nickelback,13,2020-10-03,2022-05-21,21,3
292,MAMMAMIA,Maneskin,14,2021-12-11,2022-01-15,21,2
293,Rock You Like A Hurricane,Scorpions,16,2021-07-03,2022-10-08,21,3
294,Christmas Canon Rock,Trans-Siberian Orchestra,16,2020-12-19,2022-01-01,21,4
295,Zeit,Rammstein,6,2022-03-26,2022-03-26,20,1
296,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,6,2020-11-14,2020-11-14,20,1
297,Zick Zack,Rammstein,6,2022-04-23,2022-04-23,20,1
298,Realize,AC/DC,6,2020-11-28,2020-11-28,20,1
299,Somebody That I Used To Know,Three Days Grace,6,2020-08-08,2020-08-08,20,1
300,DOA,I Prevail x Joyner Lucas,6,2020-06-13,2020-06-13,20,1
301,You Are The Champions,Queen + Adam Lambert,6,2020-05-16,2020-05-16,20,1
302,Steel Commanders,Sabaton,6,2021-10-02,2021-10-02,20,1
303,When It's Love,Van Halen,15,2020-10-17,2020-10-24,20,2
304,Comatose,jxdn,7,2020-03-07,2020-03-07,19,1
305,Nevermore,Lamb Of God,7,2022-06-25,2022-06-25,19,1
306,Creatures X: To The Grave,Motionless In White,7,2020-11-07,2020-11-07,19,1
307,Sane,Fozzy,7,2021-06-12,2021-06-12,19,1
308,Antisocialist,Asking Alexandria,7,2020-03-21,2020-03-21,19,1
309,Destruction Or Strength,As I Lay Dying,7,2020-04-11,2020-04-11,19,1
310,Now That We're Dead,Metallica,7,2020-04-18,2020-04-18,19,1
311,Panic,From Ashes To New,7,2020-05-02,2020-05-02,19,1
312,Standing In The Storm,Skillet,7,2021-11-27,2021-11-27,19,1
313,Remember When,Chevelle,7,2021-03-06,2021-03-06,19,1
314,Peach,Chevelle,7,2021-02-13,2021-02-13,19,1
315,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,7,2020-09-05,2020-09-05,19,1
316,Slaughterhouse,Motionless In White Featuring Bryan Garris,7,2022-05-28,2022-05-28,19,1
317,Soldier Of Heaven,Sabaton,7,2022-01-22,2022-01-22,19,1
318,Breathe Again,Pop Evil,7,2020-11-28,2020-11-28,19,1
319,Going Under,Evanescence,14,2021-04-10,2021-04-17,19,2
320,The Drug In Me Is Reimagined,Falling In Reverse,8,2020-03-07,2020-03-07,18,1
321,The Steeple,Halestorm,8,2022-02-19,2022-02-19,18,1
322,I've Been Everywhere,L.A. Rats,8,2021-06-05,2021-06-05,18,1
323,Catastrophist,Trivium,8,2020-03-14,2020-03-14,18,1
324,Father,Sabaton,8,2022-10-15,2022-10-15,18,1
325,I Wanna Rock,Twisted Sister,8,2021-01-16,2021-01-16,18,1
326,Age Of Machine,Greta Van Fleet,8,2020-12-19,2020-12-19,18,1
327,In The Court Of The Dragon,Trivium,8,2021-07-24,2021-07-24,18,1
328,You’re To Blame,Mammoth WVH,8,2021-02-27,2021-02-27,18,1
329,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,8,2020-08-15,2020-08-15,18,1
330,Crossfire,No Resolve,8,2022-08-13,2022-08-13,18,1
331,I'll Wait,Van Halen,16,2020-10-17,2020-10-24,18,2
332,USA,Mr. Bungle,9,2020-06-20,2020-06-20,17,1
333,The Pretender,Foo Fighters,9,2022-04-09,2022-04-09,17,1
334,How Did You Love,Shinedown,9,2020-02-01,2020-02-01,17,1
335,Song Of Women,The Hu Featuring Lzzy Hale,9,2020-05-16,2020-05-16,17,1
336,Somebody Told Me,Motionless In White,9,2020-09-26,2020-09-26,17,1
337,Survivor,State Of Mine Featuring Eva Under Fire,9,2022-08-13,2022-08-13,17,1
338,Night Stalkers,Megadeth Featuring Ice-T,9,2022-08-06,2022-08-06,17,1
339,Bad Things,I Prevail,9,2022-07-30,2022-07-30,17,1
340,Wait A Minute My Girl,Volbeat,9,2021-06-19,2021-06-19,17,1
341,Hunting Season,Ice Nine Kills,9,2022-04-16,2022-04-16,17,1
342,Hunger Strike,Temple Of The Dog,17,2021-10-16,2022-08-13,17,3
343,The War You Wanted,The Lone Wolf,10,2022-07-09,2022-07-09,16,1
344,Trust Love,Jeff Williams Featuring Casey Lee Williams,10,2020-08-15,2020-08-15,16,1
345,Infected,Starset,10,2021-05-08,2021-05-08,16,1
346,Times Like These,Five Finger Death Punch,10,2022-07-23,2022-07-23,16,1
347,Devastation,Beartooth,10,2021-04-03,2021-04-03,16,1
348,Yeah Right,Evanescence,10,2020-12-19,2020-12-19,16,1
349,What The Dead Men Say,Trivium,10,2020-04-11,2020-04-11,16,1
350,Running Up That Hill,No Resolve,10,2022-10-01,2022-10-01,16,1
351,The Day I Tried To Live,Sevendust,10,2020-07-11,2020-07-11,16,1
352,Mississippi Queen,Mountain,11,2021-01-02,2021-01-02,15,1
353,House Of The Rising Sun,Heavy Young Heathens,11,2022-03-05,2022-03-05,15,1
