chart_position,song_title,artist,peak,first_date,last_date,points,weeks
96,Nobody,Casting Crowns Featuring Matthew West,1,2020-01-04,2020-02-29,998,9
97,Honey In The Rock,Brooke Ligertwood & Brandon Lake,9,2022-03-19,2022-09-17,993,27
98,Love (Won't Let Go),We Are Messengers,9,2020-02-01,2020-07-25,961,26
99,Edge Of My Seat,tobyMac Featuring Cochren & Co.,4,2020-01-04,2020-04-04,960,14
100,Heaven Help Me,Zach Williams,10,2021-08-21,2022-03-26,928,29
101,Same God,Elevation Worship Featuring Jonsal Barrientes,5,2022-05-28,2022-11-05,875,24
102,Love Moved First,Casting Crowns,10,2020-02-08,2020-07-11,869,23
103,Joyful,Dante Bowe,12,2021-04-10,2021-10-02,866,26
104,I Will Carry You,Ellie Holcomb,13,2022-01-08,2022-07-09,863,27
105,Another In The Fire,Hillsong UNITED & TAYA,14,2020-06-13,2021-01-30,862,29
106,Who Can,Cochren & Co.,13,2020-08-22,2021-02-27,817,26
107,Hold You Tight,Dan Bremnes,14,2022-03-26,2022-10-22,804,28
108,You've Always Been,Unspoken,14,2020-02-15,2020-08-22,797,26
109,Thank God For Sunday Morning,Cochren & Co.,12,2022-04-16,2022-10-22,792,26
110,God Who Listens,Chris Tomlin Featuring Thomas Rhett,12,2021-02-06,2021-07-10,778,23
111,River Of Life,Mac Powell,12,2021-07-17,2022-02-12,773,26
112,Wake Up Sleeper,Austin French,12,2020-07-25,2021-02-13,765,26
113,Holy Spirit Come,Patrick Mayberry,15,2021-07-24,2022-02-26,760,28
114,Like You Love Me,Tauren Wells,14,2020-01-11,2020-06-06,742,22
115,New Day,Danny Gokey,11,2021-01-02,2021-05-22,739,21
116,Too Good To Not Believe,Brandon Lake X Bethel Music,14,2021-10-30,2022-04-16,738,25
117,No Hold On Me,Matty Mullins,16,2020-03-21,2020-10-31,735,31
118,Egypt,Cory Asbury,12,2021-08-21,2022-04-16,732,31
119,Faith,Jordan Feliz,5,2020-01-04,2020-03-14,699,11
120,You Keep Hope Alive,Mandisa & Jon Reddick,12,2020-06-13,2020-11-07,675,22
121,Good Lord,David Leonard,12,2022-06-11,2022-11-05,674,22
122,Goodness Of God (Live),Bethel Music & Jenn Johnson,19,2020-01-25,2020-07-11,640,24
123,I'm Leaning On You,Crowder Featuring Riley Clemmons,15,2020-02-08,2020-07-11,627,22
124,See The Light,tobyMac,13,2020-04-25,2020-09-05,623,20
125,Your Name Is Power,Rend Collective,7,2020-01-11,2020-04-04,621,13
126,When We Fall Apart,Ryan Stevenson,13,2021-02-06,2021-06-19,621,20
127,Desesperado,Evan Craft,14,2022-01-08,2022-05-28,616,21
128,We All Need Jesus,Danny Gokey With Koryn Hawthorne,16,2022-06-25,2022-11-05,611,20
129,Fake It,Tauren Wells Featuring Aaron Cole,17,2022-03-05,2022-07-16,597,20
130,New Today,Micah Tyler,15,2020-10-03,2021-04-03,592,23
131,Say Goodbye (Say Hello),The Afters,16,2022-03-05,2022-07-16,591,20
132,Perfectly Loved,Rachael Lampa Featuring tobyMac,7,2022-06-25,2022-11-05,586,20
133,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,17,2020-08-22,2021-01-16,583,22
134,This Is What We Live For,Big Daddy Weave,15,2020-08-29,2021-01-23,574,21
135,Love Is Everything We Need,Unspoken,14,2022-04-09,2022-08-20,566,20
136,All Together,Mike Donehey,18,2021-06-26,2022-01-08,563,22
137,Faithful God,I AM THEY,20,2020-09-05,2021-02-27,561,24
138,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,18,2021-06-19,2021-10-30,558,20
139,Run To The Father,Matt Maher,18,2020-10-03,2021-05-29,557,24
140,Even At My Worst,Blanca,16,2021-05-01,2021-09-18,553,20
141,Glorify,Jordan Feliz,18,2020-06-20,2020-10-31,548,20
142,Keep On Hoping,Riley Clemmons,17,2021-03-06,2021-07-17,536,20
143,Know You Will,Hillsong UNITED,21,2021-07-24,2022-01-15,529,23
144,Rejoice,Andrew Ripp,18,2021-06-12,2022-01-15,525,21
145,No Hopeless Soul,Stephen Stanley,17,2021-01-30,2021-06-12,524,20
146,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,17,2021-02-13,2021-07-03,523,21
147,Yes I Will,Vertical Worship,7,2020-01-04,2020-02-15,522,7
148,Every Step Of The Way,Cade Thompson,18,2020-10-03,2021-04-03,513,22
149,My Weapon,Natalie Grant,21,2020-03-14,2020-07-25,500,20
150,Truth I'm Standing On,Leanna Crawford,21,2020-04-11,2020-08-29,495,21
151,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,15,2022-06-25,2022-11-05,494,20
152,Miracle Power,We The Kingdom,17,2022-07-09,2022-11-05,490,18
153,Don't Lose Heart,Steven Curtis Chapman,12,2022-07-23,2022-11-05,487,16
154,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,21,2021-02-27,2021-07-10,483,20
155,Promise Keeper,Hope Darst,22,2021-01-09,2021-05-22,483,20
156,So Good,DOE,22,2022-01-22,2022-06-11,470,21
157,There Is Freedom,Josh Baldwin,21,2022-05-21,2022-10-15,469,22
158,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2020-11-21,2021-01-09,467,8
159,Over And Over,Riley Clemmons,24,2020-03-14,2020-07-25,465,20
160,Look No Further,Evvie McKinney,19,2020-10-10,2021-02-27,464,21
161,Magnetic,newsboys,19,2021-06-05,2021-10-16,453,20
162,Run To The Father,Cody Carnes,25,2020-01-11,2020-06-13,451,23
163,This Could Change Everything,Francesca Battistelli,25,2020-05-30,2020-10-17,450,21
164,Show You The Cross,Matty Mullins,27,2021-07-03,2022-01-22,450,24
165,I Am Yours,NEEDTOBREATHE,20,2021-08-21,2022-01-22,445,23
166,All Joy No Stress,Rhett Walker,24,2022-02-19,2022-07-09,445,21
167,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,24,2020-01-25,2020-06-06,443,20
168,Awake My Soul,Hillsong Worship,23,2020-08-15,2021-01-16,442,20
169,I Don't Want To Miss It,Ellie Holcomb,24,2021-05-22,2021-10-09,441,21
170,Rescue,Lauren Daigle,4,2020-01-04,2020-02-08,438,6
171,Dead Man Walking,Jeremy Camp,4,2020-01-04,2020-02-01,431,5
172,Hallelujah Even Here,Lydia Laird,26,2020-11-28,2021-05-29,429,22
173,Brand New,Coby James,21,2021-06-19,2021-10-30,425,20
174,Good Morning Mercy,Jason Crabb,19,2022-07-30,2022-11-05,423,15
175,Then Christ Came,MercyMe,11,2022-07-23,2022-11-05,422,16
176,Yes He Does,Stars Go Dim,22,2021-10-23,2022-04-02,422,20
177,Provider,Cade Thompson,23,2020-02-22,2020-07-04,419,20
178,Jesus Happened,Baylor Wilson,24,2021-03-27,2021-08-07,418,20
179,Morning By Morning [I WIll Trust],Pat Barrett,26,2022-02-26,2022-07-09,408,20
180,Heart Of God,Zach Williams,12,2022-08-06,2022-11-05,405,14
181,I've Got Joy,CeCe Winans,21,2022-06-04,2022-10-22,400,21
182,Things That I'm Afraid Of,Josh Wilson,25,2022-03-19,2022-07-30,397,20
183,Into The Wild,Josh Baldwin,20,2021-07-03,2021-11-20,396,18
184,All My Praise,Ryan Ellis,22,2022-06-11,2022-10-29,396,21
185,Revival's In The Air,Melissa Helser,24,2020-10-17,2021-04-17,388,20
186,Help Is On The Way,Unspoken,27,2021-02-06,2021-06-26,384,21
187,Good Feeling,Austin French,22,2022-04-16,2022-08-27,383,20
188,Dancing On The Waves,We The Kingdom,23,2021-10-02,2022-03-05,382,20
189,Speak To The Mountains,Chris McClarney,26,2021-09-04,2022-03-12,382,24
190,21 Years,tobyMac,28,2020-01-18,2020-06-13,382,22
191,Joyful Noise,Matt Maher,26,2021-09-11,2022-02-05,381,21
192,Leaning,Matt Maher Featuring Lizzie Morgan,24,2022-04-09,2022-08-20,379,20
193,Patient,Apollo LTD,24,2020-09-26,2021-02-27,376,21
194,Promises,I AM THEY,25,2021-07-24,2021-12-04,375,20
195,I Trust You,Jonathan Traylor,25,2020-08-08,2021-01-16,371,20
196,Smile,Sidewalk Prophets,16,2020-01-04,2020-03-14,369,11
197,No Impossible With You,I AM THEY,15,2020-01-04,2020-05-02,368,14
198,Stand,newsboys,26,2022-01-22,2022-06-04,360,20
199,God Is Good,Francesca Battistelli,25,2021-10-23,2022-04-02,356,20
200,Mean Girls,Leanna Crawford,20,2021-04-03,2021-06-26,353,13
201,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,26,2022-02-26,2022-07-09,353,20
202,I Believe It Now,Sidewalk Prophets,25,2021-10-16,2022-05-21,352,21
203,For All My Life,TAYA,31,2022-05-07,2022-09-17,347,20
204,I Will Fear No More,The Afters,17,2020-01-04,2020-03-21,345,12
205,King Of Kings,Hillsong Worship,17,2020-01-04,2020-03-14,339,11
206,I Need A Ghost,Brandon Lake,27,2020-11-14,2021-05-01,336,20
207,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,30,2021-03-27,2021-08-07,335,20
208,Same God,Hannah Kerr,30,2021-04-17,2021-10-23,331,23
209,Just As I Am,Jason Crabb,28,2021-03-13,2021-07-24,326,20
210,Already Done,Joel Vaughn,30,2020-09-19,2021-04-03,322,22
211,Crazy People,Casting Crowns,24,2022-02-12,2022-06-25,320,20
212,My Arms,LEDGER,31,2020-01-11,2020-06-13,320,23
213,In You,Iveth Luna,28,2021-11-20,2022-05-07,315,20
214,I'm Listening,Chris McClarney Featuring Hollyn,20,2020-01-04,2020-04-11,314,13
215,Ordinary,Hannah Kerr,28,2020-02-08,2020-06-20,314,20
216,Face To Face,Natalie Grant,26,2020-12-26,2021-05-15,311,20
217,Jump,NONAH,26,2021-05-22,2021-09-11,309,17
218,The Way,Dan Bremnes,30,2020-04-25,2020-09-12,306,21
219,Joy In The Morning,Tauren Wells,20,2022-08-20,2022-11-05,298,12
220,Made To Fly,Colton Dixon,31,2021-04-03,2021-08-14,292,20
221,There's Nothing Our God Can't,Passion,30,2020-07-11,2020-11-21,290,20
222,Go Tell It On The Mountain,Zach Williams,3,2020-12-05,2021-01-09,289,6
223,I Still Believe In Christmas,Anne Wilson,1,2021-12-04,2022-01-01,288,5
224,Love Like Thunder,RICHLIN Featuring Ryan Stevenson,30,2020-07-11,2020-11-21,282,20
225,Way Maker (Live),Leeland,31,2020-02-08,2020-07-18,282,22
226,Way Maker,Mandisa,33,2020-02-15,2020-06-27,278,20
227,Won't Let Me Go,Sanctus Real,23,2022-07-30,2022-11-05,277,15
228,Safe,Neon Feather Featuring Chris Cron,21,2020-01-04,2020-03-21,274,12
229,You,Apollo LTD,29,2020-04-18,2020-09-19,273,20
230,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,15,2022-09-10,2022-11-05,272,9
231,I'm So Blessed,CAIN,22,2022-07-30,2022-11-05,271,15
232,Count Me In,Switch,22,2020-02-15,2020-06-27,271,19
233,Close,Tauren Wells Featuring Steven Furtick,28,2020-07-11,2020-11-07,270,18
234,Gratitude,Brandon Lake,27,2022-07-30,2022-11-05,269,15
235,God You Are,We Are Messengers Featuring Josh Baldwin,27,2021-11-13,2022-08-27,265,24
236,No Shame,Tenth Avenue North Featuring The Young Escape,32,2020-05-16,2020-10-03,265,21
237,Chosen,Sidewalk Prophets,26,2020-08-01,2021-01-09,257,20
238,I See Grace,Micah Tyler,20,2022-08-06,2022-11-05,252,14
239,Since I Met You,Jamie Kimmett,33,2020-05-30,2020-10-24,250,22
240,Refuge,Skillet,34,2022-01-22,2022-06-04,249,20
241,Heavenly Hosts,for KING & COUNTRY,2,2021-12-04,2022-01-01,248,5
242,Grave,Cochren & Co.,34,2021-06-26,2021-11-13,248,21
243,Moving On,Love & The Outcome,31,2020-08-22,2021-01-30,247,20
244,[wonder working],All Creatures,26,2021-09-11,2022-03-05,238,21
245,I Speak Jesus,KingsPorch,35,2021-05-08,2021-09-25,237,21
246,Wanted,Danny Gokey,22,2020-01-11,2020-03-07,232,9
247,Joy Comes In The Morning,Baylor Wilson,32,2021-11-06,2022-04-09,226,20
248,Canvas And Clay,Pat Barrett,30,2020-11-07,2021-03-20,221,15
249,Shattered,Blanca,33,2020-03-07,2020-07-25,220,21
250,I'll Be Okay.,Lydia Laird,32,2021-10-02,2022-03-12,219,20
251,Echo Holy,Red Rocks Worship,35,2021-11-13,2022-05-21,215,22
252,Wonderful,CAIN Featuring Steven Curtis Chapman,4,2021-12-04,2022-01-01,214,5
253,Hallelujah,Blessing Offor,10,2021-11-20,2022-01-01,214,7
254,Better,Pat Barrett,14,2020-01-04,2020-02-08,212,6
255,It's Gonna Get Better,Stars Go Dim,36,2020-01-11,2020-06-13,210,23
256,Never Fail,Lloyd Nicks,35,2020-10-03,2021-05-08,209,21
257,Thank You,Ben Rector,33,2022-04-23,2022-09-03,206,19
258,Ain't Nobody,Cody Carnes,24,2022-09-10,2022-11-05,203,9
259,We Need Emmanuel,Brandon Heath,7,2021-12-04,2022-01-08,201,6
260,Feliz Navidad,Jordan Feliz,8,2021-12-04,2022-01-01,198,5
261,Who We Are,Courtnie Ramirez,28,2020-07-18,2020-10-31,198,15
262,Quiet,ELEVATION RHYTHM,35,2021-01-23,2021-05-22,196,18
263,Born Ready,Coby James,29,2020-08-01,2021-02-06,194,16
264,Good Mood,RICHLIN,35,2022-03-26,2022-07-23,188,18
265,No Matter What,Jordan St. Cyr,31,2022-07-23,2022-11-05,187,16
266,Celebrate Me Home,CAIN,10,2020-12-05,2021-01-02,185,5
267,The Hope Of Christmas,Matthew West,9,2020-12-05,2021-01-02,183,5
268,Without Your Love,Abby Robertson,32,2022-03-12,2022-07-16,180,17
269,Reason,Unspoken,8,2020-01-04,2020-01-18,175,3
270,Pour Your Spirit Out,Thrive Worship,35,2021-11-13,2022-04-30,175,20
271,Soul Worth Saving,Apollo LTD,24,2022-08-27,2022-11-05,171,11
272,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,34,2020-06-27,2020-10-10,171,15
273,This Is The Day,Tim Timmons,30,2021-03-06,2021-06-05,170,13
274,Just Want You,Sarah Reeves,37,2020-10-17,2021-05-08,167,21
275,What Love Looks Like,Elle Limebear,37,2020-01-18,2020-06-20,166,20
276,My Advocate,Rend Collective,34,2020-11-07,2021-03-27,164,16
277,How You Love Me,Patrick Mayberry,36,2022-07-16,2022-11-05,161,17
278,Feels Like Joy,Micah Tyler,11,2020-12-05,2021-01-09,160,6
279,Behold Him,Francesca Battistelli,12,2020-12-05,2021-01-02,160,5
280,Rest On Us,Elle Limebear,36,2022-07-23,2022-11-05,160,15
281,The Same Jesus,Matt Redman,34,2020-01-18,2020-05-23,159,18
282,Authority (In The Name Of Jesus),Stars Go Dim,32,2022-08-27,2022-11-05,157,11
283,Miracle Of Love,Chris Tomlin,13,2020-12-05,2021-01-02,155,5
284,If The Lord Builds The House,Hope Darst,29,2022-09-03,2022-11-05,154,10
285,Devil Is A Liar,Colton Dixon,36,2020-11-21,2021-04-17,149,16
286,I Believe,Jonathan And Melissa Helser,38,2022-03-26,2022-07-09,149,16
287,O Come (Let Us Adore),Jordan Smith,15,2021-12-04,2022-01-01,141,5
288,Light Of The World (Sing Hallelujah),We The Kingdom,19,2020-12-05,2021-01-02,141,5
289,Human Nature,Brandon Heath,37,2021-08-28,2021-11-13,139,12
290,Joy To The World,Danny Gokey,14,2020-12-05,2021-01-02,138,5
291,Perfection,Switch,37,2022-04-02,2022-08-06,137,19
292,God Knows (Must Be Love),Andrew Ripp,34,2020-03-21,2020-07-11,134,17
293,The First Noel,Stars Go Dim,11,2021-12-04,2022-01-01,133,5
294,The Christmas Waltz,Marc Martel & Amy Grant,17,2020-12-05,2021-01-02,133,5
295,"Let Go, Let God",Jack Cassidy,35,2021-03-20,2021-06-12,133,13
296,Starting Now,David Dunn,40,2020-03-07,2020-07-04,133,18
297,Yes & No,David Dunn,39,2020-01-11,2020-10-10,125,19
298,Living Water,Shane & Shane,40,2021-08-28,2022-10-29,120,19
299,I Choose To Worship,Rend Collective,37,2020-06-13,2020-09-05,119,13
300,In The Arms,Terrian,21,2020-01-04,2020-01-25,115,4
301,Hey Girl,Anne Wilson,23,2022-10-01,2022-11-05,113,6
302,Only U,Aaron Cole & Terrian,32,2020-07-18,2020-11-07,112,12
303,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,37,2021-09-25,2022-02-26,111,18
304,Emmanuel God With Us,Chris Tomlin,12,2021-12-11,2022-01-01,110,4
305,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier",36,2022-08-27,2022-11-05,109,11
306,Here To Stay,Hannah Kerr Featuring Cochren & Co.,21,2020-12-05,2021-01-02,108,5
307,Plans,Rend Collective,37,2022-08-27,2022-11-05,108,11
308,We Need Christmas,Matthew West,17,2021-12-04,2022-01-01,107,5
309,Good News,Unspoken,23,2020-12-05,2021-01-02,107,5
310,Undeniable,Josh Wilson,39,2021-04-03,2021-07-03,107,14
311,Let The Redeemed,Josh Baldwin,13,2020-01-11,2020-01-25,106,3
312,The Thanksgiving Song,Ben Rector,15,2020-11-14,2020-12-05,106,4
313,Trust,7eventh Time Down,36,2020-01-11,2020-04-25,105,14
314,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-01-11,101,2
315,On And On,Canyon Hills Worship,39,2022-05-21,2022-08-27,101,15
316,Homecoming,"Bethel Music, Cory Asbury & Gable Price",39,2021-11-06,2022-04-02,101,17
317,Church,Evvie McKinney,41,2022-07-30,2022-11-05,101,15
318,Glory Days,Jason Gray,38,2020-11-07,2021-03-13,100,14
319,You Got This,Love & The Outcome,17,2020-01-18,2020-02-15,99,3
320,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,27,2020-12-05,2021-01-02,99,5
321,Faithful,Erik Nieder,41,2022-01-22,2022-07-30,96,17
322,I Don't Want Christmas To End,Zach Williams,18,2021-12-11,2022-01-01,95,4
323,Desert Road,Casting Crowns,26,2022-10-01,2022-11-05,95,6
324,Burdens,Jamie Kimmett,37,2020-01-11,2020-04-18,93,12
325,My Story Your Glory,Matthew West,30,2022-10-08,2022-11-05,90,5
326,Silent Night,NEEDTOBREATHE,25,2020-12-05,2021-01-02,89,5
327,Heart And Soul Of Christmas,Ryan Stevenson,21,2021-12-11,2022-01-01,88,4
328,Go Tell It On The Mountain,Sarah Reeves,25,2021-12-11,2022-01-01,88,4
329,Like You,Aaron Cole,37,2021-09-18,2021-12-04,88,12
330,Not Finished Yet,Building 429,39,2021-07-17,2021-10-16,87,13
331,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",24,2021-12-11,2022-01-01,85,4
332,Glory I Couldn't See,Mike Donehey,35,2022-06-18,2022-08-13,85,9
333,Believe,Blessing Offor,28,2022-09-10,2022-11-05,82,7
334,OK,Josh Wilson,34,2020-01-11,2020-02-15,82,6
335,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,31,2020-12-05,2021-01-02,81,5
336,Today Tomorrow & Forever,Sanctus Real,35,2020-06-27,2020-08-15,80,8
337,Questions,7eventh Time Down,35,2020-11-14,2021-02-20,80,9
338,Bring It All,Jason Gray,41,2021-05-15,2021-08-21,78,15
339,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",20,2021-12-11,2022-01-01,77,4
340,I Speak Jesus.,newsboys,34,2022-10-01,2022-11-05,75,6
341,Jump,Switch,37,2020-10-24,2021-03-06,75,11
342,Too Good To Not Believe,Cody Carnes & Brandon Lake,40,2021-09-25,2022-02-12,75,13
343,God's Not Done With You,Tauren Wells,14,2020-01-04,2020-01-11,74,2
344,Welcome To Our World,Marc Martel & Leigh Nash,19,2021-12-11,2022-01-01,74,4
345,Power,We Are Messengers,15,2020-01-04,2020-01-11,72,2
346,Angels We Have Heard On High,Switch,29,2020-12-12,2021-01-02,71,4
347,Peace On Earth,Austin French,32,2020-12-05,2021-01-02,71,5
