chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,9,2022-04-02,2022-10-01,773,26
86,To The Moon!,JNR CHOI & Sam Tompkins,10,2022-01-15,2022-07-30,771,25
87,Sticky,Drake,5,2022-07-02,2022-10-22,758,17
88,Falling,Trevor Daniel,11,2020-01-04,2020-05-23,756,21
89,Streets,Doja Cat,7,2021-01-23,2021-06-05,740,20
90,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-06-13,712,20
91,Have Mercy,Chloe,10,2021-09-25,2022-02-12,704,21
92,Party Girl,StaySolidRocky,10,2020-05-09,2020-09-19,689,20
93,Throat Baby (Go Baby),BRS Kash,10,2020-10-24,2021-03-27,687,23
94,Cry Baby,Megan Thee Stallion Featuring DaBaby,13,2020-12-05,2021-05-01,683,22
95,Emotionally Scarred,Lil Baby,16,2020-03-14,2020-09-05,683,26
96,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,3,2022-08-20,2022-11-05,681,12
97,Family Ties,Baby Keem & Kendrick Lamar,8,2021-09-11,2022-01-22,679,20
98,F.N.F. (Let's Go),Hitkidd & GloRilla,11,2022-05-28,2022-10-22,678,22
99,B.S.,Jhene Aiko Featuring H.E.R.,15,2020-03-21,2021-01-23,662,29
100,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,6,2020-10-17,2021-02-27,660,20
101,Woah,Lil Baby,7,2020-01-04,2020-04-25,652,17
102,Right On,Lil Baby,5,2022-04-23,2022-09-10,651,20
103,Free Mind,Tems,12,2022-06-04,2022-11-05,638,23
104,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-07-02,637,20
105,No Love,Summer Walker & SZA,5,2021-11-20,2022-05-07,631,23
106,Tap In,Saweetie,9,2020-07-25,2020-12-05,630,20
107,Ahhh Ha,Lil Durk,4,2022-03-05,2022-07-16,626,18
108,HIGHEST IN THE ROOM,Travis Scott,4,2020-01-04,2020-05-09,622,12
109,Dior,Pop Smoke,12,2020-02-22,2020-07-18,619,22
110,Tombstone,Rod Wave,5,2021-04-03,2021-09-04,618,23
111,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-08-15,617,15
112,my.life,"J. Cole, 21 Savage & Morray",1,2021-05-29,2021-09-04,599,15
113,Whole Lotta Money,BIA Featuring Nicki Minaj,6,2021-06-12,2021-11-13,598,20
114,Track Star,Mooski,12,2021-03-06,2021-07-17,598,20
115,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,7,2021-09-11,2022-01-15,582,19
116,Hurricane,Kanye West,1,2021-09-11,2022-01-15,576,17
117,Tyler Herro,Jack Harlow,11,2020-11-07,2021-03-20,576,20
118,Under The Influence,Chris Brown,3,2022-09-17,2022-11-05,567,8
119,Gyalis,Capella Grey,10,2021-08-07,2021-12-18,564,20
120,Walk Em Down,NLE Choppa Featuring Roddy Ricch,16,2020-04-11,2020-08-22,560,20
121,Peru,Fireboy DML & Ed Sheeran,11,2022-02-12,2022-06-25,559,20
122,Sacrifice,The Weeknd,3,2022-01-22,2022-03-26,554,10
123,Too Easy,Gunna & Future,6,2021-10-09,2022-02-19,552,20
124,Cuff It,Beyonce,6,2022-08-13,2022-11-05,551,13
125,Hotel Lobby (Unc And Phew),Quavo & Takeoff,12,2022-06-04,2022-10-22,540,21
126,No More Parties,Coi Leray Featuring Lil Durk,15,2021-03-06,2021-07-03,539,18
127,Freaky Deaky,Tyga X Doja Cat,11,2022-03-12,2022-07-16,521,19
128,Suicidal,YNW Melly & Juice WRLD,11,2020-01-04,2020-05-02,517,17
129,Heart On Ice,Rod Wave,13,2020-01-04,2020-05-09,516,19
130,By Your Side,Rod Wave,10,2021-12-04,2022-04-16,515,20
131,Hit Different,SZA Featuring Ty Dolla $ign,12,2020-09-19,2021-01-30,514,20
132,Hot Shit,"Cardi B, Ye & Lil Durk",7,2022-07-16,2022-10-15,513,14
133,Girls In The Hood,Megan Thee Stallion,13,2020-07-11,2020-11-21,511,20
134,Nail Tech,Jack Harlow,4,2022-03-05,2022-06-18,510,16
135,P*$$y Fairy (OTW),Jhene Aiko,23,2020-02-01,2020-07-18,507,25
136,Damage,H.E.R.,16,2020-11-07,2021-04-03,500,20
137,Silent Hill,Kendrick Lamar & Kodak Black,5,2022-05-28,2022-08-13,491,12
138,Me Or Sum,"Nardo Wick, Lil Baby & Future",15,2021-12-18,2022-05-07,489,20
139,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-12-19,488,11
140,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,11,2021-08-28,2022-01-15,486,20
141,N95,Kendrick Lamar,2,2022-05-28,2022-08-06,483,11
142,24,Money Man Featuring Lil Baby,17,2020-08-29,2021-01-23,483,20
143,For Tonight,Giveon,17,2021-10-09,2022-02-26,472,20
144,Greece,DJ Khaled Featuring Drake,6,2020-08-01,2020-11-14,467,16
145,Slide,H.E.R. Featuring YG,16,2020-01-04,2020-05-09,466,19
146,Tomorrow 2,GloRilla & Cardi B,3,2022-10-08,2022-11-05,463,5
147,Like That,Doja Cat Featuring Gucci Mane,18,2020-06-13,2020-10-31,459,20
148,P Power,Gunna Featuring Drake,7,2022-01-29,2022-05-07,453,15
149,Out West,JACKBOYS Featuring Young Thug,15,2020-01-11,2020-06-20,453,22
150,2055,Sleepy Hallow,15,2021-07-24,2021-12-04,446,20
151,Holiday,Lil Nas X,11,2020-11-28,2021-02-27,441,14
152,Pressure,Ari Lennox,20,2021-12-04,2022-04-16,437,20
153,Ski,Young Thug & Gunna,11,2021-05-01,2021-08-28,435,18
154,Martin & Gina,Polo G,22,2020-05-30,2020-12-26,435,20
155,Ain't Shit,Doja Cat,10,2021-07-10,2021-12-11,434,20
156,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",4,2022-05-28,2022-10-22,431,18
157,Gooba,6ix9ine,2,2020-05-23,2020-07-18,411,9
158,Die For You,The Weeknd,9,2022-09-03,2022-11-05,410,10
159,Bubbly,Young Thug With Drake & Travis Scott,7,2021-10-30,2022-02-12,404,16
160,BEST ON EARTH,Russ & BIA,20,2020-01-04,2020-05-02,404,18
161,Rumors,Lizzo Featuring Cardi B,1,2021-08-28,2021-10-23,397,8
162,Plan B,Megan Thee Stallion,7,2022-05-07,2022-09-03,397,17
163,Straightenin,Migos,9,2021-05-29,2021-08-28,394,14
164,Righteous,Juice WRLD,8,2020-05-09,2020-09-12,393,18
165,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",17,2021-07-24,2021-12-18,393,20
166,All Mine,Brent Faiyaz,10,2022-07-23,2022-11-05,388,14
167,Motley Crew,Post Malone,3,2021-07-24,2021-09-25,386,10
168,Handsomer,Russ Featuring Ktlyn,14,2022-03-05,2022-07-02,381,17
169,Kacey Talk,YoungBoy Never Broke Again,19,2020-08-29,2021-01-16,381,21
170,Dollaz On My Head,Gunna Featuring Young Thug,15,2020-06-06,2020-10-31,377,20
171,Scorpio,Moneybagg Yo,19,2021-11-06,2022-03-19,375,17
172,Champagne Poetry,Drake,4,2021-09-18,2021-11-13,370,9
173,Rumors,Gucci Mane Featuring Lil Durk,11,2022-02-12,2022-05-14,368,14
174,Dah Dah DahDah,Nardo Wick,13,2022-08-13,2022-11-05,364,13
175,Back To The Streets,Saweetie Featuring Jhene Aiko,21,2020-11-07,2021-03-06,363,18
176,Smile,Juice WRLD & The Weeknd,5,2020-08-22,2020-12-19,361,16
177,Hats Off,"Lil Baby, Lil Durk & Travis Scott",5,2021-06-19,2021-09-11,352,13
178,After Party,Don Toliver,23,2020-05-02,2020-09-12,352,20
179,Quicksand,Morray,25,2021-02-06,2021-06-19,352,20
180,Bandit,Juice WRLD & YoungBoy Never Broke Again,7,2020-01-04,2020-02-29,347,9
181,Took Her To The O,King Von,14,2020-11-21,2021-04-03,342,20
182,Drankin N Smokin,Future & Lil Uzi Vert,10,2020-11-28,2021-05-01,341,20
183,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-08-14,2021-12-04,338,11
184,Banking On Me,Gunna,20,2022-02-26,2022-07-09,338,20
185,Masterpiece,DaBaby,20,2021-01-30,2021-07-03,333,19
186,Moonwalking In Calabasas,DDG,26,2020-11-07,2021-03-20,333,20
187,Pick Up Your Feelings,Jazmine Sullivan,27,2021-01-23,2021-06-05,332,20
188,Runnin,21 Savage & Metro Boomin,5,2020-10-17,2021-02-06,323,15
189,Juicy,Doja Cat & Tyga,18,2020-01-04,2020-03-14,323,11
190,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",5,2022-06-25,2022-10-08,322,14
191,Buss It,Erica Banks,18,2021-01-23,2021-05-01,321,15
192,You Got It,VEDO,28,2020-09-26,2021-04-17,315,20
193,Miss The Rage,Trippie Redd & Playboi Carti,6,2021-05-22,2021-09-04,314,16
194,Still Trappin',Lil Durk & King Von,15,2021-01-09,2021-05-01,314,16
195,Hot,Young Thug Featuring Gunna,9,2020-01-04,2020-02-22,310,8
196,Come Through,H.E.R. Featuring Chris Brown,23,2021-05-08,2021-10-02,309,19
197,pride.is.the.devil,J. Cole & Lil Baby,5,2021-05-29,2021-08-14,308,10
198,Street Runner,Rod Wave,9,2021-03-27,2021-07-24,308,14
199,Don't Stop,Megan Thee Stallion Featuring Young Thug,13,2020-10-17,2021-01-16,306,13
200,Love You Better,Future,8,2022-05-14,2022-11-05,301,15
201,Already Dead,Juice WRLD,6,2021-11-27,2022-01-15,293,8
202,Believe It,PARTYNEXTDOOR & Rihanna,12,2020-04-11,2020-07-11,291,14
203,Hate Our Love,Queen Naija & Big Sean,27,2022-02-19,2022-08-06,289,20
204,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",15,2022-02-26,2022-06-25,285,17
205,No Friends In The Industry,Drake,9,2021-09-18,2021-12-11,282,11
206,Alone,Rod Wave,7,2022-08-20,2022-10-22,280,10
207,Chicago Freestyle,Drake Featuring Giveon,11,2020-05-16,2020-08-29,275,16
208,See Wat I'm Sayin,Moneybagg Yo,14,2022-06-11,2022-09-17,273,14
209,4 Da Gang,42 Dugg & Roddy Ricch,25,2021-04-17,2021-08-28,271,20
210,Good Love,City Girls & Usher,16,2022-07-16,2022-11-05,269,15
211,DFMU,Ella Mai,22,2022-02-12,2022-08-06,267,17
212,Need It,Migos Featuring YoungBoy Never Broke Again,27,2020-06-06,2020-10-10,267,19
213,Beautiful Lies,Yung Bleu & Kehlani,20,2022-01-08,2022-04-30,266,16
214,Out Of Time,The Weeknd,11,2022-01-22,2022-08-06,263,18
215,Maybach,42 Dugg Featuring Future,23,2021-06-05,2021-12-18,263,19
216,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,15,2020-05-23,2020-11-14,262,20
217,In The Bible,Drake Featuring Lil Durk & Giveon,6,2021-09-18,2021-11-13,261,9
218,Don't Rush,Young T & Bugsey Featuring Headie One,24,2020-05-16,2020-08-29,260,15
219,Solid,Young Thug & Gunna Featuring Drake,6,2021-05-01,2021-07-24,257,11
220,True Love,Kanye West & XXXTENTACION,5,2022-06-11,2022-08-13,256,10
221,Ball If I Want To,DaBaby,13,2021-07-03,2021-08-28,256,9
222,No Guidance,Chris Brown Featuring Drake,6,2020-01-04,2020-01-18,252,3
223,U 2 Luv,Ne-Yo & Jeremih,20,2020-10-03,2021-01-16,251,13
224,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-05-08,248,8
225,Bad Man (Smooth Criminal),Polo G,10,2021-11-27,2022-03-05,245,13
226,Alien Superstar,Beyonce,8,2022-08-13,2022-10-15,243,10
227,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",6,2021-07-10,2021-09-04,242,9
228,Got It On Me,Pop Smoke,15,2020-07-18,2020-10-31,240,15
229,Poke It Out,Wale Featuring J. Cole,21,2021-11-06,2022-01-29,239,13
230,Billie Eilish.,Armani White,14,2022-09-03,2022-11-05,238,10
231,Do It,Chloe X Halle,23,2020-06-27,2020-11-14,238,16
232,I'm On One,Future Featuring Drake,7,2022-05-14,2022-07-16,237,9
233,Futsal Shuffle 2020,Lil Uzi Vert,13,2020-01-04,2020-03-21,237,9
234,Conversations,Juice WRLD,6,2020-07-25,2020-09-12,229,8
235,Turks,"NAV, Gunna & Travis Scott",9,2020-04-11,2020-06-27,228,12
236,Static,Steve Lacy,22,2022-07-30,2022-11-05,223,11
237,712PM,Future,5,2022-05-14,2022-06-25,220,7
238,Die Young,Sleepy Hallow Featuring 347aidan,15,2022-06-11,2022-08-06,220,9
239,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,219,4
240,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,8,2020-07-25,2020-10-10,219,9
241,Praise God,Kanye West,10,2021-09-11,2022-01-15,219,14
242,Flex,Polo G Featuring Juice WRLD,14,2020-05-30,2020-10-10,218,15
243,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",6,2022-09-10,2022-10-15,206,6
244,Dua Lipa,Jack Harlow,8,2022-05-21,2022-07-02,205,7
245,That Way,Lil Uzi Vert,11,2020-03-14,2020-06-20,204,12
246,Girl Of My Dreams,Rod Wave,25,2020-04-25,2020-09-19,203,16
247,Blind,DaBaby Featuring Young Thug,30,2020-08-22,2020-12-19,202,14
248,Myron,Lil Uzi Vert,7,2020-03-28,2020-06-27,201,10
249,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,32,2020-10-03,2021-04-24,201,20
250,Freestyle,Lil Baby,17,2022-09-24,2022-11-05,200,7
251,Detox,Lil Baby,8,2022-09-17,2022-10-22,198,6
252,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,25,2020-01-04,2020-03-14,198,11
253,Ex For A Reason,Summer Walker & JT,12,2021-10-30,2022-01-15,197,12
254,Twerkulator,City Girls,19,2021-06-05,2021-08-28,197,12
255,amari,J. Cole,3,2021-05-29,2021-06-19,196,4
256,Escape Plan,Travis Scott,3,2021-11-20,2021-12-11,196,4
257,Burn,Juice WRLD,6,2021-12-25,2022-01-22,195,5
258,California Breeze,Lil Baby,2,2022-10-29,2022-11-05,190,2
259,Thinking With My Dick,Kevin Gates Featuring Juicy J,11,2022-03-26,2022-05-07,187,7
260,Having Our Way,Migos Featuring Drake,5,2021-06-26,2021-07-24,186,5
261,VIBEZ,DaBaby,23,2020-01-04,2020-02-22,186,8
262,Cold December,Rod Wave,9,2022-01-29,2022-03-12,183,7
263,Gotta Move On,Diddy & Bryson Tiller,25,2022-07-02,2022-11-05,183,12
264,Vette Motors,YoungBoy Never Broke Again,19,2022-06-25,2022-09-17,182,11
265,Wandered To LA.,Juice WRLD & Justin Bieber,9,2021-12-18,2022-01-29,180,6
266,Churchill Downs,Jack Harlow Featuring Drake,9,2022-05-21,2022-07-02,180,7
267,Petty Too,Lil Durk Featuring Future,9,2022-03-26,2022-05-07,179,7
268,Life's A Mess,Juice WRLD X Halsey,7,2020-07-18,2020-08-29,178,7
269,interlude,J. Cole,5,2021-05-22,2021-06-12,177,4
270,Hellcats & Trackhawks,Lil Durk,29,2021-03-20,2021-06-12,177,13
271,Baby Pluto,Lil Uzi Vert,4,2020-03-21,2020-04-11,176,4
272,TSU,Drake,8,2021-09-18,2021-10-23,174,6
273,Talk,Yeat,11,2022-09-17,2022-10-22,174,6
274,In My Head,Lil Tjay,8,2022-04-16,2022-07-16,172,9
275,No Idea,Don Toliver,18,2020-01-04,2020-02-22,169,8
276,Practice,DaBaby,27,2020-10-31,2021-02-06,169,14
277,Forever,Lil Baby Featuring Fridayy,3,2022-10-29,2022-11-05,168,2
278,Bad Boy,Juice WRLD & Young Thug,9,2021-01-30,2021-03-13,167,7
279,Beat The Odds,Lil Tjay,12,2022-09-10,2022-10-22,167,7
280,Off The Grid,Kanye West,4,2021-09-11,2021-10-02,166,4
281,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,6,2022-02-26,2022-03-12,166,3
282,Grace,Lil Baby & 42 Dugg,23,2020-03-14,2020-07-11,163,13
283,Worst Day,Future,12,2022-02-26,2022-04-30,162,10
284,Dark Red,Steve Lacy,21,2022-09-24,2022-11-05,162,7
285,Neighbors,Pooh Shiesty Featuring BIG30,20,2021-02-20,2021-04-24,161,9
286,Over,Lucky Daye,22,2022-04-02,2022-06-25,161,11
287,Outside,MO3 X OG Bobby Billions,32,2021-04-24,2022-01-15,161,16
288,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,15,2021-02-13,2021-04-03,160,8
289,Money So Big,Yeat,31,2022-02-19,2022-05-14,159,13
290,Put It On Me,YoungBoy Never Broke Again,16,2022-09-24,2022-11-05,158,7
291,Nevada,YoungBoy Never Broke Again,23,2021-07-24,2022-03-19,157,14
292,Falling Back,Drake,6,2022-07-02,2022-07-16,155,3
293,Jail,Kanye West,3,2021-09-11,2021-09-25,154,3
294,Love All,Drake Featuring JAY-Z,9,2021-09-18,2021-10-23,154,6
295,Rich Spirit,Kendrick Lamar,10,2022-05-28,2022-06-25,153,5
296,Gang Gang,Polo G & Lil Wayne,13,2021-06-05,2021-07-24,153,7
297,Richer,Rod Wave Featuring Polo G,13,2021-04-10,2021-05-22,153,7
298,Beat Box,SpotemGottem,20,2021-01-23,2021-02-27,153,6
299,Girl Of My Dreams,Juice WRLD & SUGA,3,2021-12-25,2022-01-15,152,4
300,After Hours,The Weeknd,10,2020-02-29,2020-04-25,152,7
301,Errbody,Lil Baby,8,2020-12-19,2021-03-13,151,10
302,Moon,Kanye West,7,2021-09-11,2021-10-09,150,5
303,Headshot,"Lil Tjay, Polo G & Fivio Foreign",21,2021-04-03,2021-05-22,150,8
304,B.I.T.C.H.,Megan Thee Stallion,15,2020-02-08,2020-04-25,149,11
305,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",8,2021-05-29,2021-07-24,148,6
306,Don't Play That,King Von & 21 Savage,11,2022-02-19,2022-04-30,148,10
307,Red Light Green Light,DaBaby,19,2021-07-10,2021-08-14,148,6
308,Stay Down,"Lil Durk, 6LACK & Young Thug",26,2020-11-14,2021-02-20,148,9
309,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-12,147,3
310,I'm Dat N***a,Future,6,2022-05-14,2022-06-18,147,6
311,Panini,Lil Nas X,8,2020-01-04,2020-01-11,146,2
312,Way Out,Jack Harlow Featuring Big Sean,18,2020-12-26,2021-02-13,146,8
313,Adderall (Corvette Corvette),Popp Hunna,21,2021-01-02,2021-02-13,146,7
314,Iffy,Chris Brown,25,2022-01-29,2022-04-09,146,11
315,Good News,Mac Miller,10,2020-01-25,2020-02-22,145,5
316,United In Grief,Kendrick Lamar,6,2022-05-28,2022-06-18,144,4
317,Opp Stoppa,YBN Nahmir Featuring 21 Savage,29,2021-02-06,2021-04-24,144,11
318,Real Spill,Lil Baby,5,2022-10-29,2022-11-05,143,2
319,P2,Lil Uzi Vert,9,2020-03-21,2020-05-02,143,7
320,95.south,J. Cole,6,2021-05-29,2021-06-12,142,3
321,Papi's Home,Drake,7,2021-09-18,2021-10-09,142,4
322,Real As It Gets,Lil Baby Featuring EST Gee,17,2021-03-20,2021-05-22,142,9
323,Start Wit Me,Roddy Ricch & Gunna,26,2020-01-04,2020-02-22,142,8
324,Come Thru,Summer Walker & Usher,29,2020-02-08,2020-05-16,142,13
325,Backdoor,Lil Durk,18,2021-01-02,2021-02-13,138,7
326,Thought I Was Playing,Gunna & 21 Savage,7,2022-01-22,2022-02-12,137,4
327,Frozen,Lil Baby,25,2022-05-14,2022-06-25,137,7
328,Blick Blick!,Coi Leray & Nicki Minaj,10,2022-04-02,2022-05-07,135,6
329,Something Special,Pop Smoke,21,2020-07-18,2020-09-12,135,9
330,Pain 1993,Drake Featuring Playboi Carti,6,2020-05-16,2020-05-30,133,3
331,Lo Mein,Lil Uzi Vert,6,2020-03-21,2020-04-11,133,4
332,Voice Of The Heroes,Lil Baby & Lil Durk,7,2021-06-12,2021-07-03,133,4
333,On Chill,Wale Featuring Jeremih,16,2020-01-04,2020-01-25,133,4
334,Distraction,Polo G,7,2022-06-18,2022-07-30,131,5
335,Find My Way,DaBaby,12,2020-04-18,2020-05-16,129,5
336,21,Polo G,27,2020-05-30,2020-11-07,129,14
337,Hard For The Next,Moneybagg Yo & Future,25,2021-04-10,2021-06-12,128,9
338,Pop Out,Lil Baby & Nardo Wick,6,2022-10-29,2022-11-05,127,2
339,Megan's Piano,Megan Thee Stallion,34,2021-12-11,2022-03-19,127,14
