chart_position,album_title,artist,peak,first_date,last_date,points,weeks
83,Lou Rawls Live,Lou Rawls,4,1966-05-07,1967-09-30,9770,74
84,The Mamas & The Papas,The Mamas & The Papas,4,1966-10-01,1968-03-09,9668,76
85,Meet The Beatles!,The Beatles,1,1964-02-01,1965-06-05,9657,71
86,Strangers In Night,Frank Sinatra,1,1966-06-18,1967-11-04,9651,73
87,The Tom Jones Fever Zone,Tom Jones,14,1968-06-15,1969-12-27,9614,72
88,Aretha: Lady Soul,Aretha Franklin,2,1968-02-24,1969-02-15,9597,52
89,The Pink Panther,Henry Mancini,8,1964-04-11,1965-12-11,9526,88
90,Sounds Like...,Herb Alpert & The Tijuana Brass,1,1967-06-03,1968-06-01,9435,53
91,Surrealistic Pillow,Jefferson Airplane,3,1967-03-25,1968-04-13,9371,56
92,Strange Days,The Doors,3,1967-11-04,1969-01-11,9294,63
93,The Third Album,Barbra Streisand,5,1964-02-29,1965-09-11,9221,74
94,A Day In The Life,Wes Montgomery,13,1967-10-07,1969-01-11,9206,67
95,Goldfinger,Soundtrack,1,1964-12-12,1966-04-09,9164,70
96,The Mamas & The Papas Deliver,The Mamas & The Papas,2,1967-03-18,1968-03-30,9149,55
97,Beat Of The Brass,Herb Alpert & The Tijuana Brass,1,1968-05-11,1969-05-17,9103,54
98,Feliciano!,Jose Feliciano,2,1968-07-20,1969-11-01,9090,59
99,(Moving),"Peter, Paul & Mary",4,1963-08-17,1964-12-05,8977,69
100,Wichita Lineman,Glen Campbell,1,1968-11-16,1969-09-27,8866,46
101,A Hard Day's Night (Soundtrack),The Beatles,1,1964-07-18,1965-07-03,8839,51
102,Revolver,The Beatles,1,1966-09-03,1968-02-17,8765,77
103,Wheels Of Fire,Cream,1,1968-07-13,1969-05-24,8762,46
104,September Of My Year,Frank Sinatra,5,1965-08-21,1966-12-10,8711,69
105,Bayou Country,Creedence Clearwater Revival,7,1969-02-08,1969-12-27,8678,47
106,My Name Is Barbra,Barbra Streisand,2,1965-05-22,1966-09-03,8667,68
107,Look Around,Sergio Mendes,5,1968-03-09,1969-02-22,8637,51
108,"Up, Up And Away",The 5th Dimension,8,1967-06-17,1969-01-11,8627,83
109,Beatles '65,The Beatles,1,1965-01-02,1966-05-07,8581,71
110,Roy Orbison's Greatest Hits,Roy Orbison,28,1963-08-17,1966-06-11,8573,90
111,The Time Has Come,The Chambers Brothers,4,1968-02-17,1969-03-22,8563,58
112,I Left My Heart In San Francisco,Tony Bennett,17,1963-08-17,1965-05-22,8535,91
113,Romeo & Juliet (1969),Soundtrack,2,1969-02-08,1969-12-27,8485,47
114,Dear Heart,Andy Williams,4,1965-04-10,1966-07-02,8475,65
115,The Supremes A' Go-Go,The Supremes,1,1966-09-24,1967-11-11,8362,60
116,Donovan's Greatest Hits,Donovan,4,1969-02-22,1969-12-27,8361,45
117,Led Zeppelin,Led Zeppelin,10,1969-02-15,1969-12-27,8344,46
118,Beach Boys In Concert,The Beach Boys,1,1964-11-07,1966-01-08,8305,62
119,Blooming Hits,Paul Mauriat And His Orchestra,1,1967-12-16,1968-12-07,8291,50
120,My Fair Lady,Original Cast,29,1964-01-11,1966-06-18,8256,108
121,Insight Out,The Association,8,1967-07-22,1968-11-02,8186,68
122,The Best Of The Lovin' Spoonful,The Lovin' Spoonful,3,1967-03-18,1968-03-09,8144,52
123,Born Free,Roger Williams,7,1966-12-10,1968-03-30,8124,69
124,Greatest Hits,The Association,4,1968-12-28,1969-12-27,8121,53
125,Axis: Bold As Love,The Jimi Hendrix Experience,3,1968-02-10,1969-02-08,8113,53
126,Collections,The Rascals,14,1967-01-21,1968-09-07,7870,74
127,Funny Girl,Barbra Streisand,2,1964-05-02,1965-04-17,7861,51
128,"The Good, The Bad And The Ugly",Soundtrack,4,1968-02-10,1969-02-01,7812,52
129,Joan Baez In Concert,Joan Baez,10,1963-08-17,1964-12-26,7809,72
130,Groovin',The Rascals,5,1967-08-12,1968-09-21,7777,59
131,"Ramblin' Featuring Green, Green",The New Christy Minstrels,15,1963-08-24,1965-02-06,7679,77
132,Zorba The Greek,Soundtrack,26,1965-05-01,1966-10-29,7647,79
133,The 4 Seasons' Gold Vault of Hits,The 4 Seasons,10,1965-12-11,1967-12-02,7607,88
134,The Wild Angels,Davie Allan And The Arrows,17,1966-10-15,1968-02-17,7453,71
135,Claudine,Claudine Longet,11,1967-04-15,1968-04-20,7441,54
136,Out Of Our Heads,The Rolling Stones,1,1965-08-07,1966-11-05,7427,65
137,The Second,Steppenwolf,3,1968-10-05,1969-11-01,7422,52
138,That's Life,Frank Sinatra,6,1966-12-31,1968-02-24,7417,61
139,Help Yourself,Tom Jones,5,1969-02-01,1969-12-13,7368,46
140,Three Dog Night,Three Dog Night,11,1969-01-25,1969-12-27,7338,49
141,Bach's Greatest Hits,Swingle Singers,15,1963-10-26,1965-03-20,7249,74
142,John Wesley Harding,Bob Dylan,2,1968-01-27,1969-01-18,7166,52
143,Nashville Skyline,Bob Dylan,3,1969-05-03,1969-12-27,7122,35
144,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees,1,1967-11-25,1968-10-12,7117,47
145,Rubber Soul,The Beatles,1,1965-12-25,1966-12-10,7087,51
146,A Man Without Love,Engelbert Humperdinck,12,1968-08-24,1969-12-27,7044,51
147,Here Where There Is Love,Dionne Warwick,18,1967-01-07,1968-04-06,7040,66
148,The Beatles' Second Album,The Beatles,1,1964-04-25,1965-05-08,6954,55
149,The Best Of The Beach Boys,The Beach Boys,8,1966-07-23,1968-02-17,6884,78
150,Everybody Loves Somebody,Dean Martin,2,1964-08-15,1965-07-17,6812,49
151,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass,4,1967-12-23,1968-12-21,6812,49
152,Joan Baez/5,Joan Baez,12,1964-11-21,1966-02-19,6791,66
153,Cloud Nine,The Temptations,4,1969-03-15,1969-12-13,6765,40
154,All Summer Long,The Beach Boys,4,1964-08-01,1965-07-03,6764,49
155,You've Lost That Lovin' Feelin',The Righteous Brothers,4,1965-01-23,1966-04-30,6674,67
156,Mame,Original Cast,23,1966-07-02,1967-09-30,6674,66
157,Super Hits,Various Artists,12,1967-08-05,1968-09-21,6655,60
158,History Of Otis Redding,Otis Redding,9,1967-12-02,1968-11-09,6646,50
159,Tom Jones Live!,Tom Jones,13,1969-03-15,1969-12-27,6588,42
160,Cotton Candy,Al Hirt,6,1964-05-23,1965-05-22,6572,53
161,Spanish Eyes,Al Martino,8,1966-02-19,1967-07-08,6572,73
162,Help! (Soundtrack),The Beatles,1,1965-08-28,1966-06-25,6559,44
163,Honey,Bobby Goldsboro,5,1968-04-20,1969-03-15,6532,48
164,Oliver!,Soundtrack,20,1968-12-28,1969-12-27,6531,53
165,"The Lettermen!!!...And ""Live!""",The Lettermen,10,1967-11-25,1968-10-19,6487,48
166,The Young Rascals,The Rascals,15,1966-05-07,1968-07-27,6473,84
167,Welcome To My World,Dean Martin,20,1967-09-02,1968-07-27,6418,48
168,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,11,1968-10-12,1969-08-30,6408,47
169,Bee Gees' 1st,Bee Gees,7,1967-08-26,1968-08-17,6405,52
170,Johnny Cash At San Quentin,Johnny Cash,1,1969-07-05,1969-12-27,6393,26
171,"My Name Is Barbra, Two...",Barbra Streisand,2,1965-11-06,1966-10-01,6381,48
172,Ball,Iron Butterfly,3,1969-02-15,1969-12-13,6381,44
173,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams,5,1964-05-09,1965-07-17,6369,63
174,Realization,Johnny Rivers,5,1968-06-29,1969-04-05,6353,41
175,"To Russell, My Brother, Whom I Slept With",Bill Cosby,7,1968-04-06,1969-02-15,6306,46
176,The In Crowd,Ramsey Lewis Trio,2,1965-08-14,1966-08-20,6251,47
177,Something New,The Beatles,2,1964-08-08,1965-05-15,6246,41
178,Catch A Rising Star,John Gary,19,1963-11-09,1965-01-16,6237,63
179,Lou Rawls Soulin',Lou Rawls,7,1966-09-10,1967-08-26,6231,51
180,Waiting For The Sun,The Doors,1,1968-08-10,1969-09-20,6224,41
181,The Dock Of The Bay,Otis Redding,4,1968-03-23,1969-01-04,6208,42
182,"The Rolling Stones, Now!",The Rolling Stones,5,1965-03-20,1966-03-19,6189,53
183,Honey,Andy Williams,9,1968-06-08,1969-03-08,6188,40
184,Thoroughly Modern Millie,Soundtrack,16,1967-04-15,1968-03-09,6173,48
185,Valley Of The Dolls,Dionne Warwick,6,1968-03-09,1969-02-01,6172,48
186,My World,Eddy Arnold,7,1965-10-16,1966-11-19,6156,58
187,"Hey, Little One",Glen Campbell,26,1968-04-06,1969-03-29,6151,51
188,The Age Of Aquarius,The 5th Dimension,2,1969-05-31,1969-12-27,6086,31
189,The Last Waltz,Engelbert Humperdinck,10,1967-12-23,1969-01-25,6059,58
190,Greatest Hits,Paul Revere & The Raiders,9,1967-05-13,1968-03-30,6051,47
191,Introducing...The Beatles,The Beatles,2,1964-02-08,1965-01-09,6050,49
192,The Sound Of Music,Original Cast,23,1963-08-17,1965-11-13,6023,87
193,Lawrence Of Arabia,Soundtrack,10,1963-08-17,1964-10-17,6022,62
194,The Singing Nun,The Singing Nun (Soeur Sourire),1,1963-11-09,1964-08-01,5987,39
195,"Peter, Paul And Mary In Concert","Peter, Paul & Mary",4,1964-08-15,1965-08-21,5987,54
196,Aretha Arrives,Aretha Franklin,5,1967-08-26,1968-06-01,5980,41
197,Four Tops Reach Out,Four Tops,11,1967-08-12,1968-09-21,5978,59
198,Golden Hits,Roger Miller,6,1965-11-13,1966-12-10,5957,57
199,Galveston,Glen Campbell,2,1969-04-12,1969-12-27,5922,37
200,Live At The Apollo,James Brown,6,1963-08-17,1965-11-06,5907,59
201,Boogie With Canned Heat,Canned Heat,16,1968-02-24,1969-02-15,5893,52
202,TCB,Diana Ross & The Supremes With The Temptations,1,1968-12-28,1969-08-16,5874,34
203,Blue Midnight,Bert Kaempfert And His Orchestra,5,1965-01-23,1966-02-05,5866,55
204,Aretha Now,Aretha Franklin,3,1968-07-13,1969-03-08,5858,35
205,Switched-On Bach,Walter,10,1969-01-18,1969-12-13,5852,48
206,Hollywood-My Way,Nancy Wilson,11,1963-08-17,1964-09-19,5845,58
207,Between The Buttons,The Rolling Stones,2,1967-02-18,1968-01-06,5835,47
208,"The Birds, The Bees & The Monkees",The Monkees,3,1968-05-11,1969-02-01,5824,39
209,This Is Tom Jones,Tom Jones,4,1969-06-14,1969-12-27,5812,29
210,Mondo Cane,Soundtrack,15,1963-08-17,1964-12-12,5752,70
211,Who Will Answer? And Other Songs Of Our Time,Ed Ames,13,1968-02-24,1969-02-01,5724,50
212,How The West Was Won,Soundtrack,13,1963-08-17,1964-11-21,5685,67
213,Herman's Hermits On Tour,Herman's Hermits,2,1965-06-19,1966-03-12,5684,39
214,The Beach Boys Today!,The Beach Boys,4,1965-03-27,1966-03-05,5677,50
215,Flowers,The Rolling Stones,3,1967-07-22,1968-03-16,5675,35
216,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus",9,1968-02-17,1968-11-09,5671,39
217,Look At Us,Sonny & Cher,2,1965-08-21,1966-06-18,5642,44
218,Dean Martin's Greatest Hits! Vol. 1,Dean Martin,26,1968-06-01,1969-02-22,5614,39
219,Bringing It All Back Home,Bob Dylan,6,1965-05-01,1966-02-19,5602,43
220,Stand!,Sly & The Family Stone,13,1969-04-26,1969-12-27,5595,36
221,A Tramp Shining,Richard Harris,4,1968-05-18,1969-08-09,5594,42
222,Rhapsodies For Young Lovers,Midnight String Quartet,17,1966-11-19,1967-12-30,5582,59
223,Introducing Herman's Hermits,Herman's Hermits,2,1965-02-20,1965-11-20,5552,40
224,It Must Be Him,Vikki Carr,12,1967-10-21,1968-09-07,5535,47
225,"Crosby,Stills & Nash","Crosby, Stills & Nash",6,1969-06-28,1969-12-27,5530,27
226,"Greatest Hits, Vol. 2",The Miracles,7,1968-02-24,1968-12-28,5498,44
227,Cowboys & Colored People,FLiP,34,1967-08-26,1968-11-02,5481,63
228,Bye Bye Birdie,Soundtrack,2,1963-08-17,1964-05-09,5468,39
229,Aftermath,The Rolling Stones,2,1966-07-09,1967-06-17,5460,50
230,The Ice Man Cometh,Jerry Butler,29,1969-01-04,1969-11-22,5446,47
231,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash,26,1963-08-17,1964-11-07,5443,65
232,Electric Ladyland,The Jimi Hendrix Experience,1,1968-10-19,1969-06-28,5438,37
233,Album 1700,"Peter, Paul & Mary",15,1967-09-02,1969-12-27,5399,48
234,Beatles VI,The Beatles,1,1965-06-26,1966-04-02,5379,41
235,Temptations Live!,The Temptations,10,1967-04-01,1968-03-16,5358,51
236,Chicago Transit Authority,Chicago,17,1969-05-17,1969-12-27,5351,33
237,A Warm Shade Of Ivory,Henry Mancini,5,1969-05-03,1969-12-27,5335,35
238,The Best Of Eddy Arnold,Eddy Arnold,34,1967-05-06,1969-02-01,5334,57
239,The Return Of Roger Miller,Roger Miller,4,1965-02-06,1965-12-25,5329,47
240,The Impossible Dream,Jack Jones,9,1966-07-16,1968-01-20,5317,64
241,Wish It Would Rain,The Temptations,13,1968-05-25,1969-03-01,5311,41
242,The Turtles! Golden Hits,The Turtles,7,1967-11-18,1969-03-01,5290,39
243,Equinox,Sergio Mendes,24,1967-04-29,1968-03-09,5282,46
244,The Temptations In A Mellow Mood,The Temptations,13,1967-12-23,1968-10-19,5270,44
245,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors,24,1966-10-15,1967-09-23,5246,50
246,Tommy,The Who,7,1969-06-07,1969-12-27,5139,30
247,Four Tops Live!,Four Tops,17,1966-12-17,1967-10-07,5124,43
248,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons,22,1966-12-03,1967-12-02,5101,53
249,The Dave Clark Five's Greatest Hits,The Dave Clark Five,9,1966-02-26,1967-08-19,5091,62
250,The Unicorn,The Irish Rovers,24,1968-04-06,1969-01-25,5087,43
251,Honey,Ray Conniff,22,1968-06-01,1969-02-22,5053,39
252,Best Of Cream,Cream,3,1969-07-19,1969-12-27,5028,24
253,Their Satanic Majesties Request,The Rolling Stones,2,1967-12-23,1968-07-13,5010,30
254,The Best Of Sonny & Cher,Sonny & Cher,23,1967-08-12,1968-07-20,4994,47
255,And Then...Along Comes The Association,The Association,5,1966-08-20,1967-09-30,4993,59
256,Oliver!,Original Cast,23,1963-08-17,1965-03-13,4969,58
257,"Promises, Promises",Dionne Warwick,18,1968-12-14,1969-09-06,4967,39
258,Surfin' U.S.A.,The Beach Boys,11,1963-08-17,1965-02-20,4959,63
259,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,2,1968-11-30,1969-07-05,4952,32
260,This Is My Song,Ray Conniff,30,1967-06-03,1968-04-13,4934,46
261,Goin' Out Of My Head,The Lettermen,13,1968-04-13,1969-02-08,4913,44
262,Highway 61 Revisited,Bob Dylan,3,1965-10-02,1966-08-20,4899,47
263,Sinatra '65,Frank Sinatra,9,1965-07-03,1966-04-30,4899,44
264,The Shadow Of Your Smile,Andy Williams,6,1966-05-14,1967-05-20,4888,54
265,Young Girl,Gary Puckett And The Union Gap,21,1968-05-18,1969-02-08,4878,39
266,With A Lot O' Soul,The Temptations,7,1967-08-12,1968-04-13,4862,36
267,Nancy & Lee,Nancy Sinatra,13,1968-04-13,1969-02-08,4829,44
268,Memphis Underground,Herbie Mann,20,1969-05-24,1969-12-27,4798,32
269,Ingredients In A Recipe For Soul,Ray Charles,2,1963-08-31,1964-05-02,4782,36
270,Sugar Lips,Al Hirt,9,1964-08-22,1965-07-17,4780,48
271,I'll Remember You,Roger Williams,24,1966-03-26,1967-08-05,4773,67
272,Ode To Billie Joe,Bobbie Gentry,1,1967-09-16,1968-04-06,4753,30
273,Blind Faith,Blind Faith,1,1969-08-16,1969-12-27,4714,20
274,Yesterday's Love Songs/Today's Blues,Nancy Wilson,4,1964-01-25,1964-11-07,4710,42
275,Fool On The Hill,Sergio Mendes,3,1968-12-07,1969-06-28,4706,30
276,Jungle Book,Soundtrack,19,1968-02-03,1968-09-21,4701,34
277,"My Son, The Nut",Allan Sherman,1,1963-08-17,1964-03-21,4695,32
278,The Kinks Greatest Hits!,The Kinks,9,1966-08-27,1967-11-11,4681,64
279,The Supremes At The Copa,The Supremes,11,1965-11-13,1966-11-19,4678,54
280,Golden Records Vol. 3,Elvis Presley,3,1963-09-14,1964-06-13,4674,40
281,The Hollies' Greatest Hits,The Hollies,11,1967-06-03,1968-03-02,4670,40
282,Goodbye,Cream,2,1969-02-15,1969-08-09,4631,26
283,That Was The Year That Was,Tom Lehrer,18,1965-11-06,1966-10-22,4612,51
284,The Electrifying Eddie Harris,Eddie Harris,36,1968-04-13,1969-01-18,4603,41
285,Ballads Of The Green Berets,SSgt Barry Sadler,1,1966-02-26,1966-10-01,4591,32
286,The Best Of Al Hirt,Al Hirt,13,1965-01-30,1965-11-20,4588,43
287,L-O-V-E,Nat King Cole,4,1965-02-06,1965-10-23,4570,38
288,Hickory Holler Revisited,O.C. Smith,19,1968-06-15,1969-03-29,4559,42
289,Shut Down,Various Artists,7,1963-08-17,1964-05-23,4544,41
290,Golden Grass,The Grass Roots,25,1968-11-23,1969-12-13,4535,43
291,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass,17,1966-01-15,1967-02-04,4517,56
292,Wipe Out,The Surfaris,15,1963-08-17,1966-12-17,4497,50
293,The Byrds' Greatest Hits,The Byrds,6,1967-09-02,1968-03-16,4494,29
294,On The Threshold Of A Dream,The Moody Blues,20,1969-05-31,1969-12-27,4489,31
295,Surfer Girl,The Beach Boys,7,1963-10-12,1965-03-13,4487,56
296,Crimson & Clover,Tommy James,8,1969-02-01,1969-09-27,4482,35
297,Tiny Bubbles,Don Ho,15,1966-12-17,1967-11-25,4480,50
298,Hot Buttered Soul,Isaac Hayes,8,1969-07-12,1969-12-27,4478,25
299,There's A Kind Of Hush All Over The World,Herman's Hermits,13,1967-03-18,1967-11-11,4478,35
300,Love Is Blue,Johnny Mathis,26,1968-04-13,1969-01-11,4474,40
301,Color Me Barbra,Barbra Streisand,3,1966-04-09,1966-12-10,4460,36
302,Just Like Us!,Paul Revere & The Raiders,5,1966-02-05,1966-11-26,4455,43
303,Golden Greats,Gary Lewis And The Playboys,10,1966-10-22,1967-09-02,4446,46
304,Elvis û TV Special,Elvis Presley,8,1968-12-21,1969-07-26,4418,32
305,The Best Of Wilson Pickett,Wilson Pickett,35,1967-11-11,1968-11-16,4394,54
306,Truth,Jeff Beck,15,1968-08-24,1969-06-14,4380,33
307,Boots With Strings,Boots Randolph,36,1967-01-14,1967-12-02,4380,47
308,Wives And Lovers,Jack Jones,18,1963-12-28,1964-12-26,4374,53
309,Little Deuce Coupe,The Beach Boys,4,1963-11-09,1964-10-31,4347,46
310,Suitable For Framing,Three Dog Night,16,1969-07-12,1969-12-27,4339,25
311,Winchester Cathedral,Lawrence Welk,12,1966-12-03,1967-09-09,4338,41
312,A Man And His Soul,Ray Charles,77,1967-03-25,1968-05-25,4328,62
313,The Spirit Of '67,Paul Revere & The Raiders,9,1966-12-31,1967-08-12,4326,33
314,Charade,Henry Mancini,6,1963-12-28,1964-10-10,4322,42
315,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),27,1968-05-04,1969-12-27,4309,49
316,"Love, Andy",Andy Williams,8,1967-11-18,1968-07-20,4306,36
317,It Must Be Him,Ray Conniff,25,1968-02-17,1969-01-18,4305,41
318,Renaissance,Vanilla Fudge,20,1968-07-13,1969-02-22,4294,33
319,Boots,Nancy Sinatra,5,1966-03-12,1966-12-24,4277,42
320,A Song Will Rise,"Peter, Paul & Mary",8,1965-04-10,1965-12-25,4277,38
321,Green River,Creedence Clearwater Revival,1,1969-09-13,1969-12-27,4266,16
322,From Elvis In Memphis,Elvis Presley,13,1969-06-14,1969-12-27,4265,29
323,"Woman, Woman",Gary Puckett And The Union Gap,22,1968-02-17,1968-12-21,4233,45
324,Once Upon A Dream,The Rascals,9,1968-03-02,1968-09-21,4232,30
325,"Joan Baez In Concert, Part 2",Joan Baez,7,1963-12-07,1964-08-08,4228,36
326,Doctor Dolittle,Soundtrack,55,1967-10-14,1968-08-10,4224,44
327,The Supremes Sing Holland-Dozier-Holland,The Supremes,6,1967-02-18,1967-09-02,4222,29
328,Summer Days (And Summer Nights!!),The Beach Boys,2,1965-07-24,1966-03-05,4217,33
329,"Painted, Tainted Rose",Al Martino,9,1963-10-12,1964-08-08,4215,44
330,Joan Baez,Joan Baez,20,1963-08-17,1964-10-31,4159,64
