chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Take Me To Church,Hozier,9,2020-01-11,2022-04-30,256,38
52,transparentsoul,Willow Featuring Travis Barker,1,2021-06-12,2021-10-02,243,15
53,Sofia,Clairo,4,2020-10-17,2021-01-23,239,15
54,Are You Bored Yet?,Wallows Featuring Clairo,5,2020-06-27,2020-11-28,239,21
55,Romantic Homicide,d4vd,3,2022-08-20,2022-11-05,228,12
56,Forget Me Too,Machine Gun Kelly & Halsey,2,2020-10-10,2021-02-20,225,18
57,Freaks,Surf Curse,12,2021-05-29,2021-11-20,211,24
58,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2020-01-04,2022-01-08,210,11
59,Tek It,Cafune,5,2022-05-14,2022-09-24,209,19
60,Follow You,Imagine Dragons,7,2021-03-27,2021-08-07,208,16
61,Fortunate Son,Creedence Clearwater Revival,10,2020-01-11,2022-07-16,200,41
62,Take It Easy,Eagles,13,2020-04-04,2022-07-16,189,29
63,Natural,Imagine Dragons,7,2020-01-11,2020-04-18,176,15
64,Somebody That I Used To Know,Gotye Featuring Kimbra,11,2020-01-11,2021-11-13,161,20
65,Something In The Way,Nirvana,1,2022-03-19,2022-05-14,160,9
66,Static,Steve Lacy,6,2022-07-30,2022-11-05,159,11
67,Master Of Puppets,Metallica,3,2022-07-16,2022-09-10,154,9
68,Iris,Goo Goo Dolls,8,2022-05-07,2022-09-03,152,18
69,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2020-01-04,2022-01-08,151,11
70,I Wanna Be Your Slave,Maneskin,8,2021-07-10,2021-09-18,151,11
71,Paralyzed,Sueco,2,2021-08-28,2021-10-23,128,9
72,Santa Claus Is Comin' To Town,Bruce Springsteen,8,2020-01-04,2022-01-08,127,10
73,Mary On A Cross,Ghost,7,2022-09-03,2022-10-29,120,9
74,Riptide,Vance Joy,15,2020-01-11,2022-06-25,114,24
75,Notion,The Rare Occasions,9,2021-11-27,2022-04-02,111,11
76,Softcore,The Neighbourhood,10,2022-01-22,2022-03-19,106,9
77,Oklahoma Smoke Show,Zach Bryan,10,2022-09-10,2022-11-05,98,9
78,Tom's Diner,AnnenMayKantereit & Giant Rooks,5,2022-03-26,2022-05-07,96,7
79,Daddy Issues,The Neighbourhood,11,2020-11-07,2021-02-27,88,13
80,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,4,2020-01-04,2022-01-08,87,9
81,Way Less Sad,AJR,14,2021-04-10,2021-08-14,86,13
82,The Night We Met,Lord Huron,18,2020-11-07,2022-10-22,82,25
83,Cloud 9,Beach Bunny,9,2021-04-10,2021-05-08,67,5
84,Make Up Sex,Machine Gun Kelly X blackbear,2,2022-04-09,2022-04-30,63,4
85,Dream On,Aerosmith,17,2020-01-18,2022-11-05,63,10
86,Here Comes The Sun,The Beatles,14,2020-03-07,2020-07-18,62,14
87,Emo Girl,Machine Gun Kelly & WILLOW,5,2022-02-19,2022-04-09,56,4
88,Hay Loft,Mother Mother,9,2021-01-09,2021-02-06,54,5
89,Ay!,Machine Gun Kelly & Lil Wayne,4,2022-03-19,2022-04-09,53,3
90,Plastic Hearts,Miley Cyrus,11,2020-12-12,2021-01-02,51,4
91,Maybe,Machine Gun Kelly & Bring Me The Horizon,3,2022-04-02,2022-04-16,48,3
92,Shy Away,twenty one pilots,4,2021-04-24,2021-06-05,48,4
93,TV,Billie Eilish,4,2022-08-06,2022-11-05,48,4
94,Everlong,Foo Fighters,14,2022-04-09,2022-10-29,48,10
95,The Joker,The Steve Miller Band,15,2020-06-06,2020-09-19,48,10
96,Back In Black,AC/DC,19,2020-11-07,2021-07-10,48,14
97,Can You Feel My Heart,Bring Me The Horizon,9,2021-01-30,2021-02-13,44,3
98,Alien Blues,Vundabar,15,2021-12-18,2022-02-26,40,6
99,Higher Power,Coldplay,3,2021-05-22,2021-05-29,37,2
100,"Dear Maria, Count Me In",All Time Low,9,2021-01-30,2021-02-13,37,3
101,Line Without A Hook,Ricky Montgomery,14,2020-11-28,2020-12-26,36,5
102,Let Her Go,Passenger,20,2020-01-11,2020-09-12,36,13
103,Drunk Face,Machine Gun Kelly,6,2020-10-10,2020-10-17,35,2
104,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,5,2021-08-21,2021-09-04,33,3
105,Last Train Home,John Mayer,4,2021-06-19,2021-07-31,31,2
106,Stressed Out,twenty one pilots,13,2020-01-04,2021-03-20,29,6
107,Landslide,Fleetwood Mac,14,2020-10-17,2020-10-31,29,3
108,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,4,2020-05-02,2020-06-27,28,2
109,(Don't Fear) The Reaper,Blue Oyster Cult,10,2020-11-14,2021-11-13,28,2
110,All Star,Smash Mouth,8,2020-01-04,2020-01-11,27,2
111,Lost In Yesterday,Tame Impala,9,2020-01-25,2020-02-29,27,2
112,Highway To Hell,AC/DC,11,2020-11-14,2021-11-13,26,2
113,Breathe Deeper,Tame Impala,1,2020-02-29,2020-02-29,25,1
114,Set Fire To The Rain,Adele,12,2021-10-30,2021-11-06,25,2
115,King For A Day,Pierce The Veil Featuring Kellin Quinn,7,2022-08-13,2022-08-20,24,2
116,Love Race,Machine Gun Kelly Featuring Kellin Quinn,3,2021-05-15,2021-05-15,23,1
117,Lost In The Citadel,Lil Nas X,3,2021-10-02,2021-10-02,23,1
118,Borderline,Tame Impala,4,2020-02-29,2020-02-29,22,1
119,Sail,AWOLNATION,12,2020-01-04,2020-01-11,22,2
120,Papercuts,Machine Gun Kelly,5,2021-08-28,2021-08-28,21,1
121,Jump,Van Halen,13,2020-10-17,2020-10-24,21,2
122,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-05-28,19,1
123,All I Know,Machine Gun Kelly Featuring Trippie Redd,7,2020-10-10,2020-10-10,19,1
124,Edging,Blink-182,7,2022-10-29,2022-10-29,19,1
125,Stick Season,Noah Kahan,14,2022-10-29,2022-11-05,19,2
126,The 30th,Billie Eilish,8,2022-08-06,2022-08-06,18,1
127,Saturday,twenty one pilots,9,2021-06-05,2021-06-05,17,1
128,From Austin,Zach Bryan,9,2022-03-12,2022-03-12,17,1
129,Kiss Kiss,Machine Gun Kelly,9,2020-10-10,2020-10-10,17,1
130,Angels & Demons,jxdn,11,2020-06-06,2020-06-13,17,2
131,The Rumbling,SiM,17,2022-02-19,2022-02-26,17,2
132,Space Song,Beach House,20,2022-01-22,2022-02-12,17,4
133,Title Track,Machine Gun Kelly,10,2020-10-10,2020-10-10,16,1
134,Rolling In The Deep,Adele,10,2021-11-27,2021-11-27,16,1
135,Life After Salem,Lil Nas X,10,2021-10-02,2021-10-02,16,1
136,One More Year,Tame Impala,10,2020-02-29,2020-02-29,16,1
137,If You're Too Shy (Let Me Know),The 1975,11,2020-05-09,2020-05-09,15,1
138,Let Somebody Go,Coldplay X Selena Gomez,11,2021-10-30,2021-10-30,15,1
139,Bring Me To Life,Evanescence Featuring Paul McCoy,14,2020-01-04,2020-01-11,15,2
140,Pope Is A Rockstar,SALES,15,2021-12-25,2022-01-01,15,2
141,Creeps,Koe Wetzel,15,2022-09-10,2022-10-01,15,2
142,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,12,2022-02-05,2022-02-05,14,1
143,Lonely,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
144,Heavy Eyes,Zach Bryan,12,2022-06-04,2022-06-04,14,1
145,"Burn, Burn, Burn",Zach Bryan,12,2022-09-24,2022-09-24,14,1
146,American Pie (Parts I & II),Don McLean,18,2020-07-18,2021-07-17,14,2
147,29,Demi Lovato,13,2022-09-03,2022-09-03,13,1
148,Shot In The Dark,John Mayer,13,2021-07-31,2021-07-31,13,1
149,Posthumous Forgiveness,Tame Impala,13,2020-02-29,2020-02-29,13,1
150,Black Summer,Red Hot Chili Peppers,13,2022-02-19,2022-02-19,13,1
151,Heathens,twenty one pilots,17,2020-01-04,2020-01-11,13,2
152,Tiny Dancer,Elton John,22,2020-04-11,2020-07-04,13,6
153,Instant Destiny,Tame Impala,14,2020-02-29,2020-02-29,12,1
154,Nothing Inside,Machine Gun Kelly Featuring iann dior,14,2020-10-10,2020-10-10,12,1
155,Sunshine,Steve Lacy Featuring Foushee,14,2022-07-30,2022-07-30,12,1
156,Born In The USA,Bruce Springsteen,19,2021-07-17,2022-07-16,12,2
157,Choker,twenty one pilots,15,2021-05-15,2021-05-15,11,1
158,Christmas Wrapping,The Waitresses,17,2020-01-04,2021-01-02,11,2
159,Yellow,Coldplay,20,2020-11-28,2021-01-23,11,4
160,Cabo,Koe Wetzel,16,2022-10-01,2022-10-01,10,1
161,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,16,2022-04-09,2022-04-09,10,1
162,Play This When I'm Gone,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
163,Eye Of The Tiger,Survivor,16,2020-01-11,2020-01-11,10,1
164,Paradise By The Dashboard Light,Meat Loaf,16,2022-02-05,2022-02-05,10,1
165,Concert For Aliens,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
166,Why'd You Only Call Me When You're High?,Arctic Monkeys,21,2021-01-16,2021-01-23,9,2
167,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,18,2021-03-06,2021-03-06,8,1
168,WTF Do I Know,Miley Cyrus,19,2020-12-12,2020-12-12,7,1
169,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,19,2022-09-17,2022-09-17,7,1
170,I'll Be Home For Christmas,Elvis Presley,19,2020-01-04,2020-01-04,7,1
171,Wrecked,Imagine Dragons,20,2021-09-18,2021-09-25,7,2
172,In The End,Linkin Park,20,2020-10-17,2020-10-17,6,1
173,Good Looking,Suki Waterhouse,20,2022-05-28,2022-05-28,6,1
174,Jawbreaker,Machine Gun Kelly,20,2020-10-10,2020-10-10,6,1
175,Mercury,Steve Lacy,20,2022-07-30,2022-07-30,6,1
176,As The World Caves In,Matt Maltese,21,2021-06-19,2021-06-19,5,1
177,Enter Sandman,Metallica,21,2022-07-23,2022-07-23,5,1
178,Panama,Van Halen,21,2020-10-17,2020-10-17,5,1
179,Fake Love Don't Last,Machine Gun Kelly & iann dior,21,2022-04-09,2022-04-09,5,1
180,Open A Window,"Rex Orange County Featuring Tyler, The Creator",21,2022-03-26,2022-03-26,5,1
181,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",22,2022-04-09,2022-04-09,4,1
182,Driving Home For Christmas,Chris Rea,22,2021-01-02,2021-01-02,4,1
183,Gimme What I Want,Miley Cyrus,22,2020-12-12,2020-12-12,4,1
184,More Than Life,Machine Gun Kelly & glaive,23,2022-06-25,2022-06-25,3,1
185,Night Crawling,Miley Cyrus Featuring Billy Idol,23,2020-12-12,2020-12-12,3,1
186,Gilded Lily,Cults,23,2022-11-05,2022-11-05,3,1
187,Bite Me,Avril Lavigne,23,2022-01-15,2022-01-15,3,1
188,God Save Me,Machine Gun Kelly,25,2022-04-09,2022-04-09,1,1
189,This Is Why,Paramore,25,2022-10-15,2022-10-15,1,1
190,Is It True,Tame Impala,25,2020-02-29,2020-02-29,1,1
191,Tongue Tied,Grouplove,25,2020-03-28,2020-03-28,1,1
192,Apocalypse,Cigarettes After Sex,25,2022-10-22,2022-10-22,1,1
