chart_position,song_title,artist,peak,first_date,last_date,points,weeks
118,Promise,Jagged Edge,1,2000-11-04,2001-06-23,3766,34
119,Sexy Love,Ne-Yo,2,2006-06-10,2007-01-27,3751,34
120,Stand Up,Ludacris Featuring Shawnna,1,2003-08-16,2004-03-20,3712,32
121,Get Busy,Sean Paul,1,2003-02-15,2003-10-04,3698,34
122,Shake It Off,Mariah Carey,2,2005-07-23,2006-03-18,3698,35
123,Wifey,Next,1,2000-05-13,2000-12-23,3690,33
124,Frontin',Pharrell Featuring Jay-Z,1,2003-05-17,2003-12-27,3684,33
125,Luv U Better,LL Cool J,1,2002-08-03,2003-03-01,3676,31
126,Confessions Part II,Usher,1,2004-04-10,2004-11-06,3671,31
127,Peaches & Cream,112,2,2001-03-24,2001-11-10,3665,34
128,Wait (The Whisper Song),Ying Yang Twins,3,2005-02-12,2005-09-24,3660,33
129,Freek-A-Leek,Petey Pablo,5,2003-12-20,2004-09-11,3660,39
130,Can't Believe It,T-Pain Featuring Lil Wayne,2,2008-07-26,2009-03-07,3641,33
131,If This Isn't Love,Jennifer Hudson,5,2008-11-29,2009-09-26,3640,44
132,I Just Wanna Love U (Give It 2 Me),JAY-Z,1,2000-10-14,2001-05-05,3638,30
133,Irreplaceable,Beyonce,1,2006-11-04,2007-05-05,3636,27
134,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,2,2005-12-10,2006-07-29,3626,34
135,Baby Boy,Beyonce Featuring Sean Paul,1,2003-07-05,2004-02-14,3615,33
136,Shoulder Lean,Young Dro Featuring T.I.,1,2006-04-15,2006-11-25,3602,33
137,Put On,Young Jeezy Featuring Kanye West,3,2008-05-24,2009-01-24,3599,36
138,Oh Boy,Cam'Ron Featuring Juelz Santana,1,2002-03-09,2002-10-12,3598,32
139,A Milli,Lil Wayne,1,2008-05-10,2008-12-13,3593,32
140,Soul Survivor,Young Jeezy Featuring Akon,1,2005-08-13,2006-03-11,3589,31
141,Promise,Ciara,1,2006-10-28,2007-05-12,3586,29
142,Open My Heart,Yolanda Adams,10,2000-05-06,2001-03-03,3578,44
143,Lifetime,Maxwell,5,2001-07-21,2002-04-13,3570,39
144,Butterflies,Michael Jackson,2,2001-11-03,2002-05-25,3559,30
145,There Goes My Baby,Charlie Wilson,15,2008-11-15,2009-10-10,3558,48
146,Fallin',Alicia Keys,1,2001-05-05,2001-12-08,3550,32
147,Good Life,Kanye West Featuring T-Pain,3,2007-09-22,2008-04-26,3549,32
148,Maria Maria,Santana Featuring The Product G&B,1,2000-02-05,2000-09-09,3538,32
149,So Sick,Ne-Yo,3,2005-11-19,2006-06-24,3537,32
150,Pullin' Me Back,Chingy Featuring Tyrese,1,2006-06-03,2006-12-23,3536,30
151,"Me, Myself And I",Beyonce,2,2003-11-08,2004-06-19,3535,33
152,Nothin',N.O.R.E.,2,2002-05-18,2002-12-14,3525,31
153,Lollipop,Lil Wayne Featuring Static Major,1,2008-03-29,2008-09-20,3519,26
154,Oh,Ciara Featuring Ludacris,2,2004-11-13,2005-08-27,3510,42
155,Get Me Bodied,Beyonce,10,2007-01-20,2007-12-15,3505,48
156,Ms. Jackson,OutKast,1,2000-10-28,2001-04-21,3494,26
157,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-08,2003-09-13,3489,28
158,Missing You,Case,1,2001-01-20,2001-08-25,3486,32
159,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",3,2001-02-17,2001-10-13,3485,35
160,Torn,LeToya,2,2006-03-18,2006-10-21,3473,32
161,P.I.M.P.,50 Cent,2,2003-04-12,2003-11-22,3450,33
162,Take You Down,Chris Brown,4,2008-04-12,2008-11-08,3443,31
163,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,1,2009-04-04,2009-10-24,3438,30
164,Make Me Better,Fabolous Featuring Ne-Yo,2,2007-04-28,2007-12-15,3432,34
165,Come Over,Aaliyah,9,2003-04-19,2004-01-24,3432,41
166,Unbreakable,Alicia Keys,4,2005-08-27,2006-04-22,3423,35
167,Stutter,Joe Featuring Mystikal,1,2000-12-09,2001-06-23,3413,29
168,Ordinary People,John Legend,4,2004-11-27,2005-07-30,3412,36
169,Bust It Baby Part 2,Plies Featuring Ne-Yo,2,2008-03-15,2008-10-04,3408,30
170,Thong Song,Sisqo,2,2000-01-01,2000-07-22,3379,30
171,I Wish,R. Kelly,1,2000-09-16,2001-03-10,3375,26
172,What You Know,T.I.,1,2006-02-18,2006-08-26,3369,28
173,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,3368,31
174,How We Do,The Game Featuring 50 Cent,2,2004-10-30,2005-05-21,3368,30
175,Here I Stand,Usher,18,2008-09-20,2009-07-11,3362,43
176,Just Friends (Sunny),Musiq,6,2000-09-09,2001-05-19,3360,37
177,Every Girl,Young Money,2,2009-04-25,2009-11-07,3349,29
178,Think About You,Luther Vandross,29,2003-12-06,2004-10-30,3339,48
179,Someone To Love You,Ruff Endz,12,2002-02-09,2002-11-30,3338,43
180,Mad,Ne-Yo,5,2008-11-01,2009-07-11,3322,37
181,Heard It All Before,Sunshine Anderson,3,2001-02-10,2001-09-01,3279,30
182,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2003-11-15,2004-05-08,3263,26
183,Crank That (Soulja Boy),Soulja Boy Tell'em,3,2007-06-30,2008-02-16,3260,34
184,Nothing In This World,KeKe Wyatt Featuring Avant,4,2001-10-13,2002-06-22,3251,37
185,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,3,2002-05-25,2002-12-21,3247,31
186,I Luv Your Girl,The-Dream,3,2008-02-23,2008-10-18,3241,32
187,Fly Like A Bird,Mariah Carey,19,2006-03-11,2006-12-30,3232,43
188,Like You,Bow Wow Featuring Ciara,1,2005-07-23,2006-01-21,3224,27
189,Love In This Club,Usher Featuring Young Jeezy,1,2008-02-23,2008-08-16,3220,26
190,Dirt Off Your Shoulder,JAY-Z,3,2003-12-13,2004-07-31,3220,34
191,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,4,2007-08-04,2008-03-15,3218,33
192,Get It On Tonite,Montell Jordan,1,2000-01-01,2000-06-17,3216,25
193,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",1,2000-01-01,2000-06-10,3212,24
194,I Can't Stop Loving You,Kem,20,2005-02-05,2005-11-26,3206,43
195,Put That Woman First,Jaheim,5,2003-02-22,2003-10-18,3205,35
196,Shake Ya Ass,Mystikal,3,2000-07-29,2001-02-10,3198,29
197,I Love You,Faith Evans,2,2002-01-05,2002-07-27,3189,30
198,Teenage Love Affair,Alicia Keys,3,2008-03-01,2008-10-25,3177,35
199,One Wish,Ray J,3,2005-09-10,2006-04-08,3173,31
200,You're The Only One,Eric Benet,17,2008-05-17,2009-02-28,3163,42
201,Danger (Been So Long),Mystikal Featuring Nivea,1,2000-11-04,2001-05-26,3152,30
202,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,2,2000-11-25,2001-06-16,3150,30
203,Stranger In My House,Tamia,3,2000-11-25,2001-07-21,3150,35
204,Independent Women Part I,Destiny's Child,1,2000-09-16,2001-03-17,3143,27
205,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",2,2002-05-18,2002-11-16,3138,27
206,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,2,2003-02-01,2003-08-16,3135,29
207,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",2,2005-11-05,2006-05-20,3135,29
208,I'm Real,Jennifer Lopez Featuring Ja Rule,2,2001-06-23,2001-12-22,3133,27
209,U Know What's Up,Donell Jones,1,2000-01-01,2000-07-29,3127,31
210,Kiss Kiss,Chris Brown Featuring T-Pain,2,2007-08-25,2008-03-01,3126,28
211,Tipsy,J-Kwon,2,2003-12-13,2004-08-14,3123,36
212,Touch It,Busta Rhymes,3,2005-10-29,2006-06-10,3121,33
213,He Wasn't Man Enough,Toni Braxton,1,2000-03-04,2000-09-02,3113,27
214,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,3,2003-01-25,2003-08-16,3112,30
215,Some Cut,Trillville Featuring Cutty,7,2004-11-06,2005-07-02,3110,35
216,My First Love,Avant Featuring KeKe Wyatt,4,2000-09-09,2001-04-07,3108,31
217,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),2,2007-01-27,2007-07-28,3102,27
218,Just Be A Man About It,Toni Braxton,6,2000-05-27,2001-02-03,3102,37
219,I Should Have Cheated,Keyshia Cole,4,2005-09-10,2006-03-25,3101,29
220,I Wanna Love You,Akon Featuring Snoop Dogg,3,2006-09-30,2007-04-21,3097,30
221,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-24,2003-11-08,3094,25
222,Magic,Robin Thicke,6,2008-06-07,2009-02-07,3091,36
223,Oops (Oh My),Tweet,1,2002-01-05,2002-07-06,3090,27
224,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,2,2003-02-15,2003-08-23,3085,28
225,Addictive,Truth Hurts Featuring Rakim,2,2002-03-23,2002-10-05,3074,29
226,A Woman's Worth,Alicia Keys,3,2001-10-13,2002-04-20,3074,28
227,U Remind Me,Usher,1,2001-05-26,2001-11-24,3070,27
228,Sorry 2004,Ruben Studdard,2,2003-12-20,2004-06-26,3069,28
229,Fabulous,Jaheim Featuring Tha Rayne,7,2002-09-28,2003-05-31,3059,36
230,Love Calls,Kem,25,2003-04-19,2004-02-21,3035,45
231,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,2,2004-02-14,2004-08-21,3034,28
232,We Fly High,Jim Jones,4,2006-09-02,2007-03-24,3028,30
233,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,9,2003-10-04,2004-06-26,3026,39
234,In My Mind,Heather Headley,16,2005-11-12,2006-08-12,3024,40
235,IfULeave,Musiq Soulchild Featuring Mary J. Blige,6,2008-10-04,2009-05-30,3018,35
236,Splash Waterfalls,Ludacris,2,2003-11-29,2004-06-26,3015,31
237,Take A Bow,Rihanna,1,2008-05-10,2008-11-29,3004,30
238,Overnight Celebrity,Twista,2,2004-03-06,2004-08-28,2994,26
239,"1, 2 Step",Ciara Featuring Missy Elliott,4,2004-10-23,2005-04-30,2993,28
240,Money Maker,Ludacris Featuring Pharrell,1,2006-08-05,2007-01-27,2989,26
241,Yo (Excuse Me Miss),Chris Brown,2,2005-12-17,2006-06-17,2988,27
242,(Hot S**t) Country Grammar,Nelly,5,2000-03-18,2000-11-04,2975,34
243,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,5,2007-11-03,2008-06-14,2969,33
244,Say Goodbye,Chris Brown,1,2006-08-19,2007-02-03,2967,25
245,Ego,Beyonce,3,2009-05-30,2009-11-21,2964,26
246,Green Light,John Legend Featuring Andre 3000,6,2008-09-06,2009-04-18,2940,33
247,Baby,Ashanti,7,2002-06-15,2003-02-01,2938,34
248,Trading Places,Usher,4,2008-08-30,2009-04-11,2935,33
249,Upgrade U,Beyonce Featuring Jay Z,11,2006-09-16,2007-06-09,2934,39
250,Successful,Drake Featuring Trey Songz & Lil Wayne,3,2009-06-27,2009-12-19,2924,26
251,My Love,Justin Timberlake Featuring T.I.,2,2006-09-30,2007-03-31,2907,27
252,Birthday Sex,Jeremih,1,2009-03-21,2009-09-19,2899,27
253,Locked Up,Akon Featuring Styles P.,6,2004-04-24,2004-12-25,2896,36
254,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-04-05,2003-09-27,2891,26
255,Could It Be,Jaheim,2,2000-11-25,2001-06-09,2889,29
256,Trust,Keyshia Cole Duet With Monica,5,2009-05-09,2009-12-05,2883,31
257,Girl Tonite,Twista Featuring Trey Songz,3,2005-08-13,2006-02-11,2881,27
258,Top Back,T.I.,13,2006-08-05,2007-05-19,2881,42
259,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2004-11-20,2005-04-30,2880,24
260,S.E.X.,Lyfe Jennings,3,2006-06-17,2006-12-23,2878,28
261,In Those Jeans,Ginuwine,3,2003-05-10,2003-11-08,2877,27
262,We Thuggin',Fat Joe Featuring R. Kelly,5,2001-09-22,2002-04-06,2861,29
263,My Place,Nelly Featuring Jaheim,4,2004-07-24,2005-01-22,2859,27
264,I Call It Love,Lionel Richie,19,2006-06-24,2007-03-10,2859,38
265,Bring Em Out,T.I.,6,2004-11-06,2005-06-04,2855,31
266,Liar,Profyle,1,2000-08-19,2001-01-27,2843,24
267,Gotta Go Gotta Leave (Tired),Vivian Green,24,2005-04-16,2006-01-28,2843,42
268,Try Again,Aaliyah,4,2000-03-11,2000-09-09,2842,27
269,Stingy,Ginuwine,7,2002-06-22,2003-02-08,2842,34
270,Wanksta,50 Cent,4,2002-09-28,2003-04-26,2840,31
271,U Already Know,112 Featuring Foxy Brown,3,2005-02-12,2005-08-27,2837,29
272,Don't Forget About Us,Mariah Carey,1,2005-10-22,2006-04-08,2835,25
273,Let Me Hold You,Bow Wow Featuring Omarion,2,2005-05-14,2005-10-22,2835,24
274,It's Over Now,112,1,2000-11-18,2001-06-02,2834,29
275,Throw Some D's,Rich Boy Featuring Polow Da Don,3,2006-09-16,2007-05-12,2826,35
276,Rain On Me,Ashanti,2,2003-07-26,2004-02-07,2817,29
277,Last Time,Trey Songz,9,2008-02-16,2008-10-04,2813,34
278,I Wish I Wasn't,Heather Headley,15,2003-03-08,2003-11-15,2810,37
279,What's Luv?,Fat Joe Featuring Ashanti,3,2002-02-02,2002-07-20,2804,25
280,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",4,2002-10-05,2003-04-12,2786,28
281,Superwoman Pt. II,Lil' Mo Featuring Fabolous,4,2001-03-17,2001-09-29,2784,29
282,Falsetto,The-Dream,3,2007-12-22,2008-06-21,2781,27
283,Diva,Beyonce,3,2008-11-29,2009-05-30,2780,27
284,So What,Field Mob Featuring Ciara,4,2006-04-08,2006-09-30,2779,26
285,More Than A Woman,Aaliyah,7,2001-10-20,2002-06-29,2779,37
286,Sensual Seduction,Snoop Dogg,5,2007-11-24,2008-06-14,2770,30
287,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,4,2002-02-16,2002-08-17,2768,27
288,Epiphany (I'm Leaving),Chrisette Michele,14,2009-02-28,2009-11-07,2766,37
289,All Falls Down,Kanye West Featuring Syleena Johnson,4,2004-02-21,2004-08-28,2765,28
290,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,3,2009-06-27,2009-12-26,2754,27
291,Feelin' On Yo Booty,R. Kelly,9,2001-01-27,2001-12-15,2746,40
292,Don't You Forget It,Glenn Lewis,10,2001-10-27,2002-07-06,2732,37
293,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",9,2007-08-25,2008-04-05,2719,33
294,When It Hurts,Avant,15,2008-08-16,2009-04-25,2714,37
295,No Letting Go,Wayne Wonder,14,2002-10-19,2003-06-28,2702,37
296,Touch My Body,Mariah Carey,2,2008-02-23,2008-07-26,2701,23
297,Hotel,Cassidy Featuring R. Kelly,6,2003-10-18,2004-05-29,2690,33
298,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,8,2006-10-28,2007-07-28,2688,40
299,Still Fly,Big Tymers,4,2002-03-30,2002-10-12,2687,29
300,U Should've Known Better,Monica,6,2004-04-03,2004-11-06,2684,32
301,Why?,Jadakiss Featuring Anthony Hamilton,4,2004-06-19,2004-12-04,2677,25
302,U Don't Know Me,T.I.,6,2004-12-18,2005-07-02,2677,29
303,Southern Hospitality,Ludacris,6,2000-12-30,2001-07-28,2668,31
304,Boyfriend #2,Pleasure P,2,2009-02-14,2009-08-08,2667,26
305,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,8,2007-03-24,2007-10-20,2663,31
306,Love,Keyshia Cole,3,2005-12-31,2006-07-01,2660,27
307,Bad Habits,Maxwell,4,2009-06-27,2009-12-26,2658,27
308,Between Me And You,Ja Rule Featuring Christina Milian,5,2000-08-05,2001-02-10,2658,28
309,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,2,2006-09-30,2007-03-03,2654,23
310,Maybe I Deserve,Tank,7,2000-12-30,2001-08-11,2647,33
311,Stuntin' Like My Daddy,Birdman & Lil Wayne,7,2006-07-08,2007-02-03,2645,31
312,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-02,2002-08-17,2637,25
313,Dey Know,Shawty Lo,8,2007-10-20,2008-06-14,2636,35
314,If I Was Your Man,Joe,19,2007-01-20,2007-09-22,2630,36
315,Call On Me,Janet & Nelly,1,2006-07-01,2006-12-09,2627,24
316,Change Me,Ruben Studdard,18,2006-08-19,2007-04-21,2623,36
317,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-06,2002-12-14,2616,24
318,Can U Believe,Robin Thicke,15,2007-04-21,2007-12-22,2612,36
319,A Long Walk,Jill Scott,9,2000-12-16,2001-07-21,2607,32
320,He Can't Love U,Jagged Edge,3,2000-01-01,2000-05-20,2605,21
321,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-05-30,2009-12-19,2603,30
322,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2008-10-04,2009-03-14,2602,24
323,Shawty Is A 10,The-Dream,6,2007-07-21,2008-02-16,2597,31
324,Ice Box,Omarion,5,2006-11-18,2007-05-19,2594,27
325,The Boss,Rick Ross Featuring T-Pain,5,2008-01-26,2008-08-23,2581,31
326,Excuse Me Miss,JAY-Z,1,2003-01-25,2003-06-28,2561,23
327,1 Thing,Amerie,1,2005-01-22,2005-07-16,2554,26
328,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,3,2008-10-04,2009-04-04,2550,27
329,Milkshake,Kelis,4,2003-09-06,2004-03-20,2550,29
330,Emotional Rollercoaster,Vivian Green,13,2002-11-02,2003-07-05,2547,36
331,Untitled (How Does It Feel),D'Angelo,2,2000-01-08,2000-06-03,2546,22
332,Disco Inferno,50 Cent,4,2004-12-11,2005-05-14,2546,23
