chart_position,song_title,artist,peak,first_date,last_date,points,weeks
141,Just The Way I Am,Big Daddy Weave,6,2005-08-13,2005-12-31,545,20
142,Wholly Yours,David Crowder Band,8,2006-04-15,2006-10-14,545,27
143,What If,Nichole Nordeman,6,2005-10-08,2006-03-18,543,24
144,My Praise,"Phillips, Craig & Dean",8,2003-06-21,2003-12-13,543,26
145,Something Beautiful,newsboys,6,2007-03-10,2007-09-08,541,27
146,The Space In Between Us,Building 429,10,2004-09-25,2005-03-19,537,26
147,Hold My Heart,Tenth Avenue North,5,2009-06-06,2009-12-26,535,30
148,I Will Not Be Moved,Natalie Grant,4,2008-04-19,2008-10-18,533,27
149,All Over The World,tree63,3,2006-07-08,2006-11-25,531,21
150,Love The Lord,Lincoln Brewster,4,2007-07-07,2007-12-29,528,26
151,Sea Of Faces,Kutless,11,2004-05-29,2004-11-20,522,26
152,Light Of The World,Watermark,10,2006-02-18,2006-07-22,521,23
153,Ready To Fly,FFH,8,2003-08-23,2004-03-06,519,26
154,All,Avalon,8,2004-01-24,2004-07-17,519,26
155,Leaving 99,Audio Adrenaline,5,2004-01-17,2004-07-10,515,26
156,Here Is Our King,David Crowder Band,8,2005-08-20,2006-02-04,511,24
157,Every Man,Casting Crowns,3,2008-02-16,2008-07-19,506,23
158,We Live,Superchick,9,2005-08-13,2005-12-24,504,20
159,Cinderella,Steven Curtis Chapman,3,2008-02-09,2008-07-05,503,22
160,Beautiful Name,ZOEgirl,9,2004-02-28,2004-08-21,503,26
161,Open My Eyes,Jeff Anderson,13,2005-04-09,2005-10-08,498,26
162,Enough,BarlowGirl,5,2006-09-09,2007-03-17,496,27
163,Lay 'Em Down,NEEDTOBREATHE,3,2009-06-20,2009-12-12,494,26
164,Let It Rise,Big Daddy Weave,4,2006-07-08,2006-12-30,492,26
165,Draw Me Close,Kutless,10,2005-07-30,2006-01-21,492,21
166,"Savior, Please",Josh Wilson,7,2008-11-08,2009-05-30,490,29
167,The Twenty-First Time,Monk & Neagle,8,2007-09-22,2008-03-29,489,28
168,I Am Free,newsboys,11,2006-01-21,2006-06-03,487,20
169,How You Live (Turn Up The Music),Point Of Grace,5,2007-10-06,2008-03-15,486,24
170,I Need You To Love Me,BarlowGirl,13,2006-02-18,2006-07-01,486,20
171,Yours,Steven Curtis Chapman,3,2008-08-30,2009-02-21,482,26
172,Your Love Goes On Forever,Sonicflood,16,2005-01-29,2005-07-23,478,26
173,Hallelujah,Nicol Sponberg,13,2006-02-18,2006-07-01,477,20
174,Still The Cross,FFH,14,2004-09-11,2005-03-12,476,26
175,Burn For You,tobyMac,11,2005-08-06,2006-02-18,468,25
176,We Are One Tonight,Switchfoot,11,2006-02-18,2006-07-01,466,20
177,Grace Like Rain,Todd Agnew,16,2004-02-21,2004-08-21,465,26
178,Louder Than The Angels,Joel Engle,11,2005-01-22,2005-08-13,464,26
179,God Will Lift Up Your Head,Jars Of Clay,17,2005-03-26,2005-09-17,464,26
180,Yes I Will,Bebo Norman Featuring Joy Williams,17,2004-04-03,2004-09-25,460,26
181,Remembering You,Steven Curtis Chapman,7,2005-11-12,2006-04-01,454,20
182,I Thank You,Rebecca St. James,2,2003-06-21,2003-10-25,448,19
183,You Found Me,Big Daddy Weave,5,2009-03-07,2009-08-01,448,22
184,The Words I Would Say,Sidewalk Prophets,3,2009-08-08,2009-12-26,447,21
185,Love Is Here,Tenth Avenue North,6,2008-02-23,2008-08-02,444,24
186,Moment Made For Worshipping,Steven Curtis Chapman,9,2003-11-08,2004-04-17,444,24
187,City On Our Knees,tobyMac,1,2009-09-05,2009-12-26,442,17
188,How Do I Love Her,Steven Curtis Chapman,7,2003-06-21,2003-10-04,439,16
189,Hands Of The Potter,Caedmon's Call,13,2003-07-12,2004-01-17,437,26
190,I'm Letting Go,Francesca Battistelli,3,2008-06-07,2008-10-25,434,21
191,Pierced,Audio Adrenaline,14,2003-06-21,2004-01-24,432,26
192,Simple Things,Amy Grant,6,2003-07-12,2003-11-29,431,21
193,Miracle Of The Moment,Steven Curtis Chapman,3,2007-08-11,2007-12-29,429,21
194,All To You (Live),Lincoln Brewster,12,2005-09-17,2006-02-11,428,21
195,Free,Shawn McDonald,15,2006-02-25,2006-07-08,427,20
196,Empty Me,Chris Sligh,7,2008-03-29,2008-09-27,426,27
197,Devotion,newsboys,16,2005-03-19,2005-08-20,424,23
198,"Jesus, Lover Of My Soul",Kara (2005),20,2004-10-23,2005-04-16,417,26
199,The One Thing,Paul Colman,11,2005-05-14,2005-11-05,415,26
200,Here I Am,Downhere,5,2008-08-02,2008-12-27,414,22
201,Hope Now,Addison Road,9,2008-10-04,2009-04-04,414,27
202,Never Alone (Nunca Solo),Jody McBrayer & Jadyn Maria,7,2003-10-25,2004-03-13,408,21
203,No One Else Knows,Building 429,17,2005-05-14,2005-11-05,408,26
204,Holding Onto You,Paul Colman,14,2006-04-08,2006-08-19,405,20
205,Mistaken,Warren Barfield,16,2003-12-13,2004-07-03,400,26
206,Wonderful,Jump5,13,2004-05-08,2004-10-02,399,22
207,Hallelujah (Your Love Is Amazing),"Phillips, Craig & Dean",18,2003-06-28,2003-12-20,399,26
208,Only The World,Mandisa,6,2007-06-02,2007-10-13,398,20
209,Life In My Day,NewSong,18,2003-08-09,2004-02-14,397,26
210,Until The Whole World Hears,Casting Crowns,1,2009-09-12,2009-12-26,392,16
211,Real To Me,Nichole Nordeman,10,2006-06-03,2006-10-14,391,20
212,They Don't Understand,Sawyer Brown,13,2005-09-10,2006-02-18,390,20
213,My Deliverer,Mandisa,8,2009-02-28,2009-07-25,389,22
214,Forgiven And Loved,Jimmy Needham,8,2009-03-14,2009-08-08,388,22
215,All My Praise,Selah,19,2005-01-22,2005-07-16,379,26
216,Perfect People,Natalie Grant,4,2009-05-23,2009-10-10,377,21
217,God Of Wonders,Rebecca St. James,19,2004-04-24,2004-10-16,377,25
218,Broken & Beautiful,Mark Schultz,6,2006-08-05,2006-12-23,375,20
219,Walking Her Home,Mark Schultz,5,2007-02-03,2007-06-16,368,20
220,Signs,Michael W. Smith,15,2003-09-13,2004-02-07,367,20
221,You And Me,Lifehouse,14,2005-08-13,2006-01-28,366,20
222,Perfect Day,Josh Bates,17,2005-08-20,2006-01-28,365,20
223,By His Wounds,"Glory Revealed Featuring Mac Powell, Mark Hall, Steven Curtis Chapman, Brian Littrell",6,2007-01-20,2007-06-09,364,21
224,What Could Be Better (The Days Ahead),33Miles,10,2007-02-17,2007-07-21,360,23
225,Walk On In,Iconoclast,13,2005-09-03,2006-02-18,360,20
226,Save Me,Nate Sallie,19,2005-03-19,2005-09-10,359,26
227,When Our Hearts Sing,Rush Of Fools,10,2007-09-15,2008-03-01,357,25
228,Two Hands,Jars Of Clay,8,2009-03-14,2009-08-15,356,23
229,The Glory Of Your Name,Watermark,17,2004-07-24,2005-02-05,356,26
230,Tunnel,Third Day,8,2007-03-31,2007-08-18,355,21
231,Gloria (All God's Children),Paul Colman,15,2005-02-19,2005-08-06,353,24
232,Heart Cries Holy,Big Daddy Weave,18,2004-04-03,2004-10-30,353,28
233,You Found Me,FFH,5,2003-06-21,2003-12-20,349,26
234,Thank You,33Miles,9,2008-02-23,2008-07-05,348,20
235,You,Britt Nicole,8,2007-05-12,2007-09-22,347,20
236,My Jesus,Todd Agnew,18,2006-03-04,2006-07-15,346,20
237,End Of Me,Building 429,10,2008-10-11,2009-03-21,345,24
238,All That I Am,The Afters,15,2006-02-25,2006-07-22,341,20
239,Our God Reigns,Brandon Heath,10,2006-07-15,2006-11-25,340,20
240,All Along,Remedy Drive,6,2009-04-25,2009-09-12,339,21
241,I'm For You,tobyMac,10,2007-06-30,2007-11-10,337,20
242,He Is,Mark Schultz,7,2009-08-08,2009-12-26,336,21
243,Today Is The Day,Lincoln Brewster,11,2008-07-19,2008-12-20,336,23
244,The Valley Song (Sing Of Your Mercy),Jars Of Clay,14,2003-06-21,2004-01-24,335,24
245,Jesus Is,Jaci Velasquez,20,2003-07-26,2004-01-31,332,26
246,Don't Get Comfortable,Brandon Heath,10,2007-10-20,2008-03-22,326,23
247,Cry On My Shoulder,Overflow,20,2005-04-16,2005-10-01,324,22
248,O Praise Him (All This For A King),David Crowder Band,20,2003-12-06,2004-05-15,324,23
249,Something To Say,Matthew West,8,2008-05-17,2008-10-04,323,21
250,Give It All Away,Aaron Shust,10,2006-11-04,2007-03-31,321,22
251,Believe,Andy Chrisman,13,2006-02-11,2006-08-12,321,24
252,Majesty (Here I Am),delirious?,19,2004-08-07,2005-03-12,319,26
253,The End,Matthew West,16,2004-06-12,2004-11-06,316,21
254,Disappear,Bebo Norman,22,2004-07-24,2005-01-15,316,26
255,Every Moment,Joy Williams,7,2003-06-21,2003-09-06,311,12
256,King,Audio Adrenaline,18,2005-08-20,2006-02-04,309,20
257,Never Alone,BarlowGirl,24,2004-08-28,2005-02-26,305,26
258,Sunday,tree63,12,2007-07-28,2007-12-15,303,21
259,It's Your Life,Francesca Battistelli,11,2009-08-15,2009-12-26,302,20
260,Sometimes By Step,Bebo Norman & Rich Mullins,14,2006-03-11,2006-07-22,302,20
261,Now,John David Webster,16,2005-11-05,2006-04-22,302,20
262,I Stand For You,tree63,14,2005-12-03,2006-04-08,301,18
263,Walk With Me,Cindy Diane,15,2003-10-18,2004-04-24,300,25
264,Good To Be Free,FFH,18,2004-03-20,2004-07-31,299,20
265,Shine On,NEEDTOBREATHE,8,2006-10-14,2007-03-03,296,20
266,Your Name,"Phillips, Craig & Dean",10,2006-09-16,2007-02-24,295,24
267,"Sing, Sing, Sing",Chris Tomlin,9,2009-08-29,2009-12-26,293,18
268,Watch Over Me,Aaron Shust,10,2008-03-22,2008-08-09,291,21
269,You Never Let Go,Matt Redman,18,2006-06-17,2006-10-28,291,20
270,A New Hallelujah,Michael W. Smith With The African Children's Choir,11,2008-09-06,2009-01-31,290,22
271,Soak It Up,Warren Barfield,14,2004-05-08,2004-09-18,288,20
272,Shadow Of Your Cross,Joel Engle,19,2006-01-21,2006-06-10,288,21
273,The Lost Get Found,Britt Nicole,9,2009-06-13,2009-10-24,286,20
274,Find You Waiting,DecembeRadio,10,2008-02-02,2008-06-14,286,20
275,Step By Step/Forever We Will Sing (Medley),Michael W. Smith,20,2003-06-21,2003-10-25,286,19
276,The Face Of Love,Sanctus Real,13,2006-08-26,2007-02-10,285,25
277,The Real Me,Natalie Grant,16,2006-05-20,2006-09-30,283,20
278,Alive,Rebecca St. James,17,2005-11-05,2006-03-18,283,19
279,Closer To Love,Mat Kearney,10,2009-04-25,2009-09-12,280,21
280,Because Of Your Love,Paul Baloche,11,2006-07-29,2006-12-09,280,20
281,Our Hope Endures,Natalie Grant,11,2008-11-15,2009-03-28,280,20
282,Speaking Louder Than Before,Jeremy Camp,10,2009-06-27,2009-11-07,278,20
283,Unchangeable,ZOEgirl,20,2006-04-01,2006-07-29,277,18
284,The One Thing I Know,Sara Groves,24,2004-04-03,2004-08-21,276,21
285,Come To The Cross,Michael W. Smith,10,2006-09-16,2007-01-27,275,20
286,One Life To Love,33Miles,12,2008-08-09,2008-12-20,271,20
287,Sound Of Your Name,Above The Golden State,11,2008-07-05,2008-11-22,268,21
288,Falling Down,Bebo Norman,18,2003-06-21,2004-01-31,267,26
289,Happy,Ayiesha Woods,16,2006-04-15,2006-08-26,266,20
290,Alive In Love,The Swift,22,2004-09-25,2005-03-26,266,25
291,See You,Shaun Groves,15,2003-08-02,2003-11-29,263,16
292,Here's My Life,Anthony Evans,18,2004-06-26,2005-01-15,262,22
293,I See Love,Third Day/Steven Curtis Chapman/MercyMe,25,2004-11-06,2005-05-21,262,26
294,You're Not Shaken,Phil Stacey,13,2009-07-18,2009-11-28,261,20
295,Home,Daughtry,14,2007-07-07,2007-11-17,260,20
296,Alive Again,Scott Krippayne,17,2005-11-26,2006-06-03,255,20
297,Glorious,newsboys,11,2009-08-29,2009-12-26,254,18
298,How To Save A Life,The Fray,13,2007-02-17,2007-06-30,252,20
299,Come Thou Fount,Jadon Lavik,14,2008-02-16,2008-07-05,249,21
300,God Of All,Twila Paris,21,2003-11-01,2004-05-08,248,21
301,Singing Over Me,Building 429,16,2008-01-12,2008-05-31,247,21
302,Audience Of One,Big Daddy Weave,19,2003-06-21,2003-10-25,243,19
303,Love Won't Leave You,Avalon,20,2006-01-14,2006-05-13,238,18
304,God You Reign,Lincoln Brewster,16,2009-02-21,2009-07-04,236,20
305,Made,Caleb Rowden,12,2007-10-13,2008-02-23,234,20
306,When I Get Where I'm Going,Geoff Moore,13,2007-04-14,2007-08-25,234,20
307,In Christ Alone,Brian Littrell,21,2005-03-26,2005-08-06,233,20
308,Water,Kristy Starling,11,2003-06-21,2003-10-25,231,14
309,Set The World On Fire,Britt Nicole,14,2007-11-24,2008-04-19,231,20
310,In The Middle Of Me,Todd Agnew,20,2005-09-10,2006-02-11,230,20
311,I Shall Believe,Matt Brouwer,23,2005-10-29,2006-04-15,228,20
312,You're Not Alone,Meredith Andrews,15,2008-04-26,2008-09-06,225,20
313,Joseph's Lullaby,MercyMe,1,2005-12-03,2006-01-14,224,7
314,History,Matthew West,14,2006-06-24,2006-11-18,223,21
315,All Who Are Thirsty,Kutless,16,2006-07-22,2006-12-16,222,20
316,Coming Back To Life,Echoing Angels,14,2007-07-07,2007-11-24,221,21
317,Lose This Life,Tait,18,2003-12-27,2004-04-17,221,14
318,King,tree63,21,2004-09-18,2005-02-12,221,21
319,God Of This City,Bluetree,18,2009-03-28,2009-08-15,220,21
320,Over My Head,Brian Littrell,16,2007-05-05,2007-09-15,219,20
321,You Were There,Avalon,22,2004-06-05,2005-01-29,217,26
322,Come On Back To Me,Third Day,24,2004-07-17,2005-02-12,213,26
323,Wide Wide World,Erin O'Donnell,26,2003-12-27,2004-07-03,213,26
324,Out In The Open,Amy Grant,21,2003-11-29,2004-04-03,212,19
325,Big Enough,Ayiesha Woods,14,2006-11-25,2007-04-14,209,20
326,You Invite Me In,Meredith Andrews,16,2008-10-25,2009-03-14,209,20
327,Ancient Skies,The Michael Gungor Band,16,2008-12-06,2009-05-09,208,19
328,Go Light Your World,Chris Rice,21,2004-06-19,2005-01-15,208,18
329,What Faith Can Do,Kutless,6,2009-10-10,2009-12-26,207,12
330,Changing Happy,Jadon Lavik,21,2006-04-22,2006-08-12,206,17
331,Pure,Superchick,23,2005-02-12,2005-07-16,206,22
332,Awaken,Natalie Grant,16,2007-01-13,2007-05-05,205,17
333,Hold You High,By The Tree,24,2005-02-05,2005-07-16,204,23
334,In My Arms,Plumb,16,2008-05-17,2008-09-27,203,20
335,Shadowfeet,Brooke Fraser,17,2008-08-09,2008-12-20,203,20
336,We,Joy Williams,25,2005-09-24,2006-02-25,203,20
337,When I Fall,Rachael Lampa,19,2004-08-21,2004-12-18,202,16
338,I Wonder,Joy Williams,15,2003-11-22,2004-02-21,196,14
339,Wherever We Go,newsboys,15,2006-09-30,2007-02-10,196,20
340,Sweetly Broken,Jeremy Riddle,17,2006-04-29,2006-10-21,196,20
341,How He Loves,David Crowder Band,15,2009-08-15,2009-12-26,193,20
342,Lord,"Ian Eskelin, Mark Stuart & Vicky Beeching",18,2009-01-17,2009-05-30,193,20
343,When Did You Fall (In Love With Me),Chris Rice,17,2005-12-03,2006-05-13,191,17
344,Wish You Were Here,Mark Harris,17,2007-01-13,2007-06-02,191,20
345,Alive Again,Matt Maher,15,2009-08-22,2009-12-26,189,19
346,Without You,Big Daddy Weave,26,2006-03-25,2006-08-05,188,20
347,I Wish,Point Of Grace,14,2008-11-15,2009-04-04,187,20
348,Promise of A Lifetime,Kutless,17,2007-05-19,2007-10-13,187,20
349,It's Like Me,Kutless,24,2005-05-14,2005-10-01,184,17
350,All I Really Want For Christmas,Steven Curtis Chapman,2,2005-12-10,2006-01-14,182,6
351,Hold Me Jesus,Big Daddy Weave,16,2007-12-08,2008-04-19,182,16
352,Because I'm Forgiven,"Phillips, Craig & Dean",22,2006-03-11,2006-08-12,181,20
353,Can't Take Away,MIKESCHAIR,17,2009-04-11,2009-08-29,179,20
354,Wonder Of The World,Rush Of Fools,20,2008-09-13,2009-02-14,174,20
355,Be Still,StorySide:B,15,2007-08-04,2007-12-15,173,20
356,Follow You,Leeland With Brandon Heath,14,2009-09-12,2009-12-26,172,16
357,The First Noel,Mark Schultz,4,2005-12-10,2006-01-07,169,5
358,Salt And Light,Jami Smith,18,2003-07-26,2003-10-25,169,14
359,Drifter,DecembeRadio,18,2006-11-04,2007-03-24,169,20
360,What Do I Know Of Holy,Addison Road,20,2009-08-01,2009-12-12,169,20
361,While I'm Waiting,John Waller,17,2009-02-07,2009-08-08,168,26
362,Anyway,Martina McBride,17,2007-05-05,2007-09-01,167,18
363,Angels We Have Heard On High,Chris Tomlin,4,2005-12-10,2006-01-07,166,5
364,Stay Strong,newsboys,20,2008-04-19,2008-08-30,164,20
365,I Believe,Building 429,12,2006-10-28,2007-03-10,160,16
366,Complete,Andy Chrisman,31,2004-12-18,2005-06-11,159,24
367,Long Before The Sun,Scott Krippayne,16,2003-06-21,2003-09-13,158,13
368,You Are There,Salvador,23,2005-05-28,2005-09-24,158,18
