chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Young And Beautiful,Lana Del Rey,2,2013-06-01,2015-09-05,1066,91
33,Whatever It Takes,Imagine Dragons,3,2017-06-03,2019-06-15,1026,73
34,Safe And Sound,Capital Cities,3,2013-06-22,2015-01-24,1017,76
35,Bring Me To Life,Evanescence Featuring Paul McCoy,10,2014-05-31,2019-12-07,985,146
36,Hymn For The Weekend,Coldplay,2,2016-01-02,2017-02-25,930,55
37,Hotel California,Eagles,7,2015-01-24,2019-11-30,926,98
38,Car Radio,twenty one pilots,5,2015-09-05,2017-02-04,906,75
39,Sweet Home Alabama,Lynyrd Skynyrd,6,2017-05-27,2019-12-07,864,86
40,It's Time,Imagine Dragons,4,2013-04-20,2014-05-24,840,58
41,Team,Lorde,4,2013-10-19,2015-01-17,837,57
42,I'm Yours,Jason Mraz,7,2013-05-04,2019-05-18,834,111
43,Do I Wanna Know?,Arctic Monkeys,10,2013-12-14,2015-02-28,789,64
44,Another One Bites The Dust,Queen,6,2018-11-10,2019-12-21,735,58
45,Ex's & Oh's,Elle King,1,2015-09-12,2016-07-02,713,42
46,Someone Like You,Adele,8,2013-04-20,2014-09-20,711,66
47,Seven Nation Army,The White Stripes,4,2014-01-18,2019-10-19,702,89
48,A Sky Full Of Stars,Coldplay,3,2014-05-24,2016-03-05,700,50
49,Somebody That I Used To Know,Gotye Featuring Kimbra,5,2013-04-20,2019-12-28,676,89
50,Adventure Of A Lifetime,Coldplay,2,2015-11-28,2016-10-01,647,44
51,Uma Thurman,Fall Out Boy,2,2015-02-07,2016-01-23,615,44
52,Best Day Of My Life,American Authors,7,2014-01-25,2015-07-25,596,47
53,Immortals,Fall Out Boy,8,2014-12-13,2015-12-12,558,44
54,Tear In My Heart,twenty one pilots,13,2015-04-25,2016-11-26,557,75
55,Zombie,Bad Wolves,5,2018-03-17,2018-11-10,551,35
56,Renegades,X Ambassadors,1,2015-05-16,2016-04-16,546,40
57,Tennis Court,Lorde,5,2013-09-21,2014-08-23,538,43
58,"Hey Look Ma, I Made It",Panic! At The Disco,2,2018-07-07,2019-11-30,531,32
59,Ho Hey,The Lumineers,3,2013-04-20,2014-03-01,518,44
60,Ophelia,The Lumineers,2,2016-02-27,2017-03-04,509,48
61,Budapest,George Ezra,4,2015-02-14,2015-10-31,505,35
62,Mr. Brightside,The Killers,11,2017-10-14,2019-07-20,479,77
63,Sit Next To Me,Foster The People,7,2018-03-24,2018-10-13,477,30
64,Stolen Dance,Milky Chance,8,2014-08-02,2015-04-04,477,36
65,My Immortal,Evanescence,9,2013-04-20,2015-08-08,443,69
66,Ain't It Fun,Paramore,5,2014-04-05,2014-10-11,432,28
67,Blue Christmas,Elvis Presley,1,2015-01-10,2019-12-28,431,22
68,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,3,2014-12-20,2019-12-28,404,25
69,Habits (Stay High),Tove Lo,1,2014-06-14,2014-10-04,401,17
70,Simple Man,Lynyrd Skynyrd,12,2018-01-27,2019-06-08,381,49
71,Run Rudolph Run,Chuck Berry,1,2016-12-24,2019-12-28,352,19
72,Piano Man,Billy Joel,4,2019-04-13,2019-12-07,343,34
73,Wonderful Christmastime,Paul McCartney,4,2014-12-20,2019-12-28,342,23
74,Set Fire To The Rain,Adele,6,2013-04-20,2016-01-23,341,41
75,Still Into You,Paramore,9,2013-05-04,2014-03-08,333,30
76,Don't Stop Me Now,Queen,9,2014-01-25,2019-11-30,333,40
77,Heavy,Linkin Park Featuring Kiiara,4,2017-03-11,2017-09-02,332,22
78,Broken,lovelytheband,6,2018-08-25,2019-01-26,322,23
79,Emperor's New Clothes,Panic! At The Disco,2,2015-11-14,2016-08-06,312,34
80,The Less I Know The Better,Tame Impala,2,2019-08-03,2019-12-28,299,20
81,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2015-01-10,2019-12-28,284,19
82,The Night We Met,Lord Huron,3,2017-04-29,2019-03-02,277,21
83,Magic,Coldplay,7,2014-03-22,2014-07-26,272,19
84,In The End,Linkin Park,3,2015-07-04,2018-02-10,270,33
85,Little Talks,Of Monsters And Men,7,2013-04-20,2013-09-07,268,21
86,HandClap,Fitz And The Tantrums,7,2016-10-29,2017-07-15,266,23
87,Come With Me Now,KONGOS,2,2014-05-24,2014-11-22,263,27
88,Brown Eyed Girl,Van Morrison,4,2017-07-22,2019-12-14,242,25
89,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,4,2015-12-19,2019-12-28,212,17
90,Please Come Home For Christmas,Eagles,3,2017-12-30,2019-12-28,208,12
91,Numb,Linkin Park,2,2017-08-05,2018-01-20,197,18
92,Bodies,Drowning Pool,13,2013-04-20,2013-10-12,196,24
93,Sweet Child O' Mine,Guns N' Roses,15,2017-07-22,2019-11-16,190,39
94,We Will Rock You,Queen,9,2018-11-17,2019-09-28,186,23
95,I Bet My Life,Imagine Dragons,9,2014-12-13,2015-07-11,183,22
96,Death Of A Bachelor,Panic! At The Disco,8,2016-02-06,2017-04-22,176,21
97,Believe,Mumford & Sons,4,2015-03-28,2015-07-04,173,15
98,Irresistible,Fall Out Boy,4,2015-02-07,2016-03-26,173,16
99,Paralyzer,Finger Eleven,11,2013-04-20,2013-09-21,164,23
100,"Gone, Gone, Gone",Phillip Phillips,10,2013-06-01,2013-10-26,154,22
101,Fireflies,Owl City,8,2017-07-15,2019-03-30,143,15
102,We Are Young,fun. Featuring Janelle Monae,16,2013-04-20,2015-11-14,143,23
103,I Will Wait,Mumford & Sons,8,2013-04-20,2013-08-24,133,14
104,Somebody To Love,Queen,7,2018-11-17,2019-04-06,128,12
105,Paradise,Coldplay,10,2013-07-27,2016-03-05,125,27
106,Smells Like Teen Spirit,Nirvana,16,2015-08-01,2019-10-26,123,31
107,Yellow Flicker Beat,Lorde,4,2014-10-18,2015-01-24,121,11
108,Bad Liar,Imagine Dragons,6,2018-11-24,2019-05-04,120,12
109,On Top Of The World,Imagine Dragons,16,2013-06-01,2014-05-31,112,22
110,Some Nights,fun.,10,2013-04-20,2013-07-20,111,14
111,Carry On,fun.,8,2013-04-20,2013-06-15,110,9
112,Hey There Delilah,Plain White T's,15,2013-04-20,2019-02-02,109,21
113,Under Pressure,Queen & David Bowie,3,2016-01-30,2019-04-06,107,13
114,Say Amen (Saturday Night),Panic! At The Disco,4,2018-04-07,2018-07-21,105,9
115,Rocket Man,Elton John,9,2019-05-04,2019-07-13,100,10
116,Gravity,John Mayer,6,2019-11-09,2019-12-28,94,7
117,New Light,John Mayer,10,2018-05-26,2018-07-28,94,9
118,Fortunate Son,Creedence Clearwater Revival,12,2018-07-14,2019-12-28,94,16
119,Livin' On A Prayer,Bon Jovi,1,2013-11-23,2019-09-07,88,7
120,Turning Page,Sleeping At Last,8,2013-11-02,2013-12-07,88,6
121,Give Me Love,Ed Sheeran,14,2013-04-20,2015-04-04,88,14
122,We Might Be Dead By Tomorrow,Soko,1,2014-03-29,2014-07-12,83,5
123,Victorious,Panic! At The Disco,10,2015-10-24,2016-05-21,81,14
124,Remember The Name,Fort Minor Featuring Styles Of Beyond,18,2013-12-21,2015-03-28,81,27
125,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,9,2019-06-22,2019-08-03,75,6
126,Jumpsuit,twenty one pilots,3,2018-07-21,2018-10-20,65,5
127,Mr. Blue Sky,Electric Light Orchestra,11,2017-05-27,2019-12-14,65,13
128,Saturnz Barz,Gorillaz Featuring Popcaan,3,2017-04-15,2017-05-20,61,4
129,My Blood,twenty one pilots,5,2018-09-15,2018-11-17,61,6
130,On Hold,The xx,7,2016-12-03,2016-12-24,61,4
131,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,5,2019-03-02,2019-03-30,57,5
132,Love,Lana Del Rey,3,2017-03-11,2017-03-25,55,3
133,Chlorine,twenty one pilots,7,2018-10-20,2019-07-06,55,9
134,Hard Times,Paramore,6,2017-05-13,2017-06-03,52,4
135,Bored To Death,Blink-182,6,2016-05-21,2016-08-06,52,5
136,Lust For Life,Lana Del Rey Featuring The Weeknd,3,2017-05-13,2017-08-12,49,4
137,Sweet Disposition,The Temper Trap,7,2013-05-11,2013-05-25,46,3
138,Human,Rag'n'Bone Man,16,2017-05-06,2017-07-01,46,9
139,Have You Ever Seen The Rain,Creedence Clearwater Revival,17,2018-03-03,2019-11-02,45,15
140,Roundabout,Yes,10,2019-07-27,2019-10-19,43,6
141,Home,Phillip Phillips,10,2013-04-20,2015-05-16,42,8
142,Free Fallin',Tom Petty,4,2017-10-21,2017-10-28,41,2
143,Nico And The Niners,twenty one pilots,5,2018-07-28,2018-10-20,41,4
144,Tongue Tied,Grouplove,8,2019-08-17,2019-11-02,41,3
145,Bohemian Rhapsody,Panic! At The Disco,8,2016-08-27,2016-09-17,41,4
146,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,6,2019-07-20,2019-07-27,40,2
147,Chop Suey,System Of A Down,9,2015-05-02,2017-09-30,40,5
148,Santa Claus Is Comin' To Town,Bruce Springsteen,14,2018-12-29,2019-12-28,40,5
149,When Doves Cry,Prince,5,2016-05-07,2016-05-14,39,2
150,The One Moment,OK Go,13,2016-12-24,2017-01-14,39,4
151,Cancer,twenty one pilots,7,2016-10-08,2016-10-22,37,3
152,I Won't Back Down,Tom Petty,8,2017-10-21,2017-10-28,36,2
153,Viva La Vida,Coldplay,12,2016-02-27,2016-04-02,35,6
154,400 Lux,Lorde,20,2013-10-26,2014-02-15,35,10
155,American Dream,Bob Pressner,9,2017-05-06,2017-05-13,34,2
156,The Scientist,Coldplay,13,2015-08-15,2015-11-14,34,3
157,Killer Queen,Queen,16,2018-11-17,2019-03-09,34,5
158,The Sound Of Silence,Simon & Garfunkel,2,2016-04-16,2019-06-22,33,3
159,Way Down We Go,KALEO,14,2017-02-11,2017-04-01,33,5
160,Dark Necessities,Red Hot Chili Peppers,6,2016-07-09,2016-07-23,31,3
161,Hallelujah,Panic! At The Disco,7,2015-05-09,2016-02-06,31,3
162,Black Hole Sun,Soundgarden,8,2017-06-03,2017-06-10,31,2
163,Glory And Gore,Lorde,14,2014-03-08,2014-03-29,31,4
164,Dream On,Aerosmith,19,2019-04-27,2019-06-15,31,7
165,Snake Eyes,Mumford & Sons,10,2015-05-09,2015-05-30,30,3
166,Humility,Gorillaz Featuring George Benson,3,2018-06-16,2018-06-23,29,2
167,Thunderstruck,AC/DC,9,2016-10-08,2019-09-28,29,6
168,Fear Inoculum,Tool,11,2019-08-24,2019-09-14,29,2
169,I Went Too Far,AURORA,11,2016-08-13,2016-08-20,29,2
170,Next To Me,Imagine Dragons,10,2018-03-10,2018-03-24,28,3
171,The A Team,Ed Sheeran,16,2015-03-07,2017-01-28,28,6
172,Lazarus,David Bowie,2,2016-01-30,2016-02-06,27,2
173,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,7,2017-10-21,2017-10-28,26,2
174,Wildfire,John Mayer,9,2013-09-07,2013-09-14,26,2
175,Heroes,David Bowie,10,2016-01-30,2019-02-16,26,2
176,Paint It Black (Hyde Park Live),The Rolling Stones,11,2019-11-09,2019-11-23,25,3
177,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",2,2016-05-14,2016-05-14,24,1
178,Feuer Frei,Rammstein,2,2014-07-19,2014-07-19,24,1
179,I Won't Let You Down,OK Go,2,2014-11-15,2014-11-15,24,1
180,Mountain Song,Jane's Addiction,2,2014-12-06,2014-12-06,24,1
181,Love On The Weekend,John Mayer,7,2016-12-10,2017-02-11,24,2
182,Baba O'riley,The Who,16,2018-12-22,2019-03-30,24,3
183,Hopeless Wanderer,Mumford & Sons,3,2013-08-24,2013-08-24,23,1
184,The State Of Massachusetts,Dropkick Murphys,3,2013-04-27,2013-04-27,23,1
185,Zombie,The Cranberries,4,2018-01-27,2018-01-27,22,1
186,The Writing's On The Wall,OK Go,4,2014-07-05,2014-07-05,22,1
187,Space Oddity,David Bowie,4,2016-01-30,2016-01-30,22,1
188,Blackstar,David Bowie,5,2016-01-30,2016-01-30,21,1
189,Morph,twenty one pilots,6,2018-10-20,2018-10-27,21,2
190,What I've Done,Linkin Park,7,2017-08-12,2017-08-19,21,2
191,Work Song,Hozier,19,2015-04-25,2015-05-16,21,4
192,Learning To Fly,Tom Petty And The Heartbreakers,6,2017-10-21,2017-10-21,20,1
193,Let's Dance,David Bowie,6,2016-01-30,2016-01-30,20,1
194,Hallelujah,Leonard Cohen,6,2016-12-03,2016-12-03,20,1
195,Wizards In Winter,Trans-Siberian Orchestra,6,2014-12-27,2014-12-27,20,1
196,Life On Mars?,David Bowie,7,2016-01-30,2016-01-30,19,1
197,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",7,2019-11-30,2019-11-30,19,1
198,Who You Love,John Mayer Featuring Katy Perry,7,2014-01-04,2014-01-04,19,1
199,Summertime Sadness,Lana Del Rey & Cedric Gervais,13,2013-08-03,2013-08-10,19,2
200,Ribs,Lorde,18,2013-10-19,2013-11-09,19,4
201,Burn The Witch,Radiohead,8,2016-05-28,2016-05-28,18,1
202,Talking To Myself,Linkin Park,8,2017-08-12,2017-08-12,18,1
203,I Put A Spell On You,Screamin' Jay Hawkins,9,2015-10-03,2015-10-03,17,1
204,Pneuma,Tool,9,2019-09-14,2019-09-14,17,1
205,Linger,The Cranberries,9,2018-01-27,2018-01-27,17,1
206,Changes,David Bowie,9,2016-01-30,2016-01-30,17,1
207,Orphans,Coldplay,9,2019-11-09,2019-11-09,17,1
208,Crawling,Linkin Park,10,2017-08-12,2017-08-12,16,1
209,Creep,Radiohead,10,2014-10-11,2014-10-11,16,1
210,Cleopatra,The Lumineers,10,2016-04-30,2016-04-30,16,1
211,Stairway To Heaven,Led Zeppelin,12,2015-08-22,2015-08-29,16,2
212,The Love Club,Lorde,18,2013-09-28,2013-10-19,16,4
213,We Are The Champions,Queen,19,2018-11-10,2018-11-24,16,3
214,Africa,Toto,11,2016-02-13,2016-02-13,15,1
215,Through The Fire And Flames,DragonForce,11,2015-03-21,2015-03-21,15,1
216,F9mily (You & Me),Lil Nas X,11,2019-07-06,2019-07-06,15,1
217,You Don't Know How It Feels,Tom Petty,11,2017-10-21,2017-10-21,15,1
218,Midnight,Coldplay,11,2014-03-15,2014-03-15,15,1
219,Walk On The Wild Side,Lou Reed,11,2013-11-16,2013-11-16,15,1
220,Purple Rain,Prince And The Revolution,11,2016-05-14,2016-05-14,15,1
221,One Foot,WALK THE MOON,16,2018-02-03,2018-02-17,15,2
222,I'm Gonna Be (500 Miles),The Proclaimers,12,2014-06-07,2014-06-07,14,1
223,The Wolf,Mumford & Sons,12,2015-05-23,2015-05-23,14,1
224,Neon Gravestones,twenty one pilots,12,2018-10-20,2018-10-20,14,1
225,Runnin' Down A Dream,Tom Petty,12,2017-10-21,2017-10-21,14,1
226,Blue Moon,Beck,12,2015-02-28,2015-02-28,14,1
227,Plush,Stone Temple Pilots,12,2015-12-26,2015-12-26,14,1
228,Video Games,Lana Del Rey,12,2014-01-04,2014-01-04,14,1
229,Roaring 20s,Panic! At The Disco,12,2018-07-07,2018-07-07,14,1
230,She's Out Of Her Mind,Blink-182,14,2016-07-23,2016-11-12,14,2
231,Highway To Hell,AC/DC,20,2019-10-05,2019-11-23,14,3
232,Lego House,Ed Sheeran,22,2013-06-08,2013-07-13,14,6
233,One Step Closer,Linkin Park,13,2017-08-12,2017-08-12,13,1
234,Ziggy Stardust,David Bowie,13,2016-01-30,2016-01-30,13,1
235,With A Little Help From My Friends,Joe Cocker,14,2015-01-10,2015-01-10,12,1
236,The Sound,The 1975,14,2016-03-19,2016-03-19,12,1
237,Somewhere I Belong,Linkin Park,14,2017-08-12,2017-08-12,12,1
238,Tompkins Square Park,Mumford & Sons,14,2015-05-23,2015-05-23,12,1
239,Young And Menace,Fall Out Boy,14,2017-05-20,2017-05-20,12,1
240,Smithereens,twenty one pilots,14,2018-10-20,2018-10-20,12,1
241,Like A Stone,Audioslave,14,2017-06-10,2017-06-10,12,1
242,Nothing Else Matters,Apocalyptica,14,2014-05-03,2014-05-03,12,1
243,Lane Boy,twenty one pilots,19,2016-08-20,2016-09-03,12,3
244,Animal I Have Become,Three Days Grace,23,2013-06-15,2013-08-17,12,5
245,Madness,Muse,23,2013-04-20,2013-05-25,12,6
246,"33 ""GOD""",Bon Iver,15,2016-10-22,2016-10-22,11,1
247,The Distance,Cake,15,2013-12-21,2013-12-21,11,1
248,Shots,Imagine Dragons,15,2015-03-07,2015-03-07,11,1
249,House Of The Rising Sun,The Animals,15,2015-08-29,2015-08-29,11,1
250,Interstate Love Song,Stone Temple Pilots,15,2015-12-26,2015-12-26,11,1
251,Andromeda,Gorillaz Featuring D.R.A.M.,15,2017-04-15,2017-04-15,11,1
252,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,15,2017-04-29,2017-04-29,11,1
253,Hold Me Tight Or Don't,Fall Out Boy,15,2018-02-03,2018-02-03,11,1
254,Breaking The Habit,Linkin Park,16,2017-08-12,2017-08-12,10,1
255,Lips Of An Angel,Hinder,16,2019-03-09,2019-03-09,10,1
256,Someone New,Hozier,16,2015-03-21,2015-03-21,10,1
257,What Christmas Means To Me,Sheryl Crow,16,2019-01-05,2019-01-05,10,1
258,Lampshades On Fire,Modest Mouse,17,2015-06-20,2015-06-27,10,2
259,Tiny Dancer,Elton John,19,2019-06-15,2019-07-13,10,2
260,Waste A Moment,Kings Of Leon,20,2016-10-01,2016-11-05,10,2
261,Fitzpleasure,alt-J,17,2015-02-28,2015-02-28,9,1
262,Left Hand Free,alt-J,17,2014-10-11,2014-10-11,9,1
263,Wrong Side Of Heaven,Five Finger Death Punch,17,2014-08-30,2014-08-30,9,1
264,Invincible,Tool,17,2019-09-14,2019-09-14,9,1
265,Dreams,The Cranberries,17,2018-01-27,2018-01-27,9,1
266,Paint It Black,The Rolling Stones,19,2015-11-21,2015-11-28,9,2
267,Fix You,Coldplay,21,2015-08-15,2016-02-27,9,4
268,Just One Of The Guys,Jenny Lewis,18,2014-08-02,2014-08-02,8,1
269,Faint,Linkin Park,18,2017-08-12,2017-08-12,8,1
270,Come Together,The Beatles,18,2016-01-16,2016-01-16,8,1
271,We Didn't Start The Fire,Billy Joel,18,2019-05-11,2019-05-11,8,1
272,Dancing's Not A Crime,Panic! At The Disco,18,2018-07-07,2018-07-07,8,1
273,Sleeping With A Friend,Neon Trees,19,2014-05-10,2014-05-17,8,2
274,Reflektor,Arcade Fire,22,2013-09-28,2013-11-16,8,2
275,Electric Love,BORNS,22,2015-11-07,2015-11-21,8,3
276,Don't Threaten Me With A Good Time,Panic! At The Disco,20,2016-02-06,2016-02-13,7,2
277,Every Breath You Take,The Police,23,2017-11-18,2019-02-23,7,4
278,Clouds,Zach Sobiech,20,2013-12-28,2013-12-28,6,1
279,Ascension,Gorillaz Featuring Vince Staples,20,2017-04-15,2017-04-15,6,1
280,Mrs. Robinson,The Lemonheads,20,2019-12-28,2019-12-28,6,1
281,King Of The Clouds,Panic! At The Disco,20,2018-07-07,2018-07-07,6,1
282,Morning,Beck,20,2015-02-28,2015-02-28,6,1
283,The Hype,twenty one pilots,20,2018-10-20,2018-10-20,6,1
284,The Beautiful People,Marilyn Manson,20,2014-12-13,2014-12-13,6,1
285,(Don't Fear) The Reaper,Blue Oyster Cult,20,2018-11-10,2018-11-10,6,1
286,Kings And Queens,Thirty Seconds To Mars,20,2014-01-04,2014-01-04,6,1
287,Hail To The King,Avenged Sevenfold,21,2013-09-14,2013-09-21,6,2
288,The Phoenix,Fall Out Boy,21,2013-05-11,2013-05-11,5,1
289,Perfect Day,Lou Reed,21,2013-11-16,2013-11-16,5,1
290,Papercut,Linkin Park,21,2017-08-12,2017-08-12,5,1
291,Bring U Down,Lil Nas X Featuring Ryan Tedder,21,2019-07-06,2019-07-06,5,1
292,The Stage,Avenged Sevenfold,21,2016-11-05,2016-11-05,5,1
293,Are You Gonna Be My Girl,Jet,21,2019-12-14,2019-12-14,5,1
294,Every Other Freckle,alt-J,21,2014-10-11,2014-10-11,5,1
295,Sabotage,Beastie Boys,21,2014-01-25,2014-01-25,5,1
296,Rebel Rebel,David Bowie,21,2016-01-30,2016-01-30,5,1
297,Run,AWOLNATION,23,2019-03-02,2019-08-03,5,2
298,Intro,The xx,23,2013-11-30,2014-05-31,5,3
299,Buzzcut Season,Lorde,22,2013-12-28,2013-12-28,4,1
300,Diane Young,Vampire Weekend,22,2013-06-22,2013-06-22,4,1
301,Taurus,Spirit,22,2014-06-07,2014-06-07,4,1
302,Wilder Mind,Mumford & Sons,22,2015-05-23,2015-05-23,4,1
303,The Chain,Fleetwood Mac,22,2017-05-27,2017-05-27,4,1
304,Bang Bang,Green Day,22,2016-09-03,2016-09-03,4,1
305,I Write Sins Not Tragedies,Panic! At The Disco,23,2016-02-13,2016-02-20,4,2
306,I Want A Hippopotamus For Christmas,Gayla Peevey,23,2014-01-04,2015-01-03,4,2
307,Blue Jeans,Lana Del Rey,24,2013-10-05,2013-10-12,4,2
308,Stubborn Love,The Lumineers,24,2013-04-20,2013-05-25,4,3
309,Starman,David Bowie,23,2016-01-30,2016-01-30,3,1
310,I Guess I Just Feel Like,John Mayer,23,2019-03-09,2019-03-09,3,1
311,Fourth Of July,Fall Out Boy,23,2015-02-14,2015-02-14,3,1
312,Levitate,twenty one pilots,23,2018-10-20,2018-10-20,3,1
313,Angela,The Lumineers,23,2016-04-30,2016-04-30,3,1
314,Happiness,The Fray,24,2013-12-14,2013-12-14,2,1
315,Fame,David Bowie,24,2016-01-30,2016-01-30,2,1
316,The Greatest Show,Panic! At The Disco,24,2018-11-17,2018-11-17,2,1
317,Christmas Wrapping,The Waitresses,24,2018-12-08,2018-12-08,2,1
318,Chocolate,The 1975,24,2014-03-15,2014-03-15,2,1
319,Paper Planes,M.I.A.,24,2018-08-11,2018-08-11,2,1
320,Cherry Pie,Warrant,24,2013-11-30,2013-11-30,2,1
321,You Make Me,Avicii,24,2013-09-28,2013-09-28,2,1
322,Walking The Wire,Imagine Dragons,24,2017-07-15,2017-07-15,2,1
323,7empest,Tool,24,2019-09-14,2019-09-14,2,1
324,Home,Daughtry,24,2013-07-20,2013-07-20,2,1
325,Ace Of Spades,Motorhead,24,2016-01-16,2016-01-16,2,1
326,Bad Blood,Ryan Adams,25,2015-10-10,2015-10-10,1,1
327,(I Hate) Everything About You,Three Days Grace,25,2013-04-27,2013-04-27,1,1
328,Warriors,Imagine Dragons,25,2014-10-18,2014-10-18,1,1
329,Golden Years,David Bowie,25,2016-01-30,2016-01-30,1,1
330,Johnny B. Goode,Chuck Berry,25,2017-04-08,2017-04-08,1,1
331,One More Light,Linkin Park,25,2017-08-12,2017-08-12,1,1
332,One Of The Drunks,Panic! At The Disco,25,2018-07-07,2018-07-07,1,1
333,Sweet Dreams (Are Made Of This),Eurythmics,25,2016-06-25,2016-06-25,1,1
334,LA Devotee,Panic! At The Disco,25,2016-02-06,2016-02-06,1,1
