chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Saturday,twenty one pilots,10,2021-05-29,2021-11-20,854,26
71,Hallucinogenics,Matt Maeson,13,2020-05-02,2020-10-24,829,26
72,Novocaine,The Unlikely Candidates,5,2020-01-04,2020-05-02,796,18
73,City Of Angels,24kGoldn,7,2020-06-13,2020-10-24,788,20
74,Everything I Wanted,Billie Eilish,2,2020-06-13,2020-07-18,779,6
75,The Hype,twenty one pilots,4,2020-01-04,2020-02-22,771,8
76,Honeybee,The Head And The Heart,12,2020-01-11,2020-08-15,766,31
77,Tom's Diner,AnnenMayKantereit & Giant Rooks,8,2022-03-26,2022-08-06,747,20
78,Man Of The Year,Juice WRLD,3,2020-07-25,2020-12-05,743,20
79,Inside Out,Five Finger Death Punch,3,2020-01-04,2020-04-25,740,17
80,NDA,Billie Eilish,3,2021-07-24,2021-12-04,728,20
81,Edamame,bbno$ Featuring Rich Brian,13,2021-08-07,2022-01-29,724,25
82,Under The Graveyard,Ozzy Osbourne,3,2020-01-04,2020-04-04,723,14
83,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,3,2020-05-02,2020-09-12,719,20
84,Lost Cause,Billie Eilish,3,2021-06-12,2021-10-23,718,20
85,Alien Blues,Vundabar,13,2021-12-25,2022-05-21,710,22
86,Make Up Sex,Machine Gun Kelly X blackbear,5,2022-04-09,2022-08-20,684,20
87,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,11,2021-08-21,2022-01-08,661,21
88,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-12-26,658,20
89,Fly Away,Tones And I,14,2020-11-28,2021-05-08,656,24
90,A Little Bit Off,Five Finger Death Punch,8,2020-03-14,2020-08-15,643,22
91,From Austin,Zach Bryan,9,2022-03-12,2022-07-23,639,20
92,Black Summer,Red Hot Chili Peppers,10,2022-02-19,2022-07-02,633,20
93,Angels & Demons,jxdn,5,2020-05-30,2020-10-03,625,19
94,Might Be Right,White Reaper,6,2020-01-04,2020-03-28,615,13
95,La Di Die,Nessa Barrett Featuring jxdn,11,2021-03-06,2021-07-24,606,21
96,August,Taylor Swift,5,2020-08-08,2020-12-26,602,20
97,IDGAF,BoyWithUke X blackbear,11,2022-04-02,2022-08-13,600,20
98,Supermodel,Maneskin,13,2022-05-28,2022-10-08,599,20
99,Emo Girl,Machine Gun Kelly & WILLOW,9,2022-02-19,2022-07-09,597,20
100,Shy Away,twenty one pilots,7,2021-04-17,2021-08-21,588,19
101,Static,Steve Lacy,10,2022-07-30,2022-11-05,574,15
102,Your Love (Deja Vu),Glass Animals,10,2020-03-07,2020-07-18,568,20
103,Runaway,AURORA,10,2021-05-01,2021-09-11,568,20
104,Violent,carolesdaughter,10,2021-01-09,2021-05-22,567,20
105,Higher Power,Coldplay,7,2021-05-15,2021-11-06,566,19
106,Cloud 9,Beach Bunny,12,2021-03-20,2021-07-31,561,20
107,Black Madonna,Cage The Elephant,10,2020-02-15,2020-06-20,559,19
108,Serotonin,girl in red,20,2021-03-20,2021-09-11,553,26
109,Looking Out For You,Joy Again,16,2021-12-18,2022-04-30,552,20
110,Bite Me,Avril Lavigne,13,2021-11-20,2022-03-26,551,19
111,Wild Child,The Black Keys,18,2022-03-26,2022-08-06,546,20
112,Bad Decisions,The Strokes,6,2020-03-07,2020-09-19,542,26
113,Missing Piece,Vance Joy,19,2021-06-05,2021-11-27,542,26
114,Plastic Hearts,Miley Cyrus,8,2020-12-12,2021-05-01,530,20
115,Why Are You Here,Machine Gun Kelly,4,2020-01-04,2020-05-16,528,19
116,Gimme Love,Joji,12,2020-06-13,2020-10-24,527,20
117,Stick Season,Noah Kahan,13,2022-07-23,2022-11-05,524,16
118,Oklahoma Smoke Show,Zach Bryan,10,2022-07-30,2022-11-05,519,15
119,Overwhelmed,Royal & The Serpent,20,2020-08-01,2021-02-06,515,24
120,Dance Of The Clairvoyants,Pearl Jam,3,2020-02-01,2020-04-18,510,12
121,When Doves Cry,Prince,5,2020-02-08,2021-10-02,507,8
122,Life In The City,The Lumineers,12,2020-01-04,2020-04-11,490,15
123,SugarCrash!,ElyOtto,10,2021-02-27,2021-07-03,487,19
124,Dancing In My Room,347aidan,15,2020-11-14,2021-03-27,485,20
125,I Think We're Alone Now,Billie Joe Armstrong,7,2020-04-11,2020-07-04,479,13
126,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-11-27,478,12
127,TV,Billie Eilish,7,2022-08-06,2022-11-05,476,14
128,Who Am I,NEEDTOBREATHE,14,2020-08-15,2020-12-26,475,20
129,Gold Rush,Taylor Swift,7,2020-12-26,2021-04-03,467,15
130,Brightside,The Lumineers,13,2021-10-02,2022-02-12,466,20
131,Jealous,Eyedress,15,2021-02-20,2021-07-03,459,20
132,Fire For You,Cannons,20,2020-11-07,2021-03-20,459,20
133,Zombified,Falling In Reverse,16,2022-01-15,2022-05-28,458,20
134,Eyes Blue Like The Atlantic,Sista_Prod Featuring Subvrbs,12,2020-08-22,2021-01-09,450,20
135,'Tis The Damn Season,Taylor Swift,6,2020-12-26,2021-03-27,448,13
136,Drunk Face,Machine Gun Kelly,9,2020-10-10,2021-02-27,445,20
137,Solar Power,Lorde,6,2021-06-19,2021-10-02,444,16
138,Voices In My Head,Falling In Reverse,19,2022-06-11,2022-11-05,444,21
139,Record Player,Daisy The Great X AJR,21,2021-09-18,2022-03-19,442,23
140,Maybe,Machine Gun Kelly & Bring Me The Horizon,6,2022-04-02,2022-08-20,441,20
141,Ay!,Machine Gun Kelly & Lil Wayne,8,2022-03-19,2022-07-23,441,18
142,Wolf Totem,The Hu Featuring Jacoby Shaddix,24,2020-01-04,2020-09-19,439,24
143,Papercuts,Machine Gun Kelly,9,2021-08-21,2022-01-01,438,20
144,Mirrorball,Taylor Swift,6,2020-08-08,2021-01-16,437,16
145,Let Me Down,Oliver Tree,9,2020-04-25,2020-08-29,431,19
146,Ordinary Man,Ozzy Osbourne Featuring Elton John,4,2020-01-25,2020-06-20,430,19
147,The Best,AWOLNATION,11,2020-01-04,2020-04-04,427,14
148,Deep End,Foushee,16,2021-01-30,2021-05-22,425,17
149,The Rumbling,SiM,13,2022-01-22,2022-05-21,424,18
150,loneliness for love,lovelytheband,13,2020-02-15,2020-06-27,422,20
151,16,Highly Suspect,6,2020-01-04,2020-02-22,421,8
152,Sharks,Imagine Dragons,12,2022-07-09,2022-11-05,418,17
153,"Sex, Drugs, Etc.",Beach Weather,14,2022-07-23,2022-11-05,416,16
154,Hurricane,I Prevail,10,2020-01-04,2020-04-11,414,15
155,Deleter,Grouplove,16,2020-01-25,2020-06-13,414,20
156,Love It When You Hate Me,Avril Lavigne Featuring blackbear,15,2022-01-29,2022-05-14,413,16
157,The Adults Are Talking,The Strokes,8,2020-04-25,2021-07-24,409,20
158,Used To Like,Neon Trees,17,2020-01-04,2020-04-18,387,16
159,Die First,Nessa Barrett,14,2022-07-09,2022-10-29,384,17
160,Seven,Taylor Swift,7,2020-08-08,2020-12-26,380,13
161,Heaven Help Me,Zach Williams,23,2021-11-20,2022-04-30,377,20
162,Breathe Deeper,Tame Impala,2,2020-02-29,2020-05-23,372,10
163,Good Looking,Suki Waterhouse,14,2022-05-28,2022-10-08,367,20
164,Tolerate It,Taylor Swift,8,2020-12-26,2021-03-27,362,14
165,Shame Shame,Foo Fighters,11,2020-11-21,2021-02-27,361,15
166,Paparazzi,kim dracula,12,2021-01-09,2021-04-24,356,14
167,Heavy Eyes,Zach Bryan,12,2022-06-04,2022-10-15,354,20
168,This Is Me Trying,Taylor Swift,9,2020-08-08,2021-01-02,353,14
169,Outnumbered,Dermot Kennedy,12,2020-01-04,2020-03-07,353,10
170,Inferno,Sub Urban & Bella Poarch,12,2021-08-28,2021-12-11,349,16
171,Love Race,Machine Gun Kelly Featuring Kellin Quinn,12,2021-05-08,2021-08-28,346,17
172,Sober,Bad Wolves,21,2020-04-18,2020-08-08,346,17
173,If You're Too Shy (Let Me Know),The 1975,5,2020-05-09,2020-07-25,344,12
174,Sweet Child O' Mine,Guns N' Roses,9,2022-04-30,2022-07-30,343,7
175,Could Have Been Me,Halsey,22,2022-01-08,2022-07-23,340,22
176,Memories!,347aidan,21,2021-10-23,2022-01-29,336,15
177,Shot In The Dark,AC/DC,12,2020-10-17,2021-01-23,334,15
178,Unforgettable,Godsmack,16,2020-04-25,2020-07-25,329,14
179,Daywalker!,Machine Gun Kelly & CORPSE,8,2021-03-27,2021-06-19,328,11
180,Hero,Weezer,17,2020-05-23,2020-10-03,328,20
181,Waiting On A War,Foo Fighters,18,2021-01-30,2021-05-29,328,17
182,This Side Of Paradise,Coyote Theory,26,2021-12-18,2022-04-30,326,20
183,Till Forever Falls Apart,Ashe & Finneas,19,2021-03-27,2021-07-17,324,16
184,No Time To Die,Billie Eilish,22,2020-06-13,2020-11-28,323,20
185,Something In The Way,Nirvana,4,2022-03-19,2022-04-02,318,3
186,Nightlight,ILLENIUM,15,2020-09-12,2020-12-12,316,14
187,Mercury,Steve Lacy,12,2022-07-02,2022-10-15,311,16
188,Dark Red,Steve Lacy,10,2022-09-24,2022-11-05,310,7
189,Colors,Black Pumas,21,2020-01-25,2021-07-10,307,20
190,Colorado,Milky Chance,26,2021-09-25,2022-02-05,307,20
191,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,5,2020-01-04,2020-01-18,296,3
192,Renegade,Big Red Machine Featuring Taylor Swift,9,2021-07-17,2021-09-25,296,11
193,Daylight,Joji x Diplo,12,2020-08-22,2020-12-05,292,16
194,Far Away,Breaking Benjamin Featuring Scooter Ward,12,2020-02-08,2020-06-06,289,18
195,Me & You Together Song,The 1975,5,2020-02-01,2020-06-06,282,15
196,History Of Violence,Theory Of A Deadman,15,2020-01-04,2020-04-04,282,14
197,Heading South,Zach Bryan,27,2020-10-03,2021-05-29,282,20
198,Patience,Chris Cornell,17,2020-08-01,2020-12-05,278,17
199,Welcome To My House,Nu Breed & Jesse Howard,26,2021-02-06,2021-07-24,278,20
200,Sold Out,HARDY,21,2022-04-02,2022-08-27,277,20
201,You,"benny blanco, Marshmello & Vance Joy",12,2021-02-13,2021-05-15,276,14
202,Shine A Little Light,The Black Keys,25,2020-03-14,2020-06-27,275,16
203,Ivy,Taylor Swift,11,2020-12-26,2021-03-27,274,13
204,Skin And Bones,Cage The Elephant,25,2021-01-09,2021-05-22,273,20
205,Happiness,Taylor Swift,9,2020-12-26,2021-02-27,271,10
206,Killing Me Slowly,Bad Wolves,14,2020-01-04,2020-03-07,265,10
207,Billie Bossa Nova,Billie Eilish,11,2021-08-14,2022-01-08,264,20
208,Hayloft II,Mother Mother,18,2022-02-12,2022-08-20,258,19
209,Mad Woman,Taylor Swift,10,2020-08-08,2020-12-26,257,12
210,Something About You,Eyedress Featuring Dent May,24,2021-12-18,2022-05-14,257,16
211,Don't You (Forget About Me),Simple Minds,14,2021-04-10,2022-03-05,255,8
212,The 30th,Billie Eilish,11,2022-08-06,2022-10-22,254,12
213,Highway Boys,Zach Bryan,21,2022-04-09,2022-07-16,254,14
214,Mary On A Cross,Ghost,11,2022-09-24,2022-11-05,253,7
215,Evermore,Taylor Swift Featuring Bon Iver,10,2020-12-26,2021-02-27,252,10
216,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,18,2021-09-25,2022-01-22,251,18
217,Trouble's Coming,Royal Blood,28,2020-11-07,2021-03-13,249,19
218,Lo Vas A Olvidar,Billie Eilish & ROSALIA,6,2021-01-30,2021-03-13,248,7
219,Rat,Penelope Scott,29,2020-11-21,2021-04-03,248,20
220,Landslide,Fleetwood Mac,13,2020-10-17,2021-05-29,244,7
221,Last Train Home,John Mayer,13,2021-06-19,2021-11-13,244,12
222,Fall In Love With You.,Montell Fish,25,2021-12-11,2022-03-19,244,15
223,The Outside,twenty one pilots,28,2021-06-05,2022-04-02,244,18
224,My Love,Florence + The Machine,23,2022-03-26,2022-07-02,243,15
225,Sun To Me,Zach Bryan,29,2022-06-04,2022-11-05,236,19
226,Pope Is A Rockstar,SALES,11,2021-12-25,2022-02-26,232,9
227,So Called Life,Three Days Grace,29,2021-12-11,2022-04-23,231,20
228,Living In A Ghost Town,The Rolling Stones,3,2020-05-02,2020-06-06,228,6
229,Taking Me Back,Jack White,27,2021-11-06,2022-03-12,227,18
230,Heart Of God,Zach Williams,26,2022-08-13,2022-11-05,225,13
231,Lost In The Woods,Weezer,19,2020-01-04,2020-04-25,222,13
232,Heat Above,Greta Van Fleet,25,2021-05-01,2022-01-01,222,19
233,Break It Off,PinkPantheress,30,2021-06-26,2021-11-20,220,20
234,Peace,Taylor Swift,12,2020-08-08,2020-12-19,219,10
235,Everlong,Foo Fighters,11,2021-09-11,2022-09-24,216,6
236,Run Away To Mars,TALK,22,2022-08-27,2022-11-05,214,11
237,Long Story Short,Taylor Swift,14,2020-12-26,2021-02-27,213,10
238,Apocalypse,Cigarettes After Sex,18,2022-09-24,2022-11-05,213,7
239,Creeps,Koe Wetzel,12,2022-09-10,2022-11-05,212,9
240,"Burn, Burn, Burn",Zach Bryan,12,2022-09-24,2022-11-05,210,7
241,Loser,Sueco,17,2022-02-12,2022-04-09,208,9
242,"3, 2, 1",24kGoldn,19,2021-03-06,2021-05-15,205,11
243,Ur So cOoL,Tones And I,23,2020-06-13,2020-08-15,204,10
244,Believer,Imagine Dragons,8,2021-06-05,2021-09-04,203,4
245,Sunshine,Steve Lacy Featuring Foushee,14,2022-07-30,2022-10-15,202,10
246,Dealer,Lana Del Rey,19,2021-11-06,2022-01-15,202,11
247,Simmer,Hayley Williams,7,2020-02-01,2021-01-02,201,9
248,Is It True,Tame Impala,10,2020-02-29,2021-01-23,201,17
249,Epiphany,Taylor Swift,11,2020-08-08,2020-10-03,199,9
250,Coney Island,Taylor Swift Featuring The National,12,2020-12-26,2021-02-27,198,10
251,Ramon Ayala,Giovannie & The Hired Guns,27,2022-06-18,2022-09-10,197,13
252,Male Fantasy,Billie Eilish,20,2021-08-14,2022-01-22,196,13
253,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,26,2020-06-13,2020-08-15,196,10
254,Borderline,Tame Impala,3,2020-02-29,2020-03-14,195,3
255,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,4,2020-03-28,2020-04-04,190,2
256,Kill The Noise,Papa Roach,26,2021-09-25,2022-02-12,190,14
257,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",13,2020-01-04,2020-02-22,188,8
258,I Didn't Change My Number,Billie Eilish,14,2021-08-14,2021-11-20,188,12
259,In The End,Linkin Park,17,2020-10-17,2021-07-10,188,6
260,Prom Night,Riovaz,26,2021-04-17,2021-08-07,188,17
261,Getting Older,Billie Eilish,10,2021-08-14,2021-12-11,186,14
262,505,Arctic Monkeys,13,2022-10-08,2022-11-05,185,5
263,Where We Are,The Lumineers,19,2022-01-29,2022-07-09,182,13
264,The Chain,Fleetwood Mac,9,2020-10-10,2020-10-31,181,4
265,Hotel,Montell Fish,12,2022-10-01,2022-11-05,181,6
266,A Little Bit Of Love,Weezer,28,2022-04-02,2022-07-09,181,13
267,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,13,2022-07-16,2022-08-27,180,7
268,Boy,The Killers,17,2022-08-20,2022-10-22,180,10
269,Smells Like Teen Spirit,Nirvana,9,2021-07-03,2021-10-16,179,4
270,Halley's Comet,Billie Eilish,17,2021-08-14,2022-01-15,179,18
271,gfy,blackbear & Machine Gun Kelly,12,2022-06-11,2022-07-23,178,7
272,Making A Fire,Foo Fighters,30,2021-02-20,2021-11-13,174,16
273,Purple Rain,Prince And The Revolution,8,2020-05-02,2021-05-15,173,4
274,Comatose,jxdn,25,2020-03-14,2020-06-27,173,15
275,Cowboys Don't Cry,Oliver Tree,18,2022-01-29,2022-03-19,172,8
276,Atlas Falls,Shinedown,6,2020-06-06,2020-08-29,171,13
277,Hoax,Taylor Swift,14,2020-08-08,2020-10-03,169,9
278,Tom Sawyer,Rush,3,2020-01-25,2020-02-01,167,2
279,The Red Means I Love You,Madds Buckley,24,2021-10-16,2021-12-11,167,9
280,Drugs,Tai Verdes,32,2020-12-05,2021-06-26,167,19
281,Pluto Projector,Rex Orange County,34,2021-01-23,2021-05-08,167,15
282,Have You Ever Seen The Rain,Creedence Clearwater Revival,10,2021-07-03,2021-11-13,164,4
283,Planet Zero,Shinedown,28,2022-02-12,2022-07-16,164,15
284,Cowboy Like Me,Taylor Swift,15,2020-12-26,2021-02-13,163,8
285,Nowhere Generation,Rise Against,27,2021-06-12,2021-08-28,163,12
286,Alive,Daughtry,3,2020-01-04,2020-01-11,161,2
287,Cracker Island,Gorillaz Featuring Thundercat,20,2022-07-09,2022-10-22,161,13
288,Let Somebody Go,Coldplay X Selena Gomez,9,2021-10-30,2022-03-26,160,8
289,29,Demi Lovato,10,2022-09-03,2022-10-15,159,7
290,Two Moons,BoyWithUke,26,2021-10-09,2021-12-18,158,11
291,We Are Between,Modest Mouse,33,2021-05-22,2021-08-28,158,14
292,More Than Life,Machine Gun Kelly & glaive,12,2022-06-25,2022-08-13,155,8
293,Dorothea,Taylor Swift,13,2020-12-26,2021-02-06,155,7
294,Van Horn,Saint Motel,30,2020-02-22,2020-05-16,155,12
295,Chandelier,Will Paquin,15,2021-12-11,2022-01-22,154,7
296,Another Love,Tom Odell,16,2022-10-08,2022-11-05,154,5
297,The Bandit,Kings Of Leon,18,2021-01-23,2021-05-08,154,14
298,Nuts,Lil Peep Featuring rainy bear,27,2022-01-01,2022-10-22,154,16
299,Ashes,Stellar,29,2020-08-29,2021-02-13,154,15
300,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,3,2020-02-15,2020-02-22,153,2
301,Oxytocin,Billie Eilish,12,2021-08-14,2021-10-23,153,10
302,Parasite Eve,Bring Me The Horizon,10,2020-07-11,2020-11-21,152,6
303,Wars,Of Monsters And Men,34,2020-01-04,2020-03-28,151,13
304,When I'm Alone,Post Malone,7,2022-06-18,2022-07-09,149,4
305,The Perfect Girl,Mareux,33,2021-12-25,2022-07-02,148,20
306,All I Know,Machine Gun Kelly Featuring Trippie Redd,11,2020-10-10,2021-05-15,147,10
307,I Really Wish I Hated You,Blink-182,26,2020-01-04,2020-02-15,147,7
308,Won't Stand Down,Muse,27,2022-01-29,2022-05-14,147,15
309,Hell N Back,Bakar,35,2020-05-16,2020-10-03,145,17
310,How Long,Ace,8,2020-03-14,2020-03-28,143,3
311,Daylight,Shinedown,31,2022-06-18,2022-10-08,143,13
312,Damn!,Jeris Johnson,36,2020-11-21,2021-12-11,142,20
313,In Spite Of Ourselves,John Prine With Iris DeMent,5,2020-04-18,2020-04-25,141,2
314,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",18,2022-02-05,2022-03-12,141,6
315,God's Country,State Of Mine & Drew Jacobs,8,2021-12-04,2021-12-25,140,4
316,Concert For Aliens,Machine Gun Kelly,17,2020-08-22,2020-11-14,139,11
317,Love Brand New,Bob Moses,29,2022-04-23,2022-07-09,139,12
318,Ilomilo,Billie Eilish,30,2020-06-13,2020-08-15,139,10
319,Yellow,Coldplay,13,2021-05-22,2021-10-16,138,4
320,Marjorie,Taylor Swift,16,2020-12-26,2021-02-06,138,7
321,Yuve Yuve Yu,The Hu Featuring From Ashes To New,35,2020-01-04,2020-04-04,138,13
322,Helmet,Steve Lacy,17,2022-07-30,2022-09-17,137,8
323,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-07-02,136,6
324,Viva Las Vengeance,Panic! At The Disco,14,2022-06-11,2022-07-23,136,7
325,Boulevard Of Broken Dreams,Green Day,7,2020-04-11,2020-04-18,135,2
326,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,15,2022-09-17,2022-10-22,135,6
327,The End Of The Game,Weezer,15,2020-01-04,2020-02-01,133,5
328,Mr. Brightside,The Killers,17,2021-06-05,2021-07-10,133,4
329,Bad Child,Tones And I,19,2020-06-13,2020-07-25,133,7
330,Amazing,Rex Orange County,24,2022-03-05,2022-09-24,133,9
331,Imagine,John Lennon,6,2020-03-28,2020-04-04,131,2
332,Jump,Van Halen,9,2020-10-17,2020-10-31,131,3
333,Superblood Wolfmoon,Pearl Jam,17,2020-02-29,2020-05-30,131,11
334,Blind Leading The Blind,Mumford & Sons,22,2020-01-04,2020-02-08,131,6
335,I See Red,Everybody Loves An Outlaw,14,2020-06-27,2020-08-08,129,6
336,Zombie,The Cranberries,13,2021-04-10,2021-11-13,128,4
337,Cabo,Koe Wetzel,15,2022-10-01,2022-11-05,128,6
338,we fell in love in october,girl in red,25,2020-01-04,2020-02-15,128,7
339,Lost In The Citadel,Lil Nas X,8,2021-10-02,2021-10-23,126,4
340,ATTENTION ATTENTION,Shinedown,30,2020-01-04,2020-02-15,126,7
341,Ophelia,The Lumineers,17,2021-10-09,2021-11-13,124,4
342,Posthumous Forgiveness,Tame Impala,8,2020-01-18,2020-03-21,123,5
343,Suspicious Minds,Elvis Presley,17,2022-07-09,2022-09-17,122,4
344,Watercolor Eyes,Lana Del Rey,17,2022-02-05,2022-03-19,122,7
345,Little Red Corvette,Prince,17,2020-02-08,2020-05-09,121,4
346,My Hero,Foo Fighters,18,2020-04-11,2022-09-17,119,4
347,What's Up?,4 Non Blondes,19,2021-10-23,2021-11-13,119,4
348,I Really Want To Stay At Your House,Rosa Walton,23,2022-10-08,2022-11-05,118,5
349,Spy?,WHOKILLEDXIX,26,2021-06-19,2021-08-07,118,8
350,Dead Man Walking,Jelly Roll,30,2022-03-19,2022-07-02,118,12
351,Texas Sun,Khruangbin & Leon Bridges,20,2020-01-04,2020-04-25,117,11
352,Teardrops,Bring Me The Horizon,16,2020-11-07,2021-05-29,116,9
353,Chemtrails Over The Country Club,Lana Del Rey,15,2021-01-23,2021-04-10,115,6
354,Choker,twenty one pilots,14,2021-05-15,2021-06-19,114,6
355,Space Girl,Frances Forever,27,2020-12-12,2021-03-13,114,12
356,Edging,Blink-182,7,2022-10-29,2022-11-05,113,2
357,Wish You Were Here,Pink Floyd,9,2020-05-09,2020-05-16,113,2
358,Everybody Wants To Rule The World,Tears For Fears,9,2021-03-13,2021-03-20,113,2
359,Closure,Taylor Swift,17,2020-12-26,2021-01-23,113,5
360,Lonely,Machine Gun Kelly,16,2020-10-10,2021-02-20,112,8
