chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Lady Antebellum,Lady Antebellum,1,2008-05-03,2009-12-26,5571,87
51,Jason Aldean,Jason Aldean,6,2005-08-13,2007-08-04,5504,104
52,Modern Day Drifter,Dierks Bentley,1,2005-05-28,2007-05-19,5497,104
53,American IV: The Man Comes Around,Johnny Cash,2,2002-11-23,2004-11-13,5446,104
54,50 Number Ones,George Strait,1,2004-10-23,2006-10-14,5422,104
55,My Town,Montgomery Gentry,3,2002-09-14,2004-09-04,5402,104
56,Songs About Me,Trace Adkins,1,2005-04-09,2007-03-31,5389,104
57,I'm Already There,Lonestar,1,2001-07-14,2003-06-28,5327,103
58,Greatest Hits Volume II,Alan Jackson,2,2004-01-03,2005-12-24,5314,104
59,The Whole Shebang,SHeDAISY,6,2000-01-01,2001-08-18,5250,86
60,Greatest Hits,Shania Twain,1,2004-11-27,2006-11-18,5246,104
61,Part II,Brad Paisley,3,2001-06-16,2003-06-07,5246,104
62,Dierks Bentley,Dierks Bentley,4,2003-09-06,2005-08-27,5243,104
63,Precious Memories,Alan Jackson,1,2006-03-18,2008-01-12,5227,96
64,Live,Alison Krauss + Union Station,9,2002-11-23,2004-11-13,5220,104
65,New Favorite,Alison Krauss + Union Station,3,2001-09-01,2003-08-23,5086,104
66,Good Time,Alan Jackson,1,2008-03-22,2009-10-10,5066,82
67,Fireflies,Faith Hill,1,2005-08-20,2007-08-11,5007,104
68,Love On The Inside,Sugarland,1,2008-08-09,2009-12-26,4935,73
69,Alright Guy,Gary Allan,4,2001-10-20,2003-10-11,4919,104
70,Man With A Memory,Joe Nichols,9,2002-08-10,2004-07-31,4892,104
71,The Ultimate Hits,Garth Brooks,1,2007-11-24,2009-05-16,4876,78
72,From There To Here: Greatest Hits,Lonestar,1,2003-06-21,2005-06-11,4854,104
73,You Do Your Thing,Montgomery Gentry,2,2004-06-05,2006-04-29,4851,100
74,Latest Greatest Straitest Hits,George Strait,1,2000-03-25,2002-03-16,4830,104
75,Restless,Sara Evans,3,2003-09-06,2005-08-27,4796,104
76,Troubadour,George Strait,1,2008-04-19,2009-10-10,4787,78
77,5th Gear,Brad Paisley,1,2007-07-07,2008-12-27,4770,78
78,Walk The Line,Soundtrack,3,2005-12-03,2007-11-24,4750,104
79,Lonely Grill,Lonestar,4,2000-01-01,2001-06-09,4747,76
80,Home,Dixie Chicks,1,2002-09-14,2004-06-12,4743,91
81,Raising Sand,Robert Plant / Alison Krauss,2,2007-11-10,2009-05-09,4678,79
82,Doin' Somethin' Right,Billy Currington,2,2005-11-05,2007-10-27,4658,104
83,Smoke Rings In The Dark,Gary Allan,14,2000-01-01,2001-11-03,4647,97
84,Still Feels Good,Rascal Flatts,1,2007-10-06,2009-04-04,4616,79
85,Let It Go,Tim McGraw,1,2007-04-14,2009-05-02,4610,92
86,Long Road Out Of Eden,Eagles,1,2007-11-17,2009-05-09,4572,78
87,Trick Pony,Trick Pony,12,2001-03-31,2003-03-22,4543,104
88,What A Wonderful World,Anne Murray,4,2000-01-01,2001-10-27,4473,96
89,Under The Influence,Alan Jackson,7,2000-01-01,2001-10-20,4459,95
90,When Somebody Loves You,Alan Jackson,1,2000-11-25,2002-10-05,4458,97
91,Taking The Long Way,Dixie Chicks,1,2006-06-03,2008-01-12,4423,85
92,Learn To Live,Darius Rucker,1,2008-10-04,2009-12-26,4417,65
93,Just Who I Am: Poets & Pirates,Kenny Chesney,1,2007-09-29,2009-03-21,4412,78
94,One Voice,Billy Gilman,2,2000-07-08,2002-04-13,4406,90
95,35 Biggest Hits,Toby Keith,1,2008-05-24,2009-11-14,4374,78
96,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,8,2002-04-13,2004-04-03,4362,104
97,That Lonesome Song,Jamey Johnson,6,2008-08-23,2009-12-26,4354,71
98,The Road Less Traveled,George Strait,1,2001-11-24,2003-08-23,4341,92
99,Room To Breathe,Reba McEntire,4,2003-12-06,2005-11-26,4334,104
100,Fearless,Taylor Swift,1,2008-11-29,2009-12-26,4221,57
101,Kerosene,Miranda Lambert,1,2005-04-02,2007-03-24,4213,103
102,A Place In The Sun,Tim McGraw,4,2000-01-01,2001-05-12,4213,72
103,American Man: Greatest Hits Volume II,Trace Adkins,3,2007-12-22,2009-06-13,4177,78
104,See If I Care,Gary Allan,2,2003-10-18,2005-10-08,4158,103
105,Blake Shelton,Blake Shelton,3,2001-08-18,2003-07-12,4099,99
106,I Need You,LeAnn Rimes,1,2001-02-17,2003-02-08,4097,99
107,Comin' On Strong,Trace Adkins,3,2003-12-20,2005-08-27,4086,89
108,Chrome,Trace Adkins,4,2001-10-27,2003-08-02,4009,93
109,"Love, Pain & The Whole Crazy Thing",Keith Urban,1,2006-11-25,2008-05-17,4001,78
110,It Just Comes Natural,George Strait,1,2006-10-21,2008-04-12,3999,78
111,Blue Collar Comedy Tour: The Movie,Soundtrack,15,2003-04-12,2005-04-02,3990,101
112,Greatest Hits,Keith Urban,4,2007-12-08,2009-05-30,3980,78
113,The Foundation,Zac Brown Band,2,2008-12-06,2009-12-26,3972,56
114,Josh Gracin,Josh Gracin,2,2004-07-03,2006-03-25,3900,91
115,Blake Shelton's Barn & Grill,Blake Shelton,3,2004-11-13,2006-07-29,3890,90
116,Greatest Hits: Limited Edition,Tim McGraw,1,2008-05-17,2009-11-07,3864,78
117,Who Needs Pictures,Brad Paisley,13,2000-01-01,2001-06-09,3838,76
118,Small Town Girl,Kellie Pickler,1,2006-11-18,2008-05-10,3829,78
119,A Hundred Miles Or More: A Collection,Alison Krauss,3,2007-04-21,2008-10-11,3825,78
120,This Woman,LeAnn Rimes,2,2005-02-12,2007-02-03,3815,104
121,Red Dirt Road,Brooks & Dunn,1,2003-08-02,2005-01-29,3799,79
122,Keith Urban,Keith Urban,17,2000-02-19,2001-10-27,3783,89
123,III,Joe Nichols,2,2005-11-12,2007-10-06,3765,99
124,Relentless,Jason Aldean,1,2007-06-16,2008-12-06,3761,78
125,"Stand Still, Look Pretty",The Wreckers,4,2006-06-10,2008-01-12,3712,75
126,Long Trip Alone,Dierks Bentley,1,2006-11-04,2008-04-26,3701,78
127,"Greatest Hits Collection, Volume I",Trace Adkins,1,2003-07-26,2005-07-16,3652,104
128,Play It Loud,Chris Cagle,19,2000-11-11,2002-11-02,3647,99
129,She Rides Wild Horses,Kenny Rogers,7,2000-01-01,2001-05-19,3618,73
130,Top Of The World Tour Live,Dixie Chicks,3,2003-12-06,2005-10-22,3583,99
131,Reba Duets,Reba McEntire,1,2007-10-06,2009-03-28,3582,78
132,Shiver,Jamie O'Neal,14,2000-11-18,2002-08-10,3556,91
133,Greatest Hits,LeAnn Rimes,3,2003-12-06,2005-11-26,3543,104
134,Greatest Hits,Gary Allan,1,2007-03-24,2008-09-13,3532,78
135,Emotion,Martina McBride,11,2000-01-01,2001-09-22,3522,87
136,So Good Together,Reba McEntire,9,2000-01-01,2001-10-06,3512,87
137,Rise And Shine,Randy Travis,8,2002-11-02,2004-08-07,3505,90
138,Greatest Hits Volume 1,Rascal Flatts,2,2008-11-15,2009-12-26,3502,59
139,Dangerous Man,Trace Adkins,1,2006-09-02,2008-02-23,3489,78
140,Somewhere Down In Texas,George Strait,1,2005-07-16,2007-06-16,3480,101
141,Real Fine Place,Sara Evans,1,2005-10-22,2007-10-13,3433,98
142,Long Black Train,Josh Turner,3,2003-11-01,2005-04-23,3400,75
143,Comin' To Your City,Big & Rich,3,2005-12-03,2007-10-06,3379,97
144,Some People Change,Montgomery Gentry,5,2006-11-11,2008-05-03,3328,78
145,Phil Vassar,Phil Vassar,23,2000-03-11,2002-03-02,3302,104
146,Completely,Diamond Rio,3,2002-09-07,2004-04-03,3301,79
147,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,3,2006-07-15,2008-01-12,3281,79
148,Everything Is Fine,Josh Turner,3,2007-11-17,2009-05-09,3242,78
149,One More Day,Diamond Rio,5,2001-02-24,2003-02-22,3242,95
150,People Like Us,Aaron Tippin,5,2000-08-12,2002-02-23,3237,81
151,Nickel Creek,Nickel Creek,13,2000-12-23,2002-03-30,3235,67
152,Honkytonkville,George Strait,1,2003-06-28,2004-10-16,3228,69
153,Lucky Old Sun,Kenny Chesney,1,2008-11-01,2009-12-26,3210,61
154,This Side,Nickel Creek,2,2002-08-31,2004-06-05,3206,92
155,Kellie Pickler,Kellie Pickler,1,2008-10-18,2009-12-26,3205,63
156,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,5,2003-05-03,2005-04-23,3191,103
157,Pure BS,Blake Shelton,2,2007-05-19,2008-11-08,3151,78
158,NOW That's What I Call Country,Various Artists,1,2008-09-13,2009-12-26,3123,68
159,White Trash With Money,Toby Keith,2,2006-04-29,2007-09-08,3120,72
160,Chris Cagle,Chris Cagle,1,2003-04-19,2005-01-15,3112,75
161,Totally Country,Various Artists,2,2002-02-23,2003-09-13,3101,80
162,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,1,2003-08-23,2005-08-06,3087,76
163,Little Bit Of Everything,Billy Currington,2,2008-11-01,2009-12-26,3066,61
164,Scarecrow,Garth Brooks,1,2001-12-01,2003-10-11,3043,84
165,License To Chill,Jimmy Buffett,1,2004-07-31,2005-10-22,3011,62
166,Cry,Faith Hill,1,2002-11-02,2004-03-06,3007,63
167,Everywhere We Go,Kenny Chesney,9,2000-01-01,2001-03-10,3005,63
168,The Greatest Hits Collection II,Brooks & Dunn,2,2004-11-06,2006-10-21,2987,95
169,Little Bit Of Life,Craig Morgan,13,2006-11-18,2008-05-10,2976,78
170,The Right To Bare Arms,Larry The Cable Guy,1,2005-04-16,2007-04-07,2970,83
171,Who I Am,Jessica Andrews,2,2001-03-17,2002-08-03,2962,73
172,Living Hard,Gary Allan,3,2007-11-10,2009-05-02,2962,78
173,21 Number Ones,Kenny Rogers,6,2006-02-11,2008-01-12,2955,95
174,Tough All Over,Gary Allan,1,2005-10-29,2007-05-05,2943,77
175,Reba: #1's,Reba McEntire,3,2005-12-10,2007-12-01,2936,102
176,Come On Over,Shania Twain,1,2000-01-01,2000-10-07,2919,41
177,Greatest Hits 1994-2004,Terri Clark,4,2004-08-14,2006-03-04,2908,80
178,Jimmy Wayne,Jimmy Wayne,7,2003-07-12,2005-02-19,2899,85
179,Waitin' In The Country,Jason Michael Carroll,1,2007-02-24,2008-08-16,2898,78
180,Sweet Right Here,SHeDAISY,2,2004-06-26,2006-04-01,2878,86
181,Timeless,Martina McBride,1,2005-11-05,2007-10-20,2877,102
182,Lonely Runs Both Ways,Alison Krauss + Union Station,6,2004-12-11,2006-10-14,2870,92
183,Three Chord Country And American Rock & Roll,Keith Anderson,12,2005-05-21,2007-01-20,2855,79
184,My Kind Of Livin',Craig Morgan,7,2005-03-26,2007-03-17,2853,88
185,Honkytonk University,Toby Keith,1,2005-06-04,2006-07-15,2831,59
186,Down From The Mountain,Soundtrack,10,2001-08-11,2003-01-11,2782,69
187,Carrying On,Montgomery Gentry,6,2001-05-19,2003-05-03,2776,87
188,16 Biggest Hits,Alan Jackson,22,2007-08-25,2009-02-14,2766,78
189,Buddy Jewell,Buddy Jewell,1,2003-07-19,2005-05-14,2752,64
190,For The Love,Tracy Lawrence,6,2007-02-17,2008-07-12,2741,74
191,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley,2,2008-05-24,2009-11-14,2734,78
192,Morning Wood,Rodney Carrington,18,2000-09-02,2002-08-24,2725,104
193,Bucky Covington,Bucky Covington,1,2007-05-05,2008-12-13,2723,85
194,The Very Best Of Dwight Yoakam,Dwight Yoakam,10,2004-08-14,2006-08-05,2710,102
195,All Jacked Up,Gretchen Wilson,1,2005-10-15,2007-06-09,2703,81
196,Cowboy Town,Brooks & Dunn,4,2007-10-20,2009-04-11,2701,71
197,Greatest Hits,Jo Dee Messina,1,2003-06-07,2005-05-28,2700,83
198,Totally Country Vol. 4,Various Artists,1,2005-02-26,2006-06-03,2660,64
199,22 More Hits,George Strait,4,2007-12-01,2009-05-23,2657,75
200,My World,Cyndi Thomson,7,2001-08-18,2002-09-21,2638,58
201,LeAnn Rimes,LeAnn Rimes,5,2000-01-01,2001-10-06,2621,78
202,Julie Roberts,Julie Roberts,9,2004-06-12,2005-08-13,2618,61
203,Sunset Man,James Otto,2,2008-04-26,2009-10-17,2611,75
204,Drunk In Public,Ron White,11,2004-01-03,2005-07-02,2588,72
205,Between Raising Hell And Amazing Grace,Big & Rich,1,2007-06-23,2008-10-11,2581,69
206,Let's Be Us Again,Lonestar,2,2004-06-12,2005-08-27,2578,64
207,That Don't Make Me A Bad Guy,Toby Keith,1,2008-11-15,2009-12-26,2569,59
208,Back When I Knew It All,Montgomery Gentry,3,2008-06-28,2009-12-19,2568,78
209,Greatest Hits,Sara Evans,3,2007-10-27,2009-04-18,2545,77
210,I'll Stay Me,Luke Bryan,2,2007-09-01,2009-02-21,2527,78
211,Wide Open,Jason Aldean,2,2009-04-25,2009-12-26,2506,36
212,Ten Rounds,Tracy Byrd,12,2001-08-11,2003-04-26,2493,85
213,Wide Open Spaces,Dixie Chicks,5,2000-01-01,2000-09-02,2471,36
214,For The Last Time: Live From The Astrodome,George Strait,2,2003-03-01,2004-10-30,2468,80
215,Like Red On A Rose,Alan Jackson,1,2006-10-14,2008-03-01,2447,62
216,Hannah Montana: The Movie,Soundtrack,1,2009-05-09,2009-12-26,2425,34
217,D'lectrified,Clint Black,15,2000-01-01,2001-03-03,2411,61
218,The Great Divide,Willie Nelson,5,2002-02-02,2003-05-17,2405,64
219,Room With A View,Carolyn Dawn Johnson,8,2001-08-25,2003-02-01,2395,71
220,Tattoos & Scars,Montgomery Gentry,20,2000-01-01,2001-04-14,2390,68
221,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney,1,2005-02-12,2006-08-05,2377,73
222,Get Right With The Man,Van Zant,2,2005-05-28,2006-08-12,2371,64
223,Greatest Fits: The Best Of How Big'a Boy Are Ya?,Roy D. Mercer,26,2000-05-13,2002-05-04,2359,104
224,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,1,2001-11-10,2003-06-14,2350,79
225,Defying Gravity,Keith Urban,1,2009-04-18,2009-12-26,2345,37
226,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,2300,36
227,Feel That Fire,Dierks Bentley,1,2009-02-21,2009-12-26,2297,45
228,Fall,Clay Walker,5,2007-05-05,2008-08-23,2289,63
229,Julianne Hough,Julianne Hough,1,2008-06-07,2009-09-19,2285,64
230,Double Live,Garth Brooks,19,2000-01-01,2000-11-25,2278,48
231,Three Wooden Crosses,Various Artists,12,2006-09-16,2008-03-08,2273,68
232,What I Do,Alan Jackson,1,2004-09-25,2006-01-07,2260,60
233,Permanently,Mark Wills,3,2000-01-29,2001-01-20,2256,49
234,The Life Of A Song,Joey + Rory,10,2008-11-15,2009-12-26,2256,57
235,What The World Needs Now Is Love,Wynonna,1,2003-08-23,2004-12-04,2242,68
236,Blue Moon,Steve Holy,7,2000-10-28,2002-10-12,2238,56
237,Waking Up Laughing,Martina McBride,2,2007-04-21,2008-06-14,2234,61
238,LIVE: Live Those Songs Again,Kenny Chesney,1,2006-10-07,2008-03-29,2212,67
239,Family,LeAnn Rimes,2,2007-10-27,2008-10-18,2195,52
240,Home At Last,Billy Ray Cyrus,3,2007-08-11,2008-08-23,2191,55
241,George Strait,George Strait,1,2000-10-07,2001-09-08,2178,49
242,Big Dog Daddy,Toby Keith,1,2007-06-30,2008-05-24,2172,48
243,20 Greatest Hits,Chris LeDoux,29,2000-01-01,2001-06-16,2168,77
244,The Hits,Faith Hill,3,2007-10-20,2009-04-11,2166,75
245,Anything Goes,Randy Houser,21,2008-12-06,2009-12-26,2150,56
246,"Live, Laugh, Love",Clay Walker,15,2000-01-01,2001-01-06,2140,51
247,Startin' Fires,Blake Shelton,7,2008-12-06,2009-12-26,2139,56
248,Emerson Drive,Emerson Drive,13,2002-06-08,2003-10-04,2138,70
249,Greatest Hits 3,Tim McGraw,1,2008-10-25,2009-12-26,2134,58
250,Inside Out,Trisha Yearwood,1,2001-06-23,2002-08-17,2125,60
251,X: Ten,Trace Adkins,7,2008-12-13,2009-12-26,2121,55
252,16 Biggest Hits,Johnny Cash,30,2000-01-01,2001-02-10,2090,59
253,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,2,2005-11-19,2007-08-25,2083,77
254,Wave On Wave,Pat Green,2,2003-08-02,2004-07-03,2078,49
255,Mountain Soul,Patty Loveless,19,2001-07-14,2003-03-08,2050,81
256,The Very Best Of Randy Travis,Randy Travis,10,2004-08-21,2006-06-17,2035,89
257,There's More Where That Came From,Lee Ann Womack,3,2005-02-26,2006-04-15,2023,57
258,Brand New Me,John Michael Montgomery,2,2000-10-14,2001-08-25,1981,46
259,Broken Bridges,Soundtrack,4,2006-09-16,2008-03-08,1979,57
260,The Essential Willie Nelson,Willie Nelson,24,2003-04-19,2005-03-12,1969,91
261,Songs 4 Worship: Country,Various Artists,11,2007-10-20,2009-04-04,1932,56
262,Red Dirt Girl,Emmylou Harris,5,2000-09-30,2002-01-12,1900,52
263,Country Is My Rock,Trent Tomlinson,20,2006-03-25,2007-11-03,1897,81
264,When You Lie Next To Me,Kellie Coffey,5,2002-05-25,2003-06-14,1892,55
265,The Truth About Men,Tracy Byrd,5,2003-07-19,2004-06-26,1882,50
266,Greatest Hits,Lee Ann Womack,2,2004-05-22,2005-12-03,1881,71
267,Three Days,Pat Green,7,2001-11-03,2003-09-20,1868,68
268,Startin' With Me,Jake Owen,8,2006-08-12,2008-06-14,1865,81
269,A Place To Land,Little Big Town,10,2007-11-24,2009-05-16,1860,66
270,Greatest Hits II,Kenny Chesney,1,2009-06-06,2009-12-26,1857,30
271,Carolina,Eric Church,4,2009-04-11,2009-12-26,1846,38
272,Van Lear Rose,Loretta Lynn,2,2004-05-15,2005-06-25,1833,55
273,Put The O Back In Country,Shooter Jennings,22,2005-03-19,2006-07-22,1823,63
274,Classic Country 1970 -- 1974,Various Artists,29,2000-04-22,2001-08-04,1821,67
275,Sinners Like Me,Eric Church,7,2006-08-05,2008-01-26,1815,65
276,Totally Country Vol. 2,Various Artists,5,2002-11-16,2003-10-18,1812,49
277,Classic Country Early '70s,Various Artists,30,2000-04-22,2001-08-04,1807,67
278,Pain To Kill,Terri Clark,5,2003-01-25,2004-05-08,1798,57
279,Classic Country Late '60s,Various Artists,30,2000-04-22,2001-08-04,1778,67
280,Tammy Cochran,Tammy Cochran,27,2001-05-19,2002-06-22,1776,58
281,The Dreamer,Blake Shelton,2,2003-02-22,2004-02-21,1746,45
282,Have You Forgotten?,Darryl Worley,1,2003-05-03,2004-02-28,1744,42
283,Greatest Hits,Mark Wills,16,2002-11-23,2003-09-20,1743,44
284,Backwoods Barbie,Dolly Parton,2,2008-03-08,2009-07-25,1742,50
285,Play,Brad Paisley,1,2008-11-22,2009-10-03,1741,46
286,Jet Black & Jealous,Eli Young Band,5,2008-10-04,2009-11-21,1741,58
287,Twisted Angel,LeAnn Rimes,3,2002-10-19,2003-09-06,1729,46
288,I Miss My Friend,Darryl Worley,1,2002-08-03,2003-05-03,1728,40
289,Elvis: Ultimate Gospel,Elvis Presley,30,2004-04-10,2006-04-01,1723,103
290,You Won't Ever Be Lonely,Andy Griggs,20,2000-01-15,2001-02-10,1696,48
291,Worship & Faith,Randy Travis,9,2003-11-29,2005-10-01,1675,73
292,Ride Through The Country,Colt Ford,24,2009-02-21,2009-12-26,1667,45
293,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2007-05-12,1666,42
294,16 Biggest Hits,Dolly Parton,32,2007-08-25,2009-02-14,1664,69
295,Rainbow Man,Jeff Bates,14,2003-06-07,2005-06-18,1648,51
296,A Few Questions,Clay Walker,3,2003-09-27,2004-10-23,1639,52
297,Do You Believe Me Now,Jimmy Wayne,4,2008-09-13,2009-10-10,1621,53
298,Shine,Martina McBride,1,2009-04-11,2009-12-26,1613,38
299,The Very Best Of Travis Tritt,Travis Tritt,21,2007-02-17,2008-08-09,1611,70
300,What Am I Waiting For,Heidi Newfield,2,2008-08-23,2009-09-12,1606,49
301,Anywhere But Here,Chris Cagle,4,2005-10-22,2006-09-16,1604,48
302,Easy Does It,Jake Owen,2,2009-03-14,2009-12-26,1597,42
303,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,10,2003-09-20,2005-07-02,1597,75
304,Let's Make Sure We Kiss Goodbye,Vince Gill,4,2000-05-06,2001-03-10,1595,44
305,Where The Heart Is,Soundtrack,18,2000-05-06,2001-10-06,1579,54
306,This I Gotta See,Andy Griggs,7,2004-08-28,2005-07-09,1575,46
307,Greatest Hits,Craig Morgan,16,2008-10-18,2009-12-26,1560,63
308,Take The Weather With You,Jimmy Buffett,1,2006-10-28,2007-08-25,1557,44
309,Dare To Dream,Billy Gilman,6,2001-05-26,2002-04-13,1525,40
310,Inspirational Journey,Randy Travis,34,2000-11-18,2002-10-19,1521,77
311,I Love It,Craig Morgan,16,2003-03-29,2004-02-21,1519,41
312,Nut Sack,Rodney Carrington,14,2003-03-01,2004-03-06,1515,50
313,Real Live Woman,Trisha Yearwood,4,2000-04-15,2001-03-10,1506,38
314,These Days,Vince Gill,4,2006-11-04,2008-03-22,1492,47
315,Delicious Surprise,Jo Dee Messina,1,2005-05-14,2006-02-18,1488,40
316,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,3,2009-04-04,2009-12-26,1474,39
317,Swimming In Champagne,Eric Heatherly,17,2000-05-06,2001-03-03,1471,43
318,Time-Life's Treasury Of Bluegrass,Various Artists,27,2002-02-23,2003-06-28,1468,56
319,40 #1 Hits,Ronnie Milsap,19,2000-06-24,2002-06-08,1462,65
320,Countrified,Emerson Drive,30,2006-10-07,2008-03-29,1459,55
321,Amigo,David Ball,11,2001-10-20,2002-06-15,1458,35
322,The Essential Johnny Cash,Johnny Cash,16,2002-03-02,2004-02-21,1454,62
323,Loco Motive,Cowboy Troy,2,2005-06-04,2006-05-27,1445,45
324,Greatest Hits,Rodney Carrington,11,2004-03-13,2006-03-04,1442,94
325,American Saturday Night,Brad Paisley,1,2009-07-18,2009-12-26,1435,24
326,Songs,Willie Nelson,13,2005-03-05,2006-03-25,1423,52
327,Forget About It,Alison Krauss,30,2000-01-01,2001-08-11,1417,76
328,Call Me Crazy,Lee Ann Womack,4,2008-11-08,2009-10-03,1416,48
329,Perfectly Clear,Jewel,1,2008-06-21,2009-05-30,1409,43
330,Greatest Hits Volume 1,Phil Vassar,2,2006-05-20,2007-03-10,1391,40
331,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,39,2000-01-01,2001-05-26,1383,74
332,Jasper County,Trisha Yearwood,1,2005-10-01,2006-08-19,1381,35
333,Greatest Bits,Jeff Foxworthy,25,2000-01-01,2001-10-20,1378,88
334,Revelation,Joe Nichols,3,2004-07-17,2005-06-18,1372,49
335,Beautiful Eyes (EP),Taylor Swift,1,2008-08-02,2009-08-15,1368,29
336,Totally Country Vol. 3,Various Artists,2,2003-10-11,2004-06-12,1350,36
337,Strong,Tracy Lawrence,2,2004-04-17,2004-11-20,1342,32
338,Shaken Not Stirred,Phil Vassar,10,2004-10-16,2005-10-08,1340,51
339,Halos & Horns,Dolly Parton,4,2002-07-27,2003-04-12,1338,38
340,Morning Constitutions,Larry The Cable Guy,5,2007-04-21,2008-10-11,1333,42
341,Single White Female,Chely Wright,25,2000-01-01,2000-09-23,1329,39
342,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,10,2007-12-01,2009-03-14,1303,43
343,Just Another Day In Parodies,Cledus T. Judd,25,2000-12-02,2001-12-08,1292,43
344,Strong Enough,Travis Tritt,4,2002-10-12,2003-05-31,1291,34
