chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-13,2018-10-27,3207,42
52,Sexy And I Know It,LMFAO,2,2011-10-01,2012-06-30,3206,40
53,Eastside,"benny blanco, Halsey & Khalid",3,2018-10-06,2019-07-20,3199,42
54,Sorry,Justin Bieber,1,2015-11-14,2016-08-27,3174,42
55,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-12-24,3172,35
56,E.T.,Katy Perry Feat. Kanye West,1,2011-03-12,2011-09-17,3168,28
57,Scars To Your Beautiful,Alessia Cara,2,2016-10-29,2017-07-08,3158,37
58,Glad You Came,The Wanted,2,2012-02-11,2012-10-06,3150,35
59,Good Feeling,Flo Rida,3,2011-11-05,2012-06-23,3148,34
60,Set Fire To The Rain,Adele,1,2011-12-10,2012-07-07,3147,31
61,Feel It Still,Portugal. The Man,1,2017-08-05,2018-05-05,3140,41
62,Super Bass,Nicki Minaj,3,2011-05-28,2012-02-04,3138,37
63,Grenade,Bruno Mars,1,2010-11-20,2011-06-18,3135,31
64,Stressed Out,twenty one pilots,2,2015-12-19,2016-10-01,3133,42
65,"Hey, Soul Sister",Train,5,2010-01-02,2010-10-23,3110,43
66,Happy,Pharrell Williams,1,2014-02-08,2014-11-08,3102,39
67,TiK ToK,Ke$ha,1,2010-01-02,2010-07-10,3100,28
68,Some Nights,fun.,2,2012-07-28,2013-03-30,3093,36
69,Youngblood,5 Seconds Of Summer,2,2018-07-28,2019-05-11,3055,42
70,Can't Hold Us,Macklemore & Ryan Lewis Feat. Ray Dalton,2,2013-04-06,2013-11-16,3052,33
71,Blank Space,Taylor Swift,1,2014-11-22,2015-07-18,3038,35
72,Thinking Out Loud,Ed Sheeran,2,2014-12-27,2015-11-21,3032,48
73,Only Girl (In The World),Rihanna,1,2010-09-25,2011-03-26,3012,27
74,I Knew You Were Trouble.,Taylor Swift,1,2012-12-15,2013-07-06,2993,30
75,Stay,Rihanna Feat. Mikky Ekko,1,2013-02-23,2013-09-28,2987,32
76,California Gurls,Katy Perry Feat. Snoop Dogg,1,2010-05-29,2010-11-27,2983,27
77,Roar,Katy Perry,1,2013-08-24,2014-04-19,2963,35
78,Nothin' On You,B.o.B Feat. Bruno Mars,1,2010-02-20,2010-08-21,2947,27
79,Thrift Shop,Macklemore & Ryan Lewis Feat. Wanz,1,2012-12-29,2013-09-21,2944,39
80,Airplanes,B.o.B Feat. Haley Williams,2,2010-05-15,2010-11-20,2924,28
81,Love The Way You Lie,Eminem Feat. Rihanna,1,2010-07-03,2011-01-22,2917,30
82,Teenage Dream,Katy Perry,1,2010-08-07,2011-03-19,2909,33
83,When I Was Your Man,Bruno Mars,1,2013-02-09,2013-08-31,2889,30
84,Bad Romance,Lady Gaga,2,2010-01-02,2010-07-03,2869,27
85,Attention,Charlie Puth,1,2017-06-24,2018-02-03,2867,34
86,Radioactive,Imagine Dragons,2,2013-04-27,2014-01-18,2861,37
87,Can't Feel My Face,The Weeknd,1,2015-06-27,2016-03-19,2860,37
88,Stitches,Shawn Mendes,3,2015-09-12,2016-06-04,2850,39
89,Hello,Adele,1,2015-11-07,2016-05-07,2838,27
90,Sugar,Maroon 5,2,2015-02-07,2015-11-14,2822,41
91,Raise Your Glass,P!nk,4,2010-10-23,2011-05-14,2799,30
92,Without You,David Guetta Feat. Usher,2,2011-09-17,2012-04-07,2783,30
93,Stereo Hearts,Gym Class Heroes Feat. Adam Levine,3,2011-08-20,2012-03-10,2783,30
94,Something Just Like This,The Chainsmokers & Coldplay,3,2017-03-25,2017-12-02,2769,37
95,"Hold On, We're Going Home",Drake Feat. Majid Jordan,3,2013-08-24,2014-04-05,2768,33
96,Just Can't Get Enough,The Black Eyed Peas,2,2011-03-12,2011-10-01,2767,30
97,Diamonds,Rihanna,1,2012-10-13,2013-04-06,2761,26
98,Truth Hurts,Lizzo,1,2019-06-29,2019-12-28,2747,27
99,Don't Let Me Down,The Chainsmokers Featuring Daya,3,2016-04-23,2017-02-18,2743,44
100,I Like It,Enrique Iglesias Feat. Pitbull,3,2010-06-19,2011-02-12,2737,35
101,It Will Rain,Bruno Mars,2,2011-10-29,2012-04-28,2716,27
102,Cruise,Florida Georgia Line Feat. Nelly,8,2012-10-20,2013-10-26,2713,47
103,Get Lucky,Daft Punk Feat. Pharrell Williams,2,2013-05-11,2013-11-16,2699,28
104,There's Nothing Holdin' Me Back,Shawn Mendes,2,2017-05-27,2017-12-30,2684,32
105,Love Lies,Khalid & Normani,3,2018-06-16,2019-02-16,2656,36
106,Wide Awake,Katy Perry,2,2012-06-09,2012-12-01,2654,26
107,Break Your Heart,Taio Cruz Feat. Ludacris,2,2010-03-13,2010-09-25,2633,29
108,Demons,Imagine Dragons,3,2013-09-28,2014-07-05,2633,41
109,Shake It Off,Taylor Swift,1,2014-08-30,2015-05-23,2623,39
110,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-25,2016-01-16,2617,35
111,Safe And Sound,Capital Cities,3,2013-06-15,2014-03-08,2617,39
112,Just A Dream,Nelly,3,2010-09-04,2011-03-12,2616,28
113,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2017-04-29,2597,27
114,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2013-01-19,2578,27
115,What's My Name?,Rihanna Feat. Drake,1,2010-11-06,2011-04-02,2575,22
116,F**k You! (Forget You),CeeLo Green,1,2010-09-25,2011-08-06,2569,35
117,Where Have You Been,Rihanna,2,2012-05-12,2012-10-27,2549,25
118,Starships,Nicki Minaj,3,2012-03-03,2012-09-29,2539,31
119,Rude,MAGIC!,1,2014-05-31,2015-02-14,2534,37
120,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-06-02,2019-03-09,2529,38
121,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-21,2016-12-24,2497,32
122,Wow.,Post Malone,3,2019-01-26,2019-10-05,2496,37
123,Am I Wrong,Nico & Vinz,1,2014-05-17,2014-11-29,2492,29
124,Rude Boy,Rihanna,1,2010-02-27,2010-07-24,2488,22
125,God's Plan,Drake,3,2018-02-10,2018-09-01,2487,30
126,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-13,2019-12-28,2469,25
127,Thunder,Imagine Dragons,1,2017-10-07,2018-05-05,2454,32
128,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-25,2011-11-19,2449,22
129,Believer,Imagine Dragons,4,2017-05-13,2018-02-10,2437,41
130,New Rules,Dua Lipa,3,2017-11-18,2018-07-07,2416,35
131,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-05-06,2017-12-09,2408,31
132,24K Magic,Bruno Mars,3,2016-10-22,2017-08-05,2404,42
133,Tonight (I'm Lovin' You),Enrique Iglesias Feat. Ludacris & DJ Frank E,1,2010-12-11,2011-05-28,2403,25
134,Suit & Tie,Justin Timberlake Feat. Jay-Z,2,2013-01-26,2013-07-20,2391,26
135,Pompeii,Bastille,4,2013-11-16,2014-08-30,2373,41
136,Let Me Love You,DJ Snake Featuring Justin Bieber,3,2016-09-10,2017-04-08,2363,31
137,Wild Ones,Flo Rida Feat. Sia,3,2012-03-03,2012-09-22,2359,30
138,The Hills,The Weeknd,1,2015-08-29,2016-05-07,2338,37
139,Delicate,Taylor Swift,2,2018-04-14,2018-11-17,2330,32
140,F**kin' Perfect,P!nk,3,2011-01-22,2011-08-06,2330,29
141,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,7,2018-11-17,2019-10-26,2311,50
142,BedRock,Young Money Feat. Lloyd,1,2010-01-02,2010-05-29,2310,22
143,Holy Grail,Jay-Z Feat. Justin Timberlake,3,2013-07-20,2014-01-25,2284,28
144,Someone You Loved,Lewis Capaldi,1,2019-07-20,2019-12-28,2282,24
145,Want To Want Me,Jason Derulo,2,2015-03-28,2015-11-21,2282,35
146,Daylight,Maroon 5,3,2012-12-22,2013-06-08,2272,25
147,The Monster,Eminem Feat. Rihanna,1,2013-11-16,2014-05-31,2247,29
148,Never Be The Same,Camila Cabello,2,2018-02-10,2018-09-08,2221,31
149,Ni**as in Paris,Jay Z Kanye West,6,2011-09-17,2012-04-28,2205,33
150,The One That Got Away,Katy Perry,3,2011-10-29,2012-04-07,2199,24
151,Telephone,Lady Gaga Feat. Beyonce,4,2010-01-02,2010-07-24,2195,30
152,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-08,2017-04-29,2192,30
153,Don't You Worry Child,Swedish House Mafia Feat. John Martin,3,2012-11-24,2013-05-18,2176,26
154,Stay,Zedd & Alessia Cara,3,2017-04-01,2017-10-14,2171,29
155,Cooler Than Me,Mike Posner,5,2010-05-22,2010-11-27,2162,28
156,Pumped Up Kicks,Foster The People,3,2011-07-23,2012-02-11,2161,30
157,S&M,Rihanna,1,2011-02-19,2011-07-23,2159,23
158,Team,Lorde,3,2013-12-21,2014-06-28,2151,28
159,Take Care,Drake Feat. Rihanna,4,2012-01-07,2012-07-21,2146,29
160,Down On Me,Jeremih Feat. 50 Cent,3,2011-01-01,2011-07-09,2142,28
161,I Took A Pill In Ibiza,Mike Posner,2,2016-03-05,2016-10-15,2137,33
162,What Makes You Beautiful,One Direction,5,2012-03-31,2012-10-20,2135,30
163,In My Head,Jason Derulo,4,2010-01-30,2010-08-14,2133,29
164,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-03-14,2015-10-17,2132,32
165,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,3,2012-09-01,2013-02-23,2131,26
166,Just A Kiss,Lady Antebellum,19,2011-06-04,2012-03-03,2129,40
167,Love Me Like You Do,Ellie Goulding,1,2015-02-21,2015-09-12,2114,30
168,All About That Bass,Meghan Trainor,1,2014-08-23,2015-03-21,2112,31
169,Treat You Better,Shawn Mendes,3,2016-07-16,2017-03-18,2109,36
170,Say Aah,Trey Songz Feat. Fabolous,4,2010-01-02,2010-06-12,2105,24
171,Breakeven,The Script,9,2010-02-13,2010-10-09,2097,35
172,Rockstar,Post Malone Featuring 21 Savage,4,2017-10-28,2018-07-07,2090,36
173,Hotline Bling,Drake,2,2015-10-03,2016-04-09,2084,28
174,Style,Taylor Swift,3,2015-02-07,2015-08-01,2073,26
175,Find Your Love,Drake,3,2010-05-22,2010-10-09,2072,21
176,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-16,2063,23
177,Psycho,Post Malone Featuring Ty Dolla $ign,2,2018-03-24,2018-12-01,2063,37
178,Wildest Dreams,Taylor Swift,1,2015-09-19,2016-03-12,2057,26
179,Clarity,Zedd Feat. Foxes,4,2013-05-11,2013-11-16,2057,28
180,Cake By The Ocean,DNCE,3,2016-01-30,2016-09-17,2046,34
181,As Long As You Love Me,Justin Bieber Feat. Big Sean,2,2012-08-04,2013-01-19,2030,25
182,Sexy Chick,David Guetta Feat. Akon,3,2010-01-02,2010-05-22,2022,21
183,On The Floor,Jennifer Lopez Feat. Pitbull,5,2011-03-26,2011-09-24,2011,27
184,Lean On,Major Lazer & DJ Snake Featuring MO,2,2015-06-13,2016-03-19,2010,39
185,Timber,Pitbull Feat. Ke$ha,2,2013-11-02,2014-06-28,2009,35
186,Bad Guy,Billie Eilish,3,2019-05-25,2019-12-28,2006,32
187,If I Die Young,The Band Perry,13,2010-09-25,2011-12-10,2003,44
188,I'm Not The Only One,Sam Smith,2,2014-11-01,2015-05-30,1997,31
189,Too Close,Alex Clare,5,2012-08-04,2013-02-09,1994,28
190,You Make Me Feel...,Cobra Starship Feat. Sabi,5,2011-08-06,2012-02-11,1993,28
191,Say You Won't Let Go,James Arthur,4,2017-03-04,2017-11-04,1988,36
192,Heathens,twenty one pilots,2,2016-09-03,2017-04-01,1987,31
193,Adorn,Miguel,9,2012-08-18,2013-03-30,1985,33
194,We Are Never Ever Getting Back Together,Taylor Swift,3,2012-08-25,2013-01-26,1984,23
195,Ride,twenty one pilots,2,2016-05-28,2016-12-24,1982,31
196,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-05-30,2015-10-31,1971,23
197,Love Somebody,Maroon 5,2,2013-06-08,2013-10-26,1971,21
198,Good Life,OneRepublic,8,2011-05-21,2011-12-10,1961,30
199,Animals,Maroon 5,1,2014-10-18,2015-04-18,1959,27
200,Turn Me On,David Guetta Feat. Nicki Minaj,3,2012-01-07,2012-06-16,1950,24
201,Like A G6,Far*East Movement Feat. Cataracs & Dev,4,2010-09-18,2011-02-19,1950,23
202,Don't Tell 'Em,Jeremih Featuring YG,4,2014-08-02,2015-02-07,1913,28
203,How To Love,Lil Wayne,5,2011-06-18,2011-11-19,1910,23
204,Everybody Talks,Neon Trees,5,2012-06-02,2012-12-22,1909,30
205,Here,Alessia Cara,3,2015-10-17,2016-04-09,1907,26
206,Love On The Brain,Rihanna,3,2016-12-03,2017-06-03,1898,27
207,Home,Phillip Phillips,6,2012-09-08,2013-04-13,1892,32
208,Send My Love (To Your New Lover),Adele,2,2016-06-11,2016-12-03,1889,26
209,Bottoms Up,Trey Songz Feat. Nicki Minaj,7,2010-08-14,2011-02-19,1881,28
210,7 Rings,Ariana Grande,1,2019-02-02,2019-08-10,1870,28
211,Cheerleader,OMI,2,2015-06-06,2015-11-28,1859,26
212,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-05-03,2014-10-04,1857,23
213,Treasure,Bruno Mars,5,2013-06-01,2013-11-02,1854,23
214,Bad At Love,Halsey,3,2017-10-28,2018-04-28,1836,28
215,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,4,2011-03-19,2011-08-27,1836,24
216,Side To Side,Ariana Grande Featuring Nicki Minaj,3,2016-10-15,2017-03-25,1812,24
217,Habits (Stay High),Tove Lo,1,2014-09-13,2015-03-07,1795,26
218,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2016-12-31,2017-06-03,1793,23
219,The Edge Of Glory,Lady Gaga,4,2011-05-28,2011-11-05,1792,24
220,The Motto,Drake Feat. Lil Wayne,9,2011-12-24,2012-07-28,1791,32
221,Take Me To Church,Hozier,3,2014-11-15,2015-05-16,1789,27
222,Titanium,David Guetta Feat. Sia,7,2012-05-26,2012-12-08,1785,29
223,No Tears Left To Cry,Ariana Grande,3,2018-05-05,2018-11-03,1766,27
224,Die Young,Ke$ha,3,2012-10-13,2013-03-09,1761,22
225,7 Years,Lukas Graham,1,2016-03-12,2016-08-27,1741,25
226,"Thank U, Next",Ariana Grande,3,2018-12-01,2019-05-04,1741,23
227,If I Can't Have You,Shawn Mendes,4,2019-05-11,2019-10-19,1740,24
228,Lighters,Bad Meets Evil Feat. Bruno Mars,2,2011-07-23,2011-11-26,1735,19
229,Part Of Me,Katy Perry,4,2012-03-03,2012-07-28,1735,22
230,Imma Be,The Black Eyed Peas,4,2010-01-09,2010-06-19,1731,23
231,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-11-25,1716,21
232,Talk Dirty,Jason Derulo Feat. 2 Chainz,4,2014-02-01,2014-08-16,1714,29
233,Drive By,Train,10,2012-02-18,2012-09-29,1698,33
234,Replay,Iyaz,2,2010-01-02,2010-04-24,1681,17
235,It Ain't Me,Kygo x Selena Gomez,4,2017-03-18,2017-09-16,1672,27
236,Billionaire,Travie McCoy Feat. Bruno Mars,5,2010-05-08,2010-10-16,1663,24
237,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-24,2014-10-11,1662,21
238,Feel This Moment,Pitbull Feat. Christina Aguilera,4,2013-02-16,2013-07-20,1653,23
239,Look At Me Now,Chris Brown,7,2011-02-26,2011-08-20,1653,26
240,I Love It,Icona Pop Feat. Charli XCX,5,2013-03-16,2013-08-31,1636,25
241,Ex's & Oh's,Elle King,5,2015-09-05,2016-04-09,1634,32
242,Give Your Heart A Break,Demi Lovato,6,2012-05-19,2012-11-24,1631,28
243,Slow Hands,Niall Horan,2,2017-06-24,2017-12-16,1630,26
244,Photograph,Ed Sheeran,2,2015-06-20,2015-12-19,1627,27
245,Try,P!nk,5,2012-11-24,2013-04-20,1624,22
246,Sweet But Psycho,Ava Max,3,2019-02-16,2019-08-24,1613,28
247,My House,Flo Rida,4,2016-01-30,2016-08-20,1609,30
248,Moment 4 Life,Nicki Minaj Feat. Drake,5,2011-01-01,2011-06-04,1608,23
249,Your Love Is My Drug,Ke$ha,5,2010-04-17,2010-09-04,1606,21
250,Sicko Mode,Travis Scott,8,2018-09-15,2019-04-20,1604,32
251,Scream & Shout,will.i.am Feat. Britney Spears,5,2012-12-22,2013-05-25,1603,23
252,Whistle,Flo Rida,2,2012-07-14,2012-12-15,1595,23
253,Cold Water,Major Lazer Featuring Justin Bieber & MO,3,2016-08-06,2017-02-11,1587,28
254,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,2,2019-04-20,2019-09-14,1585,22
255,We R Who We R,Ke$ha,4,2010-11-13,2011-03-26,1584,20
256,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,1583,18
257,Nice For What,Drake,3,2018-04-21,2018-10-06,1583,25
258,Body Like A Back Road,Sam Hunt,8,2017-03-25,2017-11-25,1579,36
259,Let Her Go,Passenger,6,2013-10-12,2014-05-31,1573,34
260,The Lazy Song,Bruno Mars,5,2011-04-02,2011-09-10,1572,24
261,I Cry,Flo Rida,5,2012-10-20,2013-03-02,1568,20
262,Domino,Jessie J,6,2011-12-03,2012-05-12,1568,24
263,Empire State Of Mind,Jay-Z + Alicia Keys,1,2010-01-02,2010-04-17,1561,16
264,Locked Away,R. City Featuring Adam Levine,2,2015-08-15,2016-02-06,1560,26
265,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,3,2015-10-17,2016-04-16,1556,27
266,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2016-12-31,2017-06-03,1551,23
267,No Hands,Waka Flocka Flame,11,2010-10-09,2011-04-30,1537,30
268,Beauty And A Beat,Justin Bieber Feat. Nicki Minaj,4,2012-11-17,2013-04-06,1533,21
269,Headlines,Drake,7,2011-08-27,2012-02-11,1525,25
270,Sweet Nothing,Calvin Harris Feat. Florence Welch,7,2012-12-15,2013-05-25,1508,24
271,Same Old Love,Selena Gomez,3,2015-10-31,2016-04-09,1494,24
272,Hey Baby (Drop It To The Floor),Pitbull Feat. T-Pain,8,2010-11-13,2011-05-14,1492,27
273,Not A Bad Thing,Justin Timberlake,2,2014-03-29,2014-08-09,1484,20
274,Haven't Met You Yet,Michael Buble,17,2010-01-16,2010-08-14,1483,31
275,The Show Goes On,Lupe Fiasco,7,2011-03-19,2011-08-27,1478,24
276,Work,Rihanna Featuring Drake,2,2016-02-13,2016-07-23,1467,24
277,Wrecking Ball,Miley Cyrus,4,2013-09-28,2014-02-08,1466,20
278,Animal,Neon Trees,10,2010-08-21,2011-02-19,1465,27
279,How Low,Ludacris,6,2010-01-02,2010-05-15,1462,20
280,Mine,Taylor Swift,7,2010-08-21,2011-01-22,1462,23
281,Unforgettable,French Montana Featuring Swae Lee,6,2017-06-10,2018-02-03,1456,36
282,Breathin,Ariana Grande,3,2018-10-20,2019-02-16,1448,18
283,Good Time,Owl City & Carly Rae Jepsen,6,2012-07-21,2012-12-22,1445,23
284,Story Of My Life,One Direction,5,2013-11-30,2014-06-21,1438,29
285,Applause,Lady Gaga,7,2013-08-31,2014-02-01,1436,23
286,Work Out,J. Cole,8,2011-10-08,2012-03-24,1436,25
287,Alejandro,Lady Gaga,7,2010-04-24,2010-09-18,1434,22
288,Scream,Usher,7,2012-05-12,2012-09-29,1431,21
289,Boom Clap,Charli XCX,2,2014-07-26,2014-12-06,1414,20
290,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-04-02,2016-10-22,1409,30
291,Best Day Of My Life,American Authors,6,2013-11-30,2014-08-02,1407,34
292,What Do You Mean?,Justin Bieber,3,2015-09-19,2016-02-13,1404,22
293,Motivation,Kelly Rowland Feat. Lil Wayne,10,2011-05-07,2011-10-15,1392,24
294,Tequila,Dan + Shay,14,2018-05-12,2019-04-27,1391,43
295,Whatever It Takes,Imagine Dragons,5,2018-02-24,2018-08-11,1387,25
296,Sorry Not Sorry,Demi Lovato,4,2017-09-09,2018-03-24,1386,30
297,Don't Wake Me Up,Chris Brown,8,2012-08-25,2013-01-19,1378,22
298,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",14,2012-05-12,2012-11-24,1378,29
299,Wanted,Hunter Hayes,22,2012-07-28,2013-03-23,1378,35
300,Circles,Post Malone,1,2019-09-21,2019-12-28,1376,15
301,Deuces,Chris Brown Feat. Tyga & Kevin McCall,8,2010-08-14,2011-01-15,1371,23
302,Jealous,Nick Jonas,5,2014-10-25,2015-05-02,1362,28
303,Just Like Fire,P!nk,4,2016-05-14,2016-10-29,1353,25
304,Back To You,Selena Gomez,5,2018-06-02,2018-11-17,1352,25
305,Too Good At Goodbyes,Sam Smith,5,2017-09-23,2018-03-03,1347,25
306,Maps,Maroon 5,5,2014-07-05,2014-11-29,1341,22
307,"Me, Myself & I",G-Eazy x Bebe Rexha,4,2016-02-13,2016-07-30,1337,25
308,International Love,Pitbull Feat. Chris Brown,7,2011-12-10,2012-05-12,1337,23
309,I Wanna Go,Britney Spears,6,2011-07-09,2011-11-05,1335,18
310,Latch,Disclosure Featuring Sam Smith,4,2014-06-07,2014-11-15,1332,24
311,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-08-09,2015-01-17,1331,24
312,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,7,2013-06-01,2013-11-09,1320,24
313,Burn,Ellie Goulding,5,2013-11-30,2014-05-31,1311,26
314,It's Time,Imagine Dragons,14,2012-11-03,2013-05-11,1308,27
315,I'm On One,DJ Khaled,10,2011-06-04,2011-11-05,1306,23
316,Come & Get It,Selena Gomez,6,2013-05-04,2013-09-21,1305,21
317,Pillowtalk,Zayn,4,2016-03-05,2016-07-30,1285,22
318,What Lovers Do,Maroon 5 Featuring SZA,5,2017-09-16,2018-02-03,1281,22
319,Stereo Love,Edward Maya & Vika Jigulina,17,2010-11-06,2011-04-30,1279,26
320,Tonight Tonight,Hot Chelle Rae,10,2011-06-04,2011-11-19,1276,25
321,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",4,2015-05-02,2015-09-19,1275,21
322,No Guidance,Chris Brown Featuring Drake,7,2019-07-06,2019-12-28,1271,26
323,Strip That Down,Liam Payne Featuring Quavo,4,2017-07-15,2017-12-16,1269,23
324,Only Human,Jonas Brothers,4,2019-08-10,2019-12-28,1258,21
325,Girl On Fire,Alicia Keys Feat. Nicki Minaj,11,2012-10-20,2013-04-13,1249,26
326,Not Over You,Gavin DeGraw,13,2011-10-22,2012-04-21,1249,27
327,Yeah 3X,Chris Brown,9,2010-11-27,2011-04-23,1246,22
328,Lights Down Low,MAX Featuring gnash,5,2017-12-02,2018-04-28,1244,23
329,Don't,Ed Sheeran,3,2014-09-13,2015-02-14,1241,23
330,Blow,Ke$ha,9,2011-02-19,2011-07-30,1223,24
331,Club Can't Handle Me,Flo Rida Feat. David Guetta,10,2010-08-28,2011-01-29,1223,23
332,I Will Wait,Mumford & Sons,12,2012-10-27,2013-05-18,1221,30
333,Love Me Harder,Ariana Grande & The Weeknd,3,2014-11-08,2015-03-14,1220,19
334,Trampoline,SHAED,4,2019-07-13,2019-12-28,1217,25
335,In The Dark,Dev,8,2011-08-27,2011-12-31,1215,19
336,Summertime Sadness,Lana Del Rey & Cedric Gervais,6,2013-08-03,2013-12-21,1211,21
337,Mr. Know It All,Kelly Clarkson,14,2011-09-24,2012-02-25,1209,23
