chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Stone Soul,Mongo Santamaria,6,1969-03-08,1969-08-09,732,23
65,Four Tops Reach Out,Four Tops,3,1967-08-12,1968-09-07,725,52
66,Aretha Arrives,Aretha Franklin,1,1967-08-26,1968-03-02,722,28
67,Live & Well,B.B. King,11,1969-06-28,1969-12-27,722,27
68,The Worm,Jimmy McGriff,10,1968-12-28,1969-06-07,692,24
69,Look Around,Sergio Mendes,16,1968-06-01,1969-01-18,691,34
70,Love Child,The Supremes,3,1968-12-07,1969-05-17,686,24
71,James Brown Plays & Directs The Popcorn,James Brown,4,1969-08-23,1969-12-27,683,19
72,Groovin' With The Soulful Strings,The Soulful Strings,6,1967-12-02,1968-06-29,679,31
73,Wheels Of Fire,Cream,11,1968-08-17,1969-02-15,675,26
74,With A Lot O' Soul,The Temptations,1,1967-08-12,1968-04-13,671,30
75,Temptations Live!,The Temptations,1,1967-04-01,1967-09-23,663,26
76,Fool On The Hill,Sergio Mendes,10,1968-12-07,1969-05-24,663,25
77,You're All I Need,Marvin Gaye & Tammi Terrell,4,1968-09-21,1969-01-25,654,19
78,We're A Winner,The Impressions,4,1968-03-02,1968-07-13,645,20
79,Reflections,The Supremes,3,1968-05-04,1968-11-09,632,28
80,For Once In My Life,Stevie Wonder,4,1969-01-11,1969-05-17,624,19
81,Say It Loud-I'm Black And I'm Proud,James Brown,6,1969-04-12,1969-08-16,620,19
82,Mother Nature's Son,Ramsey Lewis,10,1969-03-08,1969-11-08,620,30
83,Gettin' Ready,The Temptations,1,1966-07-09,1967-02-04,615,31
84,The Supremes A' Go-Go,The Supremes,1,1966-09-24,1967-06-10,611,35
85,Here Where There Is Love,Dionne Warwick,1,1967-02-25,1968-03-16,611,49
86,Four Tops Live!,Four Tops,1,1966-12-17,1967-07-29,595,33
87,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers,5,1969-05-17,1969-09-20,595,19
88,Stoned Soul Picnic,The 5th Dimension,10,1968-08-24,1968-12-21,593,18
89,Feelin' Bluesy,Gladys Knight And The Pips,12,1968-05-25,1968-10-12,584,21
90,Maiden Voyage,Ramsey Lewis,14,1968-08-03,1969-01-18,579,25
91,Love Man,Otis Redding,8,1969-07-26,1969-12-06,575,20
92,Puzzle People,The Temptations,1,1969-10-11,1969-12-27,574,12
93,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,10,1969-08-16,1969-12-27,574,20
94,Sound Of Sexy Soul,The Delfonics,8,1969-02-22,1969-06-28,559,19
95,Otis Redding In Person At The Whisky A Go Go,Otis Redding,7,1968-12-07,1969-04-05,558,18
96,"The Good, The Bad And The Ugly",Soundtrack,10,1968-04-06,1968-08-24,553,21
97,The Best Of Wilson Pickett,Wilson Pickett,9,1967-11-18,1968-05-25,551,28
98,Silk N' Soul,Gladys Knight And The Pips,11,1969-01-04,1969-06-14,549,24
99,Lou Rawls Carryin' On!,Lou Rawls,2,1967-01-28,1967-08-05,544,28
100,The Dells Musical Menu/Always Together,The Dells,9,1969-03-01,1969-07-12,538,20
101,Plug Me In,Eddie Harris,10,1968-08-03,1969-02-08,537,21
102,Ice On Ice,Jerry Butler,4,1969-09-27,1969-12-27,531,14
103,For Once In My Life,O.C. Smith,8,1969-03-22,1969-07-19,531,18
104,I Can't Stand Myself (When You Touch Me),James Brown,4,1968-03-23,1968-06-29,528,15
105,Feelin' Good,Lou Rawls,10,1968-03-09,1968-07-06,515,18
106,Tequila,Wes Montgomery,4,1966-08-27,1967-04-01,514,32
107,Yesterday's Dreams,Four Tops,7,1968-10-05,1969-02-08,513,19
108,Live!,The Miracles,6,1969-02-15,1969-06-07,510,17
109,My Cherie Amour,Stevie Wonder,3,1969-10-11,1969-12-27,508,12
110,Electric Ladyland,The Jimi Hendrix Experience,5,1968-11-02,1969-03-08,506,19
111,The Booker T. Set,Booker T. & The MG's,10,1969-06-14,1969-10-18,498,19
112,Let The Sunshine In,The Supremes,7,1969-06-28,1969-10-18,491,17
113,The Supremes Sing Holland-Dozier-Holland,The Supremes,1,1967-02-18,1967-08-05,489,25
114,Can I Change My Mind,Tyrone Davis,12,1969-03-15,1969-07-12,488,18
115,I Got The Feelin',James Brown,8,1968-05-18,1968-08-24,482,15
116,Greatest Hits,Jr. Walker & The All Stars,19,1969-07-05,1969-12-06,473,23
117,Souled,Jose Feliciano,4,1968-12-07,1969-03-15,471,15
118,Revenge,Bill Cosby,1,1967-06-10,1967-11-11,469,23
119,The Young Mods' Forgotten Story,The Impressions,21,1969-05-10,1969-11-15,468,25
120,Let's Fall In Love,Peaches & Herb,4,1967-03-18,1967-09-09,465,26
121,The Exciting Wilson Pickett,Wilson Pickett,3,1966-08-27,1967-02-25,463,27
122,King & Queen,Otis Redding,5,1967-04-15,1967-10-21,462,25
123,Crying Time,Ray Charles,1,1966-03-05,1966-09-17,460,29
124,Make It Happen,The Miracles,3,1967-09-30,1968-03-02,457,23
125,Gettin' Down To It,James Brown,14,1969-05-24,1969-09-06,454,16
126,Hey Jude,Wilson Pickett,15,1969-02-22,1969-06-21,445,18
127,Once Upon A Dream,The Rascals,7,1968-03-16,1968-08-10,441,22
128,California Dreaming,Wes Montgomery,4,1967-03-11,1967-09-23,438,29
129,Four Tops Now!,Four Tops,18,1969-07-19,1969-11-29,436,20
130,Live At London's Talk Of The Town,The Supremes,22,1968-10-05,1969-02-15,435,20
131,Temptin' Temptations,The Temptations,1,1965-12-04,1966-07-23,433,34
132,United,Tammi Terrell,7,1967-10-07,1968-03-02,425,22
133,Doin' Our Thing,Booker T. & The MG's,17,1968-04-06,1968-09-28,410,26
134,High Voltage,Eddie Harris,11,1969-08-16,1969-12-06,405,17
135,Cowboys To Girls,The Intruders,11,1968-07-13,1968-11-02,404,17
136,Too Much!,Lou Rawls,2,1967-05-20,1967-09-16,399,18
137,Axis: Bold As Love,The Jimi Hendrix Experience,6,1968-02-17,1968-06-01,398,16
138,The Sweet Inspirations,The Sweet Inspirations,12,1968-04-06,1968-07-06,398,14
139,I'm In Love,Wilson Pickett,9,1968-02-17,1968-06-01,397,16
140,Soul Children,The Soul Children,9,1969-10-11,1969-12-27,396,12
141,Son Of A Preacher Man,Nancy Wilson,20,1969-07-05,1969-12-06,390,23
142,Wade In The Water,Ramsey Lewis,2,1966-09-03,1967-01-28,384,22
143,Up-Tight Everything's Alright,Stevie Wonder,2,1966-05-28,1966-11-05,383,24
144,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet,1,1967-02-25,1967-07-08,381,20
145,Respect,Jimmy Smith,3,1967-10-21,1968-05-25,381,26
146,The Soul Album,Otis Redding,3,1966-05-07,1966-11-12,373,28
147,Color Him Father,The Winstons,12,1969-08-09,1969-11-22,366,16
148,Together,Diana Ross & The Supremes,6,1969-10-25,1969-12-27,365,10
149,200 M.P.H.,Bill Cosby,18,1968-11-02,1969-02-15,363,16
150,Everybody Needs Love,Gladys Knight And The Pips,12,1967-10-28,1968-04-20,357,26
151,Groovin',The Rascals,7,1967-08-19,1967-12-23,347,19
152,Tighten Up,Archie Bell & The Drells,15,1968-05-25,1968-10-19,345,22
153,Hip Hug-Her,Booker T. & The MG's,4,1967-06-24,1967-10-21,341,18
154,The Wicked Pickett,Wilson Pickett,5,1967-01-14,1967-06-03,336,21
155,You Devil You,FLiP,18,1968-06-01,1968-09-07,336,15
156,Cowboys & Colored People,FLiP,14,1967-08-26,1968-05-25,335,28
157,Feliciano/10 To 23,Jose Feliciano,15,1969-07-19,1969-10-04,334,12
158,The Midnight Mover,Wilson Pickett,10,1968-07-20,1968-09-21,333,10
159,4 Tops On Top,Four Tops,3,1966-08-27,1966-12-24,331,18
160,The Chokin' Kind,Joe Simon,18,1969-06-14,1969-09-20,329,15
161,Away We A Go-Go,The Miracles,3,1966-12-17,1967-04-22,327,19
162,Collections,The Rascals,5,1967-03-11,1967-09-02,324,25
163,Soul Limbo,Booker T. & The MG's,14,1968-10-05,1968-12-21,324,12
164,25 Miles,Edwin Starr,9,1969-05-17,1969-07-19,321,10
165,It's True! It's True!,Bill Cosby,21,1969-02-15,1969-06-07,320,17
166,Live At The Garden,James Brown,5,1967-06-17,1967-09-23,318,15
167,I Have A Dream,"Rev. Martin Luther King, Jr.",10,1968-05-04,1968-07-06,317,10
168,Super Hits,Various Artists,6,1967-08-19,1968-04-13,314,21
169,The Best Of The Impressions,The Impressions,23,1968-09-14,1969-02-01,314,15
170,Nancy-Naturally,Nancy Wilson,4,1967-02-04,1967-06-17,309,20
171,Got My Mojo Workin',Jimmy Smith,1,1966-03-12,1966-08-27,305,22
172,Soul Message,"Richard ""Groove"" Holmes",3,1966-05-07,1966-11-19,300,27
173,O.C. Smith At Home,O.C. Smith,7,1969-10-18,1969-12-27,300,11
174,The Intruders Greatest Hits,The Intruders,19,1969-02-01,1969-05-10,299,14
175,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding,5,1966-11-19,1967-04-15,289,22
176,La La Means I Love You,The Delfonics,15,1968-06-01,1969-02-15,289,14
177,Going To A Go-Go,Smokey Robinson & The Miracles,1,1965-12-04,1966-06-11,288,28
178,Smash Hits,The Jimi Hendrix Experience,22,1969-08-23,1969-12-13,283,17
179,Marvin Gaye And His Girls,Marvin Gaye,16,1969-06-14,1969-08-16,282,10
180,Sweet Soul Shakin,Young Hearts,13,1969-05-31,1969-08-09,280,11
181,The Best Of Lou Rawls,Lou Rawls,19,1968-08-17,1968-11-30,279,16
182,Black And White,Tony Joe White,29,1969-08-09,1969-11-22,279,16
183,The Supremes Sing Rodgers & Hart,The Supremes,3,1967-06-17,1967-10-14,278,18
184,The Best Of Nancy Wilson,Nancy Wilson,23,1968-08-31,1968-11-30,274,14
185,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,9,1969-11-01,1969-12-27,271,9
186,Dance To The Music,Sly & The Family Stone,11,1968-04-27,1968-06-29,265,10
187,Hold Me Tight,Johnny Nash,23,1968-12-07,1969-03-01,263,13
188,Up Pops Ramsey Lewis,Ramsey Lewis,25,1968-04-20,1968-10-05,261,22
189,Ridin' High,Martha & The Vandellas,13,1968-06-01,1968-08-10,260,11
190,Nitty Gritty,Gladys Knight And The Pips,12,1969-10-25,1969-12-27,256,10
191,Tender Loving Care,Nancy Wilson,3,1966-08-27,1966-12-31,255,19
192,Green River,Creedence Clearwater Revival,26,1969-09-27,1969-12-27,255,14
193,Ray's Moods,Ray Charles,7,1966-10-01,1967-02-11,254,20
194,Cold Sweat,James Brown,5,1967-09-16,1967-12-16,251,14
195,The Beat Goes On,Vanilla Fudge,11,1968-03-09,1968-05-25,250,12
196,In Person,Ike & Tina Turner,19,1969-08-09,1969-10-18,248,11
197,The Temptations Sing Smokey,The Temptations,1,1965-03-27,1965-10-09,246,29
198,John W. Anderson Presents KaSandra,K,26,1968-11-23,1969-03-22,244,18
199,Raw Blues,Johnnie Taylor,24,1969-05-10,1969-07-19,241,11
200,"Hold On, I'm Comin'",Sam & Dave,1,1966-07-30,1966-12-03,240,19
201,I Was Made To Love Her,Stevie Wonder,7,1967-09-30,1967-12-23,237,13
202,Road Runner,Jr. Walker & The All Stars,6,1966-08-27,1966-12-24,236,18
203,Silver Cycles,Eddie Harris,29,1969-02-22,1969-05-31,236,15
204,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,23,1969-10-18,1969-12-27,233,11
205,The Dynamic Clarence Carter,Clarence Carter,22,1969-02-22,1969-05-31,232,15
206,Soul Men,Sam & Dave,5,1967-11-18,1968-02-17,228,14
207,Spotlighting The Man,Bobby Bland,24,1969-09-13,1969-12-13,228,14
208,Tell Mama,Etta James,21,1968-03-16,1968-05-25,225,11
209,Goin' Out Of My Head,Wes Montgomery,7,1966-03-26,1966-08-27,223,23
210,Tom Jones Live In Las Vegas,Tom Jones,6,1969-11-22,1969-12-27,222,6
211,Bobby Taylor And The Vancouvers,Bobby Taylor & The Vancouvers,20,1968-09-21,1968-11-23,221,10
212,The Delfonics Super Hits,The Delfonics,10,1969-11-22,1969-12-27,219,6
213,Highly Distinct,The Friends Of Distinction,14,1969-10-25,1969-12-27,219,10
214,"The Super Hits, Vol. 3",Various Artists,16,1968-12-28,1969-02-15,219,8
215,The Meters,The Meters,23,1969-06-21,1969-09-27,217,15
216,Sam Cooke At The Copa,Sam Cooke,1,1965-01-30,1966-04-02,216,27
217,I'm All Yours-Baby!,Ray Charles,25,1969-05-10,1969-07-19,215,11
218,A Touch Of Today,Nancy Wilson,4,1966-05-28,1966-09-24,207,18
219,River Deep-Mountain High,Ike & Tina Turner,28,1969-10-04,1969-12-27,206,13
220,James Brown Presents His Show Of Tomorrow,James Brown,13,1968-03-09,1968-05-11,203,10
221,Pata Pata,Miriam Makeba,10,1967-12-09,1968-05-04,202,16
222,I Hear A Symphony,The Supremes,1,1966-03-19,1966-07-23,200,19
223,Gotta Travel On,Ray Bryant,5,1966-06-18,1966-10-22,199,19
224,Ode To Billie Joe,Bobbie Gentry,5,1967-10-14,1967-12-30,195,12
225,Living Soul,"Richard ""Groove"" Holmes",3,1966-10-08,1967-01-14,194,15
226,Double Dynamite,Sam & Dave,7,1967-01-07,1967-04-15,194,15
227,Otis Redding Live In Europe,Otis Redding,8,1967-08-12,1968-04-06,194,20
228,Live And Lively,Joe Tex,13,1968-02-17,1968-05-18,194,14
229,The Five Stairsteps,The Five Stairsteps,8,1967-03-04,1967-05-27,192,13
230,Wild Is The Wind,Nina Simone,12,1966-09-10,1967-01-14,192,19
231,A Change Is Gonna Come,Brother Jack McDuff,10,1966-08-20,1966-12-10,189,17
232,Love's Happening,The Five Stairsteps,22,1969-05-03,1969-07-05,189,10
233,The Best Of Bill Cosby,Bill Cosby,34,1969-09-06,1969-12-27,189,17
234,Just For Now,Nancy Wilson,8,1967-06-03,1967-08-19,187,12
235,When A Man Loves A Woman,Percy Sledge,2,1966-06-04,1966-08-20,186,12
236,The Best Of Sam & Dave,Sam & Dave,24,1969-03-01,1969-05-24,181,13
237,On Top,Willie Mitchell,28,1969-03-01,1969-05-10,178,11
238,"Up, Up And Away",The 5th Dimension,10,1967-07-29,1968-07-20,177,16
239,The Windows Of The World,Dionne Warwick,11,1967-09-16,1968-02-10,173,22
240,Home Cookin',Jr. Walker & The All Stars,26,1969-02-15,1969-04-05,171,8
241,Say It Loud!,Lou Donaldson,27,1969-03-29,1969-06-14,171,11
242,Carla,Carla Thomas,7,1966-10-22,1967-03-04,169,16
243,Give It Away,The Chi-lites,16,1969-09-13,1969-10-25,168,7
244,Jimmy & Wes The Dynamic Duo,Jimmy Smith,10,1967-05-27,1967-08-12,166,12
245,Soul Serenade,Willie Mitchell,22,1968-05-04,1968-06-22,166,8
246,A New Time-A New Day,The Chambers Brothers,24,1968-11-02,1968-12-28,166,9
247,The Best Of Percy Sledge,Percy Sledge,27,1969-03-08,1969-05-10,165,10
248,On Stage and in The Movies,Dionne Warwick,11,1967-04-15,1967-07-01,164,12
249,Aretha Franklin's Greatest Hits,Aretha Franklin,10,1967-06-17,1969-11-01,162,11
250,Ridin' High,The Impressions,4,1966-03-12,1966-08-13,161,15
251,The Sound Of Wilson Pickett,Wilson Pickett,7,1967-08-12,1967-09-30,160,8
252,Memphis Queen,Carla Thomas,26,1969-06-28,1969-08-16,160,8
253,Take Time To Know Her,Percy Sledge,27,1968-05-25,1968-07-27,159,10
254,The In Crowd,Ramsey Lewis Trio,1,1965-08-14,1965-12-18,158,19
255,That's Lou,Lou Rawls,5,1967-08-26,1967-11-04,157,11
256,Greatest Hits From The Beginning,The Miracles,2,1965-04-17,1965-09-25,155,24
257,The Graduate,Soundtrack,32,1968-05-18,1968-08-24,155,15
258,Cream Of The Crop,The Supremes,3,1969-11-29,1969-12-27,154,5
259,Soft And Beautiful,Aretha Franklin,29,1969-04-26,1969-06-21,152,9
260,This Is Soul,Various Artists,22,1968-03-30,1968-05-25,150,9
261,The Soul Goes On,Jerry Butler,25,1968-08-24,1968-10-19,150,9
262,Unbelievable,Billy Stewart,7,1966-03-26,1966-07-23,149,18
263,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman,35,1969-07-26,1969-11-15,149,17
264,The Brothers: Isley,The Isley Brothers,20,1969-11-22,1969-12-27,147,6
265,The Great March To Freedom,"Rev. Martin Luther King, Jr.",20,1968-05-11,1968-06-22,145,7
266,Greatest Hits,Martha & The Vandellas,6,1966-06-11,1966-09-03,144,13
267,Ray Charles Invites You To Listen,Ray Charles,9,1967-07-15,1967-10-14,144,14
268,Lighthouse '68,The Crusaders,30,1968-08-03,1968-09-28,144,9
269,James Brown Plays Nothing But Soul,James Brown,20,1968-08-17,1968-09-21,143,6
270,Soul Bag,Mongo Santamaria,31,1968-06-08,1968-12-14,143,12
271,Manufacturers Of Soul,Count Basie,18,1968-05-18,1968-06-15,142,5
272,Dionne Warwick In Paris,Dionne Warwick,3,1966-04-23,1966-07-02,141,11
273,Four Tops Second Album,Four Tops,3,1965-12-04,1966-04-30,141,20
274,Doing His Thing,Ray Charles,34,1969-07-12,1969-10-11,141,14
275,Shotgun,Jr. Walker & The All Stars,1,1965-07-03,1965-11-27,140,22
276,Mellow Yellow,Odell Brown & The Organ-Izers,13,1967-08-05,1967-10-07,140,10
277,Moods Of Marvin Gaye,Marvin Gaye,8,1966-06-25,1966-10-15,139,17
278,Warm & Tender Soul,Percy Sledge,9,1966-11-19,1967-03-11,139,17
279,Hang On Ramsey!,Ramsey Lewis,4,1966-02-19,1966-05-21,137,14
280,Four In Blue,The Miracles,5,1969-12-06,1969-12-27,137,4
281,It's A Man's Man's Man's World,James Brown,11,1966-09-10,1966-12-24,137,15
282,Bill Cosby Sings/Silver Throat,Bill Cosby,15,1967-09-09,1967-11-25,137,12
283,The Love You Save,Joe Tex,3,1966-05-07,1966-07-16,135,11
284,He'll Be Back,The Players,10,1966-11-19,1967-02-18,131,14
285,I Got You (I Feel Good),James Brown,2,1966-01-29,1966-06-25,130,15
286,More Hits By The Supremes,The Supremes,2,1965-08-21,1965-12-25,126,19
287,The Sound Of Nancy Wilson,Nancy Wilson,20,1968-10-12,1968-11-23,126,7
288,Greatest Hits,The Marvelettes,4,1966-03-19,1966-05-28,125,11
289,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela,7,1968-01-27,1968-03-09,123,7
290,Raw Soul,James Brown,7,1967-04-29,1967-06-24,123,9
291,Lush Life,Nancy Wilson,8,1967-09-16,1967-11-11,122,9
292,4 Tops On Broadway,Four Tops,15,1967-04-08,1967-06-10,122,10
293,The Supremes At The Copa,The Supremes,2,1965-12-04,1966-08-13,120,20
294,Alligator Bogaloo,Lou Donaldson,15,1967-11-04,1968-01-06,120,10
295,"To Sir, With Love",Soundtrack,8,1967-11-18,1968-01-20,119,10
296,Down To Earth,Stevie Wonder,8,1967-01-21,1967-04-08,117,12
297,Welcome To My Love,Nancy Wilson,26,1968-03-30,1968-05-18,116,8
298,You're Good For Me,Lou Rawls,23,1968-08-03,1968-08-31,115,5
299,Four Tops,Four Tops,1,1965-02-27,1965-09-25,110,18
300,The Great Memphis Hits,King Curtis,11,1967-06-03,1967-08-12,110,11
301,Boots With Strings,Boots Randolph,21,1967-04-15,1967-08-05,110,17
302,On Broadway,Diana Ross & The Supremes,4,1969-12-13,1969-12-27,108,3
303,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,18,1967-07-29,1968-05-18,108,20
304,Wack Wack,Young-Holt Unlimited,10,1967-01-14,1967-03-18,107,10
305,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists,25,1968-04-06,1968-08-24,107,6
306,Shake,Sam Cooke,1,1965-02-13,1965-05-22,105,15
307,For Your Love,Peaches & Herb,12,1967-09-09,1967-11-25,105,10
308,"I Love You 1,000 Times",The Platters,12,1966-06-25,1966-10-15,104,17
309,Jammed Together,Albert King,23,1969-07-19,1969-08-09,100,4
310,One Eye Open,The Maskman & The Agents,32,1969-05-10,1969-06-21,99,7
311,Live At Yankee Stadium,Various Artists,34,1969-11-15,1969-12-27,99,7
312,No Sad Songs,Joe Simon,22,1968-04-20,1968-12-28,98,6
313,"16 Original Big Hits, Volume 10",Various Artists,34,1969-05-17,1969-07-05,98,8
314,Papa's Got A Brand New Bag,James Brown,2,1965-09-11,1966-01-22,97,20
315,Hot Dog,Lou Donaldson,35,1969-09-27,1969-12-13,97,12
316,Hoochie Cooche Man,Jimmy Smith,7,1966-08-27,1966-10-29,96,10
317,Sweet Soul Music,Arthur Conley,10,1967-05-13,1967-06-24,96,7
318,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists,26,1968-04-06,1968-04-27,95,4
319,Jimmy Smith's Greatest Hits!,Jimmy Smith,29,1968-06-08,1968-07-27,95,8
320,People Get Ready,The Impressions,1,1965-03-06,1965-05-29,94,13
321,Foolish Fool,Dee Dee Warwick,30,1969-06-21,1969-07-19,94,5
322,Gene Chandler - Live On Stage In '65,Gene Chandler,5,1965-12-25,1966-04-30,93,19
323,Slow Drag,Donald Byrd,29,1969-03-22,1969-04-26,93,6
324,"Baby, I'm For Real",The Originals,30,1969-11-22,1969-12-20,93,5
325,Double-Barrelled Soul,Brother Jack McDuff,32,1968-04-06,1968-05-11,90,6
326,Fly Me To The Moon,Bobby Womack,34,1969-01-18,1969-03-01,89,7
327,Nancy,Nancy Wilson,38,1969-02-22,1969-05-03,89,11
328,"Not On The Outside, But On The Inside, Strong!",The Moments,31,1969-08-23,1969-10-11,87,7
329,The Queen Alone,Carla Thomas,16,1967-07-01,1967-08-19,86,8
330,Soulshake,Peggy Scott & Jo Jo Benson,36,1969-03-01,1969-04-12,85,7
331,Walking In Space,Quincy Jones,9,1969-12-13,1969-12-27,83,3
332,Watchout!,Martha & The Vandellas,14,1967-01-14,1967-05-20,83,10
333,Another Voyage,Ramsey Lewis,34,1969-09-20,1969-11-15,81,9
334,Otis Blue: Otis Redding Sings Soul,Otis Redding,1,1965-10-02,1965-12-25,80,13
335,Where Did Our Love Go,The Supremes,1,1965-01-30,1965-04-03,79,10
336,The Marvelettes,The Marvelettes,13,1967-04-08,1967-06-10,79,10
337,Road Song,Wes Montgomery,39,1968-11-16,1969-01-25,79,10
338,I Can't Stop Dancing,Archie Bell & The Drells,28,1969-02-08,1969-03-01,78,4
339,The Impressions Greatest Hits,The Impressions,2,1965-03-13,1965-05-29,77,12
340,The New Look,Fontella Bass,6,1966-03-12,1966-04-30,76,8
