chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,Tijuana Dance,Rick Braun,7,2009-06-20,2009-12-26,529,28
99,Got To Give It Up,Kim Waters,4,2007-02-10,2007-09-01,527,29
100,You're Beautiful,Kenny G,3,2006-12-09,2007-05-26,523,25
101,Bright,Peter White,1,2009-08-08,2009-12-26,512,21
102,Put Your Records On,Corinne Bailey Rae,8,2006-05-13,2006-10-14,510,23
103,Love Changes Everything,Dave Koz Featuring Brian McKnight,6,2005-10-22,2006-02-18,508,18
104,You Are Everything,Ken Navarro,6,2005-10-22,2006-02-18,499,18
105,A Song For You,Herbie Hancock Featuring Christina Aguilera,11,2006-03-04,2006-07-15,499,20
106,Living In High Definition,George Benson,3,2009-07-25,2009-12-26,498,23
107,Heart Of The Matter,India.Arie,7,2006-09-09,2007-03-17,495,28
108,Fire And Rain,"Kenny ""Babyface"" Edmonds",7,2007-09-01,2008-02-16,491,25
109,You're the Only Woman,David Pack,11,2005-10-22,2006-03-04,488,20
110,Burnin',Paul Taylor,2,2009-07-25,2009-12-26,482,23
111,Poetry Man,Queen Latifah,7,2007-10-20,2008-03-22,480,23
112,A Change Is Gonna Come,Seal,8,2008-12-20,2009-06-27,478,28
113,The Juice,Chieli Minucci,8,2005-10-22,2006-02-18,459,18
114,Holding Back The Years (2005),Simply Red,13,2006-05-06,2006-09-23,456,21
115,Songbird,Craig Chaquico,3,2009-07-18,2009-12-26,451,24
116,Smile,Mindi Abair,9,2008-03-22,2008-09-06,442,25
117,We Belong Together,Mariah Carey,11,2005-10-22,2006-02-18,432,18
118,And I Love Her,Kenny Lattimore,7,2009-01-17,2009-07-11,428,26
119,Whip Appeal,Kirk Whalum,14,2006-02-11,2006-06-24,428,20
120,Biggest Part Of Me,David Pack,13,2006-04-08,2006-08-19,427,20
121,Hey Young World,Gerald Albright With Kevin Toney,10,2005-10-22,2006-02-18,418,18
122,I Can't Help Myself,Chris Standring,18,2006-03-18,2006-07-29,417,20
123,If You're Gonna Leave,Raul Midon,16,2006-02-11,2006-06-24,409,20
124,Farther Up The Road,Mick Hucknall,9,2008-06-21,2008-11-22,397,23
125,Parkside Shuffle,Down To The Bone,10,2007-07-07,2008-02-02,393,30
126,If I Ain't Got You,Eric Darius,12,2006-04-29,2006-12-02,393,31
127,People Make The World Go Round,Richard Elliot,5,2005-10-22,2006-03-04,381,20
128,Send One Your Love,Boney James,5,2009-06-13,2009-10-24,360,20
129,We Got The Groove,Gerald Albright,17,2006-03-18,2006-07-29,359,20
130,Pacific Coast Highway,Nils,10,2005-10-22,2006-02-18,357,18
131,No Limits,Nick Colionne,11,2008-08-30,2009-02-14,352,25
132,Just Friends,Vanessa Williams,10,2009-06-27,2009-11-14,343,21
133,Saturday Cool,Brian Simpson,15,2006-06-03,2006-10-21,342,21
134,At Last,Beyonce,9,2008-11-22,2009-04-04,336,20
135,(Your Love Keeps Lifting Me) Higher And Higher,Michael McDonald,8,2008-02-16,2008-06-28,331,20
136,The Circle,Paul Hardcastle,8,2009-06-13,2009-10-31,329,20
137,Lowdown (Unplugged),Boz Scaggs,17,2005-11-05,2006-03-18,328,20
138,Come What May,Najee,11,2007-09-08,2008-03-01,326,25
139,Each Day Gets Better,John Legend,12,2008-03-22,2008-08-16,326,22
140,What Cha Gonna Do?,Brian Simpson,9,2007-09-01,2008-02-23,324,26
141,Sweet Summer Nights,Najee,3,2009-08-22,2009-12-26,322,19
142,So Amazing,Patti Austin,8,2007-01-13,2007-05-26,321,20
143,Ritmo Y Romance (Rhythm & Romance),Kenny G,10,2009-02-28,2009-07-11,320,20
144,Touch,Boney James,8,2009-08-08,2009-12-26,318,21
145,Remember Me,Marion Meadows,12,2007-07-14,2007-12-22,313,24
146,Raincoat,Kelly Sweet,11,2007-04-21,2007-10-06,309,25
147,Anthem For A New America,Jeff Lorber,12,2007-03-17,2007-07-28,298,20
148,Why Not You,Walter Beasley,13,2007-12-01,2008-05-17,298,25
149,Between Us,Nyee Moses,10,2007-11-17,2008-04-05,295,21
150,Show Me The Way,Gregg Karukas With Michael O'Neill & Andy Suzuki,20,2005-12-24,2006-06-24,294,20
151,Catnap,Nils,12,2007-06-16,2007-11-10,284,22
152,Blame It On The Summer,Basia,12,2009-04-04,2009-08-15,282,20
153,Thursday,Steve Cole,16,2005-10-22,2006-02-18,281,18
154,Say It's So,Richard Elliot,13,2006-07-01,2006-11-25,280,22
155,The Look Of Love,Sergio Mendes Featuring Fergie,10,2008-10-04,2009-02-14,279,20
156,Havana,Jesse Cook,15,2008-11-29,2009-04-25,279,22
157,Never Too Much,"Paul Jackson, Jr.",9,2005-10-22,2006-02-18,278,18
158,It's All Right,Aaron Neville,12,2006-09-16,2007-01-27,278,20
159,Because Of You,Eric Darius,14,2009-07-18,2009-12-05,272,21
160,East Bay Bounce,Paul Taylor,19,2005-11-12,2006-04-15,272,20
161,Ain't No Stoppin' Us Now,Wayman Tisdale,21,2005-10-22,2006-02-18,271,18
162,On & On,Candy Dulfer,13,2009-05-23,2009-12-05,268,25
163,One On One,Wayman Tisdale,9,2009-02-21,2009-08-08,266,20
164,Everything,Michael Buble,12,2007-06-30,2007-11-10,266,20
165,Groove Is In The Heart,Rick Braun,19,2006-04-22,2006-09-02,265,20
166,Sexual Healing,Jason Miles,21,2006-02-25,2006-07-08,265,20
167,It's Too Late,Michael Lington,12,2006-09-23,2007-02-03,262,20
168,Lost Without U,Robin Thicke,13,2007-03-24,2007-08-04,262,20
169,Tropical,Chuck Loeb,13,2005-10-22,2006-02-18,260,18
170,Better Times,Rick Braun & Richard Elliot,14,2008-02-16,2008-06-28,257,20
171,Have Your Cake & Eat It,Chris Standring,15,2008-11-08,2009-04-11,257,23
172,Hello Betty,Jeff Golub,15,2007-03-10,2007-07-21,255,20
173,I Can't Stop Loving You,Kem,15,2005-10-22,2006-02-11,254,17
174,Slow Jam,Euge Groove,15,2009-06-06,2009-11-14,248,22
175,No One,Alicia Keys,17,2007-11-10,2008-03-29,247,21
176,2:01 AM,Boney James,12,2005-10-22,2006-02-18,231,18
177,The Way She Walks,Boney James,17,2008-06-28,2008-11-15,230,21
178,I'm Yours,Jason Mraz,16,2009-04-04,2009-08-15,226,20
179,Stay With Me (By The Sea),Al Green Featuring John Legend,16,2008-07-05,2008-11-29,223,21
180,Nightlife,Paul Taylor,12,2005-10-22,2006-03-25,221,20
181,Can U Believe,Robin Thicke,18,2008-03-15,2008-07-26,221,20
182,Positive Vibe,Pamela Williams,22,2006-04-01,2006-08-26,219,20
183,Pick Up The Pieces,Kenny G Featuring David Benoit,24,2005-10-22,2006-02-18,218,18
184,Day Dreaming,Natalie Cole,19,2006-07-15,2007-01-06,216,20
185,Escape,Jim Brickman Featuring Marc Antoine,17,2006-10-14,2007-02-24,214,20
186,"Oh, What A Beautiful Morning",Ray Charles + The Count Basie Orchestra,14,2006-10-28,2007-03-03,213,19
187,Foreign Xchange,Paul Brown + Marc Antoine,16,2009-04-04,2009-08-15,212,20
188,Sao Paulo,Rick Braun,14,2007-04-07,2007-08-18,203,20
189,Good Morning,John Legend,14,2008-10-25,2009-03-07,202,20
190,Manhattan,Gregg Karukas,17,2009-02-28,2009-07-11,201,20
191,If You Ask Me,Nick Colionne,18,2006-12-02,2007-04-28,195,22
192,Home,Michael Buble,23,2005-10-29,2006-07-08,195,20
193,Happy Hour,Jimmy Sommers,19,2007-09-22,2008-03-08,194,25
194,Slick,Eric Darius,17,2006-04-22,2007-05-12,191,21
195,Nikki's Walk,Jeff Golub,11,2009-09-19,2009-12-26,190,15
196,You Belong To Me,Chaka Khan Featuring Michael McDonald,18,2007-10-06,2008-02-16,188,20
197,Cream,Soul Ballet,25,2005-10-22,2006-06-03,186,20
198,Chasing Pirates,Norah Jones,7,2009-10-31,2009-12-26,178,9
199,Human Nature,David Benoit,18,2008-05-31,2008-10-11,178,20
200,Stay Awhile,Jay Soto,19,2008-05-10,2008-11-01,175,25
201,Lovely Day,Philippe Saisse Trio,19,2006-10-21,2007-03-17,174,22
202,Paris Groove,The Rippingtons Featuring Russ Freeman,17,2009-02-28,2009-07-18,169,21
203,Easy Like Sunday Morning,"Paul Jackson, Jr.",16,2009-08-22,2009-12-26,168,19
204,Stay With Me Tonight,Jackiem Joyner,17,2007-06-09,2007-10-20,168,20
205,Don't You Worry 'Bout A Thing,Nelson Rangell,25,2005-11-26,2006-07-08,168,20
206,Look What's Happened,Shilts,20,2006-06-10,2006-10-21,163,20
207,Back Into My Heart,Chris Botti,23,2005-11-05,2006-05-06,162,18
208,Bogota By Bus,Jesse Cook,8,2009-10-24,2009-12-26,161,10
209,Forget Me Nots,Lee Ritenour,14,2006-11-18,2007-06-23,161,25
210,Out Of The Blue,Mindi Abair,16,2008-10-18,2009-02-28,160,20
211,Rehab,Jeff Lorber,21,2008-09-06,2009-01-24,157,21
212,It Might Be You,Dave Koz Featuring India.Arie,16,2006-11-04,2007-04-07,156,20
213,Like You'll Never See Me Again,Alicia Keys,19,2008-04-05,2008-08-16,156,20
214,Summer Groove,Tim Bowman,24,2005-10-22,2006-04-01,154,20
215,It's Been Too Long,Nick Colionne,25,2005-10-22,2006-04-22,153,20
216,West Coast Coolin',Norman Brown,16,2005-10-22,2006-01-21,152,12
217,To You,"Earth, Wind & Fire Featuring Brian McKnight",29,2006-04-29,2006-08-12,150,16
218,And Then I Knew,Dave Koz,16,2009-10-03,2009-12-26,149,13
219,Oye Como Va,Fattburger,24,2006-02-25,2006-05-06,144,11
220,Grass Roots,Joyce Cooling,21,2009-07-18,2009-11-28,136,20
221,Easy Does It,Oli Silk,20,2006-08-05,2006-12-16,132,20
222,Chillin' Out,Eric Darius,22,2006-06-24,2006-09-16,132,13
223,The Wave (2007),Kirk Whalum,21,2007-09-01,2008-02-02,129,23
224,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",12,2005-10-22,2005-12-31,127,10
225,Mystical,Chieli Minucci & Special EFX,22,2007-03-24,2007-08-25,127,21
226,Let's Stay In Tonight,Brian Culbertson,20,2009-02-21,2009-07-18,123,21
227,Make A Wish,Mindi Abair,21,2005-10-22,2006-01-21,123,13
228,Retro Boy,Richard Elliot,10,2009-10-31,2009-12-26,122,9
229,My Geisha,Paolo Rustichelli,22,2006-10-28,2007-03-17,120,21
230,Shine,Luther Vandross,24,2006-07-08,2006-10-14,120,14
231,Simple Pleasures,Jeff Golub,13,2005-10-22,2005-11-26,117,6
232,Coming Right At Ya,Michael Manson,22,2007-11-03,2008-03-29,115,22
233,Rolling,Seal,21,2008-04-05,2008-08-02,114,17
234,Teresa,Pieces Of A Dream,20,2007-06-30,2007-11-10,113,20
235,Vision Accomplished,Pieces Of A Dream,18,2009-02-28,2009-06-06,112,15
236,Hi-Lo Split,Marc Antoine,22,2007-08-25,2008-01-19,112,20
237,H Gang,Donald Fagen,29,2006-02-25,2006-08-12,110,16
238,Bumpin' On The Wes Side,Blake Aaron,20,2007-11-17,2008-05-17,104,20
239,Third Wind,Bob Baldwin,23,2008-04-12,2008-09-06,103,20
240,So Far From Home,Torcuato Mariano,21,2009-05-30,2009-10-17,101,19
241,Rio,Jonathan Butler,26,2006-02-25,2006-08-12,97,13
242,When It Feels Good,Jeff Kashiwa,23,2009-03-14,2009-07-11,94,18
243,Never Can Say Goodbye,Vanessa Williams Featuring George Benson,29,2006-06-03,2006-08-12,93,11
244,Evil Ways,Fattburger,28,2006-02-25,2006-05-06,91,11
245,Steppin' Up,Eric Darius,29,2006-04-08,2006-08-26,89,20
246,Leaving You,Lina,28,2006-06-03,2006-08-05,87,10
247,Ready To Play,Nils,20,2007-02-03,2007-06-09,86,18
248,We Got Love,Ryan Shaw,21,2007-08-04,2007-11-24,85,17
249,Juicy,Brian Simpson Featuring Kirk Whalum,21,2009-02-21,2009-05-23,84,14
250,Monday Speaks,Everette Harp,22,2006-08-05,2006-11-25,84,15
251,Till You Come To Me,Spencer Day,17,2009-11-14,2009-12-26,82,7
252,da da Diamonds,Soul Ballet,21,2008-04-05,2008-06-28,80,13
253,Spooky,Marc Antoine,23,2008-03-08,2008-08-23,80,19
254,Gypsy Eyes,The Rippingtons Featuring Russ Freeman,31,2006-04-22,2006-08-12,80,17
255,Ocean Blue,Earl Klugh,20,2009-02-28,2009-05-16,79,12
256,Street Talk,Dan Siegel,22,2006-08-19,2007-01-06,79,20
257,Ordinary People,George Benson & Al Jarreau,23,2007-03-31,2007-07-14,79,15
258,Worrisome Heart,Melody Gardot,25,2008-07-05,2008-12-06,79,20
259,Back To Juan,Candy Dulfer,22,2008-05-24,2008-09-20,76,18
260,Dreamin',Nils,23,2008-02-23,2008-06-21,76,17
261,Shower The People,Phil Perry,23,2008-11-15,2009-02-21,75,13
262,At The Modern,Joyce Cooling,22,2007-03-10,2007-06-02,74,13
263,Mildred's Attraction,Joyce Cooling,23,2006-11-04,2007-04-07,74,16
264,Miss Peaches,Kyle Wolverton,22,2008-12-13,2009-03-28,72,15
265,Twice In A Lifetime,Michael Lington,24,2006-03-11,2006-05-06,72,8
266,Streamline,Paul Taylor,24,2008-10-18,2009-02-21,72,18
267,Brother Ray,David Sanborn Featuring Derek Trucks,23,2008-08-30,2009-01-31,70,20
268,The Big Windy Cat,Nick Colionne,25,2009-09-19,2009-12-26,67,15
269,Magic,Robin Thicke,21,2008-10-18,2009-02-21,66,14
270,Soul Mates,Nils,23,2009-09-12,2009-11-21,62,11
271,Can't Stop The Feeling,Kyle Wolverton,13,2009-11-28,2009-12-26,60,5
272,Sway On,Pieces Of A Dream,22,2009-08-22,2009-11-21,60,11
273,Te Amo Corazon,Prince,27,2006-02-25,2006-04-01,57,6
274,Doesn't Mean Anything,Alicia Keys,19,2009-11-21,2009-12-26,51,6
275,Wine Night,Paul Brown + Marc Antoine,19,2009-07-11,2009-12-26,50,7
276,Say That!,Grant Geissman,25,2006-07-15,2006-08-12,50,5
277,Knikki's Smile,Pieces Of A Dream,33,2006-03-11,2006-05-06,50,9
278,Sunday Morning,Euge Groove,21,2009-11-14,2009-12-26,47,7
279,Bloom,Cindy Bradley,24,2009-06-06,2009-09-26,47,13
280,Under The Sun,Michael Franks,25,2006-07-15,2006-09-09,47,9
281,Ritmo De Otono,Bernie Williams Featuring Dave Koz,18,2009-12-05,2009-12-26,46,4
282,Go,Brian Culbertson,22,2009-11-07,2009-12-26,46,7
283,Stay,Simply Red,22,2008-02-02,2008-03-22,46,8
284,Obsession Confession,Slash,32,2005-11-05,2006-02-18,46,11
285,I Look To You,Whitney Houston,21,2009-09-26,2009-11-07,45,7
286,You Got Something,Jeff Lorber,22,2009-04-18,2009-06-20,45,10
287,Astro,Drew Davidsen,19,2009-10-31,2009-12-26,43,8
288,Feelin' Good,The Pussycat Dolls,23,2007-09-15,2008-01-19,43,11
289,Walk On By,Michael McDonald,23,2008-01-26,2008-03-22,42,9
290,SmoothVegas,Soul Ballet,24,2007-08-18,2007-10-06,38,8
291,Just As You Are,Everette Harp,26,2007-06-02,2007-08-25,38,13
292,You Are Everything,Vanessa Williams,25,2005-10-22,2005-11-05,37,3
293,Two Of A Kind,Michael Lington Featuring Chuck Loeb,34,2005-10-22,2006-04-29,36,8
294,Deck The Halls,Brian Culbertson,16,2006-12-23,2007-01-13,35,4
295,Now,Kyle Eastwood,25,2006-12-30,2007-05-19,35,12
296,Broken Silence,Shilts,24,2009-06-13,2009-12-12,29,8
297,On The Upside,Steve Oliver Featuring Warren Hill,25,2008-03-29,2008-05-31,29,10
298,Crazy,Joe McBride,26,2009-10-24,2009-12-26,29,10
299,Felinicity,Warren Bernhardt,29,2006-01-21,2006-02-11,29,4
300,Smokin' Gun,Candy Dulfer,28,2008-12-20,2009-05-30,28,17
301,Heavenly Vibes,Ben Tankard,26,2009-07-25,2009-09-12,27,8
302,Let's Do It Again,Wayman Tisdale,26,2007-11-17,2008-02-16,27,11
303,Soldier Of Love,Sade,5,2009-12-26,2009-12-26,26,1
304,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,16,2006-01-07,2006-01-07,25,1
305,"Softly, As In A Morning Sunrise",George Benson,27,2005-10-22,2005-10-29,25,2
306,Crazy,Gnarls Barkley,27,2006-09-02,2006-10-28,24,9
307,Happy Christmas,Mindi Abair,18,2006-01-07,2006-01-07,23,1
308,Enjoy The Silence,Janita,36,2006-05-13,2006-08-12,23,8
309,Cosmic Monkey,Paul Brown,29,2005-10-22,2005-11-05,22,3
310,The Pink Panther,Dave Koz,27,2007-06-23,2007-08-25,21,6
311,Take Me There,Jackiem Joyner,22,2009-12-12,2009-12-26,20,3
312,Slip N Slide,Gerald Veasley,27,2008-05-03,2008-08-30,20,8
313,Ocean Drive,Michael Lington,27,2009-08-29,2009-10-24,20,8
314,Let The Top Down,Marion Meadows,26,2009-05-30,2009-09-12,19,6
315,Carol Of The Bells,Steve Oliver,19,2009-01-03,2009-01-10,18,2
316,Cool Of The Night,Joyce Cooling,27,2007-10-20,2008-03-29,18,9
317,Spin,Steve Cole,31,2006-02-25,2006-04-15,18,5
318,Ready To Hang,Wayman Tisdale,26,2005-10-22,2005-10-22,15,1
319,Jazz Cruise,Nils,27,2009-03-28,2009-05-16,15,7
320,I've Got To Use My Imagination,Joan Osborne,27,2007-12-01,2007-12-29,14,5
321,Still In Love,Warren Hill,36,2006-01-07,2006-02-18,14,5
322,Not Too Late,Norah Jones,26,2007-08-25,2007-10-13,12,5
323,Winter Wonderland,Al Jarreau,21,2009-01-03,2009-01-10,11,2
324,Winter Wonderland,Spyro Gyra,23,2009-01-03,2009-01-10,11,2
325,Water To Drink (Agua De Beber),David Benoit,28,2007-08-25,2007-09-22,11,5
326,Mandela Bay,Jonathan Butler,28,2006-09-02,2006-10-07,11,5
327,Can't Let Go,Anthony Hamilton,36,2006-05-13,2006-05-27,11,3
328,Can't Help Myself,The Sax Pack,27,2009-11-28,2009-12-26,10,4
329,"Me, Myself & Rio",Doc Powell,28,2007-05-26,2007-08-18,10,7
330,Knock On Wood,Gerald Albright,26,2008-06-28,2008-08-23,9,3
331,Cool To The Touch,Greg Adams,27,2007-03-03,2007-03-24,9,4
332,Desire,Blake Aaron,25,2009-09-05,2009-09-19,8,3
333,It's Feeling Like Christmas,Joyce Cooling,24,2009-01-10,2009-01-10,7,1
334,High Def,Tim Bowman,28,2009-09-19,2009-10-10,7,3
335,We'll Make It Last,Doc Powell,38,2006-01-21,2006-02-18,7,3
336,It's The Most Wonderful Time of the Year,Brian McKnight,25,2009-01-10,2009-01-10,6,1
337,On The Rocks,Matt Marshak,28,2008-12-20,2008-12-27,6,2
338,Dream On,Kelly Sweet,28,2008-01-12,2008-03-29,6,3
339,Angels We Have Heard On Hight,Brian Culbertson,26,2007-01-06,2007-01-06,5,1
340,River,Herbie Hancock Featuring Corinne Bailey Rae,28,2007-12-22,2008-01-05,5,2
341,Happy Being Me,Angie Stone Featuring Pauletta Washington,29,2008-03-01,2008-03-29,5,4
342,Wishing On A Star,Beyonce,37,2005-10-29,2005-11-12,5,2
343,Up 'N' At Em,Norman Brown,38,2005-11-19,2006-01-28,5,2
344,Carol Of The Bells,Spyro Gyra,27,2009-01-10,2009-01-10,4,1
345,Skating,Boney James,27,2008-01-12,2008-01-12,4,1
346,Smoke 'n' Mirrors,Lee Ritenour,27,2007-01-20,2007-01-20,4,1
347,Brother Earl,Paul Brown + Marc Antoine,28,2009-10-03,2009-10-17,4,2
348,Sailing,Avant,29,2009-11-21,2009-12-19,4,3
349,Forgiveness,Gene Dunlap,37,2006-08-12,2006-08-12,4,1
350,Fields Of Gold,Fourplay,37,2005-10-22,2005-10-22,4,1
351,How Does It Feel,Anita Baker,38,2005-10-29,2005-12-31,4,2
352,To The Max,Gerald Albright,38,2005-10-22,2005-10-29,4,2
353,Your Secret Love,Richard Elliot,39,2005-11-05,2005-11-12,4,2
354,24/7,Paul Brown,39,2005-10-22,2006-01-21,4,3
355,Stand By Me,Seal,28,2009-12-19,2009-12-19,3,1
356,The Little Drummer Boy,Peter White With Rick Braun And Mindi Abair,28,2009-01-10,2009-01-10,3,1
357,Out Of My Head,Lionel Richie,29,2007-03-24,2007-04-07,3,2
358,The Anticipation,Brian Bromberg,29,2009-12-19,2009-12-26,3,2
359,Somewhere In The Hills (O Morro Nao Tem Vez),Sergio Mendes Featuring Natalie Cole,30,2008-08-30,2008-10-04,3,3
