chart_position,album_title,artist,peak,first_date,last_date,points,weeks
180,All 6's & 7's,Tech N9ne,1,2011-06-25,2012-10-06,1738,62
181,Burrrprint(2) HD,DJ Holiday + Gucci Mane,6,2010-05-01,2010-11-27,1688,31
182,Oxymoron,ScHoolboy Q,1,2014-03-15,2015-08-08,1687,63
183,Love And War,Tamar Braxton,1,2013-09-21,2014-11-08,1669,48
184,Icon: Marvin Gaye,Marvin Gaye,41,2010-09-18,2012-03-10,1656,74
185,Perception,NF,1,2017-10-28,2019-11-09,1637,78
186,Perfectly Imperfect,Elle Varner,2,2012-08-25,2013-07-06,1637,46
187,Skinny Jeanz And A Mic,New Boyz,31,2010-01-02,2010-09-25,1633,38
188,The Ultimate Collection,Sade,2,2011-05-21,2012-06-16,1624,51
189,Pulse,Toni Braxton,1,2010-05-22,2010-10-23,1609,23
190,Love After War,Robin Thicke,6,2011-12-24,2013-06-01,1606,43
191,Free Spirit,Khalid,1,2019-04-20,2019-12-28,1590,37
192,Love King,The-Dream,3,2010-07-17,2010-11-27,1588,20
193,R.E.D,Ne-Yo,1,2012-11-24,2013-08-24,1583,40
194,Total Club Hits 4,DJ Poet Name Life,9,2010-01-30,2010-09-11,1577,33
195,The MF Life,Melanie Fiona,1,2012-04-07,2013-03-16,1575,46
196,Spider-Man: Into The Spider-Verse,Soundtrack,2,2018-12-29,2019-09-14,1570,38
197,Blacc Hollywood,Wiz Khalifa,1,2014-09-06,2016-02-13,1565,62
198,Baby On Baby,DaBaby,3,2019-03-16,2019-12-28,1563,42
199,Jesus Piece,The Game,1,2012-12-29,2013-10-12,1561,40
200,Trunk Muzik 0-60,YelaWolf,26,2010-12-11,2012-06-02,1561,75
201,Legend: The Best Of...,Bob Marley And The Wailers,22,2017-02-11,2019-12-28,1536,118
202,Now Or Never,Tank,10,2011-01-01,2011-11-19,1534,45
203,Empire: Original Soundtrack From Season 1,Soundtrack,1,2015-03-28,2016-05-28,1524,45
204,Rebellious Soul,K. Michelle,1,2013-08-31,2014-06-21,1518,43
205,No Boys Allowed,Keri Hilson,7,2011-01-08,2011-08-20,1518,33
206,The R.E.D. Album,The Game,1,2011-09-10,2012-06-23,1517,42
207,Something Big,Mary Mary,6,2011-04-16,2012-06-16,1517,43
208,Goon Affiliated,Plies,1,2010-06-26,2010-11-27,1504,23
209,Radioactive,YelaWolf,6,2011-12-10,2012-10-27,1498,47
210,Side Effects Of You,Fantasia,1,2013-05-11,2013-12-14,1497,31
211,Maybach Music Group Presents: Self Made 2,Various Artists,1,2012-07-14,2013-06-29,1496,45
212,Project Baby Two,Kodak Black,1,2017-09-09,2018-09-29,1484,54
213,Last Train To Paris,Diddy - Dirty Money,3,2011-01-01,2011-09-24,1479,33
214,Hits Collection: Volume One,JAY-Z,11,2010-12-11,2012-01-07,1479,50
215,Encore,James Fortune & FIYA,14,2010-02-13,2010-09-25,1469,33
216,Stay Trippy,Juicy J,2,2013-09-14,2014-10-04,1447,52
217,Hits Of The 90's,Various Artists,21,2013-06-15,2014-11-08,1432,66
218,SremmLife,Rae Sremmurd,1,2015-01-24,2016-01-23,1424,48
219,Testimony,August Alsina,1,2014-05-03,2015-07-25,1416,55
220,5.0,Nelly,2,2010-12-04,2011-07-23,1415,33
221,Think Like A Man,Soundtrack,3,2012-04-28,2013-03-09,1408,38
222,Promise To Love: Album IV,Kem,1,2014-09-13,2015-12-19,1401,61
223,Libra Scale,Ne-Yo,4,2010-12-11,2011-09-17,1401,37
224,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,42,2010-01-02,2010-09-25,1401,39
225,Best Night Of My Life,Jamie Foxx,2,2011-01-08,2011-07-23,1397,29
226,Heartbreak On A Full Moon,Chris Brown,1,2017-11-18,2018-11-03,1392,52
227,Trill O.G.,Bun-B,2,2010-08-21,2010-12-11,1391,17
228,Sremmlife 2,Rae Sremmurd,3,2016-09-03,2017-09-02,1390,52
229,Harder Than Ever,Lil Baby,2,2018-06-02,2019-08-17,1386,61
230,Here I Am,Kelly Rowland,1,2011-08-13,2012-03-24,1384,33
231,Calling All Hearts,Keyshia Cole,5,2011-01-08,2011-07-23,1384,29
232,Death Race For Love,Juice WRLD,1,2019-03-23,2019-12-28,1381,41
233,Ten Toes Down,8Ball & MJG,10,2010-05-22,2010-11-20,1378,27
234,Hot Sauce Committee Part Two,Beastie Boys,1,2011-05-21,2012-01-14,1377,30
235,Hotel California,Tyga,2,2013-04-27,2013-11-16,1367,30
236,Uncle Charlie,Charlie Wilson,38,2010-01-02,2010-08-28,1364,35
237,Dark Sky Paradise,Big Sean,1,2015-03-14,2017-02-25,1359,48
238,Everybody,Logic,1,2017-05-27,2018-05-05,1340,50
239,FUTURE,Future,1,2017-03-11,2018-02-03,1327,43
240,"""Awaken, My Love!""",Childish Gambino,2,2016-12-24,2018-05-26,1318,46
241,Indicud,Kid Cudi,1,2013-05-04,2014-03-15,1312,33
242,The Appeal: Georgia's Most Wanted,Gucci Mane,2,2010-10-16,2011-04-02,1309,25
243,I Look To You,Whitney Houston,12,2010-01-02,2010-07-24,1308,28
244,Under Pressure,Logic,2,2014-11-08,2016-04-09,1295,63
245,Ella Mai,Ella Mai,4,2018-10-27,2019-10-26,1290,53
246,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,6,2011-12-31,2013-01-12,1285,41
247,Victory,DJ Khaled,5,2010-03-20,2010-09-18,1281,27
248,Turn Me Loose,Ledisi,36,2010-01-02,2010-12-11,1271,34
249,Amazin',Trina,4,2010-05-22,2010-10-16,1268,22
250,The Gifted,Wale,1,2013-07-13,2014-02-08,1265,29
251,Three Kings,TGT,1,2013-09-07,2014-06-14,1260,37
252,Straight Outta Compton: Music From The Motion Picture,Soundtrack,1,2016-01-30,2017-01-21,1257,52
253,Flashback With KC And The Sunshine Band,KC And The Sunshine Band,33,2011-10-01,2012-12-29,1246,48
254,Playlist: The Very Best Of Teddy Pendergrass,Teddy Pendergrass,34,2010-01-30,2010-07-24,1246,26
255,Ridin' Solo,Keith Sweat,4,2010-07-10,2010-11-20,1223,20
256,X,Chris Brown,1,2014-10-04,2015-06-13,1220,37
257,Life Of A Dark Rose,Lil Skies,6,2018-01-20,2018-11-10,1219,43
258,Coloring Book,Chance The Rapper,9,2017-02-11,2019-07-13,1215,55
259,Tha Carter V,Lil Wayne,1,2018-10-13,2019-10-19,1212,51
260,Furious 7,Soundtrack,1,2015-04-04,2016-02-20,1210,39
261,New Life,Monica,2,2012-04-28,2013-03-02,1208,28
262,I Am > I Was,21 Savage,1,2019-01-05,2019-11-16,1205,45
263,Royalty,Chris Brown,1,2016-01-09,2016-11-19,1198,46
264,Losing My Religion,Kirk Franklin,3,2015-12-05,2017-01-07,1198,45
265,"Black Panther: The Album, Music From And Inspired By",Soundtrack,1,2018-02-24,2019-01-19,1195,39
266,K.O.D.,Tech N9ne,35,2010-01-02,2010-08-14,1188,33
267,Two Eleven,Brandy,1,2012-11-03,2013-05-25,1185,29
268,There's Really A Wolf,Russ,4,2017-05-27,2018-05-19,1184,53
269,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,57,2010-02-06,2010-11-27,1176,42
270,Signature,Joe,40,2010-01-02,2010-08-21,1162,34
271,4 Your Eyez Only,J. Cole,1,2016-12-31,2018-05-05,1156,40
272,B.O.A.T.S. II #METIME,2 Chainz,2,2013-09-28,2014-06-07,1154,36
273,Black Rose,Tyrese,1,2015-08-01,2016-05-07,1151,40
274,Black Panties,R. Kelly,2,2013-12-28,2014-11-01,1148,43
275,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2018-09-22,1146,31
276,Immortal,Michael Jackson,5,2011-12-10,2012-09-01,1142,31
277,How Do You Do,Mayer Hawthorne,8,2011-10-22,2012-08-11,1135,42
278,Excuse My French,French Montana,1,2013-06-08,2013-12-14,1133,27
279,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,1,2012-10-13,2013-07-06,1132,39
280,What A Time To Be Alive,Drake & Future,1,2015-10-10,2017-04-08,1126,49
281,The Point Of It All,Anthony Hamilton,43,2010-01-02,2010-06-12,1125,24
282,All Around The World,Mindless Behavior,1,2013-03-30,2013-09-07,1123,24
283,Cheers To The Fall,Andra Day,6,2015-09-19,2017-01-07,1123,65
284,Talk A Good Game,Kelly Rowland,4,2013-07-06,2014-03-01,1119,24
285,Wolf,"Tyler, The Creator",2,2013-04-20,2014-05-17,1111,30
286,Compton,Dr. Dre,1,2015-08-29,2016-08-27,1109,40
287,Indigo,Chris Brown,1,2019-07-13,2019-12-28,1105,25
288,All American (EP),Hoodie Allen,3,2012-04-28,2013-10-12,1105,59
289,Issa Album,21 Savage,2,2017-07-29,2018-03-31,1104,37
290,My Krazy Life,YG,1,2014-04-05,2015-02-07,1103,40
291,Xscape,Michael Jackson,1,2014-05-31,2015-01-17,1102,34
292,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2017-01-21,1102,38
293,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2016-09-17,1101,42
294,Revenue Retrievin': Day Shift,E-40,15,2010-04-17,2010-10-16,1100,27
295,I Get Around,K'Jon,34,2010-01-02,2010-07-03,1092,27
296,Step Up 3D,Soundtrack,7,2010-08-14,2011-02-19,1088,23
297,UNI5: The World's Enemy,Bone Thugs-N-Harmony,5,2010-05-22,2010-10-16,1082,22
298,KOD,J. Cole,1,2018-05-05,2019-04-27,1081,47
299,The Sound,Mary Mary,35,2010-01-02,2010-05-08,1074,19
300,I Am,Yo Gotti,2,2013-12-07,2014-10-18,1064,41
301,Mastermind,Rick Ross,1,2014-03-22,2014-12-06,1062,35
302,Deal Or No Deal,Wiz Khalifa,35,2010-05-29,2011-06-04,1062,47
303,Something Else,Tech N9ne,3,2013-08-17,2014-06-28,1056,43
304,Without Warning,"21 Savage, Offset & Metro Boomin",2,2017-11-18,2018-07-07,1055,35
305,Seen It All: The Autobiography,Jeezy,1,2014-09-20,2015-11-14,1051,49
306,I Still Believe,Lyfe Jennings,3,2010-09-18,2010-12-11,1051,13
307,Deeper Than Rap,Rick Ross,59,2010-01-16,2010-09-18,1051,36
308,7 (EP),Lil Nas X,1,2019-07-06,2019-12-28,1049,26
309,In A Perfect World...,Keri Hilson,34,2010-01-02,2010-07-17,1049,27
310,The OF Tape Vol. 2,Odd Future,1,2012-04-07,2013-04-27,1045,35
311,Kamikaze,Eminem,1,2018-09-15,2019-06-01,1042,38
312,Black Messiah,D'Angelo And The Vanguard,3,2015-01-03,2016-03-05,1040,40
313,My Own Lane,Kid Ink,2,2014-01-25,2014-10-04,1035,37
314,Better,Chrisette Michele,2,2013-06-29,2014-02-08,1032,24
315,Section.80,Kendrick Lamar,21,2011-07-16,2012-12-29,1027,52
316,Too Hood 2 Be Hollywood,B.G.,30,2010-01-02,2010-07-24,1025,30
317,The Incredible True Story,Logic,1,2015-12-05,2016-10-22,1017,44
318,Ollusion,Omarion,7,2010-01-30,2010-06-26,1016,21
319,Love Me Back,Jazmine Sullivan,5,2010-12-18,2011-08-06,1010,23
320,The Electric Lady,Janelle Monae,3,2013-09-28,2014-06-21,1008,32
321,Professional Rapper,Lil Dicky,2,2015-08-22,2016-12-17,1006,54
322,The Best Of Gerald Levert,Gerald Levert,12,2010-09-18,2011-04-02,1004,27
323,Michael,Michael Jackson,1,2011-01-01,2011-07-09,1001,22
324,I Decided.,Big Sean,1,2017-02-25,2017-10-14,998,34
325,blackSUMMERS'night,Maxwell,1,2016-07-23,2017-02-04,990,29
326,On And On And Beyond (EP),Mac Miller,15,2011-04-16,2012-02-04,976,37
327,We The Best Forever,DJ Khaled,2,2011-08-06,2012-03-31,975,25
328,Non-Fiction,Ne-Yo,1,2015-02-14,2015-10-10,971,35
329,Face The Music,Avant,9,2013-02-23,2013-09-21,971,30
330,Wu-Massacre,Meth/Ghost/Rae,6,2010-04-17,2010-08-07,967,17
331,Kiss Land,The Weeknd,1,2013-09-28,2015-02-28,962,39
332,Incarcerated,Lil' Boosie,6,2010-10-16,2011-04-16,957,27
333,"Love, Marriage & Divorce",Toni Braxton & Babyface,1,2014-02-22,2014-12-13,955,37
334,Playboi Carti,Playboi Carti,7,2017-05-06,2017-12-09,955,32
335,Victory Lap,Nipsey Hussle,1,2018-03-03,2019-11-02,951,36
336,Dance Again ... The Hits,Jennifer Lopez,6,2012-08-11,2013-07-06,911,36
337,The Gates Mixed Plate,Tech N9ne Collabos,5,2010-08-14,2010-11-27,909,16
338,Revenue Retrievin': Night Shift,E-40,17,2010-04-17,2010-09-18,909,23
339,Second Chance,El DeBarge,13,2010-12-18,2011-05-28,896,24
340,More Malice (EP),Snoop Dogg,10,2010-04-10,2010-09-04,892,20
341,Cocky & Confident,Juvenile,31,2010-01-02,2010-05-08,887,18
342,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal,5,2010-06-05,2010-09-11,885,15
343,The Bigger Artist,A Boogie Wit da Hoodie,1,2017-10-21,2018-05-19,881,32
344,Hood Billionaire,Rick Ross,2,2014-12-13,2015-10-10,880,36
345,Queen,Nicki Minaj,2,2018-08-25,2019-04-20,878,31
346,SongVersation,India.Arie,4,2013-07-13,2013-11-30,877,21
347,The Beautiful & Damned,G-Eazy,1,2018-01-03,2018-08-25,876,33
348,S.O.U.L.: Teddy Pendergrass,Teddy Pendergrass,47,2011-04-23,2012-06-16,876,55
349,This Is How I Feel,Tank,1,2012-05-26,2012-10-27,875,23
350,Doubleback: Evolution Of R&B,Joe,4,2013-07-20,2013-11-30,873,20
351,Forever Charlie,Charlie Wilson,2,2015-02-14,2015-09-26,868,33
352,Love Story,YelaWolf,1,2015-05-09,2015-12-26,867,30
