chart_position,song_title,artist,peak,first_date,last_date,points,weeks
114,Bridge Over Troubled Water,Simon & Garfunkel,1,1970-02-07,1970-05-09,2098,14
115,Killing Me Softly With His Song,Roberta Flack,1,1973-01-27,1973-05-12,2098,16
116,Angel In Your Arms,Hot,6,1977-02-19,1977-08-20,2098,27
117,Dancing Queen,ABBA,1,1976-12-11,1977-05-07,2087,22
118,Will It Go Round In Circles,Billy Preston,1,1973-03-31,1973-08-25,2084,22
119,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation",1,1972-03-11,1972-07-29,2082,21
120,Touch Me In The Morning,Diana Ross,1,1973-06-02,1973-10-20,2078,21
121,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,6,1977-10-29,1978-05-06,2069,28
122,The Tears Of A Clown,Smokey Robinson & The Miracles,1,1970-10-17,1971-01-30,2068,16
123,Crocodile Rock,Elton John,1,1972-12-09,1973-03-31,2066,17
124,My Life,Billy Joel,3,1978-11-04,1979-03-10,2065,19
125,Let's Stay Together,Al Green,1,1971-12-04,1972-03-18,2064,16
126,Half-Breed,Cher,1,1973-08-04,1973-12-15,2064,20
127,You Make Me Feel Brand New,The Stylistics,2,1974-03-23,1974-09-07,2063,25
128,Lowdown,Boz Scaggs,3,1976-07-04,1976-11-27,2058,22
129,I Am Woman,Helen Reddy,1,1972-06-24,1973-01-20,2054,22
130,Got To Give It Up (Pt. I),Marvin Gaye,1,1977-04-16,1977-08-13,2052,18
131,Love's Theme,Love Unlimited Orchestra,1,1973-12-01,1974-04-27,2052,22
132,We've Only Just Begun,Carpenters,2,1970-09-12,1971-01-02,2047,17
133,Before The Next Teardrop Falls,Freddy Fender,1,1975-02-01,1975-06-21,2044,21
134,The Joker,The Steve Miller Band,1,1973-10-20,1974-03-02,2039,20
135,Top Of The World,Carpenters,1,1973-10-06,1974-02-16,2038,20
136,That's Rock 'N' Roll,Shaun Cassidy,3,1977-07-23,1977-12-31,2037,24
137,I'm Your Boogie Man,KC And The Sunshine Band,1,1977-02-26,1977-07-30,2030,23
138,Playground In My Mind,Clint Holmes,2,1973-03-24,1973-08-25,2030,23
139,Love Rollercoaster,Ohio Players,1,1975-11-15,1976-02-28,2029,16
140,One Of These Nights,Eagles,1,1975-05-31,1975-09-20,2017,17
141,Gonna Fly Now,Bill Conti,1,1977-04-23,1977-09-03,2014,20
142,Show And Tell,Al Wilson,1,1973-10-20,1974-03-16,2010,22
143,Boogie Fever,The Sylvers,1,1976-02-14,1976-07-04,2007,21
144,Don't Go Breaking My Heart,Elton John & Kiki Dee,1,1976-07-04,1976-11-13,2002,20
145,You Sexy Thing,Hot Chocolate,3,1975-11-01,1976-03-20,2001,21
146,What A Fool Believes,The Doobie Brothers,1,1979-01-20,1979-06-02,2000,20
147,Hotel California,Eagles,1,1977-02-26,1977-07-02,1994,19
148,Right Back Where We Started From,Maxine Nightingale,2,1976-02-14,1976-06-26,1994,20
149,Muskrat Love,Captain & Tennille,4,1976-09-25,1977-02-05,1987,20
150,Southern Nights,Glen Campbell,1,1977-02-12,1977-07-02,1984,21
151,Brother Louie,Stories,1,1973-06-23,1973-10-20,1980,18
152,Delta Dawn,Helen Reddy,1,1973-06-23,1973-11-03,1979,20
153,Dim All The Lights,Donna Summer,2,1979-08-25,1979-12-29,1979,19
154,Baby Don't Get Hooked On Me,Mac Davis,1,1972-07-01,1972-10-28,1978,18
155,Me And Mrs. Jones,Billy Paul,1,1972-11-04,1973-02-17,1973,16
156,The Streak,Ray Stevens,1,1974-04-13,1974-08-03,1969,17
157,How Can You Mend A Broken Heart,Bee Gees,1,1971-06-26,1971-10-02,1958,15
158,You'll Never Find Another Love Like Mine,Lou Rawls,2,1976-06-05,1976-10-23,1956,21
159,Family Affair,Sly & The Family Stone,1,1971-11-06,1972-02-05,1952,14
160,Mama Told Me (Not To Come),Three Dog Night,1,1970-05-23,1970-08-29,1950,15
161,"Gypsys, Tramps & Thieves",Cher,1,1971-09-18,1972-01-01,1950,16
162,Make It With You,Bread,1,1970-06-13,1970-10-03,1947,17
163,Keep It Comin' Love,KC And The Sunshine Band,2,1977-07-30,1977-12-10,1945,20
164,Still,Commodores,1,1979-09-29,1979-12-29,1943,14
165,The Closer I Get To You,Roberta Flack With Donny Hathaway,2,1978-02-18,1978-07-01,1943,20
166,Sometimes When We Touch,Dan Hill,3,1977-11-26,1978-04-22,1942,22
167,Lovin' You,Minnie Riperton,1,1975-01-18,1975-05-17,1941,18
168,My Eyes Adored You,Frankie Valli,1,1974-11-23,1975-04-26,1941,23
169,Dream Weaver,Gary Wright,2,1976-01-03,1976-05-15,1941,20
170,Band Of Gold,Freda Payne,3,1970-04-25,1970-09-05,1938,20
171,Raindrops Keep Fallin' On My Head,B.J. Thomas,1,1970-01-03,1970-03-28,1935,13
172,Afternoon Delight,Starland Vocal Band,1,1976-05-08,1976-09-18,1934,20
173,Tragedy,Bee Gees,1,1979-02-10,1979-06-23,1930,20
174,Dazz,Brick,3,1976-10-23,1977-03-12,1930,21
175,Just My Imagination (Running Away With Me),The Temptations,1,1971-02-06,1971-05-15,1926,15
176,"More, More, More Pt. 1",Andrea True Connection,4,1976-03-13,1976-08-28,1923,25
177,Go Away Little Girl,Donny Osmond,1,1971-08-07,1971-11-13,1921,15
178,Feels So Good,Chuck Mangione,4,1978-02-11,1978-07-29,1920,25
179,Come And Get Your Love,Redbone,5,1974-01-12,1974-06-15,1920,23
180,"Take Me Home, Country Roads",John Denver,2,1971-04-10,1971-09-25,1919,23
181,That's The Way (I Like It),KC And The Sunshine Band,1,1975-10-25,1976-02-07,1915,16
182,A Horse With No Name,America,1,1972-02-19,1972-05-20,1914,14
183,One Bad Apple,The Osmonds,1,1971-01-02,1971-04-10,1914,15
184,Laughter In The Rain,Neil Sedaka,1,1974-10-19,1975-03-01,1913,20
185,War,Edwin Starr,1,1970-07-11,1970-10-17,1911,15
186,Then Came You,Dionne Warwicke & Spinners,1,1974-07-27,1974-11-30,1909,19
187,You Should Be Dancing,Bee Gees,1,1976-07-04,1976-11-13,1906,20
188,Love Hangover,Diana Ross,1,1976-04-03,1976-07-31,1903,18
189,Fly Like An Eagle,Steve Miller,2,1976-12-18,1977-04-30,1903,20
190,Hot Line,The Sylvers,5,1976-10-09,1977-03-19,1899,24
191,Fame,David Bowie,1,1975-06-28,1975-11-15,1898,21
192,When I Need You,Leo Sayer,1,1977-02-26,1977-07-09,1895,20
193,Blinded By The Light,Manfred Mann's Earth Band,1,1976-11-20,1977-04-02,1895,20
194,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,2,1976-08-28,1977-01-15,1895,21
195,Disco Lady,Johnnie Taylor,1,1976-02-07,1976-06-12,1894,19
196,I'll Take You There,The Staple Singers,1,1972-04-08,1972-07-15,1893,15
197,The Night The Lights Went Out In Georgia,Vicki Lawrence,1,1973-02-10,1973-06-23,1891,20
198,Heart Of Glass,Blondie,1,1979-02-17,1979-07-07,1888,21
199,I Wish,Stevie Wonder,1,1976-12-04,1977-03-26,1886,17
200,ABC,Jackson 5,1,1970-03-14,1970-06-06,1884,13
201,Makin' It,David Naughton,5,1979-03-31,1979-09-08,1883,24
202,Little Willy,The Sweet,3,1973-01-20,1973-06-23,1882,23
203,Nothing From Nothing,Billy Preston,1,1974-07-13,1974-11-09,1881,18
204,Please Don't Go,KC And The Sunshine Band,2,1979-08-25,1979-12-29,1880,19
205,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,3,1973-11-24,1974-04-13,1880,21
206,American Woman/No Sugar Tonight,The Guess Who,1,1970-03-21,1970-06-27,1877,15
207,Don't Give Up On Us,David Soul,1,1977-01-29,1977-06-04,1876,19
208,How Much I Feel,Ambrosia,3,1978-09-02,1979-01-20,1874,21
209,Superstar/Bless The Beasts And Children,Carpenters,2,1971-09-04,1972-01-22,1873,21
210,Lonely Night (angel Face),Captain & Tennille,3,1976-01-24,1976-05-29,1873,19
211,Hopelessly Devoted To You,Olivia Newton-John,3,1978-07-08,1978-11-11,1867,19
212,Spiders & Snakes,Jim Stafford,3,1973-11-10,1974-04-13,1863,23
213,Kung Fu Fighting,Carl Douglas,1,1974-10-12,1975-02-08,1862,18
214,Ain't No Mountain High Enough,Diana Ross,1,1970-08-08,1970-11-07,1861,14
215,You Haven't Done Nothin,Stevie Wonder,1,1974-08-03,1974-12-07,1858,19
216,After The Love Has Gone,"Earth, Wind & Fire",2,1979-07-07,1979-10-27,1857,17
217,It's A Heartache,Bonnie Tyler,3,1978-03-25,1978-08-12,1856,21
218,Theme From Shaft,Isaac Hayes,1,1971-10-16,1972-01-08,1853,13
219,Stumblin' In,Suzi Quatro & Chris Norman,4,1979-01-27,1979-06-23,1850,22
220,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-02,1974-06-29,1844,18
221,All By Myself,Eric Carmen,2,1975-12-20,1976-04-24,1842,19
222,Love To Love You Baby,Donna Summer,2,1975-12-06,1976-04-03,1839,18
223,I'm In You,Peter Frampton,2,1977-05-28,1977-10-08,1835,20
224,The Loco-Motion,Grand Funk,1,1974-03-09,1974-07-20,1834,20
225,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-04-01,1978-07-29,1831,18
226,Babe,Styx,1,1979-10-06,1979-12-29,1830,13
227,With A Little Luck,Wings,1,1978-03-25,1978-07-22,1830,18
228,Lean On Me,Bill Withers,1,1972-04-22,1972-08-26,1830,19
229,Jungle Boogie,Kool & The Gang,4,1973-12-08,1974-05-04,1818,22
230,Hot Blooded,Foreigner,3,1978-07-01,1978-10-21,1817,17
231,Frankenstein,Edgar Winter Group,1,1973-03-10,1973-07-21,1815,20
232,Take A Chance On Me,ABBA,3,1978-04-22,1978-08-19,1815,18
233,She's Gone,Daryl Hall John Oates,7,1974-02-09,1976-12-04,1815,28
234,Black Water,The Doobie Brothers,1,1974-12-21,1975-04-12,1814,17
235,Knock On Wood,Amii Stewart,1,1979-01-27,1979-06-09,1814,20
236,I Just Wanna Stop,Gino Vannelli,4,1978-09-09,1979-01-27,1814,21
237,Don't Stop 'til You Get Enough,Michael Jackson,1,1979-07-28,1979-12-15,1813,21
238,Dream On,Aerosmith,6,1973-10-20,1976-05-22,1813,29
239,Pillow Talk,Sylvia (r&b),3,1973-03-24,1973-08-11,1812,21
240,Sir Duke,Stevie Wonder,1,1977-04-02,1977-07-23,1811,17
241,Mr. Big Stuff,Jean Knight,2,1971-05-29,1971-09-11,1811,16
242,Heaven On The 7th Floor,Paul Nicholas,6,1977-08-20,1978-01-21,1811,23
243,Dreams,Fleetwood Mac,1,1977-04-16,1977-08-20,1810,19
244,Goodbye Yellow Brick Road,Elton John,2,1973-10-27,1974-02-16,1810,17
245,Hooked On A Feeling,Blue Swede,1,1974-02-16,1974-06-08,1809,17
246,Theme From S.W.A.T.,Rhythm Heritage,1,1975-11-15,1976-04-24,1809,24
247,Ballroom Blitz,Sweet,5,1975-06-14,1975-11-29,1809,25
248,Sharing The Night Together,Dr. Hook,6,1978-09-16,1979-02-10,1809,22
249,Get Closer,Seals & Crofts (Featuring Carolyn Willis),6,1976-04-17,1976-10-09,1806,26
250,When You're In Love With A Beautiful Woman,Dr. Hook,6,1979-04-14,1979-09-29,1804,25
251,New Kid In Town,Eagles,1,1976-12-18,1977-03-26,1802,15
252,The Love You Save/I Found That Girl,Jackson 5,1,1970-05-30,1970-08-22,1799,13
253,The Hustle,Van McCoy & The Soul City Symphony,1,1975-04-19,1975-08-23,1799,19
254,Heart Of Gold,Neil Young,1,1972-02-05,1972-05-06,1795,14
255,You're In My Heart (The Final Acclaim),Rod Stewart,4,1977-10-29,1978-03-25,1793,22
256,Da Doo Ron Ron,Shaun Cassidy,1,1977-05-14,1977-10-08,1792,22
257,Want Ads,The Honey Cone,1,1971-04-10,1971-07-24,1791,16
258,Do It ('til You're Satisfied),B.T. Express,2,1974-09-28,1975-01-25,1790,18
259,Last Dance,Donna Summer,3,1978-05-13,1978-09-30,1788,21
260,Let Your Love Flow,Bellamy Brothers,1,1976-01-31,1976-06-05,1787,19
261,Oh Girl,The Chi-lites,1,1972-04-08,1972-07-15,1784,15
262,Take It To The Limit,Eagles,4,1975-12-20,1976-05-22,1781,23
263,Jive Talkin',Bee Gees,1,1975-05-31,1975-09-20,1779,17
264,I Honestly Love You,Olivia Newton-John,1,1974-08-17,1977-12-31,1777,24
265,You Are The Sunshine Of My Life,Stevie Wonder,1,1973-03-17,1973-07-07,1775,17
266,"Fly, Robin, Fly",Silver Convention,1,1975-10-11,1976-01-31,1774,17
267,Spirit In The Sky,Norman Greenbaum,3,1970-02-28,1970-06-06,1773,15
268,Lead Me On,Maxine Nightingale,5,1979-05-26,1979-10-27,1769,23
269,Do You Wanna Make Love,Peter Mccann,5,1977-04-23,1977-09-17,1767,22
270,Shining Star,"Earth, Wind & Fire",1,1975-02-15,1975-06-28,1765,20
271,Moonlight Feels Right,Starbuck,3,1976-04-17,1976-09-11,1765,22
272,Me And Bobby McGee,Janis Joplin,1,1971-01-30,1971-05-08,1762,15
273,Sundown,Gordon Lightfoot,1,1974-04-13,1974-08-10,1762,18
274,Nights In White Satin,The Moody Blues,2,1972-08-05,1972-12-02,1762,18
275,Angie,The Rolling Stones,1,1973-09-08,1973-12-22,1761,16
276,Sunshine On My Shoulders,John Denver,1,1974-01-26,1974-05-25,1761,18
277,Cracklin' Rosie,Neil Diamond,1,1970-08-22,1970-11-28,1760,15
278,Best Of My Love,Eagles,1,1974-11-30,1975-04-05,1757,19
279,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram,3,1972-06-03,1972-09-16,1757,16
280,Reminiscing,Little River Band,3,1978-07-29,1978-12-09,1757,20
281,Daddy Don't You Walk So Fast,Wayne Newton,4,1972-04-22,1972-09-02,1757,20
282,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,1,1975-11-01,1976-02-21,1755,17
283,Fire And Rain,James Taylor,3,1970-09-12,1970-12-26,1754,16
284,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-01,1975-05-31,1752,18
285,What's Going On,Marvin Gaye,2,1971-02-20,1971-05-29,1752,15
286,Rich Girl,Daryl Hall John Oates,1,1977-01-22,1977-06-04,1750,20
287,Looks Like We Made It,Barry Manilow,1,1977-05-07,1977-09-10,1749,19
288,Band On The Run,Paul McCartney And Wings,1,1974-04-20,1974-08-17,1746,18
289,Easy,Commodores,4,1977-06-04,1977-10-29,1746,22
290,Star Wars Theme/Cantina Band,Meco,1,1977-08-06,1977-12-17,1739,20
291,Superstition,Stevie Wonder,1,1972-11-18,1973-03-03,1738,16
292,Island Girl,Elton John,1,1975-10-11,1976-01-17,1737,15
293,The Main Event/Fight,Barbra Streisand,3,1979-06-16,1979-10-06,1736,17
294,Sky High,Jigsaw,3,1975-08-30,1976-01-17,1736,21
295,Get Ready,Rare Earth,4,1970-03-14,1970-07-25,1734,20
296,Rock On,David Essex,5,1973-11-10,1974-04-27,1734,25
297,Time In A Bottle,Jim Croce,1,1973-11-17,1974-02-23,1728,15
298,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds),2,1973-08-04,1973-11-17,1726,16
299,Boogie On Reggae Woman,Stevie Wonder,3,1974-11-16,1975-03-08,1726,17
300,Short People,Randy Newman,2,1977-11-12,1978-03-25,1725,20
301,I Want You Back,Jackson 5,1,1970-01-03,1970-03-21,1722,12
302,You've Got A Friend,James Taylor,1,1971-06-05,1971-09-04,1722,14
303,At Seventeen,Janis Ian,3,1975-06-14,1975-10-25,1721,20
304,Lady Marmalade,Labelle,1,1975-01-04,1975-05-03,1719,18
305,Rock Me Gently,Andy Kim,1,1974-06-22,1974-10-19,1719,18
306,50 Ways To Leave Your Lover,Paul Simon,1,1975-12-20,1976-04-10,1716,17
307,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,3,1971-04-10,1971-08-07,1714,18
308,Midnight At The Oasis,Maria Muldaur,6,1974-02-23,1974-08-03,1714,24
309,Ball Of Confusion (That's What The World Is Today),The Temptations,3,1970-05-23,1970-08-29,1713,15
310,Telephone Line,Electric Light Orchestra,7,1977-06-11,1977-11-12,1713,23
311,Whatcha Gonna Do?,Pablo Cruise,6,1977-04-16,1977-10-08,1712,26
312,I Feel Love,Donna Summer,6,1977-08-06,1978-01-07,1711,23
313,Boogie Down,Eddie Kendricks,2,1974-01-05,1974-05-04,1709,18
314,Just You 'n' Me,Chicago,4,1973-09-29,1974-02-02,1705,19
315,Clair,Gilbert O'Sullivan,2,1972-10-28,1973-02-10,1704,16
316,Double Vision,Foreigner,2,1978-09-23,1979-02-03,1703,20
317,She's A Lady,Tom Jones,2,1971-02-06,1971-05-08,1702,14
318,ANNIE's SONG,John Denver,1,1974-06-01,1974-09-21,1701,17
319,Miracles,Jefferson Starship,3,1975-08-23,1975-12-13,1700,17
320,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods,1,1974-04-20,1974-08-24,1697,19
321,Sweet Love,Commodores,5,1975-12-27,1976-05-29,1697,23
322,Couldn't Get It Right,Climax Blues Band,3,1977-02-19,1977-07-16,1695,22
323,Have You Seen Her,The Chi-lites,3,1971-10-23,1972-01-22,1694,14
324,Thank God I'm A Country Boy,John Denver,1,1975-03-22,1975-07-26,1693,19
325,We Are Family,Sister Sledge,2,1979-04-28,1979-09-01,1691,19
326,(Every Time I Turn Around) Back In Love Again,LTD,4,1977-10-15,1978-02-18,1690,19
327,Love Is Like Oxygen,Sweet,8,1978-02-18,1978-08-05,1690,25
328,The Lion Sleeps Tonight,Robert John,3,1972-01-01,1972-04-22,1688,17
329,You're Sixteen,Ringo Starr,1,1973-12-15,1974-03-23,1686,15
330,That Lady (Part 1),The Isley Brothers,6,1973-07-14,1973-11-24,1686,20
331,Long Cool Woman (In A Black Dress),The Hollies,2,1972-06-24,1972-09-30,1685,15
332,Feel Like Makin' Love,Roberta Flack,1,1974-06-22,1974-10-05,1683,16
333,Shake Your Groove Thing,Peaches & Herb,5,1978-12-16,1979-05-12,1681,22
334,Bohemian Rhapsody,Queen,9,1976-01-03,1976-06-12,1679,24
335,Green-Eyed Lady,Sugarloaf,3,1970-08-15,1970-12-05,1678,17
336,Pick Up The Pieces,AWB,1,1974-12-07,1975-03-29,1675,17
