chart_position,song_title,artist,peak,first_date,last_date,points,weeks
96,Road Less Traveled,Lauren Alaina,1,2016-09-03,2017-04-29,2194,35
97,You Don't Know Her Like I Do,Brantley Gilbert,1,2011-12-17,2012-08-04,2182,34
98,Unforgettable,Thomas Rhett,1,2017-08-12,2018-01-06,2181,23
99,Everything I Shouldn't Be Thinking About,Thompson Square,4,2013-06-29,2014-04-12,2177,42
100,One That Got Away,Michael Ray,3,2018-07-28,2019-04-27,2170,40
101,Break Up With Him,Old Dominion,1,2015-02-14,2015-11-28,2166,42
102,Rich,Maren Morris,4,2018-02-24,2018-12-01,2164,41
103,Beer Never Broke My Heart,Luke Combs,1,2019-05-18,2019-09-28,2161,20
104,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,1,2017-11-25,2018-07-07,2161,34
105,The Long Way,Brett Eldredge,3,2017-09-09,2018-05-05,2148,36
106,Night Shift,Jon Pardi,5,2018-08-04,2019-05-25,2148,43
107,Make You Mine,High Valley,17,2016-03-12,2017-03-18,2147,54
108,Lettin' The Night Roll,Justin Moore,1,2013-11-09,2014-07-12,2136,36
109,Snapback,Old Dominion,2,2015-12-05,2016-06-18,2131,29
110,Take Back Home Girl,Chris Lane Featuring Tori Kelly,8,2017-10-28,2018-08-25,2131,45
111,It Don't Hurt Like It Used To,Billy Currington,1,2016-02-20,2016-11-12,2121,39
112,We Are Tonight,Billy Currington,1,2013-12-07,2014-08-23,2108,38
113,We Went,Randy Houser,1,2015-06-20,2016-03-26,2108,41
114,Country Must Be Country Wide,Brantley Gilbert,1,2011-04-23,2011-12-17,2105,35
115,Even If It Breaks Your Heart,Eli Young Band,1,2011-12-24,2012-08-11,2102,33
116,Here Tonight,Brett Young,1,2018-09-29,2019-05-11,2099,33
117,Buy My Own Drinks,Runaway June,8,2018-10-06,2019-09-21,2099,48
118,Lovin' You Is Fun,Easton Corbin,5,2012-03-03,2012-11-24,2097,39
119,I Like The Sound Of That,Rascal Flatts,1,2015-10-03,2016-05-14,2096,33
120,Mean To Me,Brett Eldredge,1,2014-07-26,2015-04-04,2094,37
121,A Little Bit Stronger,Sara Evans,1,2010-10-02,2011-06-04,2092,36
122,Whatever She's Got,David Nail,1,2013-06-15,2014-03-01,2091,38
123,Drunk Last Night,Eli Young Band,1,2013-06-29,2014-01-25,2086,31
124,Lonely Eyes,Chris Young,2,2014-08-30,2015-04-25,2085,35
125,Middle Of A Memory,Cole Swindell,1,2016-05-21,2016-12-17,2084,31
126,Take A Back Road,Rodney Atkins,1,2011-05-07,2011-11-12,2082,28
127,All Over The Road,Easton Corbin,3,2013-01-19,2013-09-28,2076,37
128,Outta Style,Aaron Watson,10,2017-01-21,2018-01-03,2076,51
129,Song For Another Time,Old Dominion,1,2016-06-25,2017-01-21,2074,31
130,All Your Life,The Band Perry,1,2011-08-13,2012-03-10,2074,31
131,Outta My Head,Craig Campbell,15,2012-10-20,2013-10-26,2074,54
132,In Case You Didn't Know,Brett Young,1,2016-12-24,2017-07-15,2073,30
133,Break Up In The End,Cole Swindell,2,2018-03-03,2018-11-03,2069,36
134,See You Tonight,Scotty McCreery,8,2013-05-04,2014-03-29,2067,48
135,How Not To,Dan + Shay,1,2016-10-15,2017-07-08,2057,39
136,Every Little Thing,Carly Pearce,1,2017-04-01,2017-12-02,2054,36
137,Chillin' It,Cole Swindell,2,2013-08-10,2014-03-15,2054,32
138,Gonna Know We Were Here,Jason Aldean,2,2015-08-15,2016-02-06,2052,26
139,Broken Halos,Chris Stapleton,1,2017-08-05,2018-04-07,2051,37
140,Farmer's Daughter,Rodney Atkins,5,2010-04-17,2010-12-18,2051,36
141,Legends,Kelsea Ballerini,1,2017-06-24,2018-03-03,2050,38
142,Ask Me How I Know,Garth Brooks,1,2017-04-08,2017-12-23,2048,38
143,You,Chris Young,1,2011-09-10,2012-03-17,2047,28
144,Hey Girl,Billy Currington,1,2013-03-23,2013-11-02,2042,33
145,On My Way To You,Cody Johnson,11,2018-08-18,2019-06-15,2042,44
146,Voices,Chris Young,1,2010-07-24,2011-03-05,2040,33
147,I Got The Boy,Jana Kramer,6,2015-03-14,2016-01-30,2038,47
148,Speechless,Dan + Shay,1,2018-08-18,2019-02-02,2029,25
149,May We All,Florida Georgia Line Featuring Tim McGraw,1,2016-08-20,2017-01-28,2026,24
150,The Man I Want To Be,Chris Young,1,2010-01-02,2010-06-26,2023,26
151,Rain Is A Good Thing,Luke Bryan,1,2010-01-23,2010-08-21,2023,31
152,Keep Me In Mind,Zac Brown Band,1,2011-09-03,2012-02-11,2019,24
153,Somethin' 'Bout A Truck,Kip Moore,1,2011-10-22,2012-06-23,2018,36
154,Young & Crazy,Frankie Ballard,1,2015-01-24,2015-09-12,2009,34
155,Miss Me More,Kelsea Ballerini,2,2018-11-03,2019-06-22,2009,34
156,Mind Reader,Dustin Lynch,1,2015-10-17,2016-06-11,2007,35
157,The One That Got Away,Jake Owen,1,2012-05-26,2012-12-22,2005,31
158,Whiskey In My Water,Tyler Farr,3,2013-11-23,2014-08-02,2004,37
159,It Goes Like This,Thomas Rhett,1,2013-05-11,2013-11-23,2003,29
160,A Guy With A Girl,Blake Shelton,1,2016-10-15,2017-03-18,2000,23
161,Good As You,Kane Brown,1,2019-01-12,2019-06-29,1994,25
162,Barefoot Blue Jean Night,Jake Owen,1,2011-04-09,2011-10-22,1986,29
163,Homegrown Honey,Darius Rucker,2,2014-08-30,2015-04-18,1983,34
164,One Man Band,Old Dominion,1,2019-06-22,2019-12-28,1977,28
165,Kiss Somebody,Morgan Evans,3,2017-11-11,2018-09-01,1977,42
166,Knockin' Boots,Luke Bryan,1,2019-04-06,2019-10-05,1975,27
167,God Gave Me You,Blake Shelton,1,2011-07-23,2011-12-17,1972,22
168,Don't It,Billy Currington,1,2014-11-08,2015-06-20,1970,33
169,I Don't Want This Night To End,Luke Bryan,1,2011-09-17,2012-03-10,1969,26
170,Let Me Down Easy,Billy Currington,1,2010-10-09,2011-04-23,1969,29
171,More Girls Like You,Kip Moore,4,2017-03-04,2017-11-11,1964,37
172,Let Me See Ya Girl,Cole Swindell,2,2015-04-25,2015-12-05,1963,33
173,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,21,2018-04-14,2019-05-18,1963,57
174,One Hell Of An Amen,Brantley Gilbert,1,2014-11-29,2015-08-22,1961,39
175,Blue Ain't Your Color,Keith Urban,1,2016-09-03,2017-02-04,1959,23
176,Night's On Fire,David Nail,14,2015-08-15,2016-07-30,1955,50
177,Alone With You,Jake Owen,1,2011-10-15,2012-04-28,1951,29
178,Livin' The Dream,Drake White,12,2015-12-26,2016-11-26,1950,49
179,Make Me Wanna,Thomas Rhett,1,2014-08-16,2015-03-21,1947,32
180,We Were,Keith Urban,4,2019-05-25,2019-12-21,1947,31
181,Someone Else Calling You Baby,Luke Bryan,1,2010-08-14,2011-03-12,1946,31
182,You Lie,The Band Perry,2,2010-12-25,2011-07-23,1941,31
183,Say You Do,Dierks Bentley,1,2014-10-18,2015-05-23,1939,32
184,I'm Comin' Over,Chris Young,1,2015-06-13,2016-01-02,1936,30
185,No Such Thing As A Broken Heart,Old Dominion,1,2017-03-25,2017-09-30,1933,28
186,Beer Money,Kip Moore,3,2012-07-07,2013-01-26,1932,30
187,Yeah Boy,Kelsea Ballerini,3,2016-10-22,2017-05-27,1932,32
188,Gonna,Blake Shelton,1,2015-08-08,2016-01-23,1926,25
189,Helluva Life,Frankie Ballard,1,2013-08-03,2014-04-05,1926,36
190,Make It Sweet,Old Dominion,1,2018-10-20,2019-05-11,1925,30
191,Wanted,Hunter Hayes,1,2012-03-10,2012-10-20,1923,33
192,Up Down,Morgan Wallen Featuring Florida Georgia Line,1,2017-12-02,2018-07-14,1921,34
193,Look At You,Big & Rich,7,2014-03-15,2014-12-20,1919,41
194,Gimmie That Girl,Joe Nichols,1,2010-01-02,2010-06-19,1917,25
195,What Do You Want,Jerrod Niemann,4,2010-10-09,2011-05-21,1917,33
196,When It Rains It Pours,Luke Combs,1,2017-07-01,2017-12-16,1916,25
197,All Over Me,Josh Turner,1,2010-04-24,2010-11-06,1916,29
198,Tattoos On This Town,Jason Aldean,2,2011-08-27,2012-01-28,1915,23
199,All To Myself,Dan + Shay,1,2019-02-23,2019-09-07,1913,29
200,Dibs,Kelsea Ballerini,1,2015-07-18,2016-03-12,1911,35
201,American Country Love Song,Jake Owen,1,2016-03-19,2016-09-24,1908,28
202,Sunshine & Whiskey,Frankie Ballard,1,2014-04-19,2014-12-06,1903,34
203,Goodnight Kiss,Randy Houser,2,2013-09-28,2014-05-03,1900,32
204,Some Of It,Eric Church,1,2019-01-12,2019-08-10,1897,31
205,Drunk Me,Mitchell Tenpenny,2,2018-04-07,2018-12-22,1897,38
206,Seein' Red,Dustin Lynch,1,2016-07-09,2017-03-04,1895,35
207,Cruise,Florida Georgia Line,1,2012-08-11,2013-01-19,1890,24
208,Hope You Get Lonely Tonight,Cole Swindell,1,2014-03-22,2014-10-18,1882,31
209,Most People Are Good,Luke Bryan,1,2017-12-30,2018-05-19,1880,21
210,Sixteen,Thomas Rhett,1,2017-09-30,2019-02-23,1877,26
211,Burning Man,Dierks Bentley Featuring Brothers Osborne,2,2018-07-14,2019-02-09,1876,31
212,Back To Life,Rascal Flatts,17,2018-10-06,2019-09-14,1876,49
213,Roll With It,Easton Corbin,1,2010-05-01,2010-11-13,1870,29
214,Tomorrow,Chris Young,1,2011-02-26,2011-08-20,1869,26
215,You Look Good,Lady Antebellum,4,2017-02-04,2017-09-16,1866,33
216,Hey Pretty Girl,Kip Moore,2,2013-01-19,2013-08-24,1864,32
217,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-09,2018-05-26,1863,26
218,Talk You Out Of It,Florida Georgia Line,11,2018-11-10,2019-08-24,1861,42
219,All About Tonight,Blake Shelton,1,2010-04-17,2010-10-02,1860,25
220,Drink To That All Night,Jerrod Niemann,1,2013-10-12,2014-05-10,1859,31
221,Ring On Every Finger,LOCASH,16,2016-12-03,2017-10-28,1859,48
222,The House That Built Me,Miranda Lambert,1,2010-03-06,2010-07-24,1858,21
223,A Woman Like You,Lee Brice,1,2011-10-22,2012-05-19,1857,31
224,Love Me Like You Mean It,Kelsea Ballerini,1,2014-10-18,2015-07-11,1852,39
225,I Know Somebody,LOCASH,1,2016-02-13,2016-11-12,1849,38
226,"Where It's At (Yep, Yep)",Dustin Lynch,1,2014-04-05,2014-10-11,1846,28
227,She Won't Be Lonely Long,Clay Walker,4,2010-01-02,2010-07-31,1846,31
228,Black,Dierks Bentley,2,2016-11-26,2017-06-17,1845,30
229,Hard To Love,Lee Brice,1,2012-05-26,2012-12-01,1843,28
230,Confession,Florida Georgia Line,1,2015-11-21,2016-05-14,1842,26
231,Drink In My Hand,Eric Church,1,2011-08-27,2012-02-18,1841,26
232,For Her,Chris Lane,10,2016-10-01,2017-09-16,1836,48
233,Rearview Town,Jason Aldean,1,2019-03-09,2019-09-07,1835,27
234,Record Year,Eric Church,1,2016-02-20,2016-08-27,1835,28
235,Honey Bee,Blake Shelton,1,2011-04-23,2011-08-20,1834,18
236,Craving You,Thomas Rhett Featuring Maren Morris,1,2017-04-15,2017-09-02,1833,21
237,If I Didn't Have You,Thompson Square,1,2012-11-03,2013-05-18,1830,29
238,That Don't Sound Like You,Lee Brice,10,2015-06-27,2016-05-07,1829,46
239,If I Die Young,The Band Perry,1,2010-05-29,2010-12-25,1828,31
240,Reality,Kenny Chesney,1,2011-10-15,2012-03-24,1827,24
241,Yeah,Joe Nichols,1,2014-01-25,2014-08-23,1823,31
242,Redneck Crazy,Tyler Farr,3,2013-02-16,2013-10-26,1816,34
243,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2010-11-20,2011-04-23,1813,23
244,I'll Name The Dogs,Blake Shelton,1,2017-09-23,2018-01-27,1811,20
245,Flatliner,Cole Swindell,2,2017-01-28,2017-09-02,1811,32
246,More Than Miles,Brantley Gilbert,7,2012-11-03,2013-07-20,1808,38
247,Sunny And 75,Joe Nichols,1,2013-05-11,2013-12-21,1807,32
248,Raised On Country,Chris Young,5,2019-01-19,2019-08-31,1805,33
249,Heart Break,Lady Antebellum,15,2017-10-14,2018-08-11,1805,45
250,Somewhere On A Beach,Dierks Bentley,1,2016-02-06,2016-06-25,1804,21
251,Life Changes,Thomas Rhett,1,2018-04-21,2018-10-06,1801,25
252,Make You Miss Me,Sam Hunt,1,2016-03-12,2016-09-24,1798,29
253,Make Me Want To,Jimmie Allen,10,2019-02-02,2019-12-28,1797,48
254,God's Country,Blake Shelton,1,2019-04-06,2019-08-17,1790,20
255,Lose My Mind,Brett Eldredge,1,2015-05-09,2015-10-31,1790,26
256,GIRL,Maren Morris,1,2019-01-26,2019-08-10,1790,29
257,American Honey,Lady Antebellum,1,2010-01-02,2010-05-29,1786,22
258,Springsteen,Eric Church,1,2012-02-18,2012-07-21,1786,23
259,What If I Never Get Over You,Lady Antebellum,5,2019-05-25,2019-12-28,1786,32
260,Run Away With You,Big & Rich,11,2015-01-31,2015-12-12,1780,46
261,Turn On The Radio,Reba,1,2010-07-24,2011-01-22,1779,27
262,Peter Pan,Kelsea Ballerini,1,2016-04-02,2016-10-08,1777,28
263,Already Callin' You Mine,Parmalee,10,2015-02-21,2015-12-26,1777,45
264,Who Are You When I'm Not Looking,Blake Shelton,1,2010-09-25,2011-03-26,1774,27
265,From The Ground Up,Dan + Shay,1,2016-02-20,2016-09-10,1774,30
266,Marry Me,Thomas Rhett,1,2017-12-02,2018-04-14,1771,21
267,I Hold On,Dierks Bentley,1,2013-09-07,2014-04-12,1768,32
268,Rock On,Tucker Beathard,2,2016-03-26,2016-10-29,1768,32
269,Heart Like Mine,Miranda Lambert,1,2011-01-08,2011-06-11,1764,23
270,Kiss You Tonight,David Nail,17,2014-03-29,2015-01-31,1764,45
271,Home,Dierks Bentley,1,2011-10-15,2012-04-07,1762,26
272,Yours If You Want It,Rascal Flatts,1,2017-01-21,2017-08-12,1762,30
273,Am I The Only One,Dierks Bentley,1,2011-04-09,2011-09-17,1761,24
274,Get Your Shine On,Florida Georgia Line,1,2012-12-22,2013-06-15,1760,26
275,"Sunrise, Sunburn, Sunset",Luke Bryan,1,2018-06-02,2018-10-13,1759,20
276,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,1,2010-08-28,2011-01-01,1758,19
277,Get Me Some Of That,Thomas Rhett,1,2013-11-30,2014-06-07,1754,28
278,My Kinda Party,Jason Aldean,2,2010-08-21,2011-01-29,1753,24
279,Beautiful Drug,Zac Brown Band,1,2015-09-26,2016-04-09,1750,29
280,Even Though I'm Leaving,Luke Combs,1,2019-08-17,2019-12-28,1749,20
281,Somewhere With You,Kenny Chesney,1,2010-11-06,2011-03-05,1746,18
282,Fastest Girl In Town,Miranda Lambert,3,2012-06-02,2012-12-15,1746,29
283,Kiss You In The Morning,Michael Ray,1,2015-02-28,2015-09-05,1745,28
284,Backroad Song,Granger Smith,1,2015-07-18,2016-03-12,1745,34
285,Ridin' Roads,Dustin Lynch,3,2019-04-06,2019-12-28,1745,39
286,Remember You Young,Thomas Rhett,1,2019-06-08,2019-12-28,1740,25
287,When She Says Baby,Jason Aldean,1,2013-11-09,2014-04-05,1734,22
288,Did It For The Girl,Greg Bates,5,2012-04-28,2013-01-12,1734,38
289,Smile,Uncle Kracker,6,2010-01-02,2010-09-25,1733,39
290,Who I Am With You,Chris Young,2,2014-01-25,2014-08-09,1731,29
291,Radio,Darius Rucker,4,2013-08-03,2014-02-01,1730,27
292,Get To You,Michael Ray,15,2017-08-05,2018-06-09,1730,45
293,Crazy Town,Jason Aldean,2,2010-03-06,2010-07-31,1726,22
294,Better Than I Used To Be,Tim McGraw,5,2011-12-17,2012-07-07,1726,30
295,Somewhere In My Car,Keith Urban,1,2014-06-28,2014-12-27,1723,27
296,Perfect Storm,Brad Paisley,1,2014-09-13,2015-01-31,1722,21
297,Every Storm (Runs Out Of Rain),Gary Allan,1,2012-09-15,2013-03-02,1721,25
298,Shotgun Rider,Tim McGraw,1,2014-09-20,2015-01-31,1720,20
299,Come Back Song,Darius Rucker,1,2010-07-10,2010-11-27,1718,21
300,Felt Good On My Lips,Tim McGraw,1,2010-10-09,2011-02-19,1717,20
301,Written In The Sand,Old Dominion,1,2017-09-30,2018-03-10,1717,25
302,Easy,Rascal Flatts Featuring Natasha Bedingfield,3,2011-07-09,2012-01-21,1715,29
303,Why Wait,Rascal Flatts,1,2010-08-14,2011-01-15,1713,23
304,Beachin',Jake Owen,1,2014-02-08,2014-08-02,1712,26
305,Kiss Tomorrow Goodbye,Luke Bryan,1,2012-07-28,2012-12-22,1711,22
306,Drunk On You,Luke Bryan,1,2012-02-25,2012-07-28,1699,23
307,The Difference,Tyler Rich,21,2018-04-14,2019-03-16,1697,49
308,Don't Let Me Be Lonely,The Band Perry,2,2013-08-31,2014-02-08,1696,24
309,Somebody's Heartbreak,Hunter Hayes,1,2012-10-27,2013-04-20,1695,26
310,Talladega,Eric Church,1,2014-10-04,2015-02-21,1694,21
311,Mercy,Brett Young,1,2018-02-17,2018-09-01,1694,29
312,Day Drinking,Little Big Town,2,2014-06-21,2014-12-13,1691,26
313,This,Darius Rucker,1,2010-11-27,2011-05-14,1690,25
314,Point At You,Justin Moore,2,2013-03-30,2013-10-12,1690,29
315,You Make It Easy,Jason Aldean,1,2018-02-03,2018-06-02,1688,18
316,DONE.,The Band Perry,1,2013-03-16,2013-08-10,1683,22
317,Runnin' Outta Moonlight,Randy Houser,1,2013-03-02,2013-09-07,1681,28
318,Drinkin' Problem,Midland,3,2017-02-11,2017-09-16,1680,32
319,How I'll Always Be,Tim McGraw,3,2016-07-30,2017-01-21,1679,26
320,Anywhere With You,Jake Owen,1,2013-01-19,2013-07-20,1678,27
321,Play It Again,Luke Bryan,1,2014-03-15,2014-07-12,1677,18
322,Stay,Florida Georgia Line,1,2013-09-28,2014-02-15,1671,21
323,Up All Night,Jon Pardi,11,2013-04-06,2014-02-08,1671,45
324,Better Dig Two,The Band Perry,1,2012-11-17,2013-03-23,1669,19
325,If Heaven Wasn't So Far Away,Justin Moore,1,2011-02-26,2011-08-06,1669,24
326,"Woman, Amen",Dierks Bentley,1,2018-01-27,2018-06-30,1667,23
327,Dirt Road Anthem,Jason Aldean,1,2011-02-05,2011-08-20,1667,29
328,Kill A Word,Eric Church Featuring Rhiannon Giddens,6,2016-09-10,2017-04-08,1667,31
329,Running For You,Kip Moore,13,2015-11-07,2016-08-27,1667,43
330,Crash My Party,Luke Bryan,1,2013-04-27,2013-08-17,1663,17
331,One Of Those Nights,Tim McGraw,1,2012-11-17,2013-03-30,1661,20
332,Burning House,Cam,2,2015-07-11,2016-01-16,1660,28
333,Night Train,Jason Aldean,1,2013-02-02,2013-11-09,1659,23
334,Put You In A Song,Keith Urban,2,2010-10-02,2011-02-26,1656,22
335,Mama's Song,Carrie Underwood,2,2010-09-04,2011-02-05,1655,23
336,I'm Gonna Love You Through It,Martina McBride,4,2011-08-06,2012-03-17,1655,33
337,Wake Up Lovin' You,Craig Morgan,14,2013-07-27,2014-05-31,1655,45
338,Wagon Wheel,Darius Rucker,1,2013-01-19,2013-06-22,1653,23
339,I Don't Dance,Lee Brice,1,2014-02-22,2014-09-06,1649,29
340,I Was Jack (You Were Diane),Jake Owen,1,2018-03-10,2018-08-11,1648,23
341,Why Don't We Just Dance,Josh Turner,1,2010-01-02,2010-04-10,1641,15
342,Sweet Annie,Zac Brown Band,1,2013-08-31,2014-02-08,1641,24
343,Fly,Maddie & Tae,9,2015-02-07,2015-10-24,1640,38
344,"Lover, Lover",Jerrod Niemann,1,2010-03-06,2010-08-28,1639,26
345,This Ole Boy,Craig Morgan,13,2011-08-06,2012-06-02,1639,44
346,Boy,Lee Brice,16,2017-07-01,2018-04-07,1638,42
347,Highway 20 Ride,Zac Brown Band,1,2010-01-02,2010-05-15,1637,20
348,We Owned The Night,Lady Antebellum,1,2011-09-03,2012-01-14,1636,20
349,Simple,Florida Georgia Line,1,2018-06-09,2018-10-27,1635,21
350,It Ain't My Fault,Brothers Osborne,12,2017-01-28,2017-10-21,1634,39
351,Move,Luke Bryan,1,2016-07-30,2016-12-10,1631,20
352,Over You,Miranda Lambert,1,2012-01-07,2012-06-09,1630,23
