chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,Them Crooked Vultures,Them Crooked Vultures,2,2009-12-05,2009-12-26,84,4
103,Horehound,The Dead Weather,1,2009-08-01,2009-09-05,82,6
104,Continuum,John Mayer,18,2007-07-28,2008-07-26,82,19
105,Killswitch Engage,Killswitch Engage,2,2009-07-18,2009-08-22,81,6
106,Hello Hurricane,Switchfoot,3,2009-11-28,2009-12-26,78,5
107,Innocence & Instinct,Red,4,2009-02-28,2009-04-11,78,7
108,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-03-29,77,7
109,The New Game,Mudvayne,3,2008-12-06,2009-01-17,77,6
110,Don't Look Away,Kate Voegele,6,2008-03-01,2008-05-31,76,7
111,Fleet Foxes,Fleet Foxes,9,2008-06-21,2009-02-21,76,10
112,Love Drunk,Boys Like Girls,1,2009-09-26,2009-10-31,74,6
113,Drastic Fantastic,KT Tunstall,1,2007-10-06,2007-11-10,73,6
114,"Rise And Fall, Rage And Grace",The Offspring,4,2008-07-05,2008-08-09,71,6
115,Lifeline,Ben Harper And The Innocent Criminals,2,2007-09-15,2007-10-13,70,5
116,The Hazards Of Love,The Decemberists,5,2009-04-04,2009-05-16,70,6
117,Road To Revolution:  Live At Milton Keynes,Linkin Park,8,2008-12-13,2009-01-17,70,6
118,Float,Flogging Molly,2,2008-03-22,2008-04-12,69,4
119,"Secret, Profane & Sugarcane",Elvis Costello,7,2009-06-20,2009-07-11,68,4
120,Vans Warped Tour: 2009 Tour Compilation,Various Artists,14,2009-06-27,2009-08-29,68,8
121,Libertad,Velvet Revolver,8,2007-07-28,2007-08-25,64,5
122,"No One's First, And You're Next (EP)",Modest Mouse,2,2009-08-22,2009-09-19,63,5
123,Evil Urges,My Morning Jacket,2,2008-06-28,2008-07-26,63,5
124,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2007-10-06,61,4
125,Uplifter,311,2,2009-06-20,2009-07-18,61,5
126,Ellipse,Imogen Heap,3,2009-09-12,2009-10-03,60,4
127,Ga Ga Ga Ga Ga,Spoon,4,2007-07-28,2007-09-01,60,6
128,TheOpenDoor EP,Death Cab For Cutie,8,2009-04-18,2009-06-13,60,5
129,En Concert,Jack Johnson,3,2009-11-14,2009-12-26,59,7
130,Monsters Of Folk,Monsters Of Folk,6,2009-10-10,2009-11-07,58,5
131,Attack & Release,The Black Keys,4,2008-04-19,2008-05-10,57,4
132,Some People Have Real Problems,Sia,5,2008-01-26,2008-02-16,57,4
133,Underclass Hero,Sum 41,1,2007-08-11,2007-09-01,56,4
134,Veckatimest,Grizzly Bear,3,2009-06-13,2009-07-18,56,6
135,Where The Wild Things Are (Soundtrack),Karen O And The Kids,10,2009-10-17,2009-11-14,56,5
136,White Lies For Dark Times,Ben Harper And Relentless7,1,2009-05-23,2009-06-06,55,3
137,Chase This Light,Jimmy Eat World,2,2007-11-03,2007-11-24,55,4
138,Our Love To Admire,Interpol,2,2007-07-28,2007-08-18,55,4
139,Dear Science,TV On The Radio,4,2008-10-11,2009-01-24,55,7
140,Strict Joy,The Swell Season,4,2009-11-14,2009-11-28,54,3
141,Break Up,Pete Yorn & Scarlett Johansson,6,2009-10-03,2009-11-07,54,5
142,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2007-12-01,53,4
143,I-Empire,Angels & Airwaves,1,2007-11-24,2007-12-15,52,4
144,Humbug,Arctic Monkeys,4,2009-09-12,2009-10-03,52,4
145,The High End Of Low,Marilyn Manson,2,2009-06-13,2009-07-04,51,4
146,Blackbird,Alter Bridge,3,2007-10-27,2007-12-01,51,6
147,The Shepherd's Dog,Iron And Wine,4,2007-10-13,2007-11-03,50,4
148,Tonight: Franz Ferdinand,Franz Ferdinand,2,2009-02-14,2009-03-14,49,4
149,Dig Out Your Soul,Oasis,3,2008-10-25,2008-11-08,49,3
150,New Again,Taking Back Sunday,4,2009-06-20,2009-07-11,49,4
151,Division,10 Years,2,2008-05-31,2008-06-14,48,3
152,Artwork,The Used,3,2009-09-19,2009-10-03,48,3
153,Merriweather Post Pavilion,Animal Collective,3,2009-02-07,2009-03-21,48,4
154,The Glass Passenger,Jack's Mannequin,3,2008-10-18,2008-11-08,48,4
155,Only Through The Pain...,Trapt,4,2008-08-23,2008-09-06,48,3
156,Ursa Major,Third Eye Blind,1,2009-09-05,2009-09-19,47,3
157,Perfect Symmetry,Keane,3,2008-11-01,2008-11-15,47,3
158,The Shade Of Poison Trees,Dashboard Confessional,4,2007-10-20,2007-11-03,46,3
159,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-10-06,45,3
160,Conor Oberst,Conor Oberst,3,2008-08-23,2008-09-06,45,3
161,Approaching Normal,Blue October,4,2009-04-11,2009-05-02,45,4
162,Jukebox,Cat Power,2,2008-02-09,2008-02-23,44,3
163,Ghosts I-IV,Nine Inch Nails,3,2008-04-26,2008-05-17,44,4
164,Prospekt's March (EP),Coldplay,4,2008-12-13,2008-12-27,44,3
165,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,6,2008-07-12,2008-08-02,44,4
166,One Day As A Lion (EP),One Day As A Lion,8,2008-08-09,2008-09-13,44,6
167,Tri-Polar,Sick Puppies,9,2009-08-01,2009-10-10,44,9
168,Daisy,Brand New,3,2009-10-10,2009-10-24,43,3
169,4:13 Dream,The Cure,4,2008-11-15,2008-11-29,43,3
170,Waking Up,OneRepublic,3,2009-12-05,2009-12-19,42,3
171,Let The Dominoes Fall,Rancid,5,2009-06-20,2009-07-04,42,3
172,Coming Up To Breathe,MercyMe,13,2007-09-15,2007-10-06,42,4
173,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,41,3
174,Abnormally Attracted To Sin,Tori Amos,2,2009-06-06,2009-06-20,41,3
175,Joy,Phish,3,2009-09-26,2009-10-10,41,3
176,Ultra Beatdown,DragonForce,5,2008-09-13,2008-09-27,41,3
177,Hold Time,M. Ward,7,2009-03-07,2009-03-21,41,3
178,Made Of Bricks,Kate Nash,8,2008-01-26,2008-02-16,41,4
179,Crack The Skye,Mastodon,10,2009-04-18,2009-05-23,41,6
180,Who We Are,Lifehouse,18,2007-07-28,2008-03-29,40,10
181,Simple Plan,Simple Plan,4,2008-03-01,2008-03-15,39,3
182,Funplex,The B-52s,4,2008-04-12,2008-04-26,39,3
183,Crash Love,AFI,5,2009-10-17,2009-10-31,39,3
184,The Meanest Of Times,Dropkick Murphys,7,2007-10-06,2008-03-29,39,4
185,The Slip,Nine Inch Nails,3,2008-08-09,2008-08-16,38,2
186,Grey's Anatomy 3,Soundtrack,4,2007-09-29,2007-10-13,38,3
187,Under The Blacklight,Rilo Kiley,5,2007-09-08,2007-10-27,38,4
188,Embryonic,The Flaming Lips,2,2009-10-31,2009-11-14,37,3
189,All Sides,O.A.R.,3,2008-08-02,2008-08-16,37,3
190,Years Of Refusal,Morrissey,3,2009-03-07,2009-03-21,37,3
191,Paper Walls,Yellowcard,5,2007-08-04,2007-08-18,37,3
192,Punk Goes Pop Volume Two,Various Artists,7,2009-03-28,2009-04-11,37,3
193,Nick & Norah's Infinite Playlist,Soundtrack,13,2008-10-18,2008-11-01,37,3
194,Scream,Chris Cornell,3,2009-03-28,2009-04-11,36,3
195,New Surrender,Anberlin,5,2008-10-18,2008-11-01,36,3
196,Light,Matisyahu,6,2009-09-12,2009-09-26,35,3
197,Venus Doom,HIM,3,2007-10-06,2007-10-13,34,2
198,Beggars,Thrice,7,2009-08-29,2009-10-03,34,2
199,Famous,Puddle Of Mudd,8,2007-10-27,2008-04-05,34,4
200,Octahedron,The Mars Volta,3,2009-07-11,2009-07-18,33,2
201,Blood Bank (EP),Bon Iver,4,2009-02-07,2009-02-14,33,2
202,Way To Normal,Ben Folds,4,2008-10-18,2008-11-01,33,3
203,Around The Well,Iron And Wine,6,2009-06-06,2009-06-13,33,2
204,Girls And Boys,Ingrid Michaelson,16,2008-02-02,2008-03-08,33,5
205,Life Is Not A Waiting Room,Senses Fail,5,2008-10-25,2008-11-08,32,3
206,Fragile Future,Hawthorne Heights,6,2008-08-23,2008-08-30,32,2
207,Transformers: The Album,Soundtrack,12,2007-07-28,2007-08-18,32,4
208,Cage The Elephant,Cage The Elephant,22,2009-06-06,2009-11-14,32,12
209,Lonely Road,The Red Jumpsuit Apparatus,3,2009-02-21,2009-02-28,31,2
210,Alter The Ending,Dashboard Confessional,5,2009-11-28,2009-12-12,31,3
211,Agony & Irony,Alkaline Trio,4,2008-07-19,2008-07-26,30,2
212,Scars On Broadway,Scars On Broadway,4,2008-08-16,2008-08-30,30,3
213,Even If It Kills Me,Motion City Soundtrack,5,2007-10-06,2007-10-13,30,2
214,The Outsiders,NEEDTOBREATHE,7,2009-09-12,2009-09-19,30,2
215,The Second Wave,Various Artists,9,2008-05-31,2008-06-14,30,3
216,Cartel,Cartel,4,2007-09-08,2007-09-15,29,2
217,Intimacy,Bloc Party,5,2008-11-15,2008-11-22,29,2
218,Not Without A Fight,New Found Glory,5,2009-03-28,2009-04-04,29,2
219,Cosmic - Egg,Wolfmother,5,2009-11-14,2009-11-21,29,2
220,V Is For Vagina,Puscifer,7,2007-11-17,2007-11-24,29,2
221,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,4,2009-11-07,2009-11-14,28,2
222,(Fast Times At Barrington High),The Academy Is...,5,2008-09-06,2008-09-13,28,2
223,Cexcells,Blaqk Audio,5,2007-09-01,2007-09-08,28,2
224,Forth,The Verve,7,2008-09-13,2008-09-20,28,2
225,77,Kutless,12,2009-11-07,2009-12-12,28,5
226,Forget And Not Slow Down,Relient K,4,2009-10-24,2009-10-31,27,2
227,Everybody,Ingrid Michaelson,5,2009-09-12,2009-09-19,27,2
228,Homesick,A Day To Remember,5,2009-02-21,2009-03-14,27,3
229,Loyalty To Loyalty,Cold War Kids,6,2008-10-11,2008-10-18,27,2
230,Dark Was The Night: A Red Hot Compilation,Various Artists,12,2009-03-07,2009-03-21,27,3
231,The Black Swan,Story Of The Year,4,2008-05-10,2008-05-17,25,2
232,The Best Of,Radiohead,6,2008-06-21,2008-07-05,25,3
233,Wait For Me,Moby,8,2009-07-18,2009-07-25,25,2
234,Desperate Measures,Hollywood Undead,8,2009-11-28,2009-12-12,25,3
235,Never Going Back To OK,The Afters,9,2008-03-15,2008-03-29,25,3
236,Worlds Collide,Apocalyptica,15,2008-05-03,2009-01-24,25,3
237,This Is War,Thirty Seconds To Mars,2,2009-12-26,2009-12-26,24,1
238,In Search Of Solid Ground,Saosin,4,2009-09-26,2009-10-03,24,2
239,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,7,2008-10-04,2008-10-11,24,2
240,A Shipwreck In The Sand,Silverstein,7,2009-04-18,2009-04-25,24,2
241,Anywhere But Here,Mayday Parade,8,2009-10-24,2009-10-31,24,2
242,"For Emma, Forever Ago",Bon Iver,16,2009-01-17,2009-02-07,24,4
243,Let It Snow Baby... Let It Reindeer,Relient K,17,2007-12-08,2007-12-29,24,4
244,Armistice,MuteMath,3,2009-09-05,2009-09-05,23,1
245,Duran Duran's Red Carpet Massacre,Duran Duran,5,2007-12-01,2007-12-08,23,2
246,Coaster,NOFX,7,2009-05-16,2009-05-23,23,2
247,Collective Soul,Collective Soul,8,2009-09-12,2009-09-19,23,2
248,The Bird And The Bee Sides,Relient K,9,2008-07-19,2008-07-26,23,2
249,FOR(N)EVER,Hoobastank,4,2009-02-14,2009-02-14,22,1
250,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,4,2008-05-03,2008-05-03,22,1
251,If,Mindless Self Indulgence,5,2008-05-17,2008-05-24,22,2
252,Scream,Tokio Hotel,5,2008-05-24,2008-09-27,22,2
253,The Eternal,Sonic Youth,6,2009-06-27,2009-07-04,22,2
254,Sainthood,Tegan And Sara,7,2009-11-14,2009-11-21,22,2
255,Break Up The Concrete,Pretenders,10,2008-10-25,2008-11-01,22,2
256,Stop Drop And Roll!!!,Foxboro Hottubs,5,2008-06-07,2008-06-07,21,1
257,The Alchemy Index Vols. I & II: Fire & Water,Thrice,7,2007-11-03,2007-11-10,21,2
258,Welcome To The Masquerade,Thousand Foot Krutch,8,2009-09-26,2009-10-03,21,2
259,Stay Positive,The Hold Steady,8,2008-08-02,2008-08-09,21,2
260,Rotation,Cute Is What We Aim For,9,2008-07-12,2008-07-19,21,2
261,Farm,Dinosaur Jr.,10,2009-07-11,2009-07-18,21,2
262,Chapter VII: Hope & Sorrow,Sevendust,6,2008-04-19,2008-04-19,20,1
263,In Defense Of The Genre,Say Anything,8,2007-11-10,2007-11-17,20,2
264,Outer South,Conor Oberst And The Mystic Valley Band,9,2009-05-23,2009-05-30,20,2
265,A Twist In My Story,Secondhand Serenade,9,2008-03-08,2008-10-04,20,3
266,Electric Arguments,The Fireman,12,2008-12-13,2009-01-31,20,3
267,Say Anything,Say Anything,7,2009-11-21,2009-11-21,19,1
268,The Black Parade Is Dead!,My Chemical Romance,7,2008-07-19,2008-07-19,19,1
269,The Con,Tegan And Sara,11,2007-08-11,2007-08-18,19,2
270,Hello Fascination,Breathe Carolina,8,2009-09-05,2009-09-05,18,1
271,Dance Or Die,Family Force 5,8,2008-09-06,2008-09-06,18,1
272,Hideaway,The Weepies,8,2008-05-10,2008-05-10,18,1
273,This War Is Ours,Escape The Fate,8,2008-11-08,2008-11-08,18,1
274,Wanderlust,Gavin Rossdale,8,2008-06-21,2008-06-21,18,1
275,Mean Everything To Nothing,Manchester Orchestra,8,2009-05-09,2009-05-09,18,1
276,Cease To Begin,Band Of Horses,9,2007-10-27,2007-11-03,18,2
277,Big Bad World,Plain White T's,10,2008-10-11,2008-10-18,18,2
278,Out Of Ashes,Dead By Sunrise,9,2009-10-31,2009-10-31,17,1
279,Into The Sun,Candlebox,9,2008-08-09,2008-08-09,17,1
280,The Stand Ins,Okkervil River,9,2008-09-27,2008-09-27,17,1
281,Shaka Rock,Jet,9,2009-09-12,2009-09-12,17,1
282,Underdog Alma Mater,Forever The Sickest Kids,9,2008-05-17,2008-05-17,17,1
283,The Green Album,Kottonmouth Kings,10,2008-11-15,2008-11-22,17,2
284,Phrazes For The Young,Julian Casablancas,10,2009-11-21,2009-11-21,16,1
285,Bright Nights Dark Days,Cavo,10,2009-08-29,2009-08-29,16,1
286,Challengers,The New Pornographers,10,2007-09-08,2007-09-08,16,1
287,Direction,The Starting Line,10,2007-08-18,2007-08-18,16,1
288,Keep Telling Myself It's Alright,Ashes Divide,10,2008-04-26,2008-04-26,16,1
289,Skeletal Lamping,of Montreal,10,2008-11-08,2008-11-08,16,1
290,Hawk Nelson ...Is My Friend!,Hawk Nelson,10,2008-04-19,2008-04-19,16,1
291,Konk,The Kooks,10,2008-05-03,2008-05-03,16,1
292,Street Sweeper Social Club,Street Sweeper Social Club,10,2009-07-04,2009-07-04,16,1
293,Season Of Poison,Shiny Toy Guns,10,2008-11-22,2008-11-22,16,1
294,Live At Reading,Nirvana,11,2009-11-21,2009-11-28,16,2
295,Live At Piedmont Park,Dave Matthews Band,11,2007-12-29,2007-12-29,15,1
296,Avalon,Anthony Green,11,2008-08-23,2008-08-23,15,1
297,Hvarf / Heim,Sigur Ros,11,2007-11-24,2007-11-24,15,1
298,Humanoid,Tokio Hotel,11,2009-10-24,2009-10-24,15,1
299,You Are My Sunshine,Copeland,11,2008-11-01,2008-11-01,15,1
300,Angels & Devils,Fuel,11,2007-08-25,2007-08-25,15,1
301,Momofuku,Elvis Costello & The Imposters,11,2008-05-24,2008-05-24,15,1
302,Can't Stop Won't Stop,The Maine,11,2008-07-26,2008-07-26,15,1
303,New Maps Of Hell,Bad Religion,13,2007-07-28,2007-08-04,15,2
304,Volume One,She & Him,18,2008-04-05,2008-04-12,15,2
305,At Mount Zoomer,Wolf Parade,12,2008-07-05,2008-07-05,14,1
306,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,12,2009-12-26,2009-12-26,14,1
307,Fasciinatiion,The Faint,12,2008-08-23,2008-08-23,14,1
308,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,12,2007-08-11,2007-08-11,14,1
309,Anthems For The Damned,Filter,12,2008-05-31,2008-05-31,14,1
310,Seventh Tree,Goldfrapp,12,2008-03-15,2008-03-15,14,1
311,From The Screen To Your Stereo Part II,New Found Glory,12,2007-10-06,2007-10-06,14,1
312,Popular Songs,Yo La Tengo,12,2009-09-26,2009-09-26,14,1
313,"So Wrong, It's Right",All Time Low,12,2007-10-13,2007-10-13,14,1
314,Unfamiliar Faces,Matt Costa,12,2008-02-09,2008-02-09,14,1
315,American Central Dust,Son Volt,12,2009-07-25,2009-07-25,14,1
316,Burn Burn,Our Lady Peace,12,2009-08-08,2009-08-08,14,1
317,Y34RZ3R0R3MIX3D,Nine Inch Nails,13,2007-12-08,2007-12-08,13,1
318,Witness,blessthefall,13,2009-10-24,2009-10-24,13,1
319,Paper Empire,Better Than Ezra,13,2009-05-30,2009-05-30,13,1
320,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,13,2009-06-06,2009-06-06,13,1
321,Singularity,Mae,13,2007-09-01,2007-09-01,13,1
322,Invaders Must Die,The Prodigy,13,2009-03-21,2009-03-21,13,1
323,Off With Their Head,Kaiser Chiefs,13,2008-11-15,2008-11-15,13,1
324,The Black And White Album,The Hives,13,2007-12-01,2007-12-01,13,1
325,White Chalk,PJ Harvey,14,2007-10-20,2007-10-20,12,1
326,Believers Never Die: Greatest Hits,Fall Out Boy,14,2009-12-05,2009-12-05,12,1
327,Hombre Lobo: 12 Songs Of Desire,eels,14,2009-06-20,2009-06-20,12,1
328,Live Life Loud!,Hawk Nelson,14,2009-10-10,2009-10-10,12,1
329,Common Existence,Thursday,14,2009-03-07,2009-03-07,12,1
330,Light It Up,Rev Theory,14,2008-06-28,2008-06-28,12,1
331,Anthem For The Underdog,12 Stones,14,2007-09-01,2007-09-01,12,1
332,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,14,2008-04-19,2008-04-19,12,1
333,This Is Forever,She Wants Revenge,14,2007-10-27,2007-10-27,12,1
334,Heart On,Eagles Of Death Metal,14,2008-11-15,2008-11-15,12,1
335,Cloud Nine,Kottonmouth Kings,14,2007-09-15,2007-09-15,12,1
336,We Started Nothing,The Ting Tings,21,2008-06-21,2009-05-02,12,4
337,Live At Miles High Music Festival,Dave Matthews Band,15,2009-01-03,2009-01-03,11,1
338,The Final Riot!,Paramore,15,2008-12-13,2008-12-13,11,1
339,Time On Earth,Crowded House,15,2007-07-28,2007-07-28,11,1
340,Chronchitis,Slightly Stoopid,15,2007-08-25,2007-08-25,11,1
341,Do You Feel,The Rocket Summer,15,2007-08-04,2007-08-04,11,1
342,Smile Kid,WE the Kings,15,2009-12-26,2009-12-26,11,1
343,Shudder,Bayside,15,2008-10-18,2008-10-18,11,1
344,A New Tide,Gomez,15,2009-04-18,2009-04-18,11,1
345,Conviction,Aiden,15,2007-09-08,2007-09-08,11,1
346,Midwinter Graces,Tori Amos,16,2009-11-28,2009-11-28,10,1
347,Real Emotional Trash,Stephen Malkmus And The Jicks,16,2008-03-22,2008-03-22,10,1
348,La Cucaracha,Ween,16,2007-11-10,2007-11-10,10,1
349,The Sound Of The Smiths,The Smiths,16,2008-11-29,2008-11-29,10,1
350,...In Shallow Seas We Sail,Emery,16,2009-06-20,2009-06-20,10,1
351,Born Into This,The Cult,16,2007-10-20,2007-10-20,10,1
352,Battle For The Sun,Placebo,16,2009-06-27,2009-06-27,10,1
353,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,16,2008-10-25,2008-10-25,10,1
354,Goodbye Blues,The Hush Sound,16,2008-04-05,2008-04-05,10,1
355,The Summer EP,Never Shout Never,16,2009-07-11,2009-07-11,10,1
356,Extreme Behavior,Hinder,22,2007-07-28,2007-11-03,10,3
357,Here We Stand,The Fratellis,17,2008-06-28,2008-06-28,9,1
358,Expect The Impossible,Stellar Kart,17,2008-03-15,2008-03-15,9,1
