chart_position,song_title,artist,peak,first_date,last_date,points,weeks
67,It Goes Like This,Thomas Rhett,2,2013-06-01,2014-04-12,2855,40
68,Somewhere With You,Kenny Chesney,3,2010-11-13,2011-10-15,2850,48
69,Smile,Uncle Kracker,4,2010-04-10,2011-12-03,2834,53
70,Strip It Down,Luke Bryan,1,2015-08-08,2016-06-25,2829,37
71,Pray For You,Jaron And The Long Road To Love,1,2010-03-13,2010-10-30,2758,34
72,Chillin' It,Cole Swindell,2,2013-06-15,2014-11-22,2755,54
73,Mama's Broken Heart,Miranda Lambert,2,2011-11-19,2015-09-26,2744,50
74,Dirt,Florida Georgia Line,1,2014-07-26,2015-03-07,2734,32
75,You Should Be Here,Cole Swindell,2,2016-01-02,2016-11-19,2722,40
76,Something In The Water,Carrie Underwood,1,2014-10-18,2016-04-30,2714,28
77,Undo It,Carrie Underwood,1,2010-05-22,2011-06-18,2695,40
78,Homegrown,Zac Brown Band,1,2015-01-31,2016-01-23,2692,41
79,Today Was A Fairytale,Taylor Swift,1,2010-02-06,2011-01-08,2688,37
80,Bartender,Lady Antebellum,3,2014-06-07,2015-03-07,2639,40
81,Somethin' 'Bout A Truck,Kip Moore,3,2011-12-31,2013-01-19,2607,44
82,Hard To Love,Lee Brice,6,2012-05-05,2015-10-03,2592,51
83,Take A Back Road,Rodney Atkins,1,2011-05-14,2013-04-20,2587,52
84,Sure Be Cool If You Did,Blake Shelton,1,2013-01-26,2013-11-23,2555,34
85,A Woman Like You,Lee Brice,3,2011-10-22,2013-02-23,2537,42
86,I'm Comin' Over,Chris Young,2,2015-05-30,2016-04-02,2478,45
87,Somewhere On A Beach,Dierks Bentley,2,2016-02-06,2016-09-10,2417,32
88,Get Your Shine On,Florida Georgia Line,3,2012-12-08,2014-01-18,2407,46
89,Head Over Boots,Jon Pardi,4,2015-09-26,2016-11-05,2368,51
90,Shotgun Rider,Tim McGraw,2,2014-10-04,2015-05-16,2304,32
91,Safe & Sound,Taylor Swift Featuring The Civil Wars,2,2012-01-07,2013-04-20,2298,39
92,Peter Pan,Kelsea Ballerini,2,2016-04-23,2017-03-11,2286,34
93,Drinking Class,Lee Brice,5,2014-08-30,2015-06-20,2266,39
94,Sangria,Blake Shelton,2,2014-10-11,2016-07-02,2248,36
95,Stay,Florida Georgia Line,1,2012-12-22,2014-05-10,2237,31
96,Ain't Worth The Whiskey,Cole Swindell,3,2014-02-22,2015-12-05,2222,43
97,Love Story,Taylor Swift,10,2010-01-23,2012-01-14,2220,64
98,Beachin',Jake Owen,2,2013-11-30,2015-01-17,2219,32
99,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-20,2017-02-04,2214,25
100,"Lover, Lover",Jerrod Niemann,3,2010-04-24,2011-03-26,2204,33
101,From The Ground Up,Dan + Shay,3,2016-02-27,2016-11-26,2200,40
102,Sun Daze,Florida Georgia Line,2,2014-10-04,2015-05-23,2194,33
103,Blue Ain't Your Color,Keith Urban,1,2016-08-06,2018-01-13,2174,57
104,Ours,Taylor Swift,2,2011-11-26,2012-06-02,2163,28
105,Wasting All These Tears,Cassadee Pope,2,2013-06-22,2014-03-15,2117,35
106,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,3,2010-08-28,2011-09-03,2102,40
107,Over You,Miranda Lambert,2,2011-11-19,2013-06-08,2083,37
108,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-27,2016-02-27,2070,35
109,Every Storm (Runs Out Of Rain),Gary Allan,1,2012-10-20,2013-05-18,2065,31
110,Come Over,Kenny Chesney,2,2012-06-02,2012-12-08,2012,28
111,I Got The Boy,Jana Kramer,9,2015-02-28,2016-04-30,2012,57
112,Free,Zac Brown Band,4,2010-05-22,2011-03-05,2008,40
113,Ready Set Roll,Chase Rice,2,2013-10-26,2015-01-31,2003,53
114,Vice,Miranda Lambert,1,2016-08-06,2016-12-03,1999,18
115,Round Here,Florida Georgia Line,4,2012-12-22,2014-06-21,1979,41
116,Night Train,Jason Aldean,4,2012-11-03,2014-03-15,1978,37
117,Farmer's Daughter,Rodney Atkins,8,2010-04-24,2011-02-19,1932,44
118,Cop Car,Keith Urban,3,2014-02-08,2015-01-17,1923,26
119,Mine Would Be You,Blake Shelton,3,2013-04-13,2014-03-01,1907,31
120,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-07,2015-02-28,1898,35
121,I Won't Let Go,Rascal Flatts,4,2010-11-13,2011-10-22,1892,36
122,Give Me Back My Hometown,Eric Church,1,2014-01-25,2014-07-26,1866,26
123,Drink To That All Night,Jerrod Niemann,5,2013-11-09,2014-08-02,1811,38
124,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,2,2014-10-04,2015-05-02,1802,26
125,I Run To You,Lady Antebellum,9,2010-01-23,2011-11-26,1796,55
126,Red,Taylor Swift,1,2012-10-20,2014-01-25,1772,41
127,Rain Is A Good Thing,Luke Bryan,5,2010-03-20,2011-04-09,1761,38
128,Love You Like That,Canaan Smith,8,2014-08-09,2015-10-03,1750,46
129,Different For Girls,Dierks Bentley Featuring Elle King,2,2016-06-18,2016-11-26,1739,24
130,T-Shirt,Thomas Rhett,4,2015-09-26,2016-09-24,1739,34
131,Who Are You When I'm Not Looking,Blake Shelton,7,2010-10-23,2013-02-16,1730,42
132,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-08-06,2017-03-25,1716,33
133,Redneck Crazy,Tyler Farr,2,2013-04-13,2014-01-11,1715,34
134,Runnin' Outta Moonlight,Randy Houser,4,2013-02-09,2013-12-07,1711,36
135,Break Up With Him,Old Dominion,6,2015-03-07,2016-02-20,1705,39
136,Take A Little Ride,Jason Aldean,1,2012-08-04,2013-02-16,1704,28
137,"Huntin', Fishin' And Lovin' Every Day",Luke Bryan,3,2015-08-22,2016-11-05,1688,33
138,Felt Good On My Lips,Tim McGraw,1,2010-11-20,2012-08-25,1686,29
139,Cowboy Casanova,Carrie Underwood,2,2010-01-23,2012-05-19,1673,37
140,Drink In My Hand,Eric Church,6,2011-08-13,2012-07-21,1651,43
141,Eyes Open,Taylor Swift,1,2012-04-07,2012-10-27,1646,27
142,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,3,2015-08-29,2016-05-28,1623,28
143,You And Tequila,Kenny Chesney Featuring Grace Potter,8,2010-10-16,2012-07-07,1619,40
144,Get Me Some Of That,Thomas Rhett,5,2013-11-16,2014-11-22,1611,38
145,Stay A Little Longer,Brothers Osborne,9,2015-07-04,2016-06-25,1611,42
146,Gimmie That Girl,Joe Nichols,4,2010-01-23,2010-08-21,1602,31
147,Came Here To Forget,Blake Shelton,1,2016-03-26,2016-08-27,1594,23
148,Downtown,Lady Antebellum,2,2013-02-23,2013-08-31,1591,25
149,Talladega,Eric Church,5,2014-03-01,2015-05-23,1564,32
150,The Boys of Fall,Kenny Chesney,2,2010-08-21,2011-01-22,1556,23
151,Neon Light,Blake Shelton,3,2014-09-06,2015-03-07,1554,27
152,Temporary Home,Carrie Underwood,5,2010-01-23,2011-02-12,1521,32
153,Highway 20 Ride,Zac Brown Band,4,2010-01-23,2010-09-04,1517,33
154,Fly Over States,Jason Aldean,6,2012-03-03,2012-10-20,1509,33
155,Even If It Breaks Your Heart,Eli Young Band,7,2012-03-10,2013-02-09,1503,36
156,Easy,Rascal Flatts Featuring Natasha Bedingfield,7,2010-12-04,2012-02-25,1495,33
157,Smoke A Little Smoke,Eric Church,8,2010-09-04,2011-08-27,1495,43
158,Cowboys And Angels,Dustin Lynch,8,2012-04-28,2013-04-20,1489,40
159,Think Of You,Chris Young Duet With Cassadee Pope,5,2015-11-14,2016-08-27,1475,30
160,Make Me Wanna,Thomas Rhett,3,2014-10-18,2015-08-22,1465,33
161,We Were Us,Keith Urban And Miranda Lambert,2,2013-09-28,2014-04-05,1464,28
162,Sippin' On Fire,Florida Georgia Line,1,2014-10-25,2015-09-05,1440,26
163,Let Me Down Easy,Billy Currington,7,2010-10-09,2011-07-16,1410,35
164,Drunk On Your Love,Brett Eldredge,4,2015-10-03,2016-06-11,1396,25
165,(Kissed You) Good Night,Gloriana,3,2011-11-12,2012-10-13,1388,32
166,Church Bells,Carrie Underwood,4,2016-04-23,2016-11-26,1378,31
167,Day Drinking,Little Big Town,4,2014-06-21,2015-05-09,1369,37
168,Smoke,A Thousand Horses,6,2015-02-14,2015-08-15,1365,27
169,The Climb,Miley Cyrus,13,2010-01-23,2017-04-08,1345,45
170,All Your Life,The Band Perry,6,2011-09-17,2012-04-07,1342,30
171,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2019-05-18,1336,72
172,Alone With You,Jake Owen,4,2011-08-20,2012-06-30,1336,29
173,Smoke Break,Carrie Underwood,1,2015-09-12,2016-03-05,1335,25
174,Make You Miss Me,Sam Hunt,7,2014-11-15,2017-04-22,1333,39
175,Love Like Crazy,Lee Brice,8,2010-04-10,2014-03-01,1328,33
176,Big Green Tractor,Jason Aldean,9,2010-01-23,2012-05-12,1319,47
177,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,5,2010-01-23,2011-05-21,1316,32
178,Tomorrow,Chris Young,5,2011-03-05,2011-10-15,1311,33
179,Drunk Last Night,Eli Young Band,7,2013-07-13,2014-03-29,1310,36
180,Hope You Get Lonely Tonight,Cole Swindell,8,2014-02-01,2015-01-17,1296,42
181,Girl In A Country Song,Maddie & Tae,6,2014-08-02,2015-02-21,1287,30
182,Why Don't We Just Dance,Josh Turner,3,2010-01-23,2010-09-18,1283,30
183,When She Says Baby,Jason Aldean,6,2012-11-03,2014-07-05,1281,32
184,Tonight Looks Good On You,Jason Aldean,1,2014-10-11,2015-10-31,1271,31
185,Speechless,Dan + Shay,1,2018-06-02,2019-12-07,1265,74
186,In Case You Didn't Know,Brett Young,2,2016-08-06,2019-11-16,1259,70
187,Tequila,Dan + Shay,1,2018-01-27,2019-07-13,1258,76
188,Record Year,Eric Church,7,2015-11-28,2016-11-26,1250,35
189,Sunshine & Whiskey,Frankie Ballard,9,2014-06-14,2015-02-07,1244,35
190,I See You,Luke Bryan,5,2013-08-31,2015-05-09,1240,24
191,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,7,2012-11-03,2013-05-18,1229,29
192,Tattoos On This Town,Jason Aldean,8,2010-11-20,2012-07-07,1218,35
193,Give It All We Got Tonight,George Strait,8,2012-12-08,2013-07-20,1204,32
194,Kiss Tomorrow Goodbye,Luke Bryan,7,2012-08-25,2013-04-06,1202,32
195,You Lie,The Band Perry,7,2011-02-19,2011-09-24,1191,32
196,Body Like A Back Road,Sam Hunt,1,2017-02-18,2018-06-02,1172,64
197,Tornado,Little Big Town,7,2012-09-29,2013-05-18,1172,30
198,We Owned The Night,Lady Antebellum,5,2011-09-03,2012-03-17,1170,29
199,Angel Eyes,Love And Theft,6,2012-04-07,2012-10-27,1169,26
200,Hey Girl,Billy Currington,7,2013-05-18,2014-02-08,1162,30
201,One Of Those Nights,Tim McGraw,3,2012-11-17,2013-06-08,1160,29
202,Beautiful Crazy,Luke Combs,1,2018-05-19,2019-12-07,1152,75
203,Pretty Good At Drinkin' Beer,Billy Currington,6,2010-06-19,2010-11-13,1148,22
204,God Made Girls,RaeLynn,1,2014-07-19,2015-03-28,1139,30
205,Lights Come On,Jason Aldean,1,2016-04-23,2016-10-15,1137,25
206,What Do You Want,Jerrod Niemann,9,2010-11-06,2011-06-11,1136,32
207,Two Black Cadillacs,Carrie Underwood,3,2012-12-22,2013-06-15,1116,26
208,The Truth,Jason Aldean,5,2010-01-23,2012-05-12,1107,27
209,Don't Ya,Brett Eldredge,6,2012-10-27,2014-01-25,1107,31
210,You Don't Know Her Like I Do,Brantley Gilbert,13,2011-10-01,2012-09-01,1107,35
211,5-1-5-0,Dierks Bentley,6,2012-05-19,2013-01-19,1091,24
212,Homeboy,Eric Church,8,2011-03-26,2011-10-15,1091,30
213,Lose My Mind,Brett Eldredge,10,2015-05-09,2016-04-23,1090,33
214,White Liar,Miranda Lambert,8,2010-01-23,2010-12-04,1077,34
215,I Hold On,Dierks Bentley,12,2013-09-14,2014-06-07,1073,37
216,Beautiful Drug,Zac Brown Band,6,2015-11-07,2016-05-14,1070,28
217,Heartbeat,Carrie Underwood,3,2015-10-31,2016-05-21,1068,26
218,Rewind,Rascal Flatts,2,2014-02-01,2014-07-12,1066,24
219,Mean To Me,Brett Eldredge,13,2014-09-20,2015-05-02,1055,33
220,How Country Feels,Randy Houser,6,2012-09-15,2013-06-08,1054,32
221,Doin' What She Likes,Blake Shelton,6,2014-01-25,2014-06-28,1052,23
222,My Eyes,Blake Shelton Featuring Gwen Sebastian,3,2014-04-19,2015-01-24,1047,27
223,Begin Again,Taylor Swift,1,2012-10-13,2013-03-16,1043,22
224,Anything Goes,Florida Georgia Line,4,2014-10-11,2016-01-16,1043,29
225,Roller Coaster,Luke Bryan,8,2014-07-12,2015-02-07,1042,29
226,The Trouble With Girls,Scotty McCreery,8,2011-09-17,2012-04-21,1036,31
227,Love Me Like You Mean It,Kelsea Ballerini,9,2015-02-28,2016-04-30,1026,33
228,Little Red Wagon,Miranda Lambert,2,2014-08-23,2015-06-20,1025,21
229,"Where It's At (Yep, Yep)",Dustin Lynch,10,2014-05-03,2014-11-08,1016,28
230,Just Gettin' Started,Jason Aldean,2,2014-10-18,2015-05-09,1015,25
231,You,Chris Young,5,2011-07-30,2012-04-14,1014,28
232,Automatic,Miranda Lambert,3,2014-03-01,2014-11-22,1012,25
233,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,7,2014-04-26,2015-01-17,1012,30
234,Sparks Fly,Taylor Swift,1,2010-11-13,2012-02-04,1011,30
235,Dibs,Kelsea Ballerini,10,2015-08-15,2016-04-30,1010,38
236,19 You + Me,Dan + Shay,8,2013-11-30,2014-06-21,1004,29
237,American Country Love Song,Jake Owen,3,2016-03-26,2016-10-08,994,29
238,Hey Pretty Girl,Kip Moore,12,2013-03-09,2013-10-12,990,31
239,Country Must Be Country Wide,Brantley Gilbert,20,2011-05-14,2012-11-17,984,36
240,Lonely Eyes,Chris Young,7,2014-11-08,2015-05-16,983,28
241,Somebody's Heartbreak,Hunter Hayes,7,2012-11-24,2013-05-25,974,27
242,DONE.,The Band Perry,7,2013-03-30,2013-11-09,974,27
243,I Love You This Big,Scotty McCreery,1,2011-06-11,2012-01-14,970,26
244,Hell On Heels,Pistol Annies,6,2011-07-16,2013-06-29,967,36
245,Nobody To Blame,Chris Stapleton,6,2015-12-05,2016-06-25,966,29
246,Rockin' Around The Christmas Tree,Brenda Lee,3,2011-12-10,2019-12-28,965,42
247,Come Back Song,Darius Rucker,6,2010-07-31,2011-04-09,962,26
248,Yeah,Joe Nichols,9,2014-03-22,2014-09-27,960,28
249,Snapback,Old Dominion,10,2016-01-09,2016-07-30,960,29
250,Better Than I Used To Be,Tim McGraw,7,2011-12-31,2012-07-21,952,28
251,Middle Of A Memory,Cole Swindell,9,2016-05-28,2017-01-21,951,33
252,Confession,Florida Georgia Line,13,2015-11-21,2016-06-25,949,32
253,Little White Church,Little Big Town,7,2010-03-27,2011-04-09,948,30
254,Why Ya Wanna,Jana Kramer,11,2011-06-04,2012-11-03,945,29
255,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-06-03,2019-01-12,944,64
256,Merry Go 'round,Kacey Musgraves,10,2012-10-06,2014-02-15,939,32
257,A Guy Walks Into A Bar,Tyler Farr,11,2014-08-23,2015-06-20,939,29
258,Carolina,Parmalee,3,2013-07-27,2014-02-22,938,25
259,Better Man,Little Big Town,1,2016-11-05,2018-02-10,937,31
260,Truck Yeah,Tim McGraw,6,2012-07-21,2013-01-12,933,21
261,She's Got A Way With Words,Blake Shelton,6,2016-06-11,2016-10-22,932,20
262,Little Toy Guns,Carrie Underwood,10,2014-12-27,2015-08-22,926,29
263,Somewhere In My Car,Keith Urban,7,2013-09-28,2015-02-14,922,28
264,The Outsiders,Eric Church,1,2013-11-09,2014-03-08,916,17
265,Keep Me In Mind,Zac Brown Band,6,2011-10-15,2012-04-28,913,28
266,Forever Country,"Artists Of Then, Now & Forever",1,2016-10-08,2017-01-21,908,14
267,Heaven,Kane Brown,1,2017-10-28,2019-04-06,902,60
268,See You Tonight,Scotty McCreery,14,2013-04-27,2014-04-19,898,32
269,Pirate Flag,Kenny Chesney,7,2013-02-23,2013-07-27,889,23
270,Compass,Lady Antebellum,10,2013-10-19,2014-05-03,886,27
271,Time Is Love,Josh Turner,12,2012-01-07,2012-10-20,877,30
272,Aw Naw,Chris Young,10,2013-06-08,2014-01-18,873,29
273,It Don't Hurt Like It Used To,Billy Currington,7,2016-07-09,2016-11-26,870,21
274,I Drive Your Truck,Lee Brice,11,2012-12-29,2014-04-26,868,30
275,Don't It,Billy Currington,7,2014-11-08,2015-08-01,865,23
276,The Fighter,Keith Urban Featuring Carrie Underwood,2,2016-05-28,2018-01-13,854,37
277,Come Wake Me Up,Rascal Flatts,8,2012-07-14,2013-01-19,853,28
278,Whiskey In My Water,Tyler Farr,15,2014-01-25,2014-08-23,846,30
279,She's Country,Jason Aldean,18,2010-01-23,2012-10-20,844,43
280,Dirt On My Boots,Jon Pardi,2,2016-10-15,2017-08-19,839,45
281,Loving You Easy,Zac Brown Band,10,2015-05-09,2015-10-31,838,26
282,We Went,Randy Houser,20,2015-06-06,2016-04-09,834,35
283,One Hell Of An Amen,Brantley Gilbert,11,2015-02-14,2016-01-16,832,32
284,Who I Am With You,Chris Young,11,2013-10-05,2014-09-20,830,28
285,A Little More Country Than That,Easton Corbin,7,2010-01-23,2010-07-31,827,27
286,Homegrown Honey,Darius Rucker,12,2014-09-13,2015-05-16,825,31
287,Sleep Without You,Brett Young,4,2016-06-18,2017-01-28,823,31
288,Only Prettier,Miranda Lambert,12,2010-08-21,2011-02-19,822,27
289,Sunny And 75,Joe Nichols,11,2013-07-27,2014-02-01,821,28
290,If I Didn't Have You,Thompson Square,10,2012-11-17,2013-06-08,819,28
291,Vacation,Thomas Rhett,6,2016-05-28,2016-10-22,813,22
292,See You Again,Carrie Underwood,11,2012-05-19,2013-11-23,813,28
293,That Don't Sound Like You,Lee Brice,9,2014-09-13,2016-05-21,809,34
294,I Like The Sound Of That,Rascal Flatts,13,2015-12-26,2016-08-06,796,30
295,Dancin' Away With My Heart,Lady Antebellum,3,2011-09-17,2012-06-16,791,22
296,Perfect Storm,Brad Paisley,9,2014-08-23,2015-02-28,784,24
297,Anywhere With You,Jake Owen,13,2011-09-17,2013-09-07,784,29
298,God's Country,Blake Shelton,1,2019-04-13,2019-12-28,783,38
299,Creepin',Eric Church,14,2012-08-18,2013-02-16,783,27
300,Little Bit Of Everything,Keith Urban,6,2013-06-01,2013-10-26,780,22
301,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,9,2010-12-25,2011-07-02,776,28
302,Helluva Life,Frankie Ballard,14,2013-11-02,2014-07-12,775,30
303,Put You In A Song,Keith Urban,7,2010-10-02,2011-04-09,771,26
304,Water,Brad Paisley,9,2010-05-01,2011-06-25,767,24
305,Fix,Chris Lane,16,2016-01-30,2016-09-10,763,33
306,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,9,2014-05-31,2014-11-22,756,26
307,Used To Love You Sober,Kane Brown,2,2015-11-07,2016-07-09,748,29
308,Southern Girl,Tim McGraw,9,2013-02-23,2014-01-18,746,25
309,This,Darius Rucker,7,2010-10-30,2011-07-02,740,25
310,Unstoppable,Rascal Flatts,3,2010-02-27,2010-06-26,735,18
311,River Bank,Brad Paisley,12,2014-04-26,2014-10-04,723,24
312,Made In America,Toby Keith,13,2011-06-25,2012-01-21,723,27
313,All Over The Road,Easton Corbin,17,2013-03-30,2013-10-19,718,28
314,Wanna Be That Song,Brett Eldredge,6,2015-09-26,2017-08-26,709,35
315,Drink On It,Blake Shelton,8,2012-02-11,2013-04-20,709,21
316,Beat Of The Music,Brett Eldredge,14,2013-12-21,2014-11-22,709,29
317,Lettin' The Night Roll,Justin Moore,17,2013-10-05,2014-08-16,707,31
318,Thy Will,Hillary Scott & The Scott Family,16,2016-05-14,2016-11-26,706,29
319,Friday Night,Eric Paslay,12,2013-09-28,2014-04-12,698,29
320,I Love This Life,LOCASH,14,2015-09-12,2016-04-02,694,29
321,What We Ain't Got,Jake Owen,20,2013-12-14,2015-04-11,692,31
322,Games,Luke Bryan,3,2015-03-14,2015-07-25,689,20
323,Goodbye In Her Eyes,Zac Brown Band,11,2012-10-20,2013-03-23,684,23
324,Where Are You Christmas?,Faith Hill,12,2010-12-11,2019-12-28,684,39
325,Invisible,Hunter Hayes,1,2014-02-08,2014-06-14,683,17
326,Whiskey Glasses,Morgan Wallen,2,2018-11-10,2019-10-19,683,46
327,The One That Got Away,Jake Owen,16,2012-07-21,2013-01-19,679,27
328,Old Alabama,Brad Paisley Featuring Alabama,2,2011-04-30,2011-09-03,675,19
329,Backroad Song,Granger Smith,4,2015-04-11,2016-04-09,672,22
330,Wasted Time,Keith Urban,6,2016-04-16,2016-09-03,664,21
331,She Don't Love You,Eric Paslay,12,2014-11-29,2015-06-20,658,25
332,Real Life,Jake Owen,6,2015-06-13,2015-10-24,654,20
333,Broken Halos,Chris Stapleton,2,2017-05-06,2018-12-01,651,40
334,Beat This Summer,Brad Paisley,14,2013-03-23,2013-08-17,651,22
335,If Heaven Wasn't So Far Away,Justin Moore,10,2011-03-26,2011-08-27,649,23
336,Nothin' Like You,Dan + Shay,20,2015-08-08,2016-07-02,649,29
337,A Little More Summertime,Jason Aldean,3,2016-08-06,2016-12-10,646,19
338,Bless The Broken Road,Rascal Flatts,15,2010-01-30,2015-10-31,644,38
339,Break On Me.,Keith Urban,7,2015-11-14,2016-04-23,639,23
340,Am I The Only One,Dierks Bentley,12,2011-04-16,2011-09-24,638,24
341,Southern Comfort Zone,Brad Paisley,8,2012-10-20,2013-03-16,635,22
342,Up All Night,Jon Pardi,10,2013-09-07,2014-03-15,634,27
343,Hello World,Lady Antebellum,12,2010-11-27,2011-04-23,633,22
344,Sweet Annie,Zac Brown Band,15,2013-10-12,2014-03-22,631,24
345,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,3,2012-04-21,2012-07-28,629,15
346,We Are Tonight,Billy Currington,11,2013-10-05,2014-09-13,626,26
347,Jingle Bell Rock,Bobby Helms,10,2010-12-11,2019-12-28,620,38
348,Baggage Claim,Miranda Lambert,14,2011-08-27,2012-01-28,614,23
