chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,The Best Of Yolanda Adams,Yolanda Adams,9,2000-01-01,2001-11-03,1862,93
81,WOW Gospel 2002,Various Artists,1,2002-02-23,2003-06-21,1860,66
82,The Experience,Yolanda Adams,2,2001-04-07,2003-03-15,1856,89
83,Gotta Have Gospel! Vol. 2,Various Artists,4,2004-12-11,2006-09-30,1844,83
84,Spiritual Love,Trin-i-tee 5:7,1,2000-01-08,2001-05-05,1838,70
85,Life Changing,Smokie Norful,2,2006-10-21,2008-04-12,1825,68
86,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,4,2000-01-01,2001-05-12,1819,70
87,No Limits...Live,Martha Munizzi,1,2006-04-01,2008-01-12,1816,72
88,Embracing The Next Generation,Bishop Paul S. Morton Presents FGBCF Praise And Worship,5,2008-02-09,2009-07-25,1798,76
89,Kingdom Business,Canton Jones,3,2008-02-23,2009-08-01,1775,71
90,"The Law Of Confession, Part I",Donald Lawrence & Co.,2,2009-02-21,2009-12-26,1724,45
91,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,3,2000-11-04,2002-04-20,1717,77
92,Gotta Have Gospel!,Various Artists,1,2003-11-29,2005-11-05,1710,89
93,The Power Of One,Israel Houghton,1,2009-04-11,2009-12-26,1694,38
94,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,1,2003-08-09,2005-07-16,1694,100
95,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,1,2001-03-31,2003-01-11,1691,69
96,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,4,2008-11-15,2009-12-26,1689,59
97,"Not By Might, Nor By Power",Mississippi Mass Choir,3,2005-03-12,2006-05-27,1671,55
98,Change The World,Martha Munizzi,4,2008-04-19,2009-08-29,1643,61
99,Churchin' With Dottie,Dottie Peoples,10,2002-06-08,2003-12-20,1618,80
100,Speak Those Things: POL Chapter 3,Fred Hammond,1,2002-09-28,2004-01-10,1617,57
101,The Songbook Of Micah,Micah Stampley,3,2005-04-16,2006-09-16,1616,57
102,Constantly,Rev. Clay Evans And The AARC Mass Choir,7,2001-04-28,2002-08-17,1603,69
103,I Need An Angel,Ruben Studdard,1,2004-12-11,2006-01-28,1595,52
104,Love Forever Shines,Regina Belle,3,2008-05-31,2009-06-06,1593,54
105,Right Now Praise,Jonathan Nelson Featuring Purpose,7,2008-02-23,2009-08-15,1589,78
106,I Know The Truth,Shirley Caesar,3,2005-09-24,2007-05-26,1585,58
107,Unity,The Sounds Of Blackness,11,2005-08-13,2006-09-09,1559,57
108,I Speak Life,Donald Lawrence & Co.,2,2004-10-30,2006-08-05,1547,69
109,Gotta Have Gospel! 5,Various Artists,5,2007-10-27,2009-03-07,1545,53
110,Revealed,Deitrick Haddon,2,2008-09-20,2009-11-07,1541,58
111,This Is Who I Am,Kelly Price,1,2006-11-11,2007-10-13,1536,48
112,The 7th Episode: Live In Toronto,Ricky Dillard & New G,7,2007-10-20,2009-02-21,1524,62
113,The Best Of Me,Yolanda Adams,1,2007-05-26,2008-08-23,1508,57
114,Introducing DeWayne Woods & When Singers Meet,DeWayne Woods & When Singers Meet,5,2006-11-11,2008-07-19,1508,73
115,So Much To Be Thankful For,Lee Williams And The Spiritual QC's,4,2007-09-22,2008-09-27,1504,53
116,We All Are One (Live In Detroit),Donnie McClurkin,1,2009-04-11,2009-12-26,1493,38
117,Smokie Norful: Limited Edition (EP),Smokie Norful,1,2003-11-08,2005-01-08,1485,55
118,Having Church With The Saints: Volume 1,Bishop G.E. Patterson,6,2007-02-24,2008-08-09,1456,63
119,Just The Beginning,Kurt Carr & The Kurt Carr Singers,2,2008-11-15,2009-12-12,1428,48
120,Finale: Act Two,Donald Lawrence Presents The Tri-City Singers,5,2006-04-22,2007-09-15,1419,69
121,Gotta Have Gospel 3,Various Artists,5,2005-10-15,2007-02-10,1405,60
122,Out The Box,Tonex & The Peculiar People,1,2004-05-29,2005-10-08,1400,72
123,Music,"Moses Tyson, Jr.",12,2001-02-10,2002-05-25,1398,68
124,Live,Smokie Norful,1,2009-04-25,2009-12-26,1391,36
125,I Owe You,"Kierra '""KiKi"" Sheard",1,2004-09-25,2005-09-24,1389,53
126,The Nu Nation Project,Kirk Franklin,2,2000-01-01,2000-09-30,1385,40
127,Love And Freedom,BeBe,1,2000-09-16,2002-02-02,1357,57
128,Battlefield,Norman Hutchins,9,2000-01-08,2001-05-19,1349,69
129,Still Here,The Williams Brothers,15,2003-11-29,2005-11-12,1316,97
130,Pour My Love On You,Juanita Bynum,3,2008-11-29,2009-11-07,1315,49
131,Diary Of A Psalmist,Marvin Sapp,6,2003-07-19,2004-09-25,1301,60
132,Kingdom Come,Soundtrack,1,2001-04-21,2002-06-01,1278,53
133,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,15,2008-10-25,2009-12-26,1277,62
134,Crossroads,Deitrick Haddon,1,2004-09-11,2006-02-11,1257,59
135,Behind The Veil: Morning Glory 2,Juanita Bynum,9,2002-09-14,2004-02-07,1252,66
136,Good Time,Lee Williams And The Spiritual QC's,9,2000-11-11,2002-11-02,1250,90
137,One Voice,Gladys Knight And The Saints Unified Voices,2,2005-01-22,2006-08-19,1241,58
138,Heart To Yours,Michelle Williams,1,2002-05-04,2003-03-15,1234,46
139,The Kiss,Trin-i-tee 5:7,2,2002-08-24,2003-08-16,1234,51
140,Alone But Not Alone,Marvin Winans,1,2007-10-13,2008-10-04,1232,41
141,Audience Of One,Heather Headley,1,2009-01-31,2009-12-19,1230,40
142,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,2,2000-09-02,2002-01-05,1229,50
143,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,6,2009-04-11,2009-12-26,1214,38
144,Everyday People,Nicole C. Mullen,6,2004-10-02,2006-08-26,1199,60
145,tri-city4.com,Donald Lawrence Presents The Tri-City Singers,2,2000-03-18,2001-04-28,1194,58
146,Crystal Aikin,Crystal Aikin,3,2009-01-31,2009-11-28,1177,42
147,Turn It Around,Elder Jimmy Hicks And The Voices Of Integrity,11,2001-06-30,2002-09-14,1173,64
148,Sacred Love Songs,T.D. Jakes,9,2000-01-01,2001-03-03,1165,59
149,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,1,2004-10-09,2006-04-22,1161,52
150,Just Love,Brian Courtney Wilson,2,2009-06-20,2009-12-26,1125,28
151,Where I Long To Be,Norman Hutchins,8,2006-06-03,2007-02-03,1122,36
152,Gotta Keep Movin',Tamela Mann,3,2005-07-02,2006-06-10,1103,44
153,Persuaded--Live In D.C.,Richard Smallwood With Vision,3,2001-08-25,2003-05-03,1099,48
154,God On The Mountain,Lynda Randle,3,2005-05-14,2007-05-05,1096,55
155,Dorinda Clark-Cole,Dorinda Clark-Cole,5,2002-07-13,2003-09-27,1094,52
156,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,5,2005-08-13,2006-10-14,1082,54
157,We Got Next,Winans Phase2,6,2000-01-01,2001-01-13,1082,50
158,The Remix,Dr. Charles G. Hayes And The Warriors,6,2005-07-02,2006-03-25,1080,38
159,7 Days,Deitrick Haddon,4,2006-10-28,2007-08-25,1062,42
160,I Just Want You,Vicki Yohe,7,2004-02-07,2005-07-30,1056,71
161,Blessed By Association,John P. Kee And New Life,1,2002-11-23,2003-09-20,1052,44
162,God Is Working -- Live,The Brooklyn Tabernacle Choir,1,2000-05-06,2001-12-01,1042,50
163,Live At The Apollo: The Proclamation,Byron Cage,3,2007-10-06,2008-09-06,1040,44
164,Woman To Woman: Songs Of Life,Vickie Winans,1,2006-08-26,2007-05-26,1034,34
165,2nd Chance,Karen Clark-Sheard,2,2002-08-17,2003-05-24,1027,41
166,Finale: Act One,Donald Lawrence Presents The Tri-City Singers,4,2006-04-22,2007-04-07,1020,44
167,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,2,2002-02-16,2003-03-08,1016,56
168,In His Presence,Tony Hibbert II,11,2003-09-27,2004-10-16,1015,56
169,We'll Never Turn Back,Mavis Staples,2,2007-05-12,2008-02-09,995,33
170,Bishop T.D. Jakes Presents: He-Motions,Various Artists,2,2004-07-17,2005-07-02,977,50
171,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,4,2000-01-01,2000-10-07,969,41
172,Higher Ground,The Blind Boys Of Alabama,6,2002-09-14,2004-01-24,965,47
173,Sing It On Sunday Morning!,Chester D.T. Baldwin & Music Ministry Mass,11,2000-04-08,2001-05-26,946,57
174,Bold Right Life,Kierra Sheard,3,2008-11-15,2009-08-01,942,38
175,Witness Protection,Dave Hollister,2,2008-08-23,2009-04-11,939,34
176,Devotion,Aaron Neville,7,2000-10-14,2002-01-12,938,42
177,I Won't Worry No More,Shadrach,17,2005-05-07,2006-02-11,938,40
178,RiZen,RiZen,6,2003-07-05,2005-03-26,925,54
179,No Limit,"Ricky Dillard & ""New G"" (New Generation Chorale)",10,2000-08-05,2001-11-24,924,48
180,Break Through,The Gospel Miracles,26,2005-04-02,2006-07-29,916,67
181,Gotta Have Gospel! Gold,Various Artists,7,2006-11-18,2007-06-16,914,31
182,Spirit Of The Century,The Blind Boys Of Alabama,9,2001-05-12,2003-03-01,908,64
183,The Book Of David: Vol. 1 The Transition,Dave Hollister,1,2006-10-14,2007-07-07,907,34
184,I Owe You The Praise,Georgia Mass Choir,9,2002-11-30,2003-09-06,890,41
185,He's Been Faithful,Vicki Yohe,14,2005-10-15,2006-10-14,890,49
186,The Grand Finale: Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,16,2007-04-21,2008-05-17,883,47
187,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,7,2001-09-08,2002-09-07,877,52
188,This Is Me,"Kierra '""KiKi"" Sheard",1,2006-07-15,2007-03-24,876,37
189,Journey: Live In New York,Richard Smallwood With Vision,1,2007-06-23,2008-09-06,873,31
190,Take It Back,Dorinda Clark-Cole,3,2008-05-03,2009-03-21,873,40
191,Paved The Way,The Caravans,7,2006-09-23,2007-04-21,860,31
192,You Love Me...Still,Esther Smith,19,2001-05-19,2002-08-17,853,62
193,Nothing But Worship,The New Life Community Choir Featuring John P. Kee,3,2007-09-22,2008-05-24,852,36
194,Celebrate The Heritage Of Gospel,Various Artists,13,2000-01-01,2000-10-07,846,41
195,Grateful,Coko,5,2006-11-18,2007-07-07,845,33
196,Right On Time,Lee Williams And The Spiritual QC's,4,2003-06-28,2005-04-30,840,51
197,Live... This Is Your House,The Brooklyn Tabernacle Choir,1,2003-11-29,2004-10-02,825,41
198,Celebrate The Heritage Of Gospel 2,Various Artists,7,2000-02-19,2001-05-05,825,51
199,The Heavens Are Telling,Karen Clark-Sheard,3,2003-11-22,2004-07-10,823,34
200,I Believe,Marvin Sapp,4,2002-06-29,2003-05-17,822,43
201,Live From Los Angeles,Beverly Crawford,8,2007-09-22,2008-10-04,815,44
202,Hymns,Shirley Caesar,4,2001-11-17,2002-06-15,812,31
203,Gotta Have Gospel! Worship,Various Artists,11,2007-06-23,2008-05-24,806,43
204,You Can Make It,Shirley Caesar,7,2000-09-23,2001-07-14,796,41
205,I'm Amazed...Live,The Brooklyn Tabernacle Choir,11,2005-10-15,2006-10-07,789,37
206,Too Close To The Mirror,Eddie Ruth Bradford,12,2003-08-23,2004-12-25,787,53
207,The McClurkin Project,The McClurkin Project,6,2000-01-15,2000-09-02,786,34
208,Nobody But You,Norman Hutchins,7,2002-06-29,2003-05-10,786,41
209,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,13,2007-03-17,2008-02-23,780,37
210,20/20,Trip Lee,4,2008-06-07,2009-07-04,774,39
211,Live & Alive,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",12,2000-08-19,2001-07-21,762,45
212,God Is Great,James Bignon & The Deliverance Mass Choir,15,2003-05-24,2004-03-20,755,43
213,Total Attention,21:03,4,2008-08-09,2009-04-11,744,35
214,Journey For The Heart,Blessed,8,2001-08-25,2002-03-09,743,29
215,Shout Hallelujah,Bishop Clarence E. McClendon Presents The Harvest Fire Mega Mass Choir,9,2000-05-06,2001-03-03,739,38
216,Live From Houston-The Rose Of Gospel,Dorinda Clark-Cole,3,2005-09-17,2006-05-13,728,32
217,The Very Best Of Praise & Worship,Various Artists,31,2006-07-01,2008-01-12,727,70
218,SoulLink Live,The Williams Brothers & Their Superstar Friends,9,2004-06-19,2005-02-12,723,35
219,WOW Gospel 1999,Various Artists,7,2000-01-01,2001-03-03,721,48
220,Shari Addison,Shari Addison,5,2009-01-31,2009-08-01,712,27
221,A Fresh Wind: The Second Sound...,Micah Stampley,6,2006-10-28,2007-07-07,712,31
222,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,1,2002-12-07,2003-08-09,711,27
223,LIVE: Rain On Us,Earnest Pugh,2,2009-08-15,2009-12-26,711,20
224,Unplugged... The Way Church Used To Be,"Ricky Dillard & ""New G"" (New Generation Chorale)",9,2004-04-03,2004-10-30,711,31
225,Virtuosity!,Virtue,4,2001-10-13,2002-04-20,700,28
226,Open Book,Da' T.R.U.T.H.,2,2007-07-28,2008-06-28,699,41
227,How I Got Over,Vickie Winans,1,2009-09-12,2009-12-26,693,16
228,Greatest Gospel Hits,Shirley Caesar,4,2003-09-13,2005-05-28,692,40
229,Show Up & Show Out,Dottie Peoples,10,2000-11-18,2001-06-23,683,31
230,We Praise You,The McClurkin Project,2,2007-03-31,2007-09-22,682,25
231,Fall On Me,Lee Williams And The Spiritual QC's,3,2009-08-15,2009-12-26,679,20
232,Just James,J Moss,1,2009-09-12,2009-12-26,676,16
233,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,1,2003-04-12,2004-01-10,676,30
234,It's Not Over,Karen Clark-Sheard,4,2006-02-11,2006-09-09,675,26
235,Nothing But The Hits,Fred Hammond,14,2003-09-27,2005-09-03,675,61
236,Shirley Caesar And Friends,Shirley Caesar,6,2003-10-11,2004-05-22,671,33
237,The Collection,Lee Williams And The Spiritual QC's,19,2009-04-04,2009-12-26,670,39
238,Uncovered/Covered,Kenny Lattimore & Chante Moore,2,2006-10-28,2007-05-12,663,29
239,Be Exalted,Marvin Sapp,2,2005-08-13,2006-03-18,661,32
240,Dedicated,Sharrond King,9,2004-03-27,2004-12-04,657,36
241,O2,Tonex,7,2002-04-27,2003-03-01,653,36
242,By His Grace,Maurette Brown Clark,12,2002-10-19,2003-07-05,653,38
243,Believe,Aaron Neville,2,2003-02-15,2004-02-07,648,38
244,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir,3,2007-04-07,2007-09-22,642,25
245,Healing--Live In Detroit,Richard Smallwood With Vision,13,2000-01-01,2000-10-14,642,42
246,beautiful,Brent Jones & The T.P. Mobb,7,2002-04-27,2003-04-05,639,28
247,Behold! Live In Chicago,Turks & Caicos Mass Choir,17,2003-08-30,2004-12-04,639,60
248,Happy Holidays From Vickie Winans,Vickie Winans,2,2007-10-20,2008-01-19,636,14
249,Cliches,Greg O'Quin 'N Joyful Noyze,6,2001-10-06,2002-03-09,626,23
250,RiZen 2,RiZen,6,2005-06-04,2005-10-22,625,21
251,No Looking Back,Damita,9,2008-08-09,2009-05-09,618,37
252,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,11,2000-10-07,2002-02-09,612,39
253,I Still Believe,Dr. Ed Montgomery Presents ALC,11,2001-01-27,2001-11-17,608,29
254,Miracles,George Huff,8,2005-10-29,2006-04-15,607,25
255,The Live Experience,The Rance Allen Group,11,2004-08-07,2005-10-08,607,52
256,It's A New Day,Men Of Standard,11,2004-06-19,2005-02-05,604,32
257,It's My Time,LaShun Pace,8,2005-03-19,2005-09-17,600,27
258,[Girl Director],Natalie Wilson & The S.O.P. Chorale,8,2000-11-18,2001-05-12,594,25
259,Great Women Of Gospel Volume II,Various Artists,18,2000-01-01,2001-01-27,593,49
260,Songs 4 Worship Gospel: God Is In The House,Various Artists,5,2003-03-15,2004-01-10,592,31
261,Wow Gospel Essentials 2,Various Artists,10,2009-06-13,2009-12-26,589,29
262,Live In Detroit II,Vickie Winans,7,2000-01-01,2000-07-29,588,29
263,We Are At War,James Hall Worship And Praise,7,2001-06-02,2001-11-03,585,23
264,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,1,2004-06-05,2005-03-05,583,35
265,Driven,The Canton Spirituals,3,2007-09-15,2008-05-24,579,34
266,Together In Worship,Deitrick Haddon Presents Voices Of Unity,4,2007-11-17,2008-08-09,576,35
267,Dream,BeBe Winans,2,2005-03-12,2005-08-27,572,23
268,Our World: Redeemed The Sequel,Flame,5,2008-03-22,2009-01-17,572,35
269,Come Fly With Me,Luther Barnes,16,2002-09-21,2003-05-03,567,33
270,The Essential Fred Hammond,Fred Hammond,20,2007-10-13,2008-09-13,567,34
271,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,2,2009-07-18,2009-10-31,562,16
272,Love Is Live!,LFT Church Choir/Hezekiah Walker,6,2001-04-07,2002-04-13,560,48
273,Going Up Yonder: The Best Of The Gospel Choirs,Various Artists,2,2008-07-19,2009-02-07,559,30
274,Stand On The Word,Dorothy Norwood,13,2004-07-17,2005-01-29,558,29
275,The Reunion,New Life Community Choir Featuring John P. Kee,10,2005-12-24,2006-08-05,557,24
276,Spontaneous Praise Volume One,Norman Hutchins,9,2008-03-29,2008-10-04,556,28
277,Gospel's Best: Men/Women/Choirs,Various Artists,9,2009-06-06,2009-12-26,551,19
278,Brand New Day,Jonathan Butler,6,2007-06-23,2008-01-19,549,21
279,WOW Gospel Christmas,Various Artists,1,2007-10-27,2008-01-19,548,13
280,Seasons Change,Bishop Paul S. Morton,7,2004-10-23,2005-10-08,548,34
281,Hallelujah! The Very Best Of The Brooklyn Tabernacle Choir,The Brooklyn Tabernacle Choir,10,2000-04-01,2001-12-29,548,37
282,Love Unstoppable,Fred Hammond,1,2009-10-10,2009-12-26,546,12
283,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,1,2007-07-14,2008-05-31,546,35
284,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,6,2001-03-24,2002-02-02,545,32
285,Emmanuel (God With Us),Mississippi Mass Choir,19,2000-01-01,2000-10-14,545,40
286,God Can & God Will,Dottie Peoples,11,2000-01-08,2000-08-05,541,28
287,Walking By Faith,The Canton Spirituals,4,2002-07-13,2003-03-22,539,37
288,Sing For Me,Dez,7,2001-07-28,2001-12-15,536,21
289,Resting On His Promise,Youthful Praise Featuring JJ Hairston,4,2009-09-19,2009-12-26,535,15
290,Live At Azusa 4,Carlton Pearson And The Azusa Mass Choir,10,2001-10-13,2002-04-13,533,27
291,Glad About It!,Joe Pace & The Colorado Mass Choir,9,2002-01-19,2002-06-22,525,23
292,In The House Of The Lord: Live In Houston,The Mighty Clouds Of Joy,11,2005-04-30,2005-11-19,525,23
293,Live In Concert,Kim Burrell,4,2001-03-24,2001-10-06,520,23
294,Still,BeBe & CeCe Winans,1,2009-10-17,2009-12-26,517,11
295,Changed!,Tony Terry,21,2006-06-03,2006-12-16,517,26
296,Down In New Orleans,The Blind Boys Of Alabama,6,2008-02-16,2009-04-18,516,26
297,The Gospel Music Celebration Pt. 1: Tribute To Bishop G.E. Patterson,Various Artists,19,2009-05-16,2009-12-05,515,29
298,Do You Know,Michelle Williams,2,2004-02-14,2004-07-03,512,20
299,No Ways Tired,Kim Burrell,11,2009-04-25,2009-10-10,511,24
300,The BIG Picture,Da' T.R.U.T.H.,2,2009-08-08,2009-12-26,510,21
301,7,Grits,17,2006-03-25,2007-01-06,509,27
302,In Awe Of You,Izzy,20,2006-06-10,2006-12-09,509,27
303,Still Tramaine,Tramaine Hawkins,5,2001-08-25,2002-02-02,501,20
304,"The Commissioned Reunion ""Live""",Commissioned,3,2002-05-11,2002-10-12,500,23
305,Shake The Foundation,Joe Pace,9,2002-08-24,2003-04-19,498,31
306,Reveal Your Glory: Live From The Cathedral,Vicki Yohe,8,2009-07-18,2009-12-26,495,23
307,Living The Gospel: Gospel Greats,Various Artists,3,2003-04-26,2004-01-31,486,20
308,Healed Without Scars,David G. Evans,15,2006-10-07,2007-09-15,480,29
309,Get To The Concept,Eastern Michigan Gospel Choir,19,2001-10-20,2002-12-07,480,49
310,Wherever I Go,Luther Barnes & The Sunset Jubilaires,15,2000-07-01,2001-05-26,479,32
311,Worshipper,Darwin Hobbs,8,2005-10-15,2006-04-01,477,25
312,And That's The Way It Is,Lexi...,13,2000-02-19,2001-09-01,473,29
313,A Mary Mary Christmas,Mary Mary,2,2006-10-28,2007-01-20,469,13
314,Now Is The Time,Anointed,12,2005-04-23,2005-09-10,468,21
315,Live And Up Close,BeBe,4,2002-03-23,2002-09-14,467,23
