chart_position,song_title,artist,peak,first_date,last_date,points,weeks
134,Sirens,Pearl Jam,1,2013-10-12,2014-03-01,544,21
135,From Eden,Hozier,2,2014-10-25,2015-03-21,542,22
136,Lay It On Me,Vance Joy,1,2017-08-05,2017-12-23,541,21
137,Saw Lightning,Beck,3,2019-04-27,2019-08-31,540,19
138,Dreams,Beck,1,2015-07-04,2015-11-14,538,20
139,For The Summer,Ray Lamontagne And The Pariah Dogs,5,2010-11-20,2011-05-21,536,27
140,Two High,Moon Taxi,3,2017-08-19,2018-01-06,527,22
141,Southern Sun,Boy & Bear,4,2014-02-15,2014-08-02,527,25
142,Burning,Maggie Rogers,6,2019-03-23,2019-08-03,525,20
143,Lonely Boy,The Black Keys,1,2011-11-12,2012-03-24,524,20
144,Simple Song,The Shins,2,2012-01-28,2012-06-23,522,22
145,Cleopatra,The Lumineers,2,2016-07-09,2016-12-17,522,24
146,S.O.B.,Nathaniel Rateliff & The Night Sweats,1,2015-09-05,2016-01-30,516,22
147,Across The Room,ODESZA Featuring Leon Bridges,6,2017-12-02,2018-03-31,515,19
148,Overexcited,Guster,7,2019-01-26,2019-06-01,515,19
149,I Can't Stop Thinking About You,Sting,2,2016-09-24,2017-02-04,512,20
150,Faster,Matt Nathanson,4,2011-04-02,2011-09-03,511,23
151,Sing Along,Sturgill Simpson,7,2019-09-07,2019-12-28,509,17
152,Ain't No Man,The Avett Brothers,1,2016-05-07,2016-09-17,508,20
153,Give Me Something,Scars On 45,3,2011-02-26,2011-08-06,506,24
154,Might Be Right,White Reaper,4,2019-08-31,2019-12-28,506,18
155,Moderation,Florence + The Machine,5,2019-02-16,2019-06-15,506,18
156,Dark Necessities,Red Hot Chili Peppers,1,2016-05-28,2016-10-08,505,20
157,Believe,Mumford & Sons,1,2015-03-28,2015-08-08,505,20
158,Casual Party,Band Of Horses,4,2016-05-21,2016-10-15,504,22
159,If It Feels Good (then It Must Be),Leon Bridges,7,2018-11-03,2019-03-16,504,20
160,"Keep A Little Soul (Outtake, 1982)",Tom Petty,3,2018-07-28,2018-11-24,503,18
161,Half Of My Heart,John Mayer,2,2010-06-05,2010-10-30,501,22
162,Make It Happen,The Record Company,9,2018-10-06,2019-02-16,501,20
163,Lucky Now,Ryan Adams,1,2011-09-17,2012-02-04,500,21
164,Send My Love (To Your New Lover),Adele,2,2016-06-04,2016-10-29,500,22
165,Pretty Pimpin,Kurt Vile,1,2015-10-31,2016-05-07,499,28
166,"Hey, Soul Sister",Train,2,2010-01-02,2010-05-08,499,19
167,New Morning,Alpha Rev,3,2010-03-20,2010-09-11,499,26
168,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,5,2016-04-23,2016-09-24,499,23
169,"""99""",Barns Courtney,12,2018-09-22,2019-03-09,499,25
170,Girlfriend,Anderson East,5,2018-02-10,2018-06-23,497,20
171,Lampshades On Fire,Modest Mouse,1,2015-01-03,2015-05-23,496,21
172,Cringe,Matt Maeson,7,2018-10-06,2019-02-16,496,20
173,Everything Now,Arcade Fire,1,2017-06-24,2017-11-04,495,20
174,Demons,Imagine Dragons,2,2013-02-16,2013-07-06,493,21
175,Already Gone,Brett Dennen,3,2018-01-27,2018-05-12,493,16
176,Casanova,Rayland Baxter,11,2018-06-02,2018-10-27,493,22
177,Samurai Cop (Oh Joy Begin),Dave Matthews Band,5,2018-05-26,2018-09-08,492,16
178,Angel Dance,Robert Plant,1,2010-08-21,2011-01-01,491,20
179,Make You Better,The Decemberists,1,2014-11-22,2015-04-04,489,20
180,Recovery,Frank Turner,1,2013-04-06,2013-09-14,488,24
181,Good Grief,Bastille,4,2016-07-09,2016-12-03,488,22
182,Sedona,Houndmouth.,1,2015-02-28,2015-07-25,487,22
183,A Sky Full Of Stars,Coldplay,3,2014-06-21,2014-11-08,487,21
184,Help Me Stranger,The Raconteurs,9,2019-06-15,2019-10-19,483,19
185,Wake Me Up!,Avicii,1,2013-08-31,2014-01-11,482,20
186,Crystals,Of Monsters And Men,1,2015-04-04,2015-08-15,481,20
187,Rhythm & Blues,The Head And The Heart,2,2016-11-26,2017-04-15,481,21
188,The High Road,Broken Bells,3,2010-02-20,2010-07-24,481,23
189,Light You Up,Shawn Mullins,3,2010-09-11,2011-02-12,480,23
190,Happy Pills,Norah Jones,4,2012-03-17,2012-08-04,480,21
191,Red Bull & Hennessy,Jenny Lewis,10,2019-02-16,2019-06-29,479,20
192,Ahead Of Myself,X Ambassadors,8,2017-09-02,2018-01-27,478,23
193,Don't Wanna Fight,Alabama Shakes,2,2015-02-28,2015-07-11,477,20
194,Some Nights,fun.,6,2012-06-09,2012-12-01,477,26
195,Every Teardrop Is A Waterfall,Coldplay,1,2011-06-18,2011-10-29,476,20
196,Mission Bells,Matt Nathanson,4,2013-04-13,2013-09-28,475,25
197,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-08-06,2011-12-17,474,20
198,Day I Die,The National,7,2017-10-07,2018-02-10,473,20
199,Shine,Mondo Cozmo,1,2016-11-12,2017-03-25,472,20
200,Human,Rag'n'Bone Man,1,2016-12-17,2017-05-06,472,21
201,I Bet My Life,Imagine Dragons,1,2014-11-22,2015-04-04,471,20
202,Mess Around,Cage The Elephant,1,2015-11-21,2016-04-02,470,20
203,Rumour Has It,Adele,1,2011-05-14,2011-09-24,470,20
204,Hold On,Alabama Shakes,1,2012-02-18,2012-07-14,470,22
205,Fool For Love,Lord Huron,3,2015-03-14,2015-08-08,469,22
206,Come With Me Now,KONGOS,2,2014-04-12,2014-08-23,468,20
207,The Walker,Fitz And The Tantrums,5,2014-02-01,2014-06-28,468,22
208,Shake,The Head And The Heart,4,2013-09-07,2014-02-01,467,22
209,Someone Like You,Adele,2,2011-08-20,2011-12-31,465,20
210,Mess Is Mine,Vance Joy,4,2015-01-31,2015-06-27,465,22
211,Outta My Mind,The ARCS,4,2015-07-25,2015-12-12,464,21
212,Everybody's Coming To My House,David Byrne,5,2018-01-20,2018-05-12,463,17
213,"Gone, Gone, Gone",Phillip Phillips,1,2013-02-23,2013-07-06,461,20
214,Let Me Down Easy,Paolo Nutini,2,2014-09-13,2015-01-31,459,21
215,Blue Moon,Beck,1,2014-02-15,2014-06-28,458,20
216,Fire,Barns Courtney,3,2016-04-09,2016-08-20,458,20
217,Shine On Me,Dan Auerbach,1,2017-04-22,2017-08-26,456,19
218,Hot Thoughts,Spoon,1,2017-02-04,2017-06-17,456,20
219,The System Only Dreams In Total Darkness,The National,1,2017-06-03,2017-10-07,452,19
220,Holding On For Life,Broken Bells,2,2013-11-30,2014-04-26,452,22
221,Supernova,Ray LaMontagne,3,2014-03-15,2014-07-26,452,20
222,Set Fire To The Rain,Adele,2,2011-12-03,2012-04-14,451,20
223,Only Love,Ben Howard,6,2012-08-18,2013-02-09,451,26
224,From The Clouds,Jack Johnson,2,2011-02-19,2011-07-02,450,20
225,Get Out And Get It,Devon Gilfillian,12,2019-04-20,2019-08-31,447,20
226,Again And Again,Dave Matthews Band,14,2018-09-15,2019-01-26,446,20
227,Gotta Get Away,The Black Keys,1,2014-08-16,2014-12-27,445,20
228,Head Full Of Doubt,The Avett Brothers,7,2010-06-05,2010-12-11,445,28
229,Calamity Song,The Decemberists,4,2011-09-10,2012-02-04,443,22
230,Reverend,Kings Of Leon,3,2017-03-18,2017-08-05,441,21
231,This Is It,Lo Moon,6,2017-10-21,2018-02-24,440,20
232,Under The Influence,Elle King,3,2016-01-09,2016-05-28,439,21
233,I'm Not The Only One,Sam Smith,6,2014-10-04,2015-02-21,438,21
234,Live And Die,The Avett Brothers,3,2012-07-21,2012-12-08,437,21
235,Calm Down,Pete Yorn,6,2019-08-03,2019-12-28,437,22
236,Return To The Moon,EL VY,6,2015-09-26,2016-02-13,436,21
237,My Mind Is For Sale,Jack Johnson,2,2017-08-05,2017-12-16,434,20
238,Anna Sun,WALK THE MOON,3,2012-08-18,2012-12-29,434,20
239,In A Drawer,Band Of Horses,5,2016-11-19,2017-04-08,434,21
240,New Birth In New England,Phosphorescent,9,2018-08-25,2019-01-19,434,22
241,The Man,The Killers,1,2017-07-15,2017-11-25,433,20
242,High Steppin',The Avett Brothers,7,2019-06-29,2019-10-12,433,16
243,Coming Home,Leon Bridges,7,2015-03-21,2015-10-24,433,32
244,Black Sun,Death Cab For Cutie,1,2015-02-14,2015-06-27,432,20
245,Angela,The Lumineers,3,2017-03-04,2017-07-15,432,20
246,Dearly Departed,Shakey Graves Featuring Esme Patterson,5,2014-11-22,2015-04-18,432,22
247,Magic,Coldplay,1,2014-03-22,2014-07-26,431,19
248,Don't Give In,Snow Patrol,8,2018-04-07,2018-08-04,431,18
249,Gold On The Ceiling,The Black Keys,3,2012-02-18,2012-07-14,429,22
250,Unwanted Number,Elvis Costello & The Imposters,8,2018-08-11,2018-12-15,429,19
251,Too Close,Alex Clare,7,2012-08-18,2013-01-26,428,24
252,Summer Day,Sheryl Crow,3,2010-06-26,2010-11-06,427,20
253,How Come You Never Go There,Feist,5,2011-09-10,2012-01-28,427,21
254,See You Through My Eyes,The Head And The Heart,13,2019-08-10,2019-12-21,427,20
255,Mercy,Dave Matthews Band,1,2012-07-21,2012-11-17,426,18
256,Counting Stars,OneRepublic,4,2013-09-28,2014-02-22,426,22
257,The Wolf,Mumford & Sons,7,2015-05-02,2015-10-24,426,26
258,That Wasn't Me,Brandi Carlile,4,2012-04-28,2012-09-29,425,23
259,You Had Your Soul With You,The National,9,2019-03-23,2019-07-13,425,17
260,Best Day Of My Life,American Authors,9,2013-11-23,2014-05-10,425,25
261,I Got You,Jack Johnson,1,2013-06-29,2013-11-02,424,19
262,Cold Little Heart,Michael Kiwanuka,4,2017-04-22,2017-09-02,424,20
263,What Kind Of Man,Florence + The Machine,1,2015-03-07,2015-07-18,422,20
264,Left Hand Free,alt-J,3,2014-08-30,2015-01-17,422,21
265,Name For You,The Shins,2,2017-01-28,2017-06-03,421,19
266,Fighter,Joseph,10,2019-07-27,2019-11-16,421,17
267,Watching You Watch Him,Eric Hutchinson,7,2012-01-28,2012-07-07,420,24
268,Love Is Mystical,Cold War Kids,3,2017-02-25,2017-07-08,417,20
269,Nevermind,Dennis Lloyd,9,2018-07-07,2018-11-17,416,20
270,Chasing Pirates,Norah Jones,1,2010-01-02,2010-04-17,413,16
271,My Oh My,Tristan Prettyman,5,2012-08-25,2013-01-19,413,22
272,Good Kisser,Lake Street Dive,12,2018-03-17,2018-07-21,412,19
273,Ditmas,Mumford & Sons,3,2015-12-05,2016-04-16,410,20
274,Change,Churchill,3,2012-11-24,2013-04-06,410,20
275,Free,Graffiti6,7,2011-11-05,2012-04-07,409,23
276,Falling Down The Stairs Of Your Smile,The New Pornographers,12,2019-08-17,2019-12-14,409,18
277,White Flag,Joseph,1,2016-07-09,2016-11-19,407,20
278,Gimme Something Good,Ryan Adams,2,2014-07-19,2014-11-22,407,19
279,Queen Of California,John Mayer,2,2012-06-23,2012-11-03,404,20
280,Hold Back The River,James Bay,2,2015-03-14,2015-07-25,404,20
281,Cigarette Daydreams,Cage The Elephant,8,2014-10-25,2015-04-04,404,24
282,My Type,Saint Motel,5,2015-04-25,2015-09-05,403,20
283,Nearly Forgot My Broken Heart,Chris Cornell,5,2015-09-12,2016-01-23,402,20
284,Don't Matter Now,George Ezra,6,2017-07-29,2017-12-09,401,20
285,Cecilia And The Satellite,Andrew McMahon In The Wilderness,7,2015-04-04,2015-09-12,401,24
286,Seventeen,Sharon Van Etten,9,2019-02-02,2019-05-18,400,16
287,Chocolate,The 1975,4,2013-11-16,2014-04-05,399,21
288,(If You're Wondering If I Want You To) I Want You To,Weezer,6,2010-01-02,2010-05-01,399,18
289,I and Love and You,The Avett Brothers,7,2010-01-02,2010-05-15,399,20
290,Move,Saint Motel,3,2016-09-17,2017-01-28,397,20
291,Holding On,The War On Drugs,3,2017-06-24,2017-10-28,395,19
292,Go Robot,Red Hot Chili Peppers,6,2016-10-15,2017-02-25,395,20
293,Put The Gun Down,ZZ Ward,7,2012-09-22,2013-04-20,395,30
294,Longing To Belong,Eddie Vedder,4,2011-04-16,2011-08-27,394,20
295,Invisible,U2,1,2014-02-22,2014-06-21,392,18
296,Sit Next To Me,Foster The People,13,2018-03-10,2018-07-28,392,21
297,It's A Shame,First Aid Kit,16,2017-11-18,2018-03-24,392,20
298,Kansas City,The New Basement Tapes,4,2014-12-06,2015-04-11,390,19
299,If I Loved You,Delta Rae,5,2013-05-25,2013-10-05,390,20
300,A Moment Changes Everything,David Gray,6,2010-08-07,2010-12-18,390,20
301,So Caught Up,The Teskey Brothers,10,2019-08-24,2019-12-28,390,19
302,I Get No Joy,Jade Bird,12,2019-03-02,2019-07-06,390,18
303,Spirits,The Strumbellas,3,2016-03-12,2016-07-23,389,20
304,U Get Me High,Tom Petty And The Heartbreakers,2,2014-07-05,2014-10-25,387,17
305,Love Don't Die,The Fray,3,2013-11-30,2014-04-12,387,20
306,Reboot The Mission,The Wallflowers Featuring Mick Jones,2,2012-08-11,2012-12-08,386,18
307,Coming Of Age,Foster The People,2,2014-02-08,2014-06-07,386,18
308,Best Days,Lissie,9,2018-02-10,2018-06-09,386,18
309,So Tied Up,Cold War Kids Featuring Bishop Briggs,9,2017-09-02,2018-01-06,384,20
310,BOOM,X Ambassadors,15,2019-03-30,2019-08-10,384,20
311,Believer,Imagine Dragons,4,2017-03-04,2017-07-15,382,20
312,Home,morgxn Featuring WALK THE MOON,9,2018-12-22,2019-04-27,382,19
313,Can I Sit Next To You,Spoon,5,2017-06-10,2017-10-14,380,19
314,Dead American Writers,Tired Pony,5,2010-10-02,2011-02-12,380,20
315,1901,Phoenix,6,2010-01-09,2010-06-05,380,22
316,Fever Pitch,Rainbow Kitten Surprise,10,2018-05-05,2018-09-22,380,20
317,We Are Young,fun. Featuring Janelle Monae,2,2012-02-25,2012-07-07,379,20
318,"Hey, No Pressure",Ray LaMontagne,2,2016-02-13,2016-05-28,378,16
319,Charlie Brown,Coldplay,4,2012-01-28,2012-06-02,377,19
320,Shotgun,George Ezra,11,2018-09-01,2019-01-12,377,20
321,Revolution,Van William Featuring First Aid Kit,6,2017-10-14,2018-02-10,376,19
322,Electric Love,BORNS,6,2015-05-16,2015-10-17,376,23
323,Patience,Tame Impala,11,2019-04-13,2019-08-10,376,18
324,New Light,John Mayer,9,2018-06-23,2018-11-03,375,20
325,Loving You Is Easy,Sarah McLachlan,4,2010-05-15,2010-09-25,374,20
326,Take Everything,Greg Laswell,5,2010-05-01,2010-09-11,374,20
327,Radioactive,Imagine Dragons,4,2013-07-06,2013-11-16,373,20
328,Don't Stop (Color On The Walls),Foster The People,6,2011-11-12,2012-03-31,373,21
329,Silenced By The Night,Keane,6,2012-04-07,2012-08-18,372,20
330,Different Kind Of Love,Adia Victoria,15,2019-03-23,2019-07-27,372,19
331,Drive By,Train,7,2012-01-28,2012-06-09,371,20
332,Natural,Imagine Dragons,16,2018-08-25,2019-01-05,371,20
333,Hey Hey Hey,Michael Franti & Spearhead,5,2010-11-06,2011-03-19,370,20
334,Love Is Love,Grace Potter,11,2019-09-07,2019-12-28,369,17
335,Chainsmoking,Jacob Banks,18,2018-01-27,2018-06-09,367,20
336,West Coast,Lana Del Rey,3,2014-06-14,2014-10-11,366,18
337,The A Team,Ed Sheeran,3,2012-04-28,2012-09-08,366,20
338,365 Days,ZZ Ward,4,2013-06-22,2013-11-09,365,21
339,False Confidence,Noah Kahan,8,2018-12-01,2019-03-23,364,17
340,Sick Of You,Cake,6,2010-10-23,2011-03-05,363,20
341,On Hold,The xx,7,2016-12-24,2017-05-06,363,20
342,Cold Cold Cold,Cage The Elephant,6,2017-02-04,2017-06-17,361,20
343,Things Happen,Dawes,6,2015-05-02,2015-09-12,360,20
344,Call Me,St. Paul & The Broken Bones,6,2014-05-10,2014-09-20,360,20
345,Unbelievers,Vampire Weekend,6,2013-08-10,2013-12-21,360,20
346,"No More Darkness, No More Light",Amos Lee,14,2018-06-30,2018-11-03,359,19
347,Paradise,George Ezra,14,2018-02-24,2018-06-23,358,18
348,Tongue Tied,Grouplove,5,2012-05-19,2012-09-29,357,20
349,Hello,Adele,1,2015-11-07,2016-02-13,356,15
350,Shadow Days,John Mayer,2,2012-03-17,2012-07-07,354,17
351,Supersoaker,Kings Of Leon,2,2013-08-03,2013-11-23,354,17
352,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,13,2019-05-04,2019-08-24,351,17
353,Way Down We Go,KALEO,8,2015-12-12,2016-04-30,350,21
354,Four Out Of Five,Arctic Monkeys,8,2018-05-26,2018-09-01,348,15
355,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,5,2013-04-27,2013-08-17,347,17
356,Heartbeat,The Fray,10,2011-11-05,2012-03-17,347,20
357,Whole Wide World,Cage The Elephant,11,2017-07-22,2017-12-02,347,20
358,Wild Child,Brett Dennen,5,2013-08-24,2014-01-04,346,20
359,Baby I'm Broken,The Record Company,6,2017-04-15,2017-08-26,346,20
360,Come On To Me,Paul McCartney,6,2018-07-07,2018-10-13,344,15
361,Funny Business,Alice Merton,13,2018-12-22,2019-05-04,344,20
362,Another Is Waiting,The Avett Brothers,6,2013-09-14,2014-01-25,342,20
363,Sucker's Prayer,The Decemberists,10,2018-06-16,2018-09-22,340,15
364,Tighten Up,The Black Keys,12,2010-05-22,2010-11-06,340,24
365,The Afterlife,Paul Simon,4,2011-03-12,2011-07-23,339,20
366,Big Decisions,My Morning Jacket,7,2015-03-21,2015-07-18,339,18
367,Castle On The Hill,Ed Sheeran,7,2017-02-11,2017-06-24,339,20
368,I Was Wrong,BAILEN,17,2019-03-23,2019-07-20,339,18
369,"10,000 Emerald Pools",BORNS,7,2015-12-19,2016-05-07,335,21
370,Scarecrow,Counting Crows,7,2014-08-09,2014-12-20,334,20
371,Howlin' For You,The Black Keys,9,2011-01-08,2011-06-04,334,22
