chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Gone,Dierks Bentley,2,2020-10-31,2021-07-17,1627,38
53,5 Foot 9,Tyler Hubbard,5,2022-06-04,2022-11-05,1578,23
54,I Should Probably Go To Bed,Dan + Shay,4,2020-08-08,2021-01-30,1565,26
55,Things A Man Oughta Know,Lainey Wilson,3,2021-03-27,2021-10-09,1563,29
56,One Mississippi,Kane Brown,4,2021-09-04,2022-03-12,1562,28
57,I Hope You're Happy Now,Carly Pearce & Lee Brice,5,2020-01-04,2020-07-04,1552,27
58,Beers On Me,"Dierks Bentley, BRELAND & HARDY",5,2021-08-14,2022-05-07,1545,39
59,Single Saturday Night,Cole Swindell,4,2020-06-06,2021-08-21,1523,41
60,Whiskey And Rain,Michael Ray,6,2021-05-08,2022-01-29,1519,39
61,To Be Loved By You,Parker McCollum,6,2021-07-03,2022-03-26,1515,39
62,Kinfolks,Sam Hunt,3,2020-01-04,2020-04-18,1509,16
63,7 Summers,Morgan Wallen,1,2020-08-29,2021-02-20,1507,26
64,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,3,2020-08-08,2021-01-30,1505,26
65,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,11,2021-05-01,2022-03-12,1499,46
66,Does To Me,Luke Combs Featuring Eric Church,4,2020-02-08,2020-07-18,1494,24
67,Pick Me Up,Gabby Barrett,15,2021-12-25,2022-11-05,1489,46
68,Like I Love Country Music,Kane Brown,3,2022-05-21,2022-10-15,1485,22
69,Never Say Never,Cole Swindell / Lainey Wilson,2,2021-12-04,2022-05-28,1473,26
70,Trouble With A Heartbreak,Jason Aldean,4,2022-01-29,2022-07-23,1459,26
71,Breaking Up Was Easy In The 90's,Sam Hunt,4,2020-04-18,2021-06-19,1448,34
72,She Likes It,Russell Dickerson & Jake Scott,13,2022-01-29,2022-11-05,1431,41
73,Rock And A Hard Place,Bailey Zimmerman,2,2022-06-25,2022-11-05,1429,20
74,Love You Like I Used To,Russell Dickerson,5,2020-02-29,2020-12-12,1396,37
75,Lovin' On You,Luke Combs,3,2020-06-27,2020-11-14,1394,21
76,Cold As You,Luke Combs,5,2020-11-07,2022-01-08,1391,26
77,Memory I Don't Mess With,Lee Brice,5,2020-10-31,2021-11-06,1357,39
78,Cool Again,Kane Brown,5,2020-05-02,2020-10-24,1352,26
79,Waves,Luke Bryan,2,2021-04-24,2021-10-16,1347,26
80,Momma's House,Dustin Lynch,8,2020-04-11,2021-04-17,1330,46
81,Damn Strait,Scotty McCreery,6,2022-03-05,2022-08-27,1317,26
82,Freedom Was A Highway,Jimmie Allen & Brad Paisley,5,2021-06-19,2022-02-19,1312,36
83,Champagne Night,Lady A,7,2020-04-25,2021-01-16,1290,39
84,Long Live,Florida Georgia Line,4,2020-09-19,2021-04-17,1259,31
85,Homesick,Kane Brown,3,2020-01-04,2020-04-04,1253,14
86,Hole In The Bottle,Kelsea Ballerini,6,2020-03-14,2021-02-27,1253,36
87,Made For You,Jake Owen,3,2021-01-16,2021-07-10,1236,24
88,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-04-16,1233,21
89,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,3,2020-05-02,2021-10-23,1232,26
90,Last Night Lonely,Jon Pardi,5,2022-03-05,2022-09-24,1218,30
91,Some Girls,Jameson Rodgers,5,2020-03-21,2020-11-07,1180,32
92,Country Again,Thomas Rhett,5,2021-05-01,2021-10-16,1178,25
93,Blame It On You,Jason Aldean,5,2021-01-16,2021-08-07,1172,26
94,"Big, Big Plans",Chris Lane,3,2020-01-04,2021-01-09,1169,34
95,If I Was A Cowboy,Miranda Lambert,8,2021-10-30,2022-06-18,1153,33
96,"Wine, Beer, Whiskey",Little Big Town,23,2020-08-15,2021-06-19,1137,44
97,My Boy,Elvie Shane,4,2021-03-20,2021-10-30,1116,33
98,Circles Around This Town,Maren Morris,9,2022-01-22,2022-08-13,1114,30
99,After A Few,Travis Denning,7,2020-01-04,2020-06-20,1111,25
100,Son Of A Sinner,Jelly Roll,9,2022-04-16,2022-11-05,1109,30
101,Down To One,Luke Bryan,5,2020-08-22,2021-04-24,1101,26
102,Heart On Fire,Eric Church,12,2021-09-11,2022-04-30,1093,33
103,Ain't Always The Cowboy,Jon Pardi,6,2020-05-09,2020-12-19,1075,33
104,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,6,2020-01-25,2020-07-04,1071,24
105,I Was On A Boat That Day,Old Dominion,8,2021-06-05,2021-11-20,1062,25
106,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,3,2021-03-13,2021-09-04,1061,26
107,I Love My Country,Florida Georgia Line,8,2020-04-04,2020-09-26,1055,26
108,Knowing You,Kenny Chesney,10,2020-04-25,2021-12-11,1049,34
109,Flower Shops,ERNEST Featuring Morgan Wallen,13,2022-01-15,2022-07-30,1044,29
110,Nobody,Dylan Scott,5,2020-10-24,2021-06-26,1039,30
111,Home Sweet,Russell Dickerson,21,2021-06-12,2022-03-19,1033,40
112,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",7,2020-04-11,2020-10-03,1031,26
113,Just About Over You,Priscilla Block,17,2020-08-15,2021-12-18,1027,43
114,Even Though I'm Leaving,Luke Combs,3,2020-01-04,2020-02-29,1020,9
115,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,13,2021-10-02,2022-05-14,1015,33
116,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,1008,25
117,Beers And Sunshine,Darius Rucker,7,2020-08-22,2021-03-13,1007,30
118,Slow Down Summer,Thomas Rhett,9,2021-11-20,2022-06-11,1001,30
119,Joy Of My Life,Chris Stapleton,27,2020-11-28,2022-11-05,992,43
120,More Hearts Than Mine,Ingrid Andress,5,2020-01-04,2020-05-09,963,19
121,One Night Standards,Ashley McBryde,17,2020-01-11,2020-09-12,962,36
122,God Whispered Your Name,Keith Urban,13,2020-03-14,2020-09-12,961,27
123,One Big Country Song,LOCASH,8,2020-01-04,2020-08-08,945,32
124,23,Sam Hunt,10,2021-09-25,2022-04-09,945,29
125,Wild As Her,Corey Kent,15,2022-03-26,2022-11-05,942,33
126,Ghost Story,Carrie Underwood,12,2022-04-02,2022-10-08,897,28
127,Whiskey On You,Nate Smith,11,2022-05-21,2022-11-05,879,25
128,Happy Does,Kenny Chesney,10,2020-05-16,2021-02-20,875,30
129,Here And Now,Kenny Chesney,7,2020-03-07,2020-08-01,874,22
130,Somebody Like That,Tenille Arts,7,2020-01-18,2021-05-08,863,31
131,Same Boat,Zac Brown Band,8,2021-06-26,2021-12-18,857,26
132,Tequila Little Time,Jon Pardi,14,2021-06-12,2022-01-15,857,32
133,Why We Drink,Justin Moore,8,2020-02-15,2020-08-29,844,29
134,Come Back As A Country Boy,Blake Shelton,18,2021-10-16,2022-04-30,836,29
135,We Didn't Have Much,Justin Moore,7,2021-04-03,2021-10-02,830,26
136,Somebody's Problem,Morgan Wallen,3,2020-12-05,2021-04-17,825,20
137,Best Thing Since Backroads,Jake Owen,17,2021-08-21,2022-08-06,814,36
138,Soul,Lee Brice,20,2022-02-12,2022-11-05,809,36
139,Everywhere But On,Matt Stell,11,2020-03-28,2020-11-14,798,32
140,Next Girl,Carly Pearce,23,2020-11-14,2021-09-04,796,35
141,Heartache Medication,Jon Pardi,5,2020-01-04,2020-02-29,778,9
142,What She Wants Tonight,Luke Bryan,6,2020-01-04,2020-04-25,775,17
143,In Between,Scotty McCreery,12,2020-01-04,2020-06-27,770,26
144,I Called Mama,Tim McGraw,8,2020-05-16,2020-10-31,765,25
145,You Time,Scotty McCreery,7,2020-10-10,2021-11-06,737,26
146,Minimum Wage,Blake Shelton,12,2021-01-30,2021-08-07,734,26
147,Wild Hearts,Keith Urban,19,2021-09-04,2022-06-11,734,33
148,Done,Chris Janson,8,2020-03-07,2020-08-29,730,26
149,7500 OBO,Tim McGraw,15,2022-01-01,2022-07-23,716,30
150,Catch,Brett Young,5,2020-01-04,2020-04-25,712,17
151,Memory,Kane Brown X blackbear,9,2021-07-24,2021-12-04,711,20
152,How They Remember You,Rascal Flatts,18,2020-09-19,2021-05-08,700,33
153,She's Mine,Kip Moore,24,2020-03-14,2020-10-31,678,32
154,Slow Dance In A Parking Lot,Jordan Davis,6,2020-01-04,2020-04-18,659,16
155,Homemade,Jake Owen,5,2020-01-04,2020-04-04,628,14
156,What If I Never Get Over You,Lady Antebellum,5,2020-01-04,2020-02-15,610,7
157,At The End Of A Bar,Chris Young With Mitchell Tenpenny,16,2021-08-21,2022-08-27,604,34
158,New Truck,Dylan Scott,13,2022-02-26,2022-08-20,590,26
159,What My World Spins Around,Jordan Davis,11,2022-06-11,2022-11-05,574,22
160,Shallow,Garth Brooks & Trisha Yearwood,27,2020-11-07,2021-07-03,573,33
161,Don't Come Lookin',Jackson Dean,11,2022-06-11,2022-11-05,566,22
162,Lonely If You Are,Chase Rice,19,2020-01-11,2020-09-26,550,23
163,Thank God,Kane Brown With Katelyn Brown,5,2022-09-24,2022-11-05,544,7
164,Monsters,Eric Church,20,2020-01-04,2020-05-30,539,22
165,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-09-10,530,20
166,With A Woman You Love,Justin Moore,12,2022-02-19,2022-09-24,514,26
167,Undivided,Tim McGraw & Tyler Hubbard,23,2021-01-30,2021-06-26,502,22
168,Still Goin Down,Morgan Wallen,8,2020-12-05,2021-04-17,501,20
169,Heartfirst,Kelsea Ballerini,25,2022-04-23,2022-10-29,493,28
170,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,3,2021-11-27,2022-04-09,492,20
171,Steal My Love,Dan + Shay,26,2021-08-28,2022-03-19,491,29
172,We Back,Jason Aldean,8,2020-01-04,2020-03-21,485,12
173,I Wish Grandpas Never Died,Riley Green,12,2020-01-04,2020-03-28,483,13
174,Make Me Want To,Jimmie Allen,7,2020-01-04,2020-03-07,478,10
175,Like A Lady,Lady A,20,2021-06-19,2021-11-13,471,22
176,homecoming queen?,Kelsea Ballerini,16,2020-01-04,2020-04-04,459,14
177,Country On,Luke Bryan,18,2022-07-16,2022-11-05,451,17
178,Tomorrow Me,Luke Combs,13,2022-05-07,2022-09-17,423,20
179,Worship You,Kane Brown,24,2020-08-29,2021-06-26,422,28
180,Ridin' Roads,Dustin Lynch,6,2020-01-04,2020-02-01,420,5
181,Half Of Me,Thomas Rhett Featuring Riley Green,10,2022-08-06,2022-11-05,420,14
182,Drinking Alone,Carrie Underwood,17,2020-01-04,2020-06-20,413,20
183,No Hard Feelings,Old Dominion,24,2022-02-05,2022-09-17,394,25
184,Betty,Taylor Swift,6,2020-08-08,2020-12-26,389,20
185,My Truck,Breland,24,2020-02-22,2020-07-11,389,21
186,Love Story (Taylor's Version),Taylor Swift,1,2021-02-27,2021-05-29,375,14
187,The Other Girl,Kelsea Ballerini x Halsey,19,2020-04-04,2020-08-15,362,20
188,Take Me Home For Christmas,Dan + Shay,2,2020-12-12,2021-01-09,350,5
189,Getting Good,Lauren Alaina,33,2020-02-15,2020-08-22,350,26
190,It's 'Cause I Am,Callista Clark,30,2021-08-14,2022-02-05,346,24
191,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,10,2020-01-04,2020-06-27,342,10
192,Am I The Only One,Aaron Lewis,1,2021-07-17,2021-11-20,341,19
193,Down Home,Jimmie Allen,21,2022-04-23,2022-11-05,341,21
194,865,Morgan Wallen,13,2021-01-23,2021-06-12,329,20
195,U Gurl,Walker Hayes,28,2021-10-30,2022-03-19,329,20
196,What He Didn't Do,Carly Pearce,26,2021-10-09,2022-11-05,319,22
197,Stick That In Your Country Song,Eric Church,23,2020-07-04,2020-10-31,315,18
198,What Could've Been,Gone West,34,2020-01-04,2020-06-20,314,25
199,Where It Ends,Bailey Zimmerman,7,2022-09-03,2022-11-05,313,10
200,Six Feet Apart,Luke Combs,10,2020-05-16,2020-10-17,312,20
201,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,2,2021-04-17,2021-07-10,310,13
202,Praise The Lord,BRELAND Featuring Thomas Rhett,21,2022-03-19,2022-07-16,301,16
203,Warning,Morgan Wallen,10,2021-01-23,2021-06-19,299,20
204,Dive Bar,Garth Brooks & Blake Shelton,17,2020-01-04,2020-03-07,298,10
205,Dear Alcohol,Dax,28,2022-04-02,2022-09-10,296,23
206,Blessings,Florida Georgia Line,23,2020-01-04,2020-04-04,295,14
207,Party Mode,Dustin Lynch,30,2022-02-26,2022-11-05,295,27
208,Pick Out A Christmas Tree,Dan + Shay,6,2021-12-04,2022-01-08,291,6
209,Wait In The Truck,HARDY Featuring Lainey Wilson,15,2022-09-10,2022-11-05,282,9
210,All Night,Brothers Osborne,25,2020-05-30,2021-03-27,281,28
211,Out In The Middle,Zac Brown Band,23,2021-07-24,2022-11-05,278,16
212,Cover Me Up,Morgan Wallen,15,2020-01-04,2021-02-13,277,19
213,Hallelujah,Carrie Underwood & John Legend,3,2020-12-05,2021-01-09,265,6
214,Ride The Lightning (717 Tapes),Warren Zeiders,30,2021-07-10,2022-01-01,261,23
215,Her World Or Mine,Michael Ray,31,2020-01-04,2020-04-04,253,14
216,Favorite Time Of Year,Carrie Underwood,5,2020-12-05,2021-01-09,251,6
217,Narcissist,Avery Anna,22,2022-03-12,2022-06-25,250,16
218,Leave You Alone,Kane Brown,21,2022-03-19,2022-06-18,249,12
219,Oklahoma Smoke Show,Zach Bryan,24,2022-08-13,2022-11-05,242,13
220,Who You Are To Me,Chris Tomlin Featuring Lady A,30,2020-08-15,2021-01-16,242,19
221,One Thing Right,Marshmello & Kane Brown,5,2020-01-04,2020-01-18,241,3
222,To Hell & Back,Maren Morris,35,2020-05-09,2020-12-12,239,26
223,Drowning,Chris Young,30,2020-01-04,2020-04-04,233,14
224,No I In Beer,Brad Paisley,29,2020-05-02,2020-09-26,227,19
225,Dicked Down In Dallas,Trey Lewis,12,2020-12-12,2021-10-16,217,14
226,"No Body, No Crime",Taylor Swift Featuring HAIM,2,2020-12-26,2021-01-16,213,4
227,Dangerous,Morgan Wallen,17,2021-01-23,2021-06-12,207,19
228,Up,Luke Bryan,33,2021-12-25,2022-04-23,205,18
229,Livin' The Dream,Morgan Wallen,19,2020-12-05,2021-05-29,193,18
230,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,10,2020-11-28,2021-01-09,189,7
231,Getting Over Him,Lauren Alaina Duet With Jon Pardi,35,2021-09-18,2022-02-26,189,18
232,Wilder Days,Morgan Wade,36,2022-01-29,2022-07-02,188,21
233,Justified,Kacey Musgraves,22,2021-09-11,2021-11-20,183,11
234,Red (Taylor's Version),Taylor Swift,5,2021-11-27,2022-01-01,178,6
235,To A T,Ryan Hurd,23,2020-01-04,2020-02-15,178,7
236,Gaslighter,The Chicks,20,2020-03-14,2020-08-01,177,10
237,Cold,Chris Stapleton,22,2020-10-10,2022-04-16,177,20
238,From Austin,Zach Bryan,28,2022-03-12,2022-06-18,176,15
239,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,6,2021-04-10,2021-05-08,172,5
240,Tennessee Orange,Megan Moroney,20,2022-09-24,2022-11-05,172,7
241,That's What Cowboys Do,Garth Brooks,33,2021-07-24,2021-11-13,167,17
242,That's What Tequila Does,Jason Aldean,29,2022-08-27,2022-11-05,166,11
243,Everything She Ain't,Hailey Whitters,29,2022-08-13,2022-11-05,159,9
244,Hell Yeah,Little Big Town,22,2022-06-25,2022-11-05,156,18
245,This Bar,Morgan Wallen,29,2020-01-18,2020-08-29,150,21
246,Y'all Life,Walker Hayes,32,2022-07-30,2022-11-05,147,15
247,Remember You Young,Thomas Rhett,10,2020-01-04,2020-01-18,142,3
248,Without You,Luke Combs Featuring Amanda Shires,15,2020-10-03,2020-11-21,137,8
249,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,11,2021-11-27,2022-01-22,136,9
250,Some People Do,Old Dominion,38,2020-04-18,2020-08-08,132,17
251,For What It's Worth,BRELAND,31,2022-09-24,2022-11-05,130,7
252,County Line,Chase Matthew,29,2021-07-17,2021-11-13,128,16
253,Neon Eyes,Morgan Wallen,18,2021-01-23,2021-03-13,127,8
254,Silent Night,Carrie Underwood,18,2020-12-05,2021-01-09,126,6
255,Throw It Back,BRELAND Featuring Keith Urban,38,2021-08-14,2021-11-20,123,15
256,Last Time I Say Sorry,Kane Brown & John Legend,18,2020-04-18,2020-05-23,122,6
257,Lady Like,Ingrid Andress,39,2021-05-01,2021-08-14,116,16
258,Handle On You,Parker McCollum,31,2022-08-20,2022-11-05,115,11
259,I Quit Drinking,Kelsea Ballerini & LANY,30,2021-06-26,2021-11-13,114,19
260,"Burn, Burn, Burn",Zach Bryan,26,2022-09-24,2022-11-05,107,7
261,More Surprised Than Me,Morgan Wallen,19,2021-01-23,2021-03-06,102,7
262,Told You I Could Drink,BRELAND Featuring Lady A,28,2022-08-20,2022-09-17,98,5
263,Good Ol' Man,Drew Green,41,2022-05-07,2022-09-17,96,16
264,We Belong To Each Other,Garth Brooks,39,2020-07-25,2020-10-24,94,13
265,The First Noel,Gabby Barrett,14,2020-12-19,2021-01-09,92,4
266,Never Leave,Bailey Zimmerman,27,2022-10-01,2022-11-05,91,6
267,Natural,BRELAND,34,2022-07-02,2022-08-06,90,6
268,Worldwide Beautiful,Kane Brown,28,2020-06-20,2020-07-25,86,6
269,Heart Like A Truck,Lainey Wilson,27,2022-09-03,2022-11-05,85,10
270,Next Thing You Know,Jordan Davis,36,2022-09-17,2022-11-05,85,8
271,Everyone She Knows,Kenny Chesney,39,2022-05-14,2022-08-06,85,12
272,Growing Old With You,Restless Road,42,2022-02-12,2022-07-02,85,15
273,Villain,Lily Rose,36,2020-12-26,2021-07-17,82,12
274,No Body,Blake Shelton,34,2022-09-03,2022-11-05,77,7
275,I'm Not For Everyone,Brothers Osborne,37,2021-08-28,2022-03-26,76,15
276,Hard Days,Brantley Gilbert,27,2020-06-20,2021-04-17,74,11
277,Gone Too Soon,Andrew Jannakos,12,2020-09-26,2021-05-22,72,5
278,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,18,2021-11-27,2021-12-25,71,5
279,Burn 'Em All,Kameron Marlowe,36,2020-10-10,2021-01-16,71,9
280,Creeps,Koe Wetzel,28,2022-09-10,2022-10-15,70,6
281,Can't Have Mine,Dylan Scott,35,2022-03-05,2022-11-05,70,15
282,Better Man (Taylor's Version) (From The Vault),Taylor Swift,13,2021-11-27,2021-12-25,67,5
283,Not Yet,Brett Young,35,2021-06-19,2021-09-11,67,12
284,Good Things,Dan + Shay,31,2021-07-31,2021-09-04,65,6
285,Silverado For Sale,Morgan Wallen,34,2021-01-23,2022-01-22,65,11
286,Your Bartender,Morgan Wallen,28,2021-01-23,2021-02-27,64,6
287,Cheatin' Songs,Midland,41,2020-05-23,2020-09-19,62,14
288,Whiskey'd My Way,Morgan Wallen,27,2021-01-23,2021-02-20,60,5
289,Whiskey Sour,Kane Brown,28,2022-01-29,2022-04-30,59,9
290,Hell Right,Blake Shelton Featuring Trace Adkins,21,2020-01-04,2020-01-11,58,2
291,Blessed And Free,Kane Brown & H.E.R.,36,2021-10-16,2022-01-29,58,7
292,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,37,2021-11-06,2022-02-05,56,8
293,Family Tree,Caylee Hammack,41,2020-01-11,2020-02-29,56,8
294,Gabrielle,Brett Eldredge,29,2020-05-02,2020-10-17,55,9
295,Talkin' Tennessee,Morgan Wallen,42,2020-08-08,2020-10-24,54,11
296,23,Chayce Beckham,25,2021-05-29,2021-11-20,51,4
297,South On Ya,Luke Combs,25,2021-09-11,2021-10-09,51,5
298,This Is Us,Jimmie Allen & Noah Cyrus,32,2020-03-07,2020-07-25,51,10
299,Sinning With You,Sam Hunt,27,2020-01-18,2020-04-18,50,4
300,Treacherous (Taylor's Version),Taylor Swift,15,2021-11-27,2021-12-11,49,3
301,Tip Of My Tongue,Kenny Chesney,27,2020-01-04,2020-01-11,48,2
302,Outlaw,Morgan Wallen Featuring Ben Burgess,29,2021-01-23,2021-02-20,48,5
303,God We Need You Now,Struggle Jennings & Caitlynne Curtis,35,2021-09-04,2021-10-02,48,5
304,Dutton Ranch Freestyle,David Morris,37,2022-09-03,2022-10-01,48,5
305,Forever & Always (Taylor's Version),Taylor Swift,12,2021-04-24,2021-05-01,47,2
306,The Other Guy,Luke Combs,19,2020-11-07,2020-11-21,47,3
307,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,16,2021-11-27,2021-12-04,46,2
308,Second Guessing,Florida Georgia Line,29,2020-05-30,2020-06-06,44,2
309,Good Times Roll,Jimmie Allen & Nelly,31,2020-07-25,2020-10-24,44,7
310,I Almost Do (Taylor's Version),Taylor Swift,17,2021-11-27,2021-12-04,43,2
311,Christmas Isn't Christmas,Dan + Shay,34,2020-12-19,2021-01-02,43,3
312,Gold,Dierks Bentley,39,2022-08-13,2022-11-05,43,5
313,All Is Found,Kacey Musgraves,40,2020-01-04,2020-04-11,42,7
314,You Belong With Me (Taylor's Version),Taylor Swift,16,2021-04-24,2021-05-01,40,2
315,Officially Christmas,Dan + Shay,33,2021-12-25,2022-01-08,40,3
316,Fearless (Taylor's Version),Taylor Swift,14,2021-04-24,2021-05-01,38,2
317,Babe (Taylor's Version) (From The Vault),Taylor Swift,21,2021-11-27,2021-12-04,38,2
318,Cabo,Koe Wetzel,28,2022-10-01,2022-10-15,38,3
319,The Gambler,Kenny Rogers,14,2020-04-04,2020-04-04,37,1
320,Progress,John Rich,14,2022-08-06,2022-08-06,37,1
321,Human,Cody Johnson,39,2021-10-23,2022-11-05,37,6
322,Country'd Look Good On You,Frank Ray,46,2022-04-23,2022-09-17,37,12
323,Wonderin' Bout The Wind,Morgan Wallen,33,2021-01-23,2021-02-13,36,4
324,Breadwinner,Kacey Musgraves,36,2021-09-25,2021-10-23,36,5
325,The Man Who Loves You The Most,Zac Brown Band,24,2020-06-27,2020-07-25,35,4
326,2016,Sam Hunt,25,2020-04-18,2020-04-25,35,2
327,Santa's Gotta Dirty Job,Rich & Rowe,32,2021-12-11,2021-12-18,35,2
328,Stay Stay Stay (Taylor's Version),Taylor Swift,20,2021-11-27,2021-12-04,34,2
329,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,32,2021-01-23,2021-02-13,33,4
330,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,20,2020-04-04,2020-04-04,31,1
331,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,20,2020-01-04,2020-01-04,31,1
332,Fifteen (Taylor's Version),Taylor Swift,20,2021-04-24,2021-04-24,31,1
333,Worth A Shot,Elle King Featuring Dierks Bentley,44,2022-05-28,2022-11-05,31,7
334,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,26,2021-11-27,2021-12-04,30,2
335,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina,29,2020-02-01,2020-02-08,30,2
336,Dirt Road,Kidd G,40,2020-10-24,2020-11-21,30,4
337,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,27,2022-07-09,2022-07-16,29,2
338,"1, 2 Many",Luke Combs & Brooks & Dunn,39,2020-01-04,2020-11-07,29,6
339,Anything She Says,Mitchell Tenpenny Featuring Seaforth,45,2020-01-25,2020-05-09,29,11
340,Holy Ground (Taylor's Version),Taylor Swift,24,2021-11-27,2021-12-04,28,2
