chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,When The Snow Is On The Roses,Ed Ames,1,1967-09-30,1968-01-20,531,17
28,Spanish Eyes,Al Martino,1,1965-11-27,1966-03-19,531,17
29,In The Arms Of Love,Andy Williams,1,1966-07-30,1966-11-19,514,17
30,"Hold Me, Thrill Me, Kiss Me",Mel Carter,1,1965-06-19,1965-10-16,513,18
31,Call Me,Chris Montez,2,1965-12-18,1966-04-23,509,19
32,Classical Gas,Mason Williams,1,1968-05-25,1968-10-12,504,17
33,Stop! And Think It Over,Perry Como,1,1967-04-22,1967-08-05,499,16
34,The More I See You,Chris Montez,2,1966-04-16,1966-07-30,499,16
35,I'll Take Care Of Your Cares,Frankie Laine,2,1967-01-14,1967-05-06,495,17
36,With Pen In Hand,Vikki Carr,6,1969-03-29,1969-08-02,492,19
37,Wish Me A Rainbow,The Gunter Kallmann Chorus,2,1966-11-26,1967-03-25,491,18
38,More Than The Eye Can See,Al Martino,1,1967-09-16,1967-12-30,488,16
39,Hawaii (Main Title),Henry Mancini His Orchestra And Chorus,6,1966-10-15,1967-02-04,486,17
40,It Was A Very Good Year,Frank Sinatra,1,1965-12-25,1966-04-16,485,17
41,Summer Samba (So Nice),Walter Wanderley,3,1966-08-13,1966-12-03,483,17
42,I'll Never Fall In Love Again,Tom Jones,1,1967-09-16,1969-11-01,481,18
43,Mary In The Morning,Al Martino,1,1967-05-27,1967-09-02,474,15
44,Honey,Bobby Goldsboro,1,1968-03-30,1968-07-06,470,15
45,Cycles,Frank Sinatra,2,1968-10-19,1969-01-25,467,15
46,Jean,Oliver,1,1969-08-16,1969-11-15,465,14
47,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra,4,1968-02-10,1968-05-25,464,16
48,A Time For Love,Tony Bennett,3,1966-09-24,1966-12-31,463,15
49,I Almost Called Your Name,Margaret Whiting,4,1967-10-14,1968-01-27,462,16
50,I'm Yours,Elvis Presley,1,1965-08-28,1965-11-27,460,14
51,The World We Knew (Over And Over),Frank Sinatra,1,1967-08-12,1967-11-11,456,14
52,Casino Royale,Herb Alpert & The Tijuana Brass,1,1967-04-15,1967-07-22,455,15
53,Those Were The Days,Mary Hopkin,1,1968-10-05,1968-12-28,454,13
54,"Time, Time",Ed Ames,1,1967-05-06,1967-08-12,454,15
55,Seattle,Perry Como,2,1969-03-15,1969-06-28,454,16
56,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck,3,1968-05-11,1968-08-17,452,15
57,For Once In My Life,Tony Bennett,8,1967-09-09,1968-01-13,452,19
58,More And More,Andy Williams,2,1967-07-08,1967-10-07,448,14
59,Happy Heart,Andy Williams,1,1969-04-05,1969-07-05,447,14
60,My Way,Frank Sinatra,2,1969-03-29,1969-06-21,446,13
61,Master Jack,Four Jacks And A Jill,3,1968-03-23,1968-07-06,446,16
62,Games That Lovers Play,Eddie Fisher,2,1966-10-15,1967-01-14,443,14
63,You Only Live Twice,Nancy Sinatra,3,1967-06-24,1967-09-30,443,15
64,"Lara's Theme from ""Dr. Zhivago""",Roger Williams,5,1966-04-30,1966-09-03,442,19
65,Zorba The Greek,Herb Alpert & The Tijuana Brass,2,1965-12-25,1966-03-26,437,14
66,Sweet Memories,Andy Williams,4,1968-05-25,1968-08-31,437,15
67,Galveston,Glen Campbell,1,1969-03-01,1969-05-24,431,13
68,I Want To Go With You,Eddy Arnold,1,1966-02-05,1966-05-07,422,14
69,Love Me Forever,Roger Williams,3,1967-05-06,1967-08-12,421,15
70,Johnny One Time,Brenda Lee,3,1969-01-11,1969-04-26,419,16
71,Mas Que Nada,Sergio Mendes & Brasil '66,4,1966-08-06,1966-11-26,419,17
72,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene,2,1968-11-23,1969-02-22,418,14
73,That's Life,Frank Sinatra,1,1966-11-19,1967-02-11,417,13
74,This Is My Song,Petula Clark,2,1967-03-18,1967-06-10,416,13
75,Daddy's Little Girl,Al Martino,2,1967-01-28,1967-04-29,416,14
76,Holly,Andy Williams,4,1967-10-28,1968-02-10,415,16
77,Summer Wind,Frank Sinatra,1,1966-09-03,1966-11-26,414,13
78,My Special Angel,The Vogues,1,1968-09-07,1968-11-23,413,12
79,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension,1,1969-03-22,1969-06-14,413,13
80,Dream A Little Dream Of Me,Mama Cass/Mamas & Papas,2,1968-07-13,1968-10-12,412,14
81,A Strange Song,Harry Belafonte,5,1967-09-16,1967-12-16,411,14
82,Autumn Of My Life,Bobby Goldsboro,2,1968-06-29,1968-09-21,410,13
83,Scarborough Fair,Sergio Mendes & Brasil '66,2,1968-11-16,1969-02-08,408,13
84,Too Many Rivers,Brenda Lee,2,1965-06-05,1965-09-04,408,14
85,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,3,1969-07-05,1969-10-11,408,15
86,Only Love Can Break A Heart,Margaret Whiting,4,1967-05-06,1967-08-05,408,14
87,Music To Watch Girls By,Bob Crewe Generation,2,1966-12-31,1967-04-01,406,14
88,Winchester Cathedral,New Vaudeville Band,1,1966-11-12,1967-02-04,405,13
89,Little By Little And Bit By Bit,The Ray Charles Singers,6,1967-04-15,1967-07-29,399,16
90,What A Wonderful World,Louis Armstrong,12,1967-10-14,1968-08-03,398,21
91,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus",6,1968-06-22,1968-09-28,395,15
92,My Love,Petula Clark,4,1965-12-25,1966-03-26,394,14
93,The Ballad Of The Green Berets,SSgt Barry Sadler,1,1966-02-12,1966-04-30,393,12
94,This Girl's In Love With You,Dionne Warwick,2,1969-02-08,1969-04-26,392,12
95,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,2,1967-12-23,1968-03-23,392,14
96,Soulful Strut,Young-Holt Unlimited,2,1968-11-23,1969-03-01,391,15
97,Cab Driver,The Mills Brothers,3,1968-02-17,1968-05-11,391,13
98,Mrs. Robinson,Simon & Garfunkel,4,1968-05-04,1968-07-27,391,13
99,Do You Know The Way To San Jose,Dionne Warwick,4,1968-04-20,1968-07-13,391,13
100,Don't Give Up,Petula Clark,5,1968-07-20,1968-10-19,391,14
101,Wedding Bell Blues,The 5th Dimension,1,1969-10-04,1969-12-20,390,12
102,Sugar Town,Nancy Sinatra,1,1966-12-03,1967-02-25,389,13
103,Crying In The Chapel,Elvis Presley With The Jordanaires,1,1965-05-01,1965-07-24,389,13
104,A Day In The Life Of A Fool,Jack Jones,4,1966-10-22,1967-01-14,386,13
105,It's Such A Pretty World Today,Andy Russell,1,1967-06-10,1967-09-02,385,13
106,Somewhere There's A Someone,Dean Martin,2,1966-02-12,1966-05-07,384,13
107,He Touched Me,Barbra Streisand,2,1965-09-25,1965-12-25,383,14
108,A Minute Of Your Time,Tom Jones,4,1968-12-14,1969-03-15,382,14
109,Love Me With All Of Your Heart,The Bachelors,3,1966-04-02,1966-07-02,380,14
110,Little Green Apples,O.C. Smith,4,1968-08-24,1968-12-21,379,15
111,The Impossible Dream,Roger Williams,5,1968-07-13,1968-10-05,377,13
112,Love (Can Make You Happy),Mercy,2,1969-04-12,1969-07-05,376,13
113,A Walk In The Black Forest,Horst Jankowski,1,1965-05-08,1965-08-07,375,14
114,Love Me Tonight,Tom Jones,2,1969-05-24,1969-08-09,375,12
115,Turn The World Around,Eddy Arnold,3,1967-08-19,1967-11-18,373,14
116,I Love You (And You Love Me),The Billy Vaughn Singers,4,1967-05-27,1967-09-02,373,15
117,England Swings,Roger Miller,1,1965-10-30,1966-01-29,372,14
118,Both Sides Now,Judy Collins,3,1968-11-16,1969-02-08,372,13
119,Mame,Herb Alpert & The Tijuana Brass,2,1966-11-26,1967-02-11,370,12
120,"Sunrise, Sunset",Roger Williams,5,1967-01-21,1967-04-22,370,14
121,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass,1,1967-09-09,1967-12-02,369,13
122,Put A Little Love In Your Heart,Jackie DeShannon,2,1969-07-19,1969-10-04,369,12
123,Is That All There Is,Peggy Lee,1,1969-09-13,1969-11-29,367,12
124,Help Yourself,Tom Jones,3,1968-08-24,1968-11-16,367,13
125,Chattanooga Choo Choo,Harpers Bizarre,1,1967-11-18,1968-02-03,363,12
126,Strangers In The Night,Bert Kaempfert And His Orchestra,8,1966-05-07,1966-08-13,361,15
127,The Unicorn,The Irish Rovers,2,1968-03-23,1968-06-15,359,13
128,Husbands And Wives,Roger Miller,2,1966-02-12,1966-04-30,358,12
129,Quentin's Theme,The Charles Randolph Grean Sounde,3,1969-06-14,1969-08-30,358,12
130,On A Clear Day You Can See Forever,Johnny Mathis,6,1965-11-06,1966-02-12,358,15
131,Cold,John Gary,1,1967-11-11,1968-02-03,356,13
132,Guantanamera,The Sandpipers,3,1966-08-06,1966-11-05,356,14
133,Mame,Bobby Darin,3,1966-04-16,1966-07-16,353,14
134,Try A Little Kindness,Glen Campbell,1,1969-10-18,1969-12-27,352,11
135,People Like You,Eddie Fisher,4,1967-01-28,1967-04-22,352,13
136,Over You,Gary Puckett And The Union Gap,3,1968-09-21,1968-12-07,351,12
137,I Couldn't Live Without Your Love,Petula Clark,1,1966-07-16,1966-10-01,350,12
138,Hello Dolly!,Louis Armstrong And The All Stars,1,1964-02-22,1964-07-11,349,21
139,Music To Watch Girls By,Andy Williams,2,1967-04-01,1967-06-24,349,13
140,My Way Of Life,Frank Sinatra,3,1968-08-24,1968-11-02,348,11
141,Put Your Head On My Shoulder,The Lettermen,8,1968-11-09,1969-02-01,348,13
142,The Work Song,Herb Alpert & The Tijuana Brass,2,1966-06-25,1966-09-10,346,12
143,It Hurts To Say Goodbye,Vera Lynn,7,1967-02-11,1967-05-06,346,13
144,Everybody's Talkin',Nilsson,2,1969-08-30,1969-11-15,345,12
145,My Cherie Amour,Stevie Wonder,3,1969-06-14,1969-08-30,345,12
146,Kum Ba Yah,Tommy Leonetti,4,1968-12-28,1969-03-29,345,14
147,Don't Sleep In The Subway,Petula Clark,1,1967-06-17,1967-09-02,344,12
148,Making Memories,Frankie Laine,2,1967-04-15,1967-07-01,344,12
149,Step To The Rear,Marilyn Maye,2,1967-11-11,1968-02-03,344,13
150,All,James Darren,5,1966-12-10,1967-03-25,343,16
151,In The Misty Moonlight,Dean Martin,1,1967-12-09,1968-02-17,342,11
152,(Theme From) Valley Of The Dolls,Dionne Warwick,2,1967-11-25,1968-04-20,342,13
153,Good Morning Starshine,Oliver,3,1969-05-24,1969-08-16,342,13
154,The Way It Used To Be,Engelbert Humperdinck,4,1969-03-01,1969-05-17,340,12
155,One Has My Name (The Other Has My Heart),Barry Young,3,1965-11-20,1966-02-05,338,12
156,This Girl Is A Woman Now,Gary Puckett And The Union Gap,2,1969-08-30,1969-11-08,337,11
157,Stout-Hearted Men,Barbra Streisand,2,1967-08-05,1967-10-21,337,12
158,"I'm Comin' Home, Cindy",Trini Lopez,2,1966-04-02,1966-06-25,336,13
159,Rain In My Heart,Frank Sinatra,3,1968-12-28,1969-03-08,335,11
160,"Theme From ""A Summer Place""",The Lettermen,2,1965-06-19,1965-09-04,333,12
161,Sweet Maria,The Billy Vaughn Singers,6,1967-01-07,1967-04-01,333,13
162,Leaving On A Jet Plane,"Peter, Paul & Mary",1,1969-10-25,1969-12-27,332,10
163,Anything Goes,Harpers Bizarre,6,1967-08-19,1967-11-11,332,13
164,You'd Better Come Home,Petula Clark,4,1965-07-10,1965-09-18,331,11
165,My Shy Violet,The Mills Brothers,4,1968-05-11,1968-07-27,331,12
166,Spinning Wheel,"Blood, Sweat & Tears",1,1969-06-14,1969-08-23,330,11
167,I'll Make All Your Dreams Come True,Ronnie Dove,2,1965-08-28,1965-10-30,330,10
168,Les Bicyclettes De Belsize,Engelbert Humperdinck,3,1968-10-19,1968-12-21,330,10
169,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre,4,1967-03-11,1967-06-03,328,13
170,In The Back Of My Heart,Jerry Vale,5,1967-07-15,1967-09-30,328,12
171,Thunderball,Tom Jones,5,1965-12-04,1966-02-19,328,12
172,The Other Man's Grass Is Always Greener,Petula Clark,3,1967-12-09,1968-02-17,327,11
173,I've Gotta Be Me,Steve Lawrence,6,1967-12-16,1968-03-02,327,12
174,You've Still Got A Place In My Heart,Dean Martin,7,1968-03-23,1968-06-08,327,12
175,Battle Hymn Of The Republic,Andy Williams,11,1968-10-26,1969-01-25,327,14
176,Bye Bye Blues,Bert Kaempfert And His Orchestra,5,1966-01-15,1966-04-09,326,13
177,Am I That Easy To Forget,Engelbert Humperdinck,1,1967-12-30,1968-03-09,325,11
178,Goodnight My Love,Paul Anka,2,1969-01-04,1969-03-22,325,12
179,Now I Know,Jack Jones,3,1967-06-03,1967-08-19,325,12
180,The Last Waltz,Engelbert Humperdinck,6,1967-09-23,1967-12-23,325,14
181,Mame,Louis Armstrong,7,1966-05-07,1966-07-30,325,13
182,Stranger On The Shore,Mr. Acker Bilk,1,1962-03-17,1962-08-04,323,21
183,Kiss Me Goodbye,Petula Clark,2,1968-02-24,1968-05-04,323,11
184,Marie,The Bachelors,3,1965-06-05,1965-08-21,323,12
185,Lookin' For Love,Ray Conniff,2,1966-10-01,1966-12-17,322,12
186,Where Am I Going?,Barbra Streisand,4,1966-02-05,1966-04-23,322,12
187,In The Chapel In The Moonlight,Dean Martin,1,1967-07-15,1967-09-23,321,11
188,Come Back To Me My Love,Robert Goulet,5,1965-09-18,1965-12-11,321,13
189,Moon Over Naples,Bert Kaempfert And His Orchestra,6,1965-07-03,1965-09-25,320,13
190,"Yesterday, When I Was Young",Roy Clark,6,1969-06-07,1969-08-30,320,13
191,Cuando Sali De Cuba,The Sandpipers,3,1967-10-21,1968-01-06,319,12
192,What Now My Love,Herb Alpert & The Tijuana Brass,2,1966-03-19,1966-05-28,318,11
193,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino,2,1966-02-26,1966-05-07,317,11
194,You Made It That Way (Watermelon Summer),Perry Como,2,1967-11-18,1968-02-03,317,12
195,A Man And A Woman,Tamiko Jones w/ Herbie Mann,9,1966-10-29,1967-01-28,317,14
196,"Hush, Hush, Sweet Charlotte",Patti Page,2,1965-04-24,1965-07-24,316,14
197,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine,5,1967-07-01,1967-09-09,316,11
198,Love Is Blue,Al Martino,3,1968-02-10,1968-04-06,315,9
199,The Lesson,Vikki Carr,1,1967-12-30,1968-03-09,312,11
200,With These Hands,Tom Jones,3,1965-08-28,1965-10-30,312,10
201,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana,5,1965-08-07,1965-10-16,312,11
202,Come Running Back,Dean Martin,4,1966-05-07,1966-07-16,311,11
203,Second Hand Rose,Barbra Streisand,5,1965-12-18,1966-02-26,309,11
204,Love In Every Room,Paul Mauriat,7,1968-05-04,1968-07-20,309,12
205,Till,The Vogues,5,1968-11-23,1969-02-01,308,11
206,"Dommage, Dommage (Too Bad, Too Bad)",Jerry Vale,5,1966-09-10,1966-11-26,308,12
207,Dreams Of The Everyday Housewife,Glen Campbell,6,1968-07-06,1968-09-14,308,11
208,Sherry!,Marilyn Maye,8,1967-02-04,1967-04-29,308,13
209,Rusty Bells,Brenda Lee,3,1965-10-02,1965-12-18,306,12
210,I Can't Believe I'm Losing You,Frank Sinatra,4,1968-04-13,1968-06-22,306,11
211,Heartaches By The Number,Johnny Tillotson,4,1965-08-28,1965-10-30,305,10
212,Scarborough Fair (/Canticle),Simon & Garfunkel,5,1968-03-09,1968-05-18,305,11
213,Band Of Gold,Mel Carter,1,1966-04-09,1966-06-18,303,11
214,The Men In My Little Girl's Life,Mike Douglas,3,1965-12-25,1966-03-05,303,11
215,A Little Bit Of Heaven,Ronnie Dove,4,1965-06-12,1965-08-14,303,10
216,Love Bug,Jack Jones,5,1965-11-27,1966-02-05,302,11
217,Gonna Get Along Without Ya' Now,Trini Lopez,6,1967-01-28,1967-04-15,302,12
218,Then You Can Tell Me Goodbye,Eddy Arnold,6,1968-08-24,1968-11-09,302,12
219,I Was Kaiser Bill's Batman,Whistling Jack Smith,8,1967-04-29,1967-07-08,302,11
220,Not Enough Indians,Dean Martin,4,1968-11-02,1969-01-04,301,10
221,I Will,Dean Martin,3,1965-10-30,1966-01-15,300,12
222,Puppet On A String,Elvis Presley With The Jordanaires,3,1965-11-13,1966-01-29,299,12
223,Misty,"""Groove"" Holmes",7,1966-06-25,1966-09-24,299,14
224,In The Year 2525 (Exordium & Terminus),Zager & Evans,1,1969-07-12,1969-09-13,298,10
225,It's Getting Better,Mama Cass,13,1969-06-28,1969-10-04,298,15
226,Together Again,Ray Charles,1,1966-03-26,1966-06-04,297,11
227,To Wait For Love,Herb Alpert,2,1968-08-24,1968-10-26,297,10
228,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,6,1969-06-28,1969-09-13,297,12
229,Traces,Classics IV/Dennis Yost,2,1969-02-22,1969-04-26,296,10
230,My Favorite Things,Herb Alpert & The Tijuana Brass,7,1968-12-07,1969-02-15,295,11
231,Cabaret,Marilyn Maye,9,1966-10-01,1966-12-24,295,13
232,"Promises, Promises",Dionne Warwick,7,1968-11-09,1969-01-18,294,11
233,Timeless Love,Ed Ames,2,1967-08-05,1967-10-07,293,10
234,Wiederseh'n,Al Martino,3,1966-05-14,1966-07-23,293,11
235,Who Is Gonna Love Me?,Dionne Warwick,4,1968-08-24,1968-11-02,293,11
236,Halfway To Paradise,Bobby Vinton,8,1968-07-20,1968-09-28,293,11
237,A Boy Named Sue,Johnny Cash,1,1969-08-09,1969-10-04,291,9
238,The Bramble Bush,Trini Lopez,4,1967-07-08,1967-09-16,291,11
239,I Believed It All,Pozo Seco Singers,8,1967-03-18,1967-06-17,291,14
240,Windy,Wes Montgomery,10,1967-11-25,1968-02-17,291,13
241,The Shadow Of Your Smile,Tony Bennett,8,1965-11-06,1966-01-29,290,13
242,A World Of Our Own,The Seekers,2,1965-05-29,1965-08-07,288,11
243,To Each His Own,Frankie Laine,2,1968-01-27,1968-03-23,286,9
244,Thoroughly Modern Millie,Julie Andrews,3,1967-03-25,1967-06-10,286,12
245,Two Different Worlds,Lenny Welch,6,1965-08-14,1965-10-16,286,10
246,The Ballad Of Irving,Frank Gallop,2,1966-04-16,1966-06-18,285,10
247,I Only Have Eyes For You,The Lettermen,4,1966-06-04,1966-08-06,284,10
248,Gentle On My Mind,Patti Page,7,1967-12-30,1968-05-11,284,12
249,Moon River,Henry Mancini,1,1961-10-23,1962-06-02,283,23
250,Houston,Dean Martin,2,1965-08-07,1965-10-02,282,9
251,Wait Until Dark,Henry Mancini And His Orchestra,4,1967-10-28,1968-01-06,282,11
252,Delilah,Tom Jones,8,1968-03-30,1968-06-15,282,12
253,Lili Marlene,Al Martino,7,1968-04-20,1968-06-29,280,11
254,Night And Day,Sergio Mendes & Brasil '66,8,1967-05-27,1967-08-12,280,12
255,L. David Sloane,Michele Lee,9,1968-02-10,1968-05-04,280,13
256,Chapel In The Moonlight,The Bachelors,2,1965-10-02,1965-12-04,279,10
257,The Boxer,Simon & Garfunkel,3,1969-04-19,1969-06-14,278,9
258,Ghost Riders In The Sky,Baja Marimba Band,4,1966-11-26,1967-01-28,278,10
259,Goodbye,Mary Hopkin,6,1969-04-26,1969-06-28,278,10
260,Keem-O-Sabe,The Electric Indian,6,1969-08-16,1969-10-25,278,11
261,Little Green Apples,Patti Page,12,1968-06-22,1968-09-07,278,12
262,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Johnny Mathis,8,1969-07-05,1969-09-27,277,13
263,Raindrops Keep Fallin' On My Head,B.J. Thomas,1,1969-11-01,1969-12-27,276,9
264,Just Yesterday,Jack Jones,5,1965-09-25,1965-11-27,275,10
265,Workin' On A Groovy Thing,The 5th Dimension,9,1969-07-19,1969-09-27,274,11
266,Cast Your Fate To The Wind,Sounds Orchestral,1,1965-03-20,1965-06-19,273,14
267,I Can't Give You Anything But Love,Bert Kaempfert And His Orchestra,6,1966-09-10,1966-11-19,273,11
268,Elusive Butterfly,Jane Morgan,9,1966-09-24,1966-12-03,273,11
269,Lover's Roulette,Mel Torme,6,1967-07-29,1967-10-07,272,11
270,I'm A Better Man,Engelbert Humperdinck,6,1969-08-23,1969-11-01,272,11
271,Save Your Heart For Me,Gary Lewis And The Playboys,1,1965-07-31,1965-09-18,271,8
272,A Million And One,Dean Martin,4,1966-07-23,1966-10-01,271,11
273,Big Spender,Peggy Lee,9,1966-01-29,1966-04-16,271,12
274,There Must Be A Way,Jimmy Roselli,13,1967-07-08,1967-09-30,271,13
275,(All Of A Sudden) My Heart Sings,Mel Carter,3,1965-10-23,1966-01-01,270,11
276,What Makes It Happen,Tony Bennett,10,1967-01-07,1967-03-25,270,12
277,"Hello, Hello",Claudine Longet,8,1967-05-06,1967-07-15,269,11
278,"You, No One But You",Frankie Laine,6,1967-10-07,1967-12-09,268,10
279,Hungry For Love,San Remo Golden Strings,3,1965-09-11,1965-11-20,266,10
280,If You Go Away,Damita Jo,10,1966-12-03,1967-02-25,265,13
281,King Of The Road,Roger Miller,1,1965-01-30,1965-04-24,264,13
282,Spanish Flea,Herb Alpert & The Tijuana Brass,4,1966-03-12,1966-05-14,263,10
283,The Straight Life,Bobby Goldsboro,6,1968-10-26,1968-12-21,263,9
284,Wade In The Water,Ramsey Lewis,11,1966-07-09,1966-10-08,263,14
285,True Grit,Glen Campbell,7,1969-07-26,1969-09-27,262,10
286,Harper Valley P.T.A.,Jeannie C. Riley,4,1968-08-31,1968-11-02,261,10
287,There Will Never Be Another You,Chris Montez,4,1966-08-13,1966-10-15,261,10
288,Lay Some Happiness On Me,Dean Martin,6,1967-04-29,1967-07-01,261,10
289,Everybody Loves Somebody,Dean Martin,1,1964-07-04,1964-10-03,259,14
290,Jealous Heart,Connie Francis,10,1965-11-20,1966-02-05,259,12
291,Little Green Apples,Roger Miller,5,1968-03-02,1968-05-04,258,10
292,Tiny Bubbles,Don Ho,14,1966-12-03,1967-02-25,258,13
293,Make Your Own Kind Of Music,Mama Cass Elliot,6,1969-10-25,1969-12-20,257,9
294,Ode To Billie Joe,Bobbie Gentry,7,1967-09-02,1967-11-11,257,11
295,Time Alone Will Tell (Non Pensare A Me),Jerry Vale,6,1967-04-15,1967-06-24,256,11
296,"Abraham, Martin And John",Dion,8,1968-11-23,1969-01-25,256,10
297,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner,10,1967-01-28,1967-04-15,256,12
298,Lonely Is The Name,"Sammy Davis, Jr. with The Mike Curb Congregation",12,1968-04-27,1968-07-06,256,11
299,Tracy,The Cuff Links,5,1969-09-27,1969-11-29,255,10
300,Day Is Done,"Peter, Paul & Mary",7,1969-05-10,1969-07-12,255,10
301,Flamingo,Herb Alpert & The Tijuana Brass,5,1966-09-03,1966-11-05,254,10
302,The Tip Of My Fingers,Eddy Arnold,8,1966-07-23,1966-09-24,254,10
303,A Sign Of The Times,Petula Clark,2,1966-03-26,1966-05-21,252,9
304,The Windmills Of Your Mind,Dusty Springfield,3,1969-05-17,1969-07-12,252,9
305,The Cruel War,"Peter, Paul & Mary",4,1966-04-16,1966-06-18,252,10
306,Big Bad John,Jimmy Dean,1,1961-10-02,1962-01-20,251,16
307,Carmen,Herb Alpert & The Tijuana Brass,3,1968-01-20,1968-03-16,251,9
308,If He Walked Into My Life,Eydie Gorme,5,1966-06-11,1966-08-06,250,9
309,(Such An) Easy Question,Elvis Presley With The Jordanaires,1,1965-07-03,1965-08-14,249,7
310,Pretty World,Sergio Mendes & Brasil '66,4,1969-05-03,1969-06-28,249,9
311,And When I Die,"Blood, Sweat & Tears",4,1969-11-01,1969-12-27,249,9
312,Look Homeward Angel,Ray Conniff And The Singers,12,1968-09-28,1968-12-21,249,13
313,Before And After,Chad & Jeremy,4,1965-05-15,1965-07-24,247,9
314,Eternity,Vikki Carr,5,1969-09-20,1969-11-15,247,9
315,Everybody Say Peace,John Gary,10,1967-06-10,1967-08-19,247,11
316,Less Than Tomorrow,Jerry Vale,14,1966-04-23,1966-07-09,246,12
317,Without Her,Herb Alpert,5,1969-05-31,1969-07-19,245,8
318,I Can't Help It (If I'm Still In Love With You),Al Martino,10,1968-11-30,1969-02-01,244,10
319,We'll Sing In The Sunshine,Gale Garnett,1,1964-08-15,1964-11-28,243,16
320,I Can't Grow Peaches On A Cherry Tree,Just Us,3,1966-03-26,1966-06-04,243,11
321,Kiss Away,Ronnie Dove,5,1965-10-30,1966-01-01,243,10
322,Forgive Me,Al Martino,7,1965-09-25,1965-11-27,243,10
323,Gallant Men,Senator Everett McKinley Dirksen,4,1966-12-17,1967-02-11,242,9
324,Odds And Ends,Dionne Warwick,7,1969-07-26,1969-09-27,242,10
325,Alfie,Joanie Sommers,9,1966-08-06,1966-10-08,242,10
326,Michelle,David & Jonathan,3,1966-01-15,1966-03-19,241,10
327,Up -- Up And Away,The 5th Dimension,9,1967-06-17,1967-08-19,240,10
328,The Happening,Herb Alpert & The Tijuana Brass,4,1967-07-15,1967-09-16,239,10
329,"Little Ole Wine Drinker, Me",Dean Martin,5,1967-08-26,1967-10-21,239,9
330,Smile A Little Smile For Me,The Flying Machine,6,1969-10-25,1969-12-27,239,10
331,Live For Life,Jack Jones,9,1967-11-18,1968-01-20,239,10
332,Engine Engine #9,Roger Miller,2,1965-05-08,1965-07-03,238,9
333,Don't Tell My Heart To Stop Loving You,Jerry Vale,6,1968-02-10,1968-03-30,238,8
334,Baby The Rain Must Fall,Glenn Yarbrough,2,1965-03-13,1965-06-12,237,14
