chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,1,2015-03-21,2015-07-04,300,16
86,Under Your Scars,Godsmack,4,2019-05-25,2019-11-23,299,26
87,Sham Pain,Five Finger Death Punch,2,2018-05-05,2018-10-06,298,22
88,A Warrior's Call,Volbeat,4,2011-12-24,2012-06-09,285,22
89,New Divide,Linkin Park,6,2011-01-22,2017-08-12,285,26
90,Drown,Bring Me The Horizon,1,2014-11-22,2016-01-23,282,16
91,The Thunder Rolls,All That Remains,2,2017-08-26,2017-12-30,282,18
92,Face To The Floor,Chevelle,1,2011-11-05,2012-03-24,281,20
93,Painkiller,Three Days Grace,1,2014-04-19,2014-08-23,280,19
94,She Talks To Angels,The Black Crowes,1,2011-09-03,2019-11-30,278,16
95,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,1,2013-06-01,2013-09-14,276,15
96,You Give Love A Bad Name,Bon Jovi,7,2012-11-03,2017-09-09,275,27
97,Help,Papa Roach,2,2017-03-11,2017-07-01,274,17
98,Maybe,Sick Puppies,1,2011-01-22,2011-04-16,273,13
99,Tonight,Seether,3,2011-11-12,2012-06-30,272,19
100,Torn To Pieces,Pop Evil,2,2014-04-05,2014-08-09,271,18
101,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,5,2011-01-29,2011-06-11,271,20
102,Second Chance,Shinedown,3,2011-05-14,2018-08-11,268,22
103,Battle Born,Five Finger Death Punch,1,2013-09-28,2014-02-08,267,19
104,Hear Me Now,Bad Wolves Featuring DIAMANTE,6,2018-05-05,2018-12-22,264,26
105,The Devil In I,Slipknot,1,2014-09-13,2015-01-10,263,15
106,Monsters,Shinedown,3,2018-05-19,2019-11-16,259,25
107,Crazy Little Thing Called Love,Queen,12,2018-11-17,2019-08-03,259,24
108,Bitch Came Back,Theory Of A Deadman,4,2011-07-30,2012-01-07,255,18
109,Bawitdaba,Kid Rock,1,2013-02-02,2017-08-12,252,25
110,November Rain,Guns N' Roses,6,2013-12-14,2017-10-07,248,23
111,Rope,Foo Fighters,1,2011-03-19,2011-06-18,246,14
112,Red Cold River,Breaking Benjamin,1,2018-01-20,2018-04-21,240,14
113,Sober,Tool,1,2019-08-17,2019-12-07,240,17
114,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2018-11-24,2019-12-28,238,13
115,Love Of My Life,Queen,10,2018-11-24,2019-07-20,231,21
116,Angels Fall,Breaking Benjamin,1,2015-05-02,2015-11-28,229,19
117,(It) Feels So Good,Steven Tyler,1,2011-05-28,2011-07-30,228,10
118,Simple Man,Shinedown,3,2011-04-16,2018-05-26,227,29
119,School's Out,Alice Cooper,4,2012-06-09,2019-06-15,226,21
120,Lola Montez,Volbeat,5,2013-10-19,2014-02-15,226,17
121,Lowlife,Theory Of A Deadman,5,2011-06-04,2011-10-08,226,18
122,Dragula,Rob Zombie,3,2013-05-11,2019-11-09,222,23
123,Knockin' On Heaven's Door,Guns N' Roses,5,2013-12-14,2018-04-07,222,21
124,Devil,Shinedown,2,2018-03-17,2018-07-28,221,17
125,Paradise City,Guns N' Roses,5,2011-02-26,2018-07-14,221,33
126,When The Curtain Falls,Greta Van Fleet,2,2018-07-28,2018-10-27,219,13
127,(I Hate) Everything About You,Three Days Grace,6,2011-09-03,2016-07-16,216,19
128,Kickstart My Heart,Motley Crue,3,2012-02-18,2019-12-21,215,17
129,The Devil's Bleeding Crown,Volbeat,3,2016-04-30,2016-08-27,214,17
130,Far Behind,Candlebox,5,2011-04-16,2017-02-04,213,21
131,What Are You Waiting For?,Nickelback,1,2014-09-27,2014-12-13,211,12
132,What You Want,Evanescence,1,2011-08-27,2011-12-03,207,14
133,Gravity,Papa Roach,5,2015-08-01,2015-11-28,206,18
134,Coming Down,Five Finger Death Punch,6,2011-10-29,2013-04-20,203,14
135,Hell's Bells,AC/DC,5,2012-12-08,2017-12-09,199,24
136,Never Never,Korn,4,2013-08-31,2014-01-04,197,16
137,Bottoms Up,Nickelback,1,2011-10-15,2011-12-31,189,11
138,Guilty All The Same,Linkin Park Featuring Rakim,1,2014-03-22,2014-06-28,188,11
139,Take Out The Gunman,Chevelle,2,2014-03-01,2014-06-07,183,14
140,Closer,Nine Inch Nails,4,2013-12-14,2017-08-05,182,16
141,Carry On,Avenged Sevenfold,1,2012-10-13,2013-03-02,180,14
142,Throne,Bring Me The Horizon,2,2015-08-15,2016-02-13,180,19
143,You're My Best Friend,Queen,13,2018-11-17,2019-08-03,180,24
144,The Vengeful One,Disturbed,1,2015-07-11,2015-09-19,178,10
145,Lydia,Highly Suspect,7,2015-06-27,2015-11-07,175,19
146,Last Resort,Papa Roach,3,2014-02-22,2018-07-21,173,13
147,Boom,P.O.D.,2,2011-05-28,2013-03-23,169,13
148,Unsainted,Slipknot,1,2019-05-25,2019-08-10,166,12
149,The Kill (Bury Me),30 Seconds To Mars,5,2011-01-22,2017-09-16,165,16
150,One,Metallica,1,2013-09-21,2017-12-16,163,19
151,Get Up,Shinedown,10,2018-05-19,2019-05-18,162,23
152,Trouble,Five Finger Death Punch,1,2017-11-18,2018-01-06,156,9
153,This Is Halloween,Marilyn Manson,5,2011-11-12,2019-11-09,152,12
154,Wash It All Away,Five Finger Death Punch,7,2015-09-26,2016-03-19,152,14
155,I Want To Break Free,Queen,14,2018-11-17,2019-03-30,151,19
156,Song #3,Stone Sour,4,2017-05-20,2017-09-09,150,15
157,The Light,Disturbed,5,2015-12-05,2016-04-02,150,15
158,Still Counting,Volbeat,6,2012-06-30,2012-10-06,150,15
159,Run,Foo Fighters,1,2017-06-17,2017-08-26,149,8
160,Home Sweet Home,Motley Crue,1,2011-04-30,2019-05-04,149,11
161,Moth Into Flame,Metallica,2,2016-10-15,2017-03-04,149,9
162,Hardwired,Metallica,1,2016-09-10,2016-11-19,145,9
163,Go To War,Nothing More,6,2017-07-15,2018-01-03,145,18
164,Addicted,Saving Abel,4,2011-01-22,2011-11-19,143,11
165,Chop Suey,System Of A Down,10,2011-06-25,2017-09-23,141,15
166,Help Is On The Way,Rise Against,2,2011-02-12,2011-06-18,140,12
167,SCHISM,Tool,3,2019-08-17,2019-10-12,138,9
168,Angel,Theory Of A Deadman,8,2014-07-05,2015-08-08,138,16
169,Something From Nothing,Foo Fighters,1,2014-11-01,2015-01-03,136,9
170,Hero,Skillet,3,2011-01-22,2014-01-11,136,15
171,Drive,Incubus,3,2011-04-30,2015-02-28,134,15
172,The Negative One,Slipknot,1,2014-08-23,2014-10-18,133,9
173,Monster,Starset,4,2016-11-26,2017-05-27,133,14
174,Are You Ready,Disturbed,1,2018-08-25,2018-10-27,130,10
175,Edge Of A Revolution,Nickelback,1,2014-09-06,2014-11-22,129,9
176,Into The Fire,Asking Alexandria,1,2017-10-14,2018-01-20,127,11
177,Sweet Dreams (Are Made Of This),Marilyn Manson,2,2012-02-11,2012-05-12,125,8
178,With Arms Wide Open,Creed,9,2012-10-20,2017-08-19,125,12
179,Live To Rise,Soundgarden,2,2012-05-19,2012-10-13,122,7
180,1000hp,Godsmack,4,2014-06-28,2014-09-06,122,9
181,Nearly Forgot My Broken Heart,Chris Cornell,8,2015-10-10,2017-06-10,122,13
182,Black Hole Sun,Soundgarden,1,2015-12-05,2017-09-09,120,9
183,Forty Six & 2,Tool,4,2019-08-17,2019-10-05,117,8
184,Bleed It Out,Linkin Park,8,2011-10-01,2017-08-19,116,12
185,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",1,2019-11-30,2019-12-28,115,5
186,Under The Graveyard,Ozzy Osbourne,1,2019-11-23,2019-12-28,115,6
187,Scars,I Prevail,3,2016-07-23,2017-04-29,113,8
188,Little One,Highly Suspect,10,2017-07-22,2017-10-14,113,11
189,The High Road,Three Days Grace,3,2012-10-20,2013-06-08,112,11
190,Animal I Have Become,Three Days Grace,4,2011-03-05,2015-01-17,112,7
191,Popular Monster,Falling In Reverse,3,2019-11-30,2019-12-28,111,5
192,Bodies,Drowning Pool,6,2011-01-29,2017-06-24,109,8
193,Are You Gonna Be My Girl,Jet,7,2011-04-30,2015-02-28,109,10
194,Nothing Else Matters,Metallica,13,2013-10-12,2018-09-15,109,19
195,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",1,2015-08-15,2015-11-28,107,7
196,Until It's Gone,Linkin Park,1,2014-05-24,2014-06-28,106,6
197,Nobody Praying For Me,Seether,10,2015-06-20,2015-08-15,106,9
198,Broken,Seether Featuring Amy Lee,3,2012-09-08,2016-07-16,102,8
199,I Don't Want To Be Here Anymore,Rise Against,1,2014-06-28,2014-07-26,98,5
200,Paralyzer,Finger Eleven,1,2013-04-13,2017-07-01,97,5
201,All Out Life,Slipknot,1,2018-11-10,2019-08-24,97,9
202,Dirty Deeds Done Dirt Cheap,AC/DC,7,2012-12-08,2017-12-09,96,7
203,Stars,Skillet,4,2016-06-18,2017-04-01,94,9
204,Alone,I Prevail,5,2017-02-18,2017-09-30,94,8
205,Ballroom Blitz,Sweet,8,2016-04-30,2016-08-27,93,6
206,Waking Lions,Pop Evil,13,2017-11-25,2018-03-31,92,12
207,Lost In The Echo,Linkin Park,2,2012-07-14,2012-12-01,90,10
208,Stinkfist,Tool,5,2019-08-17,2019-09-21,90,6
209,God Is Dead?,Black Sabbath,1,2013-05-04,2013-06-22,89,5
210,Killing Me Slowly,Bad Wolves,8,2019-09-07,2019-12-28,89,9
211,Came Back Haunted,Nine Inch Nails,1,2013-06-22,2013-09-14,88,5
212,Happy Together,Filter,2,2013-05-04,2013-06-01,87,5
213,Crawling,Linkin Park,4,2011-10-01,2017-09-02,87,7
214,Hear Me Now,Hollywood Undead,5,2011-01-22,2011-05-21,87,6
215,Walk This Way,Aerosmith,4,2011-09-24,2014-09-27,86,8
216,Killing In The Name,Rage Against The Machine,11,2011-04-16,2017-05-06,86,8
217,Mind Your Manners,Pearl Jam,1,2013-07-27,2013-10-26,85,4
218,Like A Stone,Audioslave,2,2011-09-03,2017-06-24,82,5
219,Face Everything And Rise,Papa Roach,3,2014-11-22,2015-03-07,80,7
220,Far From Home,Five Finger Death Punch,4,2011-02-05,2011-03-26,80,6
221,You're The One,Greta Van Fleet,5,2018-11-03,2019-03-30,79,9
222,Square Hammer,Ghost,7,2016-10-08,2017-02-18,79,8
223,Feel Like Makin' Love,Bad Company,7,2011-08-06,2017-05-20,78,11
224,Somewhere I Belong,Linkin Park,5,2011-05-28,2017-08-26,74,5
225,AEnema,Tool,6,2019-08-17,2019-09-21,73,5
226,Inside Out,Five Finger Death Punch,1,2019-12-14,2019-12-28,72,3
227,I Believe In A Thing Called Love,The Darkness,1,2012-02-18,2012-03-24,72,4
228,The Stage,Avenged Sevenfold,1,2016-10-29,2016-11-12,71,3
229,Happy Song,Bring Me The Horizon,1,2015-08-01,2015-09-12,71,6
230,Rotting In Vain,Korn,2,2016-08-13,2016-11-05,71,7
231,Rocky Mountain Way,Godsmack,4,2012-05-12,2012-07-21,71,7
232,"You're A Mean One, Mr. Grinch",Small Town Titans,9,2018-12-08,2019-12-28,71,6
233,You're Not Alone,Of Mice & Men,2,2013-12-21,2014-02-08,70,4
234,Eminence Front,The Who,4,2015-03-21,2015-04-11,70,4
235,Beth,KISS,6,2016-01-30,2016-02-20,70,4
236,Feed The Wolf,Breaking Benjamin,1,2018-02-10,2018-03-10,69,5
237,Wastelands,Linkin Park,2,2014-06-14,2014-06-28,69,3
238,Fear Inoculum,Tool,1,2019-08-17,2019-09-07,68,4
239,The Doomed,A Perfect Circle,1,2017-11-04,2017-11-25,67,4
240,When I'm Gone,3 Doors Down,7,2012-12-08,2017-02-11,67,6
241,Wolf Totem,The Hu Featuring Jacoby Shaddix,1,2019-04-20,2019-12-28,66,4
242,Defeated,Breaking Benjamin,1,2015-05-30,2015-06-20,66,4
243,How Did You Love,Shinedown,2,2017-02-04,2017-03-25,65,7
244,Cult Of Personality,Living Colour,2,2011-08-13,2013-07-06,64,5
245,Sick Like Me,In This Moment,2,2014-09-27,2014-11-08,64,6
246,Blow Me Away,Breaking Benjamin,2,2011-06-25,2011-10-22,64,7
247,I Will Not Bow,Breaking Benjamin,3,2011-04-16,2015-05-02,64,6
248,My Own Worst Enemy,Lit,6,2011-04-30,2012-06-23,64,6
249,Photograph,Def Leppard,4,2018-02-03,2019-05-11,63,9
250,Sorry,Buckcherry,12,2011-04-30,2012-07-21,63,6
251,Plush,Stone Temple Pilots,1,2011-09-10,2017-10-21,62,5
252,Back For More,Five Finger Death Punch,3,2011-10-01,2011-10-22,62,4
253,Bad Girlfriend,Theory Of A Deadman,6,2012-03-24,2016-03-05,62,6
254,Low,Sleeping With Sirens,1,2013-05-11,2013-06-15,61,4
255,When Legends Rise,Godsmack,2,2018-04-28,2018-05-12,61,3
256,Fell On Black Days,Soundgarden,3,2017-06-03,2017-06-17,61,3
257,War Pigs,Black Sabbath,3,2014-02-01,2017-07-29,61,6
258,"Atlas, Rise!",Metallica,2,2016-11-19,2016-12-03,60,3
259,Feed The Machine,Nickelback,2,2017-02-18,2017-07-08,60,4
260,Hunger Strike,Temple Of The Dog,4,2017-06-03,2017-06-17,60,3
261,Shine,Collective Soul,5,2011-06-25,2017-12-16,60,6
262,Baba O'riley,The Who,9,2011-06-04,2019-03-30,59,10
263,The Mountain,Three Days Grace,8,2018-02-10,2018-03-24,58,7
264,Lightning Crashes,Live,9,2014-01-04,2018-05-05,58,5
265,I'm On Fire,AWOLNATION,1,2015-02-28,2015-03-14,57,3
266,Not Ready To Die,Avenged Sevenfold,1,2011-05-21,2011-06-04,57,3
267,Shoot To Thrill,AC/DC,9,2012-12-08,2019-06-29,57,5
268,Been To Hell,Hollywood Undead,1,2011-04-02,2011-04-23,55,4
269,Blurry,Puddle Of Mudd,9,2013-12-14,2017-09-16,55,7
270,December,Collective Soul,11,2011-03-05,2011-03-26,54,4
271,Come Together,Godsmack,1,2017-03-18,2017-05-06,53,5
272,Future Days,Pearl Jam,2,2013-11-02,2014-04-12,53,3
273,Hell To Pay,Five Finger Death Punch,6,2015-08-15,2015-09-05,53,4
274,One Step Closer,Linkin Park,7,2011-10-29,2017-08-19,53,4
275,Sister Christian,Night Ranger,2,2012-07-07,2014-05-10,52,5
276,The Pot,Tool,7,2019-08-17,2019-09-21,52,5
277,Glycerine,Bush,12,2013-12-14,2016-01-30,52,6
278,Born For Greatness,Papa Roach,14,2018-02-10,2018-03-24,52,7
279,When The Seasons Change,Five Finger Death Punch,1,2018-05-19,2018-10-06,51,4
280,Mantra,Bring Me The Horizon,2,2018-09-01,2018-09-22,51,4
281,The Eco-Terrorist In Me,Rise Against,3,2014-07-12,2014-07-26,51,3
282,Interstate Love Song,Stone Temple Pilots,2,2011-06-25,2016-01-09,50,5
283,Better Man,Pearl Jam,8,2013-01-26,2017-05-20,50,6
284,Wizards In Winter,Trans-Siberian Orchestra,10,2018-12-08,2019-12-28,49,7
285,I Love Rock 'N Roll,Joan Jett & the Blackhearts,13,2017-10-07,2017-11-11,49,6
286,Final Masquerade,Linkin Park,1,2014-06-21,2014-06-28,48,2
287,Trenches,Pop Evil,4,2013-07-20,2013-08-10,47,4
288,Party Hard,Andrew W.K.,5,2014-11-08,2014-11-29,47,3
289,"Girls, Girls, Girls",Motley Crue,7,2019-04-06,2019-04-20,47,3
290,Savin' Me,Nickelback,13,2011-08-06,2017-07-08,47,6
291,The Divine Zero,Pierce The Veil,1,2015-07-04,2015-07-11,46,2
292,Hell,Disturbed,1,2011-10-22,2011-11-26,46,2
293,I Won't Give In,Asking Alexandria,1,2015-06-13,2015-07-11,46,3
294,Learn To Fly,Foo Fighters,2,2011-06-25,2015-08-22,46,4
295,Cherry Pie,Warrant,4,2011-08-20,2015-04-18,46,4
296,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),AC/DC,10,2012-12-08,2017-12-09,46,4
297,When You're Young,3 Doors Down,1,2011-02-19,2011-02-26,45,2
298,Congregation,Foo Fighters,2,2014-11-15,2014-11-22,45,2
299,Spoonman,Soundgarden,5,2017-06-03,2017-06-17,45,3
300,Stuck In Your Head,I Prevail,7,2016-09-03,2017-02-25,45,4
301,For Those About To Rock (We Salute You),AC/DC,8,2012-12-08,2012-12-22,45,3
302,The Diary Of Jane,Breaking Benjamin,12,2011-04-30,2011-11-26,45,4
303,Rebellion,Linkin Park Featuring Daron Malakian,1,2014-06-21,2014-06-28,44,2
304,Tattoo,Van Halen,1,2012-01-28,2012-02-04,44,2
305,Solway Firth,Slipknot,2,2019-08-03,2019-08-10,44,2
306,Paranoia,A Day To Remember,2,2016-04-02,2016-04-09,44,2
307,Disillusioned,A Perfect Circle,4,2018-01-13,2018-01-20,44,2
308,The Feast And The Famine,Foo Fighters,4,2014-11-08,2014-11-15,44,2
309,Dr. Feelgood,Motley Crue,6,2019-04-06,2019-04-20,44,3
310,Gotta Be Somebody,Nickelback,8,2011-09-03,2011-11-19,44,4
311,These Days,Foo Fighters,8,2012-02-18,2012-03-17,44,5
312,Day Of The Dead,Hollywood Undead,1,2014-11-08,2014-11-15,43,2
313,Song On Fire,Nickelback,2,2017-05-20,2017-07-08,43,2
314,Blow,Theory Of A Deadman,3,2014-08-02,2015-08-08,42,2
315,Hammer To Fall,Queen,18,2018-11-17,2019-03-16,42,7
316,Adolescents,Incubus,2,2011-05-07,2011-05-14,41,2
317,Judas,Fozzy,3,2017-05-27,2017-12-30,41,6
318,Iron Man,Black Sabbath,4,2014-02-01,2018-02-17,41,3
319,Play Ball,AC/DC,1,2014-10-25,2014-11-01,40,2
320,Outshined,Soundgarden,6,2017-06-03,2017-06-17,40,3
321,Higher,Creed,11,2016-01-09,2017-09-30,40,4
322,Jump,Van Halen,11,2011-11-26,2018-04-21,40,6
323,Sick Of It,Skillet,1,2013-04-27,2013-05-04,39,2
324,Deutschland,Rammstein,2,2019-04-13,2019-04-27,39,3
325,A Reason To Fight,Disturbed,4,2018-10-06,2018-10-13,39,2
326,You Want A Battle? (Here's A War),Bullet For My Valentine,6,2015-07-18,2015-07-25,39,2
327,True Friends,Bring Me The Horizon,6,2015-09-12,2015-09-19,39,2
328,I Am The Highway,Audioslave,6,2017-06-03,2017-06-10,39,2
329,Take Me Down,The Pretty Reckless,7,2016-08-06,2016-11-12,39,4
330,Highway Tune,Greta Van Fleet,14,2017-10-07,2019-02-02,39,7
331,Kick Me,Sleeping With Sirens,1,2014-12-06,2015-01-10,38,3
332,Let Me In Your Heart Again (William Orbit Mix),Queen,2,2014-11-22,2014-11-29,38,2
333,I Knew You Were Trouble,We Came As Romans,3,2014-11-01,2014-12-06,38,3
334,Shepherd Of Fire,Avenged Sevenfold,11,2013-09-21,2014-03-29,38,7
335,Last Day Under The Sun,Volbeat,12,2019-06-29,2019-09-07,38,6
336,Mad Hatter,Avenged Sevenfold,6,2018-09-29,2018-10-06,37,2
337,Yuve Yuve Yu,The Hu Featuring From Ashes To New,7,2019-04-20,2019-12-28,37,5
338,Blood,Breaking Benjamin,2,2018-03-10,2018-03-17,36,2
339,Fake,Five Finger Death Punch,3,2018-04-21,2018-05-05,36,3
340,We Know Where You Fucking Live,Marilyn Manson,5,2017-09-30,2017-10-07,36,2
341,The Black,Asking Alexandria,8,2016-02-20,2016-02-27,36,2
342,I Remember You,Skid Row,9,2011-05-28,2017-05-27,36,3
343,The Beautiful People,Marilyn Manson,12,2013-12-14,2017-10-28,36,6
344,King For A Day,Pierce The Veil Featuring Kellin Quinn,3,2012-06-23,2014-01-11,35,2
345,Don't Need You,Bullet For My Valentine,8,2016-11-26,2016-12-03,35,2
346,Live Wire,Motley Crue,11,2019-04-06,2019-04-20,35,3
347,Rock Or Bust,AC/DC,13,2014-12-06,2014-12-27,35,4
348,Who Wants To Live Forever,Queen,16,2018-11-17,2019-05-11,35,7
349,Savior,Rise Against,17,2011-01-29,2017-05-13,35,8
350,Hunter Eats Hunter,Chevelle,1,2014-04-05,2014-04-12,34,2
351,You'll Never Find Me,Korn,2,2019-07-06,2019-07-13,34,2
352,Resentment,A Day To Remember,2,2019-12-07,2019-12-14,34,2
353,Dead Walker Texas Ranger,Sleeping With Sirens,3,2012-11-03,2012-11-10,34,2
354,Legendary,Skillet,3,2019-05-25,2019-06-01,34,2
355,Insane,Korn,5,2016-09-10,2016-09-17,34,2
356,Greatest Show On Earth,Kid Rock,5,2017-08-05,2017-11-25,34,3
357,Fashionably Late,Falling In Reverse,7,2013-06-08,2013-06-15,34,2
358,Rock You Like A Hurricane,Scorpions,15,2011-09-10,2017-09-30,34,7
359,The Show Must Go On,Queen,16,2018-11-17,2019-05-11,34,8
360,We're Not Gonna Take It,Twisted Sister,17,2012-06-16,2013-07-13,34,8
361,Show Me How To Live,Audioslave,8,2017-06-03,2017-06-10,33,2
362,Let You Down,Seether,3,2017-03-18,2017-03-25,32,2
363,My God Is The Sun,Queens Of The Stone Age,8,2013-04-27,2013-06-15,32,2
364,Cryin',Aerosmith,10,2011-02-12,2012-02-18,32,4
365,Kashmir,Led Zeppelin,12,2012-12-01,2017-11-25,32,4
366,Godzilla,Bear McCreary Featuring Serj Tankian,3,2019-06-15,2019-06-22,31,2
367,Hello (Metal Cover),Leo Featuring Pete Cottrell,6,2016-01-02,2016-01-09,31,2
