chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Do You Hear What I Hear?,Whitney Houston,1,2013-12-28,2019-12-28,581,31
44,Now Behold The Lamb,Kirk Franklin And The Family,3,2013-12-07,2019-01-05,579,54
45,You Can't Stop Me,Andy Mineo,2,2014-02-22,2014-12-06,566,40
46,Beautiful,Mali Music,4,2014-03-29,2015-10-24,562,71
47,Go Get It,Mary Mary,15,2013-12-07,2016-08-06,560,103
48,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-06-22,2019-12-28,428,28
49,Let Go,DeWayne Woods & When Singers Meet,15,2014-08-16,2018-03-31,381,59
50,Gracefully Broken,Tasha Cobbs Leonard,11,2017-09-16,2019-11-02,361,50
51,A Little More Jesus,Erica Campbell,7,2014-02-08,2015-05-23,353,33
52,Help,Erica Campbell Featuring Lecrae,5,2014-03-01,2015-04-25,349,27
53,Never Alone,Tori Kelly Featuring Kirk Franklin,3,2018-09-08,2019-07-20,346,34
54,Joy To The World,Whitney Houston,1,2013-12-21,2019-12-28,344,19
55,You Waited,Travis Greene,12,2018-01-03,2019-03-02,344,39
56,Nuthin,Lecrae,3,2014-08-16,2014-11-29,296,16
57,All I Need Is You,Lecrae,2,2014-09-06,2014-11-29,283,13
58,The First Noel,Whitney Houston,1,2017-01-07,2019-01-05,250,13
59,# War,Charles Jenkins & Fellowship Chicago,15,2015-06-27,2019-04-06,247,38
60,Praise Him In Advance,Marvin Sapp,15,2017-01-07,2018-04-21,242,45
61,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,4,2014-01-18,2018-06-30,235,54
62,He Has His Hands On You,Marvin Sapp,17,2017-02-18,2019-07-27,213,46
63,Say I Won't,Lecrae Featuring Andy Mineo,4,2014-09-20,2014-11-29,199,11
64,This Is A Move,Tasha Cobbs Leonard,8,2019-02-16,2019-11-02,192,24
65,War Cry,Queen Naija,2,2018-12-29,2019-04-20,188,13
66,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,3,2017-09-16,2018-01-27,162,12
67,Shackles (Praise You),Mary Mary,13,2014-07-12,2019-07-27,152,17
68,Dum Dum,Tedashii Featuring Lecrae,6,2013-12-07,2014-08-30,143,22
69,Follow God,Kanye West,1,2019-11-09,2019-12-28,140,8
70,Don't Waste Your Life,Lecrae,4,2013-12-14,2014-05-31,140,19
71,I Told The Storm,Greg O'Quin 'N Joyful Noyze,5,2014-02-01,2019-04-13,140,9
72,Outsiders,Lecrae,5,2014-09-27,2014-11-22,138,9
73,123 Victory,Kirk Franklin Featuring Pharrell Williams,16,2016-02-20,2016-10-29,136,29
74,I Almost Let Go,Kurt Carr & The Kurt Carr Singers,18,2017-02-11,2019-10-19,136,37
75,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,12,2017-10-07,2018-06-30,132,24
76,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,131,8
77,Never Land,Andy Mineo Featuring Marz,7,2014-02-22,2014-05-03,128,11
78,You Know My Name (Live),Tasha Cobbs Leonard,1,2019-02-09,2019-10-12,126,11
79,Revolution,Kirk Franklin,3,2019-02-16,2019-11-09,122,10
80,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",19,2013-12-14,2014-07-26,120,28
81,Yes,Shekinah Glory Ministry,10,2013-12-07,2014-03-15,119,15
82,On God,Kanye West,3,2019-11-09,2019-12-28,113,8
83,Selah,Kanye West,3,2019-11-09,2019-12-28,113,8
84,Fear,Lecrae,8,2014-09-27,2014-11-15,113,8
85,Clean This House,Isaac Carree,14,2013-12-07,2014-03-08,109,14
86,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2019-11-09,2019-12-28,108,8
87,Silent Night,BeBe & CeCe Winans,2,2018-12-08,2019-01-05,107,5
88,Welcome To America,Lecrae,7,2014-10-04,2014-11-15,103,7
89,He Wants It All,forever JONES,18,2015-05-02,2018-02-17,102,25
90,When You Believe,Whitney Houston & Mariah Carey,5,2013-12-07,2014-01-04,99,5
91,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,99,8
92,God Is,Kanye West,5,2019-11-09,2019-12-28,92,8
93,Melodies From Heaven,Kirk Franklin And The Family,8,2016-12-31,2019-09-07,89,12
94,What Can I Do,Tye Tribbett,19,2016-01-30,2017-02-04,87,28
95,Cantique De Noel (O Holy Night),Whitney Houston,5,2013-12-21,2019-01-05,86,6
96,Something About The Name Jesus,The Rance Allen Group,9,2017-02-11,2017-11-18,86,10
97,We're Blessed,Fred Hammond,19,2018-07-14,2019-11-02,84,34
98,Every Hour,Kanye West Featuring Sunday Service Choir,8,2019-11-09,2019-12-28,81,8
99,Timepiece,Lecrae,6,2014-10-04,2014-11-08,80,6
100,I Won't Go Back,William McDowell,20,2014-01-18,2015-04-04,80,28
101,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,8,2014-02-22,2014-04-12,78,8
102,Joyful Noise,Flame Featuring Lecrae & John Reilly,1,2014-07-19,2019-08-17,76,4
103,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-12-28,73,8
104,Dirty Water,Lecrae,12,2014-10-04,2014-11-08,69,6
105,Psalm 42,Tori Kelly,1,2018-09-29,2019-04-06,65,6
106,Hands On,Kanye West Featuring Fred Hammond,10,2019-11-09,2019-12-28,65,8
107,Turning Around For Me,VaShawn Mitchell,15,2017-12-30,2018-04-28,63,9
108,Fill Me Up,Tasha Cobbs,15,2016-01-23,2019-10-26,56,10
109,"Good, Bad, Ugly",Lecrae,15,2014-10-04,2014-11-08,54,6
110,Jesus Is Lord,Kanye West,11,2019-11-09,2019-12-21,49,7
111,Open My Heart,Yolanda Adams,12,2019-04-20,2019-11-02,47,13
112,I Got That,Anthony Brown & group therAPy,13,2018-11-10,2019-05-11,46,7
113,Paganini,Andy Mineo Featuring KB & Canon,10,2014-02-22,2014-05-24,45,5
114,Messengers,Lecrae Featuring for KING & COUNTRY,16,2014-10-04,2014-11-08,45,6
115,Broken,Lecrae Featuring Kari Jobe,14,2014-10-04,2014-11-08,44,6
116,Who Would Imagine A King,Whitney Houston,6,2016-01-02,2018-01-06,43,4
117,Step Into A World (Rapture's Delight),KRS-One,6,2013-12-07,2013-12-14,37,2
118,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,10,2019-09-28,2019-11-02,37,4
119,O Holy Night,Aaron Neville,11,2013-12-21,2014-01-11,36,4
120,Forever,Jason Nelson,14,2019-03-30,2019-04-27,34,5
121,Give In,Lecrae Featuring Crystal Nicole,18,2014-10-04,2014-11-08,34,5
122,Work It Out,Tye Tribbett,19,2017-09-02,2017-12-09,34,9
123,Thank You Lord,Tamar Braxton,13,2013-12-14,2014-01-11,32,5
124,The Battle Is The Lord's,Yolanda Adams,20,2014-01-18,2015-07-25,32,14
125,Just For Me,Kirk Franklin,7,2019-05-04,2019-07-06,31,5
126,Ready Aim,Mali Music,12,2014-07-05,2014-09-06,29,5
127,I Belong To You,William McDowell,17,2013-12-07,2014-01-25,29,5
128,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans,14,2015-04-11,2015-04-25,28,3
129,I Need You To Survive (Live),Hezekiah Walker & The Love Fellowship Crusade Choir,7,2017-02-11,2017-11-11,26,2
130,Anomaly,Lecrae,13,2014-10-04,2014-11-01,26,4
131,The Prayer,Leon Patillo Featuring The S.I.N.G. Kids,5,2017-04-29,2017-05-06,25,2
132,Ooh Ahh,Grits Featuring tobyMac,3,2013-12-07,2013-12-07,23,1
133,Wish,Lecrae,16,2014-10-04,2014-11-01,23,4
134,Help Us To Love,Tori Kelly Featuring The HamilTones,7,2018-09-29,2018-10-06,22,2
135,Round Of Applause,Lecrae,16,2013-12-07,2013-12-21,20,3
136,Fight For You,Mali Music,18,2014-07-05,2014-09-06,20,5
137,Runners,Lecrae,19,2014-10-04,2014-11-01,20,4
138,Manolo,Trip Lee Featuring Lecrae,10,2014-11-15,2014-11-22,19,2
139,Shweet,Trip Lee,8,2014-11-15,2014-11-15,18,1
140,Better Days,Le'Andria Johnson,19,2019-03-30,2019-04-20,18,3
141,Masterpiece,Tori Kelly Featuring Lecrae,13,2018-09-29,2019-04-13,17,2
142,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,10,2018-09-29,2018-09-29,16,1
143,Uno Uno Seis,Andy Mineo Featuring Lecrae,11,2013-12-07,2013-12-07,15,1
144,Don't Cry,Kirk Franklin With Richard Smallwood,11,2014-05-03,2014-05-03,15,1
145,Little Drummer Boy,Whitney Houston,12,2017-01-14,2018-01-06,15,2
146,Spirit Break Out,William McDowell Featuring Trinity Anderson,21,2016-10-22,2016-11-26,15,6
147,Sunday,Tori Kelly,12,2018-09-29,2018-09-29,14,1
148,I Need You,Donnie McClurkin,21,2019-04-06,2019-04-20,13,3
149,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,22,2015-10-31,2016-07-02,12,5
150,Rewind,Andy Mineo Featuring Kam Parker,17,2014-02-22,2014-03-01,11,2
151,OK,Kirk Franklin,12,2019-06-15,2019-09-14,10,2
152,If He Did It Before ...Same God,Tye Tribbett,16,2014-02-15,2014-02-15,10,1
153,Death Of Me,Andy Mineo,16,2014-02-22,2014-02-22,10,1
154,Victory Belongs To Jesus,Todd Dulaney,16,2019-03-02,2019-03-02,10,1
155,Unstoppable,Koryn Hawthorne,18,2019-07-27,2019-08-03,10,2
156,The Saints,Andy Mineo Featuring KB & Trip Lee,19,2014-02-15,2014-03-29,10,3
157,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",17,2019-11-16,2019-11-16,9,1
158,His Blood,VaShawn Mitchell,17,2014-05-03,2014-05-03,9,1
159,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,18,2014-06-14,2014-06-14,8,1
160,God Provides,Tamela Mann,21,2017-01-28,2017-10-21,8,3
161,I'm Gonna Be Ready,Yolanda Adams,24,2018-07-07,2018-08-25,8,7
162,Go Hard,Lecrae Featuring Tedashii,19,2014-09-27,2014-09-27,7,1
163,And You Don't Stop,The Walls Group,19,2019-04-13,2019-04-13,7,1
164,Christmas Vacation,Mavis Staples,19,2018-01-06,2018-01-06,7,1
165,Questions,Tori Kelly,20,2018-09-29,2018-09-29,6,1
166,Indescribable,Kierra Sheard,23,2015-10-31,2015-11-14,6,3
167,We Fall Down,Donnie McClurkin,24,2015-08-29,2015-09-12,6,3
168,All We Go,Andy Mineo Featuring Dimitri McDowell,21,2014-02-22,2014-02-22,5,1
169,Jesus,Jonathan McReynolds Featuring Corey Barksdale,21,2016-08-20,2016-08-20,5,1
170,Nothing Without You,Jason Nelson,23,2019-04-13,2019-04-20,5,2
171,Ain't No Need To Worry,The Winans Featuring Anita Baker,22,2014-04-19,2014-04-19,4,1
172,My Testimony,Marvin Sapp,23,2014-01-18,2014-02-01,4,2
173,Jesus Loves Me,Whitney Houston,23,2015-04-11,2015-04-11,3,1
174,My Life,The Walls Group,23,2019-04-13,2019-04-13,3,1
175,Calvary,Richard Smallwood With Vision,23,2014-05-03,2014-05-03,3,1
176,Soul's Anthem (It Is Well),Tori Kelly,24,2018-09-29,2019-04-13,3,2
177,Well Done,Deitrick Haddon,25,2013-12-14,2014-01-11,3,3
178,Can't Give Up Now,Mary Mary,24,2014-05-31,2014-05-31,2,1
179,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,24,2019-04-20,2019-04-20,2,1
180,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",25,2019-04-20,2019-04-20,1,1
181,Hollow Bodies,blessthefall,25,2014-03-22,2014-03-22,1,1
182,Let It Whip,Lecrae Featuring Paul Wall,25,2013-12-07,2013-12-07,1,1
183,I Believe,Mali Music,25,2015-06-13,2015-06-13,1,1
