chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,2014 Forest Hills Drive,J. Cole,18,2020-01-04,2022-01-08,2825,68
59,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2022-05-14,2780,32
60,Music To Be Murdered By,Eminem,2,2020-02-01,2021-06-05,2764,41
61,"""Awaken, My Love!""",Childish Gambino,8,2021-04-10,2022-11-05,2729,55
62,Positions,Ariana Grande,1,2020-11-14,2022-01-22,2720,45
63,Journey's Greatest Hits,Journey,35,2020-01-04,2022-07-16,2515,74
64,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,1,2021-06-19,2022-02-12,2470,33
65,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,28,2020-01-04,2022-07-30,2392,65
66,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-11-27,2022-11-05,2362,35
67,A Holly Dolly Christmas,Dolly Parton,3,2020-10-17,2022-11-05,2333,24
68,Future Nostalgia,Dua Lipa,4,2020-04-11,2022-05-28,2325,52
69,Love Yourself: Answer,BTS,18,2020-01-11,2022-10-29,2290,56
70,Dawn FM,The Weeknd,1,2022-01-22,2022-11-05,2249,35
71,KIDS SEE GHOSTS,KIDS SEE GHOSTS,9,2020-09-19,2022-09-24,2246,51
72,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2022-07-23,2233,31
73,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,1,2022-05-28,2022-09-24,2223,18
74,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2022-11-05,2182,21
75,Fully Loaded: God's Country,Blake Shelton,4,2020-01-04,2020-11-28,2167,34
76,Chromatica,Lady Gaga,1,2020-06-13,2021-07-17,2104,25
77,Love Yourself: Her,BTS,22,2020-01-11,2022-08-27,2031,54
78,Circles,Mac Miller,3,2020-02-01,2022-11-05,2009,43
79,Hollywood's Bleeding,Post Malone,6,2020-01-04,2021-02-27,1986,41
80,1,The Beatles,38,2020-01-04,2022-07-23,1884,61
81,Mr. Morale & The Big Steppers,Kendrick Lamar,2,2022-05-28,2022-11-05,1881,23
82,Power Up,AC/DC,1,2020-11-28,2021-04-17,1837,21
83,Look Up Child,Lauren Daigle,17,2020-01-04,2020-10-03,1836,36
84,American Standard,James Taylor,1,2020-03-14,2020-09-05,1797,23
85,The Greatest Showman,Soundtrack,29,2020-01-04,2021-04-03,1792,47
86,Love Yourself: Tear,BTS,31,2020-01-11,2022-11-05,1789,53
87,=,Ed Sheeran,1,2021-11-13,2022-06-11,1767,25
88,Swimming,Mac Miller,26,2020-01-04,2021-12-18,1712,46
89,The Battle At Garden’s Gate,Greta Van Fleet,2,2021-05-01,2022-01-22,1681,30
90,Currents,Tame Impala,11,2020-01-11,2022-11-05,1669,40
91,Appetite For Destruction,Guns N' Roses,26,2020-01-04,2022-09-10,1624,52
92,Ultimate Sinatra,Frank Sinatra,31,2020-01-04,2021-05-01,1615,50
93,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,1,2022-06-18,2022-10-15,1598,18
94,Black Pumas,Black Pumas,8,2020-01-25,2022-01-29,1591,37
95,Manifesto : Day 1 (EP),ENHYPEN,1,2022-08-13,2022-11-05,1576,13
96,Ride The Lightning,Metallica,4,2020-01-11,2022-11-05,1563,44
97,Master Of Puppets,Metallica,7,2020-01-25,2022-11-05,1532,28
98,Ones,Selena,7,2020-07-18,2022-09-24,1490,44
99,Tickets To My Downfall,Machine Gun Kelly,2,2020-10-10,2022-04-09,1486,30
100,Proof,BTS,1,2022-06-25,2022-11-05,1465,18
101,Manic,Halsey,1,2020-02-01,2020-08-01,1448,23
102,Cuz I Love You,Lizzo,7,2020-01-04,2020-07-11,1414,27
103,Renaissance,Beyonce,1,2022-08-13,2022-11-05,1400,13
104,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-08-20,1384,18
105,Legends Never Die,Juice WRLD,1,2020-07-25,2021-05-08,1379,21
106,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,44,2020-02-29,2022-11-05,1377,56
107,Christmas,Michael Buble,10,2020-01-04,2022-01-08,1373,19
108,Scaled And Icy,twenty one pilots,2,2021-06-05,2022-07-23,1371,24
109,Super One: The 1st Album,SuperM,1,2020-10-10,2021-04-10,1365,24
110,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2020-07-18,1363,20
111,Flower Boy,"Tyler, The Creator",20,2020-01-11,2022-08-06,1338,44
112,TROLLS: World Tour,Soundtrack,3,2020-03-28,2020-08-22,1320,22
113,F8,Five Finger Death Punch,3,2020-03-14,2020-08-01,1312,21
114,DAMN.,Kendrick Lamar,21,2021-01-09,2022-08-27,1294,44
115,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2022-07-23,1282,19
116,Led Zeppelin IV,Led Zeppelin,37,2020-01-04,2022-09-17,1242,45
117,The Best Of Pentatonix Christmas,Pentatonix,7,2020-01-04,2022-01-01,1241,19
118,Ten,Pearl Jam,13,2020-02-22,2021-08-07,1241,41
119,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,4,2022-01-01,2022-04-02,1236,14
120,Letter To You,Bruce Springsteen,1,2020-11-07,2021-02-06,1226,14
121,Born Here Live Here Die Here,Luke Bryan,2,2020-08-22,2021-07-24,1206,18
122,Punisher,Phoebe Bridgers,6,2020-06-27,2022-11-05,1195,31
123,Fear Inoculum,Tool,5,2020-01-04,2022-08-27,1188,19
124,IM NAYEON: The 1st Mini Album (EP),NAYEON,1,2022-07-09,2022-09-17,1187,11
125,Sing 2,Soundtrack,11,2022-01-01,2022-07-30,1176,22
126,Between 1&2: 11th Mini Album (EP),TWICE,1,2022-09-10,2022-11-05,1148,9
127,Stray Kids Mini Album: Oddinary (EP),Stray Kids,1,2022-04-02,2022-09-03,1144,13
128,NOW 73,Various Artists,6,2020-02-08,2020-06-06,1142,18
129,Weezer,Weezer,52,2020-08-22,2022-01-29,1129,44
130,Ctrl,SZA,15,2021-03-13,2022-10-22,1121,30
131,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-09-26,1119,12
132,Medicine At Midnight,Foo Fighters,1,2021-02-20,2022-07-23,1119,15
133,The Black Parade,My Chemical Romance,22,2020-01-11,2022-11-05,1097,41
134,Changes,Justin Bieber,1,2020-02-29,2020-05-30,1082,14
135,To Pimp A Butterfly,Kendrick Lamar,28,2021-09-25,2022-10-01,1076,32
136,Special,Lizzo,1,2022-07-30,2022-11-05,1067,15
137,The Highlights,The Weeknd,4,2021-02-20,2022-07-23,1056,24
138,Formula Of Love:  O+T=<3,TWICE,2,2021-11-27,2022-01-29,1042,10
139,NOW 74,Various Artists,6,2020-05-16,2020-08-22,1035,15
140,Life On The Flip Side,Jimmy Buffett,2,2020-06-13,2020-08-29,1029,12
141,Justice,Justin Bieber,2,2021-04-03,2022-01-08,1029,18
142,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2022-07-23,1029,16
143,The Off-Season,J. Cole,1,2021-05-29,2021-11-06,1016,16
144,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN,1,2022-08-06,2022-10-15,1003,10
145,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2022-09-10,1001,12
146,Checkmate: Mini Album (EP),iTZY,2,2022-07-30,2022-10-29,995,14
147,Merry Christmas,Mariah Carey,20,2020-01-04,2022-01-08,995,17
148,Here And Now,Kenny Chesney,1,2020-05-16,2021-05-22,973,12
149,9,Jason Aldean,7,2020-01-04,2020-05-23,972,15
150,Diamond Star Halos,Def Leppard,2,2022-06-11,2022-09-10,965,12
151,SuperM: The 1st Mini Album (EP),SuperM,15,2020-01-04,2020-09-05,951,27
152,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2022-01-15,945,15
153,Inside (The Songs),Bo Burnham,3,2021-06-19,2022-06-18,939,19
154,Gaslighter,The Chicks,1,2020-08-01,2020-10-31,936,11
155,Star-Crossed,Kacey Musgraves,1,2021-09-25,2022-05-07,934,17
156,Rare,Selena Gomez,1,2020-01-25,2020-05-02,911,15
157,Donda,Kanye West,2,2021-09-11,2022-08-13,898,12
158,Voyage,ABBA,1,2021-11-20,2022-01-22,885,10
159,Fear Of The Dawn,Jack White,1,2022-04-23,2022-08-06,879,13
160,Bohemian Rhapsody (Soundtrack),Queen,24,2020-01-04,2021-05-08,869,30
161,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-11-21,863,11
162,2 Baddies,NCT 127,2,2022-10-01,2022-11-05,861,6
163,Kind Of Blue,Miles Davis,44,2020-01-04,2021-10-23,859,46
164,When Christmas Comes Around...,Kelly Clarkson,8,2021-10-30,2022-01-08,850,11
165,Man On The Moon III: The Chosen,Kid Cudi,4,2020-12-26,2022-08-06,848,15
166,My Beautiful Dark Twisted Fantasy,Kanye West,18,2021-04-24,2022-04-30,838,18
167,Because The Internet,Childish Gambino,7,2021-01-02,2022-04-30,829,24
168,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,1,2021-11-06,2022-06-11,821,20
169,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,2,2021-01-23,2021-03-13,821,8
170,McCartney III,Paul McCartney,1,2021-01-02,2021-02-20,818,8
171,Superache,Conan Gray,3,2022-07-09,2022-10-08,817,12
172,RTJ4,Run The Jewels,2,2020-06-13,2020-10-31,815,8
173,"Now That's What I Country, Volume 13",Various Artists,10,2020-06-20,2020-10-03,815,15
174,Your Choice: 8th Mini Album (EP),SEVENTEEN,1,2021-07-03,2021-10-30,808,17
175,Un Verano Sin Ti,Bad Bunny,3,2022-05-21,2022-11-05,807,14
176,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-09-05,804,9
177,Sob Rock,John Mayer,1,2021-07-31,2021-10-30,801,13
178,Wildflowers,Tom Petty,3,2020-10-31,2021-02-06,796,11
179,Planet Her,Doja Cat,4,2021-07-10,2022-08-20,796,15
180,Greatest Hits 1974-78,The Steve Miller Band,33,2020-01-11,2021-07-17,795,36
181,C A L M,5 Seconds Of Summer,1,2020-04-04,2020-06-27,791,12
182,Girls: The 2nd Mini Album (EP),aespa,1,2022-07-23,2022-09-10,784,8
183,Precious Memories Collection,Alan Jackson,11,2020-01-18,2021-10-30,783,21
184,Greatest Hits,Foo Fighters,13,2021-01-30,2022-11-05,778,27
185,"Run, Rose, Run",Dolly Parton,2,2022-03-19,2022-05-21,767,9
186,Senjutsu,Iron Maiden,1,2021-09-18,2021-11-06,764,8
187,Impera,Ghost,1,2022-03-26,2022-09-24,761,13
188,Greatest Hits,2Pac,43,2020-02-08,2022-09-17,761,46
189,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-11-05,759,7
190,Laurel Hell,Mitski,1,2022-02-19,2022-04-16,759,9
191,All-Time Greatest Hits,Neil Diamond,46,2020-01-18,2021-10-16,746,30
192,American Teen,Khalid,25,2020-01-04,2022-01-08,738,30
193,The Slow Rush,Tame Impala,2,2020-02-29,2022-05-07,731,11
194,Born Pink,BLACKPINK,1,2022-10-01,2022-11-05,725,6
195,In These Silent Days,Brandi Carlile,3,2021-10-16,2022-10-22,723,13
196,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2021-01-30,716,10
197,Mercury - Act 1,Imagine Dragons,4,2021-09-18,2022-08-06,713,12
198,Wonder,Shawn Mendes,1,2020-12-19,2021-02-27,711,10
199,Map Of The Soul : 7 - The Journey,BTS,3,2020-07-25,2020-10-03,709,8
200,Where Have You Gone,Alan Jackson,3,2021-05-29,2021-10-16,709,10
201,The Wall,Pink Floyd,50,2020-01-04,2022-05-14,700,40
202,Chilombo,Jhene Aiko,2,2020-03-21,2021-02-06,697,9
203,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-04,685,7
204,What's Going On,Marvin Gaye,6,2021-01-30,2022-07-23,680,18
205,Gigaton,Pearl Jam,2,2020-04-11,2020-05-30,676,8
206,Welcome 2 America,Prince,2,2021-08-14,2021-10-02,676,8
207,Golden Hour,Kacey Musgraves,53,2020-01-04,2022-01-15,668,31
208,Palomino,Miranda Lambert,2,2022-05-14,2022-07-16,667,9
209,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,6,2020-10-31,2021-02-06,660,8
210,Brightside,The Lumineers,1,2022-01-29,2022-04-02,657,10
211,Taste Of Love: The 10th Mini Album (EP),TWICE,1,2021-06-26,2021-07-24,656,5
212,We Need A Little Christmas,Pentatonix,6,2020-11-28,2021-01-09,656,7
213,III,The Lumineers,14,2020-01-04,2020-03-28,644,10
214,Blurryface,twenty one pilots,35,2020-01-04,2022-03-05,640,29
215,A Drummer Boy Christmas,for KING & COUNTRY,9,2020-11-14,2022-01-01,636,12
216,No Pressure,Logic,2,2020-08-08,2021-01-16,635,7
217,[Hybrid Theory],Linkin Park,2,2020-03-07,2022-09-24,630,17
218,DIMENSION : ANSWER,ENHYPEN,2,2022-01-29,2022-03-05,629,6
219,...And Justice For All,Metallica,5,2020-01-25,2022-09-24,629,20
220,Plastic Hearts,Miley Cyrus,5,2020-12-12,2021-08-21,628,13
221,Are You Experienced,The Jimi Hendrix Experience,59,2021-01-09,2022-04-30,627,31
222,Harmony,Josh Groban,4,2020-12-05,2021-03-13,624,10
223,All Things Must Pass,George Harrison,2,2021-08-21,2021-10-02,619,7
224,Dreamland,Glass Animals,3,2020-08-22,2022-09-03,611,9
225,What Are We Waiting For?,for KING & COUNTRY,2,2022-03-26,2022-08-06,610,10
226,Grammy 2020 Nominees,Various Artists,5,2020-02-01,2020-03-28,606,9
227,SOUTHSIDE,Sam Hunt,2,2020-04-18,2020-08-01,598,11
228,Dance Fever,Florence + The Machine,2,2022-05-28,2022-07-02,594,6
229,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-08-27,582,10
230,Evergreen,Pentatonix,10,2021-11-13,2022-01-08,580,9
231,Higher,Michael Buble,3,2022-04-09,2022-06-04,574,8
232,Homegrown,Neil Young,3,2020-07-04,2020-09-05,572,10
233,Man On The Moon: The End Of Day,Kid Cudi,34,2020-06-06,2022-04-30,569,17
234,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-10-22,568,6
235,Animals,Pink Floyd,3,2022-10-01,2022-11-05,560,6
236,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,49,2020-01-04,2020-07-25,559,25
237,The White Stripes Greatest Hits,The White Stripes,4,2020-12-19,2021-04-24,558,14
238,Believe,Andrea Bocelli,5,2020-11-28,2021-01-09,558,7
239,Dimension : Dilemma,ENHYPEN,4,2021-10-30,2022-01-15,557,8
240,Skool Luv Affair,BTS,4,2020-10-31,2021-08-14,556,16
241,Bad Reputation,Kid Rock,11,2022-04-02,2022-07-09,554,8
242,We Are,Jon Batiste,3,2021-04-03,2022-04-30,552,5
243,Planet Zero,Shinedown,1,2022-07-16,2022-09-24,547,10
244,Top Gun: Maverick,Soundtrack,7,2022-06-11,2022-09-17,546,11
245,Maxident,Stray Kids,1,2022-10-22,2022-11-05,545,3
246,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-07-04,544,9
247,Romance,Camila Cabello,20,2020-01-04,2020-03-28,534,10
248,Delta Kream,The Black Keys,2,2021-05-29,2021-07-03,533,6
249,Growin' Up,Luke Combs,2,2022-07-09,2022-08-27,528,8
250,Father Of All...,Green Day,1,2020-02-22,2020-03-28,523,6
251,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-10-22,523,8
252,The Dreaming,MONSTA X,3,2021-12-25,2022-09-24,523,7
253,Music Of The Spheres,Coldplay,2,2021-10-30,2022-01-08,517,10
254,NOW 77,Various Artists,9,2021-02-13,2021-04-17,512,10
255,Who Cares?,Rex Orange County,3,2022-03-26,2022-06-25,511,10
256,I Dream Of Christmas,Norah Jones,16,2021-10-30,2022-01-08,511,11
257,Wet Leg,Wet Leg,4,2022-04-23,2022-06-18,509,9
258,The Tipping Point,Tears For Fears,1,2022-03-12,2022-04-09,504,5
259,Wildcard,Miranda Lambert,33,2020-01-04,2020-07-18,499,14
260,Live From The Forum MMXVIII,Eagles,5,2020-10-31,2020-12-19,498,8
261,Once Twice Melody,Beach House,1,2022-03-05,2022-04-23,497,8
262,Whole Lotta Red,Playboi Carti,5,2021-01-09,2022-01-08,497,7
263,Heart,Eric Church,1,2021-05-01,2021-06-05,496,6
264,Nightfall,Little Big Town,4,2020-02-01,2020-03-21,495,8
265,Night Songs II,Barry Manilow,4,2020-02-29,2020-04-04,493,5
266,The New Abnormal,The Strokes,1,2020-04-25,2020-06-06,490,7
267,Dropout Boogie,The Black Keys,4,2022-05-28,2022-07-23,490,6
268,This One's For You,Luke Combs,49,2020-01-04,2021-05-08,485,28
269,YHLQMDLG,Bad Bunny,4,2020-03-14,2020-06-27,483,9
270,Norman Fucking Rockwell!,Lana Del Rey,25,2020-01-04,2020-06-20,480,11
271,21,Adele,43,2020-01-04,2022-04-02,478,19
272,"The End, So Far",Slipknot,1,2022-10-15,2022-11-05,476,4
273,Ohms,Deftones,3,2020-10-10,2020-11-21,476,7
274,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-08-15,475,5
275,Heartbreak Weather,Niall Horan,1,2020-03-28,2020-08-15,474,9
276,Denim & Rhinestones,Carrie Underwood,4,2022-06-25,2022-08-06,474,7
277,If I Know Me,Morgan Wallen,3,2020-05-30,2021-03-20,466,8
278,Now 75,Various Artists,10,2020-08-22,2020-10-17,466,9
279,ZOMBIES 2,Soundtrack,14,2020-02-29,2020-04-25,463,9
280,Dirt,Alice In Chains,3,2022-10-08,2022-11-05,461,5
281,Star Wars: The Rise Of Skywalker,Soundtrack,8,2020-01-04,2020-04-11,461,6
282,Country Stuff: The Album,Walker Hayes,3,2022-02-05,2022-03-26,458,8
283,One In A Million,Aaliyah,5,2021-09-04,2022-09-17,456,7
284,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-24,454,5
285,Gold-Diggers Sound,Leon Bridges,3,2021-08-07,2021-09-04,453,5
286,The World EP.1 : Movement,ATEEZ,2,2022-08-13,2022-10-22,451,6
287,Earthling,Eddie Vedder,1,2022-02-26,2022-08-13,448,5
288,Soul,Eric Church,1,2021-05-08,2021-06-05,437,5
289,"BTS, The Best",BTS,5,2021-08-21,2021-09-25,437,6
290,Certified Lover Boy,Drake,2,2021-09-18,2021-10-09,435,4
291,The Bitter Truth,Evanescence,3,2021-04-10,2021-05-29,435,6
292,NOW 78,Various Artists,12,2021-05-15,2021-07-17,435,8
293,Random Access Memories,Daft Punk,47,2021-05-29,2022-07-09,435,17
294,Triple Live Deluxe,Garth Brooks,18,2020-12-05,2021-01-30,434,9
295,Blue Banisters,Lana Del Rey,2,2021-11-06,2022-02-05,433,7
296,Greatest Hits,The Notorious B.I.G.,60,2020-02-15,2021-03-20,433,21
297,Everyday Life,Coldplay,22,2020-01-04,2020-03-07,431,9
298,First Rose Of Spring,Willie Nelson,3,2020-07-18,2020-08-22,429,6
299,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-24,428,5
300,Just Like That...,Bonnie Raitt,2,2022-05-07,2022-06-11,425,6
301,Smile,Katy Perry,3,2020-09-12,2020-10-24,425,5
302,Fun,Garth Brooks,11,2020-12-05,2021-01-23,425,8
303,Moving Pictures,Rush,2,2020-01-25,2022-05-14,424,5
304,Good Morning Gorgeous,Mary J. Blige,3,2022-02-26,2022-03-26,424,5
305,Goats Head Soup,The Rolling Stones,3,2020-09-19,2020-10-17,424,5
306,"The Speed Of Now, Part 1",Keith Urban,3,2020-10-03,2020-11-21,424,6
307,Mammoth WVH,Mammoth WVH,2,2021-06-26,2021-08-21,423,7
308,Finally Enough Love,Madonna,1,2022-09-03,2022-09-24,422,4
309,Solar Power,Lorde,3,2021-09-04,2021-10-02,421,5
310,In The Heights,Soundtrack,12,2021-06-19,2021-08-07,421,8
311,My Turn,Lil Baby,10,2020-03-14,2020-04-25,419,7
312,ASTROWORLD,Travis Scott,57,2020-12-26,2022-01-15,419,22
313,We,Arcade Fire,1,2022-05-21,2022-06-18,417,5
314,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2022-01-08,416,7
315,5SOS5,5 Seconds Of Summer,1,2022-10-08,2022-11-05,410,5
316,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2020-12-26,2021-05-15,410,6
317,Sign 'O' The Times,Prince,7,2020-10-10,2022-02-19,409,7
318,Madvillainy,Madvillain,18,2021-01-16,2022-10-15,406,13
319,Lucifer On The Sofa,Spoon,2,2022-02-26,2022-04-02,404,6
320,kelsea,Kelsea Ballerini,3,2020-04-04,2020-05-02,403,5
321,Entering Heaven Alive,Jack White,2,2022-08-06,2022-09-10,402,6
322,A Light For Attracting Attention,The Smile,3,2022-05-28,2022-07-23,401,5
323,Aurora,Breaking Benjamin,3,2020-02-08,2020-03-14,400,6
324,Body Language,Blake Shelton,5,2021-06-05,2021-12-18,396,6
325,Twelve Carat Toothache,Post Malone,3,2022-06-18,2022-07-16,395,5
326,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,6,2022-04-09,2022-05-21,388,6
327,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-04-02,383,5
328,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2020-11-28,383,4
329,The Classic Christmas Album,Elvis Presley,40,2020-01-04,2021-01-09,383,10
330,That's Life,Willie Nelson,2,2021-03-13,2021-04-03,381,4
331,Pressure Machine,The Killers,2,2021-08-28,2021-09-18,380,4
332,Kid A Mnesia,Radiohead,2,2021-11-20,2022-02-12,379,5
333,Love Sux,Avril Lavigne,2,2022-03-12,2022-04-02,378,4
334,Here On Earth,Tim McGraw,4,2020-09-05,2020-10-03,378,5
335,Kidz Bop 40,Kidz Bop Kids,31,2020-01-04,2020-02-29,378,9
336,Hotel California,Eagles,49,2021-08-14,2022-03-12,378,17
337,Weather,Huey Lewis And The News,7,2020-02-29,2020-04-04,376,6
338,Lamb Of God,Lamb Of God,2,2020-07-04,2021-04-10,372,4
339,Release Me 2,Barbra Streisand,3,2021-08-21,2021-09-11,370,4
340,2020,Bon Jovi,5,2020-10-17,2020-11-14,370,5
341,Licensed To Ill,Beastie Boys,53,2020-05-09,2021-04-17,370,20
342,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-04-17,369,5
343,Fighting Demons,Juice WRLD,4,2021-12-25,2022-04-30,369,6
344,Fortitude,Gojira,1,2021-05-15,2021-06-05,368,4
345,Cheat Codes,Danger Mouse & Black Thought,2,2022-08-27,2022-10-01,367,6
346,Cowboy Bebop (Soundtrack),Seatbelts,9,2020-12-05,2022-06-25,366,8
347,The Chronic,Dr. Dre,33,2020-05-02,2022-04-16,365,14
348,Encanto (Highlights),Soundtrack,2,2022-04-23,2022-05-21,364,4
349,The Ballad Of Dood & Juanita,Sturgill Simpson,3,2021-09-04,2022-03-12,364,3
350,Death By Rock And Roll,The Pretty Reckless,1,2021-02-27,2021-03-13,362,3
