chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,The Sound Of Winter,Bush,4,2011-09-24,2012-02-04,259,20
42,Intentalo,3BallMTY Featuring El Bebeto y America Sierra,3,2012-01-28,2012-06-09,257,19
43,Crying On A Suitcase,Casey James,2,2012-09-22,2012-12-29,256,15
44,Reckless Love,Cory Asbury,3,2018-03-31,2018-09-08,252,22
45,Come Get Her,Rae Sremmurd,4,2015-05-09,2015-09-26,251,21
46,Easy,DaniLeigh Featuring Chris Brown,2,2019-06-29,2019-11-09,244,18
47,Someone New,Hozier,1,2015-08-22,2015-12-19,238,16
48,On Top Of The World,Imagine Dragons,6,2013-01-26,2014-02-08,236,25
49,Hasta El Amanecer,Nicky Jam,1,2016-02-13,2016-06-04,235,17
50,A Girl Like You,Easton Corbin,1,2017-12-02,2018-02-10,234,12
51,Our God,Chris Tomlin,3,2010-06-19,2010-12-04,234,18
52,Bad Company,Five Finger Death Punch,6,2010-07-17,2011-01-15,234,17
53,Oye Mujer,Raymix,6,2018-04-28,2019-01-12,234,20
54,Country Nation,Brad Paisley,1,2015-11-07,2016-02-06,233,14
55,Playinwitme,KYLE Featuring Kehlani,2,2018-04-28,2018-08-04,231,14
56,Fix,Chris Lane,2,2016-03-12,2016-06-11,231,14
57,Eres Mia,Romeo Santos,3,2014-08-02,2014-12-13,231,19
58,Nina Bonita,Chino & Nacho,4,2010-04-24,2010-09-11,224,20
59,I Know,Yo Gotti Featuring Rich Homie Quan,1,2014-01-25,2014-08-02,219,15
60,Drinks After Work,Toby Keith,2,2013-07-13,2013-11-09,218,17
61,From The D To The A,Tee Grizzley Featuring Lil Yachty,3,2017-04-29,2017-09-30,218,19
62,Gold On The Ceiling,The Black Keys,2,2011-12-24,2012-06-16,217,12
63,All Hands On Deck,Tinashe Featuring Iggy Azalea,1,2015-04-25,2015-07-11,216,12
64,Skateboard P,MadeinTYO,2,2017-03-04,2017-06-03,216,14
65,Duele El Corazon,Enrique Iglesias Featuring Wisin,1,2016-05-07,2016-07-23,215,12
66,Lil Bit,K Camp,1,2015-02-14,2015-07-04,214,12
67,Stay A Little Longer,Brothers Osborne,3,2015-08-01,2015-10-17,211,12
68,Hold Back The River,James Bay,1,2015-05-09,2015-08-08,209,14
69,Born To Love You,LANCO,2,2018-08-04,2018-10-27,208,13
70,Crickets,Drop City Yacht Club Featuring Jeremih,2,2013-04-13,2013-06-29,206,12
71,It All Comes Out In The Wash,Miranda Lambert,4,2019-08-03,2019-11-09,206,14
72,Glowing,Nikki Williams,1,2013-06-15,2013-08-31,204,12
73,In Summer,Josh Gad,4,2014-01-11,2014-04-26,204,14
74,Blessings,Laura Story,7,2011-04-30,2011-09-03,204,18
75,Coming Home,Keith Urban Featuring Julia Michaels,1,2018-04-28,2018-06-30,201,10
76,No Flockin,Kodak Black,2,2016-10-29,2017-01-07,200,11
77,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",1,2011-09-24,2011-12-10,199,12
78,She Cranks My Tractor,Dustin Lynch,3,2013-02-09,2013-04-27,199,12
79,Rather Be,Clean Bandit Featuring Jess Glynne,1,2014-04-19,2014-06-21,196,10
80,I'm Doing Me,Fantasia,1,2010-11-27,2011-02-19,196,12
81,Hurricane,Bridgit Mendler,1,2013-05-04,2013-07-20,196,12
82,Run Away With You,Big & Rich,2,2015-10-03,2015-12-19,196,12
83,For Her,Chris Lane,3,2017-02-11,2017-08-12,195,14
84,Get Off On The Pain,Gary Allan,1,2010-06-26,2010-09-04,194,11
85,Unsteady,X Ambassadors,1,2016-02-13,2016-05-28,194,13
86,Love Letter,R. Kelly,2,2011-01-01,2011-05-28,194,14
87,Turnin' Me On,Blake Shelton,1,2018-10-06,2018-12-22,193,11
88,A Little Bit Stronger,Sara Evans,1,2010-10-02,2011-01-08,193,12
89,Sail,AWOLNATION,3,2011-06-18,2011-08-27,193,11
90,Little Black Submarines,The Black Keys,6,2012-10-06,2013-03-09,193,21
91,I Could Be The One,Avicii vs Nicky Romero,1,2013-03-23,2013-05-25,191,10
92,When We,Tank,2,2017-09-23,2017-12-02,191,11
93,Rabiosa,Shakira Featuring Pitbull Or El Cata,10,2010-11-06,2011-10-29,191,19
94,Shabba,A$AP Ferg Featuring A$AP Rocky,7,2013-08-03,2014-02-08,190,21
95,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,1,2012-05-12,2012-09-08,189,11
96,V.S.O.P.,K. Michelle,1,2013-08-24,2013-10-19,188,9
97,Stay High,Tove Lo Featuring Hippie Sabotage,1,2014-03-29,2014-06-07,188,11
98,Love Don't Run,Steve Holy,1,2011-06-25,2011-09-03,188,11
99,My Heart Can't Tell You No,Sara Evans,5,2011-11-05,2012-02-11,188,15
100,Walk Thru,Rich Homie Quan Featuring Problem,2,2014-05-17,2014-08-30,187,15
101,No Smoke,YoungBoy Never Broke Again,1,2017-09-02,2017-12-02,186,11
102,Shaky Shaky,Daddy Yankee,2,2016-11-05,2017-01-07,186,10
103,Pity Party,Melanie Martinez,4,2016-04-30,2016-07-30,186,14
104,Bounce Out With That,YBN Nahmir,1,2018-02-17,2018-09-22,185,13
105,Me Without You,tobyMac,4,2012-06-30,2012-10-06,185,14
106,Way Out Here,Josh Thompson,1,2010-07-03,2010-09-04,183,10
107,Can't Shake You,Gloriana,2,2013-03-16,2013-05-18,183,10
108,New Freezer,Rich The Kid Featuring Kendrick Lamar,2,2017-10-21,2018-02-03,183,12
109,Beautiful People,Chris Brown Featuring Benny Benassi,2,2011-04-09,2011-09-10,183,13
110,Take It On Back,Chase Bryant,3,2014-10-18,2015-01-10,183,13
111,No Roots,Alice Merton,2,2018-01-13,2018-03-31,182,11
112,Ay Vamos,J Balvin,11,2014-11-22,2016-01-09,182,26
113,Wake Up Lovin' You,Craig Morgan,1,2014-03-01,2014-05-03,181,10
114,Faucet Failure,Ski Mask The Slump God,1,2018-12-15,2019-03-02,181,10
115,"Bitch, Don't Kill My Vibe",Kendrick Lamar,1,2012-11-10,2013-01-19,179,11
116,Ride,twenty one pilots,1,2016-01-16,2016-03-26,178,11
117,Slime Belief,YoungBoy Never Broke Again,2,2019-01-05,2019-04-06,178,14
118,Hasta Que Salga El Sol,Don Omar,5,2012-06-30,2012-09-15,178,12
119,Slide,H.E.R. Featuring YG,1,2019-11-09,2019-12-28,177,8
120,Waves,Mr. Probz,1,2014-06-14,2014-08-30,177,12
121,Sober Up,AJR Featuring Rivers Cuomo,7,2018-03-17,2018-07-07,177,15
122,Bailando Por El Mundo,Juan Magan Featuring Pitbull & El Cata,9,2012-03-31,2012-07-28,177,17
123,Me Niego,Reik Featuring Ozuna & Wisin,1,2018-03-17,2018-05-19,175,10
124,Thumbs,Sabrina Carpenter,1,2017-03-04,2017-05-06,175,10
125,She Got It Made,Plies,1,2010-04-17,2010-07-03,175,10
126,Remember When (Push Rewind),Chris Wallace,2,2013-01-12,2013-03-30,175,12
127,Stay,Kygo Featuring Maty Noyes,6,2015-12-26,2016-06-04,175,14
128,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,3,2018-04-28,2018-07-21,174,10
129,Betchua (Bitchuary),Shordie Shordie,4,2019-06-08,2019-08-31,173,13
130,Calma,Pedro Capo X Farruko,1,2019-01-26,2019-03-16,172,8
131,Dust,Eli Young Band,1,2014-05-10,2014-07-19,172,11
132,Reel It In,Amine,5,2018-09-29,2019-02-23,172,19
133,Something From Nothing,Foo Fighters,1,2014-11-01,2015-01-31,171,13
134,Boss,Lil Pump,1,2017-09-30,2017-12-23,171,13
135,I Like Girls That Drink Beer,Toby Keith,2,2012-08-11,2012-11-17,171,10
136,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",2,2015-12-12,2016-02-20,168,11
137,Scooby Doo Pa Pa,DJ Kass,2,2018-02-24,2018-06-16,168,12
138,Let Me Know,Tamar Braxton Featuring Future,4,2014-10-25,2015-02-21,168,12
139,Do You...,Miguel,2,2012-12-29,2013-03-02,167,10
140,Jungle,A Boogie Wit da Hoodie,7,2016-11-05,2017-02-11,167,15
141,2AM.,Adrian Marcel Featuring Sage The Gemini,4,2014-06-21,2014-09-27,166,14
142,Pieces,Gary Allan,5,2013-05-18,2013-08-03,166,12
143,Stole The Show,Kygo Featuring Parson James,5,2015-04-11,2016-04-02,166,18
144,Young Homie,Chris Rene,1,2012-03-31,2012-06-16,165,12
145,2002,Anne-Marie,4,2018-06-23,2018-11-03,165,12
146,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,2,2010-12-25,2011-03-05,164,10
147,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,3,2016-02-13,2016-05-21,164,12
148,From The Ground Up,Dan + Shay,6,2016-02-27,2016-06-04,164,11
149,Every Season,Roddy Ricch,7,2019-01-19,2019-05-04,164,14
150,Drunk Girl,Chris Janson,1,2018-07-14,2018-09-01,162,8
151,Mama,Jonas Blue Featuring William Singe,1,2017-07-22,2017-09-30,162,9
152,Taboo,Don Omar,1,2011-05-14,2011-07-16,162,10
153,Hell Right,Blake Shelton Featuring Trace Adkins,2,2019-09-21,2019-11-23,162,10
154,Touch'N You,Rick Ross Featuring Usher,2,2012-06-09,2012-09-15,161,15
155,Wish I Knew You,The Revivalists,5,2017-05-13,2017-08-12,161,14
156,Hip To My Heart,The Band Perry,1,2010-04-03,2010-05-29,160,9
157,Look It Up,Ashton Shepherd,1,2011-04-02,2011-05-28,160,9
158,I Wouldn't Be A Man,Josh Turner,1,2011-05-14,2011-07-16,160,10
159,Ready Or Not,Bridgit Mendler,1,2012-08-25,2012-10-27,160,10
160,Closer,Tegan And Sara,2,2013-02-16,2013-10-26,159,10
161,Goin Baby,DaBaby,4,2019-04-13,2019-10-05,159,18
162,American Beautiful,The Henningsens,7,2013-04-13,2013-06-15,159,10
163,Later On,The Swon Brothers,1,2014-06-21,2014-08-23,158,10
164,Young Love,Kip Moore,4,2014-01-25,2014-03-29,158,10
165,Valentino,24kGoldn,2,2019-09-28,2019-11-16,157,8
166,Parachute,Chris Stapleton,1,2016-10-08,2016-12-03,156,9
167,Teenage Daughters,Martina McBride,2,2011-04-16,2011-06-18,156,10
168,Body,Loud Luxury Featuring Brando,4,2018-08-04,2019-01-05,156,13
169,With Ur Love,Cher Lloyd,1,2013-03-23,2013-06-08,155,11
170,Girls Need Love,Summer Walker X Drake,6,2018-11-03,2019-02-23,155,15
171,Take It From Me,Jordan Davis,2,2018-11-10,2019-01-05,154,9
172,Sex With Me,Rihanna,2,2016-02-20,2016-07-30,154,14
173,The Shape I'm In,Joe Nichols,1,2011-01-01,2011-03-05,153,8
174,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,1,2014-02-15,2014-05-10,153,8
175,It All Started With A Beer,Frankie Ballard,2,2016-05-07,2016-07-30,153,10
176,Red Opps,21 Savage,1,2016-11-12,2016-12-31,152,8
177,Nobody's Perfect,J. Cole Featuring Missy Elliott,2,2012-04-07,2012-05-26,152,8
178,The Long Way,Brett Eldredge,3,2017-11-04,2018-02-10,152,12
179,These Days,"Rudimental Featuring Jess Glynne, Macklemore & Dan Caplen",5,2018-02-24,2018-05-26,152,14
180,You're The One,Dondria,4,2010-05-15,2010-07-10,151,9
181,Baby Sitter,DaBaby Featuring Offset,6,2019-04-20,2019-08-17,151,14
182,Chalk Outline,Three Days Grace,6,2012-09-01,2013-01-19,151,18
183,Safari,"J Balvin Featuring Pharrell Williams, BIA & Sky",7,2016-10-29,2017-02-18,151,16
184,Vacation,Thomas Rhett,1,2016-07-23,2016-09-24,150,10
185,Stick Talk,Future,2,2015-11-21,2016-01-02,150,7
186,Prayer In C,Lillywood & Robin Schulz,3,2014-09-27,2014-12-13,150,11
187,Versace,Migos,1,2013-08-03,2013-09-14,149,7
188,I Got The Boy,Jana Kramer,1,2015-07-04,2015-10-24,149,15
189,Bar At The End Of The World,Kenny Chesney,2,2017-02-25,2017-04-22,149,9
190,Bully,Shinedown,2,2012-01-21,2012-03-31,149,9
191,Money Baby,KCamp Featuring Kwony Ca$h,8,2014-03-29,2014-08-02,149,19
192,No Money,Galantis,1,2016-06-11,2016-07-23,148,7
193,Sweater Weather,The Neighbourhood,1,2013-04-20,2013-06-15,148,9
194,Chlorine,twenty one pilots,5,2018-10-20,2019-07-27,148,14
195,A Million Dreams,"Ziv Zaifman, Hugh Jackman & Michelle Williams",1,2018-01-13,2018-05-05,147,10
196,Body On Me,Rita Ora Featuring Chris Brown,2,2015-08-29,2015-10-24,147,9
197,Cigarette Daydreams,Cage The Elephant,2,2015-01-17,2015-03-28,147,11
198,He's Mine,Rodney Atkins,3,2012-03-10,2012-05-12,147,10
199,Alarm,Anne-Marie,3,2016-10-15,2016-12-24,147,11
200,Bobo,J Balvin,4,2016-06-04,2016-08-27,147,13
201,Love Is An Open Door,Kristen Bell & Santino Fontana,1,2014-01-11,2014-03-22,146,11
202,I Wanna Get Better,Bleachers,1,2014-06-14,2014-09-06,146,13
203,All Alright,Zac Brown Band,5,2014-07-19,2014-09-20,146,10
204,Horses,"PnB Rock, Kodak Black & A Boogie Wit da Hoodie",9,2017-05-06,2017-07-22,146,12
205,I Was Jack (You Were Diane),Jake Owen,1,2018-04-07,2018-05-26,145,8
206,I Got Nothin',Darius Rucker,3,2011-07-30,2011-09-24,144,9
207,HandClap,Fitz And The Tantrums,7,2016-07-02,2016-10-08,144,14
208,I Hope,Gabby Barrett,1,2019-11-02,2019-12-28,143,8
209,Didn't You Know How Much I Loved You,Kellie Pickler,1,2010-01-02,2010-02-20,143,8
210,Storm Warning,Hunter Hayes,2,2011-09-03,2011-11-05,143,10
211,True Believers,Darius Rucker,8,2012-09-15,2012-12-29,142,11
212,Alone,Marshmello,1,2016-09-17,2016-10-29,141,7
213,Loco Contigo,"DJ Snake, J. Balvin & Tyga",2,2019-08-17,2019-09-28,141,7
214,Lay Me Down,The Dirty Heads Featuring Rome,2,2010-05-08,2010-06-26,141,8
215,Like My Dog,Billy Currington,2,2011-12-31,2012-02-18,141,8
216,More Hearts Than Mine,Ingrid Andress,6,2019-10-19,2019-12-28,141,11
217,There Was This Girl,Riley Green,1,2018-12-22,2019-02-23,140,9
218,Up Down,Morgan Wallen Featuring Florida Georgia Line,3,2018-01-20,2018-03-31,140,11
219,Spirits,The Strumbellas,9,2016-05-14,2016-09-03,140,16
220,I Got You,Thompson Square,1,2011-07-16,2011-08-27,139,7
221,Sometimes I Cry,Eric Benet,6,2010-10-23,2011-01-01,139,11
222,So In Love,Jill Scott Featuring Anthony Hamilton,1,2011-05-14,2011-07-02,138,8
223,Shinin' On Me,Jerrod Niemann,1,2012-07-21,2012-09-08,138,8
224,Rumor,Lee Brice,1,2019-01-19,2019-03-16,138,9
225,Yours If You Want It,Rascal Flatts,1,2017-04-08,2017-06-03,138,9
226,Get You,Daniel Caesar Featuring Kali Uchis,1,2017-12-16,2018-02-24,138,10
227,Geronimo,Sheppard,2,2014-11-01,2014-12-13,138,7
228,Follow The Leader,Wisin & Yandel + Jennifer Lopez,5,2012-06-09,2012-08-11,138,10
229,Closer To The Edge,Thirty Seconds To Mars,6,2011-03-12,2011-05-14,138,10
230,The Body,Wale Featuring Jeremih,1,2014-11-29,2015-01-24,137,9
231,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",1,2019-08-03,2019-10-12,137,9
232,Cold One,Eric Church,2,2014-07-05,2014-08-16,137,7
233,Cupid,Lloyd Featuring Awesome Jones,2,2011-05-28,2011-07-30,137,10
234,R.I.P.,Rita Ora Featuring Tinie Tempah,3,2012-10-20,2012-12-08,137,8
235,Dutty Love,Don Omar Featuring Natti Natasha,14,2012-03-31,2012-08-18,137,20
236,Immortals,Fall Out Boy,1,2014-11-22,2015-01-31,136,9
237,Trampoline,Kalin And Myles,2,2015-03-21,2015-05-09,136,8
238,Burning Man,Dierks Bentley Featuring Brothers Osborne,2,2018-09-08,2018-10-27,136,8
239,Capsize,Frenship & Emily Warren,2,2016-07-30,2016-10-08,136,10
240,That Don't Sound Like You,Lee Brice,2,2015-11-14,2016-02-27,136,12
241,Icy Grl,Saweetie,6,2018-03-31,2018-05-26,136,9
242,Ex,Kiana Lede,6,2019-03-30,2019-06-15,136,12
243,Midnight City,M83.,7,2011-11-19,2012-03-17,136,13
244,Yayo,Snootie Wild & Yo Gotti & DJ Drama,7,2014-03-29,2014-06-28,136,14
245,Poles 1469,Trippie Redd,8,2017-12-09,2018-04-07,136,14
246,Wrong,Luh Kel,1,2019-04-27,2019-06-15,135,8
247,Long Stretch Of Love,Lady Antebellum,6,2015-08-08,2015-10-10,135,10
248,Can't Believe It,Flo Rida Featuring Pitbull,2,2013-08-17,2013-09-28,134,7
249,Cat Daddy,Rej3ctz,5,2011-04-23,2011-06-11,134,8
250,Somebody Else,Mario Featuring Nicki Minaj,4,2013-07-13,2013-09-07,133,9
251,Face To The Floor,Chevelle,10,2011-11-05,2012-03-10,133,14
252,Show Da World,Lil' Boosie & Webbie Featuring Kiara,2,2014-04-05,2014-05-24,132,8
253,Trojans,Atlas Genius,8,2012-12-29,2013-03-30,132,13
254,Nunca Es Suficiente,Los Angeles Azules Featuring Natalia LaFourcade,9,2019-01-12,2019-05-25,132,14
255,idontwannabeyouanymore,Billie Eilish,1,2018-11-24,2019-01-05,131,7
256,Zero,Chris Brown,2,2015-10-17,2016-01-02,131,9
257,Bright Lights Bigger City,CeeLo Green,2,2011-06-11,2011-08-20,131,11
258,Bleed It,Blueface,2,2019-02-02,2019-04-06,130,10
259,Take Me To The King,Tamela Mann,4,2013-03-09,2013-09-21,130,18
260,This Ain't No Love Song,Trace Adkins,3,2010-09-04,2010-10-23,129,8
261,Heart Break,Lady Antebellum,5,2018-04-28,2018-08-18,129,9
262,Let Me See Ya Girl,Cole Swindell,1,2015-07-11,2015-08-15,128,6
263,Back Up,DeJ Loaf Featuring Big Sean,1,2015-09-05,2015-10-17,128,7
264,Every Dog Has Its Day,Toby Keith,2,2010-05-01,2010-06-19,128,8
265,Neon,Chris Young,3,2012-06-23,2012-08-04,128,7
266,Gassed Up!,Nebu Kiniza,3,2017-01-14,2017-03-04,128,8
267,Love Don't Die,The Fray,1,2013-11-09,2014-01-11,127,6
268,Put It In A Love Song,Alicia Keys Featuring Beyonce,2,2010-01-02,2010-02-27,127,7
269,Seein' Red,Dustin Lynch,1,2016-12-03,2017-01-07,126,6
270,Goodbye,Who Is Fancy,1,2015-03-14,2015-04-18,126,6
271,Mr. Misunderstood,Eric Church,1,2015-11-28,2016-01-09,126,7
272,Mercy,Brett Young,1,2018-03-31,2018-05-12,126,7
273,Vivir Mi Vida,Marc Anthony,1,2013-05-18,2013-08-03,126,12
274,OG Bobby Johnson,QUE.,3,2014-02-08,2014-03-29,126,8
275,Check,Young Thug,3,2015-05-09,2015-07-04,126,9
276,The Sound Of Silence,Disturbed,1,2016-01-09,2016-03-05,125,7
277,Planez,Jeremih Featuring J. Cole,1,2015-02-14,2015-06-06,125,9
278,80s Mercedes,Maren Morris,1,2016-09-03,2016-10-29,125,9
279,Family Man,Craig Campbell,1,2011-01-29,2011-04-02,125,10
280,Act Right,Yo Gotti Featuring Jeezy & YG,2,2013-08-10,2013-09-14,125,6
281,If The Boot Fits,Granger Smith,2,2016-11-12,2017-01-21,125,10
282,Statistics,Lyfe Jennings,6,2010-07-31,2010-09-25,125,9
283,Lights Down Low,MAX Featuring gnash,1,2017-09-09,2017-10-21,124,7
284,Let It Rain,David Nail Featuring Sarah Buxton,1,2011-08-06,2011-09-24,124,8
285,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",1,2013-10-19,2013-12-07,124,8
286,This City,Patrick Stump Featuring Lupe Fiasco,2,2011-10-01,2011-11-12,124,7
287,Gold,Kiiara,2,2016-04-23,2016-06-04,124,7
288,Still Falling For You,Ellie Goulding,3,2016-09-10,2016-10-29,124,8
289,Rescue Me,OneRepublic,5,2019-06-01,2019-10-05,124,8
290,Save The World,Swedish House Mafia,5,2011-08-13,2011-10-15,124,10
291,Love Ain't,Eli Young Band,1,2019-03-16,2019-04-20,123,6
292,Love Me Less,MAX & Quinn XCII,1,2019-08-03,2019-09-21,123,8
293,Angel In Blue Jeans,Train,1,2014-08-02,2014-09-20,123,8
294,Don't Give Up On Me,Andy Grammer,1,2019-05-11,2019-07-27,123,9
295,At The Club,Jacquees X Dej Loaf,2,2017-12-30,2018-02-10,123,8
296,Round Here Buzz,Eric Church,2,2017-08-19,2017-10-07,123,8
297,Recognize,PARTYNEXTDOOR Featuring Drake,3,2014-10-04,2014-11-29,123,9
298,I'm To Blame,Kip Moore,5,2015-07-11,2015-09-05,123,9
299,Cecilia And The Satellite,Andrew McMahon In The Wilderness,1,2015-08-01,2015-09-05,122,6
300,Where I Come From,Montgomery Gentry,1,2011-11-05,2012-01-14,122,8
301,Beer On The Table,Josh Thompson,3,2010-01-16,2010-03-13,122,9
302,Heart Attack,Enrique Iglesias,4,2013-10-26,2013-12-07,122,7
303,Bailame,Nacho,8,2017-09-16,2017-12-09,122,12
304,X,21 Savage & Metro Boomin Featuring Future,1,2016-08-20,2016-09-24,121,6
305,My Story,R. Kelly Featuring 2 Chainz,1,2013-10-19,2013-12-21,121,9
306,Lil Bebe,DaniLeigh,1,2018-12-22,2019-02-16,121,9
307,Night's On Fire,David Nail,1,2016-03-19,2016-07-02,121,11
308,La Cancion,J Balvin & Bad Bunny,3,2019-07-13,2019-09-07,121,9
309,Brand New Me,Alicia Keys,3,2012-12-15,2013-03-30,121,11
310,Rich,Kirko Bangz Featuring August Alsina,5,2014-09-20,2014-11-08,121,8
311,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra,1,2010-05-29,2010-07-10,120,7
312,Chainsaw,The Band Perry,2,2014-04-19,2014-05-24,120,6
313,More Girls Like You,Kip Moore,2,2017-07-01,2017-08-26,120,9
314,Without A Fight,Brad Paisley Featuring Demi Lovato,5,2016-07-09,2016-08-27,120,8
315,Buy My Own Drinks,Runaway June,1,2019-07-13,2019-08-17,119,6
316,Blowin' Smoke,Kacey Musgraves,7,2013-06-22,2013-08-17,119,9
317,Sensualidad,"DJ Luian & Mambo Kingz Presentan: Bad Bunny, J Balvin & Prince Royce",9,2017-12-02,2018-03-10,119,13
318,We Back,Jason Aldean,1,2019-09-28,2019-11-23,118,9
319,Monster,Skillet,1,2010-01-09,2011-01-15,118,11
320,Walking,Mary Mary,2,2011-02-05,2011-03-12,118,6
321,I Got A Car,George Strait,2,2014-04-26,2014-06-07,118,7
322,10 Seconds,Jazmine Sullivan,6,2010-12-18,2011-02-26,118,9
323,Turn On The Radio,Reba,1,2010-08-21,2010-09-25,117,6
324,Let There Be Cowgirls,Chris Cagle,1,2012-12-15,2013-02-02,117,8
325,Sing,My Chemical Romance,2,2010-12-11,2011-02-19,117,7
326,Today,Gary Allan,6,2010-01-02,2010-03-13,117,9
327,Down To The Honkytonk,Jake Owen,6,2018-11-10,2019-01-05,117,9
328,You Look Like I Need A Drink,Justin Moore,1,2016-07-16,2016-08-20,116,6
329,Freestyle,Lady Antebellum,1,2015-01-17,2015-02-21,116,6
330,Sin Pijama,Becky G + Natti Natasha,1,2018-05-05,2018-06-09,116,6
331,Dibs,Kelsea Ballerini,1,2015-09-12,2015-11-07,116,9
332,Die Young,Roddy Ricch,2,2019-03-30,2019-05-11,116,7
333,Bend Ova,Lil Jon Featuring Tyga,2,2014-08-09,2014-09-20,116,7
334,SWISH,Tyga,2,2018-08-11,2018-09-29,116,8
335,Real And True,Future Featuring Miley Cyrus & Mr Hudson,3,2013-11-30,2014-01-18,116,8
336,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,11,2013-02-02,2013-05-11,116,14
337,Keep Them Kisses Comin',Craig Campbell,1,2014-03-29,2014-05-10,115,7
338,Around The World,Natalie La Rose Featuring Fetty Wap,3,2015-07-25,2015-08-29,115,6
339,Pumped Up Kicks,Foster The People,4,2011-03-26,2011-05-07,115,7
340,Outta Style,Aaron Watson,4,2017-12-09,2018-01-20,115,8
341,The Ocean,Mike Perry Featuring Shy Martin,10,2016-09-03,2016-11-12,115,11
342,Hurry Home,Jason Michael Carroll,1,2010-01-02,2010-02-06,114,6
343,Marmalade,Macklemore Featuring Lil Yachty,1,2017-08-19,2017-10-14,114,8
344,Now & Later,Sage The Gemini,3,2017-01-07,2017-02-18,114,7
345,Make You Miss Me,Sam Hunt,3,2014-11-15,2016-06-11,114,8
