chart_position,album_title,artist,peak,first_date,last_date,points,weeks
84,Tell 'Em What Your Name Is!,Black Joe Lewis & The Honeybears,2,2010-01-02,2010-09-18,224,29
85,Show Your Love,Harper And Midwest Kind,3,2016-04-23,2016-10-29,224,25
86,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,1,2018-06-16,2019-01-19,220,28
87,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,1,2015-08-29,2016-07-09,216,30
88,World Boogie Is Coming,North Mississippi Allstars,3,2013-09-21,2014-03-29,215,26
89,Belle Of The West,Samantha Fish,1,2017-11-25,2018-10-27,212,29
90,Oklahoma,Keb' Mo',2,2019-06-29,2019-12-28,210,23
91,Roots,Johnny Winter,4,2011-10-15,2012-10-06,210,28
92,Bang Bang Boom Boom,Beth Hart,3,2013-04-20,2014-02-01,201,31
93,Acquired Taste,Delbert McClinton & Dick50,2,2010-01-02,2010-11-06,198,27
94,The Marcus King Band,The Marcus King Band,2,2016-10-29,2017-06-03,181,32
95,Wild Heart,Samantha Fish,1,2015-08-01,2016-12-03,176,27
96,Tell You What I Know,JJ Thames,3,2014-04-26,2015-04-11,174,23
97,Royal Oaks Blues Cafe,Trudy Lynn Featuring Steve Krase,1,2014-08-02,2015-01-24,170,18
98,Nothin' But Love,Robert Cray Band,2,2012-09-15,2013-02-23,169,23
99,Common Ground,Dave Alvin & Phil Alvin,1,2014-06-21,2015-02-14,165,20
100,We're All In This Together,Walter Trout,1,2017-09-16,2018-08-25,164,27
101,Chills & Fever,Samantha Fish,3,2017-04-08,2018-06-23,164,24
102,Hard Believer,Tommy Castro,6,2010-01-02,2010-11-27,159,29
103,Bound By The Blues,Sonny Landreth,1,2015-06-27,2016-02-20,158,18
104,In My Soul,The Robert Cray Band,1,2014-04-19,2014-09-27,158,22
105,The Dreamer,Etta James,2,2011-11-26,2012-12-15,156,19
106,The Royal Sessions,Paul Rodgers,1,2014-02-22,2014-06-28,154,16
107,"Muscle Shoals: Small Town, Big Sound",Various Artists,3,2018-10-13,2019-02-23,149,19
108,Scandalous,Black Joe Lewis & The Honeybears,1,2011-04-02,2011-07-30,147,18
109,Alligator Records 40th Anniversary Collection,Various Artists,2,2011-03-12,2011-08-13,147,17
110,Signs,Jonny Lang,1,2017-09-30,2018-03-17,144,20
111,Venom & Faith,Larkin Poe,1,2018-11-24,2019-09-21,144,24
112,Pierced Arrow,The Rides,1,2016-05-28,2016-11-12,143,23
113,Eclectic,Eric Johnson / Mike Stern,3,2014-11-15,2015-03-07,143,17
114,Survivor Blues,Walter Trout,1,2019-02-09,2019-07-27,138,16
115,Live In Amsterdam,Beth Hart And Joe Bonamassa,1,2014-04-12,2015-08-29,137,20
116,Live From The Royal Albert Hall,Joe Bonamassa,2,2010-11-06,2011-01-22,137,12
117,The Reflection,Keb Mo,2,2011-08-20,2012-11-10,136,24
118,Live At Legends,Buddy Guy,3,2013-01-05,2013-11-23,135,18
119,Live: That Hot Pink Blues Album,Keb' Mo',3,2016-05-07,2017-01-28,134,24
120,Kill Or Be Kind,Samantha Fish,1,2019-10-05,2019-12-28,132,13
121,Lost Time,Dave Alvin And Phil Alvin,2,2015-10-10,2016-02-13,130,19
122,"Blind, Crippled & Crazy",Delbert & Glen,1,2013-07-06,2014-01-25,129,15
123,Winning Hand,Tinsley Ellis,1,2018-01-27,2019-04-13,129,17
124,The Wages,Reverend Peyton's Big Damn Band,2,2010-06-12,2011-06-04,129,21
125,"Moonlight, Mistletoe & You",Keb' Mo',1,2019-10-26,2019-12-28,127,10
126,Better Than Home,Beth Hart,1,2015-05-02,2016-01-16,127,15
127,The Devil You Know,Tommy Castro And The Painkillers,2,2014-02-08,2015-03-21,125,18
128,Buckle Up,Steve Krase,3,2014-10-25,2015-02-14,125,13
129,Don't Let The Devil Ride,Paul Thorn,1,2018-04-07,2019-01-26,122,20
130,Method To My Madness,Tommy Castro And The Painkillers,4,2015-11-14,2017-02-04,122,23
131,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,1,2019-08-10,2019-12-07,121,12
132,Reese Wynans And Friends: Sweet Release,Reese Wynans,2,2019-03-16,2019-06-08,121,13
133,"The Blues, The Whole Blues And Nothing But The Blues",David Bromberg Band,4,2016-11-05,2017-02-25,118,17
134,Keys To The Kingdom,North Mississippi Allstars,2,2011-02-19,2011-05-07,117,12
135,War In My Mind,Beth Hart,1,2019-10-12,2019-12-28,116,12
136,The Ruffian's Misfortune,Ray Wylie Hubbard,3,2015-04-25,2015-09-05,116,15
137,Eleven Eleven,Dave Alvin,2,2011-07-09,2012-06-02,115,15
138,"Jimmie Vaughan Plays Blues, Ballads & Favorites",Jimmie Vaughan,5,2010-07-24,2011-01-29,113,20
139,Stompin' Ground,Tommy Castro And The Painkillers,2,2017-10-21,2019-02-02,110,18
140,Royal Southern Brotherhood,Royal Southern Brotherhood,5,2012-05-26,2013-03-02,110,19
141,Blues,Rory Gallagher,2,2019-06-15,2019-10-12,109,15
142,Coming Closer To The Day,Robin Trower,1,2019-04-06,2019-06-15,108,11
143,We Get By,Mavis Staples,1,2019-06-08,2019-11-09,107,13
144,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,3,2016-03-19,2016-06-18,107,13
145,Ol' Glory,JJ Grey & MOFRO,1,2015-03-14,2015-09-05,106,15
146,Black To Blues (EP),Black Stone Cherry,1,2017-10-21,2018-03-03,103,13
147,Live At the Sydney Opera House,Joe Bonamassa,1,2019-11-09,2019-12-28,102,8
148,Blues-Rock Crossroads / 1964-1986,Various Artists,1,2011-06-18,2011-08-13,100,9
149,Tour De Force: Live In London: Royal Albert Hall,Joe Bonamassa,4,2014-06-07,2015-02-07,99,22
150,Livin' On A High Note,Mavis Staples,2,2016-03-12,2017-01-21,98,13
151,2120 South Michigan Ave.,George Thorogood & The Destroyers,2,2011-07-30,2011-11-26,98,14
152,Fire On The Floor,Beth Hart,1,2017-02-25,2018-03-03,96,14
153,Blues For The Modern Daze,Walter Trout,4,2012-05-12,2013-01-19,95,17
154,Let Your Hair Down,The Steve Miller Band,2,2011-05-07,2011-08-13,94,15
155,The Well,Charlie Musselwhite,4,2010-09-11,2011-03-26,94,14
156,Booker's Guitar,Eric Bibb,1,2010-02-13,2010-04-17,93,9
157,Elemental Journey,Sonny Landreth,4,2012-06-09,2012-12-08,92,14
158,Minute By Minute,The James Hunter Six,3,2013-03-16,2013-06-01,91,12
159,Blues Came Callin',Walter Trout,2,2014-06-28,2015-01-31,90,14
160,Killin' It: Live,Tommy Castro And The Painkillers,3,2019-03-16,2019-11-23,90,14
161,Alligator Records 45th Anniversary,Various Artists,4,2016-07-02,2017-02-11,90,14
162,Please Don't Be Dead,Fantastic Negrito,3,2018-06-30,2019-02-23,89,13
163,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,1,2019-11-16,2019-12-28,88,7
164,Don't Lose This,Pops Staples,2,2015-03-07,2015-05-23,87,12
165,Battle Scars,Walter Trout,2,2015-11-14,2016-02-20,87,13
166,The Devil Is An Angel Too,Janiva Magness,3,2010-05-01,2011-03-26,87,14
167,High Desert Heat,Too Slim And The Taildraggers,4,2018-05-12,2019-08-03,87,12
168,Back To The River,Susan Tedeschi,6,2010-01-02,2010-04-17,87,15
169,Run Home Slow,The Teskey Brothers,2,2019-08-17,2019-12-28,86,16
170,Tank Full Of Blues,Dion,3,2012-02-11,2012-05-26,86,14
171,The Bookends,Eric Gales,1,2019-02-23,2019-11-30,85,14
172,Bad As I Wanna Be (EP),Malina Moye,1,2018-04-07,2018-05-19,84,7
173,Prick Of The Litter,Delbert McClinton & Self-Made Men,2,2017-02-18,2017-05-20,84,10
174,Medicine,Tab Benoit,4,2011-05-14,2011-08-20,84,13
175,Cookin' In Mobile,The Robert Cray Band,5,2010-08-14,2011-01-08,84,16
176,Party Of One,George Thorogood,2,2017-08-26,2017-10-21,83,9
177,Up And Rolling,North Mississippi Allstars,2,2019-10-19,2019-12-28,82,10
178,Soundcheck,Leslie West,2,2015-12-12,2016-03-05,82,12
179,Love & Money,Bobby Messano,1,2015-07-11,2015-09-05,81,9
180,Outskirts Of Love,Shemekia Copeland,5,2015-10-03,2016-11-05,81,14
181,Back In New Orleans,Various Artists,3,2012-04-28,2012-06-30,80,9
182,Poor Until Payday,Reverend Peyton's Big Damn Band,4,2018-10-20,2019-08-10,80,12
183,From His Head To His Heart To Hands: An Audio / Visiual Scrapbook,Michael Bloomfield,3,2014-02-22,2014-05-17,79,10
184,Feed My Soul,The Holmes Brothers,1,2010-03-20,2010-06-05,78,11
185,Dedicated: A Salute To The 5 Royales,Steve Cropper,3,2011-08-27,2011-11-12,78,10
186,Thankful N' Thoughtful,Bettye LaVette,3,2012-10-13,2013-02-23,77,15
187,Confessin' The Blues,Various Artists,2,2018-11-24,2019-02-16,76,11
188,"Baby, Please Come Home",Jimmie Vaughan,2,2019-06-01,2019-08-10,76,11
189,Something's About To Change,Robin Trower,2,2015-02-28,2015-06-13,76,12
190,Flood,Moreland & Arbuckle,3,2010-03-13,2010-10-02,76,13
191,Here I Come,Eddie Cotton,4,2015-02-21,2015-04-11,76,8
192,Back In The Fire,Robin Rogers,3,2010-10-02,2011-01-29,75,8
193,This Time,The Robert Cray Band,7,2010-01-02,2010-06-19,75,13
194,Got Soul,Robert Randolph & The Family Band,2,2017-03-11,2018-02-17,74,10
195,The Complete Recordings: The Centennial Collection,Robert Johnson,4,2011-05-14,2011-08-06,73,13
196,Let It Burn,Ruthie Foster,2,2012-02-18,2013-02-16,72,10
197,Roots And Branches,Robin Trower,4,2013-02-23,2013-04-20,72,9
198,iTunes Session,Gary Clark Jr.,1,2013-04-27,2014-03-01,71,12
199,Europe: Live,Eric Johnson,1,2014-07-12,2015-02-07,70,9
200,Honey Up,Vanessa Collier,4,2018-07-21,2018-12-01,70,9
201,Fear Nothing,Beverly McClellan,2,2012-01-07,2012-10-20,68,10
202,Man From Another Time,Seasick Steve,3,2010-04-17,2010-06-05,68,7
203,The Dirty Dozen,George Thorogood & The Destroyers,4,2010-01-02,2010-05-29,68,12
204,Soul Food,The Word,1,2015-05-23,2015-10-24,66,9
205,Double Crossing Blues,Adrianna Marie And Her Groovecutters,2,2015-07-11,2015-08-29,66,7
206,4 Nights Of 40 Years Live,The Robert Cray Band,2,2015-09-19,2016-02-13,66,12
207,Grownass Man,Shouting Matches,4,2013-04-27,2013-06-29,65,9
208,Badlands,Trampled Under Foot,1,2013-07-27,2014-02-15,63,11
209,Still Climbing,Leslie West,1,2013-11-16,2014-03-29,63,12
210,Texas Sheiks,Geoff Muldaur And The Texas Sheiks,2,2010-01-09,2010-03-06,63,7
211,Walking To New Orleans,George Benson,2,2019-05-11,2019-07-06,63,7
212,New York Is My Home,Dion,3,2016-03-05,2016-05-21,63,11
213,First Class Life,Mike Zito,1,2018-05-26,2019-07-13,62,9
214,Spread The Love,Ronnie Earl And The Broadcasters,6,2010-09-11,2011-01-22,62,15
215,Luther's Blues: A Tribute To Luther Allison,Walter Trout,4,2013-06-29,2013-09-21,61,8
216,Heavy Blues,Bachman,4,2015-05-02,2015-07-25,61,11
217,The Tattooed Lady And The Alligator Man,Marcia Ball,4,2014-10-11,2015-02-21,61,15
218,Gone To Texas,Mike Zito & The Wheel,6,2013-06-29,2014-05-10,61,9
219,Call Me Lucky,Chris Smither,2,2018-03-17,2018-05-26,60,7
220,"Have Blues, Will Travel",Smokin' Joe Kubek & Bnois King,3,2010-06-12,2010-09-18,60,9
221,The Eastwest Sessions,Mindi Abair And The Boneshakers,3,2017-10-07,2018-10-06,60,10
222,Cry No More,Danielle Nicole,1,2018-03-10,2018-05-26,59,8
223,Between The Ditches,Reverend Peyton's Big Damn Band,2,2012-08-25,2013-09-21,59,11
224,Promise Of A Brand New Day,Ruthie Foster,3,2014-09-06,2014-10-18,59,7
225,Electric Slave,Black Joe Lewis,4,2013-09-14,2013-11-23,59,10
226,ALIVE In Amsterdam,Walter Trout,4,2016-07-09,2017-01-28,59,11
227,Love Lives On,Dana Fuchs,2,2018-06-02,2019-02-16,58,8
228,Can You Stand The Heat,Ana Popovic,3,2013-05-04,2013-06-15,58,7
229,Salt As Wolves,Jeffrey Foucault,4,2015-11-07,2016-01-30,58,9
230,Front And Center: Live From New York,Beth Hart,1,2018-04-28,2019-04-27,57,6
231,Front Porch Sessions,Reverend Peyton's Big Damn Band,2,2017-04-01,2018-04-14,57,9
232,33 1/3,Shemekia Copeland,7,2012-10-13,2013-05-25,57,12
233,Live: At The Moody Theater,Warren Haynes Band,3,2012-05-26,2012-08-11,56,11
234,Cotton Mouth Man,James Cotton,4,2013-05-25,2013-08-10,56,10
235,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,1,2019-11-30,2019-12-28,55,5
236,Where You Are Going To,Robin Trower,4,2016-04-16,2016-05-28,55,7
237,Time And Emotion,Robin Trower,2,2017-05-27,2017-07-01,54,6
238,America's Child,Shemekia Copeland,3,2018-08-18,2019-07-27,54,9
239,7 Walkers,7 Walkers,5,2010-11-20,2011-03-05,54,11
240,Make Blues Not War,Mike Zito,1,2016-12-10,2017-06-17,53,8
241,American Epic: The Sessions (Deluxe),Soundtrack,2,2017-07-01,2018-03-03,53,6
242,Like It On Top,Ana Popovic,2,2018-09-22,2018-10-27,53,6
243,A Day In Nashville: New Tracks Recorded Live,Robben Ford,2,2014-03-22,2014-05-17,53,7
244,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,4,2014-12-13,2015-01-10,53,5
245,Live My Life,Stacy Mitchhart,7,2014-10-11,2014-12-13,53,8
246,Someone Like You,Albert Cummings,2,2015-08-15,2016-02-13,52,7
247,The Musical Mojo Of Dr. John: Celebrating Mac And His Music,Various Artists,2,2016-11-12,2017-01-21,52,11
248,Ultrasonic Studios 1972,Bonnie Raitt & Lowell George With John Hammond,4,2015-03-28,2015-05-09,52,7
249,Robert Cray & Hi Rhythm,Robert Cray & Hi Rhythm,1,2017-05-20,2017-08-05,51,9
250,Can't Even Do Wrong Right.,Elvin Bishop,3,2014-09-06,2016-02-13,51,8
251,So Delicious!,Reverend Peyton's Big Damn Band,3,2015-03-07,2015-08-15,51,10
252,Unconditional,Ana Popovic,7,2011-09-03,2011-10-15,51,7
253,Into The Sun,Robben Ford,3,2015-04-18,2015-06-20,50,7
254,Blues For Jimi,Gary Moore,4,2012-10-13,2013-01-05,50,9
255,The Last Days Of Oakland,Fantastic Negrito,4,2016-06-25,2017-10-21,50,11
256,Goin' To The Delta,Kim Simmonds And Savoy Brown,5,2014-03-08,2014-05-03,50,8
257,Roadside Attractions,Marcia Ball,5,2011-04-16,2011-06-11,50,9
258,Live At The Royal Albert Hall,Beth Hart,2,2018-12-15,2019-02-16,49,10
259,Robert Randolph Presents: The Slide Brothers,Robert Randolph Presents: The Slide Brothers,6,2013-03-09,2013-04-27,49,8
260,Recorded Live In Lafayette,Sonny Landreth,5,2017-07-22,2017-09-09,48,8
261,Common Ground,Walter Trout,6,2010-07-24,2010-09-25,48,7
262,Shine Bright,Marcia Ball,2,2018-05-05,2018-07-21,47,9
263,"Hook, Line & Sinker",Roomful Of Blues,6,2011-02-05,2011-04-16,47,9
264,Skydog: The Duane Allman Retrospective,Duane Allman,2,2013-04-06,2014-01-04,46,7
265,Midnight Highway,Quinn Sullivan,3,2017-02-18,2018-07-14,46,8
266,From Hero To Zero,The Bob Lanza Blues Band,5,2015-10-31,2015-12-19,46,8
267,Most Essential Blues,Various Artists,7,2012-12-22,2013-02-16,46,8
268,Ride Or Die,Devon Allman,1,2016-10-08,2016-12-10,45,7
269,Meet Me In Bluesland,The Kentucky Headhunters With Johnnie Johnson,3,2015-06-20,2015-09-12,45,8
270,Middle Of The Road,Eric Gales,4,2017-04-15,2018-06-23,45,8
271,100 Years Of Robert Johnson,Big Head Blues Club Featuring Big Head Todd & The Monsters,2,2011-03-19,2011-05-28,44,8
272,"Plays More Blues, Ballads & Favorites",Jimmie Vaughan,3,2011-08-13,2011-09-17,44,6
273,Live From B.B. King's,Stacy Mitchhart Band,6,2010-05-08,2010-07-10,44,7
274,Legacy: The Best Of Tab Benoit,Tab Benoit,8,2012-04-21,2013-02-23,44,10
275,Victor Wainwright And The Train,Victor Wainwright And The Train,1,2018-03-24,2018-09-01,43,4
276,When Chicago Got The Blues,Various Artists,4,2012-11-10,2013-02-09,43,7
277,Unusual Suspects,Leslie West,4,2011-10-08,2011-11-26,43,8
278,Diamonds In The Dirt,Joanne Shaw Taylor,8,2010-11-27,2011-03-19,43,11
279,Witchy Feelin',Savoy Brown,1,2017-09-16,2017-12-09,42,6
280,Spectacular Class,Jontavious Willis,4,2019-05-18,2019-10-12,42,7
281,Live At Bush Hall 2007,Gary Moore,5,2014-10-11,2015-01-24,42,6
282,Bringing It Back Home,Robben Ford,5,2013-03-09,2013-04-13,42,6
283,Hombres,Evelyn Rubio Con La Orquesta de Blues de Calvin Owens,6,2016-03-19,2016-04-16,42,5
284,No Good Deed,Mindi Abair And The Boneshakers,3,2019-07-13,2019-11-23,41,8
285,Getting There,Quinn Sullivan,4,2013-08-03,2014-12-27,41,7
286,The Beautiful Lowdown,Curtis Salgado,6,2016-04-30,2016-07-30,41,8
287,Live In London,Mavis Staples,2,2019-02-23,2019-03-30,40,5
288,Ragged & Dirty,Devon Allman,4,2014-11-01,2014-12-13,40,5
289,Time To Let Go,The Bob Lanza Blues Band,5,2016-12-03,2016-12-31,40,5
290,Universal Blues Breakdown,Popa Chubby,7,2013-06-15,2013-11-02,40,8
291,Rough Cut,Curtis Salgado And Alan Hager,2,2018-01-27,2018-02-17,39,4
292,I'll Sing The Blues For You,Trudy Lynn,5,2016-12-03,2016-12-31,39,5
293,Don't Look Back,Royal Southern Brotherhood,7,2015-07-04,2015-09-26,39,6
294,Introducing Roger Chopper Law,Roger Chopper Law,7,2014-06-21,2014-08-02,39,6
295,Grind,Jeremiah Johnson,8,2015-10-10,2015-11-28,39,8
296,Bare Knuckle,Guitar Shorty,3,2010-03-20,2010-04-17,38,5
297,A Special Life,John Mayall,3,2014-05-31,2014-07-05,38,6
298,Blues And Beyond,Gary Moore,3,2017-12-30,2018-03-03,38,6
299,City Night,Savoy Brown,4,2019-06-22,2019-08-03,38,6
300,7 Cities,Moreland & Arbuckle,8,2013-08-17,2014-09-06,38,8
301,Memphis Grease,John Nemeth,4,2014-04-12,2014-05-10,37,4
302,Hombres,Evelyn Rubia And The Calvin Owens Blues Orchstra,6,2016-03-19,2016-04-16,37,5
303,Stronger For It,Janiva Magness,7,2012-03-31,2012-07-28,37,7
304,Nothin' But Blood,Scott H. Biram,5,2014-02-22,2014-04-05,36,7
305,Prayer For Peace,North Mississippi Allstars,1,2017-06-24,2017-07-15,35,4
306,Masterpiece,Albert Castiglia,2,2019-06-08,2019-08-10,35,5
307,heartsoulblood,Royal Southern Brotherhood,6,2014-06-21,2014-08-09,35,5
308,Blood Moon,Too Slim And The Taildraggers,6,2016-04-09,2017-08-12,35,6
309,Live: From Nowhere In Particular,Joe Bonamassa,8,2010-01-02,2010-02-27,35,7
310,Live At The Fillmore East 10/3,Johnny Winter,1,2010-06-05,2010-06-26,34,4
311,Nobody Told Me,John Mayall,2,2019-03-09,2019-05-04,34,5
312,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,3,2016-02-27,2016-03-26,34,5
313,Live In 1967,John Mayall's Bluesbreakers,4,2015-05-09,2015-06-13,34,6
314,Swamp People: Music Inspired By The Television Series,Various Artists,7,2013-06-08,2013-08-03,34,6
315,Skin Deep,Buddy Guy,8,2010-01-02,2010-01-30,34,5
316,Black To Blues 2 (EP),Black Stone Cherry,2,2019-11-16,2019-12-07,33,4
317,Brighter Days,Robert Randolph & The Family Band,3,2019-09-07,2019-09-28,33,4
318,The Devil To Pay,Kim Simmonds And Savoy Brown,4,2015-10-10,2015-11-28,33,6
319,Ain't Got No Troubles,Eden Brent,5,2010-09-04,2010-10-09,33,5
320,Neon Highway Blues,Gary Hoey,2,2019-03-30,2019-05-04,32,5
321,Classic Appalachian Blues From Smithsonian Folkways,Various Artists,3,2010-03-06,2010-06-05,32,5
322,Father's Day,Ronnie Earl & The Broadcasters,3,2015-08-08,2015-09-12,32,6
323,Danielle Nicole (EP),Danielle Nicole,6,2015-03-28,2015-04-25,32,5
324,Hoodoo,Tony Joe White,8,2013-10-05,2014-01-04,32,9
325,True To The Blues: The Johnny Winter Story,Johnny Winter,2,2014-03-15,2014-08-09,31,4
326,Strange Angels: In Flight With Elmore James,Various Artists,2,2018-02-10,2018-03-17,31,4
