chart_position,album_title,artist,peak,first_date,last_date,points,weeks
126,Blues Of The Month Club,Joe Louis Walker,13,1995-09-30,1995-11-11,8,5
127,Never Met A Woman I Didn't Like,Jimmy Lewis,9,1999-12-04,1999-12-04,7,1
128,Ballads & Blues 1982-1994,Gary Moore,14,1995-09-02,1995-09-23,7,4
129,Drive To Survive,Jimmy Thackery And The Drivers,14,1996-10-05,1996-11-02,7,5
130,Roll Away The Stone,Kelly Joe Phelps,10,1997-09-27,1997-09-27,6,1
131,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,13,1999-07-10,1999-07-24,6,3
132,Here & Now,Rod Piazza,12,1999-04-17,1999-11-20,5,2
133,You're Gonna Miss Me (When I'm Dead & Gone),The Muddy Waters Tribute Band,12,1996-06-29,1996-07-13,5,2
134,Live From Chicago,The Mighty Blue Kings,13,1998-12-12,1998-12-19,5,2
135,Come On In This House,Junior Wells,13,1997-01-25,1997-02-01,5,2
136,Big Blues Extravaganza! -- The Best Of Austin City Limits,Various Artists,13,1998-05-23,1998-06-13,5,2
137,Fanning The Flames,Maria Muldaur,14,1996-11-02,1996-11-16,5,3
138,Something To Talk About,Willie Clayton,14,1998-05-16,1998-06-20,5,3
139,In Progress & In Motion 1965-1998,Taj Mahal,12,1998-10-31,1998-10-31,4,1
140,Rhythm & Groove,Roy Rogers,13,1996-06-22,1996-06-29,4,2
141,Last Time Around - Live At Legends,Buddy Guy & Junior Wells,14,1998-11-28,1998-12-05,4,2
142,Blue House,Marcia Ball,14,1996-05-11,1996-05-18,4,2
143,Steel On Steel,Dave Hole,13,1995-09-02,1995-09-02,3,1
144,Territory,Alvin Youngblood Hart,13,1998-08-08,1998-08-08,3,1
145,DEDICATED TO YOU,CHARLES/CARTER,13,1998-10-17,1998-10-17,3,1
146,Blues Fest: Modern Blues Of The '90s,Various Artists,13,1996-01-06,1996-01-06,3,1
147,Best Of Blues,Various Artists,14,1998-07-25,1998-08-01,3,2
148,Even Santa Gets The Blues,Various Artists,14,1996-01-20,1996-01-20,2,1
149,An Anthology - The Elektra Years,The Paul Butterfield Blues Band,14,1998-02-14,1998-02-14,2,1
150,Cleaning House,Saffire-The Uppity Blues Women,14,1996-07-20,1996-07-20,2,1
151,Ticket To Chicago,Dave Hole,15,1997-03-22,1997-03-29,2,2
152,Honey Dripper,Charles Brown,15,1996-11-23,1996-11-30,2,2
153,Jingle Blues,Various Artists,15,1998-12-26,1998-12-26,1,1
154,Black Chair,Chris Pati & Blufire,15,1998-07-04,1998-07-04,1,1
155,Continental Drifter,Charlie Musselwhite,15,1999-06-26,1999-06-26,1,1
156,Roadhouse Rules,Lonnie Brooks,15,1996-09-14,1996-09-14,1,1
157,Frosty The Bluesman,Michael Powers,15,1996-12-14,1996-12-14,1,1
