chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-20,2003-01-11,791,26
78,Get The Party Started,P!nk,2,2001-10-27,2002-04-20,791,26
79,Hit 'Em Up Style (Oops!),Blu Cantrell,1,2001-07-21,2002-01-12,788,26
80,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-06-25,788,26
81,Beautiful,Christina Aguilera,1,2002-11-23,2003-05-17,786,26
82,Suga Suga,Baby Bash Featuring Frankie J,2,2003-10-04,2004-03-27,783,26
83,The Sweet Escape,Gwen Stefani Featuring Akon,2,2007-01-06,2007-06-30,783,26
84,Family Affair,Mary J. Blige,1,2001-10-06,2002-03-30,781,26
85,Faded,SoulDecision Featuring Thrust,6,2000-07-08,2001-01-27,779,30
86,Take A Bow,Rihanna,1,2008-04-12,2008-09-27,778,25
87,Pieces Of Me,Ashlee Simpson,1,2004-06-12,2004-12-04,777,26
88,Lose Yourself,Eminem,1,2002-10-12,2003-04-05,776,26
89,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,1,2001-06-30,2001-12-22,775,26
90,SOS,Rihanna,1,2006-02-18,2006-07-29,774,24
91,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-07-05,2003-12-27,774,26
92,Let Me Go,3 Doors Down,2,2005-02-19,2005-09-10,774,30
93,A Thousand Miles,Vanessa Carlton,1,2002-03-09,2002-08-31,772,26
94,My Immortal,Evanescence,2,2003-12-27,2004-06-26,771,27
95,Dirty Little Secret,The All-American Rejects,4,2005-10-29,2006-05-06,768,28
96,One Last Breath,Creed,4,2002-06-08,2003-01-04,765,30
97,Miss Independent,Kelly Clarkson,1,2003-05-10,2003-11-01,763,26
98,Disturbia,Rihanna,1,2008-07-05,2008-12-27,762,26
99,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,3,2007-02-17,2007-08-04,762,25
100,Independent Women Part I,Destiny's Child,1,2000-10-21,2001-04-14,761,26
101,Poker Face,Lady Gaga,1,2009-02-07,2009-07-25,760,25
102,Most Girls,P!nk,2,2000-08-26,2001-02-17,760,26
103,Too Little Too Late,JoJo,2,2006-08-12,2007-02-03,759,26
104,No Air,Jordin Sparks Duet With Chris Brown,2,2008-02-09,2008-07-26,756,25
105,Baby Boy,Beyonce Featuring Sean Paul,1,2003-09-06,2004-02-28,755,26
106,Use Somebody,Kings Of Leon,1,2009-07-11,2009-12-26,753,25
107,I Try,Macy Gray,1,2000-02-19,2000-08-12,751,26
108,It's Been Awhile,Staind,3,2001-06-23,2001-12-15,751,26
109,Clumsy,Fergie,2,2007-10-20,2008-03-29,750,24
110,No One,Alicia Keys,1,2007-11-10,2008-04-12,749,23
111,Rock Your Body,Justin Timberlake,1,2003-03-22,2003-09-13,748,26
112,Temperature,Sean Paul,1,2006-02-25,2006-08-05,746,24
113,Fallin',Alicia Keys,1,2001-08-18,2002-02-09,746,26
114,Ignition,R. Kelly,1,2003-03-22,2003-09-13,745,26
115,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-09-17,2006-02-25,744,24
116,Toxic,Britney Spears,1,2004-01-24,2004-07-17,744,26
117,Follow Me,Uncle Kracker,3,2001-02-17,2001-08-11,743,26
118,Walk Away,Kelly Clarkson,5,2006-01-14,2006-07-08,743,26
119,My Happy Ending,Avril Lavigne,1,2004-07-10,2005-01-01,741,26
120,You Found Me,The Fray,6,2008-12-27,2009-07-04,740,28
121,Crazy In Love,Beyonce Featuring Jay Z,1,2003-06-07,2003-11-29,738,26
122,Ride Wit Me,Nelly Featuring City Spud,3,2001-03-17,2001-09-08,738,26
123,Glamorous,Fergie Featuring Ludacris,2,2007-02-03,2007-07-14,735,24
124,All You Wanted,Michelle Branch,2,2002-02-02,2002-08-10,735,28
125,Turn Off The Light,Nelly Furtado,3,2001-08-11,2002-02-02,735,26
126,"Jumpin', Jumpin'",Destiny's Child,1,2000-07-01,2000-12-23,732,26
127,Case Of The Ex (Whatcha Gonna Do),Mya,3,2000-10-07,2001-03-31,732,26
128,So What,P!nk,1,2008-09-06,2009-01-31,731,22
129,All For You,Janet,1,2001-03-17,2001-09-08,731,26
130,Hate That I Love You,Rihanna Featuring Ne-Yo,3,2007-09-22,2008-03-01,731,24
131,I'm Yours,Jason Mraz,1,2008-09-27,2009-03-14,729,25
132,In Da Club,50 Cent,1,2003-02-22,2003-08-16,729,26
133,Hollaback Girl,Gwen Stefani,1,2005-04-16,2005-10-08,729,26
134,When I'm Gone,3 Doors Down,1,2003-01-04,2003-07-05,729,27
135,U Got It Bad,Usher,3,2001-11-17,2002-05-11,728,26
136,Don't Let Me Get Me,P!nk,1,2002-03-02,2002-08-24,727,26
137,Don't Phunk With My Heart,The Black Eyed Peas,3,2005-04-30,2005-10-22,722,26
138,Hot In Herre,Nelly,1,2002-05-11,2002-11-02,721,26
139,Butterfly,Crazy Town,2,2001-01-20,2001-07-14,721,26
140,He Loves U Not,Dream,3,2000-10-14,2001-04-07,720,26
141,Pon de Replay,Rihanna,2,2005-06-25,2005-11-26,719,23
142,Music,Madonna,2,2000-08-12,2001-02-03,719,26
143,Burn,Usher,2,2004-04-17,2004-10-09,718,26
144,Paralyzer,Finger Eleven,5,2007-09-08,2008-03-15,718,28
145,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,4,2007-05-05,2007-10-20,717,25
146,It's Not Over,Daughtry,1,2006-12-23,2007-06-02,716,24
147,"Sugar, We're Goin' Down",Fall Out Boy,6,2005-09-10,2006-02-25,716,25
148,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2002-01-19,2002-07-13,713,26
149,Stronger,Kanye West,1,2007-08-11,2008-01-26,711,25
150,All I Have,Jennifer Lopez Featuring LL Cool J,1,2002-12-28,2003-06-21,711,26
151,Beautiful Soul,Jesse McCartney,4,2004-11-20,2005-05-14,708,26
152,Waking Up In Vegas,Katy Perry,1,2009-05-09,2009-10-17,707,24
153,It's Gonna Be Me,'N Sync,1,2000-05-13,2000-11-04,706,26
154,What Goes Around...Comes Around,Justin Timberlake,1,2006-12-23,2007-05-19,705,22
155,Over You,Daughtry,4,2007-08-18,2008-02-02,705,25
156,Umbrella,Rihanna Featuring Jay-Z,2,2007-04-21,2007-09-29,703,24
157,Right Round,Flo Rida,1,2009-01-31,2009-07-04,702,23
158,Who Knew,P!nk,1,2007-07-14,2007-12-22,702,24
159,Makes Me Wonder,Maroon 5,4,2007-04-14,2007-09-15,702,23
160,Headstrong,Trapt,4,2003-09-06,2004-02-28,702,26
161,Dip It Low,Christina Milian,2,2004-05-08,2004-10-30,701,26
162,Switch,Will Smith,4,2005-03-12,2005-09-10,700,27
163,Love Story,Taylor Swift,1,2008-11-22,2009-05-02,699,24
164,My Life Would Suck Without You,Kelly Clarkson,3,2009-01-31,2009-06-27,699,22
165,Tattoo,Jordin Sparks,5,2007-10-13,2008-04-05,699,26
166,Live Your Life,T.I. Featuring Rihanna,1,2008-11-01,2009-03-28,698,22
167,Blurry,Puddle Of Mudd,3,2002-02-09,2002-08-03,698,26
168,Stop And Stare,OneRepublic,6,2007-12-22,2008-07-05,698,29
169,Heaven,DJ Sammy & Yanou Featuring Do,4,2002-06-15,2002-12-07,697,26
170,Just Like A Pill,P!nk,2,2002-06-29,2002-12-21,696,26
171,Picture,Kid Rock Featuring Sheryl Crow,5,2002-12-07,2003-05-31,696,26
172,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,1,2007-01-27,2007-07-07,695,24
173,Love Don't Cost A Thing,Jennifer Lopez,1,2000-12-09,2001-06-02,691,26
174,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,4,2002-11-16,2003-05-10,691,26
175,My Boo,Usher And Alicia Keys,2,2004-09-18,2005-03-12,690,26
176,Gotta Get Thru This,Daniel Bedingfield,3,2002-07-27,2003-01-18,688,26
177,Listen To Your Heart,D.H.T.,1,2005-06-18,2005-11-26,687,24
178,Me & U,Cassie,3,2006-05-13,2006-10-21,687,24
179,Lose My Breath,Destiny's Child,3,2004-09-25,2005-03-19,687,26
180,Thank You,Dido,2,2001-02-03,2001-07-28,686,26
181,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,3,2003-07-26,2004-01-17,686,26
182,It's My Life,No Doubt,5,2003-11-08,2004-05-01,686,26
183,Love Song,Sara Bareilles,1,2008-01-19,2008-06-21,683,23
184,Absolutely (Story Of A Girl),Nine Days,1,2000-05-20,2000-11-11,683,26
185,Down,Jay Sean Featuring Lil Wayne,1,2009-08-08,2009-12-26,682,21
186,Beverly Hills,Weezer,2,2005-07-09,2005-12-31,682,26
187,Pocketful Of Sunshine,Natasha Bedingfield,4,2008-03-15,2008-09-06,681,26
188,Shake It,Metro Station,4,2008-04-19,2008-10-11,677,26
189,What's Luv?,Fat Joe Featuring Ashanti,3,2002-03-30,2002-09-21,676,26
190,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-21,2001-09-15,675,22
191,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",1,2000-11-11,2001-05-05,675,26
192,Womanizer,Britney Spears,1,2008-10-18,2009-03-07,674,21
193,Hey Baby,No Doubt Featuring Bounty Killer,1,2001-11-24,2002-05-18,674,26
194,It Feels So Good,Sonique,5,2000-02-05,2000-07-29,674,26
195,Meant To Live,Switchfoot,6,2004-03-06,2004-09-18,674,29
196,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,3,2003-07-19,2004-01-10,673,26
197,My Humps,The Black Eyed Peas,4,2005-09-10,2006-02-11,673,23
198,There You Go,P!nk,2,2000-04-15,2000-10-07,672,26
199,Caught Up,Usher,2,2005-01-22,2005-07-16,672,26
200,Gotta Tell You,Samantha Mumba,5,2000-09-09,2001-03-03,670,26
201,Closer,Ne-Yo,2,2008-07-12,2008-12-13,667,23
202,With You,Chris Brown,1,2008-01-05,2008-06-07,666,23
203,Show Me The Meaning Of Being Lonely,Backstreet Boys,1,2000-01-01,2000-06-10,663,24
204,Halo,Beyonce,2,2009-02-28,2009-08-22,663,26
205,Hero,Enrique Iglesias,2,2001-09-29,2002-03-23,663,26
206,See You Again,Miley Cyrus,4,2007-12-29,2008-06-14,662,25
207,Hey There Delilah,Plain White T's,2,2007-06-09,2007-11-03,661,22
208,Numb,Linkin Park,5,2003-12-06,2004-05-29,659,26
209,The Middle,Jimmy Eat World,4,2002-04-13,2002-10-05,658,26
210,Naughty Girl,Beyonce,2,2004-04-10,2004-10-02,657,26
211,Maria Maria,Santana Featuring The Product G&B,2,2000-02-05,2000-07-29,657,26
212,Better In Time,Leona Lewis,3,2008-08-02,2009-01-03,657,23
213,Let's Get It Started,The Black Eyed Peas,4,2004-07-10,2005-01-01,655,26
214,Sorry,Buckcherry,5,2007-12-01,2008-05-31,655,27
215,What A Girl Wants,Christina Aguilera,1,2000-01-01,2000-05-20,654,21
216,Second Chance,Shinedown,3,2009-03-07,2009-08-22,654,25
217,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,4,2006-11-11,2007-04-14,654,23
218,Don't Trust Me,3OH!3,1,2009-03-28,2009-09-05,653,24
219,Love In This Club,Usher Featuring Young Jeezy,2,2008-03-08,2008-07-26,653,21
220,Hero,Chad Kroeger Featuring Josey Scott,2,2002-06-01,2002-11-23,653,26
221,Summer Love,Justin Timberlake,1,2007-04-21,2007-09-08,650,21
222,Bubbly,Colbie Caillat,2,2007-09-29,2008-02-16,649,21
223,I Do!!,Toya,6,2001-08-25,2002-03-02,646,28
224,All Or Nothing,O-Town,1,2001-05-19,2001-11-03,645,25
225,This I Promise You,'N Sync,4,2000-09-23,2001-03-17,643,26
226,Harder To Breathe,Maroon 5,5,2003-08-02,2004-01-24,643,26
227,Rockstar,Nickelback,6,2007-06-16,2007-11-24,642,24
228,Say My Name,Destiny's Child,3,2000-02-19,2000-08-12,641,26
229,Perfect,Simple Plan,5,2003-10-25,2004-04-17,641,26
230,Whatever You Like,T.I.,3,2008-09-27,2009-02-14,635,21
231,Foolish,Ashanti,2,2002-04-13,2002-10-05,634,26
232,Rich Girl,Gwen Stefani Featuring Eve,4,2004-12-25,2005-06-18,632,26
233,Goodies,Ciara Featuring Petey Pablo,3,2004-08-28,2005-02-19,629,26
234,Disco Inferno,50 Cent,8,2005-01-22,2005-07-16,629,26
235,Sober,P!nk,3,2008-12-20,2009-05-16,628,22
236,"Whenever, Wherever",Shakira,4,2001-11-17,2002-05-04,627,25
237,My Sacrifice,Creed,6,2001-12-01,2002-05-25,625,26
238,Where'd You Go,Fort Minor Featuring Holly Brook,2,2006-04-22,2006-09-02,624,20
239,Get Busy,Sean Paul,3,2003-04-19,2003-10-11,623,26
240,"Dance, Dance",Fall Out Boy,5,2005-12-03,2006-05-06,623,23
241,Shake It Off,Mariah Carey,1,2005-07-30,2005-12-17,622,21
242,Someone To Call My Lover,Janet,3,2001-06-30,2001-12-22,622,26
243,On The Way Down,Ryan Cabrera,4,2004-07-17,2005-01-08,621,26
244,Obsession (No Es Amor),Frankie J Featuring Baby Bash,2,2005-02-05,2005-07-30,619,26
245,Crazy,K-Ci & JoJo,4,2000-12-23,2001-06-16,619,26
246,Savin' Me,Nickelback,6,2006-03-04,2006-08-19,618,25
247,Circus,Britney Spears,1,2008-12-27,2009-05-09,617,20
248,So Sick,Ne-Yo,1,2005-12-31,2006-05-13,615,20
249,Try Again,Aaliyah,3,2000-05-13,2000-11-04,615,26
250,Family Portrait,P!nk,5,2002-10-12,2003-04-05,615,26
251,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,2,2002-10-19,2003-03-15,613,22
252,I'm Like A Bird,Nelly Furtado,6,2001-03-10,2001-09-01,613,26
253,Be Without You,Mary J. Blige,1,2006-02-04,2006-06-17,611,20
254,Without Me,Eminem,1,2002-05-18,2002-10-12,611,22
255,I Wanna Know,Joe,5,2000-05-13,2000-11-04,609,26
256,Fall For You,Secondhand Serenade,6,2008-06-28,2008-12-13,609,25
257,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,3,2009-06-06,2009-10-31,605,22
258,I Kissed A Girl,Katy Perry,2,2008-05-31,2008-10-11,604,20
259,Back Here,BBMak,9,2000-04-29,2000-10-21,603,26
260,Sk8er Boi,Avril Lavigne,1,2002-09-14,2003-02-08,602,22
261,7 Days,Craig David,6,2001-12-08,2002-06-01,601,26
262,Don't Stop The Music,Rihanna,3,2007-12-29,2008-05-17,599,21
263,Don't Tell Me,Madonna,4,2000-12-16,2001-05-26,599,24
264,Party In The U.S.A.,Miley Cyrus,1,2009-08-22,2009-12-26,598,19
265,Hella Good,No Doubt,3,2002-04-20,2002-09-21,597,23
266,Move Along,The All-American Rejects,9,2006-03-25,2006-09-09,597,25
267,What Would You Do?,City High,2,2001-06-09,2001-11-17,594,24
268,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,4,2004-04-10,2004-10-02,594,26
269,Dare You To Move,Switchfoot,6,2004-09-04,2005-02-26,594,26
270,Ain't No Other Man,Christina Aguilera,8,2006-06-24,2006-11-04,593,20
271,Don't Forget About Us,Mariah Carey,3,2005-10-29,2006-03-11,592,20
272,Bring It All To Me,Blaque,6,2000-01-01,2000-05-06,592,19
273,Girlfriend,Avril Lavigne,1,2007-03-31,2007-08-11,591,20
274,Fergalicious,Fergie,2,2006-10-28,2007-03-10,591,20
275,Like I Love You,Justin Timberlake,4,2002-09-14,2003-02-15,591,23
276,That's The Way It Is,Celine Dion,3,2000-01-01,2000-05-06,590,19
277,Take You There,Sean Kingston,5,2007-11-17,2008-04-26,590,24
278,Sexy Can I,Ray J & Yung Berg,2,2008-03-29,2008-08-09,589,20
279,Can't Get You Out Of My Head,Kylie Minogue,3,2002-01-26,2002-07-20,588,26
280,I Know You Want Me (Calle Ocho),Pitbull,4,2009-04-18,2009-09-19,587,23
281,Come On Over Baby (All I Want Is You),Christina Aguilera,4,2000-07-29,2001-01-20,587,26
282,Gone,'N Sync,7,2001-09-08,2002-03-02,585,26
283,Be With You,Enrique Iglesias,6,2000-03-25,2000-09-16,584,26
284,Are You Happy Now?,Michelle Branch,4,2003-06-07,2003-11-01,583,22
285,Battlefield,Jordin Sparks,6,2009-06-13,2009-11-07,583,22
286,LoveGame,Lady Gaga,1,2009-05-16,2009-09-26,581,20
287,Unfaithful,Rihanna,2,2006-05-13,2006-09-23,581,20
288,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,6,2002-05-11,2002-10-19,581,24
289,Dance With Me,Debelah Morgan,8,2000-09-02,2001-02-24,579,26
290,Don't Matter,Akon,3,2007-02-24,2007-07-07,578,20
291,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",4,2005-03-12,2005-09-03,578,26
292,(There's Gotta Be) More To Life,Stacie Orrico,5,2003-08-16,2004-02-07,578,26
293,Home,Daughtry,3,2007-04-14,2007-09-01,577,21
294,If I Ain't Got You,Alicia Keys,9,2004-06-05,2004-11-27,577,26
295,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-04-15,576,16
296,Cry Me A River,Justin Timberlake,3,2002-12-14,2003-05-10,576,22
297,Girlfriend,'N Sync Featuring Nelly,5,2002-02-02,2002-07-20,574,25
298,Drive,Incubus,8,2001-05-05,2001-10-27,574,26
299,Beautiful Girls,Sean Kingston,2,2007-06-09,2007-10-20,573,20
300,Ridin',Chamillionaire Featuring Krayzie Bone,3,2006-05-06,2006-09-16,573,20
301,Dangerous,Kardinal Offishall Featuring Akon,3,2008-06-21,2008-11-08,573,21
302,LoveStoned,Justin Timberlake,4,2007-07-21,2007-12-01,573,20
303,She Hates Me,Puddle Of Mudd,7,2002-11-09,2003-04-26,572,25
304,Never Let You Go,Third Eye Blind,5,2000-01-29,2000-07-29,566,26
305,He Wasn't Man Enough,Toni Braxton,7,2000-06-10,2000-12-02,564,26
306,True,Ryan Cabrera,8,2004-11-27,2005-05-21,563,26
307,Single Ladies (Put A Ring On It),Beyonce,1,2008-12-06,2009-04-18,562,20
308,When It's Over,Sugar Ray,7,2001-06-02,2001-11-10,562,24
309,I Wanna Love You,Akon Featuring Snoop Dogg,3,2006-11-18,2007-03-31,561,20
310,Right Here,Staind,9,2006-01-07,2006-07-01,561,26
311,The Game Of Love,Santana Featuring Michelle Branch,5,2002-10-12,2003-03-22,560,24
312,Bad Day,Daniel Powter,2,2006-03-25,2006-08-05,559,20
313,Angel,Amanda Perez,3,2003-02-08,2003-07-26,559,25
314,Lonely No More,Rob Thomas,9,2005-02-26,2005-08-20,559,26
315,Kiss Kiss,Chris Brown Featuring T-Pain,4,2007-11-03,2008-03-15,557,20
316,"Bump, Bump, Bump",B2K & P. Diddy,3,2002-12-28,2003-05-31,556,23
317,Dead And Gone,T.I. Featuring Justin Timberlake,4,2009-01-24,2009-06-06,555,20
318,Heartless,Kanye West,4,2008-12-20,2009-05-02,554,20
319,Tipsy,J-Kwon,8,2004-03-13,2004-09-04,554,26
320,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,4,2004-12-04,2005-05-21,553,25
321,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-27,2003-01-18,550,26
322,Karma,Alicia Keys,3,2005-02-05,2005-07-30,550,26
323,Smack That,Akon Featuring Eminem,4,2006-10-07,2007-02-17,550,20
324,Irresistible,Jessica Simpson,3,2001-05-12,2001-10-06,549,22
325,Oops!...I Did It Again,Britney Spears,1,2000-04-22,2000-09-16,548,22
326,Fighter,Christina Aguilera,5,2003-04-05,2003-09-06,547,23
327,Whatcha Say,Jason Derulo,1,2009-08-29,2009-12-26,546,18
328,Turn Me On,Kevin Lyttle Featuring Spragga Benz,4,2004-06-19,2004-11-20,545,23
329,London Bridge,Fergie,4,2006-07-29,2006-12-09,543,20
330,Please Don't Leave Me,P!nk,6,2009-04-25,2009-09-12,543,21
331,Break It Off,Rihanna & Sean Paul,6,2006-11-18,2007-04-14,539,22
332,Jaded,Aerosmith,6,2001-02-03,2001-07-07,538,23
333,The Climb,Miley Cyrus,5,2009-03-07,2009-07-25,537,21
334,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,5,2009-07-04,2009-11-14,535,20
335,Doesn't Really Matter,Janet,3,2000-07-08,2000-12-02,534,22
336,Underneath Your Clothes,Shakira,4,2002-03-09,2002-08-10,534,23
337,What's Left Of Me,Nick Lachey,5,2006-03-25,2006-08-12,532,21
338,Only God Knows Why,Kid Rock,6,2000-02-12,2000-08-05,532,26
339,Teardrops On My Guitar,Taylor Swift,7,2007-11-24,2008-04-12,532,21
340,Thong Song,Sisqo,4,2000-04-08,2000-09-23,531,25
341,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-04-15,530,16
342,One Step At A Time,Jordin Sparks,3,2008-07-12,2008-11-22,530,20
343,All The Small Things,Blink-182,8,2000-01-01,2000-06-03,529,23
344,Damaged,Danity Kane,6,2008-04-12,2008-08-23,527,20
345,Money Maker,Ludacris Featuring Pharrell,5,2006-10-07,2007-02-17,525,20
346,Before He Cheats,Carrie Underwood,9,2007-02-24,2007-07-28,525,23
347,Call Me When You're Sober,Evanescence,7,2006-09-02,2007-01-20,524,21
348,If Everyone Cared,Nickelback,8,2007-01-20,2007-06-16,522,22
349,Broken,Seether Featuring Amy Lee,10,2004-09-04,2005-02-26,520,26
350,Addicted,Saving Abel,7,2008-08-30,2009-01-24,519,22
351,Fill Me In,Craig David,7,2001-08-04,2002-01-26,518,26
352,The Great Escape,Boys Like Girls,8,2007-06-02,2007-11-10,518,24
353,Lollipop,Lil Wayne Featuring Static Major,5,2008-04-26,2008-09-06,517,20
354,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,10,2003-09-20,2004-03-13,517,26
