chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Supalonely,BENEE Featuring Gus Dapperton,2,2020-06-13,2020-08-22,240,11
48,Static,Steve Lacy,7,2022-07-30,2022-11-05,233,15
49,Supermodel,Maneskin,10,2022-05-28,2022-10-08,232,20
50,Saturday,twenty one pilots,9,2021-06-05,2021-11-20,226,23
51,IDGAF,BoyWithUke X blackbear,8,2022-04-02,2022-08-06,221,18
52,Someone To You,BANNERS,11,2020-09-19,2021-03-20,216,23
53,Alien Blues,Vundabar,12,2021-12-25,2022-05-21,210,21
54,Make Up Sex,Machine Gun Kelly X blackbear,4,2022-04-09,2022-07-30,203,17
55,Black Summer,Red Hot Chili Peppers,9,2022-02-19,2022-07-02,203,19
56,Champagne Problems,Taylor Swift,3,2020-12-26,2021-05-08,202,20
57,Edamame,bbno$ Featuring Rich Brian,12,2021-09-18,2022-01-29,188,20
58,TV,Billie Eilish,6,2022-08-06,2022-11-05,178,14
59,Higher Power,Coldplay,7,2021-05-22,2021-10-30,178,13
60,Dance Monkey,Tones And I,3,2020-06-13,2020-08-01,177,8
61,Emo Girl,Machine Gun Kelly & WILLOW,8,2022-02-19,2022-07-09,176,16
62,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,8,2021-08-21,2022-01-08,176,21
63,Lost Cause,Billie Eilish,3,2021-06-12,2021-10-02,172,16
64,Wild Child,The Black Keys,12,2022-03-26,2022-08-06,167,18
65,Shy Away,twenty one pilots,7,2021-04-17,2021-07-31,163,16
66,City Of Angels,24kGoldn,7,2020-06-13,2020-10-03,162,15
67,Hallucinogenics,Matt Maeson,13,2020-06-13,2020-10-24,162,19
68,Man Of The Year,Juice WRLD,3,2020-07-25,2020-12-05,156,16
69,Sharks,Imagine Dragons,9,2022-07-09,2022-10-22,154,16
70,Fly Away,Tones And I,13,2020-11-28,2021-05-08,150,16
71,NDA,Billie Eilish,3,2021-07-24,2021-10-23,147,12
72,"Sex, Drugs, Etc.",Beach Weather,11,2022-08-27,2022-11-05,145,11
73,Bite Me,Avril Lavigne,11,2021-11-27,2022-03-19,145,17
74,Violent,carolesdaughter,10,2021-01-30,2021-05-15,143,16
75,Runaway,AURORA,9,2021-05-01,2021-08-07,142,15
76,La Di Die,Nessa Barrett Featuring jxdn,11,2021-03-06,2021-07-31,142,19
77,Everything I Wanted,Billie Eilish,2,2020-06-13,2020-07-18,139,6
78,Can I Call You Tonight?,Dayglow,14,2020-06-13,2020-10-31,139,17
79,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-12-19,138,12
80,Cloud 9,Beach Bunny,11,2021-03-27,2021-07-24,137,14
81,August,Taylor Swift,5,2020-08-08,2020-12-19,134,11
82,Dark Red,Steve Lacy,7,2022-09-24,2022-11-05,128,7
83,Die First,Nessa Barrett,11,2022-07-09,2022-10-22,128,15
84,Ay!,Machine Gun Kelly & Lil Wayne,7,2022-03-19,2022-05-21,119,10
85,SugarCrash!,ElyOtto,10,2021-03-06,2021-05-29,118,13
86,Looking Out For You,Joy Again,15,2021-12-18,2022-04-30,117,18
87,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-10-30,116,8
88,Mariposa,Peach Tree Rascals,13,2020-06-13,2020-12-19,113,22
89,Voices In My Head,Falling In Reverse,16,2022-06-11,2022-10-22,113,20
90,Angels & Demons,jxdn,9,2020-06-13,2020-08-01,104,8
91,Gold Rush,Taylor Swift,7,2020-12-26,2021-02-27,103,10
92,All My Favorite Songs,Weezer,12,2021-02-13,2021-09-25,103,17
93,Gimme Love,Joji,11,2020-06-13,2020-10-24,102,11
94,Solar Power,Lorde,6,2021-06-26,2021-09-04,95,8
95,Maybe,Machine Gun Kelly & Bring Me The Horizon,5,2022-04-02,2022-07-23,94,10
96,'Tis The Damn Season,Taylor Swift,6,2020-12-26,2021-02-06,91,7
97,Who Am I,NEEDTOBREATHE,14,2020-09-12,2020-12-19,91,13
98,Love It When You Hate Me,Avril Lavigne Featuring blackbear,14,2022-01-29,2022-04-30,91,13
99,Caution,The Killers,12,2020-06-13,2020-08-01,88,8
100,Good Looking,Suki Waterhouse,10,2022-05-28,2022-08-06,86,10
101,Everlong,Foo Fighters,9,2021-09-11,2022-09-24,84,6
102,Apocalypse,Cigarettes After Sex,13,2022-09-24,2022-11-05,81,7
103,The 30th,Billie Eilish,8,2022-08-06,2022-10-15,80,11
104,Don't You (Forget About Me),Simple Minds,13,2021-04-10,2022-03-05,80,8
105,Mirrorball,Taylor Swift,6,2020-08-08,2020-09-19,79,7
106,Mercury,Steve Lacy,9,2022-07-02,2022-09-10,79,11
107,505,Arctic Monkeys,10,2022-10-08,2022-11-05,79,5
108,Daywalker!,Machine Gun Kelly & CORPSE,8,2021-03-27,2021-05-15,78,8
109,Zombified,Falling In Reverse,15,2022-01-22,2022-05-28,78,16
110,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,11,2020-06-13,2020-08-01,77,8
111,Honeybee,The Head And The Heart,14,2020-06-13,2020-08-15,75,8
112,Deep End,Foushee,16,2021-01-30,2021-05-01,74,11
113,Eyes Blue Like The Atlantic,Sista_Prod Featuring Subvrbs,12,2020-09-05,2020-12-05,73,11
114,Hotel,Montell Fish,9,2022-10-01,2022-11-05,71,6
115,Seven,Taylor Swift,7,2020-08-08,2020-09-12,70,6
116,Drunk Face,Machine Gun Kelly,8,2020-10-10,2021-02-27,70,10
117,Popular Monster,Falling In Reverse,11,2020-06-13,2020-07-11,70,5
118,Tolerate It,Taylor Swift,8,2020-12-26,2021-02-06,69,7
119,Believer,Imagine Dragons,6,2021-06-05,2021-09-04,67,4
120,Something In The Way,Nirvana,4,2022-03-19,2022-04-02,65,3
121,Paparazzi,kim dracula,12,2021-01-16,2021-03-13,65,9
122,Shame Shame,Foo Fighters,11,2020-11-21,2021-02-20,64,7
123,Pope Is A Rockstar,SALES,10,2021-12-25,2022-01-29,63,6
124,Till Forever Falls Apart,Ashe & Finneas,17,2021-03-27,2021-05-29,63,10
125,In The End,Linkin Park,11,2020-10-17,2021-07-10,62,6
126,This Is Me Trying,Taylor Swift,9,2020-08-08,2020-09-12,60,6
127,Smells Like Teen Spirit,Nirvana,8,2021-07-03,2021-10-16,59,4
128,Renegade,Big Red Machine Featuring Taylor Swift,7,2021-07-17,2021-09-11,57,8
129,Another Love,Tom Odell,12,2022-10-08,2022-11-05,57,5
130,29,Demi Lovato,7,2022-09-03,2022-10-01,56,5
131,Brightside,The Lumineers,12,2021-10-09,2022-02-05,56,13
132,Jealous,Eyedress,15,2021-02-20,2021-06-26,56,13
133,Papercuts,Machine Gun Kelly,7,2021-08-28,2022-04-09,55,10
134,Dancing In My Room,347aidan,14,2020-11-21,2021-02-13,55,8
135,Sunshine,Steve Lacy Featuring Foushee,9,2022-07-30,2022-09-03,54,6
136,Inferno,Sub Urban & Bella Poarch,10,2021-08-28,2021-10-30,54,8
137,Nightlight,ILLENIUM,14,2020-09-12,2020-11-28,54,9
138,Lo Vas A Olvidar,Billie Eilish & ROSALIA,6,2021-02-06,2021-02-27,53,4
139,gfy,blackbear & Machine Gun Kelly,10,2022-06-11,2022-07-16,53,6
140,Love Race,Machine Gun Kelly Featuring Kellin Quinn,11,2021-05-15,2021-07-17,52,7
141,Lost In Yesterday,Tame Impala,15,2020-06-13,2020-08-01,52,8
142,More Than Life,Machine Gun Kelly & glaive,9,2022-06-25,2022-07-16,51,4
143,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,11,2022-09-17,2022-10-15,51,5
144,Happiness,Taylor Swift,9,2020-12-26,2021-01-23,50,5
145,Ivy,Taylor Swift,11,2020-12-26,2021-01-23,50,5
146,Missing Piece,Vance Joy,17,2021-07-31,2021-11-27,49,11
147,Zombie,The Cranberries,10,2021-04-10,2021-11-13,48,4
148,Yellow,Coldplay,12,2021-05-22,2021-10-16,48,4
149,Loser,Sueco,14,2022-02-12,2022-03-19,48,6
150,Serotonin,girl in red,18,2021-03-20,2021-08-07,48,12
151,Mad Woman,Taylor Swift,10,2020-08-08,2020-09-05,45,5
152,Boy,The Killers,12,2022-08-20,2022-10-15,45,8
153,Evermore,Taylor Swift Featuring Bon Iver,10,2020-12-26,2021-01-23,44,5
154,Mr. Brightside,The Killers,13,2021-06-05,2021-07-10,43,4
155,Memories!,347aidan,18,2021-10-30,2022-01-01,43,9
156,Someone To You,Banners,12,2021-03-27,2021-04-10,42,3
157,Overwhelmed,Royal & The Serpent,19,2020-09-26,2021-02-06,42,11
158,I Really Want To Stay At Your House,Rosa Walton,16,2022-10-08,2022-11-05,39,5
159,When I'm Alone,Post Malone,6,2022-06-18,2022-07-02,36,3
160,More,j-hope,6,2022-07-16,2022-07-30,36,3
161,Peace,Taylor Swift,12,2020-08-08,2020-08-29,36,4
162,Long Story Short,Taylor Swift,14,2020-12-26,2021-01-16,35,4
163,Hayloft II,Mother Mother,15,2022-02-12,2022-07-02,35,8
164,The Adults Are Talking,The Strokes,16,2021-04-10,2021-05-15,35,6
165,Everybody Wants To Rule The World,Tears For Fears,9,2021-03-13,2021-03-20,34,2
166,Daylight,Joji x Diplo,11,2020-08-22,2020-10-31,34,5
167,Could Have Been Me,Halsey,13,2022-01-22,2022-07-23,34,6
168,Fire For You,Cannons,19,2020-12-05,2021-05-01,34,11
169,My Love,Florence + The Machine,16,2022-03-26,2022-06-11,33,8
170,Edging,Blink-182,4,2022-10-29,2022-11-05,32,2
171,The Foundations Of Decay,My Chemical Romance,5,2022-05-28,2022-06-11,32,3
172,Billie Bossa Nova,Billie Eilish,9,2021-08-14,2021-08-28,32,3
173,Iris,Goo Goo Dolls,10,2021-04-10,2021-04-17,32,2
174,This Is Why,Paramore,11,2022-10-08,2022-11-05,32,5
175,You,"benny blanco, Marshmello & Vance Joy",12,2021-02-13,2021-03-13,32,4
176,Demons,Imagine Dragons,10,2021-11-06,2021-11-13,31,2
177,Epiphany,Taylor Swift,11,2020-08-08,2020-08-29,31,4
178,Viva Las Vengeance,Panic! At The Disco,11,2022-06-11,2022-07-02,31,4
179,Ophelia,The Lumineers,15,2021-10-09,2021-11-13,31,4
180,Coney Island,Taylor Swift Featuring The National,12,2020-12-26,2021-01-16,30,4
181,Getting Older,Billie Eilish,8,2021-08-14,2021-08-28,29,3
182,Let Somebody Go,Coldplay X Selena Gomez,8,2021-10-30,2021-11-13,29,3
183,Parasite Eve,Bring Me The Horizon,10,2020-07-11,2020-11-14,29,3
184,High Hopes,Panic! At The Disco,11,2021-06-05,2021-06-12,29,2
185,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",13,2022-02-05,2022-02-26,28,4
186,All I Know,Machine Gun Kelly Featuring Trippie Redd,10,2020-10-10,2020-10-24,27,3
187,Oxytocin,Billie Eilish,10,2021-08-14,2021-08-28,27,3
188,Last Resort,Papa Roach,12,2021-04-10,2021-04-17,26,2
189,Watercolor Eyes,Lana Del Rey,12,2022-02-05,2022-02-19,26,3
190,All The Things I Hate About You,Huddy,12,2022-08-13,2022-08-27,26,3
191,Helmet,Steve Lacy,12,2022-07-30,2022-08-27,26,5
192,My Hero,Foo Fighters,14,2022-04-16,2022-09-24,26,3
193,Chemtrails Over The Country Club,Lana Del Rey,15,2021-01-23,2021-04-03,26,3
194,Cowboys Don't Cry,Oliver Tree,17,2022-01-29,2022-03-05,26,4
195,We Are Young,fun. Featuring Janelle Monae,13,2021-05-22,2021-05-29,24,2
196,Dorothea,Taylor Swift,13,2020-12-26,2021-01-09,24,3
197,Hoax,Taylor Swift,14,2020-08-08,2020-08-22,24,3
198,Cracker Island,Gorillaz Featuring Thundercat,15,2022-07-09,2022-09-17,24,4
199,Lost In The Citadel,Lil Nas X,7,2021-10-02,2021-10-09,23,2
200,After Dark,Mr.Kitty,14,2022-09-24,2022-10-01,23,2
201,Dealer,Lana Del Rey,17,2021-11-06,2021-12-11,23,6
202,Heathens,twenty one pilots,14,2021-05-08,2021-05-15,22,2
203,Kryptonite,3 Doors Down,15,2021-07-03,2021-07-10,22,2
204,Cowboy Like Me,Taylor Swift,15,2020-12-26,2021-01-16,22,4
205,Male Fantasy,Billie Eilish,17,2021-08-14,2022-01-01,22,4
206,A Little Bit Of Love,Weezer,20,2022-05-07,2022-07-02,22,9
207,Iris,Phoebe & Maggie,5,2020-11-28,2020-11-28,21,1
208,Elliot's Song,Dominic Fike & Zendaya,9,2022-03-19,2022-03-26,21,2
209,I Didn't Change My Number,Billie Eilish,11,2021-08-14,2021-08-21,21,2
210,I Just Wanna Shine,Fitz And The Tantrums,13,2020-06-13,2020-06-20,21,2
211,Chandelier,Will Paquin,14,2021-12-11,2021-12-25,21,3
212,Stressed Out,twenty one pilots,15,2021-06-05,2021-06-12,21,2
213,Waiting On A War,Foo Fighters,18,2021-02-20,2021-05-08,21,7
214,No Time To Die,Billie Eilish,21,2020-06-13,2020-10-17,21,7
215,Teardrops,Bring Me The Horizon,15,2020-11-07,2020-11-14,20,2
216,Let Me Love You Like A Woman,Lana Del Rey,11,2020-10-31,2021-04-03,19,2
217,Bring Me To Life,Evanescence Featuring Paul McCoy,16,2021-07-03,2021-07-10,19,2
218,Rockstar,Nickelback,16,2021-04-10,2021-04-17,19,2
219,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,13,2022-04-09,2022-04-16,18,2
220,Understand,BoyWithUke,14,2022-05-21,2022-06-04,18,3
221,San Quentin,Nickelback,17,2022-09-24,2022-10-01,18,2
222,"3, 2, 1",24kGoldn,19,2021-03-06,2021-04-10,18,4
223,Ramon Ayala,Giovannie & The Hired Guns,21,2022-07-30,2022-09-10,18,6
224,Life After Salem,Lil Nas X,9,2021-10-02,2021-10-02,17,1
225,It's Time To Go,Taylor Swift,9,2021-01-23,2021-01-23,17,1
226,Brainwashed,Tom MacDonald,9,2021-08-28,2021-08-28,17,1
227,Mood Ring,Lorde,9,2021-09-04,2021-09-04,17,1
228,I Think We're Alone Now,Billie Joe Armstrong,15,2020-06-13,2020-06-27,17,3
229,Marjorie,Taylor Swift,16,2020-12-26,2021-01-09,17,3
230,Ho Hey,The Lumineers,17,2021-10-09,2021-10-16,17,2
231,Record Player,Daisy The Great X AJR,20,2021-12-04,2022-03-12,17,8
232,Protect The Land,System Of A Down,10,2020-11-21,2020-11-21,16,1
233,So What!,jxdn,10,2020-08-01,2020-08-01,16,1
234,Right Where You Left Me,Taylor Swift,10,2021-01-23,2021-01-23,16,1
235,Skin Of My Teeth,Demi Lovato,10,2022-06-25,2022-06-25,16,1
236,Tippa My Tongue,Red Hot Chili Peppers,12,2022-09-03,2022-10-29,16,2
237,Kiss Kiss,Machine Gun Kelly,13,2020-10-10,2020-10-17,16,2
238,Halley's Comet,Billie Eilish,14,2021-08-14,2021-08-21,16,2
239,I Won't,AJR,14,2022-08-13,2022-08-20,16,2
240,Fake Love Don't Last,Machine Gun Kelly & iann dior,14,2022-04-09,2022-04-23,16,3
241,Stoned At The Nail Salon,Lorde,15,2021-08-07,2021-09-04,16,2
242,Dreamer,Trippie Redd,11,2020-07-04,2020-07-04,15,1
243,Open A Window,"Rex Orange County Featuring Tyler, The Creator",13,2022-03-26,2022-04-02,15,2
244,Lonely,Machine Gun Kelly,15,2020-10-10,2020-10-17,15,2
245,Don't Let The Light Go Out,Panic! At The Disco,15,2022-09-03,2022-09-10,15,2
246,Keep It Up,Rex Orange County,17,2022-02-12,2022-03-26,15,2
247,Bad Child,Tones And I,18,2020-06-13,2020-06-27,15,3
248,I Still Haven't Found What I'm Looking For,U2,21,2022-01-08,2022-01-22,15,3
249,Choker,twenty one pilots,13,2021-05-15,2021-06-05,14,2
250,Smells Like Teen Spirit,Malia J,14,2021-07-24,2021-07-31,14,2
251,Where We Are,The Lumineers,18,2022-01-29,2022-06-18,14,4
252,Sick Of U,BoyWithUke Featuring Oliver Tree,19,2022-10-15,2022-10-22,14,2
253,Those Eyes,New West,20,2022-10-15,2022-11-05,14,4
254,Love Brand New,Bob Moses,21,2022-06-04,2022-07-02,14,5
255,Ur So cOoL,Tones And I,22,2020-06-20,2020-08-01,14,5
256,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,13,2021-03-06,2021-03-06,13,1
257,White Dress,Lana Del Rey,13,2021-04-03,2021-04-03,13,1
258,High,Miley Cyrus,14,2020-12-12,2020-12-19,13,2
259,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",15,2022-04-09,2022-04-16,13,2
260,Radioactive,Imagine Dragons,19,2021-06-05,2021-06-12,13,2
261,A Sky Full Of Stars,Coldplay,22,2020-11-21,2022-01-22,13,4
262,Gilded Lily,Cults,14,2022-11-05,2022-11-05,12,1
263,Title Track,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
264,The Game Is Over,Evanescence,14,2020-07-18,2020-07-18,12,1
265,Happiness,The 1975,14,2022-08-20,2022-08-20,12,1
266,9 Lives,Machine Gun Kelly,14,2022-07-09,2022-07-09,12,1
267,I'm In Love With You,The 1975,18,2022-09-17,2022-10-29,12,2
268,Zombie,Miley Cyrus,19,2020-11-07,2020-12-12,12,2
269,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,22,2020-06-20,2020-07-25,12,6
270,Genocidal Humanoidz,System Of A Down,15,2020-11-21,2020-11-21,11,1
271,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,15,2020-12-19,2020-12-19,11,1
272,Closure,Taylor Swift,17,2020-12-26,2021-01-02,11,2
273,Touch Tank,quinnie,19,2022-07-16,2022-07-23,11,2
274,Come As You Are,Nirvana,19,2021-10-09,2021-10-16,11,2
275,My Own Soul's Warning,The Killers,19,2020-07-04,2020-09-05,11,2
276,Pass The Nirvana,Pierce The Veil,16,2022-09-17,2022-09-17,10,1
277,Go To Hell,Clinton Kane,16,2021-12-18,2021-12-18,10,1
278,Strangers,Bring Me The Horizon,16,2022-07-23,2022-07-23,10,1
279,Only Ever Wanted,Timcast,16,2022-09-10,2022-09-10,10,1
280,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,16,2021-09-25,2021-09-25,10,1
281,All The Small Things,Blink-182,16,2022-10-29,2022-10-29,10,1
282,Concert For Aliens,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
283,Celebrity Skin,Doja Cat,16,2022-02-26,2022-02-26,10,1
284,Lilith,Halsey,16,2021-09-11,2021-09-11,10,1
285,Goldwing,Billie Eilish,16,2021-08-14,2021-08-14,10,1
286,Where You Are,PinkPantheress Featuring WILLOW,16,2022-05-07,2022-05-07,10,1
287,Let Me Down,Oliver Tree,19,2020-06-13,2020-08-08,10,3
288,Viva La Vida,Coldplay,21,2021-10-09,2021-10-16,10,2
289,Colorado,Milky Chance,22,2021-11-20,2022-01-01,10,5
290,The Bandit,Kings Of Leon,17,2021-03-20,2021-03-20,9,1
291,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,17,2022-03-05,2022-03-05,9,1
292,Part Of The Band,The 1975,17,2022-07-23,2022-07-23,9,1
293,Buttons,Steve Lacy,17,2022-07-30,2022-07-30,9,1
294,Poltergeist!,CORPSE & OmenXIII,17,2022-04-23,2022-04-23,9,1
295,God Save Me,Machine Gun Kelly,17,2022-04-09,2022-04-09,9,1
296,Tick Tock,Joji,17,2020-10-10,2020-10-10,9,1
297,Twin Flame,Machine Gun Kelly,18,2022-04-09,2022-04-16,9,2
298,Misa Misa!,"CORPSE, Scarlxrd & Kordhell",18,2022-09-10,2022-09-17,9,2
299,Run Away To Mars,TALK,20,2022-10-22,2022-11-05,9,2
300,One Day,Lovejoy,21,2021-05-22,2021-05-29,9,2
301,Numb,Linkin Park,21,2021-06-05,2021-06-12,9,2
302,Feel It Still,Portugal. The Man,21,2021-06-05,2021-06-12,9,2
303,Seventeen Going Under,Sam Fender,21,2021-11-27,2021-12-04,9,2
304,Till Forever Falls Apart,Ashe & FINNEAS,18,2021-03-20,2021-03-20,8,1
305,King,Florence + The Machine,18,2022-03-12,2022-03-12,8,1
306,Here With Me,d4vd,18,2022-11-05,2022-11-05,8,1
307,MAMMAMIA,Maneskin,18,2021-10-23,2021-10-23,8,1
308,Had Enough,G-Eazy,18,2020-07-11,2020-07-11,8,1
309,The Tradition,Halsey,18,2021-09-11,2021-09-11,8,1
310,Middle Of The Night,Loveless,18,2022-06-04,2022-06-04,8,1
311,Nothing Inside,Machine Gun Kelly Featuring iann dior,19,2020-10-10,2020-10-17,8,2
312,The Red Means I Love You,Madds Buckley,21,2021-10-23,2021-11-06,8,3
313,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,19,2022-03-12,2022-03-12,7,1
314,Coming Back,James Blake Featuring SZA,19,2021-10-23,2021-10-23,7,1
315,Oh Caroline,The 1975,19,2022-10-29,2022-10-29,7,1
316,Jigsaw,Conan Gray,19,2022-02-05,2022-02-05,7,1
317,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",19,2021-04-03,2021-04-03,7,1
318,Amber,Steve Lacy,19,2022-07-30,2022-07-30,7,1
319,Amazing,Rex Orange County,21,2022-03-26,2022-09-10,7,2
320,Fall In Love With You.,Montell Fish,22,2021-12-11,2022-01-15,7,3
321,Born With Horns,Machine Gun Kelly,20,2022-04-09,2022-04-09,6,1
322,Come Over,Crawlers,20,2021-12-11,2021-12-11,6,1
323,Are You Even Real?,James Blake,20,2020-07-25,2020-07-25,6,1
324,Free,Florence + The Machine,20,2022-05-28,2022-05-28,6,1
325,Bells In Santa Fe,Halsey,20,2021-09-11,2021-09-11,6,1
326,Dying On The Inside,Nessa Barrett,20,2022-03-12,2022-03-12,6,1
327,Stay Soft,Mitski,20,2022-02-19,2022-02-19,6,1
328,DiE4u,Bring Me The Horizon,20,2021-10-02,2021-10-02,6,1
329,Play This When I'm Gone,Machine Gun Kelly,20,2020-10-10,2020-10-10,6,1
330,That Funny Feeling,Phoebe Bridgers,20,2021-10-16,2021-10-16,6,1
331,Tulsa Jesus Freak,Lana Del Rey,20,2021-04-03,2021-04-03,6,1
332,The Idea,blackbear,20,2022-07-23,2022-07-23,6,1
333,The Reason,Hoobastank,20,2021-05-22,2021-05-22,6,1
334,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",20,2021-04-10,2021-04-10,6,1
335,The Lightning I & II,Arcade Fire,21,2022-04-02,2022-05-21,6,2
336,This Side Of Paradise,Coyote Theory,23,2022-02-26,2022-03-19,6,3
337,Chicken Tenders,Dominic Fike,21,2020-07-11,2020-07-11,5,1
338,Agoraphobic,CORPSE,21,2021-02-13,2021-02-13,5,1
339,Obey,Bring Me The Horizon With YUNGBLUD,21,2020-09-19,2020-09-19,5,1
340,Dream Girl Evil,Florence + The Machine,21,2022-05-28,2022-05-28,5,1
341,Swan Upon Leda,Hozier,21,2022-10-22,2022-10-22,5,1
342,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",21,2020-11-07,2020-11-07,5,1
343,Sheeple,Tom MacDonald,21,2022-10-29,2022-10-29,5,1
344,Sneakers,Knox,21,2022-09-03,2022-09-03,5,1
345,5150,Machine Gun Kelly,21,2022-04-09,2022-04-09,5,1
346,Sober/Hungover,Sueco Featuring Arizona Zervas,21,2021-11-13,2021-11-13,5,1
347,Gasoline,HAIM Featuring Taylor Swift,21,2021-03-06,2021-03-06,5,1
348,Miracle,A Day To Remember,21,2022-08-06,2022-08-06,5,1
349,Perfume,Lovejoy,21,2021-10-30,2021-10-30,5,1
350,Jerk,Oliver Tree,21,2020-08-01,2020-08-01,5,1
351,OverHeated,Billie Eilish,21,2021-08-14,2021-08-14,5,1
352,Prom Night,Riovaz,23,2021-04-17,2021-04-24,5,2
353,Skin And Bones,Cage The Elephant,24,2021-02-27,2021-03-13,5,3
354,The Path,Lorde,22,2021-09-04,2021-09-04,4,1
355,Story Of My Life,"ILLENIUM, Sueco & Trippie Redd",22,2021-12-18,2021-12-18,4,1
356,Wanna Be,jxdn Featuring Machine Gun Kelly,22,2021-07-17,2021-07-17,4,1
357,That's Where I Am,Maggie Rogers,22,2022-04-23,2022-04-23,4,1
358,You Get What You Give,New Radicals,22,2021-01-30,2021-01-30,4,1
359,Everybody Dies,Billie Eilish,22,2021-08-14,2021-08-14,4,1
