chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,Amazing,Kingdom,17,1988-05-21,1989-10-07,224,18
103,Baby Sis,Lynette Hawkins,9,1987-04-18,1987-12-26,219,10
104,Mississippi Po Boy,The Canton Spirituals,14,1985-09-07,1986-12-27,219,18
105,Live In St. Louis Mo.,The Gospel Music Workshop Of America,9,1989-06-17,1989-12-30,218,8
106,Take It To The Lord In Prayer,The Truthettes,11,1984-02-18,1985-09-07,210,21
107,And They Sang A Hymn,Thomas Whitfield & Co,2,1989-08-12,1989-12-30,204,6
108,I'll Make It,Hezekiah Walker & The Love Fellowship Crusade Choir,12,1988-06-18,1989-03-25,203,11
109,Jesus...He's The One,The Michael Fletcher Chorale,12,1988-12-03,1989-10-07,202,12
110,Back To The Cross,Melvin Williams,6,1988-07-16,1989-01-28,196,8
111,So Glad I Know,Deniece Williams,7,1986-07-12,1987-04-18,191,11
112,Lord We Need Your Blessing,The Jackson Southernaires,9,1986-03-22,1987-01-24,189,12
113,Making A Way,The Truthettes,10,1985-06-15,1986-04-19,184,12
114,Love Lifted Me,Candi Staton,13,1988-05-21,1989-01-28,180,10
115,The Time Is Now,The Pilgrim Wonders,8,1984-05-12,1985-04-20,178,13
116,Live At The Washington Temple C.O.G.I.C.,Timothy Wright And The N.Y. Fellowship Mass Choir,14,1985-08-10,1986-06-14,177,10
117,Lord Lift Me Up,Bishop Jeff Banks,3,1984-05-12,1985-05-18,174,14
118,That Name,Edwin Hawkins & Seminar Mass Choir,14,1988-06-18,1989-01-28,174,9
119,I Must Go On,Shirley Miller,8,1986-11-29,1987-05-16,169,7
120,Saints In Praise Vol I,The West Angeles COGIC Mass Choir,5,1989-08-12,1989-12-30,165,6
121,Caught Up In The Rapture,J.Banks/Revival Temple Choir,12,1988-01-30,1988-08-13,164,8
122,I Hear Jesus Calling,Rev. F.C. Barnes & Rev. Janice Brown,16,1987-07-11,1988-01-30,164,8
123,Vision,The Richard Smallwood Singers,9,1988-11-05,1989-05-20,163,8
124,Trust In God,Al Green,10,1984-11-24,1985-07-13,163,9
125,20th Anniv. Edition 1967-1987,The Gospel Music Workshop Of America,11,1988-12-03,1989-06-17,163,8
126,Live At Carnegie Hall,The Winans,13,1989-02-25,1989-10-07,163,9
127,Testify,Timothy Wright And The N.Y. Fellowship Mass Choir,6,1984-01-21,1985-02-23,162,15
128,Nightsong,Mighty Clouds Of Joy,9,1989-05-20,1989-12-30,161,9
129,Greatest Hits,The Jackson Southernaires,15,1985-11-02,1986-07-12,160,10
130,Rehearsal,Willie Neal Johnson/Gospel Keynotes,13,1985-12-28,1986-07-12,159,8
131,He'll Be There,Rev. Clay Evans,16,1988-09-10,1989-05-20,155,9
132,Total Victory,Vickie Winans,7,1989-09-09,1989-12-30,153,5
133,I Want To Know What Love Is,The New Jersey Mass Gospel Choir,7,1985-07-13,1986-01-25,153,8
134,Old Revival Back Home,Joe Ligon,15,1985-07-13,1986-02-22,153,9
135,Determined,Tramaine Hawkins,6,1983-11-26,1985-04-20,152,19
136,Glorious Day,Derrick Brinkley,14,1986-09-06,1987-06-13,152,11
137,Jesus I Love Calling Your Name,Shirley Caesar,2,1983-11-26,1984-09-01,147,10
138,James Cleveland & The S.C.C.C.,James Cleveland & The S.C.C.C.,18,1985-11-02,1986-08-09,144,11
139,Giving It Straight To You,Dorothy Moore,12,1986-07-12,1987-04-18,136,11
140,God Is A Good God,Keith Hunter/Witness For Christ Choir,14,1989-08-12,1989-12-30,134,6
141,Determined,The Canton Spirituals,15,1987-09-05,1988-06-18,134,11
142,Victory Shall Be Mine,Wilmington Chester Mass Choir,16,1988-05-21,1988-12-31,134,9
143,I Surrender All,The Sensational Nightingales,18,1984-08-04,1985-06-15,133,12
144,Yes We Can,Georgia Mass Choir,6,1984-01-21,1984-11-24,131,12
145,Sing Until Morning,Douglas Miller,14,1988-09-10,1989-03-25,130,8
146,Totally Committed,Howard Smith,20,1986-03-22,1986-11-01,128,9
147,Satan Is On The Loose,Willie Neal Johnson/Gospel Keynotes,16,1986-12-27,1987-07-11,127,8
148,Songs Of Pentecost,Jessy Dixon & World Of Pentecost Choir,18,1986-11-01,1987-06-13,127,9
149,Dorothy Norwood & Friends,Dorothy Norwood,20,1986-08-09,1987-03-21,124,9
150,Lord Lift Us Up,BeBe & CeCe Winans,20,1985-01-26,1985-07-13,121,7
151,Words Can't Express,Nicholas,10,1983-11-26,1985-05-18,120,20
152,I Get Joy,Al Green,13,1989-06-17,1989-12-30,119,8
153,Special Gift,Walter Hawkins And The Family,17,1988-03-26,1988-10-08,119,8
154,Grateful For Your Love,King James Version,20,1986-09-06,1987-03-21,119,8
155,I'll Be With You,Daryl Coley,20,1988-11-05,1989-10-07,119,10
156,The Wonders Of His Love,Philip Bailey,17,1985-02-23,1985-11-02,118,10
157,Live At Symphony Hall In Newark NJ,James Cleveland And The New Jersey Mass Choir,20,1984-12-22,1985-08-10,118,9
158,Shirley Caesar Her Very Best,Shirley Caesar,22,1987-04-18,1988-05-21,118,15
159,I'll Rise Again,Al Green,4,1983-11-26,1984-09-01,117,10
160,Live In Atlanta,James Cleveland And The GMWA,18,1985-06-15,1985-12-28,116,8
161,Amazing Grace,Aretha Franklin & James Cleveland,23,1985-05-18,1986-06-14,115,15
162,On The Third Day,The Jackson Southernaires,11,1989-10-07,1989-12-30,113,4
163,The Time Is Now,The Youth IV Christ,19,1988-02-27,1988-09-10,112,8
164,Long Time Coming,The Winans,8,1983-11-26,1984-09-29,110,11
165,The Impossible Dream,Albertina Walker,18,1984-09-29,1985-07-13,110,11
166,I'm Free,Georgia Mass Choir,13,1986-06-14,1986-11-01,109,6
167,Going Back With The Lord,Willie Neal Johnson/Gospel Keynotes,16,1988-02-27,1988-08-13,109,7
168,Make Me An Instrument,Candi Staton,7,1984-02-18,1984-09-29,108,8
169,This Is My Story,Vernessa Mitchell,19,1985-11-30,1986-08-09,108,10
170,Songs of The Times,The Latest Word Singers,7,1984-07-07,1984-11-24,103,6
171,His Eye Is On The Sparrow,New Jerusalem Baptist Church Choir,20,1985-10-05,1986-05-17,103,9
172,From The Heart,The Gospel Keynotes,20,1989-02-25,1989-10-07,102,8
173,Turn It Over To Jesus,C.Hayes/Cosmo Church Of Prayer,12,1989-03-25,1989-08-12,99,6
174,"Something Old, Something New",Bill Sawyer,18,1984-10-27,1985-03-23,99,6
175,Jesus Will,Timothy Wright/Concert Choir Live,19,1987-10-31,1988-04-23,97,7
176,Hold On,Bay Area Chapter/Music & Arts Seminar Mass Choir,19,1987-08-08,1988-04-23,96,9
177,Can't Hold Back,L.A. Mass Choir,3,1989-11-04,1989-12-30,95,3
178,Hold On Children Everyday,Mae Gatewood,14,1987-01-24,1987-08-08,95,8
179,Gospel Roots,The Pilgrim Jubilees,19,1987-10-03,1988-02-27,93,6
180,Ain't Love Wonderful,The Williams Brothers,8,1989-11-04,1989-12-30,91,3
181,Unmistakebly,Dannibelle,4,1984-04-14,1984-09-29,89,6
182,Just Think Of His Goodness,The Evereadys,20,1985-03-23,1985-10-05,89,8
183,Live At The Ritz,The New Jersey Mass Gospel Choir,18,1984-08-04,1985-04-20,88,6
184,Breathe On Me,Rev. James Cleveland,9,1989-11-04,1989-12-30,87,3
185,I've Got Victory,Angelic Gospel Singers,26,1986-11-01,1987-06-13,86,9
186,All Time Gospel Classics,The Voices Of Light,14,1988-08-13,1988-12-31,85,6
187,Redeeming Love,Douglas Miller,22,1985-11-30,1986-07-12,84,9
188,H.Harris/Voice Of. . .,"H.Harris/Voice Of Faith, Hope & Love",25,1989-03-25,1989-09-09,84,7
189,The Storm Is Over,Bishop Jeff Banks,19,1989-10-07,1989-12-30,80,4
190,Spirit,Albertina Walker,22,1986-11-29,1987-07-11,80,8
191,Intervention,Lavine Hudson,19,1988-10-08,1989-01-28,78,5
192,Live In Concert,Esther Smith,23,1987-03-21,1987-10-31,78,9
193,Higher Ground,Vernessa Mitchell,19,1988-10-08,1989-04-22,77,7
194,Tell It To Jesus,The Gospel Keynotes,19,1984-05-12,1984-12-22,77,8
195,See What God Has Done,R.Stanfield/New Revelations,22,1989-01-28,1989-06-17,76,6
196,Work On Me,Albertina Walker,21,1986-03-22,1986-08-09,75,6
197,St. Louis & East St. Louis Chapter of GMWA,Rev. Charles Nicks/St. Louis & E. St. Louis GMWA,22,1989-04-22,1989-12-30,75,10
198,Worthy,Rodney Friend,19,1986-06-14,1986-10-04,73,5
199,One Prayer Away,Janet Lynn Skinner,22,1986-11-29,1987-06-13,72,7
200,Chosen,Rev. Andre Woods & Chosen,25,1987-06-13,1987-11-28,71,7
201,"Lord, You Keep On Proving Yourself To Me",Florida Mass Choir,14,1983-11-26,1985-09-07,70,24
202,Wonderful One,Vanessa Bell Armstrong,15,1989-10-07,1989-12-30,69,4
203,Feel The Spirit,The Williams Brothers,3,1983-11-26,1984-07-07,68,9
204,Surely God Is Able,Dottie Peoples,17,1984-05-12,1985-01-26,66,8
205,Family & Friends Choir,Ron Winans,22,1989-02-25,1989-07-15,65,6
206,When The Gates Swing Open,Otis Clay,24,1985-09-07,1986-02-22,64,7
207,Young Artists For Christ,Young Artists For Christ,17,1989-11-04,1989-12-30,63,3
208,"Yesterday, Today And Forever",Donald Vail Choraleers,17,1986-02-22,1986-05-17,62,4
209,Great Reunion,Sister Lucille Pope,24,1984-04-14,1985-03-23,62,12
210,Inspire Me,Southeast Inspirational Choir,29,1988-02-27,1988-09-10,61,8
211,My Soul Is Free,Paul Beasley,20,1984-10-27,1985-03-23,60,6
212,Every Step Of The Way,The Truthettes,25,1988-02-27,1988-07-16,58,6
213,Mattie Moss Clark/ UNAC Five Live,Mattie Moss Clark/UNAC Five,23,1986-02-22,1986-06-14,56,5
214,Live In Cincinnati,The GMWA Mass Choir,14,1984-08-04,1984-09-29,53,3
215,Something Old And Something New,James Moore,26,1987-11-28,1988-03-26,53,5
216,The Color Purple (Soundtrack),Various Artists,20,1986-06-14,1986-09-06,52,4
217,Everything Has Worked Out Alright,The Philadelphia Mass Choir,19,1986-05-17,1986-08-09,49,4
218,Let This Be A Lesson To You,Tommy Ellison,25,1985-11-30,1986-03-22,48,5
219,We're Taking Music Back,The Followers Of Christ,25,1986-01-25,1986-04-19,47,4
220,God Will Make Things Alright,The Truthettes,22,1986-09-06,1986-11-29,46,4
221,The Best Is Yet To Come,Albertina Walker,29,1988-10-08,1988-12-31,46,4
222,I Know The Lord Layed His Hands On Me,Dr. Charles Hayes And The Cosmopolitan Church Choir,19,1984-08-04,1984-12-22,45,4
223,I'm So Glad I'm Saved,John W. Griggs/Atlanta Philharmonic,26,1988-04-23,1988-10-08,44,7
224,The Anointing,Candi Staton,29,1987-05-16,1987-10-03,41,6
225,Everybody Don't Know Who Jesus Is,T.E.T.R.E.C.,23,1986-11-01,1987-03-21,37,4
226,Don't Lose Sight,Rodney Friend,30,1988-05-21,1988-10-08,37,4
227,The Pink Tornado,Robert Blair,34,1988-05-21,1988-11-05,37,7
228,I Remember Mama,Shirley Caesar,23,1989-12-02,1989-12-30,36,2
229,I Know What Prayer Can Do,Jesse Dixon,26,1989-11-04,1989-12-30,35,3
230,Rev. Charles Nicks Presents:,Rev. Charles Nicks/Wolverines Choir,22,1985-08-10,1985-09-07,34,2
231,Live In Concert,Charles Fold & The Charles Fold Singers,29,1986-03-22,1986-05-17,34,3
232,He'll Step Right In,Charles Fold,22,1984-11-24,1985-01-26,33,3
233,Moving By The Spirit,Jerome L. Ferrell & The New York Seminar Mass Choir,25,1989-12-02,1989-12-30,32,2
234,All To You,Keith Pringle,23,1987-09-05,1987-12-26,31,5
235,All Time Gospel Classics 2,The Voices Of Light,26,1989-04-22,1989-08-12,31,5
236,God's Blessing,Little Cedric & The Hailey Singers,22,1985-10-05,1985-11-30,30,3
237,Awesome,Calvin Bridges,26,1988-08-13,1988-10-08,30,3
238,A Good Soldier,Rev. Jasper Williams Jr,24,1985-03-23,1985-05-18,29,3
239,Draw Me Near,Lecresia Campbell,30,1986-12-27,1987-03-21,29,4
240,Noah,Willis Pitman and The Burden Lifters,21,1984-09-01,1984-11-24,28,4
241,Don't Worry Be Happy,Rev. Thomas Walker,28,1989-06-17,1989-10-07,28,4
242,Back To Basics,The Pilgrim Jubilees,28,1989-05-20,1989-09-09,28,5
243,One Way,Alan T.D. Wiggins,31,1988-10-08,1988-12-31,27,4
244,The Bible Is Right,Southern Faith Singers,31,1989-09-09,1989-12-30,27,5
245,My Time Is Not Over,Albertina Walker,33,1989-10-07,1989-12-30,27,4
246,Out Of The Depths,Angelic Gospel Singers,28,1988-04-23,1988-07-16,26,4
247,Mighty Power,Curtis Carter Cooney,12,1984-08-04,1984-08-04,24,1
248,Singing From The Heart,Charles May Ensemble,25,1989-07-15,1989-08-12,24,2
249,Hear The Word,Frank Hooker,30,1987-12-26,1988-03-26,24,4
250,Yes,Charles Fold & The Charles Fold Singers,33,1989-01-28,1989-04-22,24,4
251,"""Live"" In Concert",Arvis Strickling-Jones,32,1989-06-17,1989-09-09,22,4
252,Say You Believe,The Deliverance Mass Choir,33,1986-10-04,1986-12-27,22,4
253,New Life,Olivia Branch Walker,31,1986-05-17,1986-07-12,21,3
254,I've Got A Feeling,Barrett Sisters,32,1987-09-05,1987-11-28,20,4
255,Victory,Connie Johnson,30,1984-12-22,1985-02-23,18,3
256,Triumph,Philip Bailey,33,1986-11-29,1987-02-21,18,4
257,Recorded Live In Cleveland Ohio,Jerry Parries & The Christian Family Choir,31,1987-10-03,1987-11-28,17,3
258,We Are One,Walt Whitman And The Soul Children Of Chicago,32,1988-11-05,1988-12-31,17,3
259,The Miami Riot,Maggie Ingram And The Ingramettes,33,1988-01-30,1988-03-26,17,3
260,The Sky's The Limit,Leon Patillo,28,1984-08-04,1984-09-29,16,2
261,Old Time Religion,R. Turner/Silver Heart Gospel Singers,29,1989-03-25,1989-06-17,15,4
262,If Jesus Came To Your Town Today,Inez Andrews,31,1988-07-16,1988-10-08,15,4
263,Rain On Us,The Progressive Radio Choir,32,1989-09-09,1989-11-04,15,2
264,Motherless Child,Dorothy Norwood,33,1986-01-25,1986-02-22,15,2
265,Faith Moves Mountains,Clarence Fountain And The Blind Boys of Alabama,22,1984-08-04,1984-08-04,14,1
266,I May Be Young,Janice Brown/Junior Petite Choir,28,1985-09-07,1985-10-05,14,2
267,Revived,The Evereadys,23,1984-08-04,1984-08-04,13,1
268,Ministry Of Music,Billy Preston,33,1986-11-01,1986-11-29,13,2
269,You Don't Have Nothing (If You Don't Have Jesus),Myrna Summers,37,1986-07-12,1986-11-01,13,5
270,Got My Ticket,Washington State Mass Choir,35,1989-12-02,1989-12-30,12,2
271,He Promised A New Life,Donald Vail Choraleers,32,1984-10-27,1984-12-22,11,3
272,Twinkle Of An Eye,Brothers In Christ,34,1988-11-05,1988-12-31,11,3
273,Children In Praise Vol.I,The West Angeles COGIC Mass Choir,31,1989-11-04,1989-11-04,9,1
274,Reach For His Love,Wanda Nero Butler,34,1988-07-16,1988-08-13,8,2
275,Autograph,Andrae Crouch,38,1987-03-21,1987-05-16,8,3
276,Time,Sister Satie & The Famous Bibletts,30,1984-08-04,1984-08-04,6,1
277,A Mother's Son,Dorothy Norwood,34,1989-04-22,1989-04-22,6,1
278,Yes Lord,John Kee,35,1988-04-23,1988-04-23,6,1
279,Freedom After A While,The Sensational Nightingales,37,1987-09-05,1987-10-31,6,3
280,Lord Lift Us Higher,Louise Candy Davis,32,1984-09-01,1984-09-01,4,1
281,Living In A World,Timothy Wright & Eternal Life Singers,38,1988-08-13,1988-08-13,3,1
282,Golden Hits,Willie Morgan Fields,34,1984-08-04,1984-08-04,2,1
283,Count Your Blessings,Donnie Graves,35,1984-08-04,1984-08-04,1,1
284,I Feel Like Going On,Keith Pringle,11,1983-11-26,1984-04-14,0,6
285,Changed,Donald Watkins With The Gospel Music Educators Seminar Mass Choir,20,1983-11-26,1984-01-21,-11,3
286,He Gave Us All He Had,The Sunset Jubilaires,19,1983-11-26,1984-06-09,-36,8
287,The Gospel Music Workshop Of America Mass Choir,The Gospel Music Workshop Of America,35,1983-11-26,1983-12-24,-38,2
