chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Softcore,The Neighbourhood,14,2022-01-22,2022-03-19,84,9
76,Level Of Concern,twenty one pilots,7,2020-06-13,2020-07-11,82,5
77,Radioactive,Imagine Dragons,18,2020-06-13,2021-03-27,78,18
78,Man Of The Year,Juice WRLD,2,2020-07-25,2020-09-05,73,7
79,Gold Rush,Taylor Swift,4,2020-12-26,2021-01-23,71,5
80,'Tis The Damn Season,Taylor Swift,3,2020-12-26,2021-01-23,70,5
81,TV,Billie Eilish,4,2022-08-06,2022-11-05,69,6
82,Make Up Sex,Machine Gun Kelly X blackbear,4,2022-04-09,2022-05-07,62,5
83,City Of Angels,24kGoldn,14,2020-06-13,2020-07-25,59,7
84,Feel It Still,Portugal. The Man,17,2020-06-13,2020-08-01,58,8
85,Emo Girl,Machine Gun Kelly & WILLOW,7,2022-02-19,2022-04-09,55,5
86,Mirrorball,Taylor Swift,6,2020-08-08,2020-08-29,54,4
87,Cloud 9,Beach Bunny,14,2021-04-10,2021-05-08,50,5
88,Somebody That I Used To Know,Gotye Featuring Kimbra,20,2020-06-13,2021-11-13,50,15
89,Ay!,Machine Gun Kelly & Lil Wayne,6,2022-03-19,2022-04-09,49,4
90,Seven,Taylor Swift,7,2020-08-08,2020-08-29,48,4
91,Solar Power,Lorde,4,2021-06-26,2021-09-04,46,4
92,IDGAF,BoyWithUke X blackbear,11,2022-04-02,2022-05-21,46,7
93,Alien Blues,Vundabar,12,2021-12-18,2022-02-26,46,6
94,Maybe,Machine Gun Kelly & Bring Me The Horizon,5,2022-04-02,2022-04-16,45,3
95,Moral Of The Story,Ashe,11,2020-07-04,2020-09-26,44,8
96,Tolerate It,Taylor Swift,5,2020-12-26,2021-01-09,43,3
97,Trampoline,SHAED,15,2020-06-13,2020-07-18,42,6
98,This Is Me Trying,Taylor Swift,8,2020-08-08,2020-08-29,41,4
99,"I Am Not A Woman, I'm A God",Halsey,4,2021-09-11,2021-10-02,38,4
100,Shy Away,twenty one pilots,7,2021-04-24,2021-06-05,38,4
101,King For A Day,Pierce The Veil Featuring Kellin Quinn,6,2022-08-13,2022-09-10,36,4
102,Hotel,Montell Fish,10,2022-10-01,2022-10-15,35,3
103,Ivy,Taylor Swift,8,2020-12-26,2021-01-09,34,3
104,Mad Woman,Taylor Swift,9,2020-08-08,2020-08-22,34,3
105,Santeria,Sublime,22,2020-06-13,2022-07-23,34,16
106,Happiness,Taylor Swift,7,2020-12-26,2021-01-09,33,3
107,Drunk Face,Machine Gun Kelly,8,2020-10-10,2020-10-24,33,3
108,Daywalker!,Machine Gun Kelly & CORPSE,9,2021-03-27,2021-04-03,33,2
109,Daddy Issues,The Neighbourhood,18,2020-11-07,2021-02-20,33,8
110,Higher Power,Coldplay,6,2021-05-22,2021-06-05,32,3
111,The Less I Know The Better,Tame Impala,19,2020-06-13,2020-07-25,32,7
112,Line Without A Hook,Ricky Montgomery,15,2020-11-28,2020-12-19,31,4
113,Apocalypse,Cigarettes After Sex,19,2022-09-24,2022-11-05,31,7
114,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,7,2021-08-21,2021-09-04,29,3
115,Star Shopping,Lil Peep,19,2020-10-31,2020-12-19,29,8
116,Lo Vas A Olvidar,Billie Eilish & ROSALIA,6,2021-02-06,2021-02-13,28,2
117,Coney Island,Taylor Swift Featuring The National,9,2020-12-26,2021-01-02,27,2
118,Getting Older,Billie Eilish,3,2021-08-14,2021-08-21,26,2
119,Billie Bossa Nova,Billie Eilish,5,2021-08-14,2021-08-21,26,2
120,Epiphany,Taylor Swift,10,2020-08-08,2020-08-15,26,2
121,Peace,Taylor Swift,11,2020-08-08,2020-08-15,26,2
122,Long Story Short,Taylor Swift,12,2020-12-26,2021-01-02,25,2
123,Dorothea,Taylor Swift,10,2020-12-26,2021-01-02,24,2
124,Pope Is A Rockstar,SALES,11,2021-12-25,2022-01-01,24,2
125,Evermore,Taylor Swift Featuring Bon Iver,11,2020-12-26,2021-01-02,24,2
126,Toxic,BoyWithUke,18,2021-11-20,2022-02-19,24,7
127,Hay Loft,Mother Mother,17,2021-01-09,2021-01-30,23,4
128,Oxytocin,Billie Eilish,6,2021-08-14,2021-08-21,22,2
129,When I'm Alone,Post Malone,5,2022-06-18,2022-06-18,21,1
130,Can You Feel My Heart,Bring Me The Horizon,17,2021-01-30,2021-02-13,21,3
131,Bored,Billie Eilish,17,2021-10-09,2021-10-30,21,4
132,Lost In The Citadel,Lil Nas X,6,2021-10-02,2021-10-02,20,1
133,The 30th,Billie Eilish,6,2022-08-06,2022-08-06,20,1
134,Hoax,Taylor Swift,12,2020-08-08,2020-08-15,20,2
135,I Didn't Change My Number,Billie Eilish,7,2021-08-14,2021-08-14,19,1
136,Papercuts,Machine Gun Kelly,7,2021-08-28,2021-08-28,19,1
137,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-05-28,19,1
138,Cowboy Like Me,Taylor Swift,13,2020-12-26,2021-01-02,19,2
139,Edging,Blink-182,8,2022-10-29,2022-10-29,18,1
140,Love Race,Machine Gun Kelly Featuring Kellin Quinn,8,2021-05-15,2021-05-15,18,1
141,Another Love,Tom Odell,15,2022-10-29,2022-11-05,18,2
142,29,Demi Lovato,9,2022-09-03,2022-09-03,17,1
143,Sunshine,Steve Lacy Featuring Foushee,9,2022-07-30,2022-07-30,17,1
144,All I Know,Machine Gun Kelly Featuring Trippie Redd,10,2020-10-10,2020-10-17,17,2
145,Marjorie,Taylor Swift,14,2020-12-26,2021-01-02,17,2
146,SugarCrash!,ElyOtto,19,2021-03-13,2021-03-27,17,3
147,Halley's Comet,Billie Eilish,10,2021-08-14,2021-08-14,16,1
148,Gimme Love,Joji,11,2020-10-10,2020-10-10,15,1
149,More,j-hope,11,2022-07-16,2022-07-16,15,1
150,Daylight,Joji x Diplo,12,2020-08-22,2020-10-10,15,2
151,Renegade,Big Red Machine Featuring Taylor Swift,12,2021-07-17,2021-07-17,14,1
152,Let Somebody Go,Coldplay X Selena Gomez,12,2021-10-30,2021-10-30,14,1
153,Ophelia,The Lumineers,22,2020-10-31,2021-03-20,14,7
154,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,13,2022-09-17,2022-09-17,13,1
155,Life After Salem,Lil Nas X,13,2021-10-02,2021-10-02,13,1
156,Mood Ring,Lorde,13,2021-09-04,2021-09-04,13,1
157,Saturday,twenty one pilots,13,2021-06-05,2021-06-05,13,1
158,Elliot's Song,Dominic Fike & Zendaya,13,2022-03-19,2022-03-19,13,1
159,Inferno,Sub Urban & Bella Poarch,13,2021-08-28,2021-08-28,13,1
160,"Dear Maria, Count Me In",All Time Low,17,2021-01-30,2021-02-13,13,3
161,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
162,Good Looking,Suki Waterhouse,18,2022-05-21,2022-05-28,12,2
163,Closure,Taylor Swift,15,2020-12-26,2020-12-26,11,1
164,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,15,2022-04-09,2022-04-09,11,1
165,Title Track,Machine Gun Kelly,15,2020-10-10,2020-10-10,11,1
166,Mercury,Steve Lacy,15,2022-07-30,2022-07-30,11,1
167,Black Summer,Red Hot Chili Peppers,16,2022-02-19,2022-02-19,10,1
168,Lonely,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
169,Tick Tock,Joji,17,2020-10-10,2020-10-10,9,1
170,Gilded Lily,Cults,17,2022-11-05,2022-11-05,9,1
171,Goldwing,Billie Eilish,17,2021-08-14,2021-08-14,9,1
172,Watercolor Eyes,Lana Del Rey,18,2022-02-05,2022-02-05,8,1
173,Male Fantasy,Billie Eilish,18,2021-08-14,2021-08-14,8,1
174,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,18,2020-06-27,2020-06-27,8,1
175,Yellow,Coldplay,21,2020-11-28,2022-09-10,8,3
176,Tongue Tied,Grouplove,23,2020-06-20,2020-08-01,8,4
177,Nothing Inside,Machine Gun Kelly Featuring iann dior,19,2020-10-10,2020-10-10,7,1
178,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",19,2022-02-05,2022-02-05,7,1
179,More Than Life,Machine Gun Kelly & glaive,19,2022-06-25,2022-06-25,7,1
180,Open A Window,"Rex Orange County Featuring Tyler, The Creator",19,2022-03-26,2022-03-26,7,1
181,Violent,carolesdaughter,20,2021-02-06,2021-03-06,7,2
182,Wrecked,Imagine Dragons,21,2021-09-18,2021-09-25,7,2
183,Angels & Demons,jxdn,20,2020-06-13,2020-06-13,6,1
184,Choker,twenty one pilots,20,2021-05-15,2021-05-15,6,1
185,gfy,blackbear & Machine Gun Kelly,20,2022-06-11,2022-06-11,6,1
186,This Is Why,Paramore,20,2022-10-15,2022-10-15,6,1
187,"Sex, Drugs, Etc.",Beach Weather,23,2022-10-22,2022-11-05,6,3
188,Space Song,Beach House,23,2022-01-22,2022-02-12,6,4
189,OverHeated,Billie Eilish,21,2021-08-14,2021-08-14,5,1
190,In The End,Linkin Park,22,2020-10-17,2021-07-31,5,2
191,Stressed Out,twenty one pilots,24,2021-02-27,2021-03-20,5,3
192,Fake Love Don't Last,Machine Gun Kelly & iann dior,22,2022-04-09,2022-04-09,4,1
193,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,22,2021-03-06,2021-03-06,4,1
194,White Dress,Lana Del Rey,22,2021-04-03,2021-04-03,4,1
195,Play This When I'm Gone,Machine Gun Kelly,22,2020-10-10,2020-10-10,4,1
196,Helmet,Steve Lacy,22,2022-07-30,2022-07-30,4,1
197,we fell in love in october,girl in red,22,2022-10-15,2022-10-15,4,1
198,The Bakery,Melanie Martinez,23,2020-10-10,2020-10-10,3,1
199,Blood // Water,grandson,23,2020-11-14,2020-11-14,3,1
200,Everybody Dies,Billie Eilish,23,2021-08-14,2021-08-14,3,1
201,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",23,2022-04-09,2022-04-09,3,1
202,Kryptonite,3 Doors Down,24,2022-03-12,2022-04-23,3,2
203,Misery Business,Paramore,24,2021-06-19,2021-06-19,2,1
204,Sharks,Imagine Dragons,24,2022-07-16,2022-07-16,2,1
205,Nightlight,ILLENIUM,24,2020-10-31,2020-10-31,2,1
206,Zombie,The Cranberries,24,2020-11-14,2020-11-14,2,1
207,Viva La Vida,Coldplay,25,2022-09-17,2022-09-17,1,1
208,Concert For Aliens,Machine Gun Kelly,25,2020-10-10,2020-10-10,1,1
